lat [deg],lon [deg]
-37.61135012209442,155.3781715773424
-35.127104821764696,154.6866948719899
-36.558518566258854,152.99228269878788
-35.63738310676482,169.20117329565372
-34.27079960098205,168.76964729540265
-37.21928995463584,164.12280641890766
-38.41261327092635,165.31768271822614
-37.84189399305422,161.51272043240928
-37.142709166948684,165.12088999140263
-33.51901374971686,165.90211191564043
-34.54632798206053,167.69952161026006
-35.777584245346986,163.08620888037734
-33.5391552587829,162.85620736773947
-34.38619858965313,175.25112033488924
-36.87100102283225,174.5248297888181
-38.01984169109,175.21513208720455
-33.048967520957454,175.21953250921052
-35.10015080867751,177.90288056670238
-34.724530514834896,175.22584769682956
-34.019985411272444,180.0783389177152
-34.99999666437701,171.27500823381018
-38.1132173621589,170.8776624093205
-35.861768833866456,170.6879038643185
-21.86585575183873,-177.18095518072215
-22.330036359454667,-172.11169780728682
-27.746350064155337,-175.49178297466713
-23.83712600151364,-172.2547694111103
-24.218286496094223,-176.4284230857084
-21.635377590037983,-173.9512281044219
-27.989356883033466,-173.5310407186754
-23.626569059823456,-176.86013310390118
-23.402797711102863,-177.91493889692572
-26.477840158362497,-174.68351859585658
-24.34611714879295,-164.16605358424127
-23.589559976256805,-163.33505566439467
-25.703194115266978,-167.4723571367737
-24.26022879324614,-166.53067787855798
-23.755775090915723,-166.80115988456149
-25.773143537388385,-164.67185250921844
-21.458523942975038,-166.37461645293516
-22.180621644011616,-164.63059615347692
-23.046975630626918,-164.9584629222455
-24.33113910105738,-166.95930585993216
-25.411270162042506,-154.33914879015654
-24.615512025918466,-154.6612184977279
-25.761666507803753,-155.6113379912324
-25.13847118800477,-154.72001915806032
-25.08027170822469,-154.22533710326127
-26.778248783713593,-153.21353430324518
-24.03371306625747,-156.2524099416822
-24.777567165095753,-155.76512685735108
-24.672513059845514,-155.51278695260527
-24.59939909632092,-154.0590575001761
-25.088946346723038,-144.7319879382171
-23.76035320899053,-144.90585337710266
-27.937882875000312,-144.9914439815332
-27.900678226522047,-146.45645040451032
-23.868621473592334,-142.66160380840387
-24.507730383770262,-146.20349199559973
-24.789724441022408,-144.3731353004448
-28.419791211049443,-140.62255570579697
-26.478523925039287,-145.83910371880182
-23.00990321449372,-147.23397949895792
-24.845307568377905,-133.2368726069463
-26.36813688792361,-134.70261863615727
-25.859219930447548,-136.63645641317004
-22.56150730358535,-135.118620946286
-27.389585311425616,-133.85520154187967
-23.338673518522516,-137.25361359572713
-24.9157273167158,-134.32089076199432
-25.310164669417276,-135.04893685785137
-24.72854193734729,-134.90123772382552
-22.73820618459391,-136.4712843233831
-22.72528895153029,-122.07353534053101
-25.479475284300307,-128.3659811962183
-26.046781512134924,-125.53980240142313
-24.675165572375317,-123.51541943798891
-26.135603395397933,-121.3988561068344
-25.024593134044313,-122.73284855073175
-24.795499418825777,-126.0347778825402
-26.948074761208385,-127.11006019605098
-25.3797143718004,-126.50040617126317
-25.73732786793772,-123.4432742833165
-22.691798834600405,-115.00849447701898
-22.425104540527006,-116.2239737271675
-24.124476494749263,-114.54252682639438
-26.77275237634581,-114.11716667140325
-29.039542125466312,-113.36810765647809
-22.99687809890924,-117.6417470981892
-23.302480925402826,-114.02020880379476
-27.93771297659851,-112.05400885830275
-23.614198999698058,-116.05521088955471
-26.915172020558614,-113.52261782684785
-24.394156208388914,-106.83209336965103
-21.359902505890144,-103.43682296490026
-29.43040404169149,-105.42062717227691
-22.17985142158249,-107.2745356792129
-20.35122103567434,-106.15474564140767
-26.24195336266327,-105.40386566917056
-24.87508016855502,-105.58818237211044
-28.015101864222277,-105.31885874010378
-24.619293187156305,-104.53540675068973
-21.696665691975415,-104.32954114399777
-25.593648290912192,-93.04931564385144
-25.68031469328565,-95.86163217484692
-26.467550516409798,-96.38362810176969
-23.739159905288602,-94.16638599191629
-29.16995816732115,-98.80673532271507
-24.31358370867589,-95.57130963428834
-24.07300833525444,-95.16441450371896
-27.374168946302575,-98.022976648541
-25.39254742233584,-95.87865192810709
-26.289162350897207,-94.16919177395692
-21.75105245993093,-83.3250757496007
-28.614247291453058,-89.00742540252995
-28.71053418142426,-85.21700695253477
-22.70684651638154,-89.28652711612625
-25.838340697667803,-86.71066891485371
-26.769749779044414,-84.87620108952781
-24.28258469235553,-86.33414640393144
-24.24661200034675,-88.34311210298337
-24.240739181412216,-81.62794469615486
-22.768542468349217,-86.53205939281185
-25.36332993477191,-71.93369369041858
-22.826003362894145,-72.99277912998204
-24.08840991827536,-78.88406235822237
-25.78739627769045,-74.04613276916211
-23.170962876661793,-78.86967955517615
-24.79651060731279,-71.77701167333502
-24.111610027561245,-71.5022803949247
-26.72815052079189,-76.50455469320546
-22.71375711626228,-76.6031337107911
-24.20584707089961,-73.18207048748263
-25.768210023532905,-64.48067999973391
-26.094317644373575,-67.18707933321967
-25.77886893796504,-62.92060037697067
-21.88748168373742,-62.755233199209286
-26.982640484515294,-64.55411404072032
-22.4431199633692,-69.79304129973099
-26.847493261952856,-65.14259268326256
-25.266414207459263,-63.911878579437214
-21.767446571503385,-67.16434113759227
-27.500052349381573,-67.05381409202742
-24.927268965129645,-54.50835359916594
-27.43689220821362,-56.188902369827126
-22.38170080805291,-55.50170487355601
-23.531603763551647,-54.41750549095948
-23.214549766373295,-53.93047502284801
-22.94664174137975,-50.6834073589166
-28.635785671294364,-52.851630434462756
-23.546965959296514,-57.23908334424339
-29.494549424449392,-56.8304997806129
-26.485634762628102,-57.58163398189937
-23.766012002456986,-46.73932497357277
-26.104426432974613,-44.623672665547204
-22.241062867271502,-46.18057401335388
-23.453612077894327,-43.49887468653373
-26.700191926036922,-46.95918384151119
-27.343492454218506,-45.45199414036548
-26.08281804611541,-48.79898489781071
-24.645929384079537,-46.39508436922303
-24.05144707810217,-45.536647529832564
-23.692954166484917,-45.04982871306258
-25.99257382539682,-32.88874422491142
-25.75570422513286,-34.65935010559354
-25.85225375057581,-38.885624158963964
-24.53888132249545,-35.61202553714346
-25.29799588716262,-34.818331296032355
-25.77399904291938,-34.51745241376481
-20.64067318758595,-34.22071896852266
-25.969910422066956,-35.944743194255864
-23.965429051821893,-31.98611241204142
-24.249944776577617,-31.007722891504773
-20.195415670992137,-26.692369776661348
-26.130096442618772,-25.21337329738586
-25.477674898106674,-24.00928584742982
-24.147396348837297,-22.881464443337517
-26.2925095757835,-24.4583208162462
-21.79070097854127,-28.23290886318207
-24.6006367230098,-26.873636819681796
-23.085203365566635,-25.478447423956588
-22.073966172439384,-27.75842656611317
-27.673329967583435,-23.287993347154153
-22.8688082919799,-14.494313811737124
-26.139157107830137,-16.830058682655306
-22.897141789317338,-15.903172520117714
-27.302957257206877,-13.596538510427482
-25.92818624761956,-15.833655597825476
-23.25563285959166,-14.618427591340653
-25.81123984561595,-11.95677856972755
-27.01444544217851,-12.762414362599948
-24.523571154875437,-15.508434626399566
-24.160218919779002,-13.72009028243905
-23.166929940450455,-4.382247536446167
-23.208883836157398,-6.059026334671886
-21.249297505496592,-3.038321033834478
-27.646976572201513,-2.6512069712534547
-24.040558482602126,-6.2421180172673925
-23.835622715660662,-0.7689328869456276
-27.106951686082528,-4.1644584710608745
-28.765484492973123,-5.937380445252984
-24.49545223867662,-3.7263017042158664
-26.392671250577806,-1.6947279682841292
-22.222752379709295,4.442266451126851
-23.682127119192533,5.9876598133967525
-22.79064472794454,4.162148032985425
-27.344319642991028,4.908361244743427
-26.320158823808185,6.668075848731648
-23.059608918674574,-0.4507546482241578
-26.96733830919256,1.2471548357132667
-21.999403258858266,5.863607128929542
-27.08216911964013,6.714669265167544
-24.535684788987762,6.998666819560867
-23.631011361221177,18.024337741900418
-28.208058952345123,12.552029259914358
-23.26309721034204,13.006890076120532
-25.108870990384723,17.980519828570355
-26.334025140263225,18.731071473938048
-25.117493603221153,13.518017841474734
-26.260606726838493,12.447544472317317
-24.27527510412906,14.675169932270496
-24.53729167163106,9.510750653394021
-23.509693646063656,12.874930614413014
-25.928590210343508,26.036551404808904
-26.0763531095577,25.797298620928846
-25.802995506921384,26.128806085455956
-23.626656698463457,24.09636523054661
-22.271716121094173,27.584152032314456
-25.789832443430136,29.182015227030373
-26.310774118153738,28.901074606705418
-27.216203633549895,25.182431146420544
-22.143012300901788,26.162157014390942
-23.66673117224649,28.20209479550222
-26.45289827360969,35.89844307440641
-21.039906209337786,34.73199003900932
-22.88238271046696,35.47970218487166
-27.69344530528344,38.222878519049104
-21.82243196613088,36.84231063952612
-23.831716982247002,36.51513379656276
-26.176420857629772,33.42204188260914
-22.692585194595804,34.842487810972045
-24.643929112124326,35.2026098203176
-27.599004311924183,35.86968216724426
-24.919763955495117,42.642488292469494
-22.964005965582302,45.16806180116908
-28.409717698038413,45.65650099338452
-24.854794025731444,47.67877130111279
-23.731391782460474,44.712697993846696
-25.759863023135186,46.23922225022783
-25.555159473806892,41.05075049457731
-24.37742722465226,47.10237192805439
-26.785263852181703,41.386976999698106
-25.037918884960522,46.47860374950773
-27.23633930981095,55.096123245260095
-25.681813462526133,55.37428121760293
-24.3041273180721,59.48798143698096
-24.806882746582,54.99522117408675
-24.943449381261914,56.33591597360968
-24.545486273404244,55.23636388565462
-23.307621650247015,53.52306906131076
-24.668247632992106,57.67548414510733
-28.073646019531978,60.435053138254986
-24.00576783026058,54.09423810703693
-25.389750921521998,65.65274762825082
-24.647481270426734,66.42302530102349
-24.802483226755125,64.33816955517854
-29.582913088624622,64.66196287372031
-23.64007936473075,62.36276742117336
-25.094153884291245,64.31484555895607
-26.67838686769774,66.02991714747186
-24.474151953680234,66.8319618668587
-26.715369719612784,68.24014759928998
-23.036518857275396,67.76202324374296
-22.756020577236384,77.82272801549577
-22.603287743412995,72.07465987915641
-23.413179839623297,76.46915449642081
-25.339607316746655,74.93034174825992
-26.055758056861066,75.87148585533944
-27.553272018468576,74.12006668118386
-24.83789635659226,73.70192958622111
-25.829457498093294,76.44586679953274
-23.39846901224871,71.18605678443899
-21.72879920749537,72.77567286549831
-25.121012805137763,87.63095603615099
-28.50749446666107,84.10422160447918
-28.04141332603381,85.95933957074868
-24.251776016823353,86.24045926117216
-26.21099395273292,86.55932748302932
-24.26795860048379,82.36846185972684
-23.732661511813316,86.7710791371301
-25.184182626995213,85.20557525297544
-24.640045212202246,85.53269168919715
-22.63372660535908,83.08841687721387
-26.52543341065816,92.04132244229605
-27.717577798077684,95.02945083950011
-22.10610443200382,95.21419214666287
-28.81831308218089,95.5559365996161
-29.346422615391628,91.29093113242439
-22.819730246053734,98.19114512740539
-23.099710610287694,97.80437030306682
-26.17407661883775,95.4072629989716
-26.066655809491433,95.4154863040161
-26.021603154941005,93.55651005460768
-22.15737606867154,105.64560044853062
-25.748984671222086,105.19635874502784
-26.729019438861535,106.53312007170145
-26.489146795413973,106.74909337253037
-26.56651188071148,104.38517429480434
-25.69123551171503,105.95487537634583
-24.450529006160494,105.12764182797632
-24.759397120544143,106.16447180948789
-25.64522016082865,104.7939647321871
-26.05924722318931,102.66511892061227
-26.731479299554547,113.31115423594235
-23.212890301712473,115.35782624058977
-22.24152396871618,117.23270817914491
-25.62077758588106,115.00289703248876
-25.685610461449,111.92640200556956
-23.545539123049696,118.35609129249687
-25.645256417791792,117.2110206468792
-21.207645159493104,115.07774712752197
-23.25076096025095,116.79191556323856
-25.860501285210418,116.81392464131397
-27.804720131457636,123.2869120332695
-23.569915252938774,126.88423526744329
-27.624243043252562,121.42577312931797
-22.81082668645423,125.10353087280758
-26.769120861892528,123.90820485067698
-27.48586475842223,123.6740688359642
-26.44195699498788,122.11774457460123
-25.561260780225016,125.90537223795877
-21.723293445865163,125.15158332250363
-23.337052214647315,128.2484463338953
-26.133457518900055,134.74449562682065
-25.072581027067436,135.48816721375374
-26.75570374250126,133.0687998768907
-25.00356597531699,136.13847386299275
-25.05568213019967,133.08156143340068
-25.59755857131913,134.67090800878108
-26.661803038094753,135.79718872832237
-24.390551236256638,134.67741632223064
-23.415957973824252,134.61440581693887
-25.024842032321676,134.1817009524972
-25.484886984549277,144.95559502965844
-21.958199183390867,143.633088091499
-24.271891880415275,146.71218908871924
