Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
889,957,,68.573,-83.219,734.6,17.02,18.95,nan
889,961,,68.177,-89.985,732.5,16.54,18.42,nan
890,920,,69.981,-93.927,909.3,37.23,42.17,nan
890,937,,63.212,-93.042,960.8,-40.48,46.09,nan
890,951,,70.442,-74.783,883.2,35.3,39.89,nan
890,957,,68.573,-83.219,724.5,14.09,15.67,nan
890,961,,68.177,-89.985,776.7,24.23,27.09,nan
891,935,,64.706,-71.585,853.2,-32.65,36.79,nan
891,957,,68.573,-83.219,740.8,17.69,19.72,nan
891,961,,68.177,-89.985,841.6,31.57,35.53,nan
891,964,,68.66,-69.433,870.7,34.15,38.55,nan
892,935,,64.706,-71.585,791.3,-25.78,28.87,nan
892,957,,68.573,-83.219,781.7,24.47,27.38,nan
892,964,,68.66,-69.433,812.2,28.33,31.79,nan
893,935,,64.706,-71.585,750.0,-18.93,21.11,nan
893,957,,68.573,-83.219,843.7,31.42,35.38,nan
893,964,,68.66,-69.433,774.5,23.16,25.9,nan
893,978,,64.185,-67.275,831.5,-30.22,33.98,nan
894,900,,63.471,-65.308,838.3,-30.72,34.57,nan
894,935,,64.706,-71.585,732.7,-14.63,16.29,nan
894,951,,70.442,-74.783,865.9,33.27,37.54,nan
894,964,,68.66,-69.433,760.5,20.6,23.0,nan
894,978,,64.185,-67.275,776.7,-23.25,26.0,nan
895,900,,63.471,-65.308,786.6,-24.44,27.37,nan
895,935,,64.706,-71.585,741.2,-16.37,18.24,nan
895,951,,70.442,-74.783,915.8,36.98,41.93,nan
895,964,,68.66,-69.433,771.6,22.2,24.82,nan
895,978,,64.185,-67.275,743.7,-16.95,18.9,nan
896,900,,63.471,-65.308,756.8,-19.32,21.57,nan
896,935,,64.706,-71.585,774.6,-22.41,25.07,nan
896,951,,70.442,-74.783,982.8,40.98,46.78,nan
896,964,,68.66,-69.433,806.8,26.87,30.14,nan
896,978,,64.185,-67.275,735.6,-14.58,16.24,nan
897,900,,63.471,-65.308,751.5,-17.95,20.03,nan
897,935,,64.706,-71.585,829.9,-29.3,32.95,nan
897,964,,68.66,-69.433,862.9,32.52,36.69,nan
897,978,,64.185,-67.275,753.1,-18.28,20.4,nan
898,11,,65.352,-48.377,930.8,37.59,42.7,nan
898,44,,64.335,-50.804,864.6,32.5,36.68,nan
898,51,,63.646,-50.844,876.3,33.52,37.87,nan
898,77,,66.194,-48.627,928.5,37.44,42.52,nan
898,97,,64.781,-51.623,838.0,29.97,33.73,nan
898,900,,63.471,-65.308,771.3,-21.34,23.86,nan
898,978,,64.185,-67.275,794.5,-24.85,27.85,nan
899,11,,65.352,-48.377,867.1,32.57,36.76,nan
899,14,,62.579,-49.579,864.2,32.3,36.46,nan
899,29,,62.765,-49.51,860.3,31.95,36.05,nan
899,42,,64.035,-47.479,893.4,34.75,39.33,nan
899,44,,64.335,-50.804,801.5,25.56,28.66,nan
899,51,,63.646,-50.844,807.0,26.26,29.47,nan
899,77,,66.194,-48.627,875.2,33.26,37.58,nan
899,92,,64.56,-47.902,877.3,33.44,37.79,nan
899,97,,64.781,-51.623,783.9,23.09,25.86,nan
899,900,,63.471,-65.308,814.1,-27.14,30.48,nan
899,978,,64.185,-67.275,856.3,-31.59,35.62,nan
900,5,,62.592,-48.46,821.3,27.78,31.22,nan
900,11,,65.352,-48.377,822.0,27.86,31.31,nan
900,14,,62.579,-49.579,796.2,24.62,27.6,nan
900,26,,64.388,-43.404,951.3,38.66,44.0,nan
900,29,,62.765,-49.51,793.5,24.26,27.19,nan
900,36,,62.923,-48.315,817.9,27.39,30.77,nan
900,42,,64.035,-47.479,828.9,28.63,32.21,nan
900,44,,64.335,-50.804,758.6,18.44,20.59,nan
900,51,,63.646,-50.844,756.8,18.07,20.18,nan
900,77,,66.194,-48.627,841.5,29.96,33.74,nan
900,79,,61.894,-48.36,844.0,30.22,34.03,nan
900,86,,62.667,-48.31,823.2,28.0,31.47,nan
900,91,,62.15,-48.117,841.7,29.99,33.77,nan
900,92,,64.56,-47.902,820.5,27.69,31.12,nan
900,97,,64.781,-51.623,751.7,16.97,18.94,nan
900,900,,63.471,-65.308,876.8,-33.24,37.57,nan
901,4,,62.683,-45.165,840.2,29.66,33.39,nan
901,5,,62.592,-48.46,765.6,19.5,21.79,nan
901,11,,65.352,-48.377,798.6,24.73,27.73,nan
901,14,,62.579,-49.579,747.7,15.71,17.52,nan
901,26,,64.388,-43.404,891.0,34.26,38.77,nan
901,29,,62.765,-49.51,746.6,15.43,17.21,nan
901,36,,62.923,-48.315,764.9,19.36,21.64,nan
901,42,,64.035,-47.479,783.7,22.57,25.28,nan
901,44,,64.335,-50.804,739.5,13.53,15.08,nan
901,51,,63.646,-50.844,729.7,10.29,11.46,nan
901,60,,62.938,-44.585,853.7,31.0,34.95,nan
901,61,,63.983,-42.342,920.4,36.47,41.39,nan
901,77,,66.194,-48.627,829.8,28.54,32.1,nan
901,79,,61.894,-48.36,780.9,22.13,24.77,nan
901,86,,62.667,-48.31,767.4,19.83,22.17,nan
901,87,,61.11,-47.244,828.2,-28.37,31.9,nan
901,91,,62.15,-48.117,779.6,21.91,24.53,nan
901,92,,64.56,-47.902,784.4,22.67,25.38,nan
901,97,,64.781,-51.623,744.1,14.8,16.51,nan
902,4,,62.683,-45.165,786.3,22.71,25.44,nan
902,5,,62.592,-48.46,732.1,10.66,11.88,nan
902,8,,61.679,-43.169,846.7,30.14,33.96,nan
902,11,,65.352,-48.377,798.8,24.54,27.52,nan
902,14,,62.579,-49.579,722.8,6.22,6.92,nan
902,26,,64.388,-43.404,849.1,30.38,34.24,nan
902,29,,62.765,-49.51,723.4,6.59,7.33,nan
902,36,,62.923,-48.315,734.4,11.47,12.78,nan
902,42,,64.035,-47.479,761.4,18.37,20.52,nan
902,44,,64.335,-50.804,745.9,14.87,16.59,nan
902,51,,63.646,-50.844,728.2,9.08,10.11,nan
902,60,,62.938,-44.585,799.7,24.65,27.65,nan
902,61,,63.983,-42.342,868.5,32.21,36.37,nan
902,74,,60.752,-44.594,833.6,28.77,32.38,nan
902,77,,66.194,-48.627,841.0,29.56,33.29,nan
902,79,,61.894,-48.36,738.5,12.79,14.26,nan
902,86,,62.667,-48.31,733.7,11.24,12.52,nan
902,87,,61.11,-47.244,769.9,-19.99,22.35,nan
902,91,,62.15,-48.117,738.3,12.73,14.2,nan
902,92,,64.56,-47.902,771.6,20.3,22.71,nan
902,97,,64.781,-51.623,762.0,18.5,20.68,nan
903,4,,62.683,-45.165,754.1,16.48,18.4,nan
903,5,,62.592,-48.46,723.9,5.96,6.64,nan
903,8,,61.679,-43.169,789.6,22.97,25.74,nan
903,11,,65.352,-48.377,822.7,27.35,30.75,nan
903,14,,62.579,-49.579,723.8,5.9,6.57,nan
903,26,,64.388,-43.404,828.5,28.02,31.52,nan
903,29,,62.765,-49.51,726.1,7.33,8.17,nan
903,36,,62.923,-48.315,729.2,8.86,9.87,nan
903,42,,64.035,-47.479,763.7,18.54,20.72,nan
903,44,,64.335,-50.804,777.3,21.01,23.52,nan
903,51,,63.646,-50.844,752.5,16.13,18.01,nan
903,60,,62.938,-44.585,767.0,19.17,21.43,nan
903,61,,63.983,-42.342,836.6,28.91,32.54,nan
903,74,,60.752,-44.594,774.3,20.5,22.94,nan
903,77,,66.194,-48.627,874.3,32.56,36.79,nan
903,79,,61.894,-48.36,720.4,2.76,3.07,nan
903,86,,62.667,-48.31,725.2,6.8,7.58,nan
903,87,,61.11,-47.244,733.1,-10.48,11.68,nan
903,91,,62.15,-48.117,721.5,4.02,4.48,nan
903,92,,64.56,-47.902,783.5,22.03,24.67,nan
903,97,,64.781,-51.623,803.7,24.97,28.02,nan
904,4,,62.683,-45.165,746.4,14.22,15.87,nan
904,5,,62.592,-48.46,741.6,12.85,14.33,nan
904,8,,61.679,-43.169,753.7,16.05,17.92,nan
904,11,,65.352,-48.377,868.2,31.85,35.97,nan
904,14,,62.579,-49.579,750.6,15.29,17.07,nan
904,26,,64.388,-43.404,830.7,28.08,31.59,nan
904,29,,62.765,-49.51,754.5,16.24,18.14,nan
904,36,,62.923,-48.315,749.8,15.1,16.86,nan
904,42,,64.035,-47.479,790.7,22.9,25.66,nan
904,44,,64.335,-50.804,830.7,28.08,31.59,nan
904,51,,63.646,-50.844,800.3,24.29,27.25,nan
904,60,,62.938,-44.585,758.5,17.13,19.13,nan
904,61,,63.983,-42.342,826.8,27.64,31.09,nan
904,74,,60.752,-44.594,736.4,11.15,12.43,nan
904,77,,66.194,-48.627,927.3,36.55,41.52,nan
904,79,,61.894,-48.36,728.5,7.84,8.73,nan
904,86,,62.667,-48.31,742.7,13.15,14.67,nan
904,87,,61.11,-47.244,721.3,-1.82,2.03,nan
904,91,,62.15,-48.117,730.8,8.93,9.95,nan
904,92,,64.56,-47.902,818.8,26.7,30.0,nan
904,97,,64.781,-51.623,865.6,31.62,35.7,nan
905,4,,62.683,-45.165,764.1,18.0,20.12,nan
905,5,,62.592,-48.46,783.7,21.56,24.15,nan
905,8,,61.679,-43.169,742.2,12.57,14.03,nan
905,11,,65.352,-48.377,932.1,36.76,41.77,nan
905,14,,62.579,-49.579,800.6,24.11,27.05,nan
905,26,,64.388,-43.404,855.6,30.51,34.41,nan
905,29,,62.765,-49.51,805.9,24.84,27.88,nan
905,36,,62.923,-48.315,794.3,23.2,26.01,nan
905,42,,64.035,-47.479,839.7,28.89,32.53,nan
905,44,,64.335,-50.804,902.3,34.57,39.18,nan
905,51,,63.646,-50.844,867.6,31.64,35.73,nan
905,60,,62.938,-44.585,774.9,20.06,22.45,nan
905,61,,63.983,-42.342,840.0,28.92,32.57,nan
905,74,,60.752,-44.594,723.3,2.72,3.02,nan
905,79,,61.894,-48.36,761.9,17.54,19.6,nan
905,86,,62.667,-48.31,784.4,21.67,24.28,nan
905,87,,61.11,-47.244,735.7,-10.33,11.52,nan
905,91,,62.15,-48.117,765.3,18.24,20.39,nan
905,92,,64.56,-47.902,874.8,32.3,36.5,nan
906,4,,62.683,-45.165,805.5,24.56,27.57,nan
906,5,,62.592,-48.46,846.4,29.41,33.14,nan
906,8,,61.679,-43.169,756.2,15.92,17.79,nan
906,14,,62.579,-49.579,869.7,31.68,35.79,nan
906,26,,64.388,-43.404,901.2,34.35,38.92,nan
906,29,,62.765,-49.51,876.1,32.25,36.46,nan
906,36,,62.923,-48.315,858.8,30.65,34.59,nan
906,42,,64.035,-47.479,907.4,34.83,39.49,nan
906,60,,62.938,-44.585,814.8,25.79,28.97,nan
906,61,,63.983,-42.342,875.2,32.17,36.36,nan
906,74,,60.752,-44.594,736.2,9.97,11.12,nan
906,79,,61.894,-48.36,817.5,26.13,29.36,nan
906,86,,62.667,-48.31,846.8,29.45,33.19,nan
906,87,,61.11,-47.244,774.6,-19.73,22.08,nan
906,91,,62.15,-48.117,821.8,26.66,29.97,nan
907,4,,62.683,-45.165,867.0,31.27,35.31,nan
907,8,,61.679,-43.169,794.2,22.73,25.48,nan
907,26,,64.388,-43.404,964.6,38.62,44.04,nan
907,60,,62.938,-44.585,874.8,31.98,36.15,nan
907,61,,63.983,-42.342,929.7,36.33,41.28,nan
907,74,,60.752,-44.594,773.8,19.3,21.6,nan
907,79,,61.894,-48.36,891.0,33.38,37.79,nan
907,87,,61.11,-47.244,834.8,-27.98,31.5,nan
907,91,,62.15,-48.117,896.0,33.79,38.27,nan
908,8,,61.679,-43.169,853.1,29.76,33.56,nan
908,74,,60.752,-44.594,832.8,27.57,31.04,nan
938,236,,26.85,-7.269,965.5,35.61,40.67,nan
939,236,,26.85,-7.269,915.8,31.71,36.04,nan
940,236,,26.85,-7.269,884.7,28.72,32.55,nan
940,255,,22.196,-11.492,922.7,-32.22,36.64,nan
940,263,,22.781,-9.225,919.6,31.96,36.34,nan
941,212,,21.919,-10.127,879.4,-28.09,31.81,nan
941,236,,26.85,-7.269,874.2,27.53,31.17,nan
941,255,,22.196,-11.492,859.7,-25.89,29.26,nan
941,263,,22.781,-9.225,851.7,24.92,28.14,nan
942,212,,21.919,-10.127,821.4,-20.47,23.05,nan
942,236,,26.85,-7.269,885.0,28.59,32.39,nan
942,255,,22.196,-11.492,814.8,-19.36,21.78,nan
942,263,,22.781,-9.225,801.6,16.84,18.92,nan
943,212,,21.919,-10.127,783.1,-12.07,13.54,nan
943,236,,26.85,-7.269,916.3,31.46,35.76,nan
943,255,,22.196,-11.492,791.3,-14.33,16.09,nan
943,263,,22.781,-9.225,772.8,8.3,9.3,nan
944,212,,21.919,-10.127,767.7,-5.05,5.66,nan
944,236,,26.85,-7.269,966.3,35.28,40.3,nan
944,255,,22.196,-11.492,791.0,-14.1,15.83,nan
944,263,,22.781,-9.225,767.6,4.98,5.58,nan
945,212,,21.919,-10.127,776.3,-9.3,10.42,nan
945,236,,26.85,-7.269,1032.0,39.31,45.19,nan
945,255,,22.196,-11.492,814.0,-18.86,21.22,nan
945,263,,22.781,-9.225,786.5,12.7,14.25,nan
946,212,,21.919,-10.127,808.4,-17.68,19.89,nan
946,255,,22.196,-11.492,858.4,-25.31,28.6,nan
946,263,,22.781,-9.225,827.9,21.09,23.77,nan
947,212,,21.919,-10.127,861.2,-25.57,28.91,nan
947,255,,22.196,-11.492,921.1,-31.62,35.96,nan
947,263,,22.781,-9.225,888.6,28.59,32.42,nan
948,212,,21.919,-10.127,931.2,-32.41,36.9,nan
955,278,,5.04,-6.998,1019.1,-38.23,43.9,nan
956,278,,5.04,-6.998,958.6,-34.25,39.1,nan
957,278,,5.04,-6.998,914.6,-30.64,34.83,nan
958,201,,9.771,-9.59,1073.1,-41.06,47.41,nan
958,278,,5.04,-6.998,889.5,-28.2,31.98,nan
959,278,,5.04,-6.998,884.9,-27.7,31.4,nan
960,278,,5.04,-6.998,901.3,-29.34,33.31,nan
961,278,,5.04,-6.998,937.4,-32.52,37.05,nan
962,278,,5.04,-6.998,991.1,-36.4,41.69,nan
1072,361,,-42.031,148.073,804.8,-33.69,37.7,50.34
1073,361,,-42.031,148.073,732.7,-25.61,28.45,50.4
1074,361,,-42.031,148.073,682.1,-16.32,18.04,50.46
1075,361,,-42.031,148.073,658.1,-8.2,9.05,50.53
1076,361,,-42.031,148.073,663.5,-11.19,12.35,50.59
1076,372,,-35.871,146.612,882.1,40.08,45.19,49.31
1077,361,,-42.031,148.073,697.7,-20.56,22.77,50.65
1077,372,,-35.871,146.612,815.8,35.28,39.51,49.38
1078,361,,-42.031,148.073,756.8,-29.54,32.89,50.71
1078,372,,-35.871,146.612,769.4,30.96,34.52,49.45
1079,372,,-35.871,146.612,746.7,28.47,31.67,49.52
1080,372,,-35.871,146.612,750.0,29.01,32.27,49.58
1081,372,,-35.871,146.612,778.7,32.31,36.05,49.65
1082,372,,-35.871,146.612,830.5,37.0,41.49,49.72
1084,306,,-29.213,150.5,779.3,32.7,36.49,53.69
1085,306,,-29.213,150.5,751.6,29.84,33.2,53.76
1086,306,,-29.213,150.5,749.6,29.72,33.06,53.83
1087,306,,-29.213,150.5,773.4,32.42,36.15,53.9
1088,306,,-29.213,150.5,820.9,36.77,41.19,53.98
1159,972,,54.198,-166.002,778.2,30.1,33.61,nan
1160,972,,54.198,-166.002,727.5,23.15,25.72,nan
1161,972,,54.198,-166.002,701.7,17.95,19.9,nan
1162,972,,54.198,-166.002,703.2,17.99,19.94,nan
1163,923,,59.527,-161.381,892.3,39.21,44.28,nan
1163,972,,54.198,-166.002,732.0,23.17,25.76,nan
1164,923,,59.527,-161.381,830.4,34.42,38.64,nan
1164,972,,54.198,-166.002,785.1,30.0,33.53,nan
1164,997,,58.552,-156.84,795.2,31.08,34.77,nan
1165,923,,59.527,-161.381,788.7,30.23,33.79,nan
1165,997,,58.552,-156.84,732.4,22.75,25.29,nan
1166,917,,61.581,-154.431,868.3,37.15,41.86,nan
1166,923,,59.527,-161.381,770.5,27.94,31.18,nan
1166,997,,58.552,-156.84,692.4,13.73,15.21,nan
1167,917,,61.581,-154.431,799.5,31.01,34.72,nan
1167,923,,59.527,-161.381,777.5,28.58,31.93,nan
1167,931,,61.454,-153.14,802.5,31.32,35.07,nan
1167,940,,61.223,-153.044,790.2,30.03,33.58,nan
1167,997,,58.552,-156.84,679.3,8.06,8.92,nan
1168,917,,61.581,-154.431,750.6,24.86,27.69,nan
1168,923,,59.527,-161.381,808.9,31.8,35.63,nan
1168,931,,61.454,-153.14,745.8,24.14,26.88,nan
1168,934,,61.075,-148.967,785.1,29.28,32.73,nan
1168,940,,61.223,-153.044,735.2,22.45,24.98,nan
1168,981,,61.165,-148.206,806.5,31.56,35.35,nan
1168,984,,61.427,-148.656,806.6,31.56,35.36,nan
1168,997,,58.552,-156.84,694.6,13.52,14.98,nan
1169,917,,61.581,-154.431,725.7,20.51,22.79,nan
1169,923,,59.527,-161.381,862.1,36.27,40.86,nan
1169,931,,61.454,-153.14,712.3,17.76,19.71,nan
1169,934,,61.075,-148.967,724.7,20.32,22.58,nan
1169,940,,61.223,-153.044,703.9,15.75,17.46,nan
1169,967,,60.985,-144.769,822.1,-32.89,36.91,nan
1169,979,,60.787,-144.881,814.9,-32.21,36.12,nan
1169,981,,61.165,-148.206,740.3,23.04,25.65,nan
1169,984,,61.427,-148.656,740.6,23.09,25.71,nan
1169,997,,58.552,-156.84,736.5,22.41,24.93,nan
1170,917,,61.581,-154.431,727.3,20.51,22.8,nan
1170,921,,62.265,-143.602,812.4,-31.8,35.65,nan
1170,931,,61.454,-153.14,705.3,15.72,17.44,nan
1170,934,,61.075,-148.967,687.7,10.02,11.1,nan
1170,940,,61.223,-153.044,699.7,14.17,15.71,nan
1170,947,,64.677,-148.746,852.9,35.4,39.84,nan
1170,955,,60.604,-143.412,791.1,-29.58,33.09,nan
1170,959,,62.844,-143.61,832.1,33.64,37.79,nan
1170,967,,60.985,-144.769,756.1,-25.19,28.09,nan
1170,977,,64.585,-147.36,858.2,35.82,40.33,nan
1170,979,,60.787,-144.881,751.7,-24.55,27.36,nan
1170,981,,61.165,-148.206,696.1,13.07,14.48,nan
1170,984,,61.427,-148.656,696.7,13.27,14.7,nan
1170,997,,58.552,-156.84,800.8,30.62,34.28,nan
1171,917,,61.581,-154.431,755.1,24.82,27.66,nan
1171,921,,62.265,-143.602,746.0,-23.45,26.12,nan
1171,926,,60.408,-139.756,848.8,-34.91,39.28,nan
1171,931,,61.454,-153.14,725.7,19.91,22.13,nan
1171,934,,61.075,-148.967,677.8,1.69,1.87,nan
1171,940,,61.223,-153.044,722.8,19.35,21.5,nan
1171,947,,64.677,-148.746,799.9,30.34,33.97,nan
1171,955,,60.604,-143.412,741.2,-22.67,25.24,nan
1171,959,,62.844,-143.61,760.8,25.62,28.57,nan
1171,967,,60.985,-144.769,711.6,-16.89,18.75,nan
1171,977,,64.585,-147.36,796.9,30.02,33.61,nan
1171,979,,60.787,-144.881,710.5,-16.63,18.45,nan
1171,981,,61.165,-148.206,678.0,-2.12,2.35,nan
1171,984,,61.427,-148.656,679.0,3.59,3.98,nan
1172,917,,61.581,-154.431,806.5,30.85,34.57,nan
1172,921,,62.265,-143.602,701.3,-13.76,15.26,nan
1172,926,,60.408,-139.756,797.3,-29.88,33.45,nan
1172,931,,61.454,-153.14,771.1,26.78,29.9,nan
1172,934,,61.075,-148.967,696.3,12.16,13.48,nan
1172,940,,61.223,-153.044,770.9,26.75,29.87,nan
1172,947,,64.677,-148.746,768.8,26.48,29.56,nan
1172,950,,64.415,-141.648,791.8,29.27,32.75,nan
1172,955,,60.604,-143.412,715.1,-17.37,19.29,nan
1172,959,,62.844,-143.61,709.8,16.1,17.87,nan
1172,967,,60.985,-144.769,692.5,-10.8,11.96,nan
1172,977,,64.585,-147.36,756.7,24.82,27.67,nan
1172,979,,60.787,-144.881,695.0,-11.74,13.01,nan
1172,981,,61.165,-148.206,688.3,-8.98,9.94,nan
1172,984,,61.427,-148.656,689.6,9.57,10.6,nan
1173,921,,62.265,-143.602,682.4,-4.2,4.65,nan
1173,926,,60.408,-139.756,767.7,-26.11,29.15,nan
1173,931,,61.454,-153.14,837.5,33.64,37.81,nan
1173,934,,61.075,-148.967,740.9,22.09,24.59,nan
1173,938,,61.773,-136.031,827.1,-32.7,36.71,nan
1173,940,,61.223,-153.044,839.6,33.82,38.02,nan
1173,947,,64.677,-148.746,762.4,25.39,28.33,nan
1173,950,,64.415,-141.648,734.7,21.01,23.38,nan
1173,955,,60.604,-143.412,715.6,-17.12,19.02,nan
1173,959,,62.844,-143.61,683.9,5.5,6.09,nan
1173,967,,60.985,-144.769,701.1,-13.25,14.69,nan
1173,977,,64.585,-147.36,741.0,22.12,24.63,nan
1173,979,,60.787,-144.881,707.2,-15.01,16.66,nan
1173,981,,61.165,-148.206,725.6,-19.28,21.44,nan
1173,984,,61.427,-148.656,727.2,19.59,21.79,nan
1173,987,,66.36,-139.19,864.5,35.87,40.42,nan
1174,921,,62.265,-143.602,691.6,-9.17,10.16,nan
1174,926,,60.408,-139.756,762.5,-25.18,28.1,nan
1174,934,,61.075,-148.967,807.3,30.57,34.26,nan
1174,938,,61.773,-136.031,777.0,-27.1,30.28,nan
1174,947,,64.677,-148.746,781.3,27.64,30.9,nan
1174,948,,65.412,-134.471,836.5,33.39,37.52,nan
1174,950,,64.415,-141.648,700.9,12.73,14.11,nan
1174,955,,60.604,-143.412,742.5,-22.09,24.6,nan
1174,959,,62.844,-143.61,685.8,5.83,6.46,nan
1174,967,,60.985,-144.769,736.2,-21.01,23.38,nan
1174,977,,64.585,-147.36,751.4,23.53,26.23,nan
1174,979,,60.787,-144.881,745.4,-22.59,25.16,nan
1174,981,,61.165,-148.206,786.1,-28.22,31.56,nan
1174,984,,61.427,-148.656,787.9,28.43,31.8,nan
1174,987,,66.36,-139.19,799.1,29.7,33.26,nan
1175,913,,62.369,-129.948,880.9,-36.82,41.56,nan
1175,921,,62.265,-143.602,727.8,-19.09,21.23,nan
1175,926,,60.408,-139.756,782.3,-27.55,30.81,nan
1175,938,,61.773,-136.031,749.4,-22.97,25.6,nan
1175,947,,64.677,-148.746,823.8,32.04,35.97,nan
1175,948,,65.412,-134.471,766.4,25.48,28.44,nan
1175,950,,64.415,-141.648,694.0,9.57,10.61,nan
1175,954,,63.465,-131.752,808.3,-30.5,34.19,nan
1175,955,,60.604,-143.412,793.1,-28.83,32.27,nan
1175,959,,62.844,-143.61,715.3,16.31,18.12,nan
1175,967,,60.985,-144.769,794.5,-28.99,32.45,nan
1175,970,,65.431,-149.279,852.1,34.57,38.92,nan
1175,977,,64.585,-147.36,786.7,28.08,31.41,nan
1175,979,,60.787,-144.881,806.1,-30.27,33.92,nan
1175,987,,66.36,-139.19,754.2,23.71,26.43,nan
1176,902,,67.652,-131.54,845.8,33.88,38.12,nan
1176,913,,62.369,-129.948,824.3,-31.91,35.83,nan
1176,921,,62.265,-143.602,787.1,-27.94,31.25,nan
1176,926,,60.408,-139.756,825.2,-32.0,35.93,nan
1176,927,,66.021,-129.142,829.9,32.45,36.45,nan
1176,938,,61.773,-136.031,747.0,-22.32,24.87,nan
1176,947,,64.677,-148.746,886.3,37.07,41.87,nan
1176,948,,65.412,-134.471,716.6,16.27,18.07,nan
1176,950,,64.415,-141.648,714.7,15.78,17.53,nan
1176,954,,63.465,-131.752,754.4,-23.5,26.2,nan
1176,955,,60.604,-143.412,863.2,-35.32,39.81,nan
1176,959,,62.844,-143.61,769.1,25.63,28.62,nan
1176,970,,65.431,-149.279,907.7,38.55,43.64,nan
1176,977,,64.585,-147.36,843.8,33.71,37.92,nan
1176,987,,66.36,-139.19,733.3,19.87,22.11,nan
1177,902,,67.652,-131.54,785.7,27.56,30.82,nan
1177,913,,62.369,-129.948,788.2,-27.85,31.16,nan
1177,926,,60.408,-139.756,887.7,-37.03,41.84,nan
1177,927,,66.021,-129.142,761.6,24.33,27.15,nan
1177,933,,64.552,-126.177,821.1,-31.43,35.28,nan
1177,938,,61.773,-136.031,770.0,-25.52,28.5,nan
1177,948,,65.412,-134.471,691.7,6.86,7.61,nan
1177,950,,64.415,-141.648,760.6,24.19,26.99,nan
1177,954,,63.465,-131.752,723.4,-17.49,19.44,nan
1177,959,,62.844,-143.61,842.7,33.45,37.62,nan
1177,987,,66.36,-139.19,738.6,20.57,22.9,nan
1178,902,,67.652,-131.54,747.1,21.78,24.27,nan
1178,903,,67.398,-124.448,828.2,31.94,35.88,nan
1178,913,,62.369,-129.948,775.4,-26.03,29.08,nan
1178,925,,63.915,-123.76,832.1,-32.31,36.31,nan
1178,927,,66.021,-129.142,714.2,14.85,16.49,nan
1178,929,,67.51,-141.706,853.9,34.25,38.57,nan
1178,933,,64.552,-126.177,761.7,-24.1,26.9,nan
1178,938,,61.773,-136.031,816.1,-30.75,34.51,nan
1178,948,,65.412,-134.471,694.3,7.52,8.33,nan
1178,950,,64.415,-141.648,827.7,31.9,35.83,nan
1178,954,,63.465,-131.752,718.3,-15.91,17.68,nan
1178,987,,66.36,-139.19,769.5,25.22,28.17,nan
1178,994,,63.56,-122.927,865.1,-35.17,39.65,nan
1178,998,,68.094,-125.64,831.7,32.28,36.27,nan
1179,902,,67.652,-131.54,733.2,18.91,21.05,nan
1179,903,,67.398,-124.448,764.1,24.21,27.03,nan
1179,913,,62.369,-129.948,787.2,-27.31,30.56,nan
1179,925,,63.915,-123.76,780.5,-26.47,29.6,nan
1179,927,,66.021,-129.142,691.8,4.77,5.28,nan
1179,929,,67.51,-141.706,907.9,38.16,43.2,nan
1179,933,,64.552,-126.177,724.3,-16.99,18.9,nan
1179,938,,61.773,-136.031,881.8,-36.31,41.0,nan
1179,948,,65.412,-134.471,724.1,16.94,18.84,nan
1179,954,,63.465,-131.752,739.6,-20.15,22.44,nan
1179,987,,66.36,-139.19,823.1,31.27,35.11,nan
1179,994,,63.56,-122.927,810.1,-29.94,33.58,nan
1179,998,,68.094,-125.64,773.4,25.52,28.52,nan
1180,902,,67.652,-131.54,745.5,20.95,23.34,nan
1180,903,,67.398,-124.448,721.5,15.93,17.71,nan
1180,913,,62.369,-129.948,822.3,-31.02,34.83,nan
1180,925,,63.915,-123.76,751.2,-21.94,24.46,nan
1180,927,,66.021,-129.142,697.0,7.35,8.15,nan
1180,933,,64.552,-126.177,712.4,-13.46,14.95,nan
1180,948,,65.412,-134.471,777.9,25.91,28.96,nan
1180,954,,63.465,-131.752,785.1,-26.84,30.02,nan
1180,966,,64.498,-118.569,827.7,-31.55,35.44,nan
1180,994,,63.56,-122.927,776.2,-25.68,28.7,nan
1180,998,,68.094,-125.64,737.0,19.35,21.55,nan
1181,902,,67.652,-131.54,782.8,26.32,29.44,nan
1181,903,,67.398,-124.448,704.1,10.04,11.14,nan
1181,913,,62.369,-129.948,878.1,-35.73,40.34,nan
1181,925,,63.915,-123.76,746.9,-20.9,23.29,nan
1181,927,,66.021,-129.142,729.1,17.37,19.32,nan
1181,933,,64.552,-126.177,727.2,-16.93,18.83,nan
1181,948,,65.412,-134.471,851.2,33.54,37.76,nan
1181,954,,63.465,-131.752,851.0,-33.51,37.74,nan
1181,966,,64.498,-118.569,776.5,-25.49,28.49,nan
1181,994,,63.56,-122.927,766.1,-24.01,26.82,nan
1181,998,,68.094,-125.64,725.9,16.62,18.49,nan
1182,902,,67.652,-131.54,841.6,32.51,36.58,nan
1182,903,,67.398,-124.448,713.9,12.98,14.42,nan
1182,925,,63.915,-123.76,767.8,-24.02,26.83,nan
1182,927,,66.021,-129.142,784.8,26.36,29.5,nan
1182,933,,64.552,-126.177,767.1,-23.91,26.71,nan
1182,966,,64.498,-118.569,747.6,-20.74,23.12,nan
