Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
636,186,,-24.446,-55.865,917.2,-31.75,36.09,nan
637,102,,-31.894,-53.598,962.8,-35.35,40.36,nan
637,104,,-26.669,-52.946,791.6,-15.1,16.96,nan
637,109,,-26.662,-56.085,931.1,-32.98,37.54,nan
637,120,,-26.494,-56.331,948.3,-34.3,39.11,nan
637,127,,-27.588,-55.038,868.4,-27.09,30.64,nan
637,129,,-28.644,-51.331,775.4,-10.48,11.74,nan
637,152,,-26.306,-53.985,831.7,-22.42,25.27,nan
637,159,,-25.071,-49.552,824.0,21.27,23.96,nan
637,164,,-24.662,-51.84,831.0,22.32,25.15,nan
637,186,,-24.446,-55.865,980.6,-36.55,41.81,nan
638,102,,-31.894,-53.598,915.3,-31.75,36.08,nan
638,104,,-26.669,-52.946,828.8,-22.13,24.94,nan
638,109,,-26.662,-56.085,979.9,-36.58,41.83,nan
638,120,,-26.494,-56.331,1000.0,-37.84,43.36,nan
638,127,,-27.588,-55.038,899.4,-30.32,34.41,nan
638,129,,-28.644,-51.331,765.0,-6.09,6.82,nan
638,152,,-26.306,-53.985,879.8,-28.4,32.16,nan
638,159,,-25.071,-49.552,865.4,26.84,30.36,nan
638,164,,-24.662,-51.84,893.6,29.78,33.77,nan
639,102,,-31.894,-53.598,886.6,-29.19,33.07,nan
639,104,,-26.669,-52.946,885.9,-29.12,33.0,nan
639,127,,-27.588,-55.038,949.3,-34.53,39.37,nan
639,129,,-28.644,-51.331,778.9,-12.14,13.62,nan
639,152,,-26.306,-53.985,945.4,-34.24,39.02,nan
639,159,,-25.071,-49.552,925.2,32.66,37.15,nan
640,102,,-31.894,-53.598,878.5,-28.47,32.24,nan
640,129,,-28.644,-51.331,815.8,-20.37,22.92,nan
641,102,,-31.894,-53.598,891.8,-29.89,33.88,nan
641,129,,-28.644,-51.331,873.0,-27.99,31.67,nan
642,102,,-31.894,-53.598,925.4,-32.93,37.45,nan
643,102,,-31.894,-53.598,977.2,-36.77,42.03,nan
754,356,,-4.527,105.131,714.3,-26.77,29.66,22.28
755,316,,-2.915,106.569,777.6,-34.04,37.96,22.92
755,327,,-2.454,105.504,762.0,-32.51,36.19,23.83
755,356,,-4.527,105.131,662.1,-17.19,18.95,22.24
756,316,,-2.915,106.569,712.0,-26.49,29.35,22.88
756,327,,-2.454,105.504,693.0,-23.53,26.02,23.79
756,356,,-4.527,105.131,637.3,-8.67,9.53,22.19
757,316,,-2.915,106.569,670.1,-19.15,21.12,22.84
757,327,,-2.454,105.504,647.7,-13.07,14.38,23.75
757,356,,-4.527,105.131,643.3,-11.46,12.61,22.15
758,315,,-0.408,109.142,819.4,-37.65,42.15,24.09
758,316,,-2.915,106.569,656.4,-15.78,17.38,22.8
758,327,,-2.454,105.504,631.3,-4.52,4.97,23.71
758,356,,-4.527,105.131,679.2,-21.07,23.27,22.11
759,315,,-0.408,109.142,766.3,-32.99,36.74,24.07
759,316,,-2.915,106.569,672.6,-19.73,21.77,22.76
759,327,,-2.454,105.504,646.1,-12.55,13.81,23.67
759,356,,-4.527,105.131,740.7,-30.22,33.58,22.06
760,315,,-0.408,109.142,736.8,-29.77,33.06,24.04
760,316,,-2.915,106.569,716.8,-27.21,30.15,22.73
760,327,,-2.454,105.504,690.0,-23.07,25.5,23.63
761,315,,-0.408,109.142,733.6,-29.38,32.62,24.01
761,316,,-2.915,106.569,784.2,-34.7,38.71,22.69
761,327,,-2.454,105.504,758.0,-32.14,35.76,23.59
762,315,,-0.408,109.142,757.2,-32.04,35.65,23.98
770,828,,15.531,108.16,823.3,37.78,42.32,39.46
771,828,,15.531,108.16,766.5,32.76,36.49,39.44
772,828,,15.531,108.16,732.7,28.93,32.11,39.42
773,828,,15.531,108.16,725.2,27.91,30.96,39.41
774,828,,15.531,108.16,744.9,30.27,33.65,39.39
775,828,,15.531,108.16,789.6,34.77,38.82,39.37
778,848,,24.838,111.788,839.6,38.63,43.34,48.06
779,848,,24.838,111.788,779.0,33.52,37.39,48.05
780,848,,24.838,111.788,740.6,29.31,32.56,48.04
781,848,,24.838,111.788,727.9,27.6,30.63,48.04
782,848,,24.838,111.788,742.3,29.32,32.58,48.03
783,848,,24.838,111.788,782.1,33.5,37.39,48.02
784,848,,24.838,111.788,843.9,38.55,43.28,48.02
785,821,,32.379,116.667,804.6,35.37,39.56,55.44
786,821,,32.379,116.667,738.3,28.39,31.54,55.44
786,862,,31.985,118.835,725.0,26.63,29.55,55.14
787,821,,32.379,116.667,694.5,21.6,23.9,55.44
787,862,,31.985,118.835,671.2,16.53,18.25,55.14
788,821,,32.379,116.667,677.7,17.91,19.78,55.45
788,862,,31.985,118.835,644.3,5.09,5.6,55.15
789,821,,32.379,116.667,689.8,20.33,22.48,55.45
789,862,,31.985,118.835,647.4,-6.83,7.52,55.15
790,821,,32.379,116.667,729.3,26.69,29.63,55.45
790,862,,31.985,118.835,680.2,-18.05,19.95,55.16
791,821,,32.379,116.667,792.2,33.67,37.62,55.45
791,862,,31.985,118.835,738.7,-27.8,30.89,55.16
796,899,,44.152,122.835,805.2,34.28,38.36,67.64
797,809,,46.225,123.504,880.9,39.95,45.03,69.76
797,899,,44.152,122.835,751.4,28.51,31.74,67.64
798,809,,46.225,123.504,815.2,34.93,39.12,69.77
798,899,,44.152,122.835,721.4,24.18,26.83,67.65
799,809,,46.225,123.504,769.8,30.36,33.85,69.78
799,899,,44.152,122.835,718.1,23.45,26.02,67.66
800,809,,46.225,123.504,748.4,27.64,30.76,69.79
800,893,,47.715,128.956,780.2,31.33,34.98,72.01
800,899,,44.152,122.835,741.8,26.78,29.78,67.67
801,809,,46.225,123.504,752.9,28.05,31.23,69.8
801,893,,47.715,128.956,715.7,22.63,25.11,72.02
801,899,,44.152,122.835,790.2,32.21,35.99,67.68
802,809,,46.225,123.504,783.1,31.34,35.0,69.81
802,893,,47.715,128.956,674.6,12.88,14.23,72.04
803,809,,46.225,123.504,836.0,36.03,40.46,69.82
803,893,,47.715,128.956,661.1,6.08,6.71,72.05
803,894,,50.548,131.329,764.1,29.07,32.41,75.2
804,802,,50.798,133.56,748.0,-26.88,29.92,75.88
804,893,,47.715,128.956,677.1,12.88,14.23,72.06
804,894,,50.548,131.329,707.0,20.33,22.53,75.21
805,802,,50.798,133.56,693.8,-17.21,19.05,75.9
805,893,,47.715,128.956,720.4,22.52,25.0,72.08
805,894,,50.548,131.329,674.6,11.56,12.78,75.23
806,802,,50.798,133.56,665.1,-6.29,6.94,75.91
806,893,,47.715,128.956,786.5,31.07,34.72,72.09
806,894,,50.548,131.329,670.5,9.3,10.27,75.24
807,540,,55.583,136.0,842.0,35.99,40.44,80.93
807,802,,50.798,133.56,665.2,-5.39,5.95,75.93
807,894,,50.548,131.329,695.1,16.86,18.68,75.26
808,540,,55.583,136.0,771.4,29.06,32.42,80.94
808,802,,50.798,133.56,694.1,-16.28,18.03,75.95
808,894,,50.548,131.329,745.6,25.76,28.67,75.27
809,540,,55.583,136.0,721.3,21.7,24.1,80.96
809,802,,50.798,133.56,748.3,-25.93,28.88,75.96
809,894,,50.548,131.329,817.1,33.6,37.67,75.29
810,540,,55.583,136.0,696.2,16.11,17.85,80.98
811,540,,55.583,136.0,698.7,16.4,18.17,80.99
812,540,,55.583,136.0,728.6,22.21,24.68,81.01
813,540,,55.583,136.0,782.6,29.44,32.9,81.03
813,574,,60.275,143.567,792.1,30.49,34.1,86.96
814,534,,59.802,148.544,783.5,-29.35,32.81,87.82
814,574,,60.275,143.567,739.5,23.51,26.16,86.98
815,534,,59.802,148.544,723.0,-20.39,22.66,87.84
815,562,,62.14,148.048,818.5,32.79,36.77,89.69
815,574,,60.275,143.567,710.9,17.92,19.88,87.0
816,534,,59.802,148.544,685.9,-10.11,11.2,87.86
816,562,,62.14,148.048,757.9,25.77,28.73,89.71
816,574,,60.275,143.567,709.2,17.18,19.06,87.02
817,534,,59.802,148.544,676.0,-2.15,2.37,87.89
817,562,,62.14,148.048,719.7,19.16,21.29,89.73
817,574,,60.275,143.567,734.4,21.92,24.38,87.04
818,534,,59.802,148.544,694.5,-12.29,13.62,87.91
818,541,,64.71,154.471,847.6,34.88,39.24,nan
818,562,,62.14,148.048,707.5,16.05,17.81,89.75
818,574,,60.275,143.567,784.1,28.67,32.05,87.06
818,578,,62.906,156.075,787.2,29.02,32.45,nan
819,534,,59.802,148.544,739.3,-22.21,24.72,87.93
819,541,,64.71,154.471,784.1,28.47,31.82,nan
819,562,,62.14,148.048,722.5,19.1,21.22,89.77
819,574,,60.275,143.567,853.9,35.25,39.68,87.07
819,578,,62.906,156.075,727.5,20.09,22.34,nan
820,534,,59.802,148.544,805.9,-30.68,34.38,87.95
820,541,,64.71,154.471,741.6,22.33,24.87,nan
820,562,,62.14,148.048,763.1,25.58,28.54,89.79
820,578,,62.906,156.075,691.1,9.87,10.94,nan
821,530,,61.612,167.965,933.5,-40.48,45.93,nan
821,541,,64.71,154.471,724.0,18.77,20.86,nan
821,562,,62.14,148.048,825.5,32.45,36.43,89.81
821,578,,62.906,156.075,681.7,2.13,2.36,nan
822,530,,61.612,167.965,869.8,-36.05,40.65,nan
822,541,,64.71,154.471,732.9,20.23,22.5,nan
822,544,,66.229,153.306,804.5,30.17,33.8,nan
822,578,,62.906,156.075,700.5,12.29,13.63,nan
823,530,,61.612,167.965,824.6,-32.02,35.95,nan
823,541,,64.71,154.471,767.5,25.5,28.47,nan
823,544,,66.229,153.306,827.1,32.26,36.23,nan
823,564,,64.39,170.59,837.4,-33.21,37.33,nan
823,578,,62.906,156.075,745.1,22.12,24.64,nan
824,530,,61.612,167.965,801.0,-29.41,32.95,nan
824,541,,64.71,154.471,824.4,31.83,35.74,nan
824,544,,66.229,153.306,871.7,35.9,40.5,nan
824,564,,64.39,170.59,771.4,-25.81,28.83,nan
824,578,,62.906,156.075,811.5,30.53,34.24,nan
825,530,,61.612,167.965,800.9,-29.21,32.73,nan
825,544,,66.229,153.306,935.2,40.08,45.5,nan
825,564,,64.39,170.59,726.2,-17.92,19.93,nan
825,570,,68.771,173.11,875.4,36.03,40.66,nan
826,518,,65.942,177.5,808.8,-29.88,33.5,nan
826,530,,61.612,167.965,824.4,-31.48,35.35,nan
826,548,,65.656,177.138,799.4,-28.84,32.31,nan
826,564,,64.39,170.59,705.8,-12.06,13.38,nan
826,570,,68.771,173.11,814.3,30.45,34.16,nan
827,518,,65.942,177.5,747.7,-21.45,23.91,nan
827,530,,61.612,167.965,869.5,-35.28,39.79,nan
827,548,,65.656,177.138,742.1,-20.45,22.78,nan
827,564,,64.39,170.59,712.4,-13.65,15.16,nan
827,570,,68.771,173.11,773.6,25.42,28.41,nan
827,986,,66.685,-178.706,836.1,-32.42,36.45,nan
828,518,,65.942,177.5,708.8,-12.04,13.37,nan
828,530,,61.612,167.965,933.0,-39.56,44.91,nan
828,548,,65.656,177.138,707.6,-11.62,12.9,nan
828,564,,64.39,170.59,745.1,-20.71,23.07,nan
828,570,,68.771,173.11,756.8,22.69,25.31,nan
828,986,,66.685,-178.706,767.8,-24.36,27.21,nan
829,518,,65.942,177.5,695.9,-4.98,5.52,nan
829,548,,65.656,177.138,699.5,-7.4,8.21,nan
829,564,,64.39,170.59,800.8,-28.4,31.82,nan
829,570,,68.771,173.11,765.3,23.75,26.52,nan
829,986,,66.685,-178.706,719.9,-14.9,16.56,nan
830,518,,65.942,177.5,710.4,-11.51,12.78,nan
830,548,,65.656,177.138,718.5,-14.08,15.65,nan
830,570,,68.771,173.11,798.3,27.91,31.27,nan
830,986,,66.685,-178.706,696.8,-4.43,4.92,nan
831,518,,65.942,177.5,750.6,-20.82,23.21,nan
831,548,,65.656,177.138,762.6,-22.83,25.49,nan
831,570,,68.771,173.11,853.0,33.27,37.48,nan
831,986,,66.685,-178.706,701.0,-6.47,7.17,nan
832,518,,65.942,177.5,812.7,-29.15,32.7,nan
832,548,,65.656,177.138,827.9,-30.74,34.54,nan
832,963,,64.99,-164.36,865.2,-34.15,38.52,nan
832,986,,66.685,-178.706,731.8,-16.69,18.58,nan
833,924,,65.027,-163.252,822.1,-29.96,33.65,nan
833,963,,64.99,-164.36,801.4,-27.65,30.99,nan
833,968,,67.823,-160.623,844.4,32.16,36.2,nan
833,986,,66.685,-178.706,786.3,-25.75,28.82,nan
833,989,,65.635,-162.481,820.0,-29.73,33.39,nan
834,924,,65.027,-163.252,769.8,-23.17,25.89,nan
834,963,,64.99,-164.36,757.6,-21.19,23.65,nan
834,968,,67.823,-160.623,779.9,24.65,27.57,nan
834,986,,66.685,-178.706,859.7,-33.36,37.61,nan
834,989,,65.635,-162.481,762.3,-21.98,24.54,nan
834,992,,64.015,-160.115,868.8,-34.13,38.51,nan
835,909,,65.652,-156.079,829.0,-30.31,34.07,nan
835,924,,65.027,-163.252,739.9,-17.45,19.45,nan
835,963,,64.99,-164.36,737.5,-16.91,18.83,nan
835,968,,67.823,-160.623,736.0,16.57,18.46,nan
835,989,,65.635,-162.481,726.7,-14.19,15.79,nan
835,992,,64.015,-160.115,813.5,-28.65,32.15,nan
836,907,,63.71,-155.435,851.2,-32.27,36.36,nan
836,909,,65.652,-156.079,767.1,-22.22,24.83,nan
836,919,,69.296,-150.421,914.3,37.27,42.25,nan
836,924,,65.027,-163.252,735.3,-16.02,17.84,nan
836,963,,64.99,-164.36,743.0,-17.76,19.8,nan
836,968,,67.823,-160.623,716.8,10.46,11.63,nan
836,989,,65.635,-162.481,716.4,-10.33,11.49,nan
836,992,,64.015,-160.115,779.0,-24.05,26.9,nan
837,907,,63.71,-155.435,800.2,-26.65,29.88,nan
837,909,,65.652,-156.079,726.5,-13.23,14.72,nan
837,919,,69.296,-150.421,860.7,32.95,37.16,nan
837,924,,65.027,-163.252,756.3,-20.08,22.41,nan
837,963,,64.99,-164.36,773.5,-22.97,25.68,nan
837,968,,67.823,-160.623,724.0,12.46,13.86,nan
837,970,,65.431,-149.279,853.7,-32.33,36.43,nan
837,989,,65.635,-162.481,732.6,-14.95,16.64,nan
837,992,,64.015,-160.115,768.1,-22.12,24.72,nan
838,907,,63.71,-155.435,770.7,-22.27,24.89,nan
838,909,,65.652,-156.079,710.8,-5.99,6.66,nan
838,919,,69.296,-150.421,827.1,29.55,33.21,nan
838,924,,65.027,-163.252,800.8,-26.52,29.73,nan
838,947,,64.677,-148.746,814.9,-28.2,31.66,nan
838,956,,67.396,-146.433,844.6,31.3,35.25,nan
838,963,,64.99,-164.36,826.2,-29.45,33.1,nan
838,968,,67.823,-160.623,756.9,19.9,22.22,nan
838,970,,65.431,-149.279,785.4,-24.48,27.41,nan
838,977,,64.585,-147.36,849.4,-31.76,35.78,nan
838,989,,65.635,-162.481,773.5,-22.71,25.4,nan
838,992,,64.015,-160.115,781.8,-23.96,26.81,nan
839,907,,63.71,-155.435,765.2,-21.1,23.57,nan
839,909,,65.652,-156.079,721.8,-10.65,11.85,nan
839,919,,69.296,-150.421,816.1,28.14,31.6,nan
839,924,,65.027,-163.252,865.3,-33.03,37.27,nan
839,929,,67.51,-141.706,904.6,36.16,40.96,nan
839,947,,64.677,-148.746,758.3,-19.87,22.18,nan
839,956,,67.396,-146.433,792.8,25.27,28.31,nan
839,963,,64.99,-164.36,897.2,-35.61,40.31,nan
839,968,,67.823,-160.623,812.4,27.72,31.11,nan
839,970,,65.431,-149.279,737.1,-15.29,17.04,nan
839,977,,64.585,-147.36,783.3,-23.94,26.79,nan
839,984,,61.427,-148.656,920.7,-37.3,42.32,nan
839,989,,65.635,-162.481,835.5,-30.23,34.01,nan
839,992,,64.015,-160.115,818.7,-28.44,31.95,nan
840,907,,63.71,-155.435,784.4,-23.86,26.71,nan
840,909,,65.652,-156.079,758.3,-19.55,21.84,nan
840,919,,69.296,-150.421,828.5,29.31,32.96,nan
840,921,,62.265,-143.602,887.9,-34.74,39.29,nan
840,929,,67.51,-141.706,848.8,31.36,35.33,nan
840,947,,64.677,-148.746,724.1,-10.92,12.15,nan
840,950,,64.415,-141.648,847.4,31.23,35.18,nan
840,956,,67.396,-146.433,763.0,20.43,22.82,nan
840,959,,62.844,-143.61,858.1,-32.22,36.34,nan
840,967,,60.985,-144.769,945.9,-38.81,44.14,nan
840,970,,65.431,-149.279,712.6,-5.09,5.66,nan
840,977,,64.585,-147.36,737.4,-14.97,16.69,nan
840,979,,60.787,-144.881,958.0,-39.54,45.03,nan
840,984,,61.427,-148.656,870.9,-33.35,37.66,nan
840,987,,66.36,-139.19,896.1,35.38,40.04,nan
840,992,,64.015,-160.115,876.0,-33.78,38.16,nan
841,907,,63.71,-155.435,826.4,-28.9,32.49,nan
841,909,,65.652,-156.079,816.7,-27.82,31.24,nan
841,919,,69.296,-150.421,863.2,32.52,36.69,nan
841,921,,62.265,-143.602,822.5,-28.47,32.0,nan
841,929,,67.51,-141.706,812.9,27.37,30.73,nan
841,947,,64.677,-148.746,715.3,-5.97,6.64,nan
841,950,,64.415,-141.648,782.2,23.28,26.06,nan
841,955,,60.604,-143.412,926.2,-37.4,42.46,nan
841,956,,67.396,-146.433,757.8,19.16,21.4,nan
841,959,,62.844,-143.61,795.4,-25.16,28.2,nan
841,967,,60.985,-144.769,884.2,-34.3,38.78,nan
841,970,,65.431,-149.279,714.6,-5.46,6.07,nan
841,977,,64.585,-147.36,715.6,-6.17,6.86,nan
841,979,,60.787,-144.881,896.5,-35.27,39.92,nan
841,984,,61.427,-148.656,840.9,-30.41,34.24,nan
841,987,,66.36,-139.19,835.2,29.83,33.57,nan
842,907,,63.71,-155.435,887.9,-34.45,38.96,nan
842,919,,69.296,-150.421,917.8,36.68,41.61,nan
842,921,,62.265,-143.602,776.4,-22.13,24.76,nan
842,926,,60.408,-139.756,927.6,-37.36,42.42,nan
842,929,,67.51,-141.706,799.8,25.52,28.62,nan
842,947,,64.677,-148.746,732.9,-12.85,14.31,nan
842,948,,65.412,-134.471,894.4,34.95,39.56,nan
842,950,,64.415,-141.648,737.3,14.14,15.76,nan
842,955,,60.604,-143.412,870.7,-33.02,37.28,nan
842,956,,67.396,-146.433,777.6,22.33,24.99,nan
842,959,,62.844,-143.61,753.0,-17.88,19.96,nan
842,967,,60.985,-144.769,840.6,-30.21,34.01,nan
842,970,,65.431,-149.279,742.7,-15.54,17.33,nan
842,977,,64.585,-147.36,720.1,-7.93,8.82,nan
842,979,,60.787,-144.881,853.0,-31.41,35.41,nan
842,984,,61.427,-148.656,832.8,-29.39,33.07,nan
842,987,,66.36,-139.19,794.0,24.75,27.73,nan
843,921,,62.265,-143.602,752.9,-17.53,19.56,nan
843,926,,60.408,-139.756,862.5,-32.12,36.25,nan
843,929,,67.51,-141.706,810.5,26.67,29.94,nan
843,938,,61.773,-136.031,852.8,-31.23,35.2,nan
843,947,,64.677,-148.746,775.1,-21.66,24.23,nan
843,948,,65.412,-134.471,837.9,29.74,33.48,nan
843,950,,64.415,-141.648,716.7,4.81,5.35,nan
843,955,,60.604,-143.412,834.3,-29.38,33.06,nan
843,956,,67.396,-146.433,820.6,27.87,31.31,nan
843,959,,62.844,-143.61,734.5,-12.87,14.34,nan
843,967,,60.985,-144.769,818.1,-27.58,30.98,nan
843,970,,65.431,-149.279,794.2,24.54,27.5,nan
843,977,,64.585,-147.36,750.4,-16.99,18.96,nan
843,979,,60.787,-144.881,830.2,-28.93,32.54,nan
843,982,,59.394,-138.098,952.1,-38.81,44.18,nan
843,984,,61.427,-148.656,847.1,-30.68,34.56,nan
843,987,,66.36,-139.19,775.7,21.77,24.36,nan
844,921,,62.265,-143.602,754.3,-17.49,19.52,nan
844,926,,60.408,-139.756,815.5,-27.07,30.4,nan
844,929,,67.51,-141.706,844.1,30.2,34.02,nan
844,938,,61.773,-136.031,788.3,-23.46,26.28,nan
844,947,,64.677,-148.746,838.1,-29.58,33.3,nan
844,948,,65.412,-134.471,801.5,25.31,28.38,nan
844,950,,64.415,-141.648,722.4,7.6,8.46,nan
844,954,,63.465,-131.752,848.4,30.63,34.51,nan
844,955,,60.604,-143.412,819.7,-27.56,30.97,nan
844,956,,67.396,-146.433,883.4,33.77,38.19,nan
844,959,,62.844,-143.61,741.5,-14.45,16.11,nan
844,967,,60.985,-144.769,818.4,-27.41,30.8,nan
844,970,,65.431,-149.279,864.9,32.18,36.32,nan
844,977,,64.585,-147.36,803.6,-25.59,28.71,nan
844,979,,60.787,-144.881,829.8,-28.7,32.28,nan
844,982,,59.394,-138.098,887.6,-34.12,38.6,nan
844,984,,61.427,-148.656,882.9,-33.73,38.14,nan
844,987,,66.36,-139.19,781.9,22.5,25.19,nan
845,756,,58.81,-133.402,919.9,-36.42,41.33,nan
845,769,,57.746,-134.45,980.4,-40.24,45.94,nan
845,908,,59.652,-134.281,854.2,-31.02,34.98,nan
845,913,,62.369,-129.948,847.5,30.37,34.22,nan
845,921,,62.265,-143.602,780.3,-22.0,24.62,nan
845,926,,60.408,-139.756,790.0,-23.47,26.3,nan
845,929,,67.51,-141.706,898.0,34.79,39.4,nan
845,938,,61.773,-136.031,743.9,-14.68,16.38,nan
845,948,,65.412,-134.471,788.1,23.19,25.98,nan
845,950,,64.415,-141.648,753.9,17.06,19.05,nan
845,954,,63.465,-131.752,794.3,24.09,27.0,nan
845,955,,60.604,-143.412,827.9,-28.3,31.83,nan
845,958,,61.248,-130.267,866.8,32.19,36.34,nan
845,959,,62.844,-143.61,773.4,-20.85,23.33,nan
845,967,,60.985,-144.769,841.5,-29.75,33.51,nan
845,973,,61.552,-130.019,864.1,31.95,36.06,nan
845,977,,64.585,-147.36,875.5,-32.96,37.24,nan
845,979,,60.787,-144.881,851.9,-30.79,34.71,nan
845,981,,61.165,-148.206,931.4,-37.22,42.28,nan
845,982,,59.394,-138.098,840.9,-29.7,33.44,nan
845,984,,61.427,-148.656,937.6,-37.63,42.78,nan
845,987,,66.36,-139.19,812.0,26.43,29.68,nan
846,756,,58.81,-133.402,853.0,-30.73,34.65,nan
846,769,,57.746,-134.45,915.1,-35.94,40.77,nan
846,908,,59.652,-134.281,799.1,-24.54,27.52,nan
846,913,,62.369,-129.948,790.5,23.31,26.12,nan
846,921,,62.265,-143.602,828.8,-28.21,31.73,nan
846,926,,60.408,-139.756,788.0,-22.94,25.7,nan
846,936,,62.065,-125.931,906.3,35.28,39.99,nan
846,938,,61.773,-136.031,723.5,-6.54,7.28,nan
846,943,,61.194,-126.967,889.2,33.95,38.41,nan
846,948,,65.412,-134.471,798.8,24.5,27.47,nan
846,950,,64.415,-141.648,808.0,25.72,28.87,nan
846,954,,63.465,-131.752,761.7,18.38,20.54,nan
846,955,,60.604,-143.412,858.3,-31.24,35.24,nan
846,958,,61.248,-130.267,799.5,24.59,27.58,nan
846,959,,62.844,-143.61,827.4,-28.05,31.55,nan
846,967,,60.985,-144.769,885.4,-33.64,38.05,nan
846,973,,61.552,-130.019,798.6,24.46,27.44,nan
846,979,,60.787,-144.881,894.7,-34.39,38.93,nan
846,982,,59.394,-138.098,814.9,-26.59,29.87,nan
846,987,,66.36,-139.19,863.4,31.72,35.8,nan
846,988,,60.06,-130.981,824.3,-27.7,31.15,nan
847,756,,58.81,-133.402,804.2,-25.01,28.06,nan
847,769,,57.746,-134.45,866.9,-31.87,35.99,nan
847,908,,59.652,-134.281,765.0,-18.74,20.95,nan
847,913,,62.369,-129.948,754.7,16.58,18.51,nan
847,921,,62.265,-143.602,895.9,-34.33,38.88,nan
847,926,,60.408,-139.756,809.7,-25.73,28.88,nan
847,936,,62.065,-125.931,844.7,29.73,33.5,nan
847,938,,61.773,-136.031,729.1,-8.72,9.71,nan
847,942,,59.2,-129.467,825.6,-27.66,31.1,nan
847,943,,61.194,-126.967,822.2,27.26,30.65,nan
847,948,,65.412,-134.471,832.7,28.46,32.02,nan
847,950,,64.415,-141.648,880.5,33.07,37.39,nan
847,954,,63.465,-131.752,753.4,16.28,18.18,nan
847,955,,60.604,-143.412,908.7,-35.32,40.04,nan
847,958,,61.248,-130.267,751.8,15.89,17.74,nan
847,959,,62.844,-143.61,899.3,-34.61,39.2,nan
847,967,,60.985,-144.769,947.4,-38.01,43.26,nan
847,973,,61.552,-130.019,752.8,16.14,18.02,nan
847,979,,60.787,-144.881,955.5,-38.52,43.87,nan
847,982,,59.394,-138.098,811.7,-25.98,29.17,nan
847,987,,66.36,-139.19,932.7,37.04,42.09,nan
847,988,,60.06,-130.981,768.6,-19.42,21.71,nan
848,756,,58.81,-133.402,776.9,-20.64,23.1,nan
848,760,,55.883,-129.777,960.0,-38.68,44.08,nan
848,769,,57.746,-134.45,838.5,-28.91,32.55,nan
848,908,,59.652,-134.281,754.9,-16.26,18.16,nan
848,910,,60.885,-122.79,889.9,33.71,38.15,nan
848,913,,62.369,-129.948,743.3,13.28,14.81,nan
848,926,,60.408,-139.756,853.2,-30.41,34.3,nan
848,936,,62.065,-125.931,802.5,24.56,27.56,nan
848,938,,61.773,-136.031,760.1,-17.42,19.46,nan
848,942,,59.2,-129.467,770.7,-19.54,21.85,nan
848,943,,61.194,-126.967,774.3,20.18,22.58,nan
848,948,,65.412,-134.471,887.0,33.47,37.87,nan
848,954,,63.465,-131.752,770.3,19.46,21.76,nan
848,955,,60.604,-143.412,975.8,-39.63,45.23,nan
848,958,,61.248,-130.267,727.5,7.15,7.96,nan
848,973,,61.552,-130.019,730.7,8.79,9.79,nan
848,982,,59.394,-138.098,831.4,-28.13,31.65,nan
848,988,,60.06,-130.981,734.8,-10.46,11.66,nan
849,756,,58.81,-133.402,773.5,-19.77,22.12,nan
849,760,,55.883,-129.777,899.2,-34.31,38.87,nan
849,769,,57.746,-134.45,832.2,-28.03,31.54,nan
849,908,,59.652,-134.281,769.6,-19.03,21.28,nan
849,910,,60.885,-122.79,836.1,28.47,32.05,nan
849,913,,62.369,-129.948,757.3,16.48,18.41,nan
849,926,,60.408,-139.756,915.5,-35.55,40.34,nan
849,936,,62.065,-125.931,782.7,21.36,23.92,nan
849,938,,61.773,-136.031,813.5,-25.8,28.98,nan
849,942,,59.2,-129.467,737.9,-11.07,12.34,nan
849,943,,61.194,-126.967,749.1,14.47,16.15,nan
849,954,,63.465,-131.752,810.7,25.44,28.57,nan
849,958,,61.248,-130.267,728.9,7.16,7.97,nan
849,973,,61.552,-130.019,734.3,9.71,10.83,nan
849,982,,59.394,-138.098,872.5,-32.07,36.23,nan
849,988,,60.06,-130.981,726.0,-5.26,5.86,nan
850,756,,58.81,-133.402,794.3,-22.93,25.71,nan
850,760,,55.883,-129.777,856.3,-30.38,34.27,nan
850,769,,57.746,-134.45,848.2,-29.57,33.33,nan
850,908,,59.652,-134.281,807.8,-24.84,27.89,nan
850,910,,60.885,-122.79,802.8,24.16,27.11,nan
850,912,,56.185,-123.598,881.5,-32.7,36.98,nan
850,913,,62.369,-129.948,795.4,23.1,25.91,nan
850,936,,62.065,-125.931,787.1,21.81,24.44,nan
850,938,,61.773,-136.031,885.3,-33.02,37.36,nan
850,942,,59.2,-129.467,730.0,-6.94,7.73,nan
850,943,,61.194,-126.967,748.9,14.03,15.66,nan
850,954,,63.465,-131.752,871.3,31.8,35.93,nan
850,958,,61.248,-130.267,756.0,15.82,17.67,nan
850,969,,57.362,-121.656,872.6,31.92,36.07,nan
850,971,,59.458,-116.931,987.9,40.09,45.81,nan
850,973,,61.552,-130.019,763.3,17.46,19.52,nan
850,982,,59.394,-138.098,932.3,-36.62,41.62,nan
850,988,,60.06,-130.981,743.1,-12.32,13.75,nan
851,756,,58.81,-133.402,837.3,-28.24,31.8,nan
851,760,,55.883,-129.777,833.9,-27.85,31.35,nan
