Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
711,-1315.0266502164884,6239.024631720081,-3212.1147752231354,-2.5573189535486853,-3.648446079862403,-5.957702589435842
712,-1365.7877470257847,6164.748060484035,-3330.495680521467,-2.5280059177534806,-3.7842338256028474,-5.8860640927087005
713,-1415.9525637219936,6087.773702482798,-3447.4185160939583,-2.4975794909904474,-3.918408826885762,-5.8118253134055955
714,-1465.4989946333142,6008.134372923774,-3562.831600977626,-2.466051895257404,-4.05091278375622,-5.735016240752214
715,-1514.4051826507778,5925.864046230247,-3676.6838645046364,-2.4334358138705916,-4.181687994452252,-5.655667945723654
716,-1562.649528404896,5840.997843860377,-3788.924867845019,-2.3997443882074543,-4.31067737805035,-5.573812572876157
717,-1610.2106993758673,5753.5720216738455,-3899.5048253824934,-2.3649912142983536,-4.437824497086089,-5.489483331820039
718,-1657.0676389342568,5663.623956846724,-4008.3746259162635,-2.329190339264997,-4.563073580145279,-5.402714488328495
719,-1703.1995753090478,5571.192134335194,-4115.485853681391,-2.2923562576032013,-4.686369544420818,-5.313541355076821
720,-1748.5860304800105,5476.316132888838,-4220.790809180306,-2.2545039073076185,-4.807658018229993,-5.222000282006647
721,-1793.2068289911767,5379.036610614307,-4324.242529818021,-2.215648665836055,-4.926885363486639,-5.1281286463096105
722,-1837.042106682096,5279.395290090563,-4425.794810333043,-2.1758063459110812,-5.0439986981219445,-5.031964842025217
723,-1880.0723193338185,5177.434943036319,-4525.402223016783,-2.1349931911563904,-5.158945918447907,-4.933548269247026
724,-1922.278251226042,5073.1993745314285,-4623.020137712978,-2.0932258715657017,-5.27167572145624,-4.832919322932068
725,-1963.6410236022598,4966.733406793138,-4718.604741589592,-2.050521478801673,-5.382137627045912,-4.730119381307757
726,-2004.1421030393246,4858.082862508995,-4812.113058674831,-2.006897521322652,-5.490282000171395,-4.625190793871194
727,-2043.7633097181092,4747.294547727905,-4903.5029691492155,-1.9623719193347497,-5.596060072903981,-4.518176868975237
728,-2082.486825591643,4634.416234311291,-4992.73322838527,-1.916962999567101,-5.699423966397453,-4.409121860996437
729,-2120.295202447257,4519.496641946204,-5079.763485726571,-1.870689489867964,-5.800326712749526,-4.298070957079427
730,-2157.171369859093,4402.585419722642,-5164.554302997543,-1.8235705136194735,-5.898722276749738,-4.185070263452933
731,-2193.098643027307,4283.733127277538,-5247.06717273534,-1.7756255839689545,-5.994565577504112,-4.070166791312483
732,-2228.060730500407,4162.991215507692,-5327.264536135271,-1.7268745978745577,-6.087812509926632,-3.9534084422650886
733,-2262.041741776804,4040.412006854786,-5405.109800700775,-1.6773378299633994,-6.178419966086963,-3.834843993331382
734,-2295.0261947820104,3916.0486751651088,-5480.567357589218,-1.6270359262000873,-6.266345856403577,-3.7145230815008534
735,-2326.999023217535,3789.9552251274717,-5553.60259864441,-1.5759898973638755,-6.351549130670946,-3.592496187836096
736,-2357.9455837777277,3662.186471292552,-5624.181933106874,-1.5242211123326614,-6.433989798909094,-3.468814621122122
737,-2387.851663230637,3532.798016677458,-5692.272803992687,-1.4717512911721489,-6.513628952023417,-3.343530501057092
738,-2416.7034853590376,3401.8462309593115,-5757.843704131741,-1.4186024980286502,-6.590428782262203,-3.216696740981126
739,-2444.4877177576113,3269.3882282622185,-5820.864191856064,-1.3647971338241132,-6.664352603458897,-3.088367030140128
740,-2471.191478482433,3135.481844541687,-5881.304906329057,-1.310357928752006,-6.735364871045933,-2.9585958154817287
741,-2496.802342548624,3000.185614571773,-5939.137582505988,-1.255307934572998,-6.803431201826215,-2.827438282981115
742,-2521.3083482723086,2863.5587485393357,-5994.335065716622,-1.1996705167093302,-6.868518393488358,-2.694950338494476
743,-2544.6980034527664,2725.6611082509926,-6046.871325860352,-1.1434693461370147,-6.930594443851189,-2.5611885881383687
744,-2566.960291390735,2586.5531829583397,-6096.721471204366,-1.0867283910752312,-6.989628569822656,-2.426210318193752
745,-2588.0846767388475,2446.2960648071607,-6143.861761775353,-1.029471908472262,-7.045591226058082,-2.290073474533694
746,-2608.061111180117,2304.951423916803,-6188.269622335265,-0.9717244352876897,-7.098454123302228,-2.1528366415742486
747,-2626.880038930353,2162.5814830964287,-6229.923654931464,-0.9135107795707296,-7.148190246399378,-2.014559020748557
748,-2644.532402060543,2019.2489922044497,-6268.80365101194,-0.8548560113345421,-7.194773871955388,-1.8753004085043843
749,-2661.009645635002,1875.0172021589651,-6304.890603095824,-0.7957854532269366,-7.238180585635258,-1.7351211738262444
750,-2676.303722661352,1729.9498386057319,-6338.166715989987,-0.7363246709977327,-7.278387299079611,-1.5940822352832016
751,-2690.407098848144,1584.1110752525594,-6368.615417541972,-0.6764994637636017,-7.315372266423071,-1.4522450376046756
752,-2703.312757166225,1437.565506877084,-6396.221368920118,-0.6163358540710419,-7.3491151003975554,-1.3096715277861966
753,-2715.0142022096966,1290.3781220174842,-6420.9704744112705,-0.5558600777588408,-7.379596788002871,-1.1664241307287082
754,-2725.505464352584,1142.6142753540955,-6442.849890726986,-0.495098573621109,-7.406799705727302,-1.0225657244143833
755,-2734.781103697175,994.339659791528,-6461.848035808877,-0.4340779728726768,-7.4307076343002265,-0.8781596146236181
756,-2742.8362138101184,845.6202782508889,-6477.9545971240095,-0.37282508841859086,-7.45130577295901,-0.733269509197725
757,-2749.6664252424143,696.5224151816838,-6491.1605394413455,-0.3113669039298645,-7.468580753212071,-0.5879594918527601
758,-2755.2679088294162,547.1126078037742,-6501.458112080298,-0.24973056272772204,-7.482520652080059,-0.44229399555041293
759,-2759.637378767054,397.457617090255,-6508.840855622587,-0.1879433564791499,-7.493115004796849,-0.2963377754328266
760,-2762.772095460558,247.62439850171742,-6513.30360807881,-0.12603271370655497,-7.5003548169521865,-0.1501558813283944
761,-2764.669868141964,97.68007248381636,-6514.842510501164,-0.06402618811471582,-7.504232576057638,-0.003813629836718451
762,-2765.329057252822,-52.30810526064686,-6513.455012034022,-0.0019514467385139123,-7.504742262517602,0.14262342399881325
763,-2764.7485765885394,-202.2727737127503,-6509.139874394232,0.06016374208473686,-7.501879359987139,0.28908951542127465
764,-2762.9278952009054,-352.146496679283,-6501.897175773135,0.12229152091444524,-7.495640865098396,0.43551869908359425
765,-2759.8670390554107,-501.86179312243536,-6491.728314152599,0.18440395557280764,-7.4860252965376155,0.5818448785538461
766,-2755.566592440074,-651.35116766446,-6478.636010027502,0.24647304767338796,-7.473032703454712,0.7280018361916126
767,-2750.027699122579,-800.5471412534589,-6462.624308527412,0.30847074730706414,-7.456664673187637,0.8739232633828221
768,-2743.252063252629,-949.3822819767306,-6443.698580930382,0.3703689658802123,-7.436924338283932,1.0195427911205008
769,-2735.2419500065234,-1097.7892360071944,-6421.865525562111,0.4321395890994645,-7.41381638280207,1.1647940209176144
770,-2726.000185971105,-1245.7007586685513,-6397.133168073947,0.49375449009723754,-7.387347047875488,1.3096105560379574
771,-2715.5301592643077,-1393.0497456040594,-6369.510861093548,0.5551855426919134,-7.357524136522446,1.4539260330299715
772,-2703.8358193896793,-1539.7692640339008,-6339.00928324229,0.6164046347760868,-7.324357017685248,1.5976741535477605
773,-2690.9216768224114,-1685.79258408542,-6305.64043751383,0.6773836818261388,-7.2878566294826665,1.740788716442942
774,-2676.7928023244804,-1831.0532101803879,-6269.417649008605,0.7380946405261163,-7.248035481659848,1.8832036501101308
775,-2661.4548259867215,-1975.4849124631953,-6230.355562019337,0.7985095224985175,-7.204907657220355,2.024853045068389
776,-2644.9139359957685,-2119.021758253302,-6188.470136463071,0.8586004081342343,-7.158488813225601,2.1656711867598544
777,-2627.1768771239495,-2261.598143505267,-6143.778643655535,0.9183394605137777,-7.10879618074725,2.305592588546567
778,-2608.2509489403847,-2403.148824259391,-6096.299661424056,0.977698939411498,-7.055848563958883,2.444552024885553
779,-2588.144003741746,-2543.6089480653964,-6046.0530685557405,1.036651215374261,-6.999666338353661,2.582484564661614
780,-2566.8644442012437,-2682.9140853616786,-5993.060038577913,1.095168783865742,-6.940271448075462,2.719325604656609
781,-2544.421220734639,-2821.000260792389,-5937.343032868318,1.1532242794672831,-6.877687402351515,2.855010903133488
782,-2520.8238285822163,-2957.8039844441087,-5878.925793092992,1.2107904901259845,-6.81193927101522,2.9894766135127195
783,-2496.0823046059036,-3093.2622829838765,-5817.833332970261,1.2678403714403428,-6.743053679108767,3.122659318117842
784,-2470.2072238008745,-3227.312730680087,-5754.091929359641,1.3243470609736352,-6.6710588005556,3.2544960619668855
785,-2443.2096955211423,-3359.893480287691,-5687.729112674953,1.3802838925849534,-6.595984350893821,3.384924386585317
786,-2415.1013594189526,-3490.943293778526,-5618.773656621596,1.4356244107675578,-6.517861579062356,3.5138823638158647
787,-2385.894381097856,-3620.4015728982545,-5547.25556725808,1.4903423849840227,-6.4367232582324645,3.6413086296002217
788,-2355.6014474797284,-3748.2083895302644,-5473.20607138283,1.5444118239873499,-6.352603675678232,3.767142417706815
789,-2324.2357618860474,-3874.3045158475534,-5396.657604247543,1.5978069901171923,-6.265538621680481,3.891323593378607
790,-2291.8110388340374,-3998.6314542332348,-5317.6437965988625,1.650502413560025,-6.175565377459435,4.013792686874549
791,-2258.3414985485597,-4121.131466950094,-5236.199461050895,1.702472906561954,-6.082722702132543,4.1344909268776995
792,-2223.841861190761,-4241.747605539739,-5152.360577791437,1.7536935775827163,-5.987050818694795,4.253360273742852
793,-2188.3273408047926,-4360.4237399318035,-5066.164279625414,1.8041398453792397,-5.888591399019939,4.370343452556046
794,-2151.8136389841115,-4477.104587243595,-4977.648836359557,1.85378745300711,-5.787387547881888,4.485383985978305
795,-2114.3169382591323,-4591.735740250603,-4886.853638532949,1.9026124817279946,-5.683483785996946,4.598426226845324
796,-2075.8538952081826,-4704.263695508424,-4793.819180498484,1.9505913648112276,-5.57692603208816,4.709415390495139
797,-2036.4416332940773,-4814.635881106344,-4698.587042861177,1.9977009012173863,-5.467761583974728,4.8182975867949995
798,-1996.0977354286717,-4922.800684033405,-4601.199874279348,2.043918269151915,-5.356039098689931,4.925019851839192
799,-1954.8402362682555,-5028.707477137327,-4501.701372635822,2.089221039476565,-5.241808571632675,5.029530179289026
800,-1912.687614242565,-5132.306645657253,-4400.136265586377,2.133587188966609,-5.12512131475858,5.131777551326276
801,-1869.658783320768,-5233.549613311098,-4296.550290493444,2.176995113401564,-5.0060299338176755,5.231711969191645
802,-1825.7730845178414,-5332.38886791835,-4190.990173753971,2.219423640477313,-4.884588304647352,5.329284483279204
803,-1781.0502771449173,-5428.777986539903,-4083.503609530103,2.2608520425275196,-4.760851548529698,5.424447222758682
804,-1735.5105298076458,-5522.671660116049,-3974.1392378927735,2.301260049042248,-4.634876006624087,5.517153424696996
805,-1689.174411156716,-5614.025717584258,-3862.9466223884374,2.3406278589717333,-4.506719213486852,5.60735746265078
806,-1642.0628803948798,-5702.797149458865,-3749.9762270396154,2.3789361528034543,-4.376439869690899,5.695014874702092
807,-1594.1972775452325,-5788.9441308544665,-3635.279392790964,2.416166104400589,-4.244097813559683,5.780082390909317
808,-1545.5993134855028,-5872.426043935856,-3518.90831341248,2.4522993925902443,-4.109753992030589,5.86251796014615
809,-1496.2910597535895,-5953.203499776895,-3400.9160108726974,2.4873182124898445,-3.973470430664444,5.942280776301391
810,-1446.294938129595,-6031.238359611716,-3281.3563101946474,2.5212052865603107,-3.835310202818656,6.019331303813081
811,-1395.6337099999469,-6106.493755461568,-3160.283813808266,2.5539438753748303,-3.695337398002722,6.093631302510745
812,-1344.330465509462,-6178.934110121167,-3037.753875413391,2.5855177880921723,-3.553617089436134,6.165143851740092
813,-1292.4086125072167,-6248.525156488925,-2913.822573367792,2.61591139262382,-3.410215300829466,6.233833373745075
814,-1239.8918652925774,-6315.233956225618,-2788.5466836154555,2.645109625484348,-3.2651989724107917,6.299665656282795
815,-1186.804233167796,-6379.028917726709,-2661.983652170667,2.6730980013147123,-3.118635926220611,6.362607874447341
816,-1133.1700088037308,-6439.879813393912,-2534.1915671739234,2.699862622068552,-2.970594830699246,6.422628611679414
817,-1079.0137564255822,-6497.757796192168,-2405.2291305361614,2.7253901858517002,-2.821145164592019,6.479697879939229
818,-1024.3602998256367,-6552.6354154785695,-2275.1556291882625,2.749667995405545,-2.6703571801982937,6.533787139020985
819,-969.2347102102548,-6604.486632090441,-2144.0309059532665,2.7726839662251845,-2.5183018659913525,6.584869314988049
820,-913.6622938883983,-6653.286832680294,-2011.915330058873,2.794426634303636,-2.365050908637209,6.632918817708731
821,-857.6685798094053,-6699.012843285837,-1878.8697673087786,2.814885163493745,-2.210676654441268,6.67791155747349
822,-801.2793069575546,-6741.64294212402,-1744.9555499309852,2.834049352479855,-2.055252070252308,6.719824960675363
823,-744.5204116113376,-6781.156871598521,-1610.2344461220966,2.851909641351624,-1.8988507038544147,6.758637984536273
824,-687.418014475612,-6817.535849510678,-1474.768629307229,2.868457117772828,-1.7415466438782907,6.794331130862863
825,-629.9984076944901,-6850.762579464739,-1338.6206471342903,2.8836835227384254,-1.583414479263406,6.82688645881668
826,-572.2880417535723,-6880.8212604585915,-1201.8533902234385,2.8975812559135283,-1.4245292583044022,6.856287596684271
827,-514.3135122796348,-6907.697595652156,-1064.530060690943,2.9101433805484858,-1.264966447314077,6.882519752634219
828,-456.10154674660123,-6931.378800305999,-926.7141404685511,2.921363627964586,-1.104801888937718,6.905569724448864
829,-397.6789910961259,-6951.853608883597,-788.4693594384735,2.9312364016055357,-0.9441117601524025,6.9254259082198955
830,-339.07279628165537,-6969.112281311336,-649.8596634049451,2.9397567806501974,-0.7829725299864909,6.942078305997902
831,-280.3100047448593,-6983.1466083908645,-510.9491819236691,2.9469205231826425,-0.6214609169946035,6.955518532387325
832,-221.41773683304746,-6993.949916359469,-371.8021960096666,2.9527240689160483,-0.4596538465233882,6.965739820079284
833,-162.42317716674143,-7001.517070594489,-232.48310574537578,2.957164541467461,-0.29762840780434185,6.972737024316068
834,-103.35356096637037,-7005.844478458711,-93.05639781034559,2.960239750180967,-0.13546181090986945,6.976506626282198
835,-44.23616034697643,-7006.930091284459,46.41338704633605,2.961948191497328,0.026768656391278296,6.977046735418259
836,14.901729409846487,-7004.77340549461,185.86168656895993,2.96228904986863,0.18898567184229892,6.974357090654858
837,74.0328035977343,-6999.375462859715,325.2239495719731,2.9612621982170513,0.3511119219338612,6.968439060565365
838,133.1297618319398,-6990.738849891014,464.4356685089696,2.958868197937337,0.5130701451301162,6.959295642437281
