Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
637,713,,51.556,-88.56,952.2,36.89,42.04,nan
637,715,,48.965,-96.756,824.7,-25.3,28.47,nan
637,729,,51.75,-103.698,889.2,-32.08,36.33,nan
637,773,,51.881,-101.79,819.1,-24.56,27.62,nan
637,793,,48.444,-93.381,892.5,-32.37,36.67,nan
638,707,,50.233,-100.654,832.0,-26.03,29.31,nan
638,713,,51.556,-88.56,905.1,33.3,37.77,nan
638,715,,48.965,-96.756,786.6,-19.29,21.62,nan
638,729,,51.75,-103.698,943.5,-36.18,41.19,nan
638,773,,51.881,-101.79,864.9,-29.67,33.51,nan
638,793,,48.444,-93.381,824.1,-25.04,28.17,nan
639,707,,50.233,-100.654,866.9,-29.72,33.58,nan
639,713,,51.556,-88.56,877.4,30.73,34.76,nan
639,715,,48.965,-96.756,771.3,-15.87,17.77,nan
639,773,,51.881,-101.79,928.8,-35.01,39.81,nan
639,793,,48.444,-93.381,774.2,-16.53,18.51,nan
640,707,,50.233,-100.654,921.0,-34.31,38.97,nan
640,713,,51.556,-88.56,870.8,29.95,33.86,nan
640,715,,48.965,-96.756,780.2,-17.52,19.63,nan
640,793,,48.444,-93.381,746.6,-7.39,8.26,nan
641,715,,48.965,-96.756,812.4,-22.85,25.69,nan
641,793,,48.444,-93.381,743.7,-4.71,5.26,nan
642,715,,48.965,-96.756,865.4,-29.13,32.91,nan
642,793,,48.444,-93.381,765.8,-13.51,15.12,nan
643,715,,48.965,-96.756,935.6,-35.05,39.88,nan
643,793,,48.444,-93.381,810.9,-22.22,24.98,nan
644,793,,48.444,-93.381,875.3,-29.83,33.75,nan
646,796,,40.64,-84.679,867.6,28.78,32.54,nan
647,721,,40.121,-80.194,1014.8,39.69,45.53,nan
647,796,,40.64,-84.679,809.9,21.29,23.93,nan
648,721,,40.121,-80.194,952.6,35.74,40.74,nan
648,796,,40.64,-84.679,772.5,13.42,15.03,nan
649,721,,40.121,-80.194,907.1,32.12,36.46,nan
649,733,,35.917,-88.4,940.6,-34.78,39.6,nan
649,796,,40.64,-84.679,758.5,8.12,9.08,nan
650,721,,40.121,-80.194,880.8,29.6,33.51,nan
650,731,,36.588,-79.6,964.6,36.37,41.51,nan
650,733,,35.917,-88.4,901.1,-31.49,35.72,nan
650,796,,40.64,-84.679,769.1,11.75,13.16,nan
651,721,,40.121,-80.194,875.6,28.96,32.77,nan
651,731,,36.588,-79.6,900.6,31.34,35.55,nan
651,733,,35.917,-88.4,881.1,-29.51,33.41,nan
651,742,,32.86,-86.34,999.5,-38.48,44.07,nan
651,744,,34.06,-83.981,900.2,-31.3,35.51,nan
651,796,,40.64,-84.679,803.3,19.41,21.81,nan
652,721,,40.121,-80.194,891.7,30.41,34.47,nan
652,731,,36.588,-79.6,854.1,26.49,29.92,nan
652,733,,35.917,-88.4,882.1,-29.49,33.39,nan
652,742,,32.86,-86.34,942.3,-34.61,39.42,nan
652,744,,34.06,-83.981,839.3,-24.68,27.82,nan
652,796,,40.64,-84.679,858.3,26.97,30.47,nan
653,721,,40.121,-80.194,928.1,33.43,38.03,nan
653,731,,36.588,-79.6,827.9,22.98,25.89,nan
653,733,,35.917,-88.4,903.9,-31.41,35.65,nan
653,742,,32.86,-86.34,902.2,-31.26,35.47,nan
653,744,,34.06,-83.981,797.4,-17.92,20.12,nan
653,753,,30.515,-83.819,1007.0,-38.76,44.43,nan
653,796,,40.64,-84.679,930.4,33.61,38.24,nan
654,721,,40.121,-80.194,982.5,37.19,42.53,nan
654,731,,36.588,-79.6,824.1,22.27,25.08,nan
654,733,,35.917,-88.4,945.1,-34.64,39.47,nan
654,742,,32.86,-86.34,881.6,-29.22,33.09,nan
654,744,,34.06,-83.981,777.6,-13.09,14.67,nan
654,749,,30.177,-84.244,967.3,-36.2,41.34,nan
654,753,,30.515,-83.819,937.3,-34.06,38.78,nan
655,721,,40.121,-80.194,1052.0,41.05,47.26,nan
655,731,,36.588,-79.6,842.8,24.72,27.89,nan
655,733,,35.917,-88.4,1003.3,-38.39,44.0,nan
655,742,,32.86,-86.34,882.0,-29.14,33.0,nan
655,744,,34.06,-83.981,781.6,-13.92,15.61,nan
655,749,,30.177,-84.244,912.7,-31.98,36.32,nan
655,753,,30.515,-83.819,883.4,-29.28,33.17,nan
656,731,,36.588,-79.6,882.8,29.11,32.97,nan
656,742,,32.86,-86.34,903.1,-31.04,35.23,nan
656,744,,34.06,-83.981,809.1,-19.53,21.96,nan
656,749,,30.177,-84.244,876.1,-28.43,32.18,nan
656,753,,30.515,-83.819,848.2,-25.27,28.53,nan
657,731,,36.588,-79.6,941.1,34.08,38.83,nan
657,742,,32.86,-86.34,943.7,-34.28,39.06,nan
657,744,,34.06,-83.981,857.7,-26.29,29.71,nan
657,749,,30.177,-84.244,859.8,-26.54,29.99,nan
657,753,,30.515,-83.819,834.2,-23.3,26.26,nan
658,742,,32.86,-86.34,1001.4,-38.06,43.62,nan
658,744,,34.06,-83.981,924.2,-32.66,37.15,nan
658,749,,30.177,-84.244,865.1,-27.02,30.56,nan
658,753,,30.515,-83.819,842.4,-24.27,27.39,nan
659,749,,30.177,-84.244,891.4,-29.66,33.63,nan
659,753,,30.515,-83.819,872.1,-27.69,31.34,nan
660,749,,30.177,-84.244,937.1,-33.53,38.19,nan
660,753,,30.515,-83.819,921.3,-32.26,36.68,nan
660,791,,24.423,-78.008,923.1,-32.41,36.86,nan
661,749,,30.177,-84.244,999.4,-37.74,43.25,nan
661,753,,30.515,-83.819,987.0,-36.97,42.31,nan
661,791,,24.423,-78.008,854.8,-25.5,28.81,nan
661,795,,22.175,-79.26,1001.8,-37.89,43.43,nan
662,791,,24.423,-78.008,804.1,-17.64,19.83,nan
662,795,,22.175,-79.26,931.3,-32.93,37.48,nan
663,791,,24.423,-78.008,774.5,-9.61,10.78,nan
663,795,,22.175,-79.26,876.5,-27.79,31.46,nan
664,791,,24.423,-78.008,768.5,-6.47,7.24,nan
664,795,,22.175,-79.26,840.5,-23.34,26.33,nan
665,791,,24.423,-78.008,786.5,-13.08,14.68,nan
665,795,,22.175,-79.26,825.7,-21.06,23.72,nan
666,791,,24.423,-78.008,827.1,-21.17,23.86,nan
666,795,,22.175,-79.26,833.3,-22.12,24.94,nan
667,791,,24.423,-78.008,887.1,-28.58,32.39,nan
667,795,,22.175,-79.26,862.8,-25.91,29.3,nan
668,795,,22.175,-79.26,911.9,-30.88,35.08,nan
669,795,,22.175,-79.26,977.7,-35.92,41.07,nan
672,413,,10.512,-73.988,988.7,-36.51,41.81,nan
673,413,,10.512,-73.988,917.6,-31.12,35.38,nan
674,413,,10.512,-73.988,862.2,-25.38,28.7,nan
674,490,,10.023,-70.719,908.0,30.21,34.32,nan
675,401,,9.665,-68.198,966.9,34.93,39.91,nan
675,407,,7.85,-72.283,945.3,-33.32,38.0,nan
675,413,,10.512,-73.988,826.0,-20.23,22.79,nan
675,429,,8.027,-72.269,933.3,-32.37,36.87,nan
675,447,,8.267,-72.46,917.6,-31.04,35.29,nan
675,490,,10.023,-70.719,844.5,23.03,25.99,nan
676,401,,9.665,-68.198,907.6,30.1,34.19,nan
676,407,,7.85,-72.283,877.8,-27.08,30.68,nan
676,413,,10.512,-73.988,811.4,-17.53,19.73,nan
676,429,,8.027,-72.269,867.9,-25.96,29.38,nan
676,447,,8.267,-72.46,856.4,-24.56,27.76,nan
676,449,,9.506,-66.981,987.2,36.28,41.54,nan
676,471,,7.308,-70.904,917.5,-30.99,35.24,nan
676,490,,10.023,-70.719,799.5,14.98,16.84,nan
677,401,,9.665,-68.198,866.0,25.69,29.07,nan
677,407,,7.85,-72.283,827.5,-20.36,22.94,nan
677,413,,10.512,-73.988,819.5,-19.0,21.4,nan
677,429,,8.027,-72.269,820.2,-19.11,21.53,nan
677,447,,8.267,-72.46,813.8,-17.94,20.19,nan
677,449,,9.506,-66.981,939.8,32.84,37.42,nan
677,471,,7.308,-70.904,851.4,-23.86,26.96,nan
677,483,,6.119,-70.35,926.5,-31.74,36.12,nan
677,490,,10.023,-70.719,776.3,7.26,8.14,nan
678,401,,9.665,-68.198,844.6,22.9,25.85,nan
678,407,,7.85,-72.283,797.6,-14.38,16.16,nan
678,408,,5.673,-68.76,920.7,31.21,35.51,nan
678,411,,5.185,-68.84,945.7,33.27,37.93,nan
678,413,,10.512,-73.988,849.9,-23.62,26.68,nan
678,429,,8.027,-72.269,793.3,-13.27,14.9,nan
678,447,,8.267,-72.46,792.7,-13.08,14.69,nan
678,449,,9.506,-66.981,910.7,30.32,34.45,nan
678,459,,4.829,-71.762,931.4,-32.12,36.57,nan
678,471,,7.308,-70.904,803.2,-15.68,17.64,nan
678,483,,6.119,-70.35,858.3,-24.71,27.94,nan
678,490,,10.023,-70.719,776.7,7.36,8.26,nan
679,401,,9.665,-68.198,845.1,22.93,25.89,nan
679,407,,7.85,-72.283,790.6,-12.42,13.95,nan
679,408,,5.673,-68.76,856.1,24.41,27.58,nan
679,411,,5.185,-68.84,874.9,26.66,30.19,nan
679,413,,10.512,-73.988,900.1,-29.29,33.25,nan
679,429,,8.027,-72.269,789.6,-12.12,13.61,nan
679,446,,5.377,-67.315,928.7,31.87,36.28,nan
679,447,,8.267,-72.46,794.8,-13.58,15.26,nan
679,449,,9.506,-66.981,901.5,29.43,33.41,nan
679,459,,4.829,-71.762,871.3,-26.24,29.71,nan
679,471,,7.308,-70.904,776.3,-7.01,7.86,nan
679,483,,6.119,-70.35,807.6,-16.59,18.66,nan
679,488,,3.292,-72.325,976.3,-35.48,40.58,nan
679,490,,10.023,-70.719,800.9,15.11,16.98,nan
680,401,,9.665,-68.198,867.3,25.76,29.14,nan
680,406,,1.821,-72.221,1009.8,-37.62,43.16,nan
680,407,,7.85,-72.283,806.9,-16.4,18.45,nan
680,408,,5.673,-68.76,809.6,16.96,19.08,nan
680,411,,5.185,-68.84,821.0,19.12,21.54,nan
680,413,,10.512,-73.988,967.1,-34.82,39.78,nan
680,417,,3.406,-68.231,917.2,30.86,35.09,nan
680,429,,8.027,-72.269,809.2,-16.87,18.98,nan
680,446,,5.377,-67.315,872.3,26.34,29.81,nan
680,447,,8.267,-72.46,820.0,-18.94,21.33,nan
680,449,,9.506,-66.981,912.9,30.47,34.63,nan
680,456,,4.669,-65.969,969.1,34.96,39.95,nan
680,459,,4.829,-71.762,829.4,-20.54,23.16,nan
680,471,,7.308,-70.904,773.0,-4.78,5.35,nan
680,483,,6.119,-70.35,777.9,-7.7,8.63,nan
680,488,,3.292,-72.325,917.3,-30.87,35.1,nan
680,490,,10.023,-70.719,846.7,23.12,26.1,nan
681,401,,9.665,-68.198,909.8,30.16,34.27,nan
681,406,,1.821,-72.221,948.4,-33.42,38.12,nan
681,407,,7.85,-72.283,845.3,-22.9,25.86,nan
681,408,,5.673,-68.76,784.4,10.3,11.56,nan
681,411,,5.185,-68.84,787.3,11.29,12.68,nan
681,417,,3.406,-68.231,852.4,23.86,26.96,nan
681,429,,8.027,-72.269,850.5,-23.61,26.67,nan
681,446,,5.377,-67.315,834.6,21.33,24.06,nan
681,447,,8.267,-72.46,866.2,-25.6,28.96,nan
681,456,,4.669,-65.969,916.1,30.74,34.95,nan
681,459,,4.829,-71.762,808.7,-16.74,18.83,nan
681,460,,1.185,-70.34,954.6,-33.89,38.68,nan
681,471,,7.308,-70.904,793.6,-13.16,14.79,nan
681,483,,6.119,-70.35,771.6,-3.22,3.6,nan
681,488,,3.292,-72.325,875.8,-26.71,30.24,nan
681,490,,10.023,-70.719,910.8,30.26,34.38,nan
682,401,,9.665,-68.198,969.7,34.97,39.97,nan
682,406,,1.821,-72.221,903.6,-29.56,33.57,nan
682,407,,7.85,-72.283,902.9,-29.5,33.5,nan
682,408,,5.673,-68.76,782.6,9.57,10.74,nan
682,411,,5.185,-68.84,776.5,6.83,7.66,nan
682,416,,1.269,-67.76,905.7,29.76,33.8,nan
682,417,,3.406,-68.231,805.7,16.07,18.07,nan
682,429,,8.027,-72.269,910.6,-30.23,34.35,nan
682,443,,-0.298,-71.815,1015.3,-37.92,43.53,nan
682,446,,5.377,-67.315,818.2,18.56,20.9,nan
682,447,,8.267,-72.46,930.3,-31.95,36.38,nan
682,455,,0.035,-71.325,978.8,-35.6,40.73,nan
682,456,,4.669,-65.969,881.2,27.29,30.92,nan
682,459,,4.829,-71.762,810.8,-17.13,19.28,nan
682,460,,1.185,-70.34,888.2,-28.03,31.78,nan
682,462,,1.196,-66.871,940.2,32.76,37.33,nan
682,465,,1.269,-66.715,942.7,32.96,37.57,nan
682,471,,7.308,-70.904,836.3,-21.56,24.32,nan
682,483,,6.119,-70.35,789.2,-11.84,13.3,nan
682,488,,3.292,-72.325,854.3,-24.08,27.22,nan
683,406,,1.821,-72.221,877.9,-26.91,30.48,nan
683,408,,5.673,-68.76,804.3,15.73,17.69,nan
683,411,,5.185,-68.84,789.6,11.93,13.4,nan
683,416,,1.269,-67.76,842.7,22.49,25.39,nan
683,417,,3.406,-68.231,780.5,8.66,9.72,nan
683,443,,-0.298,-71.815,957.2,-34.06,38.88,nan
683,446,,5.377,-67.315,824.5,19.65,22.14,nan
683,455,,0.035,-71.325,921.1,-31.15,35.43,nan
683,456,,4.669,-65.969,866.7,25.62,28.99,nan
683,457,,0.106,-67.285,912.2,30.35,34.5,nan
683,459,,4.829,-71.762,835.5,-21.43,24.17,nan
683,460,,1.185,-70.34,838.8,-21.92,24.74,nan
683,462,,1.196,-66.871,873.1,26.37,29.86,nan
683,465,,1.269,-66.715,876.2,26.72,30.26,nan
683,471,,7.308,-70.904,897.9,-29.0,32.91,nan
683,483,,6.119,-70.35,829.3,-20.45,23.05,nan
683,488,,3.292,-72.325,854.3,-24.07,27.2,nan
684,406,,1.821,-72.221,873.0,-26.34,29.83,nan
684,408,,5.673,-68.76,847.8,23.19,26.19,nan
684,410,,-0.502,-66.531,898.9,29.08,33.01,nan
684,411,,5.185,-68.84,825.4,19.79,22.3,nan
684,416,,1.269,-67.76,798.4,14.31,16.09,nan
684,417,,3.406,-68.231,778.7,7.83,8.78,nan
684,443,,-0.298,-71.815,916.0,-30.69,34.89,nan
684,446,,5.377,-67.315,852.9,23.87,26.98,nan
684,455,,0.035,-71.325,880.9,-27.23,30.85,nan
684,456,,4.669,-65.969,873.6,26.41,29.9,nan
684,457,,0.106,-67.285,847.9,23.21,26.21,nan
684,459,,4.829,-71.762,881.0,-27.23,30.86,nan
684,460,,1.185,-70.34,809.7,-16.87,18.98,nan
684,462,,1.196,-66.871,823.4,19.44,21.91,nan
684,465,,1.269,-66.715,827.0,20.05,22.6,nan
684,477,,-0.142,-64.673,972.1,35.12,40.15,nan
684,483,,6.119,-70.35,888.8,-28.06,31.82,nan
684,488,,3.292,-72.325,875.8,-26.66,30.19,nan
685,406,,1.821,-72.221,889.3,-28.11,31.88,nan
685,408,,5.673,-68.76,909.8,30.12,34.23,nan
685,410,,-0.502,-66.531,840.0,22.08,24.92,nan
685,411,,5.185,-68.84,881.1,27.25,30.87,nan
685,416,,1.269,-67.76,775.9,6.31,7.07,nan
685,417,,3.406,-68.231,800.6,14.84,16.68,nan
685,443,,-0.298,-71.815,893.8,-28.57,32.42,nan
685,446,,5.377,-67.315,901.3,29.31,33.28,nan
685,455,,0.035,-71.325,860.7,-24.87,28.12,nan
685,456,,4.669,-65.969,901.3,29.31,33.28,nan
685,457,,0.106,-67.285,802.0,15.16,17.04,nan
685,459,,4.829,-71.762,944.1,-33.04,37.67,nan
685,460,,1.185,-70.34,803.1,-15.43,17.35,nan
685,462,,1.196,-66.871,794.3,13.24,14.88,nan
685,465,,1.269,-66.715,798.4,14.3,16.08,nan
685,477,,-0.142,-64.673,913.3,30.44,34.6,nan
685,488,,3.292,-72.325,917.4,-30.8,35.03,nan
686,402,,-2.127,-64.485,931.5,32.02,36.46,nan
686,403,,3.131,-73.723,1064.2,-40.58,46.81,nan
686,406,,1.821,-72.221,925.6,-31.52,35.87,nan
686,410,,-0.502,-66.531,800.4,14.79,16.62,nan
686,411,,5.185,-68.84,953.3,33.75,38.51,nan
686,414,,-2.596,-64.494,950.7,33.55,38.28,nan
686,416,,1.269,-67.76,777.1,6.98,7.83,nan
686,417,,3.406,-68.231,844.3,22.69,25.62,nan
686,443,,-0.298,-71.815,892.2,-28.41,32.23,nan
686,446,,5.377,-67.315,966.7,34.73,39.68,nan
686,455,,0.035,-71.325,861.9,-25.02,28.29,nan
686,456,,4.669,-65.969,948.1,33.35,38.03,nan
686,457,,0.106,-67.285,777.6,7.23,8.11,nan
686,460,,1.185,-70.34,819.6,-18.75,21.11,nan
686,462,,1.196,-66.871,788.2,11.43,12.83,nan
686,465,,1.269,-66.715,792.7,12.77,14.35,nan
686,477,,-0.142,-64.673,872.0,26.22,29.69,nan
686,488,,3.292,-72.325,976.4,-35.41,40.5,nan
686,492,,-2.423,-62.544,1065.8,40.66,46.91,nan
687,402,,-2.127,-64.485,876.9,26.78,30.33,nan
687,406,,1.821,-72.221,979.7,-35.64,40.77,nan
687,410,,-0.502,-66.531,782.9,9.6,10.77,nan
687,414,,-2.596,-64.494,889.4,28.11,31.88,nan
687,416,,1.269,-67.76,801.9,15.15,17.03,nan
687,417,,3.406,-68.231,906.7,29.82,33.88,nan
687,435,,-3.238,-62.135,1057.6,40.24,46.39,nan
687,443,,-0.298,-71.815,911.3,-30.25,34.38,nan
687,455,,0.035,-71.325,884.5,-27.6,31.28,nan
687,456,,4.669,-65.969,1011.2,37.65,43.21,nan
687,457,,0.106,-67.285,776.8,6.82,7.65,nan
687,460,,1.185,-70.34,857.7,-24.49,27.68,nan
687,462,,1.196,-66.871,805.5,15.95,17.94,nan
687,465,,1.269,-66.715,810.2,16.96,19.08,nan
687,474,,-3.923,-64.01,966.7,34.73,39.68,nan
687,477,,-0.142,-64.673,850.9,23.6,26.66,nan
687,492,,-2.423,-62.544,1003.9,37.21,42.67,nan
688,402,,-2.127,-64.485,841.2,22.24,25.11,nan
688,410,,-0.502,-66.531,789.1,11.72,13.16,nan
688,414,,-2.596,-64.494,845.8,22.9,25.86,nan
688,416,,1.269,-67.76,848.3,23.25,26.26,nan
688,443,,-0.298,-71.815,949.8,-33.49,38.2,nan
688,455,,0.035,-71.325,926.8,-31.63,36.0,nan
688,457,,0.106,-67.285,799.7,14.63,16.44,nan
688,460,,1.185,-70.34,914.8,-30.58,34.76,nan
688,462,,1.196,-66.871,844.8,22.77,25.71,nan
688,465,,1.269,-66.715,849.7,23.44,26.48,nan
688,474,,-3.923,-64.01,901.9,29.37,33.35,nan
688,477,,-0.142,-64.673,851.5,23.68,26.75,nan
688,487,,-5.246,-66.231,885.4,-27.7,31.4,nan
688,492,,-2.423,-62.544,957.5,34.07,38.89,nan
689,402,,-2.127,-64.485,826.6,20.0,22.54,nan
689,410,,-0.502,-66.531,818.3,18.53,20.87,nan
689,414,,-2.596,-64.494,822.8,19.34,21.78,nan
689,416,,1.269,-67.76,912.9,30.41,34.57,nan
689,428,,-6.577,-64.844,922.9,31.3,35.61,nan
689,443,,-0.298,-71.815,1005.5,-37.31,42.79,nan
689,453,,-7.613,-66.733,956.7,-34.01,38.83,nan
689,455,,0.035,-71.325,986.3,-36.09,41.31,nan
689,457,,0.106,-67.285,844.4,22.72,25.65,nan
689,462,,1.196,-66.871,903.3,29.51,33.51,nan
689,465,,1.269,-66.715,908.1,29.97,34.05,nan
689,474,,-3.923,-64.01,854.1,24.04,27.17,nan
689,477,,-0.142,-64.673,873.6,26.41,29.91,nan
689,487,,-5.246,-66.231,826.7,-20.0,22.55,nan
690,402,,-2.127,-64.485,834.5,21.28,24.0,nan
690,410,,-0.502,-66.531,868.2,25.81,29.2,nan
690,414,,-2.596,-64.494,822.1,19.24,21.67,nan
690,428,,-6.577,-64.844,856.4,24.34,27.52,nan
690,453,,-7.613,-66.733,886.3,-27.82,31.54,nan
690,457,,0.106,-67.285,907.6,29.93,34.0,nan
690,474,,-3.923,-64.01,826.4,19.98,22.52,nan
690,477,,-0.142,-64.673,915.7,30.68,34.88,nan
690,487,,-5.246,-66.231,787.5,-11.28,12.67,nan
691,402,,-2.127,-64.485,864.2,25.34,28.66,nan
691,410,,-0.502,-66.531,935.6,32.39,36.9,nan
691,414,,-2.596,-64.494,843.8,22.68,25.6,nan
691,422,,-8.258,-61.975,991.0,36.41,41.71,nan
691,426,,-8.015,-61.408,1015.1,37.91,43.53,nan
691,428,,-6.577,-64.844,807.6,16.49,18.55,nan
691,453,,-7.613,-66.733,832.4,-20.97,23.65,nan
691,458,,-9.483,-67.269,943.1,-33.0,37.62,nan
691,474,,-3.923,-64.01,820.8,19.03,21.44,nan
691,477,,-0.142,-64.673,975.3,35.37,40.44,nan
691,487,,-5.246,-66.231,770.9,-2.14,2.4,nan
692,402,,-2.127,-64.485,913.4,30.5,34.67,nan
692,414,,-2.596,-64.494,886.3,27.86,31.58,nan
692,422,,-8.258,-61.975,925.6,31.57,35.93,nan
692,424,,-8.533,-60.835,1005.2,37.32,42.81,nan
692,426,,-8.015,-61.408,952.0,33.7,38.45,nan
692,428,,-6.577,-64.844,780.1,8.65,9.7,nan
692,431,,-9.721,-64.777,888.8,-28.12,31.89,nan
692,453,,-7.613,-66.733,798.5,-14.46,16.25,nan
692,458,,-9.483,-67.269,884.9,-27.71,31.41,nan
692,468,,-9.633,-64.185,895.7,28.82,32.7,nan
692,474,,-3.923,-64.01,837.7,21.8,24.6,nan
692,487,,-5.246,-66.231,778.3,-7.84,8.79,nan
693,402,,-2.127,-64.485,979.4,35.68,40.81,nan
693,414,,-2.596,-64.494,946.7,33.31,37.98,nan
693,422,,-8.258,-61.975,876.6,26.83,30.39,nan
693,424,,-8.533,-60.835,949.5,33.52,38.24,nan
693,426,,-8.015,-61.408,905.2,29.76,33.8,nan
693,428,,-6.577,-64.844,776.0,6.74,7.56,nan
693,431,,-9.721,-64.777,829.1,-20.51,23.12,nan
693,453,,-7.613,-66.733,787.2,-11.36,12.75,nan
693,458,,-9.483,-67.269,844.9,-22.88,25.83,nan
693,468,,-9.633,-64.185,834.3,21.33,24.05,nan
693,474,,-3.923,-64.01,875.7,26.73,30.27,nan
693,487,,-5.246,-66.231,809.0,-16.86,18.96,nan
694,422,,-8.258,-61.975,847.1,23.21,26.22,nan
694,424,,-8.533,-60.835,911.0,30.32,34.46,nan
694,426,,-8.015,-61.408,877.3,26.94,30.51,nan
694,428,,-6.577,-64.844,795.6,13.83,15.54,nan
694,431,,-9.721,-64.777,788.7,-11.9,13.36,nan
694,453,,-7.613,-66.733,799.5,-14.79,16.63,nan
694,458,,-9.483,-67.269,825.8,-20.01,22.54,nan
694,468,,-9.633,-64.185,791.9,12.83,14.41,nan
694,474,,-3.923,-64.01,932.4,32.19,36.66,nan
694,487,,-5.246,-66.231,860.6,24.98,28.25,nan
695,422,,-8.258,-61.975,838.9,22.1,24.94,nan
695,424,,-8.533,-60.835,891.9,28.51,32.34,nan
695,426,,-8.015,-61.408,870.1,26.16,29.61,nan
695,428,,-6.577,-64.844,837.4,21.88,24.68,nan
695,431,,-9.721,-64.777,770.8,-3.18,3.56,nan
695,453,,-7.613,-66.733,834.2,-21.4,24.13,nan
695,458,,-9.483,-67.269,829.1,-20.59,23.21,nan
695,468,,-9.633,-64.185,771.7,4.12,4.62,nan
695,474,,-3.923,-64.01,1004.5,37.34,42.82,nan
695,487,,-5.246,-66.231,929.5,31.97,36.4,nan
696,422,,-8.258,-61.975,852.9,24.07,27.2,nan
696,424,,-8.533,-60.835,893.4,28.7,32.56,nan
696,426,,-8.015,-61.408,884.2,27.75,31.46,nan
696,428,,-6.577,-64.844,898.2,29.18,33.11,nan
696,431,,-9.721,-64.777,776.9,-7.61,8.54,nan
696,453,,-7.613,-66.733,888.9,-28.24,32.02,nan
696,458,,-9.483,-67.269,854.5,-24.29,27.45,nan
696,464,,-16.083,-66.212,1040.0,-39.42,45.36,nan
696,468,,-9.633,-64.185,775.4,6.86,7.7,nan
696,479,,-12.902,-59.298,998.2,36.97,42.37,nan
697,422,,-8.258,-61.975,887.8,28.17,31.93,nan
697,424,,-8.533,-60.835,915.5,30.82,35.04,nan
697,426,,-8.015,-61.408,918.6,31.1,35.37,nan
697,431,,-9.721,-64.777,806.4,-16.54,18.6,nan
697,452,,-13.527,-58.56,1005.4,37.45,42.94,nan
697,458,,-9.483,-67.269,900.2,-29.41,33.38,nan
697,464,,-16.083,-66.212,974.8,-35.46,40.54,nan
697,468,,-9.633,-64.185,802.7,15.75,17.7,nan
697,479,,-12.902,-59.298,942.0,33.05,37.67,nan
698,422,,-8.258,-61.975,941.4,33.03,37.65,nan
698,424,,-8.533,-60.835,956.6,34.2,39.03,nan
698,426,,-8.015,-61.408,971.0,35.23,40.27,nan
698,431,,-9.721,-64.777,856.9,-24.69,27.91,nan
698,452,,-13.527,-58.56,955.0,34.08,38.89,nan
698,458,,-9.483,-67.269,963.3,-34.68,39.61,nan
698,464,,-16.083,-66.212,925.2,-31.7,36.08,nan
698,468,,-9.633,-64.185,851.3,23.97,27.08,nan
698,479,,-12.902,-59.298,903.1,29.73,33.75,nan
699,119,,-16.502,-57.806,1022.8,38.54,44.27,nan
699,422,,-8.258,-61.975,1010.6,37.82,43.4,nan
699,424,,-8.533,-60.835,1014.6,38.06,43.68,nan
699,426,,-8.015,-61.408,1038.8,39.43,45.37,nan
699,431,,-9.721,-64.777,925.0,31.73,36.11,nan
699,452,,-13.527,-58.56,922.2,31.49,35.82,nan
699,464,,-16.083,-66.212,893.9,-28.87,32.75,nan
699,468,,-9.633,-64.185,917.9,31.11,35.38,nan
699,479,,-12.902,-59.298,883.8,27.83,31.54,nan
700,119,,-16.502,-57.806,961.2,34.6,39.51,nan
700,146,,-17.854,-57.794,1005.6,37.55,43.07,nan
700,464,,-16.083,-66.212,882.8,-27.79,31.49,nan
700,479,,-12.902,-59.298,885.2,28.04,31.78,nan
701,119,,-16.502,-57.806,915.8,31.02,35.27,nan
701,146,,-17.854,-57.794,941.0,33.12,37.75,nan
701,464,,-16.083,-66.212,892.9,-28.87,32.75,nan
701,479,,-12.902,-59.298,907.4,30.27,34.38,nan
702,100,,-21.623,-62.09,940.7,-33.15,37.77,nan
702,119,,-16.502,-57.806,889.2,28.56,32.38,nan
702,146,,-17.854,-57.794,892.6,28.9,32.78,nan
702,464,,-16.083,-66.212,923.3,-31.72,36.09,nan
702,479,,-12.902,-59.298,948.9,33.78,38.53,nan
703,100,,-21.623,-62.09,875.8,-27.21,30.81,nan
703,119,,-16.502,-57.806,883.1,27.99,31.71,nan
703,146,,-17.854,-57.794,863.4,25.78,29.16,nan
703,464,,-16.083,-66.212,972.1,-35.5,40.58,nan
703,479,,-12.902,-59.298,1007.3,37.77,43.32,nan
704,100,,-21.623,-62.09,828.6,-21.14,23.83,nan
704,119,,-16.502,-57.806,897.9,29.54,33.52,nan
704,146,,-17.854,-57.794,855.1,24.84,28.07,nan
705,100,,-21.623,-62.09,802.2,-16.46,18.5,nan
705,116,,-23.698,-58.669,887.3,28.55,32.37,nan
705,119,,-16.502,-57.806,932.6,32.66,37.19,nan
705,146,,-17.854,-57.794,868.4,26.52,30.0,nan
706,100,,-21.623,-62.09,798.7,-15.82,17.78,nan
706,116,,-23.698,-58.669,826.2,20.96,23.62,nan
706,119,,-16.502,-57.806,985.2,36.52,41.8,nan
706,124,,-25.319,-59.115,901.6,-30.02,34.07,nan
706,146,,-17.854,-57.794,902.5,30.1,34.17,nan
706,165,,-26.431,-62.402,1004.7,-37.75,43.28,nan
706,182,,-23.919,-56.356,913.3,31.08,35.32,nan
