Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
750,58,,67.877,-43.156,863.9,32.1,36.23,nan
750,60,,62.938,-44.585,728.6,-10.4,11.58,nan
750,61,,63.983,-42.342,716.0,2.43,2.71,nan
750,74,,60.752,-44.594,804.2,-25.67,28.8,nan
750,76,,65.665,-44.015,752.6,17.15,19.15,nan
750,77,,66.194,-48.627,825.0,28.18,31.69,nan
750,79,,61.894,-48.36,807.4,-26.08,29.27,nan
750,84,,66.929,-43.627,807.9,26.15,29.35,nan
750,85,,66.469,-38.302,812.3,26.69,29.97,nan
750,86,,62.667,-48.31,785.2,-23.02,25.78,nan
750,87,,61.11,-47.244,818.1,-27.39,30.77,nan
750,91,,62.15,-48.117,794.5,-24.37,27.31,nan
750,92,,64.56,-47.902,769.4,-20.44,22.85,nan
750,97,,64.781,-51.623,856.4,-31.41,35.42,nan
751,2,,66.612,-41.34,824.3,27.9,31.37,nan
751,4,,62.683,-45.165,762.8,-18.93,21.15,nan
751,5,,62.592,-48.46,839.2,-29.53,33.25,nan
751,8,,61.679,-43.169,753.0,-16.89,18.85,nan
751,11,,65.352,-48.377,862.8,31.84,35.93,nan
751,13,,65.623,-42.69,781.2,22.15,24.8,nan
751,14,,62.579,-49.579,871.5,-32.62,36.84,nan
751,17,,66.458,-39.665,815.0,26.82,30.12,nan
751,24,,66.573,-37.706,831.5,28.71,32.3,nan
751,26,,64.388,-43.404,747.4,15.58,17.39,nan
751,29,,62.765,-49.51,867.2,-32.23,36.39,nan
751,36,,62.923,-48.315,831.8,-28.74,32.34,nan
751,42,,64.035,-47.479,812.7,-26.54,29.81,nan
751,45,,66.492,-37.635,827.6,28.28,31.81,nan
751,51,,63.646,-50.844,904.2,-35.27,39.97,nan
751,57,,66.65,-38.873,828.6,28.39,31.93,nan
751,58,,67.877,-43.156,914.9,36.07,40.91,nan
751,60,,62.938,-44.585,751.1,-16.46,18.37,nan
751,61,,63.983,-42.342,730.2,10.44,11.63,nan
751,74,,60.752,-44.594,804.8,-25.53,28.65,nan
751,76,,65.665,-44.015,795.8,24.32,27.26,nan
751,79,,61.894,-48.36,849.5,-30.58,34.46,nan
751,84,,66.929,-43.627,856.8,31.28,35.28,nan
751,85,,66.469,-38.302,821.5,27.58,31.0,nan
751,86,,62.667,-48.31,834.1,-29.0,32.63,nan
751,87,,61.11,-47.244,844.3,-30.06,33.86,nan
751,91,,62.15,-48.117,837.3,-29.33,33.01,nan
751,92,,64.56,-47.902,831.1,-28.67,32.26,nan
752,2,,66.612,-41.34,876.6,32.91,37.19,nan
752,4,,62.683,-45.165,810.5,-26.06,29.26,nan
752,5,,62.592,-48.46,906.8,-35.33,40.05,nan
752,8,,61.679,-43.169,774.7,-20.82,23.29,nan
752,13,,65.623,-42.69,836.1,29.02,32.67,nan
752,17,,66.458,-39.665,855.7,31.01,34.97,nan
752,24,,66.573,-37.706,860.3,31.44,35.47,nan
752,26,,64.388,-43.404,797.9,24.39,27.35,nan
752,36,,62.923,-48.315,901.3,-34.91,39.55,nan
752,42,,64.035,-47.479,886.0,-33.69,38.11,nan
752,45,,66.492,-37.635,855.2,30.96,34.91,nan
752,57,,66.65,-38.873,865.6,31.93,36.04,nan
752,58,,67.877,-43.156,982.9,40.27,45.99,nan
752,60,,62.938,-44.585,797.0,-24.27,27.21,nan
752,61,,63.983,-42.342,769.3,19.87,22.21,nan
752,74,,60.752,-44.594,828.5,-28.2,31.71,nan
752,76,,65.665,-44.015,859.2,31.33,35.35,nan
752,79,,61.894,-48.36,910.6,-35.62,40.39,nan
752,84,,66.929,-43.627,924.0,36.58,41.53,nan
752,85,,66.469,-38.302,853.3,30.77,34.7,nan
752,86,,62.667,-48.31,901.6,-34.94,39.58,nan
752,87,,61.11,-47.244,891.2,-34.12,38.61,nan
752,91,,62.15,-48.117,899.2,-34.75,39.36,nan
753,2,,66.612,-41.34,946.5,37.96,43.2,nan
753,4,,62.683,-45.165,877.4,-32.82,37.09,nan
753,8,,61.679,-43.169,819.3,-26.94,30.27,nan
753,13,,65.623,-42.69,908.8,35.34,40.07,nan
753,17,,66.458,-39.665,915.7,35.85,40.67,nan
753,24,,66.573,-37.706,909.5,35.39,40.13,nan
753,26,,64.388,-43.404,867.7,31.96,36.08,nan
753,45,,66.492,-37.635,903.4,34.93,39.59,nan
753,57,,66.65,-38.873,922.0,36.3,41.21,nan
753,60,,62.938,-44.585,862.8,-31.51,35.56,nan
753,61,,63.983,-42.342,829.8,28.15,31.67,nan
753,74,,60.752,-44.594,873.5,-32.47,36.69,nan
753,85,,66.469,-38.302,905.4,35.08,39.76,nan
753,87,,61.11,-47.244,955.6,-38.54,43.89,nan
754,8,,61.679,-43.169,883.3,-33.17,37.51,nan
754,24,,66.573,-37.706,975.9,39.64,45.24,nan
754,45,,66.492,-37.635,969.1,39.24,44.75,nan
754,74,,60.752,-44.594,936.6,-37.18,42.27,nan
754,85,,66.469,-38.302,974.4,39.55,45.13,nan
774,605,,40.121,-6.404,859.9,-27.95,31.57,nan
775,605,,40.121,-6.404,801.9,-19.93,22.39,nan
776,605,,40.121,-6.404,764.3,10.84,12.13,nan
776,683,,38.169,-3.127,912.1,32.64,37.07,nan
777,605,,40.121,-6.404,750.3,1.19,1.33,nan
777,683,,38.169,-3.127,847.0,26.05,29.4,nan
778,605,,40.121,-6.404,761.1,8.78,9.83,nan
778,683,,38.169,-3.127,800.4,19.06,21.41,nan
779,252,,34.785,-3.227,868.7,-28.22,31.91,nan
779,605,,40.121,-6.404,795.8,17.99,20.2,nan
779,683,,38.169,-3.127,775.5,13.32,14.93,nan
780,252,,34.785,-3.227,809.8,-20.33,22.86,nan
780,605,,40.121,-6.404,851.4,26.15,29.53,nan
780,683,,38.169,-3.127,774.5,12.74,14.28,nan
781,252,,34.785,-3.227,771.0,-11.36,12.73,nan
781,605,,40.121,-6.404,924.0,33.1,37.63,nan
781,683,,38.169,-3.127,797.5,17.91,20.11,nan
782,252,,34.785,-3.227,755.5,-1.8,2.01,nan
782,683,,38.169,-3.127,842.4,24.78,27.95,nan
783,238,,32.054,3.512,994.9,37.88,43.37,nan
783,252,,34.785,-3.227,764.5,-8.11,9.08,nan
783,683,,38.169,-3.127,906.0,31.38,35.63,nan
784,238,,32.054,3.512,942.4,34.25,39.02,nan
784,252,,34.785,-3.227,797.4,17.3,19.44,nan
785,238,,32.054,3.512,907.8,31.35,35.6,nan
785,252,,34.785,-3.227,851.2,25.5,28.8,nan
786,238,,32.054,3.512,893.1,29.91,33.91,nan
786,252,,34.785,-3.227,922.4,32.51,36.96,nan
786,285,,28.16,2.544,892.5,29.85,33.84,nan
787,285,,28.16,2.544,837.3,23.45,26.45,nan
788,285,,28.16,2.544,802.0,17.52,19.69,nan
789,285,,28.16,2.544,789.2,14.5,16.27,nan
790,285,,28.16,2.544,799.9,16.78,18.85,nan
791,274,,22.535,4.6,892.9,29.45,33.39,nan
791,285,,28.16,2.544,833.4,22.43,25.28,nan
792,274,,22.535,4.6,835.9,22.68,25.58,nan
792,275,,20.631,5.571,955.6,34.63,39.52,nan
792,285,,28.16,2.544,886.9,28.77,32.61,nan
793,274,,22.535,4.6,798.5,16.0,17.98,nan
793,275,,20.631,5.571,885.6,28.57,32.37,nan
793,285,,28.16,2.544,957.1,34.68,39.58,nan
794,274,,22.535,4.6,783.5,11.98,13.44,nan
794,275,,20.631,5.571,832.5,21.98,24.78,nan
795,274,,22.535,4.6,792.3,14.23,15.98,nan
795,275,,20.631,5.571,799.4,15.93,17.9,nan
796,219,,15.735,4.998,923.9,-31.91,36.31,nan
796,274,,22.535,4.6,823.9,20.44,23.03,nan
796,275,,20.631,5.571,789.1,13.23,14.86,nan
797,219,,15.735,4.998,856.2,-24.95,28.19,nan
797,274,,22.535,4.6,876.1,27.27,30.87,nan
797,275,,20.631,5.571,802.2,16.28,18.3,nan
798,219,,15.735,4.998,806.1,-16.99,19.1,nan
798,274,,22.535,4.6,945.2,33.52,38.22,nan
798,275,,20.631,5.571,837.8,22.4,25.27,nan
799,219,,15.735,4.998,777.1,-8.7,9.75,nan
799,272,,12.688,7.654,944.5,33.42,38.1,nan
799,275,,20.631,5.571,893.1,28.92,32.81,nan
800,219,,15.735,4.998,771.6,-5.54,6.21,nan
800,272,,12.688,7.654,873.4,26.79,30.33,nan
800,275,,20.631,5.571,964.7,34.88,39.84,nan
801,219,,15.735,4.998,790.0,-12.8,14.38,nan
801,272,,12.688,7.654,819.1,19.18,21.6,nan
802,219,,15.735,4.998,830.8,-21.05,23.74,nan
802,272,,12.688,7.654,785.1,11.19,12.56,nan
803,216,,10.119,11.473,969.3,35.1,40.11,nan
803,219,,15.735,4.998,890.9,-28.5,32.32,nan
803,272,,12.688,7.654,774.1,6.37,7.14,nan
804,216,,10.119,11.473,917.5,30.99,35.24,nan
804,220,,8.956,11.865,972.4,35.28,40.33,nan
804,272,,12.688,7.654,787.0,11.57,12.99,nan
804,273,,8.677,10.49,906.9,30.03,34.11,nan
805,216,,10.119,11.473,884.0,27.71,31.4,nan
805,220,,8.956,11.865,919.6,31.14,35.42,nan
805,231,,6.26,7.877,899.6,-29.3,33.26,nan
805,272,,12.688,7.654,822.7,19.55,22.03,nan
805,273,,8.677,10.49,853.4,24.12,27.26,nan
805,294,,5.75,9.26,949.1,-33.55,38.27,nan
806,216,,10.119,11.473,870.8,26.22,29.67,nan
806,220,,8.956,11.865,884.9,27.78,31.48,nan
806,231,,6.26,7.877,840.7,-22.34,25.21,nan
806,272,,12.688,7.654,878.5,27.08,30.68,nan
806,273,,8.677,10.49,819.4,18.93,21.31,nan
806,294,,5.75,9.26,876.3,-26.85,30.41,nan
807,216,,10.119,11.473,878.9,27.1,30.7,nan
807,220,,8.956,11.865,870.5,26.15,29.6,nan
807,231,,6.26,7.877,800.9,-15.1,16.98,nan
807,272,,12.688,7.654,950.7,33.63,38.36,nan
807,273,,8.677,10.49,807.4,16.55,18.62,nan
807,294,,5.75,9.26,820.0,-18.99,21.39,nan
808,216,,10.119,11.473,907.7,29.99,34.07,nan
808,220,,8.956,11.865,877.4,26.91,30.47,nan
808,231,,6.26,7.877,783.3,-9.95,11.16,nan
808,273,,8.677,10.49,818.4,18.66,21.01,nan
808,276,,3.452,10.375,889.6,-28.21,31.99,nan
808,294,,5.75,9.26,783.7,-10.13,11.36,nan
809,216,,10.119,11.473,955.4,33.95,38.74,nan
809,220,,8.956,11.865,905.1,29.72,33.75,nan
809,231,,6.26,7.877,789.2,-11.88,13.34,nan
809,232,,3.806,14.094,984.7,36.01,41.22,nan
809,273,,8.677,10.49,851.5,23.74,26.82,nan
809,276,,3.452,10.375,830.0,20.6,23.22,nan
809,294,,5.75,9.26,770.3,-0.76,0.85,nan
810,216,,10.119,11.473,1019.2,38.15,43.82,nan
810,220,,8.956,11.865,951.7,33.65,38.4,nan
810,231,,6.26,7.877,818.2,-18.56,20.9,nan
810,232,,3.806,14.094,936.0,32.42,36.93,nan
810,251,,-0.396,9.338,980.6,-35.72,40.88,nan
810,273,,8.677,10.49,904.1,29.61,33.63,nan
810,276,,3.452,10.375,789.7,11.98,13.45,nan
810,294,,5.75,9.26,780.9,8.89,9.98,nan
811,220,,8.956,11.865,1014.7,37.87,43.48,nan
811,231,,6.26,7.877,868.0,-25.77,29.17,nan
811,232,,3.806,14.094,905.5,29.73,33.77,nan
811,251,,-0.396,9.338,909.9,-30.14,34.24,nan
811,273,,8.677,10.49,973.2,35.21,40.25,nan
811,276,,3.452,10.375,771.8,3.13,3.51,nan
811,294,,5.75,9.26,814.6,17.85,20.1,nan
812,231,,6.26,7.877,935.2,-32.33,36.83,nan
812,232,,3.806,14.094,895.0,28.7,32.56,nan
812,251,,-0.396,9.338,855.1,-24.16,27.31,nan
812,276,,3.452,10.375,777.8,7.4,8.3,nan
812,294,,5.75,9.26,868.7,25.85,29.25,nan
813,232,,3.806,14.094,905.2,29.69,33.72,nan
813,251,,-0.396,9.338,819.7,-18.77,21.14,nan
813,276,,3.452,10.375,807.3,16.35,18.39,nan
813,294,,5.75,9.26,939.7,32.69,37.25,nan
813,299,,-2.435,11.306,898.7,-29.06,32.98,nan
814,232,,3.806,14.094,935.4,32.34,36.84,nan
814,243,,-3.054,14.025,931.1,31.98,36.42,nan
814,251,,-0.396,9.338,806.1,-16.08,18.09,nan
814,276,,3.452,10.375,857.8,24.5,27.69,nan
814,299,,-2.435,11.306,838.3,-21.81,24.61,nan
815,232,,3.806,14.094,983.7,35.91,41.1,nan
815,243,,-3.054,14.025,867.0,25.64,29.01,nan
815,251,,-0.396,9.338,815.5,-18.0,20.26,nan
815,276,,3.452,10.375,925.8,31.54,35.89,nan
815,299,,-2.435,11.306,796.9,-13.92,15.65,nan
816,232,,3.806,14.094,1047.7,39.72,45.75,nan
816,243,,-3.054,14.025,820.9,19.0,21.4,nan
816,251,,-0.396,9.338,847.1,-23.09,26.08,nan
816,299,,-2.435,11.306,777.7,-7.31,8.2,nan
817,243,,-3.054,14.025,795.8,13.66,15.34,nan
817,251,,-0.396,9.338,898.6,-29.06,32.98,nan
817,299,,-2.435,11.306,782.2,-9.36,10.5,nan
818,243,,-3.054,14.025,793.7,13.13,14.75,nan
818,249,,-7.9,14.319,915.2,-30.63,34.82,nan
818,251,,-0.396,9.338,966.7,-34.75,39.71,nan
818,299,,-2.435,11.306,810.1,-16.97,19.09,nan
819,208,,-7.698,16.954,942.8,32.97,37.58,nan
819,229,,-7.771,17.465,975.5,35.38,40.46,nan
819,243,,-3.054,14.025,814.9,17.94,20.2,nan
819,249,,-7.9,14.319,849.2,23.42,26.46,nan
819,299,,-2.435,11.306,859.0,-24.7,27.93,nan
820,208,,-7.698,16.954,887.6,27.99,31.74,nan
820,229,,-7.771,17.465,918.0,30.92,35.16,nan
820,243,,-3.054,14.025,857.5,24.54,27.74,nan
820,249,,-7.9,14.319,801.3,15.13,17.0,nan
820,299,,-2.435,11.306,925.7,-31.58,35.94,nan
821,208,,-7.698,16.954,850.9,23.7,26.77,nan
821,229,,-7.771,17.465,878.2,27.01,30.6,nan
821,230,,-10.783,17.196,953.7,33.85,38.62,nan
821,243,,-3.054,14.025,918.6,30.99,35.25,nan
821,249,,-7.9,14.319,774.8,6.08,6.82,nan
822,208,,-7.698,16.954,835.1,21.49,24.24,nan
822,218,,-10.629,19.583,1021.0,38.31,44.0,88.32
822,229,,-7.771,17.465,858.4,24.71,27.94,nan
822,230,,-10.783,17.196,887.1,27.99,31.74,nan
822,249,,-7.9,14.319,772.0,4.14,4.65,nan
823,208,,-7.698,16.954,841.5,22.47,25.36,nan
823,218,,-10.629,19.583,967.4,34.89,39.87,88.24
823,229,,-7.771,17.465,860.1,24.96,28.22,nan
823,230,,-10.783,17.196,837.6,21.91,24.72,nan
823,249,,-7.9,14.319,793.0,13.21,14.84,nan
824,208,,-7.698,16.954,869.5,26.12,29.57,nan
824,218,,-10.629,19.583,930.7,32.11,36.56,88.17
824,229,,-7.771,17.465,883.1,27.64,31.33,nan
824,230,,-10.783,17.196,808.4,16.89,19.01,nan
824,249,,-7.9,14.319,836.1,21.74,24.52,nan
825,208,,-7.698,16.954,917.1,30.98,35.22,nan
825,229,,-7.771,17.465,925.9,31.74,36.12,nan
825,230,,-10.783,17.196,801.6,15.51,17.44,nan
825,249,,-7.9,14.319,898.1,29.21,33.15,nan
826,208,,-7.698,16.954,981.6,35.96,41.14,nan
826,229,,-7.771,17.465,985.8,36.24,41.48,nan
826,230,,-10.783,17.196,818.0,18.88,21.26,nan
827,230,,-10.783,17.196,856.1,24.64,27.85,nan
827,259,,-18.352,15.323,938.8,-32.87,37.45,88.65
828,230,,-10.783,17.196,913.2,30.75,34.95,89.96
828,259,,-18.352,15.323,879.4,-27.43,31.07,88.58
829,230,,-10.783,17.196,986.0,36.35,41.61,89.88
829,259,,-18.352,15.323,838.3,-22.36,25.23,88.51
829,290,,-20.56,17.877,938.0,-32.89,37.47,85.42
830,259,,-18.352,15.323,818.2,-19.25,21.67,88.44
830,290,,-20.56,17.877,867.8,-26.24,29.69,85.35
831,259,,-18.352,15.323,820.8,-19.78,22.27,88.36
831,290,,-20.56,17.877,814.6,-18.7,21.05,85.28
832,237,,-24.804,16.29,1028.9,-39.07,44.91,84.9
832,259,,-18.352,15.323,845.7,-23.63,26.68,88.29
832,290,,-20.56,17.877,782.0,-11.05,12.4,85.21
833,237,,-24.804,16.29,965.6,-35.15,40.15,84.83
833,259,,-18.352,15.323,891.2,-28.95,32.83,88.22
833,290,,-20.56,17.877,772.6,-7.49,8.4,85.13
834,237,,-24.804,16.29,918.4,-31.54,35.86,84.76
834,259,,-18.352,15.323,954.3,-34.39,39.24,88.15
834,290,,-20.56,17.877,787.2,-12.98,14.57,85.06
835,237,,-24.804,16.29,890.0,-28.98,32.85,84.69
835,290,,-20.56,17.877,824.5,-20.81,23.45,84.99
836,237,,-24.804,16.29,882.1,-28.25,32.01,84.62
836,290,,-20.56,17.877,881.7,-28.21,31.96,84.92
837,203,,-27.385,25.454,967.8,35.54,40.6,75.95
837,237,,-24.804,16.29,895.4,-29.66,33.64,84.55
838,203,,-27.385,25.454,905.9,30.72,34.88,75.88
838,237,,-24.804,16.29,928.8,-32.69,37.2,84.48
838,264,,-31.225,20.05,1002.2,-37.82,43.35,79.03
839,203,,-27.385,25.454,861.3,26.22,29.64,75.81
839,237,,-24.804,16.29,980.4,-36.51,41.76,84.41
839,264,,-31.225,20.05,933.5,-33.14,37.73,78.96
840,203,,-27.385,25.454,836.8,23.21,26.18,75.74
840,264,,-31.225,20.05,880.9,-28.47,32.24,78.89
841,203,,-27.385,25.454,834.2,22.97,25.9,75.67
841,264,,-31.225,20.05,847.3,-24.73,27.92,78.83
842,203,,-27.385,25.454,853.7,25.65,28.97,75.6
842,264,,-31.225,20.05,835.1,-23.23,26.19,78.76
843,203,,-27.385,25.454,893.9,30.05,34.07,75.53
843,264,,-31.225,20.05,845.3,-24.72,27.89,78.69
844,203,,-27.385,25.454,952.2,34.94,39.84,75.46
844,264,,-31.225,20.05,877.1,-28.48,32.24,78.63
845,264,,-31.225,20.05,928.2,-33.21,37.78,78.56
1015,955,,60.604,-143.412,849.5,35.83,40.31,nan
1015,967,,60.985,-144.769,865.4,37.06,41.75,nan
1015,979,,60.787,-144.881,850.5,35.92,40.4,nan
1016,783,,56.785,-135.042,901.3,-39.41,44.56,nan
1016,921,,62.265,-143.602,896.7,39.11,44.2,nan
1016,926,,60.408,-139.756,820.0,33.16,37.19,nan
1016,955,,60.604,-143.412,782.9,29.38,32.83,nan
1016,967,,60.985,-144.769,804.2,31.64,35.44,nan
1016,979,,60.787,-144.881,791.8,30.36,33.96,nan
1016,982,,59.394,-138.098,817.9,-32.97,36.98,nan
1017,769,,57.746,-134.45,853.0,-35.83,40.32,nan
1017,921,,62.265,-143.602,835.8,34.41,38.66,nan
1017,926,,60.408,-139.756,750.9,25.11,27.97,nan
1017,955,,60.604,-143.412,737.0,22.98,25.56,nan
1017,967,,60.985,-144.769,763.8,26.87,29.98,nan
1017,979,,60.787,-144.881,754.7,25.64,28.58,nan
1017,982,,59.394,-138.098,749.3,-24.88,27.71,nan
1018,756,,58.81,-133.402,823.2,-33.14,37.18,nan
1018,769,,57.746,-134.45,802.1,-31.09,34.82,nan
1018,908,,59.652,-134.281,796.7,-30.53,34.16,nan
1018,921,,62.265,-143.602,795.1,30.36,33.97,nan
1018,926,,60.408,-139.756,703.1,15.88,17.61,nan
1018,938,,61.773,-136.031,813.1,32.18,36.08,nan
1018,955,,60.604,-143.412,715.9,18.82,20.9,nan
1018,967,,60.985,-144.769,747.9,24.43,27.21,nan
1018,979,,60.787,-144.881,742.5,23.61,26.29,nan
1018,982,,59.394,-138.098,702.0,-15.58,17.28,nan
1019,756,,58.81,-133.402,772.7,-27.59,30.8,nan
1019,769,,57.746,-134.45,773.1,-27.64,30.86,nan
1019,908,,59.652,-134.281,741.5,-23.21,25.84,nan
1019,921,,62.265,-143.602,777.7,28.2,31.5,nan
1019,926,,60.408,-139.756,681.0,7.37,8.15,nan
1019,938,,61.773,-136.031,746.3,23.95,26.67,nan
1019,942,,59.2,-129.467,901.4,-39.04,44.15,nan
1019,955,,60.604,-143.412,721.7,19.69,21.88,nan
1019,967,,60.985,-144.769,757.8,25.63,28.58,nan
1019,979,,60.787,-144.881,756.4,25.43,28.35,nan
1019,982,,59.394,-138.098,680.4,-6.96,7.71,nan
1019,988,,60.06,-130.981,840.9,-34.54,38.83,nan
1020,756,,58.81,-133.402,745.0,-23.52,26.19,nan
1020,769,,57.746,-134.45,768.5,-26.85,29.97,nan
1020,908,,59.652,-134.281,709.7,-16.78,18.62,nan
1020,913,,62.369,-129.948,834.6,-33.84,38.02,nan
1020,921,,62.265,-143.602,785.2,28.89,32.3,nan
1020,926,,60.408,-139.756,687.1,9.7,10.74,nan
1020,938,,61.773,-136.031,701.1,14.55,16.13,nan
1020,942,,59.2,-129.467,841.8,-34.47,38.75,nan
1020,948,,65.412,-134.471,911.1,39.54,44.76,nan
1020,954,,63.465,-131.752,831.5,33.57,37.7,nan
1020,955,,60.604,-143.412,753.7,24.83,27.67,nan
1020,958,,61.248,-130.267,802.8,-30.81,34.51,nan
1020,967,,60.985,-144.769,792.6,29.72,33.25,nan
1020,973,,61.552,-130.019,814.3,-31.97,35.84,nan
1020,979,,60.787,-144.881,794.9,29.97,33.54,nan
1020,982,,59.394,-138.098,686.9,-9.6,10.62,nan
1020,988,,60.06,-130.981,780.3,-28.32,31.64,nan
1021,756,,58.81,-133.402,742.7,-22.9,25.49,nan
1021,769,,57.746,-134.45,788.7,-29.09,32.54,nan
1021,908,,59.652,-134.281,704.4,-15.05,16.69,nan
1021,913,,62.369,-129.948,763.4,-25.96,28.96,nan
1021,921,,62.265,-143.602,816.9,32.05,35.95,nan
1021,926,,60.408,-139.756,720.6,18.86,20.96,nan
1021,938,,61.773,-136.031,682.0,6.17,6.82,nan
1021,942,,59.2,-129.467,802.0,-30.55,34.21,nan
1021,943,,61.194,-126.967,838.9,-34.06,38.29,nan
1021,948,,65.412,-134.471,845.4,34.62,38.94,nan
1021,954,,63.465,-131.752,762.0,25.77,28.75,nan
1021,955,,60.604,-143.412,808.9,31.26,35.04,nan
1021,958,,61.248,-130.267,744.6,-23.19,25.83,nan
1021,967,,60.985,-144.769,849.2,34.93,39.3,nan
1021,973,,61.552,-130.019,751.3,-24.23,27.0,nan
1021,979,,60.787,-144.881,854.8,35.39,39.84,nan
1021,982,,59.394,-138.098,720.7,-18.88,20.98,nan
1021,988,,60.06,-130.981,741.2,-22.66,25.22,nan
1022,756,,58.81,-133.402,766.0,-26.08,29.11,nan
1022,769,,57.746,-134.45,831.8,-33.27,37.38,nan
1022,908,,59.652,-134.281,726.2,-19.68,21.88,nan
1022,910,,60.885,-122.79,921.2,-39.92,45.24,nan
1022,913,,62.369,-129.948,712.6,-16.75,18.59,nan
1022,921,,62.265,-143.602,870.1,36.43,41.08,nan
1022,926,,60.408,-139.756,778.0,27.63,30.87,nan
1022,927,,66.021,-129.142,869.9,36.42,41.06,nan
1022,936,,62.065,-125.931,803.5,-30.52,34.19,nan
1022,938,,61.773,-136.031,691.0,10.14,11.23,nan
1022,942,,59.2,-129.467,784.9,-28.46,31.82,nan
1022,943,,61.194,-126.967,780.3,-27.91,31.19,nan
1022,948,,65.412,-134.471,798.9,30.04,33.63,nan
1022,954,,63.465,-131.752,713.4,16.93,18.79,nan
1022,958,,61.248,-130.267,709.2,-15.91,17.65,nan
1022,973,,61.552,-130.019,710.3,-16.17,17.95,nan
1022,982,,59.394,-138.098,778.3,-27.67,30.91,nan
1022,988,,60.06,-130.981,727.0,-19.83,22.05,nan
1023,756,,58.81,-133.402,812.6,-31.28,35.07,nan
1023,769,,57.746,-134.45,894.5,-38.05,43.01,nan
1023,908,,59.652,-134.281,772.7,-26.75,29.88,nan
1023,910,,60.885,-122.79,859.3,-35.45,39.93,nan
1023,913,,62.369,-129.948,686.7,-7.29,8.07,nan
1023,925,,63.915,-123.76,813.7,-31.39,35.2,nan
1023,927,,66.021,-129.142,805.5,30.55,34.23,nan
1023,933,,64.552,-126.177,775.4,27.09,30.27,nan
1023,936,,62.065,-125.931,749.3,-23.44,26.12,nan
1023,938,,61.773,-136.031,727.1,19.56,21.75,nan
1023,942,,59.2,-129.467,792.1,-29.09,32.56,nan
1023,943,,61.194,-126.967,743.3,-22.47,25.02,nan
1023,948,,65.412,-134.471,775.1,27.06,30.23,nan
1023,954,,63.465,-131.752,689.9,8.97,9.94,nan
1023,958,,61.248,-130.267,700.1,-12.9,14.31,nan
1023,959,,62.844,-143.61,937.5,40.78,46.28,nan
1023,973,,61.552,-130.019,695.1,-11.16,12.37,nan
1023,988,,60.06,-130.981,739.0,-21.74,24.2,nan
1023,994,,63.56,-122.927,831.2,-33.06,37.14,nan
1024,756,,58.81,-133.402,878.8,-36.8,41.53,nan
1024,903,,67.398,-124.448,879.3,36.83,41.58,nan
1024,908,,59.652,-134.281,839.9,-33.67,37.85,nan
1024,910,,60.885,-122.79,816.4,-31.48,35.32,nan
1024,913,,62.369,-129.948,688.4,-7.45,8.25,nan
1024,925,,63.915,-123.76,748.7,-23.09,25.72,nan
1024,927,,66.021,-129.142,761.4,24.99,27.88,nan
1024,933,,64.552,-126.177,721.5,18.08,20.09,nan
1024,936,,62.065,-125.931,718.3,-17.36,19.28,nan
1024,938,,61.773,-136.031,786.6,28.25,31.6,nan
1024,942,,59.2,-129.467,822.9,-32.11,36.05,nan
1024,943,,61.194,-126.967,731.1,-20.03,22.28,nan
1024,948,,65.412,-134.471,776.1,26.96,30.13,nan
1024,954,,63.465,-131.752,694.1,10.18,11.28,nan
1024,958,,61.248,-130.267,718.3,-17.37,19.29,nan
1024,973,,61.552,-130.019,707.4,-14.63,16.24,nan
1024,988,,60.06,-130.981,776.0,-26.96,30.12,nan
1024,994,,63.56,-122.927,763.9,-25.35,28.29,nan
1024,998,,68.094,-125.64,914.0,39.21,44.41,nan
1025,903,,67.398,-124.448,817.7,31.43,35.26,nan
1025,910,,60.885,-122.79,795.6,-29.1,32.58,nan
1025,913,,62.369,-129.948,717.6,-16.84,18.71,nan
1025,925,,63.915,-123.76,705.4,-13.61,15.11,nan
1025,927,,66.021,-129.142,741.3,21.59,24.04,nan
1025,933,,64.552,-126.177,691.9,8.52,9.45,nan
1025,936,,62.065,-125.931,713.4,-15.81,17.56,nan
1025,942,,59.2,-129.467,874.8,-36.35,41.01,nan
1025,943,,61.194,-126.967,745.1,-22.23,24.77,nan
1025,948,,65.412,-134.471,801.6,29.77,33.35,nan
1025,954,,63.465,-131.752,725.5,18.59,20.67,nan
1025,958,,61.248,-130.267,761.8,-24.82,27.69,nan
1025,966,,64.498,-118.569,816.0,-31.26,35.07,nan
1025,973,,61.552,-130.019,745.9,-22.37,24.92,nan
1025,988,,60.06,-130.981,834.7,-33.04,37.14,nan
1025,994,,63.56,-122.927,717.5,-16.83,18.69,nan
1025,998,,68.094,-125.64,856.5,34.92,39.33,nan
1026,903,,67.398,-124.448,776.4,26.57,29.69,nan
1026,910,,60.885,-122.79,798.6,-29.25,32.75,nan
1026,913,,62.369,-129.948,771.1,-25.88,28.91,nan
1026,925,,63.915,-123.76,688.0,-5.14,5.7,nan
1026,927,,66.021,-129.142,747.1,22.3,24.85,nan
1026,933,,64.552,-126.177,689.6,6.37,7.06,nan
1026,936,,62.065,-125.931,735.1,-20.19,22.47,nan
1026,943,,61.194,-126.967,783.7,-27.49,30.74,nan
