Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
831,7078.000000000001,0.009999999999999454,67.0,359.4796945317265,359.84243875079517,200.00792596945757
832,7078.000000000001,0.009999999999999959,67.0,359.4790684120299,359.8422491463964,201.19998401263675
833,7077.999999999998,0.010000000000000436,67.0,359.4784422923328,359.84205954200434,202.39222313917432
834,7078.000000000001,0.01000000000000015,67.0,359.4778161726358,359.84186993760983,203.58465306847754
835,7078.000000000002,0.009999999999999851,67.0,359.4771900529384,359.84168033322686,204.7772834458134
836,7078.000000000001,0.010000000000000184,67.0,359.47656393324183,359.8414907288322,205.97012383847832
837,7078.000000000001,0.010000000000000005,67.0,359.4759378135452,359.8413011244397,207.1631837319327
838,7078.000000000001,0.00999999999999964,67.0,359.4753116938472,359.8411115200494,208.35647252600876
839,7078.000000000005,0.009999999999999702,67.0,359.4746855741504,359.84092191565674,209.54999953110897
840,7078.000000000001,0.009999999999999811,67.0,359.4740594544527,359.8407323112662,210.74377396438504
841,7078.0,0.009999999999999508,67.0,359.4734333347568,359.8405427068824,211.9378049460208
842,7077.999999999999,0.00999999999999985,67.0,359.4728072150592,359.8403531024847,213.13210149546268
843,7077.999999999998,0.010000000000000404,67.0,359.4721810953626,359.8401634980938,214.32667252768823
844,7077.999999999999,0.009999999999999929,67.0,359.47155497566405,359.8399738937004,215.52152684950838
845,7078.000000000003,0.00999999999999943,67.0,359.4709288559684,359.83978428931374,216.71667315591108
846,7078.000000000001,0.009999999999999839,67.0,359.4703027362713,359.83959468492014,217.9121200263785
847,7078.000000000001,0.010000000000000009,67.0,359.4696766165743,359.83940508052865,219.10787592126394
848,7078.000000000001,0.009999999999999985,67.0,359.4690504968772,359.83921547613704,220.30394917819723
849,7078.000000000001,0.010000000000000136,66.99999999999999,359.46842437717993,359.83902587174305,221.50034800850383
850,7078.0,0.009999999999999584,67.0,359.4677982574829,359.8388362673602,222.6970804936597
851,7078.000000000001,0.010000000000000106,67.0,359.46717213778504,359.8386466629637,223.89415458179369
852,7078.000000000001,0.009999999999999318,67.0,359.4665460180881,359.8384570585737,225.09157808415938
853,7077.999999999999,0.009999999999999301,67.0,359.4659198983919,359.83826745418355,226.2893586717413
854,7078.000000000003,0.009999999999999998,67.0,359.46529377869393,359.83807784978654,227.48750387180834
855,7078.0,0.010000000000000234,67.0,359.46466765899675,359.83788824539397,228.68602106451763
856,7077.999999999995,0.009999999999999433,67.0,359.4640415393001,359.83769864101237,229.88491747960504
857,7078.000000000003,0.010000000000000502,67.0,359.46341541960203,359.8375090366127,231.0842001930963
858,7077.999999999999,0.00999999999999988,67.0,359.46278929990586,359.8373194322218,232.28387612395983
859,7077.9999999999945,0.009999999999999601,67.0,359.4621631802088,359.8371298278375,233.48395203098582
860,7078.000000000003,0.009999999999999093,67.0,359.46153706051194,359.8369402234463,234.684434509561
861,7078.000000000001,0.009999999999999856,67.0,359.46091094081476,359.83675061905046,235.8853299885154
862,7077.999999999999,0.009999999999999853,67.0,359.4602848211178,359.8365610146589,237.08664472706994
863,7077.999999999999,0.01000000000000002,67.0,359.4596587014203,359.83637141026946,238.28838481179093
864,7078.000000000003,0.009999999999999759,67.0,359.45903258172353,359.83618180587314,239.49055615359114
865,7077.999999999999,0.00999999999999992,67.0,359.45840646202606,359.83599220148335,240.69316448479117
866,7077.999999999996,0.01000000000000088,67.0,359.45778034232984,359.83580259709333,241.89621535625304
867,7077.999999999999,0.010000000000000765,67.0,359.4571542226328,359.8356129926987,243.0997141345299
868,7077.999999999997,0.010000000000000094,67.0,359.45652810293547,359.8354233883151,244.30366599909672
869,7077.999999999998,0.009999999999999943,67.0,359.4559019832379,359.83523378392226,245.5080759396595
870,7078.000000000001,0.009999999999999103,67.0,359.4552758635405,359.83504417953156,246.71294875346436
871,7078.000000000002,0.009999999999999938,67.0,359.45464974384475,359.83485457513626,247.91828904273376
872,7078.000000000001,0.009999999999999926,67.0,359.45402362414706,359.83466497074517,249.12410121211892
873,7077.999999999998,0.010000000000000089,67.0,359.4533975044508,359.8344753663583,250.3303894662545
874,7077.999999999996,0.010000000000000885,67.0,359.45277138475313,359.8342857619624,251.53715780735394
875,7077.999999999998,0.009999999999999173,67.0,359.45214526505606,359.8340961575752,252.74441003288067
876,7077.999999999998,0.009999999999999997,67.0,359.4515191453582,359.8339065531855,253.952149733307
877,7077.999999999995,0.010000000000000144,67.0,359.45089302566134,359.8337169487913,255.16038028991025
878,7078.0,0.00999999999999994,67.0,359.4502669059649,359.83352734439904,256.3691048726993
879,7077.999999999999,0.010000000000000783,67.0,359.44964078626737,359.8333377400044,257.5783264383488
880,7078.000000000006,0.009999999999999867,67.0,359.4490146665707,359.83314813560963,258.7880477282822
881,7077.999999999996,0.010000000000000887,67.0,359.44838854687345,359.8329585312233,259.998271266768
882,7078.000000000002,0.01000000000000086,67.0,359.44776242717563,359.83276892682596,261.2089993591854
883,7078.000000000002,0.010000000000000847,67.0,359.4471363074784,359.83257932243487,262.42023409025757
884,7077.999999999998,0.009999999999999988,67.0,359.4465101877824,359.8323897180545,263.6319773224821
885,7077.999999999998,0.009999999999999152,67.0,359.44588406808424,359.83220011365876,264.8442306945934
886,7077.999999999997,0.009999999999999997,67.0,359.44525794838785,359.832010509267,266.0569956201194
887,7078.000000000001,0.010000000000000892,67.0,359.44463182869043,359.8318209048729,267.2702732860393
888,7078.0,0.009999999999999107,67.0,359.44400570899325,359.8316313004851,268.48406465152993
889,7078.0,0.01,67.0,359.4433795892963,359.8314416960971,269.69837044682185
890,7078.0,0.00999999999999911,67.0,359.4427534695994,359.83125209170237,270.91319117212936
891,7077.999999999997,0.009999999999999995,67.0,359.44212734990253,359.8310624873096,272.12852709670045
892,7078.000000000002,0.010000000000000044,67.0,359.44150123020563,359.8308728829188,273.34437825795777
893,7077.999999999999,0.010000000000000009,67.0,359.440875110508,359.8306832785277,274.56074446073364
894,7078.000000000003,0.010000000000000057,67.0,359.44024899081074,359.8304936741343,275.777625276644
895,7078.000000000001,0.010000000000000933,67.0,359.43962287111395,359.8303040697449,276.99502004351564
896,7077.999999999998,0.009999999999999095,67.0,359.4389967514174,359.83011446535534,278.21292786497605
897,7077.999999999998,0.010000000000000895,67.0,359.43837063171986,359.82992486096555,279.4313476101093
898,7077.999999999998,0.009999999999999152,67.0,359.437744512023,359.82973525657115,280.650277913248
899,7077.999999999999,0.009999999999999974,67.0,359.43711839232503,359.8295456521787,281.8697171738599
900,7077.999999999997,0.00999999999999999,67.0,359.4364922726283,359.82935604778817,283.08966355656884
901,7077.999999999999,0.010000000000000054,67.0,359.4358661529315,359.8291664434017,284.31011499127294
902,7078.000000000002,0.010000000000000177,67.0,359.4352400332346,359.8289768390064,285.53106917338516
903,7077.999999999998,0.009999999999999228,67.0,359.43461391353816,359.828787234613,286.75252356418645
904,7078.000000000001,0.009999999999999206,67.0,359.43398779384006,359.82859763021935,287.9744753913132
905,7078.000000000001,0.010000000000000125,67.0,359.4333616741429,359.8284080258276,289.1969216493368
906,7078.000000000001,0.010000000000000115,66.99999999999999,359.4327355544466,359.8282184214399,290.4198591004994
907,7078.000000000003,0.009999999999999445,67.0,359.4321094347491,359.8280288170434,291.643284275536
908,7078.000000000003,0.010000000000000127,67.0,359.43148331505233,359.8278392126573,292.86719347463105
909,7077.999999999995,0.010000000000000862,67.0,359.43085719535424,359.8276496082687,294.09158276851866
910,7078.000000000002,0.010000000000000292,67.0,359.430231075658,359.8274600038757,295.31644799968973
911,7078.0,0.010000000000000923,67.0,359.42960495596094,359.8272703994866,296.54178478368493
912,7078.0,0.010000000000000155,67.0,359.42897883626426,359.82708079508893,297.7675885106051
913,7078.000000000001,0.010000000000000129,67.0,359.428352716566,359.82689119069727,298.99385434664737
914,7078.000000000003,0.00999999999999936,67.0,359.4277265968699,359.8267015863054,300.22057723584106
915,7077.999999999998,0.009999999999999286,67.0,359.427100477172,359.82651198191314,301.4477519018563
916,7078.000000000003,0.010000000000000201,67.0,359.42647435747557,359.8263223775249,302.67537284998497
917,7077.999999999995,0.009999999999999844,67.0,359.4258482377778,359.82613277313425,303.9034343692075
918,7077.999999999999,0.009999999999999353,67.0,359.42522211808125,359.8259431687413,305.1319305344188
919,7078.000000000004,0.01000000000000101,67.0,359.42459599838463,359.8257535643543,306.36085520872484
920,7077.999999999997,0.010000000000000822,67.0,359.4239698786871,359.82556395996494,307.59020204595794
921,7077.999999999996,0.009999999999999867,67.0,359.42334375899054,359.8253743555711,308.8199644932268
922,7078.000000000002,0.00999999999999948,67.0,359.4227176392925,359.82518475117496,310.05013579362594
923,7077.999999999996,0.010000000000000536,67.0,359.4220915195964,359.8249951467931,311.280708989055
924,7078.000000000002,0.010000000000000283,67.0,359.4214653998992,359.82480554239436,312.5116769232453
925,7078.000000000002,0.010000000000000283,67.0,359.42083928020145,359.8246159380015,313.74303224472953
926,7078.000000000002,0.010000000000000245,67.0,359.4202131605043,359.82442633360836,314.9747674101226
927,7078.000000000001,0.009999999999999447,67.0,359.4195870408071,359.824236729215,316.20687468740647
928,7077.999999999999,0.010000000000000793,67.0,359.41896092111085,359.82404712483583,317.43934615935234
929,7078.000000000001,0.009999999999999693,67.0,359.4183348014127,359.82385752043365,318.672173727134
930,7077.999999999995,0.009999999999999684,67.0,359.41770868171585,359.8236679160455,319.90534911389346
931,7078.000000000003,0.010000000000000515,67.0,359.4170825620194,359.82347831165305,321.1388638686345
932,7077.999999999996,0.010000000000000403,67.0,359.4164564423224,359.82328870727474,322.372709370028
933,7077.999999999998,0.010000000000000583,67.0,359.41583032262486,359.8230991028755,323.60687683048747
934,7077.999999999999,0.010000000000000205,67.0,359.415204202928,359.8229094984842,324.8413573002291
935,7077.999999999995,0.00999999999999921,67.0,359.414578083231,359.82271989408855,326.0761416715101
936,7077.999999999999,0.010000000000000002,67.0,359.4139519635339,359.82253028969865,327.3112206829516
937,7077.999999999999,0.009999999999999697,67.0,359.4133258438366,359.8223406853044,328.5465849239883
938,7078.000000000003,0.010000000000000288,67.0,359.4126997241396,359.82215108091594,329.782224839343
939,7078.000000000002,0.010000000000000354,67.0,359.41207360444224,359.8219614765252,331.01813073369897
940,7078.000000000001,0.010000000000000736,67.0,359.4114474847457,359.82177187213824,332.2542927763801
941,7078.0000000000055,0.010000000000000236,67.0,359.4108213650486,359.82158226773663,333.4907010061986
942,7077.999999999999,0.009999999999999603,67.0,359.41019524535164,359.821392663347,334.7273453362751
943,7078.0000000000055,0.010000000000000576,67.0,359.4095691256545,359.82120305895904,335.964215559112
944,7078.000000000003,0.010000000000000328,67.0,359.40894300595727,359.82101345456675,337.201301351605
945,7078.000000000001,0.010000000000000323,67.0,359.4083168862605,359.82082385017617,338.43859228019437
946,7078.000000000005,0.01000000000000022,67.0,359.4076907665634,359.82063424578115,339.6760778060939
947,7077.999999999998,0.010000000000000281,67.0,359.407064646866,359.820444641398,340.9137472905508
948,7077.999999999996,0.009999999999999893,67.0,359.4064385271688,359.8202550370044,342.1515900002858
949,7077.999999999996,0.009999999999999712,67.0,359.40581240747167,359.8200654326085,343.3895951128252
950,7077.999999999998,0.00999999999999982,67.0,359.4051862877752,359.81987582822035,344.62775172204323
951,7077.999999999999,0.010000000000000099,67.0,359.40456016807815,359.81968622383187,345.86604884370723
952,7078.0000000000055,0.010000000000000729,67.0,359.40393404838096,359.819496619437,347.1044754210863
953,7078.000000000004,0.010000000000000567,67.0,359.40330792868366,359.8193070150479,348.3430203305797
954,7078.000000000002,0.010000000000000496,67.0,359.40268180898664,359.8191174106563,349.5816723874404
955,7078.000000000002,0.010000000000000158,67.0,359.40205568928934,359.81892780626447,350.82042035151255
956,7077.999999999995,0.00999999999999959,67.0,359.4014295695922,359.81873820186627,352.059252933022
957,7077.999999999998,0.010000000000000082,67.0,359.4008034498946,359.8185485974858,353.2981587983645
958,7078.000000000001,0.010000000000000302,67.0,359.4001773301977,359.81835899309095,354.5371265760309
959,7077.999999999999,0.009999999999999929,67.0,359.3995512105007,359.8181693886937,355.7761448623897
960,7077.999999999997,0.009999999999999851,67.0,359.39892509080306,359.8179797843002,357.0152022276407
961,7077.999999999998,0.009999999999999929,67.0,359.3982989711065,359.8177901799163,358.2542872217325
962,7078.000000000001,0.010000000000000194,67.0,359.3976728514097,359.8176005755261,359.49338838029655
963,7077.999999999998,0.009999999999999985,67.0,359.39704673171195,359.81741097113354,0.7324942305637704
964,7077.999999999999,0.01000000000000008,67.0,359.396420612015,359.8172213667406,1.971593297347026
965,7078.000000000001,0.010000000000000139,67.0,359.3957944923188,359.8170317623553,3.210674108958668
966,7077.999999999999,0.009999999999999846,66.99999999999999,359.39516837262147,359.81684215796366,4.4497252032008605
967,7077.999999999997,0.009999999999999796,67.0,359.39454225292417,359.8166525535697,5.688735133265185
968,7078.000000000001,0.010000000000000241,67.0,359.3939161332267,359.8164629491754,6.927692473693101
969,7077.999999999997,0.009999999999999934,67.0,359.39329001352974,359.8162733447867,8.166585826271017
970,7078.000000000003,0.01000000000000042,67.0,359.3926638938331,359.81608374039564,9.405403825947598
