Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
764,909,,65.652,-156.079,859.9,-32.49,36.65,nan
764,919,,69.296,-150.421,837.4,30.36,34.16,nan
764,921,,62.265,-143.602,835.1,-30.13,33.89,nan
764,929,,67.51,-141.706,759.7,20.02,22.35,nan
764,947,,64.677,-148.746,735.4,-14.73,16.41,nan
764,950,,64.415,-141.648,759.7,-20.02,22.35,nan
764,956,,67.396,-146.433,730.6,13.37,14.89,nan
764,959,,62.844,-143.61,802.4,-26.43,29.64,nan
764,970,,65.431,-149.279,728.4,-12.72,14.16,nan
764,977,,64.585,-147.36,728.1,-12.62,14.05,nan
764,987,,66.36,-139.19,780.0,23.37,26.15,nan
765,919,,69.296,-150.421,897.2,35.41,40.09,nan
765,921,,62.265,-143.602,805.9,-26.65,29.9,nan
765,929,,67.51,-141.706,751.3,18.06,20.15,nan
765,947,,64.677,-148.746,766.3,-20.91,23.37,nan
765,948,,65.412,-134.471,828.9,29.29,32.94,nan
765,950,,64.415,-141.648,725.9,-11.4,12.69,nan
765,956,,67.396,-146.433,758.4,19.48,21.76,nan
765,959,,62.844,-143.61,776.1,-22.52,25.19,nan
765,970,,65.431,-149.279,768.3,-21.25,23.75,nan
765,977,,64.585,-147.36,746.5,-17.03,18.99,nan
765,987,,66.36,-139.19,742.8,16.2,18.06,nan
766,921,,62.265,-143.602,799.6,-25.64,28.75,nan
766,927,,66.021,-129.142,910.2,36.23,41.07,nan
766,929,,67.51,-141.706,768.1,20.94,23.41,nan
766,938,,61.773,-136.031,845.5,-30.81,34.7,nan
766,947,,64.677,-148.746,819.6,-28.08,31.54,nan
766,948,,65.412,-134.471,774.1,21.93,24.53,nan
766,950,,64.415,-141.648,717.6,-7.09,7.89,nan
766,954,,63.465,-131.752,863.7,32.51,36.68,nan
766,956,,67.396,-146.433,809.4,26.87,30.16,nan
766,959,,62.844,-143.61,773.7,-21.88,24.47,nan
766,970,,65.431,-149.279,829.5,-29.17,32.81,nan
766,977,,64.585,-147.36,788.9,-24.18,27.08,nan
766,987,,66.36,-139.19,730.4,12.4,13.8,nan
767,908,,59.652,-134.281,943.2,-38.33,43.6,nan
767,913,,62.369,-129.948,871.1,-32.99,37.26,nan
767,921,,62.265,-143.602,816.8,-27.55,30.94,nan
767,927,,66.021,-129.142,853.2,31.38,35.37,nan
767,929,,67.51,-141.706,808.7,26.58,29.83,nan
767,938,,61.773,-136.031,794.2,-24.69,27.67,nan
767,947,,64.677,-148.746,891.2,-34.65,39.21,nan
767,948,,65.412,-134.471,741.3,15.06,16.79,nan
767,950,,64.415,-141.648,735.5,-13.48,15.02,nan
767,954,,63.465,-131.752,795.2,24.83,27.83,nan
767,956,,67.396,-146.433,879.3,33.69,38.07,nan
767,959,,62.844,-143.61,795.6,-24.89,27.89,nan
767,977,,64.585,-147.36,851.8,-31.24,35.21,nan
767,987,,66.36,-139.19,744.0,15.73,17.54,nan
768,908,,59.652,-134.281,887.0,-34.17,38.65,nan
768,913,,62.369,-129.948,801.2,-25.41,28.5,nan
768,921,,62.265,-143.602,856.0,-31.47,35.48,nan
768,927,,66.021,-129.142,816.0,27.26,30.61,nan
768,929,,67.51,-141.706,869.6,32.7,36.93,nan
768,933,,64.552,-126.177,863.4,32.15,36.28,nan
768,938,,61.773,-136.031,764.5,-19.72,22.04,nan
768,948,,65.412,-134.471,733.6,12.44,13.86,nan
768,950,,64.415,-141.648,777.9,-22.03,24.66,nan
768,954,,63.465,-131.752,746.1,15.87,17.7,nan
768,958,,61.248,-130.267,839.9,-29.89,33.65,nan
768,959,,62.844,-143.61,839.8,-29.88,33.64,nan
768,973,,61.552,-130.019,830.6,-28.91,32.52,nan
768,987,,66.36,-139.19,782.2,22.71,25.42,nan
768,988,,60.06,-130.981,894.0,-34.72,39.3,nan
769,908,,59.652,-134.281,849.6,-30.69,34.58,nan
769,913,,62.369,-129.948,750.4,-16.52,18.44,nan
769,921,,62.265,-143.602,914.4,-36.11,40.96,nan
769,925,,63.915,-123.76,872.2,32.77,37.02,nan
769,927,,66.021,-129.142,801.2,25.19,28.26,nan
769,933,,64.552,-126.177,813.3,26.73,30.02,nan
769,936,,62.065,-125.931,835.8,29.28,32.96,nan
769,938,,61.773,-136.031,759.0,-18.36,20.51,nan
769,942,,59.2,-129.467,903.6,-35.32,40.02,nan
769,943,,61.194,-126.967,840.5,-29.78,33.53,nan
769,948,,65.412,-134.471,751.7,16.81,18.77,nan
769,950,,64.415,-141.648,841.0,-29.83,33.59,nan
769,954,,63.465,-131.752,720.6,6.21,6.91,nan
769,958,,61.248,-130.267,781.8,-22.4,25.08,nan
769,959,,62.844,-143.61,902.9,-35.26,39.95,nan
769,973,,61.552,-130.019,773.2,-20.99,23.48,nan
769,987,,66.36,-139.19,841.6,29.89,33.66,nan
769,988,,60.06,-130.981,833.3,-29.02,32.65,nan
769,994,,63.56,-122.927,898.3,34.92,39.54,nan
770,908,,59.652,-134.281,833.4,-28.84,32.45,nan
770,910,,60.885,-122.79,883.7,33.59,37.99,nan
770,913,,62.369,-129.948,722.8,-6.69,7.45,nan
770,925,,63.915,-123.76,821.9,27.56,30.97,nan
770,927,,66.021,-129.142,810.2,26.14,29.35,nan
770,933,,64.552,-126.177,784.7,22.6,25.31,nan
770,936,,62.065,-125.931,776.1,21.22,23.74,nan
770,938,,61.773,-136.031,778.2,-21.57,24.14,nan
770,942,,59.2,-129.467,844.8,-30.04,33.84,nan
770,943,,61.194,-126.967,778.9,-21.67,24.26,nan
770,948,,65.412,-134.471,793.8,23.95,26.85,nan
770,954,,63.465,-131.752,721.1,5.52,6.15,nan
770,958,,61.248,-130.267,745.1,-14.85,16.57,nan
770,973,,61.552,-130.019,737.4,-12.69,14.14,nan
770,988,,60.06,-130.981,792.1,-23.71,26.57,nan
770,994,,63.56,-122.927,839.8,29.52,33.24,nan
771,908,,59.652,-134.281,839.6,-29.32,33.02,nan
771,910,,60.885,-122.79,813.0,26.29,29.53,nan
771,913,,62.369,-129.948,721.0,-4.26,4.75,nan
771,925,,63.915,-123.76,792.8,23.57,26.42,nan
771,927,,66.021,-129.142,842.2,29.59,33.33,nan
771,933,,64.552,-126.177,780.0,21.6,24.18,nan
771,936,,62.065,-125.931,737.7,12.33,13.75,nan
771,938,,61.773,-136.031,820.4,-27.19,30.55,nan
771,942,,59.2,-129.467,805.4,-25.31,28.41,nan
771,943,,61.194,-126.967,738.2,-12.47,13.9,nan
771,948,,65.412,-134.471,856.4,31.01,34.97,nan
771,954,,63.465,-131.752,747.5,15.08,16.83,nan
771,958,,61.248,-130.267,732.8,-10.63,11.84,nan
771,973,,61.552,-130.019,726.4,-7.88,8.77,nan
771,988,,60.06,-130.981,773.5,-20.5,22.93,nan
771,994,,63.56,-122.927,801.1,24.74,27.75,nan
772,901,,60.69,-118.171,879.4,32.92,37.22,nan
772,908,,59.652,-134.281,867.8,-31.9,36.02,nan
772,910,,60.885,-122.79,761.1,17.85,19.94,nan
772,913,,62.369,-129.948,745.2,-14.08,15.7,nan
772,925,,63.915,-123.76,787.3,22.51,25.21,nan
772,927,,66.021,-129.142,894.6,34.18,38.7,nan
772,933,,64.552,-126.177,799.5,24.3,27.25,nan
772,936,,62.065,-125.931,724.1,5.61,6.25,nan
772,938,,61.773,-136.031,882.2,-33.17,37.51,nan
772,942,,59.2,-129.467,788.3,-22.66,25.39,nan
772,943,,61.194,-126.967,721.9,-3.72,4.14,nan
772,944,,61.521,-116.588,921.4,36.2,41.1,nan
772,954,,63.465,-131.752,797.3,23.98,26.89,nan
772,958,,61.248,-130.267,746.2,-14.35,16.01,nan
772,973,,61.552,-130.019,741.3,-12.98,14.48,nan
772,988,,60.06,-130.981,779.1,-21.19,23.72,nan
772,994,,63.56,-122.927,785.2,22.18,24.84,nan
773,901,,60.69,-118.171,819.0,26.62,29.92,nan
773,908,,59.652,-134.281,915.9,-35.67,40.47,nan
773,910,,60.885,-122.79,731.8,9.07,10.11,nan
773,912,,56.185,-123.598,913.8,-35.52,40.29,nan
773,913,,62.369,-129.948,792.9,-23.12,25.92,nan
773,925,,63.915,-123.76,805.8,24.94,27.99,nan
773,927,,66.021,-129.142,964.1,38.89,44.34,nan
773,933,,64.552,-126.177,841.6,29.17,32.86,nan
773,936,,62.065,-125.931,736.5,10.91,12.16,nan
773,942,,59.2,-129.467,795.0,-23.42,26.26,nan
773,943,,61.194,-126.967,731.7,-9.02,10.05,nan
773,944,,61.521,-116.588,864.6,31.45,35.51,nan
773,954,,63.465,-131.752,866.3,31.61,35.69,nan
773,958,,61.248,-130.267,783.9,-21.72,24.33,nan
773,969,,57.362,-121.656,856.0,-30.63,34.56,nan
773,971,,59.458,-116.931,875.8,32.46,36.68,nan
773,973,,61.552,-130.019,780.7,-21.19,23.73,nan
773,988,,60.06,-130.981,808.4,-25.28,28.38,nan
773,990,,56.344,-122.302,913.0,-35.46,40.22,nan
773,994,,63.56,-122.927,793.4,23.2,26.0,nan
774,901,,60.69,-118.171,778.8,20.61,23.07,nan
774,904,,55.977,-119.208,907.1,-34.88,39.54,nan
774,908,,59.652,-134.281,980.9,-39.76,45.41,nan
774,910,,60.885,-122.79,728.0,6.32,7.04,nan
774,912,,56.185,-123.598,862.4,-31.08,35.08,nan
774,913,,62.369,-129.948,860.3,-30.88,34.85,nan
774,915,,59.215,-112.894,947.2,37.7,42.91,nan
774,922,,57.908,-116.875,856.1,30.47,34.38,nan
774,925,,63.915,-123.76,846.8,29.54,33.29,nan
774,930,,58.935,-114.652,890.9,33.59,38.02,nan
774,933,,64.552,-126.177,903.1,34.56,39.17,nan
774,936,,62.065,-125.931,773.7,19.7,22.04,nan
774,942,,59.2,-129.467,824.8,-27.11,30.49,nan
774,943,,61.194,-126.967,766.6,-18.35,20.52,nan
774,944,,61.521,-116.588,827.3,27.41,30.83,nan
774,958,,61.248,-130.267,842.7,-29.11,32.79,nan
774,969,,57.362,-121.656,799.6,-23.86,26.76,nan
774,971,,59.458,-116.931,812.8,25.64,28.8,nan
774,973,,61.552,-130.019,841.0,-28.93,32.58,nan
774,988,,60.06,-130.981,858.9,-30.75,34.7,nan
774,990,,56.344,-122.302,853.0,-30.16,34.02,nan
774,994,,63.56,-122.927,825.1,27.15,30.53,nan
775,901,,60.69,-118.171,761.8,17.04,19.04,nan
775,904,,55.977,-119.208,839.6,-28.6,32.21,nan
775,905,,55.777,-116.315,897.1,-33.95,38.45,nan
775,910,,60.885,-122.79,749.9,14.17,15.82,nan
775,912,,56.185,-123.598,830.7,-27.61,31.07,nan
775,915,,59.215,-112.894,881.7,32.67,36.95,nan
775,922,,57.908,-116.875,792.8,22.63,25.37,nan
775,925,,63.915,-123.76,907.1,34.74,39.39,nan
775,930,,58.935,-114.652,828.8,27.39,30.82,nan
775,936,,62.065,-125.931,832.3,27.8,31.29,nan
775,942,,59.2,-129.467,875.4,-32.11,36.29,nan
775,943,,61.194,-126.967,823.3,-26.75,30.08,nan
775,944,,61.521,-116.588,812.1,25.34,28.46,nan
775,969,,57.362,-121.656,764.0,-17.51,19.57,nan
775,971,,59.458,-116.931,769.6,18.64,20.85,nan
775,988,,60.06,-130.981,927.2,-36.22,41.15,nan
775,990,,56.344,-122.302,811.9,-25.32,28.44,nan
775,994,,63.56,-122.927,877.6,32.3,36.52,nan
775,995,,57.065,-116.156,837.4,28.36,31.94,nan
776,901,,60.69,-118.171,769.6,18.35,20.53,nan
776,904,,55.977,-119.208,790.4,-22.02,24.69,nan
776,905,,55.777,-116.315,826.2,-26.89,30.25,nan
776,910,,60.885,-122.79,795.5,22.81,25.58,nan
776,912,,56.185,-123.598,821.0,-26.27,29.53,nan
776,915,,59.215,-112.894,834.2,27.82,31.32,nan
776,922,,57.908,-116.875,749.7,13.72,15.31,nan
776,930,,58.935,-114.652,786.2,21.35,23.92,nan
776,942,,59.2,-129.467,943.3,-37.2,42.33,nan
776,944,,61.521,-116.588,820.2,26.17,29.42,nan
776,953,,56.606,-114.058,839.1,28.37,31.95,nan
776,960,,53.631,-117.71,941.7,-37.09,42.2,nan
776,969,,57.362,-121.656,752.2,-14.39,16.07,nan
776,971,,59.458,-116.931,749.6,13.69,15.28,nan
776,990,,56.344,-122.302,792.9,-22.4,25.12,nan
776,994,,63.56,-122.927,947.4,37.47,42.65,nan
776,995,,57.065,-116.156,778.9,20.09,22.49,nan
777,901,,60.69,-118.171,801.5,23.46,26.32,nan
777,904,,55.977,-119.208,763.1,-16.68,18.65,nan
777,905,,55.777,-116.315,773.4,-18.79,21.03,nan
777,910,,60.885,-122.79,861.0,30.45,34.38,nan
777,912,,56.185,-123.598,834.0,-27.62,31.1,nan
777,915,,59.215,-112.894,807.7,24.33,27.32,nan
777,922,,57.908,-116.875,730.5,5.13,5.72,nan
777,930,,58.935,-114.652,766.5,17.42,19.48,nan
777,944,,61.521,-116.588,850.9,29.45,33.21,nan
777,953,,56.606,-114.058,781.8,20.34,22.78,nan
777,960,,53.631,-117.71,878.6,-32.09,36.29,nan
777,969,,57.362,-121.656,765.4,-17.17,19.2,nan
777,971,,59.458,-116.931,754.8,14.69,16.41,nan
777,990,,56.344,-122.302,797.3,-22.84,25.63,nan
777,995,,57.065,-116.156,741.6,10.69,11.93,nan
778,901,,60.69,-118.171,854.6,29.66,33.46,nan
778,904,,55.977,-119.208,760.1,-15.65,17.49,nan
778,905,,55.777,-116.315,742.6,-10.54,11.76,nan
778,912,,56.185,-123.598,868.8,-31.04,35.07,nan
778,915,,59.215,-112.894,804.3,23.65,26.55,nan
778,922,,57.908,-116.875,737.0,8.19,9.13,nan
778,930,,58.935,-114.652,771.4,18.12,20.28,nan
778,944,,61.521,-116.588,902.0,33.92,38.44,nan
778,953,,56.606,-114.058,745.8,11.67,13.02,nan
778,960,,53.631,-117.71,833.4,-27.36,30.81,nan
778,969,,57.362,-121.656,802.2,-23.34,26.2,nan
778,971,,59.458,-116.931,784.6,20.56,23.04,nan
778,990,,56.344,-122.302,824.9,-26.36,29.65,nan
778,995,,57.065,-116.156,728.9,1.43,1.59,nan
779,739,,51.91,-111.76,910.7,-34.47,39.1,nan
779,746,,54.083,-108.669,877.6,31.7,35.85,nan
779,901,,60.69,-118.171,925.5,35.57,40.42,nan
779,904,,55.977,-119.208,781.6,-19.78,22.15,nan
779,905,,55.777,-116.315,736.7,-7.32,8.16,nan
779,912,,56.185,-123.598,922.8,-35.38,40.19,nan
779,915,,59.215,-112.894,824.4,26.11,29.37,nan
779,922,,57.908,-116.875,768.5,17.23,19.28,nan
779,930,,58.935,-114.652,800.4,22.85,25.64,nan
779,944,,61.521,-116.588,970.1,38.55,43.99,nan
779,953,,56.606,-114.058,734.3,5.91,6.59,nan
779,960,,53.631,-117.71,809.2,-24.11,27.08,nan
779,969,,57.362,-121.656,859.6,-30.0,33.86,nan
779,971,,59.458,-116.931,836.3,27.51,30.99,nan
779,990,,56.344,-122.302,873.4,-31.32,35.4,nan
779,995,,57.065,-116.156,741.9,9.75,10.88,nan
780,739,,51.91,-111.76,841.1,-27.88,31.42,nan
780,746,,54.083,-108.669,815.6,24.78,27.85,nan
780,904,,55.977,-119.208,825.6,-26.07,29.33,nan
780,905,,55.777,-116.315,756.1,-13.92,15.56,nan
780,915,,59.215,-112.894,866.3,30.49,34.44,nan
780,922,,57.908,-116.875,822.2,25.64,28.84,nan
780,930,,58.935,-114.652,850.9,28.95,32.65,nan
780,953,,56.606,-114.058,748.4,11.62,12.97,nan
780,960,,53.631,-117.71,807.8,-23.72,26.64,nan
780,971,,59.458,-116.931,906.2,33.98,38.53,nan
780,990,,56.344,-122.302,939.6,-36.45,41.47,nan
780,995,,57.065,-116.156,779.5,19.13,21.42,nan
781,739,,51.91,-111.76,789.5,-20.65,23.16,nan
781,746,,54.083,-108.669,773.3,17.63,19.73,nan
781,904,,55.977,-119.208,888.9,-32.41,36.69,nan
781,905,,55.777,-116.315,799.1,-22.21,24.93,nan
781,915,,59.215,-112.894,926.9,35.43,40.26,nan
781,922,,57.908,-116.875,894.0,32.84,37.2,nan
781,930,,58.935,-114.652,919.6,34.88,39.61,nan
781,953,,56.606,-114.058,786.8,20.19,22.63,nan
781,960,,53.631,-117.71,829.5,-26.35,29.66,nan
781,995,,57.065,-116.156,838.2,27.38,30.84,nan
782,729,,51.75,-103.698,921.2,34.88,39.61,nan
782,739,,51.91,-111.76,759.5,-14.08,15.74,nan
782,746,,54.083,-108.669,754.1,12.56,14.03,nan
782,905,,55.777,-116.315,862.1,-29.76,33.61,nan
782,953,,56.606,-114.058,846.0,28.08,31.66,nan
782,960,,53.631,-117.71,872.4,-30.76,34.78,nan
783,729,,51.75,-103.698,860.2,29.42,33.21,nan
783,739,,51.91,-111.76,753.7,-12.0,13.4,nan
783,746,,54.083,-108.669,759.9,13.82,15.45,nan
783,773,,51.881,-101.79,935.2,35.78,40.69,nan
783,960,,53.631,-117.71,933.6,-35.66,40.55,nan
784,707,,50.233,-100.654,956.3,37.1,42.29,nan
784,719,,46.931,-107.923,923.8,-34.82,39.57,nan
784,729,,51.75,-103.698,818.0,24.31,27.33,nan
784,739,,51.91,-111.76,772.6,-16.61,18.59,nan
784,743,,47.444,-107.433,891.8,-32.23,36.51,nan
784,746,,54.083,-108.669,789.9,20.0,22.43,nan
784,773,,51.881,-101.79,887.1,31.83,36.03,nan
785,707,,50.233,-100.654,898.5,32.68,37.04,nan
785,719,,46.931,-107.923,862.4,-29.33,33.13,nan
785,729,,51.75,-103.698,797.6,21.07,23.65,nan
785,739,,51.91,-111.76,814.6,-23.64,26.58,nan
785,743,,47.444,-107.433,832.1,-25.95,29.22,nan
785,746,,54.083,-108.669,841.7,27.09,30.53,nan
785,752,,48.04,-102.16,899.0,32.72,37.09,nan
785,773,,51.881,-101.79,858.6,28.94,32.68,nan
786,707,,50.233,-100.654,859.1,28.84,32.56,nan
786,719,,46.931,-107.923,819.4,-24.11,27.12,nan
786,722,,45.544,-105.083,896.4,-32.36,36.68,nan
786,729,,51.75,-103.698,800.7,21.36,23.98,nan
786,739,,51.91,-111.76,876.2,-30.54,34.54,nan
786,743,,47.444,-107.433,791.9,-19.87,22.29,nan
786,746,,54.083,-108.669,911.4,33.61,38.15,nan
786,752,,48.04,-102.16,833.6,25.96,29.24,nan
786,773,,51.881,-101.79,851.7,28.05,31.65,nan
787,707,,50.233,-100.654,840.7,26.63,30.02,nan
787,719,,46.931,-107.923,797.9,-20.67,23.2,nan
787,722,,45.544,-105.083,834.0,-25.83,29.1,nan
787,729,,51.75,-103.698,827.1,24.96,28.1,nan
787,743,,47.444,-107.433,774.2,-16.09,18.02,nan
787,752,,48.04,-102.16,787.1,18.75,21.02,nan
787,773,,51.881,-101.79,867.0,29.5,33.33,nan
788,707,,50.233,-100.654,844.6,26.93,30.36,nan
788,719,,46.931,-107.923,799.6,-20.73,23.28,nan
788,722,,45.544,-105.083,790.7,-19.19,21.52,nan
788,729,,51.75,-103.698,874.6,30.1,34.05,nan
788,743,,47.444,-107.433,780.6,-17.2,19.27,nan
788,752,,48.04,-102.16,762.8,12.83,14.35,nan
788,773,,51.881,-101.79,903.2,32.68,37.07,nan
789,707,,50.233,-100.654,870.5,29.56,33.42,nan
789,719,,46.931,-107.923,824.4,-24.24,27.28,nan
789,722,,45.544,-105.083,769.7,-14.39,16.11,nan
789,729,,51.75,-103.698,940.0,35.42,40.32,nan
789,738,,41.775,-103.079,953.5,-36.37,41.45,nan
789,743,,47.444,-107.433,810.4,-22.25,25.0,nan
789,752,,48.04,-102.16,762.9,12.49,13.97,nan
789,773,,51.881,-101.79,958.0,36.67,41.81,nan
790,707,,50.233,-100.654,916.6,33.53,38.08,nan
790,717,,42.488,-98.142,922.2,33.98,38.61,nan
790,719,,46.931,-107.923,870.3,-29.4,33.24,nan
790,722,,45.544,-105.083,772.9,-14.87,16.65,nan
790,738,,41.775,-103.079,886.8,-30.99,35.09,nan
790,743,,47.444,-107.433,861.3,-28.47,32.16,nan
790,752,,48.04,-102.16,787.4,18.07,20.26,nan
790,792,,41.065,-103.648,938.2,-35.18,40.04,nan
791,707,,50.233,-100.654,979.9,37.87,43.29,nan
791,717,,42.488,-98.142,851.7,27.27,30.78,nan
791,719,,46.931,-107.923,934.1,-34.77,39.56,nan
791,722,,45.544,-105.083,799.8,-20.12,22.59,nan
791,738,,41.775,-103.079,837.4,-25.58,28.83,nan
791,743,,47.444,-107.433,929.6,-34.43,39.16,nan
791,752,,48.04,-102.16,834.1,25.16,28.35,nan
791,766,,40.554,-99.802,916.3,-33.39,37.93,nan
791,792,,41.065,-103.648,884.9,-30.67,34.73,nan
792,717,,42.488,-98.142,798.7,19.72,22.14,nan
792,722,,45.544,-105.083,848.3,-26.73,30.16,nan
792,738,,41.775,-103.079,808.3,-21.32,23.96,nan
792,752,,48.04,-102.16,899.5,31.87,36.14,nan
792,765,,42.04,-94.696,941.1,35.17,40.04,nan
792,766,,40.554,-99.802,846.8,-26.56,29.97,nan
792,792,,41.065,-103.648,850.3,-26.97,30.43,nan
793,717,,42.488,-98.142,767.0,12.29,13.75,nan
793,722,,45.544,-105.083,914.8,-33.05,37.53,nan
793,738,,41.775,-103.079,801.8,-20.05,22.52,nan
793,763,,38.179,-99.331,930.1,-34.25,38.96,nan
793,765,,42.04,-94.696,886.3,30.55,34.6,nan
793,766,,40.554,-99.802,795.1,-18.85,21.16,nan
793,792,,41.065,-103.648,836.9,-25.2,28.4,nan
794,717,,42.488,-98.142,759.1,9.1,10.18,nan
794,738,,41.775,-103.079,818.5,-22.51,25.33,nan
794,763,,38.179,-99.331,863.3,-28.12,31.78,nan
794,765,,42.04,-94.696,850.3,26.67,30.11,nan
794,766,,40.554,-99.802,764.7,-11.22,12.55,nan
794,792,,41.065,-103.648,845.7,-26.13,29.48,nan
795,717,,42.488,-98.142,775.8,14.14,15.84,nan
795,725,,37.623,-94.246,925.6,33.69,38.3,nan
795,738,,41.775,-103.079,857.0,-27.29,30.82,nan
795,763,,38.179,-99.331,814.1,-21.67,24.37,nan
795,765,,42.04,-94.696,835.7,24.73,27.87,nan
795,766,,40.554,-99.802,758.3,-8.27,9.25,nan
795,792,,41.065,-103.648,876.0,-29.31,33.16,nan
796,717,,42.488,-98.142,815.6,21.72,24.43,nan
796,725,,37.623,-94.246,858.3,27.3,30.84,nan
796,737,,37.381,-92.706,930.4,33.96,38.63,nan
796,738,,41.775,-103.079,914.4,-32.68,37.12,nan
796,763,,38.179,-99.331,786.0,-16.31,18.29,nan
796,765,,42.04,-94.696,843.5,25.57,28.84,nan
796,766,,40.554,-99.802,776.4,-14.0,15.69,nan
796,792,,41.065,-103.648,925.7,-33.59,38.19,nan
797,717,,42.488,-98.142,875.3,28.98,32.79,nan
797,725,,37.623,-94.246,808.8,20.45,22.98,nan
797,737,,37.381,-92.706,871.5,28.59,32.34,nan
797,763,,38.179,-99.331,781.1,-14.94,16.75,nan
797,765,,42.04,-94.696,873.2,28.77,32.54,nan
797,766,,40.554,-99.802,817.3,-21.81,24.54,nan
797,792,,41.065,-103.648,991.8,-38.06,43.56,nan
798,725,,37.623,-94.246,780.5,14.53,16.29,nan
798,737,,37.381,-92.706,831.2,23.67,26.67,nan
798,763,,38.179,-99.331,800.0,-18.72,21.02,nan
798,765,,42.04,-94.696,922.5,33.13,37.66,nan
798,766,,40.554,-99.802,877.9,-29.13,32.97,nan
799,725,,37.623,-94.246,775.9,13.02,14.59,nan
799,737,,37.381,-92.706,812.4,20.69,23.27,nan
799,763,,38.179,-99.331,841.1,-24.83,28.0,nan
799,765,,42.04,-94.696,988.5,37.69,43.13,nan
800,725,,37.623,-94.246,795.2,17.38,19.51,nan
800,737,,37.381,-92.706,816.6,21.19,23.85,nan
800,763,,38.179,-99.331,901.2,-31.11,35.3,nan
801,701,,30.198,-94.65,914.4,-32.17,36.54,nan
801,725,,37.623,-94.246,836.9,24.0,27.06,nan
801,737,,37.381,-92.706,843.3,24.84,28.03,nan
801,757,,29.706,-96.106,960.5,-35.69,40.73,nan
802,701,,30.198,-94.65,854.2,-26.06,29.43,nan
802,725,,37.623,-94.246,897.7,30.6,34.7,nan
802,737,,37.381,-92.706,890.6,29.93,33.93,nan
802,757,,29.706,-96.106,905.3,-31.28,35.5,nan
803,701,,30.198,-94.65,812.8,-20.08,22.59,nan
803,737,,37.381,-92.706,955.4,35.17,40.12,nan
803,757,,29.706,-96.106,868.1,-27.53,31.13,nan
804,701,,30.198,-94.65,793.0,-16.1,18.07,nan
804,757,,29.706,-96.106,851.5,-25.49,28.79,nan
805,701,,30.198,-94.65,796.5,-16.68,18.73,nan
805,757,,29.706,-96.106,856.6,-25.99,29.37,nan
806,701,,30.198,-94.65,823.1,-21.32,24.0,nan
806,757,,29.706,-96.106,883.0,-28.79,32.61,nan
807,701,,30.198,-94.65,870.5,-27.37,30.96,nan
807,757,,29.706,-96.106,929.0,-32.85,37.38,nan
808,701,,30.198,-94.65,935.6,-33.3,37.92,nan
808,757,,29.706,-96.106,991.6,-37.23,42.63,nan
811,772,,19.256,-88.323,944.9,-33.82,38.54,nan
812,772,,19.256,-88.323,873.6,-27.26,30.86,nan
813,727,,16.435,-89.677,999.5,-37.43,42.9,nan
813,772,,19.256,-88.323,819.0,-19.79,22.28,nan
814,727,,16.435,-89.677,935.3,-32.88,37.44,nan
814,772,,19.256,-88.323,784.6,-12.07,13.54,nan
815,727,,16.435,-89.677,887.5,-28.51,32.32,nan
815,772,,19.256,-88.323,773.3,-7.55,8.46,nan
816,727,,16.435,-89.677,859.0,-25.26,28.55,nan
816,772,,19.256,-88.323,785.9,-12.1,13.57,nan
816,774,,13.7,-87.969,958.5,-34.54,39.43,nan
817,727,,16.435,-89.677,851.6,-24.26,27.4,nan
817,772,,19.256,-88.323,821.3,-19.78,22.28,nan
817,774,,13.7,-87.969,897.1,-29.34,33.3,nan
817,778,,13.802,-84.519,906.4,30.23,34.34,nan
818,727,,16.435,-89.677,865.9,-25.96,29.37,nan
818,759,,17.675,-91.535,992.5,-36.77,42.12,nan
818,772,,19.256,-88.323,876.8,-27.2,30.81,nan
818,774,,13.7,-87.969,853.2,-24.4,27.57,nan
818,778,,13.802,-84.519,842.8,23.0,25.96,nan
819,727,,16.435,-89.677,900.9,-29.61,33.61,nan
819,759,,17.675,-91.535,1051.2,-40.13,46.22,nan
819,772,,19.256,-88.323,948.9,-33.7,38.43,nan
819,774,,13.7,-87.969,829.7,-21.0,23.67,nan
819,778,,13.802,-84.519,797.6,14.85,16.69,nan
819,781,,11.79,-83.748,896.8,29.21,33.15,nan
820,727,,16.435,-89.677,954.3,-34.07,38.87,nan
820,774,,13.7,-87.969,828.4,-20.71,23.34,nan
820,778,,13.802,-84.519,774.3,6.83,7.66,nan
820,781,,11.79,-83.748,835.7,21.85,24.64,nan
820,784,,10.604,-83.538,897.0,29.19,33.12,nan
821,774,,13.7,-87.969,849.2,-23.7,26.76,nan
821,778,,13.802,-84.519,774.7,6.86,7.69,nan
821,781,,11.79,-83.748,793.6,13.65,15.33,nan
821,784,,10.604,-83.538,835.4,21.75,24.53,nan
822,762,,9.135,-79.812,997.2,36.94,42.33,nan
822,774,,13.7,-87.969,890.7,-28.48,32.29,nan
822,778,,13.802,-84.519,798.9,14.87,16.71,nan
822,781,,11.79,-83.748,773.8,6.11,6.85,nan
822,784,,10.604,-83.538,792.8,13.34,14.98,nan
823,762,,9.135,-79.812,937.5,32.66,37.21,nan
823,774,,13.7,-87.969,950.2,-33.66,38.39,nan
823,778,,13.802,-84.519,844.7,22.98,25.95,nan
823,781,,11.79,-83.748,777.7,8.05,9.03,nan
