Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
711,1429.7321458962356,-5926.59480764797,3476.6170897817256,2.5321399271214915,4.018943297475872,5.891604698157623
712,1479.9520427384844,-5844.914256392837,3593.5792667252645,2.4986556592089424,4.154561436698731,5.8101332677830255
713,1529.4921242211105,-5760.54277237929,3708.8863279924353,2.4640357176341934,4.288218632371044,5.726015463494106
714,1578.329887877804,-5673.5201645660345,3822.4857869939324,2.4282972198895285,4.419853276699161,5.639292894938803
715,1626.4431782614993,-5583.88746235464,3934.326001224942,2.3914578102553663,4.549404851466088,5.550008399038515
716,1673.8101973519667,-5491.686893515596,4044.356196533102,2.3535356487905226,4.676813957610921,5.458206013365476
717,1720.4095147408987,-5396.961861531754,4152.526490848019,2.314549400054641,4.802022343947521,5.363930948900597
718,1766.2200775892024,-5299.756922376532,4258.787917360245,2.2745182215742457,4.924972935006639,5.267229562199081
719,1811.221220351499,-5200.11776074455,4363.092447138159,2.2334617520639406,5.045609857986838,5.168149326991354
720,1855.392674263101,-5098.091165752671,4465.393011171709,2.1914000994144,5.163878468800675,5.066738805247324
721,1898.7145765849014,-4993.725006129574,4565.643521832623,2.148353828458943,5.279725377203856,4.963047617732008
722,1941.1674796018408,-4887.068204912449,4663.798893741114,2.104343948530566,5.393098470996161,4.857126414080897
723,1982.7323593709675,-4778.17071366927,4759.815064029907,2.0593919008213617,5.503946939284155,4.749026842423539
724,2023.390624215156,-4667.083486265743,4853.649011996632,2.0135195455563335,5.612221294796825,4.6388015185839375
725,2063.124122959055,-4553.8584521955945,4945.2587781367,1.9667491489935556,5.717873395246583,4.526503994886295
726,2101.915152903691,-4438.548489493793,5034.603482548694,1.9191033702628675,5.820856463728875,4.412188728594963
727,2139.7464675369,-4321.207397251479,5121.643342705658,1.8706052480549333,5.921125108155319,4.2959110500169295
728,2176.6012839764653,-4201.889867752447,5206.339690585417,1.821278187172871,6.018635339715817,4.177727130295729
729,2212.463290143529,-4080.6514582501645,5288.654989154415,1.771145944958247,6.113344590366802,4.05769394892482
730,2247.3166516637425,-3957.5485624052926,5368.552848199393,1.7202326176035203,6.205211729343271,3.9358692610091395
731,2281.146018494149,-3832.638381402687,5445.99803950256,1.6685626263626174,6.294197078694022,3.812311564302457
732,2313.936531273752,-3705.9788947680054,5520.956511355561,1.6161607036714722,6.380262427839821,3.687080066048837
733,2345.6738273961855,-3577.6288309028396,5593.39540240913,1.5630518791901804,6.463371047156022,3.5602346496553587
734,2376.344046802964,-3447.6476373583955,5663.283054854862,1.509261465778263,6.543487700581521,3.431835841223775
735,2405.9338374961767,-3316.0954508666687,5730.589026936906,1.454815045414358,6.620578657257518,3.3019447759676055
736,2434.4303607695315,-3183.033067148927,5795.2841047913,1.3997384550717542,6.694611702199912,3.1706231645417344
737,2461.821296157069,-3048.521910520333,5857.34031361166,1.3440577725606202,6.765556146010749,3.037933259310163
738,2488.0948460989252,-2912.624003310192,5916.730928140091,1.2877993023479726,6.833382833634547,2.9039378205779727
739,2513.239740323864,-2775.4019351166244,5973.430482482974,1.2309895613660167,6.898064152166468,2.768700082812614
740,2537.2452399483927,-2636.9188319146933,6027.414779251571,1.1736552648193814,6.959574037720106,2.632283720879295
741,2560.101141292605,-2497.238325036592,6078.660898028054,1.1158233120015413,7.0178879813634785,2.494752816314766
742,2581.7977794129947,-2356.4245200424457,6127.1472031579,1.0575207721304571,7.07298303413262,2.3561718236630793
743,2602.3260313527308,-2214.541965500172,6172.853350870148,0.9987748702133246,7.124837811132923,2.2166055368966453
744,2621.677319110107,-2071.655621692235,6215.7602957275,0.9396129729499403,7.1734324947391706,2.0761190559448206
745,2639.8436123259717,-1927.8308292676475,6255.850296408508,0.8800625746841223,7.218748836905717,1.9347777533524348
746,2656.8174306912615,-1783.1332778564304,6293.106920824808,0.8201512834121557,7.260770160599196,1.7926472410890888
747,2672.591846075795,-1637.628974664202,6327.5150505765205,0.7599068068571984,7.299481360366556,1.6497933375301908
748,2687.1604843797945,-1491.384213063982,6359.060884749503,0.6993569386180779,7.33486890205189,1.5062820346296943
749,2700.5175271096705,-1344.4655412021111,6387.7319430584475,0.6385295444008218,7.366920821676077,1.3621794653038723
750,2712.657712679812,-1196.9397306347037,6413.51706834028,0.5774525483408445,7.395626723493807,1.2175518710447402
751,2723.5763374422622,-1048.8737450113424,6436.406428402544,0.5161539194235888,7.420977777242927,1.0724655697813483
752,2733.269256446355,-900.3347088213646,6456.391517232033,0.4546616580108694,7.4429667146017,0.926986924005865
753,2741.732883930445,-751.3898762191403,6473.46515556898,0.39300378248020945,7.461587824869717,0.7811823091814566
754,2748.9641935481086,-602.1065999430264,6487.621490852726,0.3312083159838122,7.476836949888863,0.6351180824474345
755,2754.960718331231,-452.55230034352314,6498.855996544887,0.26930327333384285,7.48871147822081,0.48886055163721676
756,2759.7205503925984,-302.79443453504825,6507.165470836436,0.20731664802011168,7.49721033859804,0.34247594462326353
757,2763.242340370676,-152.90046568576992,6512.548034745402,0.14527639936618647,7.502333992665527,0.1960303790028951
758,2765.5252966194134,-2.9378324594328644,6515.003129612098,0.08321043982940385,7.504084427030526,0.04958983213788541
759,2766.569184145987,147.0260813770114,6514.531513999081,0.021146622450279665,7.502465144638066,-0.09677988843965585
760,2766.3743232995316,296.92397716689146,6511.135260003302,-0.04088727154377246,7.497481155489962,-0.24301317424376984
761,2764.9415882139856,446.6886713852789,6504.817748988106,-0.10286354497569368,7.489138966725276,-0.3890446446623995
762,2762.2724050082697,596.253125455967,6495.583666742906,-0.16475459679252813,7.477446572080275,-0.5348091753863191
763,2758.368749747103,745.5504753517617,6483.438998078681,-0.22653293397155977,7.462413440745986,-0.6802419264297181
764,2753.233146165861,894.5140609660482,6468.39102086748,-0.28817118325496754,7.444050505641537,-0.8252783697335838
765,2746.8686631629153,1043.0774552443986,6450.448299534399,-0.3496421027094544,7.42237015112146,-0.9698543163437925
766,2739.2789120630014,1191.1744930649324,6429.6206780105795,-0.4109185931075914,7.397386200135093,-1.1139059431564775
767,2730.468043655197,1338.739299856584,6405.9192721559775,-0.47197370912776554,7.3691139008562905,-1.2573698192236182
768,2720.4407450091644,1485.7063199451152,6379.3564616607255,-0.5327806703701607,7.3375699128014,-1.4001829316130414
769,2709.202236073359,1632.0103446165929,6349.94588143408,-0.5933128721861736,7.302772292453574,-1.542282710816973
770,2696.7582660589555,1777.5865398887754,6317.702412490015,-0.6535438963191048,7.264740478411205,-1.6836070557044112
771,2683.115109613263,1922.3704739810557,6282.642172338622,-0.7134475213542254,7.223495276078212,-1.8240943580128783
772,2668.2795627864757,2066.298144473953,6244.782504892563,-0.772997732976439,7.179058841913756,-1.9636835263758716
773,2652.2589387956205,2209.3060051494726,6204.14196989793,-0.8321687340341065,7.131454667258697,-2.102314009882868
774,2635.061063589554,2351.330992504191,6160.740331898801,-0.8909349544078524,7.0807075617559825,-2.2399258211691806
775,2616.694271218943,2492.3105519270257,6114.598548744993,-0.9492710606833656,7.0268436363818605,-2.3764595590338056
776,2597.1673990151467,2632.1826635340262,6065.738759652431,-1.0071519656273331,6.969890286104642,-2.511856430583402
777,2576.489782581923,2770.88586765308,6014.1842728255915,-1.0645528374661126,6.909876172187342,-2.64605827290176
778,2554.671250603923,2908.3592899513596,5959.959552651573,-1.1214491089666219,6.846831204150474,-2.779007574243777
779,2531.722119475909,3044.5426661990987,5903.090206475244,-1.177816486319479,6.780786521410651,-2.9106474947542926
780,2507.6531877566526,3179.376366663174,5843.602970964995,-1.233630957824297,6.711774474610672,-3.0409218867117938
781,2482.475730451457,3312.801420124679,5781.525698078555,-1.2888688023774684,6.639828606656203,-3.169775314298038
782,2456.2014931272647,3444.759537514524,5716.887340638421,-1.3435065977627654,6.564983633473975,-3.297153072894623
783,2428.842685864228,3575.1931351619587,5649.717937526195,-1.3975212287454464,6.487275424505931,-3.423001207908285
784,2400.4119770477246,3704.045357650661,5580.048598505354,-1.4508898949704987,6.406740982953495,-3.547266533126852
785,2370.922487004716,3831.260100277442,5507.911488681831,-1.5035901186659049,6.32341842578588,-3.669896648607963
786,2340.387781488236,3956.782031109411,5433.33981261154,-1.555599752152135,6.237346963525568,-3.79083995810365
787,2308.821865013995,4080.5566126347853,5356.36779806434,-1.6068969851588393,6.14856687982421,-3.910045686023402
788,2276.239174052878,4202.530123003599,5277.030679453426,-1.6574603519501072,6.057119510841459,-4.027463893939157
789,2242.6545700831293,4322.649676854388,5195.364680939402,-1.7072687382597722,5.963047224438985,-4.143045496635731
790,2208.0833325060185,4440.863245723307,5111.406999217994,-1.756301388038215,5.866393399201463,-4.256742277710526
791,2172.541151428752,4557.119678032283,5025.19578600045,-1.8045379100123387,5.767202403295987,-4.368506904726525
792,2136.044120318323,4671.3687186531615,4936.770130195474,-1.85195828406041,5.665519573180895,-4.478292943922846
793,2098.608728529964,4783.5610280449155,4846.170039801451,-1.8985428674036398,5.561391192174521,-4.586054874487398
794,2060.2518537138826,4893.648200961192,4753.436423517778,-1.9442724006163137,5.454864468894206,-4.691748102396112
795,2020.9907541038679,5001.582784725699,4658.6110720838615,-1.9891280134565184,5.345987515575141,-4.795328973823736
796,1980.8430606912766,5107.318297073237,4561.736639354208,-2.0330912305194375,5.2348093262785005,-4.89675478813105
797,1939.8267692880227,5210.809243554105,4462.856623118203,-2.076143976715328,5.121379754997766,-4.99598381043355
798,1897.9602324819462,5312.011134500017,4362.015345672749,-2.1182685825742915,5.005749493671743,-5.092975283756839
799,1855.2621514880905,5410.8805015497155,4259.257934156035,-2.1594477893800015,4.887970050112421,-5.187689440783944
800,1811.7515678991433,5507.3749137327395,4154.630300650495,-2.1996647541346936,4.768093725855239,-5.280087515199981
801,1767.4478553386268,5601.452993109646,4048.179122063113,-2.238903054357428,4.64617359393935,-5.3701317526393755
802,1722.3707110198086,5693.074429967766,3939.951819790571,-2.2771466927181705,4.522263476624312,-5.457785421241398
803,1676.5401472139324,5782.199997570775,3829.9965391775895,-2.314380101509673,4.396417923050304,-5.543012821819048
804,1629.9764826307353,5868.791566461446,3718.3621287756328,-2.3505881469596273,4.268692186847454,-5.625779297647128
805,1582.7003337145147,5952.812118316416,3605.0981194097503,-2.3857561333852626,4.139142203700303,-5.70605124387476
806,1534.7326058588653,6034.225759352184,3490.2547030610112,-2.4198698071926694,4.007824568872714,-5.783796116567824
807,1486.0944845431661,6112.99773328153,3373.8827115718773,-2.452915360723096,3.8747965146982017,-5.858982441386707
808,1436.8074263938065,6189.094433819847,3256.0335951816496,-2.4848794359484527,3.740115888040353,-5.931579821904698
809,1386.8931501732054,6262.483416740668,3136.7594008992914,-2.515749128018233,3.6038411277275584,-6.001558947572353
810,1336.373627699483,6333.133411480106,3016.1127507204233,-2.545511988660003,3.466031241966098,-6.068891601332948
811,1285.2710746997689,6401.01433228961,2894.146819695665,-2.574156029435621,3.326745785735105,-6.133550666894181
812,1233.6079415999714,6466.097288936875,2770.9153138569386,-2.601669724855251,3.1860448381667754,-6.195510135661129
813,1181.4069042537876,6528.354596954524,2646.472448008611,-2.628042015351265,3.0439889799147615,-6.254745113335276
814,1128.6908546137727,6587.759787436461,2520.8729233899494,-2.6532623101140027,2.900639270513376,-6.311231826184499
815,1075.482891347249,6644.287616381617,2394.171905215593,-2.677320489791299,2.7560572257301272,-6.364947626988484
816,1021.8063103996208,6697.914073585111,2266.425000100296,-2.7002069090537324,2.6103047949135645,-6.415871000664171
817,967.6845955078913,6748.61639107662,2137.6882333744747,-2.7219123990273593,2.4634443383382862,-6.463981569575476
818,913.1414086669419,6796.373051106023,2008.0180262967094,-2.7424282695956843,2.315538604548802,-6.509260098531445
819,858.2005805511457,6841.163793676269,1877.4711731693735,-2.7617463115725647,2.166650707703386,-6.551688499476849
820,802.8861008939602,6882.969623623446,1746.1048183636597,-2.7798587987476253,2.0168441049191994,-6.591249835878969
821,747.2221088279363,6921.772817244148,1613.976433259853,-2.7967584898056965,1.8661825736195474,-6.627928326814153
822,691.2328831876872,6957.556928470168,1481.143793108915,-2.812438630121743,1.7147301888838198,-6.661709350757601
823,634.9428327782518,6990.30679459057,1347.66495382119,-2.826892953432604,1.562551300800606,-6.692579449079524
824,578.3764866113974,7020.008541521178,1213.598228688336,-2.8401156833867964,1.409710511824558,-6.720526329250629
825,521.5584841121024,7046.649588621661,1079.0021650437334,-2.852101534973582,1.2562726541366713,-6.745538867759734
826,464.51356529784715,7070.218653060119,943.9355208678634,-2.862845715832337,1.1023027670084335,-6.767607112746001
827,407.26656093281264,7090.705753725434,808.4572413434723,-2.8723439274432296,0.9478660741692302,-6.786722286348114
828,349.84238265966815,7108.1022146872865,672.6264353669119,-2.880592366200049,0.7930279611771551,-6.802876786772436
829,292.26601311099347,7122.400668203995,536.5023520207714,-2.8875877243660035,0.637853952792439,-6.816064190081985
830,234.5624960028558,7133.59505727822,400.14435701360344,-2.8933271909131304,0.48240969035325104,-6.826279251707822
831,176.75692621275368,7141.680637760521,263.61190909212957,-2.8978084522459135,0.3267609091530861,-6.833517907684161
832,118.87443984430752,7146.653980000853,126.96453643159666,-2.901029692809549,0.17097341581934952,-6.837777275608294
833,60.940204280928384,7148.5129700479865,-9.738186990378987,-2.902989595583251,0.015113065692088812,-6.839055655326186
834,2.9794082308031427,7147.25681039685,-146.4366650308888,-2.903687342458826,-0.14075425979760975,-6.837352529344309
835,-54.98274823455329,7142.886020283794,-283.07130302434666,-2.9031226145046864,-0.29656267575049955,-6.832668562968035
836,-112.9210636458558,7135.402435529717,-419.58253142508704,-2.90129559211532,-0.45224631642401947,-6.8250056041667
837,-170.81034510348852,7124.809207931052,-555.9108294446144,-2.8982069550461693,-0.6077393578600316,-6.814366683165126
838,-228.62541824449127,7111.110804198476,-691.9967486779051,-2.8938578823337244,-0.7629760405161777,-6.8007560117611865
839,-286.34113720672326,7094.31300444336,-827.7809367132038,-2.8882500521005734,-0.917890691901346,-6.784178982368741
840,-343.93239458821404,7074.422900211755,-963.2041607202235,-2.881385641244985,-1.0724177492165705,-6.76464216678498
841,-401.3741313989225,7051.448892065913,-1098.207331010662,-2.873267325014559,-1.2264917820013528,-6.7421533146810155
842,-458.6413470030301,7025.40068671314,-1232.731524565921,-2.863898276463323,-1.380047514786368,-6.716721351814274
843,-515.7091090491247,6996.289293681899,-1366.7180085262503,-2.8532821657915783,-1.5330198497528973,-6.688356377961023
