Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
767,7078.000000000008,0.009999999999999334,66.99999999999999,269.5197661923403,359.85457343184,101.215689463084
768,7078.0000000000055,0.009999999999999102,67.0,269.5191400726432,359.8543838274487,102.42540920553806
769,7078.000000000003,0.01000000000000001,67.0,269.5185139529462,359.85419422305245,103.63462923184491
770,7078.000000000007,0.010000000000000134,67.0,269.51788783324906,359.8540046186637,104.84335228408568
771,7078.0000000000055,0.009999999999999256,67.0,269.51726171355193,359.85381501426997,106.05158131961576
772,7078.0,0.010000000000000104,67.0,269.51663559385486,359.85362540987626,107.25931950908249
773,7078.0000000000055,0.009999999999999395,67.0,269.5160094741578,359.85343580548755,108.46657023441854
774,7078.0,0.010000000000000066,67.0,269.5153833544607,359.8532462010988,109.67333708674275
775,7078.000000000003,0.00999999999999972,67.0,269.51475723476364,359.8530565967077,110.87962386414691
776,7078.000000000004,0.010000000000000347,67.0,269.51413111506656,359.8528669923214,112.08543456947605
777,7078.000000000005,0.009999999999999483,67.0,269.5135049953695,359.8526773879252,113.29077340798784
778,7078.0,0.009999999999999487,67.0,269.5128788756724,359.8524877835315,114.49564478495157
779,7077.999999999999,0.009999999999999495,67.0,269.51225275597534,359.85229817913796,115.70005330318608
780,7078.000000000004,0.009999999999998885,67.0,269.51162663627827,359.85210857474914,116.90400376054562
781,7078.0000000000055,0.009999999999999213,67.0,269.5110005165812,359.8519189703604,118.10750114731492
782,7078.000000000005,0.00999999999999901,67.0,269.51037439688406,359.8517293659642,119.31055064356256
783,7078.000000000004,0.009999999999999782,67.0,269.509748277187,359.851539761573,120.51315761640997
784,7078.000000000005,0.010000000000000446,67.0,269.50912215748997,359.8513501571916,121.7153276172807
785,7078.0000000000055,0.009999999999999575,67.0,269.50849603779284,359.8511605527929,122.91706637906181
786,7078.000000000005,0.009999999999999723,67.0,269.5078699180957,359.85097094840165,124.11837981320673
787,7078.000000000004,0.009999999999999832,67.0,269.50724379839863,359.8507813440079,125.31927400681687
788,7078.000000000003,0.009999999999999844,67.0,269.50661767870156,359.8505917396215,126.51975521964164
789,7078.000000000005,0.009999999999999627,67.0,269.5059915590045,359.8504021352301,127.71982988104322
790,7078.000000000006,0.00999999999999986,67.0,269.5053654393074,359.85021253083875,128.91950458690448
791,7078.000000000003,0.01000000000000006,67.0,269.50473931961034,359.85002292644975,130.1187860965095
792,7078.000000000005,0.009999999999999877,67.0,269.50411319991326,359.8498333220535,131.31768132934073
793,7078.000000000001,0.009999999999999155,67.0,269.5034870802162,359.84964371765477,132.5161973618881
794,7078.000000000004,0.009999999999999494,67.0,269.5028609605191,359.84945411327055,133.71434142434086
795,7078.000000000009,0.009999999999999664,67.0,269.50223484082204,359.849264508879,134.91212089734208
796,7078.000000000005,0.010000000000000307,67.0,269.50160872112497,359.84907490448984,136.10954330860662
797,7078.000000000002,0.010000000000000316,67.0,269.5009826014279,359.84888530009584,137.30661632954443
798,7078.000000000004,0.009999999999999426,67.0,269.5003564817308,359.84869569570895,138.5033477718559
799,7078.000000000003,0.009999999999999214,67.0,269.4997303620337,359.8485060913076,139.69974558407083
800,7078.0,0.009999999999999563,67.0,269.4991042423366,359.84831648692307,140.89581784807004
801,7078.000000000003,0.009999999999999303,67.0,269.49847812263954,359.84812688252896,142.09157277558182
802,7078.000000000001,0.009999999999999594,67.0,269.49785200294247,359.84793727813945,143.28701870461913
803,7078.000000000004,0.009999999999999877,67.0,269.4972258832454,359.84774767375,144.48216409590717
804,7078.0000000000055,0.009999999999999985,67.0,269.4965997635483,359.84755806936045,145.67701752929742
805,7078.0000000000055,0.009999999999999787,67.0,269.49597364385124,359.84736846496844,146.87158770012195
806,7078.000000000003,0.010000000000000083,67.0,269.49534752415417,359.84717886057877,148.06588341553177
807,7078.000000000004,0.009999999999999294,67.0,269.4947214044571,359.84698925618187,149.25991359084597
808,7078.000000000005,0.010000000000000092,67.0,269.49409528476,359.8467996517992,150.45368724580334
809,7078.000000000005,0.009999999999999898,67.0,269.49346916506295,359.84661004740224,151.6472135009099
810,7078.000000000006,0.009999999999999717,67.0,269.4928430453659,359.846420443017,152.84050157361105
811,7078.000000000003,0.009999999999999972,67.0,269.4922169256688,359.84623083862226,154.0335607745892
812,7078.000000000005,0.009999999999999471,67.0,269.4915908059717,359.8460412342251,155.2264005039415
813,7078.0,0.010000000000000004,67.0,269.4909646862746,359.84585162983495,156.41903024739486
814,7078.000000000001,0.010000000000000148,67.0,269.4903385665775,359.8456620254494,157.61145957247837
815,7078.000000000001,0.009999999999999835,67.0,269.48971244688045,359.8454724210521,158.80369812471272
816,7078.0000000000055,0.009999999999999582,67.0,269.4890863271834,359.84528281666877,159.99575562370654
817,7078.000000000007,0.009999999999999308,67.0,269.4884602074863,359.84509321226886,161.1876418593551
818,7078.000000000004,0.009999999999999206,67.0,269.4878340877892,359.8449036078737,162.37936668791494
819,7078.000000000004,0.009999999999999684,67.0,269.48720796809215,359.84471400349,163.57094002811735
820,7078.0000000000055,0.009999999999999494,67.0,269.4865818483951,359.84452439910166,164.76237185731213
821,7078.000000000003,0.00999999999999965,67.0,269.485955728698,359.8443347947062,165.9536722075019
822,7078.000000000004,0.009999999999999577,67.0,269.4853296090009,359.84414519031293,167.1448511614309
823,7078.000000000003,0.009999999999999988,67.0,269.48470348930385,359.843955585922,168.33591884866962
824,7078.0000000000055,0.00999999999999916,67.0,269.48407736960684,359.84376598152386,169.52688544168402
825,7078.000000000006,0.009999999999999445,67.0,269.4834512499097,359.84357637714436,170.71776115181902
826,7078.000000000005,0.009999999999999577,67.0,269.4828251302126,359.84338677274843,171.90855622544893
827,7078.000000000005,0.009999999999999459,67.0,269.4821990105155,359.8431971683594,173.09928093993148
828,7078.000000000009,0.009999999999999058,67.0,269.4815728908184,359.8430075639632,174.2899455996724
829,7078.000000000004,0.00999999999999953,67.0,269.48094677112135,359.84281795956935,175.480560532154
830,7078.000000000004,0.009999999999999709,67.0,269.4803206514243,359.8426283551846,176.6711360839551
831,7078.000000000004,0.009999999999999645,67.0,269.4796945317272,359.84243875079517,177.86168261679413
832,7078.000000000005,0.009999999999999594,67.0,269.47906841203013,359.8422491463964,179.05221050350394
833,7078.000000000002,0.009999999999999816,66.99999999999999,269.47844229233306,359.8420595420066,180.24273012408278
834,7078.000000000004,0.009999999999999582,67.0,269.477816172636,359.8418699376237,181.43325186171532
835,7078.000000000011,0.009999999999998843,67.0,269.4771900529389,359.84168033322914,182.62378609875628
836,7078.000000000005,0.009999999999999482,67.0,269.47656393324183,359.8414907288369,183.8143432127727
837,7078.000000000003,0.00999999999999971,67.0,269.47593781354476,359.841301124442,185.00493357253566
838,7078.000000000005,0.009999999999999508,67.0,269.4753116938477,359.8411115200494,186.19556753407443
839,7078.000000000003,0.00999999999999988,67.0,269.47468557415056,359.84092191565674,187.38625543666828
840,7078.000000000004,0.009999999999999815,67.0,269.4740594544535,359.8407323112662,188.57700759885444
841,7078.000000000003,0.009999999999999695,67.0,269.47343333475635,359.8405427068778,189.76783431450198
842,7078.000000000005,0.009999999999999572,67.0,269.4728072150593,359.840353102487,190.95874584880815
843,7078.0,0.009999999999999953,67.0,269.4721810953622,359.84016349809605,192.1497524343374
844,7078.000000000004,0.009999999999999513,67.0,269.47155497566513,359.839973893705,193.3408642670673
845,7078.000000000005,0.009999999999999678,67.0,269.47092885596805,359.83978428931374,194.53209150244442
846,7078.000000000004,0.009999999999999927,67.0,269.470302736271,359.83959468491787,195.72344425141992
847,7078.000000000002,0.009999999999999544,67.0,269.4696766165739,359.83940508053325,196.91493257651186
848,7078.0000000000055,0.00999999999999912,67.0,269.46905049687683,359.83921547614386,198.10656648792778
849,7078.000000000005,0.009999999999999901,67.0,269.46842437717976,359.8390258717408,199.2983559395801
850,7078.000000000007,0.009999999999999365,67.0,269.4677982574827,359.8388362673534,200.49031082518388
851,7078.000000000006,0.009999999999999162,67.0,269.4671721377856,359.83864666296586,201.6824409744132
852,7078.000000000002,0.009999999999999615,67.0,269.4665460180886,359.8384570585714,202.87475614897207
853,7078.000000000002,0.009999999999999412,67.0,269.46591989839146,359.8382674541859,204.06726603872224
854,7078.000000000004,0.009999999999999572,67.0,269.46529377869433,359.8380778497911,205.25998025784997
855,7078.000000000006,0.009999999999999645,67.0,269.46466765899726,359.83788824539397,206.45290834098176
856,7078.00000000001,0.009999999999999157,67.0,269.4640415393002,359.8376986410079,207.64605973938836
857,7078.000000000007,0.009999999999999358,67.0,269.4634154196031,359.8375090366127,208.83944381716955
858,7078.000000000002,0.009999999999999905,67.0,269.46278929990604,359.8373194322285,210.0330698474384
859,7078.0000000000055,0.009999999999999457,67.0,269.46216318020896,359.8371298278308,211.22694700857338
860,7078.000000000003,0.010000000000000208,67.0,269.4615370605119,359.8369402234351,212.42108438043343
861,7078.000000000003,0.00999999999999996,67.0,269.4609109408148,359.83675061905274,213.61549094062408
862,7078.000000000003,0.009999999999999534,67.0,269.46028482111774,359.8365610146634,214.8101755608065
863,7078.0000000000055,0.009999999999999745,67.0,269.45965870142066,359.8363714102628,216.00514700299158
864,7078.0000000000055,0.009999999999999554,67.0,269.4590325817236,359.83618180587314,217.20041391584084
865,7078.000000000005,0.009999999999999171,67.0,269.4584064620265,359.8359922014855,218.39598483106988
866,7078.0000000000055,0.009999999999999782,67.0,269.45778034232944,359.8358025970911,219.5918681598103
867,7078.000000000003,0.00999999999999942,67.0,269.4571542226323,359.83561299270764,220.7880721889905
868,7078.000000000001,0.009999999999999547,67.0,269.45652810293524,359.8354233883151,221.98460507783037
869,7078.000000000003,0.010000000000000274,67.0,269.45590198323816,359.8352337839134,223.18147485426195
870,7078.000000000004,0.00999999999999906,67.0,269.4552758635411,359.8350441795338,224.37868941142162
871,7078.000000000008,0.009999999999999627,66.99999999999999,269.454649743844,359.83485457513626,225.57625650424387
872,7078.000000000004,0.009999999999999374,67.0,269.45402362414694,359.8346649707496,226.7741837459264
873,7078.000000000006,0.009999999999998871,67.0,269.45339750444987,359.8344753663561,227.97247860463276
874,7078.000000000002,0.00999999999999952,67.0,269.4527713847528,359.8342857619647,229.17114840004908
875,7078.000000000004,0.009999999999999683,67.0,269.4521452650557,359.83409615757074,230.37020030009887
876,7078.000000000003,0.010000000000000458,67.0,269.45151914535865,359.83390655317675,231.56964131763286
877,7078.000000000003,0.009999999999998914,67.0,269.45089302566157,359.8337169487913,232.76947830718808
878,7078.000000000002,0.009999999999999747,67.0,269.4502669059645,359.83352734439904,233.96971796181555
879,7078.000000000002,0.010000000000000507,67.0,269.4496407862674,359.8333377400044,235.17036680986362
880,7078.000000000008,0.009999999999999528,66.99999999999999,269.44901466657035,359.83314813561395,236.37143121190036
881,7078.000000000004,0.009999999999999794,67.0,269.4483885468732,359.8329585312233,237.57291735763332
882,7078.000000000005,0.010000000000000215,67.0,269.44776242717614,359.8327689268303,238.77483126291
883,7078.000000000005,0.00999999999999967,67.0,269.44713630747907,359.832579322437,239.97717876671248
884,7078.000000000004,0.009999999999998926,67.0,269.446510187782,359.8323897180523,241.1799655282764
885,7078.000000000005,0.009999999999998906,67.0,269.4458840680849,359.83220011365876,242.38319702421683
886,7078.000000000002,0.010000000000000703,67.0,269.44525794838785,359.832010509267,243.586878545712
887,7078.0000000000055,0.009999999999999691,67.0,269.4446318286908,359.8318209048729,244.7910151957591
888,7078.000000000006,0.009999999999999693,67.0,269.4440057089937,359.83163130048297,245.99561188649412
889,7078.000000000005,0.009999999999999851,67.0,269.4433795892966,359.83144169608846,247.2006733365508
890,7078.000000000004,0.009999999999999822,67.0,269.44275346959955,359.83125209170026,248.40620406849894
891,7078.000000000003,0.00999999999999983,67.0,269.4421273499025,359.8310624873096,249.6122084063408
892,7078.000000000004,0.010000000000000599,67.0,269.44150123020546,359.8308728829188,250.81869047308092
893,7078.000000000001,0.009999999999999065,67.0,269.44087511050833,359.83068327853204,252.02565418834035
894,7078.000000000003,0.009999999999999879,67.0,269.4402489908112,359.8304936741343,253.23310326609675
895,7078.000000000001,0.009999999999999076,67.0,269.4396228711141,359.83030406974706,254.44104121241165
896,7078.000000000002,0.010000000000000635,67.0,269.43899675141705,359.830114465351,255.64947132332694
897,7078.000000000004,0.009999999999998913,67.0,269.43837063172,359.82992486096333,256.85839668274633
898,7078.000000000005,0.009999999999999731,67.0,269.43774451202285,359.82973525656905,258.0678201604756
899,7078.0000000000055,0.009999999999999704,67.0,269.4371183923258,359.82954565217665,259.2777444102763
900,7078.000000000006,0.009999999999999737,67.0,269.4364922726287,359.82935604778817,260.48817186804865
901,7078.000000000004,0.01000000000000067,67.0,269.4358661529316,359.8291664433995,261.6991047500688
902,7078.000000000006,0.009999999999999792,67.0,269.43524003323455,359.8289768390043,262.91054505132934
903,7078.000000000005,0.009999999999999796,67.0,269.4346139135375,359.8287872346172,264.1224945439469
904,7078.000000000008,0.009999999999999782,67.0,269.4339877938404,359.8285976302215,265.33495477568846
