Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
918,577,,61.465,63.935,839.9,-33.09,37.21,nan
918,597,,62.323,74.86,827.6,-31.95,35.88,88.53
918,638,,66.69,58.823,849.0,33.89,38.15,nan
919,509,,64.719,65.077,755.1,22.93,25.58,nan
919,515,,63.46,76.26,773.8,-25.66,28.67,89.26
919,535,,63.252,65.969,781.1,-26.62,29.77,nan
919,549,,66.612,74.406,718.6,15.75,17.51,nan
919,552,,66.454,81.225,848.6,-33.7,37.93,nan
919,559,,65.867,66.808,720.3,16.18,17.98,nan
919,569,,64.423,82.017,884.6,-36.57,41.31,89.16
919,597,,62.323,74.86,805.8,-29.55,33.12,88.52
919,598,,68.194,79.21,845.0,33.38,37.56,nan
919,638,,66.69,58.823,912.1,38.49,43.59,nan
920,509,,64.719,65.077,822.9,31.13,34.96,nan
920,515,,63.46,76.26,755.8,-22.78,25.41,89.24
920,532,,69.781,79.885,870.4,35.33,39.86,nan
920,535,,63.252,65.969,851.9,-33.82,38.08,nan
920,549,,66.612,74.406,696.1,7.14,7.92,nan
920,552,,66.454,81.225,777.2,-25.89,28.94,nan
920,559,,65.867,66.808,767.3,24.52,27.38,nan
920,569,,64.423,82.017,817.3,-30.57,34.31,89.14
920,595,,64.946,82.2,809.3,-29.73,33.34,89.61
920,597,,62.323,74.86,807.5,-29.54,33.12,88.5
920,598,,68.194,79.21,781.7,26.48,29.61,nan
921,515,,63.46,76.26,762.9,-23.62,26.37,89.22
921,532,,69.781,79.885,821.4,30.8,34.58,nan
921,549,,66.612,74.406,701.0,8.89,9.86,nan
921,552,,66.454,81.225,725.5,-16.65,18.52,nan
921,559,,65.867,66.808,835.0,32.13,36.12,nan
921,569,,64.423,82.017,769.2,-24.56,27.43,89.13
921,595,,64.946,82.2,757.1,-22.73,25.36,89.59
921,597,,62.323,74.86,832.5,-31.89,35.84,88.48
921,598,,68.194,79.21,739.4,19.62,21.85,nan
922,515,,63.46,76.26,794.4,-27.63,30.94,89.21
922,532,,69.781,79.885,794.0,27.59,30.9,nan
922,549,,66.612,74.406,732.6,17.91,19.94,nan
922,552,,66.454,81.225,697.9,-6.38,7.07,nan
922,569,,64.423,82.017,744.1,-20.21,22.52,89.12
922,576,,67.669,87.627,798.6,28.14,31.52,nan
922,595,,64.946,82.2,727.9,-16.86,18.76,89.58
922,597,,62.323,74.86,878.6,-35.68,40.28,88.46
922,598,,68.194,79.21,721.8,15.36,17.08,nan
923,515,,63.46,76.26,847.5,-32.94,37.08,89.19
923,532,,69.781,79.885,790.6,26.96,30.18,nan
923,536,,67.54,91.412,812.5,29.5,33.1,nan
923,549,,66.612,74.406,787.8,26.6,29.77,nan
923,552,,66.454,81.225,697.4,-4.86,5.39,nan
923,569,,64.423,82.017,744.3,-19.94,22.22,89.11
923,576,,67.669,87.627,742.7,19.64,21.88,nan
923,595,,64.946,82.2,724.4,-15.63,17.39,89.57
923,597,,62.323,74.86,942.9,-39.9,45.34,88.45
923,598,,68.194,79.21,730.7,17.14,19.07,nan
924,532,,69.781,79.885,811.4,29.18,32.74,nan
924,536,,67.54,91.412,752.3,21.09,23.53,nan
924,547,,68.681,95.058,844.8,32.52,36.6,nan
924,552,,66.454,81.225,724.0,-15.11,16.81,nan
924,554,,64.598,94.702,869.3,-34.63,39.07,87.93
924,569,,64.423,82.017,769.7,-23.9,26.7,89.09
924,576,,67.669,87.627,709.9,10.73,11.92,nan
924,595,,64.946,82.2,747.0,-20.14,22.45,89.56
924,598,,68.194,79.21,765.2,23.21,25.92,nan
925,532,,69.781,79.885,854.6,33.23,37.44,nan
925,536,,67.54,91.412,714.2,11.74,13.05,nan
925,546,,68.125,97.458,818.5,29.76,33.41,nan
925,547,,68.681,95.058,783.8,25.64,28.69,nan
925,552,,66.454,81.225,774.8,-24.39,27.26,nan
925,554,,64.598,94.702,809.5,-28.77,32.27,87.92
925,569,,64.423,82.017,818.1,-29.71,33.35,89.08
925,576,,67.669,87.627,703.4,6.98,7.75,nan
925,595,,64.946,82.2,793.4,-26.88,30.1,89.55
925,598,,68.194,79.21,822.0,30.12,33.83,nan
926,532,,69.781,79.885,917.0,37.86,42.92,nan
926,536,,67.54,91.412,702.0,4.92,5.46,nan
926,546,,68.125,97.458,761.2,22.05,24.62,nan
926,547,,68.681,95.058,744.1,18.97,21.14,nan
926,552,,66.454,81.225,845.5,-32.24,36.3,nan
926,554,,64.598,94.702,770.1,-23.45,26.2,87.92
926,569,,64.423,82.017,885.5,-35.6,40.24,89.07
926,576,,67.669,87.627,724.0,14.27,15.87,nan
926,595,,64.946,82.2,859.8,-33.52,37.78,89.53
927,528,,69.465,107.315,942.2,39.35,44.72,nan
927,536,,67.54,91.412,716.9,11.59,12.89,nan
927,546,,68.125,97.458,726.2,14.45,16.08,nan
927,547,,68.681,95.058,729.0,15.21,16.93,nan
927,554,,64.598,94.702,754.3,-20.59,22.97,87.91
927,576,,67.669,87.627,769.3,23.08,25.79,nan
928,528,,69.465,107.315,876.3,34.57,39.04,nan
928,536,,67.54,91.412,757.3,20.82,23.24,nan
928,546,,68.125,97.458,716.7,10.98,12.21,nan
928,547,,68.681,95.058,740.1,17.47,19.47,nan
928,554,,64.598,94.702,763.6,-21.9,24.46,87.91
928,576,,67.669,87.627,835.5,30.94,34.8,nan
928,585,,63.76,104.554,865.5,-33.68,38.0,86.81
929,528,,69.465,107.315,828.5,30.05,33.78,nan
929,536,,67.54,91.412,819.3,29.08,32.66,nan
929,546,,68.125,97.458,733.8,15.63,17.41,nan
929,547,,68.681,95.058,776.3,23.62,26.42,nan
929,554,,64.598,94.702,797.0,-26.46,29.65,87.9
929,556,,66.942,111.831,878.5,34.6,39.08,nan
929,585,,63.76,104.554,812.3,-28.29,31.75,86.81
930,528,,69.465,107.315,802.2,26.89,30.16,nan
930,546,,68.125,97.458,775.7,23.29,26.05,nan
930,547,,68.681,95.058,834.2,30.44,34.24,nan
930,554,,64.598,94.702,851.7,-32.14,36.21,87.9
930,556,,66.942,111.831,808.2,27.61,30.98,nan
930,585,,63.76,104.554,780.1,-23.94,26.78,86.81
931,528,,69.465,107.315,799.5,26.34,29.53,nan
931,546,,68.125,97.458,838.6,30.71,34.56,nan
931,556,,66.942,111.831,756.8,19.87,22.18,nan
931,585,,63.76,104.554,771.5,-22.38,25.02,86.81
931,590,,65.081,116.248,867.8,33.4,37.69,88.7
932,504,,62.788,115.002,856.5,-32.24,36.34,86.35
932,507,,66.923,120.244,887.6,34.86,39.43,nan
932,528,,69.465,107.315,820.5,28.63,32.16,nan
932,553,,62.11,114.475,886.6,-34.78,39.33,85.64
932,556,,66.942,111.831,728.6,12.91,14.38,nan
932,585,,63.76,104.554,787.3,-24.5,27.43,86.81
932,590,,65.081,116.248,797.0,25.8,28.92,88.71
933,504,,62.788,115.002,801.0,-26.1,29.27,86.36
933,507,,66.923,120.244,828.2,29.27,32.91,nan
933,528,,69.465,107.315,863.6,32.71,36.9,nan
933,539,,62.642,118.283,858.3,-32.23,36.35,86.54
933,553,,62.11,114.475,832.6,-29.74,33.45,85.65
933,556,,66.942,111.831,726.1,11.62,12.93,nan
933,573,,64.927,119.583,810.4,27.26,30.6,88.9
933,585,,63.76,104.554,826.2,-29.05,32.66,86.81
933,590,,65.081,116.248,745.3,16.86,18.8,88.71
934,504,,62.788,115.002,766.5,-20.74,23.18,86.36
934,507,,66.923,120.244,788.8,24.24,27.15,nan
934,528,,69.465,107.315,925.6,37.35,42.4,nan
934,539,,62.642,118.283,797.6,-25.43,28.51,86.55
934,553,,62.11,114.475,799.0,-25.62,28.72,85.65
934,556,,66.942,111.831,749.7,17.48,19.5,nan
934,573,,64.927,119.583,756.1,18.81,21.0,88.91
934,585,,63.76,104.554,884.9,-34.35,38.84,86.81
934,590,,65.081,116.248,716.9,6.92,7.69,88.72
935,504,,62.788,115.002,756.0,-18.47,20.62,86.37
935,507,,66.923,120.244,772.7,21.51,24.06,nan
935,539,,62.642,118.283,757.3,-18.74,20.93,86.56
935,543,,65.825,127.258,881.2,33.89,38.31,nan
935,553,,62.11,114.475,788.2,-23.91,26.78,85.66
935,556,,66.942,111.831,796.9,25.12,28.16,nan
935,573,,64.927,119.583,724.5,9.87,10.99,88.91
935,590,,65.081,116.248,714.5,4.07,4.52,88.73
936,504,,62.788,115.002,770.3,-20.84,23.31,86.38
936,507,,66.923,120.244,781.1,22.6,25.3,nan
936,508,,62.802,128.923,885.0,34.04,38.5,88.31
936,539,,62.642,118.283,741.0,-14.68,16.36,86.57
936,543,,65.825,127.258,832.6,29.18,32.83,nan
936,553,,62.11,114.475,801.3,-25.48,28.58,85.67
936,556,,66.942,111.831,863.8,32.24,36.38,nan
936,573,,64.927,119.583,718.5,6.09,6.77,88.92
936,590,,65.081,116.248,738.5,14.02,15.63,88.74
937,504,,62.788,115.002,808.2,-26.16,29.36,86.39
937,507,,66.923,120.244,813.3,26.79,30.09,nan
937,508,,62.802,128.923,814.4,26.92,30.24,88.33
937,539,,62.642,118.283,750.0,-16.51,18.42,86.58
937,543,,65.825,127.258,805.1,25.76,28.9,nan
937,553,,62.11,114.475,837.1,-29.47,33.17,85.67
937,573,,64.927,119.583,738.8,13.68,15.25,88.93
937,590,,65.081,116.248,786.4,23.17,25.95,88.74
938,504,,62.788,115.002,866.5,-32.15,36.3,86.39
938,507,,66.923,120.244,866.7,32.17,36.32,nan
938,508,,62.802,128.923,762.6,18.85,21.06,88.34
938,511,,59.969,129.898,868.5,-32.33,36.51,85.96
938,539,,62.642,118.283,783.5,-22.47,25.16,86.59
938,543,,65.825,127.258,800.9,24.99,28.03,nan
938,553,,62.11,114.475,892.9,-34.38,38.91,85.68
938,561,,59.698,130.012,885.4,-33.77,38.2,85.74
938,573,,64.927,119.583,783.3,22.45,25.14,88.94
938,590,,65.081,116.248,854.1,31.0,34.96,88.75
939,507,,66.923,120.244,937.6,37.49,42.62,nan
939,508,,62.802,128.923,733.5,11.02,12.28,88.36
939,511,,59.969,129.898,802.9,-25.04,28.1,85.98
939,539,,62.642,118.283,838.5,-29.26,32.94,86.6
939,543,,65.825,127.258,820.4,27.23,30.61,nan
939,561,,59.698,130.012,817.0,-26.83,30.15,85.76
939,573,,64.927,119.583,848.2,30.25,34.09,88.95
940,508,,62.802,128.923,729.7,8.96,9.98,88.37
940,511,,59.969,129.898,757.0,-17.05,19.04,85.99
940,543,,65.825,127.258,861.9,31.4,35.44,nan
940,561,,59.698,130.012,767.5,-19.2,21.47,85.77
941,508,,62.802,128.923,751.8,15.51,17.32,88.39
941,511,,59.969,129.898,734.3,-10.24,11.42,86.01
941,543,,65.825,127.258,922.5,36.18,41.08,nan
941,561,,59.698,130.012,740.6,-12.44,13.87,85.79
942,508,,62.802,128.923,797.5,23.62,26.49,88.41
942,511,,59.969,129.898,737.1,-10.76,11.99,86.03
942,561,,59.698,130.012,738.9,-11.38,12.69,85.81
942,574,,60.275,143.567,977.5,39.6,45.2,89.83
943,508,,62.802,128.923,863.0,31.02,35.02,88.42
943,511,,59.969,129.898,765.1,-17.82,19.93,86.05
943,540,,55.583,136.0,876.0,-32.2,36.4,83.72
943,561,,59.698,130.012,762.4,-17.25,19.28,85.83
943,574,,60.275,143.567,918.3,35.61,40.42,89.85
944,511,,59.969,129.898,815.7,-25.65,28.83,86.07
944,540,,55.583,136.0,821.9,-26.44,29.73,83.75
944,561,,59.698,130.012,808.9,-24.77,27.81,85.85
944,574,,60.275,143.567,877.1,32.15,36.35,89.88
945,511,,59.969,129.898,884.9,-32.68,36.98,86.08
945,540,,55.583,136.0,788.4,-21.52,24.12,83.77
945,561,,59.698,130.012,874.8,-31.79,35.94,85.86
945,574,,60.275,143.567,856.5,30.05,33.91,89.9
946,540,,55.583,136.0,778.0,-19.47,21.8,83.8
946,574,,60.275,143.567,857.8,30.03,33.89,89.93
947,540,,55.583,136.0,791.6,-21.56,24.17,83.82
947,574,,60.275,143.567,881.1,32.06,36.26,89.95
948,540,,55.583,136.0,828.1,-26.42,29.73,83.84
948,574,,60.275,143.567,924.7,35.42,40.24,89.98
949,540,,55.583,136.0,884.6,-32.07,36.29,83.87
949,574,,60.275,143.567,985.7,39.29,44.91,nan
954,817,,44.983,147.898,953.9,-36.75,41.88,80.18
955,817,,44.983,147.898,901.9,-32.73,37.12,80.22
956,817,,44.983,147.898,868.4,-29.54,33.38,80.26
957,817,,44.983,147.898,855.8,-28.07,31.69,80.3
958,817,,44.983,147.898,864.9,-28.88,32.64,80.34
959,817,,44.983,147.898,894.9,-31.63,35.85,80.38
960,817,,44.983,147.898,944.0,-35.41,40.33,80.42
961,817,,44.983,147.898,1009.3,-39.45,45.23,80.46
1156,279,,9.456,-10.004,831.4,-38.48,43.14,nan
1157,279,,9.456,-10.004,776.4,-33.86,37.75,nan
1157,298,,12.021,-13.567,746.4,30.75,34.18,nan
1158,279,,9.456,-10.004,744.3,-30.47,33.87,nan
1158,298,,12.021,-13.567,684.4,21.82,24.11,nan
1159,279,,9.456,-10.004,738.1,-29.71,33.0,nan
1159,298,,12.021,-13.567,647.7,12.57,13.83,nan
1160,265,,16.019,-13.377,790.3,35.03,39.11,nan
1160,287,,16.654,-13.575,838.9,38.91,43.65,nan
1160,298,,12.021,-13.567,640.6,9.48,10.43,nan
1161,265,,16.019,-13.377,727.6,28.3,31.4,nan
1161,287,,16.654,-13.575,768.8,32.96,36.72,nan
1161,298,,12.021,-13.567,664.0,17.2,18.96,nan
1162,265,,16.019,-13.377,688.5,22.29,24.64,nan
1162,287,,16.654,-13.575,719.8,27.21,30.16,nan
1162,298,,12.021,-13.567,715.0,26.54,29.41,nan
1163,265,,16.019,-13.377,677.0,19.98,22.05,nan
1163,287,,16.654,-13.575,696.4,23.59,26.1,nan
1164,265,,16.019,-13.377,694.6,23.21,25.67,nan
1164,287,,16.654,-13.575,701.1,24.29,26.88,nan
1165,255,,22.196,-11.492,832.5,38.24,42.87,nan
1165,265,,16.019,-13.377,739.2,29.49,32.76,nan
1165,287,,16.654,-13.575,733.5,28.78,31.96,nan
1166,212,,21.919,-10.127,730.9,28.38,31.51,nan
1166,255,,22.196,-11.492,765.5,32.34,36.02,nan
1166,265,,16.019,-13.377,806.2,36.12,40.39,nan
1166,287,,16.654,-13.575,790.0,34.7,38.75,nan
1167,212,,21.919,-10.127,678.7,19.87,21.95,nan
1167,255,,22.196,-11.492,720.1,26.86,29.78,nan
1167,263,,22.781,-9.225,717.1,26.43,29.3,nan
1168,212,,21.919,-10.127,653.3,13.06,14.38,nan
1168,255,,22.196,-11.492,700.6,23.82,26.36,nan
1168,263,,22.781,-9.225,666.3,16.88,18.62,nan
1168,280,,23.081,-4.11,862.8,-40.19,45.2,nan
1169,212,,21.919,-10.127,657.8,14.3,15.76,nan
1169,255,,22.196,-11.492,709.2,25.07,27.77,nan
1169,263,,22.781,-9.225,643.1,8.51,9.36,nan
1169,280,,23.081,-4.11,803.9,-35.73,39.95,nan
1170,212,,21.919,-10.127,691.5,21.99,24.32,nan
1170,236,,26.85,-7.269,764.5,31.93,35.57,nan
1170,255,,22.196,-11.492,744.8,29.75,33.07,nan
1170,263,,22.781,-9.225,650.2,11.47,12.63,nan
1171,212,,21.919,-10.127,750.6,30.33,33.74,nan
1171,236,,26.85,-7.269,698.3,23.06,25.52,nan
1171,255,,22.196,-11.492,803.9,35.58,39.79,nan
1171,263,,22.781,-9.225,686.8,20.97,23.17,nan
1172,236,,26.85,-7.269,656.0,13.08,14.41,nan
1172,263,,22.781,-9.225,748.5,29.99,33.35,nan
1173,236,,26.85,-7.269,642.5,6.47,7.12,nan
1174,236,,26.85,-7.269,659.5,13.71,15.12,nan
1175,236,,26.85,-7.269,704.7,23.59,26.13,nan
1176,236,,26.85,-7.269,773.2,32.28,35.99,nan
1177,252,,34.785,-3.227,783.2,33.17,37.02,nan
1178,252,,34.785,-3.227,713.9,24.63,27.3,nan
1179,252,,34.785,-3.227,667.5,14.83,16.37,nan
1180,252,,34.785,-3.227,648.7,6.68,7.36,nan
1180,683,,38.169,-3.127,785.5,33.07,36.92,nan
1181,252,,34.785,-3.227,660.0,11.75,12.96,nan
1181,683,,38.169,-3.127,728.1,26.27,29.17,nan
1182,252,,34.785,-3.227,699.9,21.57,23.88,nan
1182,683,,38.169,-3.127,694.9,20.61,22.81,nan
1183,252,,34.785,-3.227,764.0,30.47,33.95,nan
1183,683,,38.169,-3.127,689.3,19.25,21.29,nan
1184,683,,38.169,-3.127,712.0,23.29,25.82,nan
1185,683,,38.169,-3.127,760.3,29.78,33.17,nan
1187,699,,45.244,4.583,788.6,32.51,36.32,nan
1188,658,,47.469,1.54,854.4,37.95,42.68,nan
1188,699,,45.244,4.583,720.0,23.83,26.45,nan
1189,658,,47.469,1.54,798.0,33.16,37.08,nan
1189,697,,48.219,3.375,826.1,35.65,39.98,nan
1189,699,,45.244,4.583,674.1,13.62,15.05,nan
1190,658,,47.469,1.54,763.7,29.4,32.77,nan
1190,671,,48.481,5.533,777.0,30.9,34.48,nan
1190,697,,48.219,3.375,766.6,29.74,33.15,nan
1190,699,,45.244,4.583,655.4,3.23,3.56,nan
1191,621,,48.265,8.369,741.2,-26.39,29.35,nan
1191,658,,47.469,1.54,754.3,28.11,31.3,nan
1191,671,,48.481,5.533,718.9,23.02,25.54,nan
1191,697,,48.219,3.375,729.5,24.7,27.44,nan
1191,699,,45.244,4.583,666.4,9.89,10.92,nan
1192,621,,48.265,8.369,688.6,-16.66,18.44,nan
1192,658,,47.469,1.54,770.8,29.9,33.35,nan
1192,671,,48.481,5.533,684.9,15.71,17.37,nan
1192,697,,48.219,3.375,718.3,22.71,25.2,nan
1192,699,,45.244,4.583,705.5,20.38,22.59,nan
1193,621,,48.265,8.369,661.9,-6.05,6.68,nan
1193,650,,51.44,7.673,772.8,29.96,33.43,nan
1193,658,,47.469,1.54,811.6,33.86,37.93,nan
1193,671,,48.481,5.533,678.7,13.56,14.99,nan
1193,697,,48.219,3.375,734.3,25.03,27.82,nan
1193,699,,45.244,4.583,768.6,29.48,32.88,nan
1194,621,,48.265,8.369,664.2,-6.82,7.53,nan
1194,650,,51.44,7.673,722.8,23.0,25.54,nan
1194,658,,47.469,1.54,873.2,38.6,43.5,nan
1194,671,,48.481,5.533,701.1,18.95,21.0,nan
1194,697,,48.219,3.375,775.8,30.13,33.63,nan
1195,621,,48.265,8.369,695.3,-17.35,19.22,nan
1195,650,,51.44,7.673,697.7,17.92,19.85,nan
1195,653,,54.054,11.731,830.8,35.26,39.57,nan
1195,671,,48.481,5.533,749.5,26.75,29.79,nan
1195,697,,48.219,3.375,838.8,35.92,40.35,nan
1196,621,,48.265,8.369,751.5,-26.84,29.89,nan
1196,650,,51.44,7.673,700.4,18.21,20.18,nan
1196,653,,54.054,11.731,760.1,27.94,31.14,nan
1196,671,,48.481,5.533,819.1,34.12,38.25,nan
1197,650,,51.44,7.673,730.4,23.56,26.18,nan
1197,653,,54.054,11.731,710.3,20.0,22.18,nan
1198,650,,51.44,7.673,784.6,30.43,34.0,nan
1198,653,,54.054,11.731,685.9,13.76,15.22,nan
1199,653,,54.054,11.731,689.6,14.45,16.0,nan
1200,628,,55.598,23.515,857.5,-36.72,41.33,nan
1200,653,,54.054,11.731,720.9,21.2,23.55,nan
1201,628,,55.598,23.515,795.1,-31.03,34.71,nan
1201,653,,54.054,11.731,776.5,28.99,32.37,nan
1202,628,,55.598,23.515,753.4,-25.86,28.82,nan
1203,628,,55.598,23.515,736.0,-23.04,25.63,nan
1204,628,,55.598,23.515,744.7,-24.16,26.9,nan
1204,678,,58.294,30.2,858.0,-36.2,40.76,nan
1205,628,,55.598,23.515,778.5,-28.47,31.8,nan
1205,633,,59.96,31.548,844.6,-34.98,39.34,nan
1205,662,,63.015,24.694,830.2,33.75,37.9,nan
1205,678,,58.294,30.2,800.0,-30.86,34.55,nan
1206,628,,55.598,23.515,834.4,-33.96,38.15,nan
1206,633,,59.96,31.548,778.4,-28.25,31.56,nan
1206,662,,63.015,24.694,777.8,28.18,31.48,nan
1206,678,,58.294,30.2,763.2,-26.34,29.38,nan
1206,698,,62.375,31.069,819.4,32.61,36.57,nan
1207,601,,60.548,36.006,859.0,-35.85,40.37,nan
1207,633,,59.96,31.548,732.8,-21.45,23.86,nan
1207,662,,63.015,24.694,748.1,23.96,26.69,nan
1207,663,,63.931,30.963,820.0,32.49,36.45,nan
1207,678,,58.294,30.2,750.7,-24.34,27.12,nan
1207,698,,62.375,31.069,750.8,24.37,27.15,nan
1208,601,,60.548,36.006,797.9,-30.09,33.68,nan
1208,613,,62.35,36.448,812.0,-31.54,35.36,nan
1208,633,,59.96,31.548,711.9,-16.89,18.75,nan
1208,662,,63.015,24.694,743.9,23.05,25.67,nan
1208,663,,63.931,30.963,758.7,25.28,28.19,nan
1208,678,,58.294,30.2,763.6,-25.95,28.95,nan
1208,698,,62.375,31.069,703.5,14.73,16.34,nan
1209,601,,60.548,36.006,757.6,-24.89,27.75,nan
1209,613,,62.35,36.448,749.0,-23.61,26.31,nan
1209,633,,59.96,31.548,717.8,-17.89,19.87,nan
1209,662,,63.015,24.694,765.5,25.99,29.01,nan
1209,663,,63.931,30.963,719.6,18.29,20.32,nan
1209,678,,58.294,30.2,800.7,-30.2,33.82,nan
1209,698,,62.375,31.069,681.7,4.62,5.11,nan
1210,601,,60.548,36.006,741.5,-22.13,24.64,nan
1210,613,,62.35,36.448,708.1,-15.19,16.85,nan
1210,633,,59.96,31.548,749.8,-23.48,26.16,nan
1210,651,,63.531,41.731,834.6,-33.34,37.47,nan
1210,662,,63.015,24.694,810.9,31.09,34.85,nan
1210,663,,63.931,30.963,706.4,14.71,16.32,nan
1210,678,,58.294,30.2,858.8,-35.39,39.86,nan
1210,698,,62.375,31.069,688.1,7.96,8.82,nan
1211,601,,60.548,36.006,751.1,-23.43,26.11,nan
1211,613,,62.35,36.448,693.2,-9.72,10.77,nan
1211,620,,62.983,44.185,835.5,-33.26,37.38,nan
1211,633,,59.96,31.548,804.8,-30.27,33.92,nan
1211,651,,63.531,41.731,767.1,-25.76,28.76,nan
1211,652,,66.954,39.262,837.4,33.43,37.57,nan
1211,662,,63.015,24.694,876.4,36.6,41.3,nan
1211,663,,63.931,30.963,720.4,17.78,19.76,nan
1211,698,,62.375,31.069,721.7,18.07,20.09,nan
1212,601,,60.548,36.006,785.4,-27.89,31.19,nan
1212,613,,62.35,36.448,705.8,-13.67,15.17,nan
1212,620,,62.983,44.185,776.5,-26.78,29.92,nan
1212,651,,63.531,41.731,720.4,-17.44,19.38,nan
1212,652,,66.954,39.262,783.1,27.61,30.87,nan
1212,663,,63.931,30.963,760.1,24.54,27.37,nan
1212,698,,62.375,31.069,779.1,27.11,30.3,nan
1213,601,,60.548,36.006,841.4,-33.46,37.63,nan
1213,613,,62.35,36.448,744.6,-21.84,24.33,nan
1213,620,,62.983,44.185,739.1,-20.88,23.24,nan
1213,651,,63.531,41.731,698.6,-10.72,11.88,nan
1213,652,,66.954,39.262,751.2,22.93,25.56,nan
1213,663,,63.931,30.963,821.7,31.63,35.51,nan
1213,693,,62.494,49.627,883.2,-36.81,41.57,88.82
1214,613,,62.35,36.448,805.7,-29.8,33.4,nan
1214,620,,62.983,44.185,726.6,-18.11,20.14,nan
1214,630,,66.219,49.369,784.1,27.31,30.54,nan
1214,651,,63.531,41.731,704.0,-12.14,13.47,nan
1214,652,,66.954,39.262,744.3,21.53,23.98,nan
1214,693,,62.494,49.627,831.3,-32.37,36.37,88.8
1215,620,,62.983,44.185,740.3,-20.52,22.85,nan
1215,630,,66.219,49.369,728.9,18.28,20.33,nan
1215,651,,63.531,41.731,736.0,-19.72,21.95,nan
1215,652,,66.954,39.262,763.3,24.28,27.1,nan
1215,693,,62.494,49.627,800.1,-28.99,32.48,88.79
1216,620,,62.983,44.185,778.8,-26.2,29.29,nan
1216,630,,66.219,49.369,697.4,8.19,9.08,nan
1216,651,,63.531,41.731,791.4,-27.78,31.1,nan
1216,652,,66.954,39.262,806.2,29.47,33.04,nan
1216,693,,62.494,49.627,792.2,-27.87,31.2,88.77
1217,600,,68.669,58.129,832.9,32.0,35.97,nan
1217,620,,62.983,44.185,838.7,-32.55,36.6,nan
1217,630,,66.219,49.369,692.8,3.95,4.38,nan
1217,638,,66.69,58.823,800.6,-28.66,32.11,nan
1217,652,,66.954,39.262,869.5,35.18,39.68,nan
1217,693,,62.494,49.627,808.2,-29.49,33.07,88.75
1218,600,,68.669,58.129,775.7,25.33,28.31,nan
1218,630,,66.219,49.369,715.7,13.88,15.42,nan
1218,638,,66.69,58.823,741.8,-19.89,22.16,nan
1218,693,,62.494,49.627,846.7,-33.1,37.26,88.73
1219,509,,64.719,65.077,847.5,-33.0,37.15,88.44
1219,535,,63.252,65.969,935.4,-39.5,44.85,86.92
1219,559,,65.867,66.808,862.9,-34.33,38.7,89.41
1219,600,,68.669,58.129,740.6,19.36,21.56,nan
1219,630,,66.219,49.369,763.5,23.32,26.04,nan
1219,638,,66.69,58.823,705.6,-9.87,10.95,nan
1219,693,,62.494,49.627,904.9,-37.51,42.46,88.71
1220,509,,64.719,65.077,791.7,-26.97,30.2,88.43
1220,559,,65.867,66.808,792.9,-27.12,30.37,89.4
1220,600,,68.669,58.129,730.6,16.91,18.82,nan
1220,630,,66.219,49.369,832.0,31.39,35.28,nan
1220,638,,66.69,58.823,695.7,-1.23,1.36,nan
1221,509,,64.719,65.077,757.4,-21.81,24.33,88.43
1221,559,,65.867,66.808,742.4,-19.08,21.26,89.4
1221,600,,68.669,58.129,746.8,19.94,22.23,nan
1221,638,,66.69,58.823,713.1,-11.58,12.87,nan
1222,509,,64.719,65.077,747.5,-19.75,22.02,88.42
1222,549,,66.612,74.406,822.3,-30.04,33.74,89.72
1222,559,,65.867,66.808,715.5,-11.88,13.2,89.39
1222,600,,68.669,58.129,787.6,26.01,29.11,nan
1222,638,,66.69,58.823,756.0,-21.29,23.76,nan
1223,509,,64.719,65.077,762.8,-22.16,24.74,88.41
1223,515,,63.46,76.26,906.9,-37.08,42.0,86.52
1223,532,,69.781,79.885,924.6,38.28,43.43,nan
1223,549,,66.612,74.406,759.9,-21.68,24.2,89.72
1223,559,,65.867,66.808,714.9,-11.11,12.34,89.38
1223,598,,68.194,79.21,869.8,34.26,38.67,nan
1223,600,,68.669,58.129,849.3,32.5,36.6,nan
1223,638,,66.69,58.823,820.3,-29.65,33.29,nan
1224,509,,64.719,65.077,802.0,-27.38,30.7,88.4
1224,515,,63.46,76.26,850.4,-32.43,36.53,86.52
1224,532,,69.781,79.885,864.0,33.63,37.93,nan
1224,549,,66.612,74.406,719.1,-12.05,13.4,89.71
1224,552,,66.454,81.225,846.1,32.03,36.06,89.51
1224,559,,65.867,66.808,740.5,-17.7,19.73,89.38
1224,598,,68.194,79.21,803.3,27.54,30.87,nan
1225,509,,64.719,65.077,861.8,-33.27,37.52,88.39
1225,515,,63.46,76.26,813.6,-28.52,32.01,86.52
1225,532,,69.781,79.885,822.7,29.52,33.17,nan
1225,535,,63.252,65.969,911.3,-37.11,42.06,86.88
1225,549,,66.612,74.406,703.6,-2.29,2.54,89.71
1225,552,,66.454,81.225,778.6,24.07,26.93,89.51
1225,559,,65.867,66.808,789.9,-25.64,28.71,89.37
1225,569,,64.423,82.017,849.0,-32.12,36.18,87.5
1225,595,,64.946,82.2,832.9,-30.58,34.39,88.03
1225,598,,68.194,79.21,756.7,20.55,22.94,nan
1226,515,,63.46,76.26,799.1,-26.59,29.81,86.52
1226,532,,69.781,79.885,803.6,27.15,30.44,nan
