Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
732,6034.464721641299,1448.3375590427436,-3525.677985842908,-4.007760375459817,2.477169157393686,-5.76013306537154
733,5953.05112922677,1497.4694593767374,-3640.0405157590776,-4.139107425736769,2.444929918151402,-5.681602352077418
734,5869.030046471415,1545.9469948492074,-3752.80802417802,-4.2686872542162195,2.411610679204938,-5.60055404445995
735,5782.437359523597,1593.7487384281187,-3863.930511825475,-4.396443209926669,2.3772248785748746,-5.517021008617803
736,5693.310080188818,1640.8535358301938,-3973.3586470050395,-4.522319300550441,2.341786406678258,-5.4310371697387545
737,5601.686332541111,1687.2405145155863,-4081.043786678224,-4.646260214993462,2.3053096026665383,-5.342637502959185
738,5507.605339083748,1732.8890926079523,-4186.93799735812,-4.76821134591719,2.2678092506062355,-5.251858023850342
739,5411.107406460073,1777.778987736692,-4290.99407580907,-4.888118812227276,2.2293005754999915,-5.158735778525847
740,5312.233910715364,1821.8902257982543,-4393.165569544814,-5.005929481513088,2.1897992391455667,-5.063308833364991
741,5211.027282110799,1865.203149633141,-4493.406797117309,-5.1215909924317415,2.1493213358304666,-4.965616264346326
742,5107.530989490609,1907.6984276154385,-4591.672868188447,-5.235051777030195,2.107883387859704,-4.865698145985997
743,5001.789524203897,1949.3570621513427,-4687.919703376603,-5.346261082997985,2.0655023409145055,-4.763595539875571
744,4893.848383582399,1990.160398083447,-4782.104053870061,-5.4551689958435885,2.0221955592394,-4.65935048281371
745,4783.754053975907,2030.090130997262,-4874.1835207991135,-5.561726460986244,1.9779808206554912,-4.553005974526502
746,4671.553993347038,2069.128315426479,-4964.116574358538,-5.665885305755104,1.9328763113975465,-4.444605964971163
747,4557.296613427404,2107.257372953454,-5051.862572672073,-5.767598261286985,1.8869006207726533,-4.334195341217927
748,4441.031261437152,2144.4601002013133,-5137.381780390463,-5.866818984313651,1.8400727356382336,-4.221819913905103
749,4322.80820137033,2180.719676714078,-5220.635387014381,-5.9635020788291095,1.7924120346971801,-4.107526403262368
750,4202.678594848398,2216.019672721094,-5301.5855249337,-6.057603117627052,1.7439382826080723,-3.9913624246974657
751,4080.694481544787,2250.3440567820912,-5380.195287174187,-6.149078663697894,1.694671623908432,-3.8733764739419474
752,3956.9087591832163,2283.677203309105,-5456.428744842871,-6.237886291475041,1.6446325767489225,-3.7536179117511352
753,3831.3751631129976,2316.00389996148,-5530.250964263112,-6.32398460791873,1.5938420264368012,-3.632136948154613
754,3704.148245464771,2347.3093549100804,-5601.628023790238,-6.407333273426264,1.5423212187866617,-3.5089846262528295
755,3575.2833538899986,2377.579203966924,-5670.527030298845,-6.48789302255642,1.4900917532768652,-3.384212805556344
756,3444.836609888326,2406.7995175762835,-5736.916135332382,-6.565625684555728,1.4371755760100073,-3.2578741448641555
757,3312.8648867267966,2434.9568076633177,-5800.7645509058675,-6.640494203673708,1.3835949724760703,-3.130022084678028
758,3179.425786955096,2462.038034336358,-5862.042564952496,-6.712462659254138,1.329372560116696,-3.000710829149644
759,3044.577619521891,2488.0306124387457,-5920.721556404553,-6.78149628558835,1.2745312806896683,-2.8699953275586143
760,2908.379376496506,2512.9224179463567,-5976.774009899542,-6.847561491517046,1.2190943924322244,-2.7379312553184425
761,2770.8907094017654,2536.701794206658,-6030.1735301017925,-6.910625879765988,1.163085462022517,-2.604574994509138
762,2632.171905162976,2559.3575580153583,-6080.894855630227,-6.9706582660010445,1.1065283563382815,-2.469983613934726
763,2492.2838616790355,2580.8790055265335,-6128.913872582747,-7.0276286975874775,1.049447234012278,-2.3342148487047325
764,2351.288063021728,2601.2559179921905,-6174.207627647688,-7.081508472038132,0.9918665367839397,-2.19732707933892
765,2209.246554269498,2620.478567327189,-6216.75434079282,-7.132270155134844,0.933810980647078,-2.059379310395136
766,2066.2219159824012,2638.537721495463,-6256.533417522402,-7.179887598707024,0.8753055467935685,-1.9204311486205035
767,1922.2772383253382,2655.4246497134427,-6293.525460692703,-7.224335958051158,0.8163754723531591,-1.7805427806267213
768,1777.476094846843,2671.1311274666155,-6327.712281876521,-7.265591708974609,0.7570462409297853,-1.63977495009066
769,1631.882515921024,2685.649441335194,-6359.07691226726,-7.303632664446924,0.6973435729349521,-1.498188934482071
770,1485.5609618608441,2698.972393624811,-6387.603613113061,-7.338437990841534,0.6372934157189142,-1.3558465213205955
771,1338.576295711016,2711.0933067982232,-6413.27788567166,-7.369988223750536,0.5769219335008411,-1.2128099839650537
772,1190.9937557290318,2722.00602770404,-6436.0864806766585,-7.398265283355085,0.5162554970990203,-1.0691420569381935
773,1042.8789275639067,2731.7049315984546,-6456.017407305887,-7.423252489333654,0.45532067346278754,-0.9249059107911355
774,894.29771614131,2740.1849259560936,-6473.059941642824,-7.444934575290376,0.39414421500779084,-0.7801651265118132
775,745.3163172655474,2747.4414540660164,-6487.204634621881,-7.463297702685411,0.332753048756709,-0.6349836694827773
776,596.0011889481265,2753.4704984090467,-6498.443319448687,-7.478329474249282,0.27117426528763655,-0.48942586299419716
777,446.4190224733894,2758.2685838125926,-6506.769118486527,-7.490018946863006,0.2094351074926732,-0.3435563613182196
778,296.6367132124759,2761.8327803791976,-6512.176449600186,-7.498356643885725,0.1475629591496233,-0.19744012235226455
779,146.72133119614102,2764.160706185132,-6514.6610319487345,-7.503334566911621,0.08558533330968977,-0.051142379838357115
780,-3.2599085411054287,2765.2505297453536,-6514.219891218799,-7.504946206937763,0.02352986050486556,0.09527138483225615
781,-153.23967583451903,2765.100972241312,-6510.8513642901535,-7.503186554924701,-0.038575723221661945,0.24173547122092418
782,-303.1505554670792,2763.7113095080585,-6504.555103325596,-7.498052111731552,-0.10070358845785025,0.38818398883942223
783,-452.92507744004723,2761.081373777284,-6495.332079277277,-7.489540897407467,-0.16282582473388935,0.5345508865337407
784,-602.4957474223773,2757.2115551729376,-6483.184584801905,-7.477652459821493,-0.22491445299720142,0.6807699822422373
785,-751.7950773659722,2752.1028029562103,-6468.116236577447,-7.46238788261296,-0.2869414382467441,0.8267749931165367
786,-900.755616273016,2745.7566265167543,-6450.131977014193,-7.443749792444715,-0.3488787023213651,0.9724995659924907
787,-1049.3099811010024,2738.1750961070975,-6429.238075353327,-7.421742365541765,-0.41069813683672285,1.1178773081977442
788,-1197.3908877913852,2729.360843317361,-6405.442128146424,-7.396371333498093,-0.4723716162650757,1.2628418186820056
789,-1344.9311824067468,2719.317061287472,-6378.753059109523,-7.367643988334725,-0.5338710111518218,1.4073267194551826
790,-1491.863872361512,2708.047504654206,-6349.181118345845,-7.335569186792446,-0.5951682014624669,1.5512656873178632
791,-1638.1221577306876,2695.556489230525,-6316.737880931416,-7.300157353842884,-0.6562350900532807,1.6945924858680566
792,-1783.6394626208714,2681.8488914147933,-6281.436244858253,-7.26142048540213,-0.7170436162587183,1.8372409977671553
793,-1928.3494665873718,2666.930147327631,-6243.290428330135,-7.219372150231396,-0.7775657695882928,1.979145257247593
794,-2072.1861360812836,2650.8062516742602,-6202.315966406242,-7.1740274910097455,-0.8377736035253837,2.1202394828439637
795,-2215.083755909361,2633.483756330434,-6158.52970698848,-7.125403224564428,-0.8976392494199853,2.260458110328404
796,-2356.976960690233,2614.9697686500904,-6111.949806148502,-7.073517641244803,-0.9571349304674144,2.3997358258308354
797,-2497.8007662893438,2595.2719494931475,-6062.595722791003,-7.018390603426498,-1.0162329757643631,2.5380075991235547
798,-2637.4906012152214,2574.398510971963,-6010.488212650185,-6.960043543133007,-1.0749058344336506,2.675208717049257
799,-2775.9823379594436,2552.3582139151467,-5955.64932161672,-6.898499458762536,-1.133126089808716,2.811274817070962
800,-2913.212324261979,2529.160365047682,-5898.102378393061,-6.833782910908652,-1.1908664736684933,2.9461419209214736
801,-3049.117414284026,2504.814813886384,-5837.871986475264,-6.765920017263983,-1.2480998805131818,3.079746468329607
802,-3183.634999669782,2479.331949349993,-5774.984015460014,-6.694938446596815,-1.304799381871217,3.2120253507999434
803,-3316.7030404784714,2452.722696083397,-5709.465591676111,-6.620867411791492,-1.3609382406272634,3.3429159454218587
804,-3448.2600959677707,2424.998510495654,-5641.345088140043,-6.543737661944046,-1.4164899253611367,3.4723561486835384
805,-3578.2453552100164,2396.171376511659,-5570.652113835658,-6.463581473505493,-1.471428124687067,3.6002844102659632
806,-3706.5986675216604,2366.2538010376197,-5497.417502318818,-6.380432640466015,-1.525726761582705,3.726639766791332
807,-3833.26057268697,2335.2588091406074,-5421.673299648048,-6.294326463574265,-1.5793600076969074,3.8513618754999497
808,-3958.1723309566623,2303.19993894272,-5343.4527516429,-6.205299738586773,-1.6323022976253054,3.97439104782936
809,-4081.275952801942,2270.091236230622,-5262.790290472266,-6.11339074354355,-1.6845283431423517,4.0956682828688615
810,-4202.5142284045,2235.9472487814323,-5179.721520575427,-6.018639225066941,-1.736013147378485,4.215135300662277
811,-4321.830756862892,2200.7830204061906,-5094.283203919106,-5.921086383681691,-1.7867320189307945,4.332734575331643
812,-4439.1699750958205,2164.614084712302,-5006.513244594365,-5.82077485815536,-1.8366605858955578,4.448409367993969
813,-4554.477186422587,2127.456458586683,-4916.45067275784,-5.717748708859115,-1.8857748098108273,4.562103759443199
814,-4667.6985888012905,2089.3266354014927,-4824.135627922204,-5.612053400150151,-1.9340509994971515,4.673762682569086
815,-4778.781302705116,2050.241577944613,-4729.60934160146,-5.503735781778055,-1.981465824784415,4.783331954484599
816,-4887.673398617391,2010.218711077258,-4632.91411931709,-5.392844069318361,-2.027996330112796,4.890758308333454
817,-4994.323924125788,1969.275914121363,-4534.093321971902,-5.279427823637961,-2.073619947995699,4.995989424749005
818,-5098.682930596595,1927.431512979626,-4433.191346598638,-5.1635379293979735,-2.118314512332463,5.098973962935908
819,-5200.701499409734,1884.7042719913075,-4330.25360649131,-5.045226572600792,-2.162058271558791,5.199661591345924
820,-5300.331767735639,1841.1133855271405,-4225.326510727556,-4.924547217189326,-2.204829901622675,5.298003017919127
821,-5397.526953834904,1796.6784693270226,-4118.457443091156,-4.801554580707652,-2.2466085187736375,5.39395001986191
822,-5492.241381862302,1751.419551584254,-4009.6947404040807,-4.676304609033176,-2.287373692153303,5.48745547293349
823,-5584.430506156661,1705.3570637804153,-3899.087670278142,-4.548854450191763,-2.3271054561751816,5.5784733802125634
824,-5674.05093499821,1658.5118312752904,-3786.686408297224,-4.4192624272687375,-2.365784322681705,5.666958900315892
825,-5761.060453815707,1610.9050636563188,-3672.542014640968,-4.287588010429162,-2.4033912928666976,5.752868375041264
826,-5845.418047825535,1562.5583448524262,-3556.706410161925,-4.153891788062639,-2.4399078689514866,5.836159356407101
827,-5927.083924085518,1513.4936230172073,-3439.2323519283555,-4.0182354370685855,-2.4753160656030975,5.916790633061713
828,-6006.019532946342,1463.7332001868413,-3320.17340824578,-3.880681692299371,-2.509598421083027,5.994722256035292
829,-6082.187588884068,1413.2997217180634,-3199.5839331703155,-3.7412943151795393,-2.542738008115384,6.069915563808487
830,-6155.552090697337,1362.2161655120942,-3077.519040528113,-3.6001380615208047,-2.5747184444632536,6.142333206671599
831,-6226.07834105347,1310.5058310302843,-2954.034577455043,-3.4572786485533666,-2.605523903202488,6.21193917034916
832,-6293.732965367999,1258.1923281077559,-2829.1870974716653,-3.3127827211951817,-2.635139122682234,6.278698798865225
833,-6358.483930002549,1205.2995655713826,-2703.033833109066,-3.1667178175821524,-2.6635494161618625,6.3425788166251635
834,-6420.300559766755,1151.851739668503,-2575.632668100951,-3.019152333882757,-2.690740681114207,6.403547349690713
835,-6479.153554709816,1097.8733223134443,-2447.042109159124,-2.870155488422288,-2.7166994081852414,6.461573946225375
836,-6535.015006188471,1043.3890491584857,-2317.321257348393,-2.719797285142194,-2.741412689800757,6.516629596088368
837,-6587.85841219819,988.4239074966302,-2186.5297790786285,-2.5681484764215288,-2.7648682284108177,6.5686867495558765
838,-6637.658691955118,933.0031240033776,-2054.7278767314588,-2.4152805252880056,-2.787054344363185,6.6177193351492924
839,-6684.392199716943,877.1521523250798,-1921.976258939625,-2.2612655670474426,-2.8079599833971978,6.663702776550972
840,-6728.036737831247,820.896660521475,-1788.3361105374959,-2.1061763703608496,-2.8275747237500446,6.7066140085889625
841,-6768.571569000715,764.2625183702175,-1653.8690622014024,-1.9500862977993616,-2.8458887828677053,6.746431492273122
842,-6805.977427754943,707.2757845414612,-1518.6371597991856,-1.7930692659084233,-2.8628930237132155,6.783135228865863
843,-6840.236531119456,649.9626936505015,-1382.7028334681054,-1.6351997048123676,-2.8785789606654157,6.816706772972068
844,-6871.332588473056,592.3496431967197,-1246.1288664410138,-1.4765525173923009,-2.8929387650017113,6.847129244633452
845,-6899.2508105852385,534.4631803973373,-1108.978363640919,-1.3172030380701616,-2.905965269958798,6.874387340413906
846,-6923.9779178262315,476.329988924245,-971.314720063972,-1.1572269912325184,-2.9176519753658425,6.898467343463369
847,-6945.5021475426975,417.9768755527346,-833.2015889718062,-0.9967004493286222,-2.927993051844981,6.919357132548905
848,-6963.813260593054,359.4307567305823,-694.7028499134904,-0.835699790676987,-2.9369833445745495,6.9370461900428335
849,-6978.902547036795,300.7186450764626,-555.8825765985019,-0.6743016570159484,-2.944618376610898,6.951525608858877
850,-6990.762830973186,241.8676358164427,-416.80500464154403,-0.5125829108336136,-2.9508943517651547,6.962788098328477
851,-6999.388474525191,182.90489316743748,-277.5344992005268,-0.35062059251297006,-2.9558081570317976,6.970827989010637
852,-7004.775380965324,123.85763667673376,-138.13552252913246,-0.18849187732842773,-2.9593573645664004,6.975641236429867
853,-7006.920996980836,64.75312752648537,1.3273985345971937,-0.026274032330018914,-2.9615402332104312,6.977225423737969
854,-7005.824314076342,5.618654812290172,140.7897051221052,0.1359556268480707,-2.962355709561503,6.975579763296658
855,-7001.485869112716,-53.51847819503621,280.18683890899894,0.2981197792181979,-2.9618034285879613,6.9707050971792945
856,-6993.907743981894,-112.63096779544816,419.45427468895485,0.4601411416723069,-2.9598837137872795,6.962603896591135
857,-6983.093564417867,-171.69152360423138,558.5275529252148,0.6219425121807243,-2.956597576888172,6.951280260208806
858,-6969.048497944895,-230.67288228612193,697.3423122581066,0.7834468129200551,-2.95194671709692,6.936739911440953
859,-6951.779250964783,-289.5478212697852,835.8343219470653,0.9445771332936259,-2.94593351988891,6.918990194613206
860,-6931.294064985696,-348.28917243365225,973.9395142255964,1.105256772808079,-2.9385610553468586,6.898040070081838
861,-6907.602711995708,-406.86983575413814,1111.594016548103,1.2654092837702309,-2.9298330760477898,6.873900108281714
862,-6880.716488985156,-465.26279290704883,1248.734183706805,1.4249585137677947,-2.9197540145012737,6.846582482715353
