Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
759,7077.999999999996,0.009999999999999983,67.0,179.52477514991696,359.85609026696613,244.96469972818616
760,7077.999999999995,0.009999999999999955,67.0,179.52414903021975,359.85590066257714,246.16936315456442
761,7077.999999999996,0.009999999999999063,67.0,179.52352291052162,359.85571105818315,247.37449200461438
762,7077.9999999999945,0.009999999999999981,67.0,179.52289679082563,359.85552145379927,248.58009077242596
763,7077.999999999997,0.00999999999999979,67.0,179.52227067112852,359.8553318494003,249.7861637531644
764,7077.999999999998,0.009999999999999046,67.0,179.52164455143185,359.85514224501145,250.9927150406434
765,7078.000000000001,0.0099999999999997,67.0,179.52101843173398,359.8549526406176,252.1997485249818
766,7077.9999999999945,0.010000000000000718,67.0,179.5203923120371,359.8547630362313,253.40726789028975
767,7077.999999999998,0.00999999999999989,67.0,179.51976619234117,359.85457343184,254.61527661249096
768,7077.999999999997,0.010000000000000701,67.0,179.51914007264307,359.8543838274412,255.82377795714928
769,7077.999999999997,0.009999999999999822,67.0,179.51851395294574,359.85419422305745,257.03277497742096
770,7077.999999999997,0.009999999999998954,67.0,179.51788783324912,359.8540046186637,258.24227051207015
771,7077.999999999996,0.01000000000000074,67.0,179.51726171355162,359.85381501426747,259.4522671835588
772,7077.999999999996,0.009999999999999863,67.0,179.51663559385472,359.85362540988126,260.66276739621514
773,7077.999999999995,0.010000000000000812,67.0,179.5160094741575,359.85343580548755,261.8737733345071
774,7077.999999999995,0.00999999999999991,67.0,179.51538335446068,359.8532462011013,263.0852869613809
775,7077.999999999999,0.009999999999999854,67.0,179.51475723476347,359.8530565967077,264.29731001669495
776,7077.999999999997,0.010000000000000777,67.0,179.5141311150665,359.8528669923189,265.50984401573504
777,7077.999999999994,0.010000000000000796,67.0,179.5135049953697,359.8526773879277,266.7228902478395
778,7077.999999999993,0.009999999999999903,67.0,179.51287887567153,359.852487783534,267.93644977510274
779,7077.9999999999945,0.009999999999999013,67.0,179.51225275597565,359.8522981791428,269.15052343117344
780,7077.999999999997,0.010000000000000791,67.0,179.51162663627892,359.85210857474914,270.3651118201488
781,7077.999999999995,0.009999999999999884,67.0,179.51100051658136,359.85191897035793,271.5802153155779
782,7077.999999999998,0.009999999999999024,67.0,179.51037439688434,359.85172936596666,272.795834059565
783,7077.999999999997,0.009999999999999011,67.0,179.50974827718707,359.851539761573,274.0119679619485
784,7077.999999999996,0.009999999999999006,67.0,179.5091221574902,359.85135015718424,275.2286166996274
785,7077.999999999998,0.009999999999999913,67.0,179.50849603779292,359.8511605527905,276.4457797159538
786,7077.999999999997,0.009999999999999027,67.0,179.50786991809585,359.85097094839676,277.6634562202495
787,7077.999999999994,0.009999999999998985,67.0,179.50724379839826,359.8507813440128,278.88164518743463
788,7077.999999999996,0.009999999999999025,67.0,179.5066176787015,359.85059173961906,280.1003453577642
789,7077.999999999995,0.0099999999999998,67.0,179.50599155900477,359.8504021352301,281.31955523665573
790,7077.999999999996,0.00999999999999984,67.0,179.50536543930798,359.85021253083875,282.53927309467133
791,7077.999999999995,0.00999999999999989,67.0,179.50473931961108,359.85002292644975,283.7594969675675
792,7077.999999999998,0.009999999999999069,67.0,179.5041131999125,359.8498333220486,284.9802246565022
793,7077.999999999995,0.009999999999999933,67.0,179.50348708021585,359.84964371766205,286.20145372831604
794,7077.999999999996,0.009999999999999933,67.0,179.5028609605196,359.84945411327055,287.4231815159861
795,7077.999999999993,0.009999999999999835,67.0,179.50223484082144,359.84926450888145,288.64540511913617
796,7077.999999999994,0.009999999999999832,67.0,179.50160872112426,359.8490749044874,289.86812140472165
797,7078.0,0.010000000000000028,67.0,179.50098260142872,359.84888530009584,291.09132700779804
798,7077.999999999994,0.010000000000000658,67.0,179.50035648173107,359.8486956957114,292.315018332418
799,7077.999999999995,0.009999999999999185,67.0,179.49973036203414,359.84850609131723,293.5391915527034
800,7077.999999999991,0.00999999999999882,67.0,179.4991042423372,359.8483164869207,294.76384261392474
801,7077.9999999999945,0.009999999999999126,67.0,179.49847812264008,359.84812688253135,295.9889672338415
802,7077.999999999994,0.010000000000000607,67.0,179.49785200294272,359.8479372781443,297.2145609040562
803,7077.999999999993,0.009999999999999142,67.0,179.49722588324514,359.84774767374523,298.44061889158235
804,7077.999999999995,0.009999999999999934,67.0,179.4965997635486,359.84755806936045,299.66713624043535
805,7077.999999999995,0.009999999999999919,67.0,179.4959736438502,359.84736846496367,300.8941077734655
806,7077.999999999998,0.010000000000000002,67.0,179.4953475241542,359.8471788605764,302.1215280942288
807,7077.999999999995,0.00999999999999992,67.0,179.49472140445687,359.8469892561795,303.34939158901295
808,7077.999999999997,0.009999999999999764,66.99999999999999,179.4940952847596,359.8467996517921,304.5776924290084
809,7077.999999999996,0.009999999999999962,67.0,179.49346916506232,359.84661004739746,305.8064245725643
810,7077.999999999996,0.00999999999999939,67.0,179.49284304536496,359.8464204430028,307.0355817676118
811,7077.999999999995,0.010000000000000571,67.0,179.4922169256689,359.84623083861993,308.2651575541674
812,7077.999999999999,0.01000000000000085,67.0,179.49159080597187,359.84604123422986,309.4951452670308
813,7077.9999999999945,0.009999999999999773,67.0,179.4909646862738,359.84585162983257,310.72553803850855
814,7077.999999999996,0.0099999999999994,67.0,179.49033856657752,359.8456620254424,311.9563288013455
815,7077.999999999997,0.009999999999999886,67.0,179.48971244688005,359.8454724210497,313.1875102917321
816,7077.999999999995,0.009999999999999188,67.0,179.4890863271835,359.84528281665933,314.41907505247417
817,7077.9999999999945,0.009999999999999804,67.0,179.48846020748633,359.84509321226886,315.65101543621006
818,7077.999999999996,0.009999999999999775,67.0,179.48783408778917,359.84490360787834,316.8833236088495
819,7077.999999999998,0.010000000000000134,67.0,179.48720796809204,359.8447140034877,318.11599155302156
820,7077.999999999999,0.01000000000000018,67.0,179.4865818483947,359.84452439909234,319.3490110717255
821,7077.999999999994,0.009999999999999164,67.0,179.48595572869792,359.84433479470147,320.5823737920477
822,7077.999999999995,0.009999999999999395,67.0,179.4853296090002,359.84414519030594,321.8160711690034
823,7077.9999999999945,0.00999999999999974,67.0,179.4847034893042,359.8439555859173,323.0500944895013
824,7077.999999999991,0.009999999999999462,67.0,179.48407736960712,359.84376598153324,324.2844348764093
825,7077.9999999999945,0.00999999999999989,67.0,179.48345124991025,359.843576377142,325.51908329271765
826,7077.999999999999,0.010000000000000453,67.0,179.4828251302128,359.84338677274843,326.75403054581056
827,7077.999999999995,0.009999999999999856,67.0,179.48219901051613,359.8431971683594,327.9892672918723
828,7077.999999999996,0.009999999999999808,67.0,179.48157289081877,359.8430075639632,329.2247840403323
829,7077.9999999999945,0.009999999999999449,67.0,179.480946771122,359.8428179595717,330.46057115847725
830,7077.99999999999,0.009999999999999426,67.0,179.48032065142442,359.8426283551846,331.6966188760896
831,7077.999999999994,0.010000000000000198,67.0,179.47969453172797,359.84243875080205,332.9329172902572
832,7077.9999999999945,0.009999999999999478,67.0,179.47906841202982,359.8422491463964,334.16945637021
833,7077.999999999995,0.01000000000000024,67.0,179.4784422923327,359.8420595420112,335.4062259622108
834,7077.999999999996,0.010000000000000042,67.0,179.4778161726358,359.84186993761676,336.64321579470305
835,7078.0,0.010000000000000288,67.0,179.47719005293843,359.8416803332246,337.88041548329437
836,7077.99999999999,0.00999999999999976,67.0,179.4765639332418,359.8414907288414,339.11781453600844
837,7077.999999999995,0.009999999999999811,67.0,179.4759378135452,359.841301124442,340.35540235855945
838,7077.999999999995,0.009999999999999839,67.0,179.47531169384717,359.8411115200518,341.5931682596156
839,7077.999999999999,0.01000000000000017,67.0,179.47468557415039,359.840921915659,342.8311014562635
840,7077.999999999995,0.009999999999999582,67.0,179.4740594544534,359.8407323112662,344.069191079443
841,7077.999999999994,0.009999999999999674,67.0,179.47343333475683,359.8405427068778,345.3074261794553
842,7077.999999999997,0.009999999999999825,67.0,179.47280721505922,359.8403531024847,346.5457957315909
843,7078.000000000001,0.010000000000000368,67.0,179.47218109536257,359.8401634980983,347.78428864168956
844,7077.999999999997,0.00999999999999996,67.0,179.4715549756654,359.83997389370273,349.0228937518953
845,7078.0,0.010000000000000252,67.0,179.47092885596837,359.8397842893115,350.2615998463313
846,7077.999999999999,0.009999999999999985,67.0,179.47030273627138,359.83959468491787,351.5003956568887
847,7077.999999999995,0.009999999999999959,67.0,179.46967661657433,359.83940508052865,352.739269869006
848,7077.999999999999,0.010000000000000201,67.0,179.46905049687717,359.8392154761416,353.9782111275564
849,7077.999999999995,0.009999999999999846,67.0,179.46842437717984,359.83902587174305,355.21720804265783
850,7077.999999999996,0.009999999999999941,67.0,179.46779825748294,359.8388362673602,356.4562491955939
851,7077.999999999998,0.010000000000000023,67.0,179.4671721377857,359.8386466629637,357.6953231447169
852,7077.999999999996,0.009999999999999669,67.0,179.46654601808805,359.83845705856464,358.93441843138123
853,7077.999999999995,0.009999999999999955,67.0,179.46591989839197,359.83826745418133,0.17352358585363548
854,7077.999999999997,0.010000000000000071,67.0,179.465293778694,359.83807784978654,1.4126271333206304
855,7077.999999999996,0.009999999999999804,67.0,179.46466765899672,359.8378882453984,2.651717599769823
856,7077.999999999995,0.00999999999999988,67.0,179.4640415393001,359.8376986410079,3.8907835179908075
857,7077.999999999999,0.010000000000000248,67.0,179.46341541960203,359.8375090366149,5.129813433495975
858,7077.999999999999,0.010000000000000137,67.0,179.4627892999065,359.8373194322263,6.368795910461258
859,7078.0,0.010000000000000413,67.0,179.4621631802087,359.8371298278308,7.607719537653231
860,7077.999999999997,0.009999999999999903,67.0,179.46153706051194,359.8369402234463,8.846572934327968
861,7077.999999999994,0.00999999999999968,67.0,179.46091094081476,359.83675061905274,10.08534475612864
862,7077.999999999996,0.0099999999999998,67.0,179.4602848211178,359.8365610146567,11.324023700925402
863,7077.999999999998,0.010000000000000054,67.0,179.4596587014203,359.83637141026946,12.562598514647348
864,7077.999999999996,0.009999999999999915,67.0,179.45903258172356,359.83618180587536,13.801057997091046
865,7077.999999999997,0.010000000000000071,67.0,179.45840646202672,359.8359922014855,15.039391007663355
866,7077.999999999995,0.010000000000000007,67.0,179.45778034232984,359.8358025970911,16.277586471090746
867,7077.9999999999945,0.009999999999999794,67.0,179.4571542226321,359.8356129927032,17.515633383093174
868,7077.999999999994,0.009999999999999464,67.0,179.4565281029355,359.8354233883128,18.753520816008614
869,7077.999999999996,0.009999999999999827,67.0,179.45590198323788,359.83523378392226,19.99123792434762
870,7077.999999999994,0.009999999999999926,67.0,179.45527586354055,359.83504417952713,21.228773950304674
871,7077.999999999996,0.009999999999999796,67.0,179.45464974384473,359.83485457514286,22.466118229177837
872,7077.999999999998,0.010000000000000127,67.0,179.45402362414708,359.83466497074517,23.7032601948069
873,7077.999999999996,0.009999999999999815,67.0,179.45339750444944,359.8344753663539,24.940189384816602
874,7077.999999999998,0.010000000000000038,67.0,179.45277138475313,359.83428576196684,26.176895445905405
875,7077.999999999992,0.009999999999999596,67.0,179.45214526505606,359.834096157573,27.41336813899166
876,7077.999999999998,0.00999999999999993,67.0,179.4515191453582,359.83390655318334,28.649597344285404
877,7077.999999999994,0.0099999999999997,67.0,179.45089302566134,359.83371694879344,29.885573066332835
878,7077.999999999998,0.010000000000000165,67.0,179.4502669059649,359.83352734439904,31.121285438892606
879,7077.999999999997,0.010000000000000175,67.0,179.44964078626668,359.83333774000226,32.35672472978694
880,7077.999999999999,0.01000000000000034,67.0,179.44901466657066,359.83314813561395,33.591881345643976
881,7077.999999999995,0.009999999999999638,67.0,179.4483885468728,359.8329585312233,34.82674583654419
882,7078.0,0.010000000000000434,67.0,179.44776242717694,359.83276892683466,36.0613089005695
883,7077.999999999999,0.009999999999999811,67.0,179.4471363074784,359.8325793224414,37.295561388246405
884,7077.999999999998,0.01000000000000033,67.0,179.44651018778242,359.83238971805014,38.52949430692793
885,7077.999999999998,0.01000000000000017,67.0,179.44588406808427,359.83220011365876,39.76309882499199
886,7077.9999999999945,0.00999999999999981,67.0,179.44525794838782,359.83201050926914,40.99636627603696
887,7077.999999999997,0.009999999999999818,67.0,179.4446318286904,359.8318209048729,42.229288162871256
888,7077.999999999997,0.01000000000000015,67.0,179.4440057089933,359.8316313004808,43.46185616147741
889,7077.9999999999945,0.009999999999999934,67.0,179.44337958929628,359.8314416960928,44.69406212478664
890,7077.999999999996,0.009999999999999665,67.0,179.4427534695994,359.8312520917046,45.925898086401254
891,7077.999999999993,0.009999999999999563,67.0,179.44212734990256,359.83106248730746,47.15735626418628
892,7077.999999999994,0.009999999999999778,67.0,179.441501230205,359.83087288291665,48.38842906370249
893,7077.999999999993,0.010000000000000125,67.0,179.44087511050796,359.83068327852124,49.61910908159439
894,7078.000000000001,0.010000000000000552,67.0,179.44024899081077,359.83049367413645,50.84938910878667
895,7077.999999999994,0.009999999999999986,67.0,179.43962287111398,359.8303040697386,52.07926213363426
