Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1515,404,,-7.185,-47.115,768.0,-33.13,36.9,nan
1515,405,,-3.76,-50.123,636.2,8.1,8.9,nan
1515,425,,-6.615,-53.044,804.5,36.44,40.73,nan
1515,432,,-4.169,-52.042,697.3,24.26,26.83,nan
1515,434,,-3.419,-50.815,655.4,15.47,17.04,nan
1515,485,,-7.071,-52.66,802.8,36.3,40.57,nan
1515,491,,-7.846,-50.646,770.6,-33.39,37.2,nan
1516,114,,-2.535,-45.702,743.6,-30.55,33.95,nan
1516,405,,-3.76,-50.123,646.2,12.54,13.81,nan
1516,432,,-4.169,-52.042,729.8,28.9,32.07,nan
1516,434,,-3.419,-50.815,662.8,17.45,19.23,nan
1516,441,,1.267,-50.371,822.5,37.88,42.42,nan
1517,114,,-2.535,-45.702,720.7,-27.73,30.74,nan
1517,405,,-3.76,-50.123,685.6,22.27,24.61,nan
1517,432,,-4.169,-52.042,786.6,34.91,38.96,nan
1517,434,,-3.419,-50.815,699.1,24.58,27.19,nan
1517,441,,1.267,-50.371,758.7,32.21,35.85,nan
1518,114,,-2.535,-45.702,725.0,-28.29,31.38,nan
1518,405,,-3.76,-50.123,749.8,31.26,34.76,nan
1518,434,,-3.419,-50.815,760.2,32.37,36.03,nan
1518,441,,1.267,-50.371,717.4,27.29,30.24,nan
1519,114,,-2.535,-45.702,756.0,-31.93,35.52,nan
1519,441,,1.267,-50.371,702.4,25.1,27.78,nan
1520,114,,-2.535,-45.702,810.7,-36.96,41.34,nan
1520,441,,1.267,-50.371,715.4,27.01,29.93,nan
1521,441,,1.267,-50.371,755.0,31.81,35.39,nan
1522,441,,1.267,-50.371,817.3,37.47,41.94,nan
1571,624,,57.61,-5.45,841.2,-35.17,39.53,nan
1572,624,,57.61,-5.45,774.7,-28.43,31.75,nan
1572,644,,57.083,-4.233,814.7,-32.68,36.64,nan
1573,624,,57.61,-5.45,728.9,-21.63,24.04,nan
1573,644,,57.083,-4.233,767.9,-27.4,30.58,nan
1574,624,,57.61,-5.45,708.0,-17.1,18.97,nan
1574,644,,57.083,-4.233,744.4,-23.92,26.63,nan
1575,624,,57.61,-5.45,714.1,-18.14,20.14,nan
1575,644,,57.083,-4.233,746.5,-23.99,26.72,nan
1576,624,,57.61,-5.45,746.5,-23.76,26.46,nan
1576,644,,57.083,-4.233,773.9,-27.54,30.76,nan
1577,624,,57.61,-5.45,802.0,-30.56,34.22,nan
1577,644,,57.083,-4.233,824.1,-32.74,36.75,nan
1577,669,,60.575,5.094,816.6,-32.03,35.92,nan
1578,644,,57.083,-4.233,893.2,-38.1,43.06,nan
1578,669,,60.575,5.094,769.2,-26.52,29.61,nan
1579,669,,60.575,5.094,745.0,-22.77,25.36,nan
1580,616,,63.794,12.84,845.6,-34.17,38.44,nan
1580,669,,60.575,5.094,746.2,-22.71,25.3,nan
1581,616,,63.794,12.84,776.8,-26.86,30.01,nan
1581,669,,60.575,5.094,772.8,-26.33,29.41,nan
1581,689,,64.979,12.642,784.0,-27.76,31.04,nan
1582,616,,63.794,12.84,728.2,-18.86,20.97,nan
1582,669,,60.575,5.094,822.1,-31.7,35.58,nan
1582,689,,64.979,12.642,727.5,-18.7,20.8,nan
1583,609,,67.694,17.492,835.9,32.83,36.91,nan
1583,616,,63.794,12.84,704.1,-12.27,13.62,nan
1583,669,,60.575,5.094,890.4,-37.22,42.07,nan
1583,689,,64.979,12.642,694.6,-8.42,9.33,nan
1584,609,,67.694,17.492,775.0,25.96,29.01,nan
1584,616,,63.794,12.84,707.0,-12.7,14.1,nan
1584,662,,63.015,24.694,940.4,-40.33,45.81,88.14
1584,689,,64.979,12.642,688.6,-2.77,3.06,nan
1585,609,,67.694,17.492,735.6,19.37,21.57,nan
1585,616,,63.794,12.84,736.4,-19.53,21.75,nan
1585,662,,63.015,24.694,877.1,-35.95,40.58,88.13
1585,689,,64.979,12.642,710.4,-13.29,14.76,nan
1586,602,,68.842,27.267,861.8,34.58,38.98,nan
1586,609,,67.694,17.492,721.3,15.87,17.64,nan
1586,616,,63.794,12.84,789.4,-27.37,30.63,nan
1586,662,,63.015,24.694,832.1,-31.97,35.93,88.11
1586,689,,64.979,12.642,757.3,-22.92,25.57,nan
1587,602,,68.842,27.267,798.5,28.25,31.65,nan
1587,609,,67.694,17.492,733.6,18.32,20.39,nan
1587,616,,63.794,12.84,861.7,-34.41,38.79,nan
1587,662,,63.015,24.694,808.5,-29.38,32.94,88.1
1587,663,,63.931,30.963,881.8,-36.01,40.67,88.05
1587,686,,66.527,30.167,805.8,-29.07,32.59,nan
1587,689,,64.979,12.642,825.2,-31.12,34.95,nan
1588,602,,68.842,27.267,755.8,22.14,24.7,nan
1588,609,,67.694,17.492,771.1,24.49,27.37,nan
1588,662,,63.015,24.694,808.1,-29.14,32.68,88.08
1588,663,,63.931,30.963,826.3,-31.04,34.87,88.04
1588,686,,66.527,30.167,746.2,-20.48,22.82,nan
1589,602,,68.842,27.267,737.2,18.41,20.5,nan
1589,609,,67.694,17.492,830.5,31.28,35.15,nan
1589,662,,63.015,24.694,831.0,-31.33,35.21,88.07
1589,663,,63.931,30.963,791.2,-26.95,30.17,88.03
1589,686,,66.527,30.167,709.1,-10.78,11.97,nan
1590,602,,68.842,27.267,744.5,19.56,21.8,nan
1590,652,,66.954,39.262,811.5,-29.12,32.67,nan
1590,662,,63.015,24.694,875.3,-35.05,39.57,88.06
1590,663,,63.931,30.963,779.3,-25.17,28.15,88.02
1590,686,,66.527,30.167,698.0,-3.35,3.72,nan
1591,602,,68.842,27.267,777.0,24.61,27.52,nan
1591,651,,63.531,41.731,908.0,-37.33,42.28,86.71
1591,652,,66.954,39.262,751.4,-20.53,22.9,nan
1591,662,,63.015,24.694,937.9,-39.29,44.63,88.04
1591,663,,63.931,30.963,791.8,-26.59,29.77,88.01
1591,686,,66.527,30.167,714.2,-11.52,12.8,nan
1592,602,,68.842,27.267,831.7,30.86,34.69,nan
1592,620,,62.983,44.185,930.3,-38.68,43.91,86.07
1592,651,,63.531,41.731,852.9,-32.85,37.01,86.71
1592,652,,66.954,39.262,713.4,-10.67,11.85,nan
1592,663,,63.931,30.963,827.4,-30.42,34.18,88.0
1592,686,,66.527,30.167,755.8,-21.03,23.47,nan
1593,630,,66.219,49.369,849.1,-32.34,36.42,89.26
1593,651,,63.531,41.731,817.5,-29.19,32.77,86.71
1593,652,,66.954,39.262,701.2,-0.08,0.09,nan
1593,663,,63.931,30.963,883.3,-35.22,39.8,87.99
1593,686,,66.527,30.167,819.0,-29.36,32.97,nan
1594,630,,66.219,49.369,780.9,-24.45,27.35,89.26
1594,651,,63.531,41.731,804.5,-27.51,30.85,86.7
1594,652,,66.954,39.262,716.1,-10.53,11.7,nan
1594,693,,62.494,49.627,944.5,-39.3,44.69,85.54
1595,600,,68.669,58.129,936.7,38.69,43.96,nan
1595,630,,66.219,49.369,732.8,-15.21,16.94,89.26
1595,651,,63.531,41.731,814.9,-28.52,32.01,86.7
1595,652,,66.954,39.262,756.5,-20.28,22.63,nan
1596,600,,68.669,58.129,873.0,33.93,38.31,nan
1596,630,,66.219,49.369,708.8,-5.08,5.64,89.26
1596,638,,66.69,58.823,863.6,33.13,37.38,nan
1596,643,,62.185,54.052,917.9,-37.32,42.32,85.36
1596,651,,63.531,41.731,847.9,-31.72,35.72,86.7
1596,652,,66.954,39.262,818.5,-28.72,32.25,nan
1597,600,,68.669,58.129,827.8,29.53,33.19,nan
1597,620,,62.983,44.185,872.5,-33.73,38.09,86.06
1597,630,,66.219,49.369,711.4,-5.91,6.57,89.26
1597,638,,66.69,58.823,798.4,26.11,29.27,nan
1597,643,,62.185,54.052,865.0,-33.09,37.34,85.37
1597,651,,63.531,41.731,901.0,-35.97,40.73,86.69
1597,691,,62.792,58.017,886.9,-34.9,39.46,86.21
1598,600,,68.669,58.129,804.2,26.63,29.87,nan
1598,620,,62.983,44.185,924.1,-37.47,42.52,86.06
1598,630,,66.219,49.369,740.3,-15.91,17.74,89.26
1598,638,,66.69,58.823,753.2,18.73,20.91,nan
1598,643,,62.185,54.052,831.7,-29.75,33.46,85.37
1598,691,,62.792,58.017,824.9,-29.04,32.63,86.22
1598,693,,62.494,49.627,840.4,-30.64,34.49,85.54
1599,509,,64.719,65.077,831.8,29.58,33.27,88.8
1599,559,,65.867,66.808,867.9,33.02,37.27,nan
1599,600,,68.669,58.129,804.2,26.42,29.64,nan
1599,630,,66.219,49.369,792.6,-24.9,27.9,89.26
1599,638,,66.69,58.823,731.8,13.23,14.73,nan
1599,643,,62.185,54.052,820.4,-28.34,31.84,85.38
1599,691,,62.792,58.017,782.6,-23.48,26.28,86.23
1599,693,,62.494,49.627,868.6,-33.08,37.34,85.54
1600,509,,64.719,65.077,771.9,21.56,24.1,88.81
1600,535,,63.252,65.969,821.5,-28.27,31.76,87.51
1600,559,,65.867,66.808,809.0,26.81,30.08,nan
1600,577,,61.465,63.935,866.6,-32.75,36.96,85.53
1600,600,,68.669,58.129,827.8,28.97,32.57,nan
1600,630,,66.219,49.369,864.0,-32.51,36.69,89.26
1600,638,,66.69,58.823,736.3,14.07,15.68,nan
1600,643,,62.185,54.052,831.9,-29.41,33.08,85.38
1600,691,,62.792,58.017,763.0,-20.01,22.35,86.23
1600,693,,62.494,49.627,916.7,-36.68,41.61,85.54
1601,509,,64.719,65.077,733.6,12.84,14.31,88.82
1601,535,,63.252,65.969,763.7,-19.84,22.17,87.52
1601,559,,65.867,66.808,770.8,21.1,23.59,nan
1601,577,,61.465,63.935,812.1,-26.97,30.28,85.54
1601,600,,68.669,58.129,873.0,33.14,37.43,nan
1601,638,,66.69,58.823,766.1,20.27,22.66,nan
1601,643,,62.185,54.052,865.5,-32.48,36.66,85.38
1601,691,,62.792,58.017,768.1,-20.63,23.06,86.24
1601,693,,62.494,49.627,981.9,-40.62,46.38,85.54
1602,509,,64.719,65.077,720.1,6.71,7.47,88.83
1602,535,,63.252,65.969,727.9,-10.39,11.57,87.53
1602,559,,65.867,66.808,756.4,18.11,20.22,nan
1602,577,,61.465,63.935,778.3,-22.07,24.69,85.55
1602,600,,68.669,58.129,936.6,37.77,42.93,nan
1602,638,,66.69,58.823,818.6,27.54,30.94,nan
1602,643,,62.185,54.052,918.6,-36.53,41.45,85.39
1602,691,,62.792,58.017,797.3,-24.87,27.88,86.24
1603,509,,64.719,65.077,732.9,11.66,12.99,88.84
1603,515,,63.46,76.26,881.3,33.53,37.91,89.45
1603,535,,63.252,65.969,717.2,-3.11,3.46,87.54
1603,559,,65.867,66.808,767.0,19.87,22.21,nan
1603,577,,61.465,63.935,768.1,-20.06,22.43,85.56
1603,597,,62.323,74.86,857.1,31.38,35.4,88.15
1603,638,,66.69,58.823,889.6,34.21,38.7,nan
1603,691,,62.792,58.017,848.1,-30.52,34.39,86.25
1604,509,,64.719,65.077,770.7,20.24,22.63,88.85
1604,515,,63.46,76.26,824.1,27.79,31.24,89.47
1604,522,,62.038,77.323,863.0,31.76,35.85,88.43
1604,535,,63.252,65.969,732.9,-11.14,12.41,87.56
1604,559,,65.867,66.808,801.8,25.02,28.07,nan
1604,577,,61.465,63.935,782.3,-22.19,24.85,85.57
1604,592,,61.935,77.338,865.4,31.99,36.11,88.34
1604,597,,62.323,74.86,794.2,23.98,26.88,88.17
1604,691,,62.792,58.017,916.9,-36.14,41.01,86.26
1605,509,,64.719,65.077,829.9,28.25,31.79,88.86
1605,515,,63.46,76.26,787.4,22.73,25.47,89.49
1605,522,,62.038,77.323,802.6,24.92,27.95,88.44
1605,535,,63.252,65.969,773.2,-20.42,22.84,87.57
1605,559,,65.867,66.808,857.7,31.1,35.09,nan
1605,577,,61.465,63.935,819.7,-27.08,30.43,85.59
1605,592,,61.935,77.338,803.8,25.07,28.13,88.36
1605,597,,62.323,74.86,751.8,16.08,17.95,88.19
1606,515,,63.46,76.26,773.9,20.27,22.67,89.5
1606,522,,62.038,77.323,762.8,18.16,20.29,88.46
1606,535,,63.252,65.969,834.6,-28.59,32.18,87.58
1606,577,,61.465,63.935,877.3,-32.73,36.99,85.6
1606,587,,61.129,80.958,853.3,30.52,34.42,88.52
1606,592,,61.935,77.338,762.5,18.1,20.23,88.37
1606,597,,62.323,74.86,733.2,10.18,11.34,88.2
1607,502,,59.977,82.981,868.9,31.82,35.94,88.09
1607,515,,63.46,76.26,785.0,21.86,24.49,89.52
1607,522,,62.038,77.323,746.8,14.06,15.69,88.48
1607,587,,61.129,80.958,801.6,24.34,27.31,88.54
1607,592,,61.935,77.338,744.9,13.55,15.12,88.39
1607,597,,62.323,74.86,740.4,12.2,13.6,88.22
1608,502,,59.977,82.981,811.5,25.45,28.58,88.11
1608,515,,63.46,76.26,819.5,26.45,29.74,89.54
1608,522,,62.038,77.323,756.0,16.03,17.91,88.5
1608,587,,61.129,80.958,771.4,19.25,21.53,88.56
1608,592,,61.935,77.338,752.7,15.22,17.0,88.41
1608,597,,62.323,74.86,772.6,19.48,21.79,88.24
1609,502,,59.977,82.981,774.7,19.57,21.9,88.13
1609,515,,63.46,76.26,874.7,32.03,36.2,89.55
1609,522,,62.038,77.323,789.7,22.13,24.8,88.52
1609,587,,61.129,80.958,765.3,17.75,19.85,88.58
1609,592,,61.935,77.338,785.0,21.37,23.94,88.43
1609,597,,62.323,74.86,826.9,27.15,30.54,88.25
1610,502,,59.977,82.981,761.4,16.59,18.55,88.16
1610,522,,62.038,77.323,844.9,28.97,32.65,88.54
1610,587,,61.129,80.958,783.9,20.93,23.45,88.6
1610,592,,61.935,77.338,839.1,28.35,31.93,88.45
1610,597,,62.323,74.86,899.2,33.96,38.48,88.27
1611,502,,59.977,82.981,773.0,18.7,20.93,88.18
1611,522,,62.038,77.323,917.6,35.24,40.0,88.55
1611,587,,61.129,80.958,825.5,26.6,29.92,88.62
1611,592,,61.935,77.338,911.0,34.74,39.41,88.47
1612,502,,59.977,82.981,808.4,24.19,27.17,88.2
1612,587,,61.129,80.958,886.7,32.64,36.94,88.64
1613,500,,52.331,88.533,894.7,-33.17,37.57,83.84
1613,502,,59.977,82.981,864.5,30.45,34.39,88.22
1613,516,,53.252,89.994,879.4,31.85,36.02,85.11
1613,538,,51.475,86.448,921.2,-35.25,40.03,82.37
1613,572,,50.388,85.762,998.5,-40.19,45.98,81.24
1613,594,,51.915,87.15,898.7,-33.49,37.95,82.99
1614,500,,52.331,88.533,825.9,-26.07,29.34,83.87
1614,516,,53.252,89.994,812.4,24.32,27.33,85.14
1614,520,,51.91,90.706,889.4,-32.58,36.89,84.39
1614,527,,53.094,93.229,913.4,34.53,39.18,86.29
1614,538,,51.475,86.448,858.1,-29.67,33.49,82.41
1614,572,,50.388,85.762,931.6,-35.87,40.78,81.27
1614,586,,52.106,91.517,900.7,33.52,37.99,84.86
1614,594,,51.915,87.15,834.7,-27.13,30.56,83.02
1615,500,,52.331,88.533,775.5,-18.05,20.21,83.9
1615,516,,53.252,89.994,764.5,15.64,17.5,85.17
1615,520,,51.91,90.706,820.3,-25.17,28.31,84.42
1615,525,,49.831,89.833,923.8,-35.18,39.97,82.48
1615,527,,53.094,93.229,846.7,28.31,31.92,86.33
1615,538,,51.475,86.448,813.5,-24.27,27.28,82.44
1615,572,,50.388,85.762,881.1,-31.7,35.86,81.31
1615,586,,52.106,91.517,829.6,26.34,29.65,84.9
1615,594,,51.915,87.15,789.7,-20.66,23.16,83.05
1616,500,,52.331,88.533,747.3,-10.2,11.39,83.93
1616,516,,53.252,89.994,739.4,6.47,7.22,85.2
1616,520,,51.91,90.706,769.7,-16.52,18.49,84.46
1616,525,,49.831,89.833,855.1,-29.03,32.77,82.51
1616,527,,53.094,93.229,798.4,21.85,24.52,86.36
1616,538,,51.475,86.448,790.4,-20.54,23.03,82.47
1616,572,,50.388,85.762,849.8,-28.48,32.12,81.34
1616,586,,52.106,91.517,776.5,17.97,20.12,84.93
1616,589,,51.185,83.698,865.0,-30.04,33.93,81.23
1616,594,,51.915,87.15,766.8,-15.88,17.77,83.08
1617,500,,52.331,88.533,743.9,-8.17,9.12,83.96
1617,516,,53.252,89.994,739.5,5.68,6.34,85.24
1617,520,,51.91,90.706,741.4,-6.9,7.69,84.49
1617,525,,49.831,89.833,804.1,-22.51,25.27,82.55
1617,527,,53.094,93.229,771.9,16.72,18.71,86.39
1617,538,,51.475,86.448,790.7,-20.36,22.83,82.5
1617,572,,50.388,85.762,840.0,-27.22,30.67,81.37
1617,586,,52.106,91.517,745.3,8.86,9.89,84.96
1617,589,,51.185,83.698,882.7,-31.55,35.71,81.26
1617,594,,51.915,87.15,768.2,-15.89,17.78,83.11
1618,500,,52.331,88.533,765.4,-14.89,16.65,84.0
1618,516,,53.252,89.994,764.7,14.71,16.46,85.27
1618,520,,51.91,90.706,738.1,-3.34,3.73,84.52
1618,525,,49.831,89.833,774.3,-16.95,18.98,82.58
1618,527,,53.094,93.229,769.5,15.88,17.77,86.43
1618,538,,51.475,86.448,814.5,-23.81,26.76,82.53
1618,572,,50.388,85.762,852.3,-28.42,32.07,81.4
1618,586,,52.106,91.517,738.9,4.16,4.65,85.0
1618,589,,51.185,83.698,920.6,-34.56,39.25,81.29
1618,594,,51.915,87.15,793.7,-20.63,23.14,83.14
1619,500,,52.331,88.533,810.0,-22.97,25.81,84.03
1619,516,,53.252,89.994,812.8,23.37,26.26,85.3
1619,520,,51.91,90.706,760.1,-13.1,14.64,84.56
1619,525,,49.831,89.833,768.3,-15.26,17.07,82.62
1619,527,,53.094,93.229,791.5,20.01,22.44,86.46
1619,538,,51.475,86.448,859.7,-29.04,32.79,82.56
1619,572,,50.388,85.762,885.9,-31.56,35.73,81.43
1619,581,,49.544,98.933,901.8,32.94,37.34,86.48
1619,586,,52.106,91.517,757.7,12.41,13.87,85.03
1619,589,,51.185,83.698,976.3,-38.25,43.69,81.32
1619,594,,51.915,87.15,841.1,-27.0,30.43,83.18
1620,500,,52.331,88.533,874.1,-30.33,34.3,84.06
1620,516,,53.252,89.994,879.9,30.87,34.93,85.33
1620,520,,51.91,90.706,805.2,22.04,24.75,84.59
1620,525,,49.831,89.833,786.4,-18.84,21.12,82.65
1620,527,,53.094,93.229,835.8,26.21,29.52,86.5
1620,538,,51.475,86.448,923.2,-34.52,39.22,82.59
1620,572,,50.388,85.762,938.4,-35.63,40.55,81.46
1620,581,,49.544,98.933,852.3,28.1,31.71,86.52
1620,586,,52.106,91.517,800.1,21.23,23.84,85.07
1620,594,,51.915,87.15,906.9,-33.23,37.69,83.21
1621,520,,51.91,90.706,869.9,29.77,33.65,84.62
1621,525,,49.831,89.833,827.2,-24.95,28.09,82.69
1621,527,,53.094,93.229,899.2,32.46,36.8,86.53
1621,581,,49.544,98.933,823.2,24.42,27.48,86.56
1621,586,,52.106,91.517,862.5,29.03,32.79,85.1
1622,525,,49.831,89.833,887.5,-31.3,35.45,82.72
1622,581,,49.544,98.933,816.5,23.31,26.21,86.6
1622,807,,42.783,94.456,953.9,-36.49,41.59,79.68
1623,581,,49.544,98.933,832.8,25.32,28.52,86.64
1623,807,,42.783,94.456,897.8,-32.08,36.36,79.73
1624,581,,49.544,98.933,870.8,29.44,33.28,86.68
1624,807,,42.783,94.456,859.8,-28.3,31.96,79.77
1625,581,,49.544,98.933,927.9,34.29,38.99,86.72
1625,807,,42.783,94.456,842.6,-26.2,29.55,79.81
1625,811,,41.854,103.217,935.7,34.87,39.69,84.03
1625,845,,40.715,99.029,895.6,-31.64,35.86,80.88
1626,807,,42.783,94.456,847.4,-26.62,30.03,79.86
1626,811,,41.854,103.217,867.2,28.79,32.54,84.08
1626,845,,40.715,99.029,833.9,-24.96,28.12,80.93
1627,807,,42.783,94.456,873.9,-29.33,33.18,79.9
1627,811,,41.854,103.217,816.2,22.33,25.12,84.13
1627,845,,40.715,99.029,791.3,-18.1,20.31,80.98
1627,859,,38.585,101.602,917.0,-33.21,37.72,81.12
1628,807,,42.783,94.456,920.0,-33.34,37.89,79.94
1628,811,,41.854,103.217,786.1,16.8,18.84,84.17
1628,845,,40.715,99.029,771.0,-13.11,14.68,81.03
1628,859,,38.585,101.602,847.4,-26.31,29.68,81.17
1629,807,,42.783,94.456,983.1,-37.69,43.1,79.99
1629,811,,41.854,103.217,779.5,15.03,16.85,84.22
1629,845,,40.715,99.029,774.8,-13.83,15.5,81.07
1629,859,,38.585,101.602,795.4,-18.44,20.7,81.22
1629,897,,38.369,107.494,984.1,37.75,43.17,84.77
1630,811,,41.854,103.217,796.8,18.49,20.76,84.27
1630,845,,40.715,99.029,802.2,-19.48,21.89,81.12
1630,859,,38.585,101.602,764.8,-10.42,11.66,81.27
1630,897,,38.369,107.494,921.3,33.23,37.77,84.83
1631,811,,41.854,103.217,836.5,24.52,27.63,84.32
1631,845,,40.715,99.029,851.0,-26.32,29.71,81.17
1631,859,,38.585,101.602,758.0,-6.99,7.82,81.32
1631,897,,38.369,107.494,875.6,29.0,32.82,84.88
1632,811,,41.854,103.217,895.8,30.83,34.95,84.37
1632,845,,40.715,99.029,917.8,-32.74,37.2,81.22
1632,859,,38.585,101.602,775.7,-13.23,14.82,81.37
1632,873,,34.531,107.075,914.2,32.44,36.85,82.47
1632,897,,38.369,107.494,849.9,26.05,29.4,84.93
1633,859,,38.585,101.602,816.4,-21.31,23.98,81.42
1633,873,,34.531,107.075,849.0,25.8,29.12,82.52
1633,897,,38.369,107.494,846.0,25.43,28.7,84.99
1634,859,,38.585,101.602,876.7,-28.76,32.55,81.47
1634,872,,32.677,109.41,954.2,35.32,40.28,83.16
1634,873,,34.531,107.075,802.1,18.69,21.0,82.58
1634,897,,38.369,107.494,864.2,27.42,31.0,85.04
1635,872,,32.677,109.41,889.2,29.89,33.87,83.22
1635,873,,34.531,107.075,776.9,12.71,14.25,82.64
1635,897,,38.369,107.494,903.0,31.17,35.37,85.09
1636,872,,32.677,109.41,841.8,24.49,27.63,83.28
1636,873,,34.531,107.075,775.4,11.99,13.44,82.69
1636,897,,38.369,107.494,960.1,35.57,40.59,85.15
1637,868,,28.206,107.34,914.2,-31.95,36.3,79.4
1637,872,,32.677,109.41,814.9,20.42,22.97,83.34
1637,873,,34.531,107.075,797.8,17.3,19.43,82.75
1638,801,,28.556,110.89,921.7,32.49,36.94,82.28
1638,868,,28.206,107.34,848.1,-25.06,28.29,79.46
1638,872,,32.677,109.41,810.6,19.53,21.96,83.4
1638,873,,34.531,107.075,842.3,24.3,27.42,82.8
1639,801,,28.556,110.89,861.1,26.51,29.96,82.34
1639,868,,28.206,107.34,800.2,-17.42,19.57,79.52
1639,872,,32.677,109.41,829.2,22.37,25.21,83.46
1639,873,,34.531,107.075,905.4,31.0,35.19,82.86
1640,801,,28.556,110.89,819.3,20.7,23.3,82.4
1640,818,,25.671,111.188,931.1,33.08,37.65,81.14
1640,868,,28.206,107.34,773.8,-10.29,11.54,79.58
1640,872,,32.677,109.41,869.4,27.33,30.92,83.52
1641,801,,28.556,110.89,799.0,16.82,18.9,82.47
1641,818,,25.671,111.188,862.9,26.5,29.96,81.2
1641,848,,24.838,111.788,923.3,32.38,36.82,81.24
1641,868,,28.206,107.34,771.1,-8.93,10.0,79.64
1641,872,,32.677,109.41,928.2,32.77,37.29,83.57
1642,801,,28.556,110.89,801.9,17.26,19.4,82.53
1642,818,,25.671,111.188,812.3,19.23,21.63,81.27
1642,848,,24.838,111.788,858.1,25.84,29.2,81.31
1642,868,,28.206,107.34,792.3,-15.16,17.03,79.7
1643,801,,28.556,110.89,827.8,21.65,24.4,82.59
1643,818,,25.671,111.188,782.6,12.41,13.92,81.33
1643,848,,24.838,111.788,810.9,18.85,21.2,81.37
1643,868,,28.206,107.34,835.7,-22.81,25.72,79.76
1644,801,,28.556,110.89,874.6,27.53,31.16,82.65
1644,818,,25.671,111.188,776.2,10.1,11.32,81.39
1644,848,,24.838,111.788,785.1,12.92,14.5,81.44
1644,868,,28.206,107.34,897.9,-29.89,33.92,79.83
1645,801,,28.556,110.89,939.2,33.37,38.01,82.72
1645,818,,25.671,111.188,793.8,15.01,16.85,81.46
1645,848,,24.838,111.788,782.6,12.01,13.47,81.5
1646,818,,25.671,111.188,833.8,22.22,25.05,81.52
1646,848,,24.838,111.788,803.8,17.07,19.19,81.57
1647,818,,25.671,111.188,893.1,29.2,33.12,81.59
1647,848,,24.838,111.788,846.9,23.96,27.05,81.63
1648,848,,24.838,111.788,908.7,30.61,34.77,81.7
1658,365,,5.752,117.231,914.4,-30.66,34.85,78.22
1658,370,,4.519,115.148,995.0,-36.74,42.1,75.81
1658,392,,3.769,114.373,1065.7,-40.73,46.99,74.8
1659,343,,3.856,116.406,958.1,-34.19,39.03,76.75
1659,345,,4.406,115.735,925.1,-31.58,35.93,76.37
1659,365,,5.752,117.231,848.8,-23.45,26.49,78.29
1659,370,,4.519,115.148,927.0,-31.74,36.12,75.89
1659,392,,3.769,114.373,995.4,-36.75,42.11,74.87
1660,343,,3.856,116.406,889.3,-28.19,31.97,76.82
1660,345,,4.406,115.735,867.6,-25.8,29.19,76.45
1660,365,,5.752,117.231,801.3,-15.17,17.05,78.37
1660,370,,4.519,115.148,875.2,-26.67,30.21,75.97
1660,392,,3.769,114.373,939.8,-32.76,37.34,74.95
1660,393,,3.135,116.04,937.9,-32.61,37.16,76.19
1661,343,,3.856,116.406,837.3,-21.75,24.54,76.9
1661,345,,4.406,115.735,828.7,-20.41,23.01,76.52
1661,365,,5.752,117.231,775.3,-6.25,7.0,78.44
1661,370,,4.519,115.148,842.5,-22.51,25.41,76.04
1661,378,,1.858,115.821,960.3,-34.32,39.19,75.54
1661,392,,3.769,114.373,901.5,-29.38,33.36,75.02
1661,393,,3.135,116.04,878.6,-27.02,30.61,76.27
1662,324,,1.2,117.121,918.6,-30.95,35.2,76.53
1662,343,,3.856,116.406,805.3,-15.99,17.98,76.97
1662,345,,4.406,115.735,811.3,-17.24,19.4,76.6
1662,365,,5.752,117.231,772.9,-4.45,4.99,78.52
1662,370,,4.519,115.148,831.2,-20.79,23.44,76.12
1662,378,,1.858,115.821,902.9,-29.51,33.51,75.61
1662,392,,3.769,114.373,882.8,-27.46,31.12,75.1
1662,393,,3.135,116.04,837.5,-21.75,24.54,76.34
1663,324,,1.2,117.121,860.4,-24.86,28.11,76.61
1663,343,,3.856,116.406,795.8,-13.68,15.38,77.05
1663,345,,4.406,115.735,816.6,-18.24,20.54,76.67
1663,365,,5.752,117.231,794.4,-13.31,14.95,78.59
1663,370,,4.519,115.148,842.2,-22.43,25.31,76.19
1663,371,,1.098,121.381,944.7,33.1,37.74,80.46
1663,378,,1.858,115.821,863.5,-25.24,28.55,75.69
1663,392,,3.769,114.373,885.0,-27.68,31.38,75.17
1663,393,,3.135,116.04,817.4,-18.4,20.71,76.42
1664,324,,1.2,117.121,821.0,-19.02,21.42,76.68
1664,343,,3.856,116.406,809.6,-16.84,18.95,77.13
1664,345,,4.406,115.735,844.3,-22.7,25.63,76.75
1664,365,,5.752,117.231,837.8,-21.77,24.56,78.67
1664,370,,4.519,115.148,874.6,-26.53,30.05,76.27
1664,371,,1.098,121.381,882.0,27.35,31.0,80.54
1664,378,,1.858,115.821,844.5,-22.74,25.67,75.77
1664,392,,3.769,114.373,908.0,-29.96,34.03,75.25
1664,393,,3.135,116.04,819.9,-18.83,21.21,76.49
1665,324,,1.2,117.121,803.1,-15.43,17.35,76.76
1665,343,,3.856,116.406,845.4,-22.86,25.81,77.2
1665,345,,4.406,115.735,892.2,-28.41,32.23,76.82
1665,365,,5.752,117.231,900.1,-29.2,33.15,78.74
