Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
685,-2582.98353260569,-2547.534793415194,6046.997994254772,6.98258875567862,-1.1477393985009898,2.580692611669105
686,-2442.8554850041373,-2569.871066516863,6097.208751137353,7.039659918845177,-1.0896925512106739,2.4427587678217297
687,-2301.619062705067,-2591.043906995957,6144.6518826123065,7.0935036669514675,-1.0311872855946451,2.3037991530118878
688,-2159.3389785809054,-2611.044435561627,6189.30753222186,7.144099220109802,-0.9722508945138713,2.163878680998374
689,-2016.080345115832,-2629.8643191704487,6231.157144110925,7.191427366795094,-0.9129108062931639,2.0230625589639324
690,-1871.9086430392647,-2647.495773589681,6270.183468559307,7.235470465816039,-0.853194570691121,1.8814162542263824
691,-1726.8896899286165,-2663.9315656809845,6306.370566850024,7.276212447413518,-0.7931298449310132,1.7390054611085193
692,-1581.0896087988635,-2679.165015405926,6339.7038154771035,7.313638813499268,-0.7327443798013347,1.5958960679872993
693,-1434.5747966957567,-2693.189997554749,6370.16990969668,7.34773663704856,-0.672066005834429,1.4521541245419807
694,-1287.4118933095856,-2706.000943200041,6397.7568664255,7.378494560661052,-0.6111226195713263,1.3078458092204464
695,-1139.6677496259642,-2717.5928408771074,6422.454026491439,7.405902794304554,-0.5499421699207425,1.1630373969420567
696,-991.4093966297285,-2727.961237493013,6444.252056240902,7.429953112256947,-0.4885526446197138,1.0177952270547805
697,-842.7040140779063,-2737.102238966387,6463.142948508377,7.450638849261829,-0.42698205680321794,0.8721856715636251
698,-693.6188993572518,-2745.0125106002533,6479.120022953744,7.467954895913948,-0.3652584316897608,0.7262751036467118
699,-544.221436441689,-2751.689277190249,6492.177925773201,7.481897693290828,-0.3034097933896326,0.5801298664746374
700,-394.57906496434293,-2757.130322870772,6502.312628790071,7.492465226847291,-0.24146415184220205,0.43381624234790367
701,-244.75924941892274,-2761.3339907016884,6509.521427931978,7.4996570195899075,-0.17944948988833512,0.2874004221667373
702,-94.82944850469723,-2764.299181998337,6513.802941101137,7.503474124548654,-0.11739375048385033,0.1409484752467802
703,55.14291537126575,-2766.0253554077435,6515.157105444859,7.5039191165632575,-0.05532482405934516,-0.005473680506705547
704,205.09048642102115,-2766.5125257339887,6513.585174033515,7.5009960834019855,0.006729463968353652,-0.15180030805410324
705,354.9460056183635,-2765.761262515826,6509.089711953508,7.4947106162306545,0.06874136552810407,-0.2979658802945201
706,504.6423406449006,-2763.772688359714,6501.674591822976,7.485069799449896,0.1306832220653389,-0.44390510874655054
707,654.1125156265141,-2760.548477031536,6491.344988738198,7.472082199918756,0.1925274765473824,-0.5895529718262791
708,803.289740648686,-2756.0908513103473,6478.107374658818,7.455757855582742,0.2542466852994223,-0.7348447427136894
709,952.1074410384797,-2750.4025806075633,6461.9695122402345,7.436108263524533,0.31581352966713994,-0.8797160167985693
710,1100.499286402294,-2743.4869783551076,6442.940448121604,7.413146367455484,0.3772008275028331,-1.0241027386984076
711,1248.3992194078503,-2735.347899166059,6421.030505678139,7.386886544666181,0.4383815444715907,-1.1679412288405358
712,1395.7414843004092,-2725.9897357714285,6396.251277246411,7.357344592454035,0.49932880517484657,-1.3111682096025095
713,1542.4606551423642,-2715.4174157367383,6368.615615831624,7.324537714046047,0.560015904088582,-1.453720831004376
714,1688.491663766744,-2703.6363979621337,6338.137626305802,7.2884845040346535,0.6204163163138062,-1.595536695947662
715,1833.7698274347488,-2690.6526689697907,6304.832656106061,7.249204933344417,0.6805037081373195,-1.7365538849964042
716,1978.230876188355,-2676.472738982443,6268.717285442118,7.206720333747277,0.7402519474007764,-1.876710980696073
717,2121.810979889018,-2661.103637796847,6229.809317022318,7.161053381943797,0.7996351136765736,-2.0159470914268853
718,2264.4467749339765,-2644.5529104560915,6188.127765307558,7.112228083227746,0.858627508249125,-2.1542018747885314
719,2406.075390642061,-2626.8286127246192,6143.692845302437,7.060269754751002,0.9172036639004695,-2.2914155605140007
720,2546.6344753011745,-2607.9393063698917,6096.525960893107,7.00520500840572,0.9753383544992509,-2.427528972910503
721,2686.062221869886,-2587.8940542546416,6046.649692741292,6.9470617333402735,1.0330066043924195,-2.5624835528262344
722,2824.297393326103,-2566.702415243627,5994.087785743937,6.885869078125308,1.090183697599252,-2.696221379142118
723,2961.279347655869,-2544.374438928878,5938.865136068031,6.82165743258591,1.1468451868073117,-2.8286851897881347
724,3096.9480624759112,-2520.9206601773562,5881.007777770036,6.754458409315685,1.2029669021703842,-2.959818402284278
725,3231.244159283586,-2496.3520935050024,5820.5428690095205,6.684304824888023,1.258524959908517,-3.089565133806856
726,3364.108927328418,-2470.6802272811183,5757.498677866384,6.611230680779783,1.3134957707103816,-3.217870220780783
727,3495.484347099671,-2443.9170177670126,5691.904567771166,6.535271144021957,1.3678560479385613,-3.344679237999605
728,3625.3131134244477,-2416.074882992857,5623.790982557924,6.456462527591875,1.4215828156383348,-3.4699385172746338
729,3753.5386581716016,-2387.16669647666,5553.189431148941,6.374842270560757,1.4746534163507918,-3.5935951656156577
730,3880.1051725563443,-2357.2057807892643,5480.132471880776,6.2904489180105125,1.527045518731185,-3.715597082945298
731,4004.9576290414743,-2326.2059009692134,5404.653696480736,6.203322100732713,1.5787371249737516,-3.8358929793502963
732,4128.041802830562,-2294.181257791413,5326.787713703261,6.113502514722972,1.6297065780440265,-3.9544323918722735
733,4249.304292949577,-2261.146480893312,5246.570132635122,6.021031900482877,1.6799325687202058,-4.071165700841844
734,4368.692542912859,-2227.116621762515,5164.037545678731,5.925953022141784,1.7293941424448585,-4.186044145759379
735,4486.154860970187,-2192.1071465894934,5079.227511222488,5.828309646410015,1.7780707059887069,-4.299019840726527
736,4601.6404399315625,-2156.1339289892276,4992.178536007141,5.728146521374765,1.825942033928019,-4.410045789432528
737,4715.0993765668545,-2119.2132425953696,4902.930057196908,5.625509355149468,1.8729882749375188,-4.519075899699764
738,4826.4826905771015,-2081.361753530745,4811.522424164413,5.520444794387297,1.9191899579005074,-4.626064997592873
739,4935.742343135379,-2042.5965127576533,4717.99687999771,5.413000402668506,1.9645279978382755,-4.730968841096391
740,5042.8312549943585,-2002.9349483116853,4622.395542738333,5.30322463877143,2.0089837016607124,-4.833744133365595
741,5147.703324158624,-1962.3948574225396,4524.761386358584,5.191166834836231,2.0525387737401717,-4.934348535555665
742,5250.313443119467,-1920.9943985253717,4425.13822148668,5.076877174430233,2.0951753213107573,-5.032740679234149
743,5350.617515650492,-1878.7520831661257,4323.570675887795,4.960406670523138,2.136875859695103,-5.128880178382084
744,5448.572473162124,-1835.6867678042877,4220.104174709374,4.841807143380162,2.177623317360897,-5.222727640988957
745,5544.136290613633,-1791.8176455163991,4114.784920498604,4.7211311983804425,2.217401040809385,-5.3142446802470085
746,5637.268001981031,-1747.1642376037366,4007.6598730002183,4.5984322037682706,2.2561927992979864,-5.4033939253500405
747,5727.927715279818,-1701.7463851073521,3898.7767287422344,4.473764268343413,2.2939827893994424,-5.490139031902482
748,5816.076627141298,-1655.5842402337644,3788.183900417466,4.347182219097188,2.3307556393996474,-5.574444691943986
749,5901.677036941325,-1608.6982576945445,3675.930496068666,4.21874157880025,2.3664964135364914,-5.656276643594995
750,5984.692360480893,-1561.1091859628168,3562.0662980842994,4.08849854354752,2.401190616081972,-5.735601680328901
751,6065.087143217412,-1512.8380584499237,3446.6417420129146,3.95650996026573,2.434824195269812,-5.8123876598759825
752,6142.82707304622,-1463.9061846052218,3329.707895203063,3.8228333041881446,2.4673835470709062,-5.88660351276476
753,6217.878992631583,-1414.3351409420668,3211.316435276124,3.6875266563013445,2.498855518818689,-5.958219250505779
754,6290.210911286771,-1364.1467619929283,3091.519628439026,3.550648680767763,2.5292274126867818,-6.027205973423425
755,6359.792016402697,-1313.3631311965983,2970.370307643915,3.412258602328263,2.5584869890209214,-6.093535878140612
756,6426.592684424755,-1262.0065717203365,2847.9218506016846,3.272416183687944,2.586622469527425,-6.157182264721603
757,6490.584491377583,-1210.0996372198613,2724.2281576560777,3.131181702888444,2.613622540320179,-6.218119543477883
758,6551.740222937551,-1157.665102539881,2599.343629525025,2.988615930669562,2.639476354828262,-6.276323241441928
759,6610.033884052649,-1104.7259543580649,2473.323144915999,2.8447801078229156,2.6641735365661003,-6.3317700085135185
760,6665.440708109821,-1051.3053817750395,2346.222038021608,2.6997359225396753,2.6877041817681535,-6.3844376232832705
761,6717.937165649505,-997.4267668532069,2218.096075902056,2.553545487754589,2.710058861889929,-6.434304998537726
762,6767.5009726273875,-943.1136751069488,2089.001435760722,2.4062713184878985,2.7312286259771676,-6.481352186450282
763,6814.111098223356,-888.3898459468884,1958.9946821190122,2.2579763091866925,2.751205002904874,-6.525560383462059
764,6857.747772197602,-833.279183080764,1828.1327438968017,2.1087237110669625,2.769980003487877,-6.566911934856569
765,6898.392491793942,-777.8057448734744,1696.472891404458,1.958577109457305,2.7875461224644726,-6.605390339031968
766,6936.028028190401,-721.9937346687726,1564.0727132523896,1.807600401145167,2.803896340354635,-6.640980251474333
767,6970.63843249709,-665.8674910751422,1430.9900931841821,1.6558577717260627,2.819024125194218,-6.673667488435385
768,7002.209041301432,-609.4514782183475,1297.2831868392166,1.5034136729565002,2.8329234341464242,-6.703439030317634
769,7030.72648176087,-552.7702759629722,1163.0103984504476,1.3503328001104504,2.845588714991824,-6.730283024769979
770,7056.17867624308,-495.8485701054734,1028.2303574831635,1.1966800693396922,2.857014907498003,-6.7541887894963395
771,7078.554846513779,-438.7111425411084,893.0018952205111,1.0425205950378869,2.867197444669908,-6.775146814779796
772,7097.845517472207,-381.38286140707265,757.3840213013603,0.8879196672081663,2.8761322538818246,-6.79314876572445
773,7114.0425204343455,-323.8886712042531,621.435900216202,0.7329427288338829,2.8838157578918175,-6.808187484216969
774,7127.138995963927,-266.25358289987804,485.216827766569,0.5776553532521338,2.8902448757393917,-6.820256990609567
775,7137.129396251315,-208.5026640134287,348.78620749358186,0.42212322152935167,2.8954170235269965,-6.829352485125914
776,7144.009487040228,-150.66102868813286,212.20352708131432,0.2664120998387211,2.8993301150859057,-6.8354703489911675
777,7147.776349102421,-92.75382775024764,75.52833474000519,0.1105878168381968,2.901982562526916,-6.83860814528721
778,7148.428379260246,-34.80623875861126,-61.17978442470327,-0.04528375895102665,2.9033732766761706,-6.838764619533759
779,7145.965290957165,23.15654395349444,-197.8612320517647,-0.2011367417669107,2.903501667396329,-6.8359396999958735
780,7140.3881143761255,81.10931924163614,-334.4564201678599,-0.35690525123013395,2.9023676437931947,-6.8301344977181
781,7131.6991961058375,139.0268891165865,-470.9057948286565,-0.5125234349699976,2.8999716143077867,-6.8213513062852185
782,7119.902198354816,196.88406871133103,-607.1498597524746,-0.667925491253228,2.8963144866937682,-6.809593601309354
783,7105.002097713205,254.65569624655384,-743.1291999410068,-0.8230456916166239,2.8913976678799975,-6.794866039642876
784,7087.005183462244,312.3166429921226,-878.7845052814283,-0.9778184035040497,2.8852230637178913,-6.777174458316384
785,7065.919055431274,369.8418232225733,-1014.0565941248402,-1.1321781129088653,2.8777930786131525,-6.756525873200658
786,7041.75262140225,427.2062041638881,-1148.8864368347479,-1.2860594470217719,2.8691106150413614,-6.732928477391398
787,7014.5160940615415,484.3848159296155,-1283.2151793008359,-1.4393971968853678,2.8591790729467434,-6.706391639315147
788,6984.220987498941,541.352761443783,-1416.984166411955,-1.59212634005531,2.8480023490233957,-6.67692590055467
789,6950.880113253737,598.085226348283,-1550.1349654828168,-1.7441820632686422,2.8355848358781324,-6.644542973391785
790,6914.507575907708,654.5574888924086,-1682.609389628697,-1.8954997851195112,2.8219314210739572,-6.609255738065373
791,6875.118768224858,710.7449298021086,-1814.349521082572,-2.0460151787423295,2.8070474860531682,-6.571078239742117
792,6832.730365837803,766.6230421265551,-1945.297734448703,-2.1956641945023154,2.790938904938895,-6.530025685197259
793,6787.360321480589,822.1674410596088,-2075.3967198870305,-2.344383082693227,2.7736120432138636,-6.486114439202446
794,6739.027858767864,877.353873733692,-2204.589506222374,-2.492108416241873,2.7550737562750314,-6.439362020617521
795,6687.753465520249,932.158228983576,-2332.8194839725415,-2.638777113418802,2.7353313878626793,-6.389787098182918
796,6633.5588866357675,986.5565470776236,-2460.030428289313,-2.784326460554429,2.714392768362416,-6.337409486009097
797,6576.467116507291,1040.5250294138273,-2586.1665218062158,-2.9286941347595175,2.6922662129785517,-6.282250138759282
798,6516.5023909858555,1094.0400481781846,-2711.172377386912,-3.0718182266489427,2.6689605197770776,-6.224331146521516
799,6453.690178889882,1147.0781559626541,-2834.9930607678943,-3.2136372630669805,2.644484967596594,-6.163675729366045
800,6388.057173060138,1199.6160953402325,-2957.5741130894,-3.354090229812859,2.6188493138252302,-6.100308231583522
801,6319.631280960709,1251.6308083941847,-3078.8615733076062,-3.493116594363995,2.592063792041779,-6.034254115599857
802,6248.441614825738,1303.0994461990012,-3198.80200048225,-3.630656328595252,2.5641391095189534,-5.965539955562854
803,6174.518481352217,1353.9993782501085,-3317.3424959326294,-3.7666499314912967,2.535086444586817,-5.894193430596039
804,6097.893370939109,1404.3082018395326,-3434.430725255207,-3.9010384518492005,2.5049174438542527,-5.820243317714838
805,6018.598946472673,1454.003751374796,-3550.0149401965227,-4.0337635109684165,2.4736442192863373,-5.7437194843999615
806,5936.669031658646,1503.064107637992,-3664.0440003739373,-4.164767325324377,2.441279345135405,-5.66465288082302
807,5852.138598901386,1551.4676069822287,-3776.467394837638,-4.293992729222079,2.4078358547235754,-5.583075531719128
808,5765.043756730615,1599.1928504623183,-3887.2352634664503,-4.421383197425358,2.3733272370744802,-5.499020527901254
809,5675.42173677611,1646.2187128968162,-3996.2984181905654,-4.546882867757571,2.3377674333918423,-5.412522017410881
810,5583.310880291062,1692.5243518582577,-4103.608364033622,-4.6704365636686775,2.301170833382574,-5.323615196299662
811,5488.750624224826,1738.089216588449,-4209.117319966822,-4.79198981676353,2.2635522714220793,-5.232336299036598
812,5391.7814868458945,1782.8930568356734,-4312.778239567461,-4.911488889285896,2.224927022559308,-5.138722588535208
813,5292.44505291594,1826.9159316106109,-4414.544831474363,-5.0288807965521185,2.1853107983592284,-5.042812345795273
814,5190.783958416118,1870.1382178576494,-4514.37157963231,-5.144113329328184,2.1447197425803104,-4.944644859153608
815,5086.841874826807,1912.5406190382887,-4612.213763317634,-5.257135076143361,2.103170426684619,-4.844260413138423
