Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
696,994,,63.56,-122.927,733.6,11.65,12.98,nan
697,901,,60.69,-118.171,808.7,-25.83,29.0,nan
697,910,,60.885,-122.79,745.4,-14.7,16.4,nan
697,913,,62.369,-129.948,797.3,-24.31,27.26,nan
697,925,,63.915,-123.76,736.1,11.99,13.37,nan
697,927,,66.021,-129.142,873.2,32.6,36.83,nan
697,933,,64.552,-126.177,768.0,19.63,21.94,nan
697,936,,62.065,-125.931,731.7,-10.46,11.66,nan
697,943,,61.194,-126.967,759.0,-17.86,19.95,nan
697,944,,61.521,-116.588,823.5,27.62,31.05,nan
697,954,,63.465,-131.752,846.7,-30.12,33.95,nan
697,958,,61.248,-130.267,821.9,-27.44,30.85,nan
697,966,,64.498,-118.569,798.2,24.43,27.39,nan
697,969,,57.362,-121.656,947.8,-38.17,43.44,nan
697,971,,59.458,-116.931,888.6,-33.91,38.36,nan
697,973,,61.552,-130.019,809.2,-25.89,29.07,nan
697,985,,62.773,-115.41,842.7,29.72,33.48,nan
697,994,,63.56,-122.927,728.9,9.3,10.36,nan
698,901,,60.69,-118.171,756.7,-17.04,19.03,nan
698,910,,60.885,-122.79,732.8,-10.31,11.49,nan
698,913,,62.369,-129.948,858.1,-31.07,35.05,nan
698,922,,57.908,-116.875,899.6,-34.64,39.24,nan
698,925,,63.915,-123.76,767.7,19.28,21.56,nan
698,928,,61.744,-109.831,966.9,39.23,44.73,nan
698,933,,64.552,-126.177,823.0,27.37,30.77,nan
698,936,,62.065,-125.931,760.5,-17.85,19.94,nan
698,943,,61.194,-126.967,786.3,-22.46,25.16,nan
698,944,,61.521,-116.588,770.8,19.85,22.2,nan
698,958,,61.248,-130.267,874.0,-32.52,36.74,nan
698,966,,64.498,-118.569,797.4,24.09,27.02,nan
698,969,,57.362,-121.656,894.4,-34.23,38.75,nan
698,971,,59.458,-116.931,817.1,-26.67,29.97,nan
698,973,,61.552,-130.019,862.7,-31.5,35.55,nan
698,985,,62.773,-115.41,799.1,24.33,27.29,nan
698,994,,63.56,-122.927,750.0,15.49,17.29,nan
699,901,,60.69,-118.171,727.4,-7.19,8.0,nan
699,910,,60.885,-122.79,745.9,-14.03,15.65,nan
699,915,,59.215,-112.894,849.7,30.08,33.91,nan
699,922,,57.908,-116.875,832.5,-28.26,31.81,nan
699,925,,63.915,-123.76,821.7,27.02,30.37,nan
699,928,,61.744,-109.831,904.1,34.84,39.48,nan
699,930,,58.935,-114.652,819.0,-26.7,30.0,nan
699,933,,64.552,-126.177,895.9,34.21,38.73,nan
699,936,,62.065,-125.931,811.9,-25.82,28.99,nan
699,943,,61.194,-126.967,835.7,-28.62,32.21,nan
699,944,,61.521,-116.588,740.4,12.43,13.86,nan
699,958,,61.248,-130.267,943.3,-37.62,42.8,nan
699,966,,64.498,-118.569,820.3,26.86,30.19,nan
699,969,,57.362,-121.656,859.7,-31.06,35.04,nan
699,971,,59.458,-116.931,764.0,-18.26,20.41,nan
699,975,,60.773,-111.135,865.4,31.58,35.66,nan
699,985,,62.773,-115.41,777.9,20.82,23.31,nan
699,988,,60.06,-130.981,986.8,-40.26,46.0,nan
699,994,,63.56,-122.927,794.9,23.51,26.36,nan
699,995,,57.065,-116.156,891.8,-33.87,38.34,nan
700,901,,60.69,-118.171,723.7,3.15,3.5,nan
700,905,,55.777,-116.315,912.3,-35.33,40.07,nan
700,910,,60.885,-122.79,783.3,-21.47,24.05,nan
700,915,,59.215,-112.894,787.8,22.2,24.87,nan
700,922,,57.908,-116.875,784.0,-21.58,24.17,nan
700,925,,63.915,-123.76,893.8,33.89,38.37,nan
700,928,,61.744,-109.831,859.0,30.83,34.78,nan
700,930,,58.935,-114.652,764.8,-18.12,20.26,nan
700,936,,62.065,-125.931,882.0,-32.9,37.21,nan
700,943,,61.194,-126.967,903.5,-34.65,39.27,nan
700,944,,61.521,-116.588,735.1,10.08,11.24,nan
700,953,,56.606,-114.058,880.3,-32.76,37.05,nan
700,966,,64.498,-118.569,865.0,31.38,35.43,nan
700,969,,57.362,-121.656,846.1,-29.54,33.29,nan
700,971,,59.458,-116.931,733.3,-9.33,10.4,nan
700,975,,60.773,-111.135,813.4,25.8,28.98,nan
700,985,,62.773,-115.41,780.9,21.07,23.6,nan
700,994,,63.56,-122.927,859.9,30.91,34.88,nan
700,995,,57.065,-116.156,830.6,-27.86,31.35,nan
701,901,,60.69,-118.171,745.9,13.2,14.73,nan
701,905,,55.777,-116.315,860.2,-30.78,34.73,nan
701,910,,60.885,-122.79,841.8,-28.91,32.57,nan
701,915,,59.215,-112.894,746.5,13.38,14.94,nan
701,916,,59.077,-105.846,939.1,37.09,42.18,nan
701,922,,57.908,-116.875,757.6,-16.23,18.13,nan
701,928,,61.744,-109.831,834.8,28.14,31.68,nan
701,930,,58.935,-114.652,732.9,-8.53,9.51,nan
701,944,,61.521,-116.588,755.5,15.73,17.57,nan
701,953,,56.606,-114.058,818.2,-26.21,29.45,nan
701,966,,64.498,-118.569,928.2,36.34,41.29,nan
701,969,,57.362,-121.656,854.6,-30.23,34.09,nan
701,971,,59.458,-116.931,727.8,-5.62,6.26,nan
701,975,,60.773,-111.135,782.6,21.11,23.64,nan
701,985,,62.773,-115.41,807.9,24.87,27.93,nan
701,995,,57.065,-116.156,788.7,-22.1,24.76,nan
701,999,,60.077,-105.629,939.4,37.11,42.21,nan
702,745,,58.135,-103.548,974.1,39.18,44.72,nan
702,901,,60.69,-118.171,791.8,22.33,25.04,nan
702,905,,55.777,-116.315,827.9,-27.17,30.57,nan
702,915,,59.215,-112.894,729.3,5.71,6.37,nan
702,916,,59.077,-105.846,878.8,32.32,36.55,nan
702,922,,57.908,-116.875,755.7,-15.43,17.24,nan
702,928,,61.744,-109.831,833.0,27.76,31.25,nan
702,930,,58.935,-114.652,726.2,-2.71,3.02,nan
702,944,,61.521,-116.588,799.4,23.48,26.34,nan
702,953,,56.606,-114.058,775.8,-19.64,21.99,nan
702,969,,57.362,-121.656,884.5,-32.82,37.13,nan
702,971,,59.458,-116.931,748.0,-13.41,14.97,nan
702,975,,60.773,-111.135,775.6,19.61,21.95,nan
702,985,,62.773,-115.41,856.6,30.25,34.13,nan
702,995,,57.065,-116.156,769.5,-18.45,20.64,nan
702,999,,60.077,-105.629,891.7,33.43,37.84,nan
703,745,,58.135,-103.548,910.7,34.79,39.46,nan
703,746,,54.083,-108.669,903.4,-34.22,38.79,nan
703,901,,60.69,-118.171,857.6,30.19,34.06,nan
703,905,,55.777,-116.315,817.5,-25.72,28.91,nan
703,915,,59.215,-112.894,738.0,9.5,10.59,nan
703,916,,59.077,-105.846,837.2,28.05,31.59,nan
703,922,,57.908,-116.875,778.5,-19.87,22.25,nan
703,928,,61.744,-109.831,853.9,29.82,33.64,nan
703,930,,58.935,-114.652,745.3,-12.15,13.56,nan
703,944,,61.521,-116.588,863.4,30.76,34.73,nan
703,953,,56.606,-114.058,756.3,-15.21,16.99,nan
703,969,,57.362,-121.656,933.8,-36.47,41.47,nan
703,971,,59.458,-116.931,792.1,-22.14,24.82,nan
703,975,,60.773,-111.135,792.9,22.27,24.97,nan
703,985,,62.773,-115.41,923.5,35.75,40.6,nan
703,995,,57.065,-116.156,774.6,-19.14,21.43,nan
703,999,,60.077,-105.629,863.7,30.79,34.76,nan
704,745,,58.135,-103.548,864.8,30.73,34.7,nan
704,746,,54.083,-108.669,834.4,-27.55,31.02,nan
704,905,,55.777,-116.315,830.0,-27.05,30.44,nan
704,915,,59.215,-112.894,771.5,18.26,20.44,nan
704,916,,59.077,-105.846,817.1,25.46,28.61,nan
704,922,,57.908,-116.875,823.9,-26.31,29.6,nan
704,928,,61.744,-109.831,895.8,33.48,37.92,nan
704,930,,58.935,-114.652,788.4,-21.3,23.88,nan
704,953,,56.606,-114.058,761.5,-16.11,18.01,nan
704,969,,57.362,-121.656,999.5,-40.41,46.24,nan
704,971,,59.458,-116.931,856.2,-29.88,33.72,nan
704,975,,60.773,-111.135,833.1,27.4,30.85,nan
704,995,,57.065,-116.156,803.4,-23.61,26.5,nan
704,999,,60.077,-105.629,857.4,30.0,33.86,nan
705,745,,58.135,-103.548,839.4,27.94,31.47,nan
705,746,,54.083,-108.669,783.6,-20.24,22.68,nan
705,905,,55.777,-116.315,864.4,-30.53,34.48,nan
705,915,,59.215,-112.894,826.9,26.49,29.81,nan
705,916,,59.077,-105.846,820.0,25.64,28.83,nan
705,922,,57.908,-116.875,888.4,-32.71,37.03,nan
705,928,,61.744,-109.831,956.0,37.71,42.97,nan
705,930,,58.935,-114.652,851.7,-29.26,33.01,nan
705,953,,56.606,-114.058,790.9,-21.47,24.07,nan
705,975,,60.773,-111.135,892.9,33.09,37.48,nan
705,995,,57.065,-116.156,853.7,-29.47,33.24,nan
706,745,,58.135,-103.548,836.3,27.41,30.87,nan
706,746,,54.083,-108.669,754.7,-13.69,15.3,nan
706,905,,55.777,-116.315,918.1,-34.95,39.68,nan
706,915,,59.215,-112.894,900.2,33.55,38.02,nan
706,916,,59.077,-105.846,845.8,28.47,32.09,nan
706,953,,56.606,-114.058,841.9,-28.04,31.6,nan
706,995,,57.065,-116.156,921.8,-35.23,40.01,nan
707,729,,51.75,-103.698,837.2,-27.33,30.79,nan
707,745,,58.135,-103.548,855.7,29.34,33.11,nan
707,746,,54.083,-108.669,750.3,-11.97,13.37,nan
707,773,,51.881,-101.79,872.8,31.01,35.06,nan
707,916,,59.077,-105.846,892.4,32.76,37.11,nan
707,953,,56.606,-114.058,911.0,-34.27,38.89,nan
708,729,,51.75,-103.698,782.1,-19.2,21.51,nan
708,745,,58.135,-103.548,896.2,32.94,37.33,nan
708,746,,54.083,-108.669,770.8,-16.92,18.94,nan
708,773,,51.881,-101.79,807.8,23.38,26.26,nan
708,916,,59.077,-105.846,956.8,37.41,42.64,nan
709,707,,50.233,-100.654,838.1,-27.08,30.51,nan
709,729,,51.75,-103.698,748.5,-10.42,11.64,nan
709,745,,58.135,-103.548,955.0,37.18,42.37,nan
709,746,,54.083,-108.669,814.2,-24.07,27.05,nan
709,752,,48.04,-102.16,944.6,-36.48,41.53,nan
709,773,,51.881,-101.79,762.4,14.65,16.38,nan
710,707,,50.233,-100.654,782.5,-18.75,21.01,nan
710,729,,51.75,-103.698,739.4,-5.16,5.76,nan
710,746,,54.083,-108.669,877.1,-30.98,35.04,nan
710,752,,48.04,-102.16,874.2,-30.7,34.71,nan
710,773,,51.881,-101.79,740.2,5.74,6.4,nan
711,707,,50.233,-100.654,748.4,-9.33,10.43,nan
711,715,,48.965,-96.756,863.8,29.53,33.36,nan
711,729,,51.75,-103.698,755.5,-11.92,13.33,nan
711,752,,48.04,-102.16,820.8,-24.57,27.64,nan
711,773,,51.881,-101.79,743.1,6.79,7.58,nan
712,707,,50.233,-100.654,738.6,0.75,0.84,nan
712,715,,48.965,-96.756,807.5,22.49,25.27,nan
712,729,,51.75,-103.698,795.4,-20.57,23.08,nan
712,752,,48.04,-102.16,787.9,-19.25,21.58,nan
712,773,,51.881,-101.79,771.0,15.76,17.64,nan
712,793,,48.444,-93.381,945.5,36.19,41.21,nan
713,707,,50.233,-100.654,754.2,10.62,11.87,nan
713,715,,48.965,-96.756,771.8,15.66,17.53,nan
713,729,,51.75,-103.698,855.7,-28.39,32.05,nan
713,752,,48.04,-102.16,778.1,-17.05,19.1,nan
713,773,,51.881,-101.79,821.2,24.25,27.28,nan
713,793,,48.444,-93.381,886.6,31.42,35.58,nan
714,707,,50.233,-100.654,793.7,19.81,22.23,nan
714,715,,48.965,-96.756,759.8,12.07,13.5,nan
714,752,,48.04,-102.16,792.3,-19.56,21.94,nan
714,773,,51.881,-101.79,890.0,31.59,35.78,nan
714,793,,48.444,-93.381,846.3,27.19,30.66,nan
715,707,,50.233,-100.654,853.6,27.85,31.44,nan
715,715,,48.965,-96.756,772.5,15.2,17.01,nan
715,717,,42.488,-98.142,930.4,-34.76,39.53,nan
715,752,,48.04,-102.16,829.1,-24.94,28.08,nan
715,793,,48.444,-93.381,827.1,24.67,27.78,nan
716,715,,48.965,-96.756,808.6,21.85,24.56,nan
716,717,,42.488,-98.142,873.8,-29.8,33.71,nan
716,752,,48.04,-102.16,885.9,-30.95,35.05,nan
716,765,,42.04,-94.696,910.2,-33.07,37.53,nan
716,793,,48.444,-93.381,830.6,24.95,28.1,nan
717,715,,48.965,-96.756,865.3,28.81,32.56,nan
717,717,,42.488,-98.142,836.0,-25.47,28.7,nan
717,765,,42.04,-94.696,841.5,-26.15,29.49,nan
717,793,,48.444,-93.381,856.5,27.87,31.46,nan
718,715,,48.965,-96.756,938.8,35.05,39.9,nan
718,717,,42.488,-98.142,819.5,-23.1,25.99,nan
718,765,,42.04,-94.696,790.8,-18.35,20.59,nan
718,793,,48.444,-93.381,902.8,32.2,36.53,nan
719,717,,42.488,-98.142,825.7,-23.79,26.78,nan
719,765,,42.04,-94.696,761.7,-10.72,11.99,nan
719,793,,48.444,-93.381,966.6,36.87,42.08,nan
720,717,,42.488,-98.142,854.0,-27.16,30.66,nan
720,725,,37.623,-94.246,927.7,-34.0,38.66,nan
720,737,,37.381,-92.706,943.8,-35.2,40.09,nan
720,765,,42.04,-94.696,756.7,-8.24,9.22,nan
721,717,,42.488,-98.142,902.4,-31.82,36.09,nan
721,725,,37.623,-94.246,872.6,-29.01,32.82,nan
721,737,,37.381,-92.706,874.9,-29.25,33.09,nan
721,765,,42.04,-94.696,776.2,-14.37,16.1,nan
722,717,,42.488,-98.142,967.8,-36.66,41.86,nan
722,725,,37.623,-94.246,836.4,-24.73,27.87,nan
722,737,,37.381,-92.706,823.2,-22.92,25.8,nan
722,765,,42.04,-94.696,818.6,-22.24,25.03,nan
723,725,,37.623,-94.246,821.7,-22.54,25.37,nan
723,733,,35.917,-88.4,882.9,29.79,33.73,nan
723,737,,37.381,-92.706,792.0,-17.44,19.58,nan
723,765,,42.04,-94.696,880.3,-29.54,33.44,nan
724,725,,37.623,-94.246,829.5,-23.49,26.46,nan
724,733,,35.917,-88.4,820.9,22.25,25.05,nan
724,737,,37.381,-92.706,783.8,-15.42,17.29,nan
725,725,,37.623,-94.246,859.3,-27.07,30.58,nan
725,733,,35.917,-88.4,778.3,13.8,15.46,nan
725,737,,37.381,-92.706,799.2,-18.45,20.72,nan
726,725,,37.623,-94.246,908.8,-31.83,36.14,nan
726,733,,35.917,-88.4,758.4,5.79,6.48,nan
726,737,,37.381,-92.706,837.1,-24.22,27.31,nan
726,742,,32.86,-86.34,887.7,29.91,33.89,nan
726,744,,34.06,-83.981,937.7,34.16,38.9,nan
727,725,,37.623,-94.246,975.1,-36.71,41.95,nan
727,733,,35.917,-88.4,763.1,7.86,8.8,nan
727,737,,37.381,-92.706,894.4,-30.43,34.51,nan
727,742,,32.86,-86.34,826.2,22.57,25.42,nan
727,744,,34.06,-83.981,885.4,29.58,33.51,nan
728,733,,35.917,-88.4,791.8,16.33,18.33,nan
728,742,,32.86,-86.34,784.0,14.52,16.28,nan
728,744,,34.06,-83.981,852.2,25.87,29.21,nan
728,751,,30.523,-86.719,866.1,-27.46,31.05,nan
728,753,,30.515,-83.819,953.0,35.12,40.05,nan
729,733,,35.917,-88.4,842.1,24.47,27.61,nan
729,742,,32.86,-86.34,764.4,7.63,8.54,nan
729,744,,34.06,-83.981,840.4,24.25,27.36,nan
729,749,,30.177,-84.244,881.1,28.94,32.77,nan
729,751,,30.523,-86.719,809.5,-19.59,22.03,nan
729,753,,30.515,-83.819,883.8,29.21,33.08,nan
730,733,,35.917,-88.4,910.3,31.57,35.86,nan
730,742,,32.86,-86.34,769.1,9.33,10.45,nan
730,744,,34.06,-83.981,850.8,25.45,28.74,nan
730,749,,30.177,-84.244,825.4,22.01,24.79,nan
730,751,,30.523,-86.719,773.3,-10.87,12.18,nan
730,753,,30.515,-83.819,831.6,22.92,25.83,nan
731,742,,32.86,-86.34,797.7,17.0,19.09,nan
731,744,,34.06,-83.981,882.6,28.88,32.71,nan
731,749,,30.177,-84.244,789.8,15.25,17.12,nan
731,751,,30.523,-86.719,760.3,-3.65,4.08,nan
731,753,,30.515,-83.819,799.7,17.4,19.55,nan
732,742,,32.86,-86.34,847.7,24.83,28.02,nan
732,744,,34.06,-83.981,933.7,33.33,37.95,nan
732,749,,30.177,-84.244,777.0,11.54,12.94,nan
732,751,,30.523,-86.719,771.8,-9.71,10.88,nan
732,753,,30.515,-83.819,790.5,15.23,17.09,nan
733,742,,32.86,-86.34,915.6,31.76,36.1,nan
733,744,,34.06,-83.981,1001.0,37.9,43.43,nan
733,749,,30.177,-84.244,788.2,14.46,16.22,nan
733,751,,30.523,-86.719,806.6,-18.43,20.72,nan
733,753,,30.515,-83.819,805.0,18.11,20.35,nan
734,749,,30.177,-84.244,822.3,20.99,23.64,nan
734,751,,30.523,-86.719,862.1,-26.36,29.79,nan
734,753,,30.515,-83.819,841.7,23.82,26.87,nan
735,749,,30.177,-84.244,876.8,27.9,31.58,nan
735,751,,30.523,-86.719,934.3,-33.16,37.75,nan
735,753,,30.515,-83.819,898.1,30.03,34.07,nan
736,749,,30.177,-84.244,948.0,34.14,38.92,nan
736,753,,30.515,-83.819,970.6,35.75,40.85,nan
736,795,,22.175,-79.26,978.5,36.29,41.5,nan
737,795,,22.175,-79.26,912.3,31.17,35.42,nan
738,795,,22.175,-79.26,862.9,26.08,29.49,nan
739,795,,22.175,-79.26,833.3,22.09,24.91,nan
740,795,,22.175,-79.26,825.5,20.8,23.44,nan
741,795,,22.175,-79.26,840.3,22.92,25.86,nan
742,795,,22.175,-79.26,876.4,27.31,30.92,nan
743,795,,22.175,-79.26,931.4,32.43,36.92,nan
744,795,,22.175,-79.26,1002.2,37.4,42.87,nan
746,762,,9.135,-79.812,1002.4,-37.34,42.81,nan
747,413,,10.512,-73.988,1013.6,37.98,43.6,nan
747,762,,9.135,-79.812,930.4,-32.16,36.62,nan
748,413,,10.512,-73.988,951.5,33.8,38.56,nan
748,762,,9.135,-79.812,873.8,-26.68,30.21,nan
749,413,,10.512,-73.988,905.8,29.93,33.99,nan
749,444,,7.102,-75.835,950.1,33.66,38.4,nan
749,762,,9.135,-79.812,835.9,-21.72,24.5,nan
750,407,,7.85,-72.283,1029.0,38.79,44.6,nan
750,413,,10.512,-73.988,879.3,27.2,30.82,nan
750,429,,8.027,-72.269,1024.5,38.54,44.28,nan
750,444,,7.102,-75.835,878.0,27.06,30.65,nan
750,447,,8.267,-72.46,1004.1,37.33,42.81,nan
750,762,,9.135,-79.812,819.2,-18.94,21.33,nan
751,407,,7.85,-72.283,974.7,35.39,40.47,nan
751,413,,10.512,-73.988,873.5,26.52,30.03,nan
751,429,,8.027,-72.269,972.6,35.25,40.29,nan
751,438,,4.977,-76.848,912.5,-30.48,34.64,nan
751,444,,7.102,-75.835,822.3,19.43,21.89,nan
751,447,,8.267,-72.46,956.0,34.05,38.87,nan
751,762,,9.135,-79.812,825.1,-19.92,22.44,nan
752,413,,10.512,-73.988,888.9,28.16,31.94,nan
752,438,,4.977,-76.848,849.5,-23.54,26.58,nan
752,444,,7.102,-75.835,786.7,11.22,12.59,nan
752,762,,9.135,-79.812,853.1,-24.01,27.14,nan
753,403,,3.131,-73.723,947.4,33.36,38.04,nan
753,413,,10.512,-73.988,924.5,31.49,35.83,nan
753,438,,4.977,-76.848,805.0,-15.97,17.96,nan
753,444,,7.102,-75.835,773.9,5.41,6.07,nan
753,459,,4.829,-71.762,979.3,35.66,40.8,nan
753,482,,2.052,-78.094,979.6,-35.68,40.82,nan
753,494,,2.427,-77.269,939.9,-32.76,37.34,nan
753,762,,9.135,-79.812,901.2,-29.37,33.34,nan
754,403,,3.131,-73.723,878.6,27.02,30.61,nan
754,413,,10.512,-73.988,978.0,35.56,40.67,nan
754,438,,4.977,-76.848,782.0,-9.39,10.54,nan
754,444,,7.102,-75.835,785.1,10.53,11.82,nan
754,445,,0.373,-77.64,1020.3,-38.22,43.9,nan
754,459,,4.829,-71.762,929.9,31.93,36.35,nan
754,482,,2.052,-78.094,920.8,-31.15,35.43,nan
754,488,,3.292,-72.325,937.2,32.53,37.06,nan
754,494,,2.427,-77.269,879.8,-27.15,30.75,nan
754,762,,9.135,-79.812,966.2,-34.73,39.69,nan
755,403,,3.131,-73.723,826.8,20.05,22.6,nan
755,406,,1.821,-72.221,937.8,32.56,37.1,nan
755,413,,10.512,-73.988,1046.6,39.68,45.7,nan
755,438,,4.977,-76.848,782.5,-9.55,10.72,nan
755,444,,7.102,-75.835,819.2,18.73,21.09,nan
755,445,,0.373,-77.64,954.2,-33.84,38.62,nan
755,451,,-0.546,-76.262,992.9,-36.53,41.85,nan
755,459,,4.829,-71.762,898.6,29.08,33.01,nan
755,482,,2.052,-78.094,879.3,-27.07,30.67,nan
755,488,,3.292,-72.325,883.3,27.51,31.17,nan
755,494,,2.427,-77.269,837.8,-21.78,24.58,nan
755,495,,-0.344,-76.631,982.1,-35.82,40.99,nan
756,403,,3.131,-73.723,795.3,13.55,15.22,nan
756,406,,1.821,-72.221,879.1,27.04,30.63,nan
756,438,,4.977,-76.848,806.6,-16.22,18.24,nan
756,444,,7.102,-75.835,873.5,26.42,29.91,nan
756,445,,0.373,-77.64,904.0,-29.59,33.6,nan
756,451,,-0.546,-76.262,922.0,-31.23,35.52,nan
756,459,,4.829,-71.762,887.5,27.94,31.68,nan
756,460,,1.185,-70.34,1010.4,37.62,43.17,nan
756,482,,2.052,-78.094,857.7,-24.51,27.71,nan
756,488,,3.292,-72.325,848.1,23.25,26.25,nan
756,494,,2.427,-77.269,816.7,-18.25,20.55,nan
756,495,,-0.344,-76.631,915.8,-30.68,34.88,nan
757,403,,3.131,-73.723,786.6,10.95,12.29,nan
757,406,,1.821,-72.221,838.7,21.88,24.69,nan
757,433,,-3.069,-76.473,1031.9,-38.86,44.69,nan
757,438,,4.977,-76.848,852.1,-23.77,26.85,nan
757,443,,-0.298,-71.815,917.4,30.81,35.04,nan
757,444,,7.102,-75.835,944.7,33.09,37.73,nan
757,445,,0.373,-77.64,872.4,-26.28,29.75,nan
757,451,,-0.546,-76.262,866.8,-25.62,28.99,nan
757,454,,-3.102,-76.094,1027.6,-38.62,44.39,nan
757,455,,0.035,-71.325,928.7,31.79,36.19,nan
757,459,,4.829,-71.762,897.2,28.92,32.82,nan
757,460,,1.185,-70.34,955.3,33.9,38.69,nan
757,478,,-1.948,-75.94,942.8,-32.94,37.55,nan
757,482,,2.052,-78.094,857.6,-24.49,27.68,nan
757,488,,3.292,-72.325,834.1,21.2,23.91,nan
757,494,,2.427,-77.269,818.2,-18.51,20.85,nan
757,495,,-0.344,-76.631,866.1,-25.53,28.89,nan
758,403,,3.131,-73.723,801.5,15.05,16.92,nan
758,406,,1.821,-72.221,819.3,18.7,21.06,nan
758,433,,-3.069,-76.473,963.9,-34.53,39.45,nan
758,438,,4.977,-76.848,915.9,-30.67,34.87,nan
758,443,,-0.298,-71.815,860.7,24.86,28.11,nan
758,445,,0.373,-77.64,861.6,-24.98,28.25,nan
758,451,,-0.546,-76.262,830.7,-20.64,23.27,nan
758,454,,-3.102,-76.094,956.6,-34.0,38.81,nan
758,455,,0.035,-71.325,875.6,26.63,30.16,nan
758,459,,4.829,-71.762,927.2,31.66,36.04,nan
758,460,,1.185,-70.34,917.2,30.79,35.01,nan
758,478,,-1.948,-75.94,884.0,-27.55,31.22,nan
758,482,,2.052,-78.094,879.0,-27.01,30.6,nan
758,486,,-3.004,-73.079,948.8,-33.4,38.1,nan
758,488,,3.292,-72.325,842.3,22.41,25.3,nan
758,494,,2.427,-77.269,842.1,-22.38,25.26,nan
758,495,,-0.344,-76.631,835.9,-21.46,24.21,nan
759,403,,3.131,-73.723,838.6,21.87,24.68,nan
759,406,,1.821,-72.221,822.5,19.26,21.7,nan
759,433,,-3.069,-76.473,911.3,-30.26,34.38,nan
759,443,,-0.298,-71.815,822.9,19.33,21.78,nan
759,445,,0.373,-77.64,872.2,-26.24,29.71,nan
759,451,,-0.546,-76.262,816.0,-18.09,20.37,nan
759,454,,-3.102,-76.094,900.8,-29.26,33.22,nan
759,455,,0.035,-71.325,841.4,22.28,25.14,nan
759,459,,4.829,-71.762,975.5,35.35,40.42,nan
759,460,,1.185,-70.34,898.5,29.04,32.96,nan
759,478,,-1.948,-75.94,843.3,-22.55,25.46,nan
759,482,,2.052,-78.094,920.3,-31.06,35.33,nan
759,486,,-3.004,-73.079,876.1,-26.69,30.23,nan
759,488,,3.292,-72.325,872.1,26.23,29.7,nan
759,494,,2.427,-77.269,886.7,-27.83,31.56,nan
759,495,,-0.344,-76.631,827.4,-20.11,22.67,nan
760,400,,-5.888,-73.773,981.0,-35.72,40.88,nan
760,403,,3.131,-73.723,895.3,28.72,32.58,nan
760,406,,1.821,-72.221,847.9,23.19,26.19,nan
760,433,,-3.069,-76.473,877.0,-26.79,30.34,nan
760,443,,-0.298,-71.815,806.7,16.22,18.25,nan
760,445,,0.373,-77.64,903.6,-29.53,33.54,nan
760,451,,-0.546,-76.262,824.1,-19.54,22.02,nan
760,454,,-3.102,-76.094,863.2,-25.17,28.47,nan
760,455,,0.035,-71.325,828.6,20.31,22.89,nan
760,459,,4.829,-71.762,1039.5,39.28,45.2,nan
760,460,,1.185,-70.34,900.3,29.21,33.16,nan
760,478,,-1.948,-75.94,823.6,-19.46,21.93,nan
760,482,,2.052,-78.094,979.0,-35.59,40.72,nan
760,486,,-3.004,-73.079,820.0,-18.83,21.2,nan
760,488,,3.292,-72.325,921.4,31.16,35.44,nan
760,494,,2.427,-77.269,948.9,-33.41,38.11,nan
760,495,,-0.344,-76.631,841.4,-22.27,25.14,nan
761,400,,-5.888,-73.773,907.8,-29.93,34.01,nan
761,403,,3.131,-73.723,968.0,34.83,39.8,nan
761,406,,1.821,-72.221,893.7,28.56,32.4,nan
761,433,,-3.069,-76.473,863.2,-25.17,28.47,nan
761,443,,-0.298,-71.815,813.5,17.62,19.83,nan
761,445,,0.373,-77.64,953.7,-33.78,38.55,nan
761,451,,-0.546,-76.262,854.1,-24.04,27.16,nan
761,454,,-3.102,-76.094,846.2,-22.96,25.93,nan
761,455,,0.035,-71.325,838.2,21.81,24.61,nan
761,460,,1.185,-70.34,922.5,31.26,35.56,nan
761,478,,-1.948,-75.94,826.3,-19.92,22.46,nan
761,486,,-3.004,-73.079,783.9,-9.97,11.18,nan
761,488,,3.292,-72.325,987.2,36.14,41.38,nan
761,495,,-0.344,-76.631,876.6,-26.75,30.29,nan
762,400,,-5.888,-73.773,850.4,-23.54,26.59,nan
762,406,,1.821,-72.221,956.9,34.03,38.84,nan
762,433,,-3.069,-76.473,870.7,-26.09,29.53,nan
762,443,,-0.298,-71.815,842.7,22.48,25.37,nan
762,451,,-0.546,-76.262,904.1,-29.59,33.6,nan
762,454,,-3.102,-76.094,851.0,-23.63,26.69,nan
762,455,,0.035,-71.325,869.4,25.93,29.35,nan
762,460,,1.185,-70.34,963.7,34.53,39.44,nan
762,478,,-1.948,-75.94,851.1,-23.65,26.72,nan
762,486,,-3.004,-73.079,770.6,-0.76,0.85,nan
762,495,,-0.344,-76.631,930.7,-31.97,36.4,nan
762,499,,-7.7,-72.604,955.2,-33.9,38.69,nan
763,400,,-5.888,-73.773,812.0,-17.36,19.54,nan
763,433,,-3.069,-76.473,899.3,-29.14,33.07,nan
763,443,,-0.298,-71.815,892.0,28.41,32.23,nan
763,451,,-0.546,-76.262,970.8,-35.04,40.05,nan
763,454,,-3.102,-76.094,877.3,-26.85,30.41,nan
763,455,,0.035,-71.325,919.9,31.05,35.32,nan
