Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
837,-2762.932124837215,-366.7797396343736,-6500.884626018244,0.1233034132382534,-7.494847372216322,0.45196968817988104
838,-2759.8511526174457,-516.4758755651637,-6490.387050894402,0.1854206147686991,-7.484901667722186,0.5982808578792019
839,-2755.5304989879687,-665.9394905599705,-6476.966407741589,0.24749401234899804,-7.471578971930431,0.7444153543643848
840,-2749.971316937044,-815.1031077403953,-6460.6268907422555,0.30949554914844846,-7.454881023320295,0.8903068594374987
841,-2743.1753199711598,-963.8993003961416,-6441.374020384405,0.3713971298746447,-7.43481110635354,1.0358889979717623
842,-2735.1447827550624,-1112.2607229463124,-6419.214644291114,0.43317063377047305,-7.411374057703942,1.1810953688632622
843,-2725.8825414909174,-1260.1201420178036,-6394.156937428143,0.4947879277516768,-7.384576271747528,1.325859576298968
844,-2715.3919940338296,-1407.4104676259853,-6366.2104016834555,0.5562208796789714,-7.354425705296787,1.470115261325943
845,-2703.677099741114,-1554.0647844421435,-6335.385864812843,0.617441371758068,-7.320931881562424,1.6137961337058664
846,-2690.7423790528146,-1700.0163831325465,-6301.695478746003,0.6784213140609643,-7.284105893326459,1.756836004038625
847,-2676.5929128011308,-1845.1987917527201,-6265.152717247976,0.7391326581612376,-7.243960405311109,1.8991688161374072
848,-2661.234341246527,-1989.5458071811572,-6225.772372930992,0.7995474108761165,-7.200509655728047,2.040728679637786
849,-2644.672862838501,-2132.9915265754685,-6183.570553612333,0.8596376481074394,-7.153769456993406,2.1814499028217544
850,-2626.9152326990743,-2275.470378834583,-6138.564678014015,0.9193755287736914,-7.103757195594138,2.3212670256378183
851,-2607.968760827302,-2416.9171560495724,-6090.77347080064,0.9787333088246993,-7.0504918310920806,2.4601148528968944
852,-2587.8413100231933,-2557.267044926058,-6040.216956952027,1.0376833553305524,-6.993993894252537,2.5979284876236726
853,-2566.5412935296927,-2696.4556581602133,-5986.916455467812,1.0961981606357656,-6.93428548428488,2.7346433645419266
854,-2544.0776723914805,-2834.4190657507256,-5930.894572401528,1.1542503565697095,-6.871390265183321,2.870195283672026
855,-2520.4599525295407,-2971.093826228621,-5872.175193222092,1.2118127287038787,-6.8053334611566,3.0045204440182096
856,-2495.6981815307195,-3106.417017786533,-5810.783474501208,1.2688582306463054,-6.736141851136212,3.1375554773224126
857,-2469.802945151553,-3240.3262692889357,-5746.745834925556,1.3253599983633733,-6.6638437623534,3.2692374818610865
858,-2442.785363535968,-3372.7597911446787,-5680.089945633149,1.3812913645188019,-6.588469062976048,3.3995040562607737
859,-2414.657087146585,-3503.6564060229416,-5610.844719873731,1.4366258728195078,-6.510049153797366,3.528293333307724
860,-2385.4302924095914,-3632.9555793936,-5539.0403019935375,1.4913372923578065,-6.42861695896904,3.6555440137264474
861,-2355.11767707342,-3760.597449872582,-5464.70805574549,1.5453996319390537,-6.344206915772722,3.7811953999011836
862,-2323.7324552815166,-3886.5228593534966,-5387.880551925902,1.5987871543839638,-6.256854963424092,3.9051874295146574
863,-2291.288352359917,-4010.673382905576,-5308.591555339886,1.651474390794288,-6.166598530905242,4.027460709077165
864,-2257.799599320431,-4132.991358418804,-5226.87601109783,1.7034361547705916,-6.073476523821755,4.147956547319242
865,-2223.280927080505,-4253.419915976568,-5142.770030245926,1.7546475565707003,-5.977529310281874,4.266616988420719
866,-2187.7475604010415,-4371.9030069364435,-5056.310874734256,1.8050840171971287,-5.878798705796353,4.383384845048437
867,-2151.2152115437952,-4488.385432699236,-4967.536941726694,1.8547212824017605,-5.77732795719843,4.4982037311748675
868,-2113.7000736499667,-4602.812873146992,-4876.487747257129,1.9035354365960266,-5.673161725584507,4.611018094649558
869,-2075.2188138421366,-4715.131914730332,-4783.203909237206,1.9515029166544673,-5.566346068277179,4.721773249495099
870,-2035.7885660517372,-4825.290078185419,-4687.7271298216265,1.998600525599783,-5.456928419813461,4.830415407899128
871,-1995.4269235745114,-4933.235845861386,-4590.100177137041,2.0448054461572442,-5.344957571961944,4.936891711873875
872,-1954.1519313567424,-5038.918688638678,-4490.366866381708,2.0900952541663074,-5.2304836527740095,5.041150264554547
873,-1911.982078015183,-5142.289092419146,-4388.572040303273,2.13444793183731,-5.113558104675168,5.143140161107917
874,-1868.9362875939441,-5243.298584168699,-4284.761549062901,2.1778418808410507,-4.994233661603865,5.2428115192223945
875,-1825.0339110617474,-5341.899757493654,-4178.982229494237,2.2202559352191225,-4.872564325206158,5.34011550915102
876,-1780.294717553275,-5438.046297731949,-4071.281883766548,2.2616693741028424,-4.748605340095967,5.435004383278787
877,-1734.7388853585549,-5531.693006540645,-3961.7092574618023,2.302061934228717,-4.622413168191594,5.527431505185962
878,-1688.386992664576,-5622.795825961349,-3850.314017076069,2.34141382223842,-4.494045462140578,5.617351378179176
879,-1641.2600080534364,-5711.311861945704,-3737.146726955916,2.3797057267513884,-4.363561037845819,5.7047196732623915
880,-1593.379280761977,-5797.1994073225505,-3622.2588256818854,2.416918830198106,-4.231019846107642,5.789493256519869
881,-1544.7665307073917,-5880.417964189986,-3505.702601910285,2.4530348204025474,-4.096482943396823,5.871630215884014
882,-1495.4438382842757,-5960.928265714509,-3387.53116968651,2.4880359019021014,-3.96001246177548,5.951089887260975
883,-1445.4336339382824,-6038.692297320769,-3267.7984432425524,2.521904806993623,-3.8216715779834054,6.02783287998748
884,-1394.7586875220686,-6113.673317255148,-3146.5591112927245,2.554624806494425,-3.68152448170896,6.1018211015926775
885,-1343.4420974392683,-6185.835876507286,-3023.8686108414568,2.5861797202072014,-3.5396363430642754,6.173017781839563
886,-1291.5072795824733,-6255.145838073845,-2899.7831005177713,2.6165539270781335,-3.396073279285893,6.241387496020875
887,-1238.977956071616,-6321.570395549028,-2774.359433451965,2.645732375037587,-3.2509023206832346,6.306896187484924
888,-1185.878143799024,-6385.078091027314,-2647.6551297097362,2.6737005905131968,-3.1041913758578183,6.369511189367714
889,-1132.232142787862,-6445.638832303953,-2519.728348300021,2.700444687605287,-2.956009196217767,6.429201245508077
890,-1078.0645243707963,-6503.223909359364,-2390.6378587730824,2.725951376914995,-2.806425339812521,6.485936530523634
891,-1023.4001191959329,-6557.806010114165,-2260.443012425906,2.750207974015648,-2.6555101345144503,6.539688669025706
892,-968.2640050671672,-6609.359235442023,-2129.203713132155,2.773202407558414,-2.5033346405739993,6.590430753952648
893,-912.6814946264662,-6657.859113428076,-1996.9803878147234,2.794923227003457,-2.349970612576994,6.638137364001397
894,-856.6781228854796,-6703.28261286129,-1863.8339565789283,2.81535960996836,-2.1954904608324997,6.682784580138384
895,-800.2796346143163,-6745.608155949662,-1729.825802524986,2.834501369185758,-2.0399672122215833,6.724350001171474
896,-743.511971595388,-6784.815630247767,-1595.0177412587636,2.8523389590626964,-1.8834744705370503,6.762812758365896
897,-686.4012597502448,-6820.886399786779,-1459.4719901201165,2.868863481834554,-1.726086376345904,6.798153529087845
898,-628.9737961476189,-6853.803315397856,-1323.2511371481276,2.8840666933067807,-1.5678775664063211,6.830354549460647
899,-571.2560359009871,-6883.55072422015,-1186.4181098035244,2.8979410081782278,-1.4089231326718088,6.859399626019383
900,-513.2745789640419,-6910.11447838564,-1049.0361434681545,2.9104795049401595,-1.2492985809162203,6.885274146350805
901,-455.05615683260936,-6933.481942873487,-911.1687497420261,2.9216759303456157,-1.0890797890131394,6.907965088706727
902,-396.62761916164374,-6953.642002527383,-772.8796845585331,2.931524703444227,-0.9283429649041923,6.927461030580019
903,-338.0159203059869,-6970.585068230006,-634.2329161386248,2.940020919178015,-0.7671646042912441,6.9437521562335025
904,-279.2481057937711,-6984.303082229416,-495.29259280510064,2.9471603515342863,-0.6056214480876825,6.956830263173309
905,-220.35129874129206,-6994.789522612913,-356.1230106780855,2.9529394562521443,-0.44379043966452403,6.966688767559338
906,-161.35268621828135,-7002.039406924678,-216.78858127295968,2.9573553730796855,-0.2817486819272775,6.973322708546676
907,-102.27950557263239,-7006.0492949240825,-77.35379902231152,2.9604059275794774,-0.11957339425981997,6.976728751553135
908,-43.159030723617015,-7006.817290482475,62.11679125667469,2.9620896324803523,0.04265813062828169,6.976905190449135
909,15.981441567439676,-7004.343042616777,201.55862692787628,2.9624056885741523,0.2048685699144289,6.973851948667536
910,75.11460543979237,-6998.627745659147,340.90716011321103,2.9613539851565256,0.36698061389897496,6.9675705792321425
911,134.21315968013866,-6989.674138562552,480.09789025939386,2.958935100011416,0.5289170092277427,6.958064263704903
912,193.24982146467892,-6977.486503342917,619.0663966728472,2.955150298939398,0.690600602064573,6.945337810053028
913,252.197340087189,-6962.070662659186,757.7483710012077,2.9500015348305464,0.851954381177118,6.929397649438523
914,311.0285106640488,-6943.433976533432,896.0796496399063,2.943491446283025,1.0129015208995342,6.9102518319338
915,369.71618780716216,-6921.585338213803,1033.9962460423856,2.9356233557691205,1.1733654239357698,6.887910021168292
916,428.233299255781,-6896.535169183876,1171.4343829127201,2.9264012673509465,1.3332697639674223,6.862383487912221
917,486.5528594582244,-6868.295413322667,1308.3305242593592,2.915829863948542,1.4925385280304553,6.8336851026048
918,544.6479830945939,-6836.879530220294,1444.6214072889918,2.9039145041636227,1.6510960586253363,6.801829326835426
919,602.4918985317562,-6802.302487654905,1580.2440741199596,2.8906612186626877,1.8088670955259474,6.7668322037874535
920,660.0579612015592,-6764.580753237382,1715.1359032939133,2.876076706123754,1.9657768172520924,6.728711347655513
921,717.3196668939738,-6723.732285230675,1849.2346410662544,2.860168328751367,2.1217508821725093,6.687485932048145
922,774.2506649563102,-6679.776522551713,1982.478432454333,2.842944107365097,2.2767154692042384,6.643176677388926
923,830.8247713902092,-6632.734373964088,2114.8058520241216,2.82441271606713,2.430597318075924,6.595805837330167
924,887.0159818379061,-6582.628206470716,2246.155934395381,2.8045834764950865,2.5833237691226825,6.54539718419437
925,942.7984844497684,-6529.481832916011,2376.4682044463843,2.783466351666505,2.7348228025813426,6.491975993459591
926,998.1466726248111,-6473.320498807996,2505.682707198943,2.7610719394220204,2.8850230773550165,6.435569027305983
927,1053.0351576163566,-6414.170868371162,2633.7400373653245,2.7374114654745414,3.033853969217348,6.3762045172415895
928,1107.4387809950545,-6352.061009841609,2760.5813685388694,2.7124967760722005,3.1812456084272336,6.313912145826461
929,1161.332626961564,-6287.020380016535,2886.14848201033,2.686340330283203,3.327128916725806,6.248723027515063
930,1214.6920345014978,-6219.079808070691,3010.3837951926625,2.658955191911093,3.4714356436883422,6.180669688637764
931,1267.4926093752981,-6148.271478652948,3133.2303896371936,2.63035502104926,3.614098402404738,6.109786046542981
932,1319.710235935949,-6074.628914276672,3254.632038624626,2.60055406528391,3.7550507044630863,6.036107387922402
933,1371.3210887675873,-5998.186957018081,3374.533234314795,2.56956715055497,3.8942269942119614,5.959670346342338
934,1422.301644138295,-5918.981749537222,3492.8792144395115,2.537409671684744,4.0315626822779915,5.880512879005019
935,1472.6286912605044,-5837.050715436674,3609.615988523394,2.5040975825844227,4.166994178316359,5.79867424276425
936,1522.2793433527725,-5752.432538973573,3724.6903636179536,2.46964738614872,4.300458922972988,5.714194969420444
937,1571.23104849665,-5665.1671441408525,3838.049969534854,2.4340761238493545,4.431895419038096,5.627116840320657
938,1619.461600282936,-5575.29567313406,3949.6432835647547,2.3974013650380317,4.561243261772339,5.537482860289553
939,1666.9491482414203,-5482.860464220583,4059.4196546683856,2.3596411959701085,4.6884431683870735,5.445337230918149
940,1713.6722080488312,-5387.905029028173,4167.329327127643,2.3208142085600207,4.813437006662474,5.350725323236947
941,1759.6096715096205,-5290.4740292703345,4273.3234636443785,2.280939488879921,4.936167822687459,5.253693649801061
942,1804.7408163046468,-5190.613252926131,4377.35416787557,2.24003660541301,5.056579867707113,5.154289836214805
943,1849.0453155029174,-5088.369589892537,4479.37450639384,2.198125597073268,5.17461862406407,5.052562592123874
944,1892.503246831909,-4983.791007127396,4579.338530063071,2.1552269610032706,5.290230830221898,4.948561681703054
945,1935.0951017020723,-4876.9265233016495,4677.201294819171,2.1113616401620225,5.403364504859251,4.842337893668037
946,1976.801793981551,-4767.826182979241,4772.918881846978,2.0665510107146474,5.513968970025143,4.733943010839635
947,2017.604668517171,-4656.541030343885,4866.448417144358,2.0208168692359827,5.621994873346446,4.623429779289145
948,2057.485509398169,-4543.1230824914,4957.748090465679,1.97418141974005,5.727394209280275,4.510851877093385
949,2096.4265479593155,-4427.6253023069685,5046.777173636973,1.9266672605473865,5.83012033940478,4.396263882728092
950,2134.4104705202667,-4310.101570946537,5133.496038235904,1.8782973710023183,5.930128011743084,4.27972124312831
951,2171.420425858287,-4190.606659941689,5217.866172630188,1.8290950980521448,6.027373379116383,4.161280241444213
952,2207.440032411737,-4069.1962029474876,5299.850198368607,1.7790841427001525,6.121814016523049,4.04099796452088
953,2242.4533852118857,-3945.926667152732,5379.411885919438,1.7282885463443995,6.213408937541989,3.918932270130179
954,2276.4450625409086,-3820.85532437216,5456.5161697515805,1.6767326770140722,6.302118609759334,3.7951417539828345
955,2309.400132314152,-3694.0402218401146,5531.129162754298,1.624441215515125,6.387904969218788,3.669685716548511
956,2341.3041581849184,-3565.5401527251884,5603.218169991975,1.571439141496909,6.470731433896861,3.5426241297114056
957,2372.143205370395,-3435.4146263853,5672.75170179092,1.5177517194511716,6.550562916205357,3.414017603288582
958,2401.903846197436,-3303.7238383825206,5739.699486155742,1.463404484654872,6.6273658345243955,3.283927351437864
959,2430.573165367173,-3170.528640277277,5804.0324805132495,1.408423229068068,6.701108123770154,3.15241515898199
960,2458.138764937719,-3035.8905092208374,5865.722882782612,1.3528339871978161,6.771759245002723,3.019543347674809
961,2484.5887690243903,-2899.8715173653122,5924.744141770841,1.2966630219390411,6.83929019408006,2.8853747424353613
962,2509.911828217035,-2762.534301110371,5981.070966893068,1.2399368104030557,6.903673509365067,2.749972637575021
963,2534.09712371441,-2623.9420302051735,6034.679337217962,1.1826820297442033,6.964883278493762,2.61340076304223
964,2557.134371175647,-2484.1583767244547,6085.546509838674,1.12492554299484,7.022895144213103,2.475723250709165
965,2579.0138242890116,-2343.247483937216,6133.651027570485,1.0666943849188586,7.07768630929805,2.3370046007237923
966,2599.726278058534,-2201.2739350862666,6178.972725976687,1.0080157478934169,7.12923554055803,2.1973096479504837
967,2619.263071809102,-2058.3027220966583,6221.492739724687,0.9489169678284918,7.177523171943873,2.0567035285214463
