Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
827,7078.0,0.010000000000000087,67.0,359.4821990105161,359.8431971683617,13.518887263047182
828,7077.999999999997,0.009999999999999865,67.0,359.48157289081877,359.8430075639656,14.757250066778237
829,7078.000000000001,0.010000000000000257,67.0,359.4809467711206,359.8428179595717,15.99547784080892
830,7078.000000000004,0.010000000000000505,67.0,359.4803206514244,359.8426283551846,17.233559564188834
831,7077.999999999995,0.009999999999999691,67.0,359.479694531728,359.84243875079284,18.471484291310453
832,7078.0,0.0100000000000002,67.0,359.4790684120299,359.8422491463986,19.70924115746721
833,7077.999999999996,0.009999999999999893,67.0,359.4784422923328,359.84205954200894,20.946819384397024
834,7077.999999999998,0.01000000000000015,67.0,359.4778161726358,359.84186993761676,22.18420828571608
835,7077.999999999999,0.010000000000000083,67.0,359.4771900529384,359.8416803332246,23.421397272327717
836,7077.999999999999,0.010000000000000063,67.0,359.47656393324183,359.8414907288369,24.658375857755583
837,7078.000000000001,0.010000000000000224,67.0,359.47593781354385,359.8413011244397,25.895133663388258
838,7077.999999999995,0.009999999999999573,67.0,359.4753116938472,359.8411115200518,27.131660423662794
839,7078.0,0.010000000000000257,67.0,359.4746855741504,359.840921915659,28.367945991175734
840,7078.000000000001,0.010000000000000118,67.0,359.4740594544527,359.8407323112662,29.60398034169808
841,7078.0,0.010000000000000312,67.0,359.4734333347568,359.8405427068778,30.839753579122394
842,7078.000000000001,0.010000000000000538,67.0,359.4728072150592,359.8403531024824,32.075255940308566
843,7077.999999999999,0.01000000000000007,67.0,359.4721810953626,359.8401634980983,33.310477799838054
844,7077.999999999999,0.010000000000000035,67.0,359.47155497566405,359.8399738937004,34.54540967471189
845,7077.999999999998,0.01000000000000011,67.0,359.4709288559684,359.83978428930925,35.78004222888651
846,7078.0,0.010000000000000177,67.0,359.4703027362713,359.8395946849247,37.01436627777078
847,7078.000000000001,0.01000000000000018,67.0,359.4696766165743,359.83940508053325,38.24837279260267
848,7077.999999999998,0.009999999999999811,67.0,359.4690504968772,359.8392154761394,39.48205290470977
849,7078.0,0.010000000000000292,67.0,359.46842437717993,359.8390258717476,40.71539790968458
850,7077.999999999998,0.010000000000000068,67.0,359.4677982574829,359.8388362673602,41.948399271432876
851,7077.999999999999,0.010000000000000108,67.0,359.46717213778504,359.83864666296137,43.1810486261346
852,7078.000000000004,0.010000000000000607,67.0,359.4665460180887,359.8384570585737,44.4133377860767
853,7078.0,0.010000000000000476,67.0,359.4659198983919,359.83826745418133,45.64525874338491
854,7078.000000000003,0.01000000000000025,67.0,359.46529377869393,359.8380778497911,46.87680367361415
855,7078.000000000002,0.010000000000000037,67.0,359.46466765899675,359.8378882453984,48.107964939272435
856,7077.999999999998,0.010000000000000089,67.0,359.4640415393001,359.83769864100566,49.33873509317504
857,7078.000000000002,0.010000000000000262,67.0,359.4634154196034,359.8375090366149,50.56910688170533
858,7077.999999999999,0.01000000000000008,67.0,359.4627892999065,359.8373194322263,51.79907324795893
859,7078.0,0.009999999999999913,67.0,359.4621631802088,359.837129827833,53.02862733475013
860,7078.000000000001,0.010000000000000326,67.0,359.46153706051194,359.83694022344406,54.25776248752181
861,7078.000000000001,0.010000000000000545,67.0,359.46091094081476,359.83675061905274,55.48647225708994
862,7078.000000000001,0.010000000000000201,67.0,359.4602848211178,359.8365610146589,56.714750402310706
863,7078.000000000005,0.010000000000000071,67.0,359.45965870142095,359.83637141027396,57.94259089259591
864,7078.000000000001,0.01000000000000033,67.0,359.45903258172353,359.8361818058776,59.169987910317076
865,7077.999999999997,0.009999999999999894,67.0,359.45840646202606,359.83599220148335,60.39693585305275
866,7078.000000000001,0.00999999999999974,67.0,359.45778034232984,359.83580259709777,61.623429335762296
867,7077.999999999999,0.010000000000000012,67.0,359.4571542226321,359.8356129926987,62.849463192803505
868,7077.999999999999,0.010000000000000118,67.0,359.45652810293547,359.8354233883128,64.07503247980327
869,7077.999999999998,0.010000000000000009,67.0,359.4559019832379,359.83523378391567,65.30013247545362
870,7078.000000000001,0.010000000000000177,67.0,359.4552758635405,359.8350441795249,66.5247586831391
871,7078.000000000001,0.010000000000000224,67.0,359.45464974384475,359.8348545751384,67.74890683246255
872,7077.999999999999,0.009999999999999547,67.0,359.45402362414706,359.83466497074517,68.97257288063165
873,7077.999999999998,0.009999999999999672,67.0,359.4533975044508,359.8344753663583,70.19575301373231
874,7077.999999999999,0.009999999999999995,67.0,359.45277138475313,359.8342857619624,71.41844364786773
875,7077.999999999998,0.010000000000000155,67.0,359.45214526505606,359.834096157573,72.64064143018547
876,7078.0000000000055,0.009999999999999948,67.0,359.4515191453582,359.8339065531877,73.86234323976473
877,7077.999999999998,0.009999999999999835,67.0,359.45089302566134,359.83371694878906,75.08354618842179
878,7077.999999999997,0.00999999999999985,67.0,359.4502669059649,359.8335273443969,76.3042476213121
879,7077.9999999999945,0.010000000000000172,67.0,359.4496407862667,359.83333774000005,77.52444511752289
880,7077.999999999998,0.01000000000000022,67.0,359.4490146665707,359.83314813561617,78.74413649044511
881,7077.999999999997,0.009999999999999995,67.0,359.44838854687276,359.83295853121894,79.96331978810821
882,7078.000000000003,0.010000000000000493,67.0,359.44776242717694,359.8327689268369,81.1819932933283
883,7077.999999999999,0.010000000000000037,67.0,359.4471363074784,359.832579322437,82.40015552380297
884,7077.999999999999,0.009999999999999808,67.0,359.4465101877824,359.832389718048,83.61780523203971
885,7077.999999999999,0.009999999999999598,67.0,359.44588406808424,359.8322001136565,84.83494140520936
886,7077.999999999997,0.010000000000000451,67.0,359.44525794838785,359.83201050926476,86.05156326487179
887,7078.000000000004,0.01000000000000001,67.0,359.44463182869043,359.83182090487725,87.26767026658341
888,7077.999999999998,0.01000000000000023,67.0,359.44400570899325,359.83163130048297,88.48326209943205
889,7077.999999999997,0.01000000000000022,67.0,359.4433795892963,359.8314416960928,89.69833868540469
890,7078.000000000003,0.010000000000000222,67.0,359.4427534695994,359.8312520917046,90.91290017870638
891,7078.0,0.01000000000000022,67.0,359.44212734990253,359.8310624873118,92.12694696496274
892,7078.000000000001,0.009999999999999764,67.0,359.44150123020563,359.8308728829188,93.34047966028088
893,7077.999999999999,0.010000000000000198,67.0,359.4408751105093,359.83068327853204,94.55349911027137
894,7078.000000000004,0.009999999999999724,67.0,359.44024899081074,359.8304936741386,95.76600638891969
895,7078.0,0.01000000000000018,67.0,359.43962287111395,359.83030406974706,96.97800279740774
896,7078.000000000003,0.009999999999999705,67.0,359.4389967514174,359.8301144653575,98.18948986278049
897,7078.000000000001,0.010000000000000151,67.0,359.43837063171986,359.82992486096333,99.40046933658914
898,7077.999999999999,0.01000000000000085,67.0,359.437744512023,359.82973525657115,100.61094319338743
899,7077.999999999999,0.01000000000000046,67.0,359.43711839232503,359.8295456521787,101.82091362916739
900,7078.0000000000055,0.009999999999999882,67.0,359.4364922726283,359.8293560477946,103.03038305969339
901,7078.000000000003,0.009999999999999681,67.0,359.4358661529315,359.8291664434017,104.23935411877905
902,7078.000000000004,0.009999999999999594,67.0,359.4352400332346,359.82897683900853,105.4478296564221
903,7077.999999999998,0.010000000000000233,67.0,359.43461391353816,359.8287872346172,106.6558127369316
904,7078.000000000002,0.01000000000000033,67.0,359.43398779384006,359.8285976302236,107.86330663690454
905,7077.999999999998,0.010000000000000063,67.0,359.4333616741429,359.82840802582973,109.07031484319332
906,7077.999999999997,0.010000000000000014,67.0,359.4327355544466,359.8282184214399,110.27684105072704
907,7078.000000000001,0.010000000000000332,67.0,359.4321094347491,359.82802881704976,111.48288916031149
908,7077.999999999998,0.01000000000000014,67.0,359.43148331505233,359.8278392126573,112.68846327634853
909,7077.999999999999,0.00999999999999909,67.0,359.430857195355,359.8276496082666,113.89356770444866
910,7078.000000000004,0.01000000000000007,67.0,359.430231075658,359.82746000388204,115.09820694901252
911,7078.000000000002,0.009999999999999856,67.0,359.42960495596026,359.8272703994825,116.3023857107636
912,7078.000000000003,0.009999999999998826,67.0,359.42897883626426,359.827080795091,117.5061088841386
913,7077.999999999997,0.010000000000000127,67.0,359.428352716566,359.82689119069727,118.70938155469153
914,7078.000000000003,0.010000000000000255,67.0,359.4277265968699,359.82670158631583,119.91220899640685
915,7077.999999999999,0.009999999999999615,67.0,359.427100477172,359.82651198191525,121.11459666896742
916,7078.000000000002,0.00999999999999989,67.0,359.42647435747557,359.826322377527,122.3165502149126
917,7078.000000000002,0.009999999999999511,67.0,359.4258482377778,359.82613277313425,123.51807545683016
918,7078.0,0.010000000000000373,67.0,359.42522211808125,359.82594316874753,124.71917839440945
919,7078.0,0.009999999999999119,67.0,359.42459599838463,359.8257535643522,125.91986520150346
920,7077.999999999997,0.010000000000000763,67.0,359.4239698786871,359.82556395996284,127.12014222307884
921,7077.999999999999,0.010000000000000439,67.0,359.42334375899054,359.8253743555732,128.32001597220108
922,7077.999999999998,0.010000000000000616,67.0,359.4227176392925,359.8251847511812,129.51949312688254
923,7078.000000000001,0.009999999999999835,67.0,359.4220915195964,359.8249951467889,130.7185805269518
924,7078.000000000001,0.010000000000000238,67.0,359.42146539989795,359.8248055423964,131.91728517082814
925,7077.999999999998,0.010000000000000125,67.0,359.42083928020145,359.8246159380015,133.11561421231588
926,7078.000000000001,0.009999999999999483,67.0,359.4202131605043,359.82442633361046,134.31357495727895
927,7078.000000000002,0.009999999999999802,67.0,359.4195870408071,359.8242367292254,135.51117486034428
928,7077.999999999999,0.010000000000000134,67.0,359.41896092111085,359.8240471248296,136.70842152154168
929,7078.000000000002,0.009999999999999062,67.0,359.4183348014127,359.82385752043564,137.90532268289184
930,7078.000000000005,0.009999999999999051,67.0,359.41770868171653,359.8236679160455,139.10188622496796
931,7078.000000000001,0.009999999999999747,67.0,359.4170825620194,359.82347831165515,140.29812016345565
932,7078.000000000001,0.010000000000000429,67.0,359.4164564423224,359.82328870726855,141.49403264563068
933,7077.999999999997,0.010000000000000335,67.0,359.41583032262486,359.82309910287137,142.68963194684864
934,7077.999999999999,0.010000000000000295,67.0,359.415204202928,359.8229094984821,143.88492646694593
935,7077.999999999999,0.009999999999999995,67.0,359.414578083231,359.8227198940905,145.07992472670023
936,7077.999999999999,0.010000000000000304,67.0,359.4139519635339,359.8225302897028,146.27463536417676
937,7077.999999999998,0.010000000000000014,67.0,359.4133258438372,359.82234068531056,147.46906713111278
938,7078.0,0.009999999999999929,67.0,359.4126997241396,359.82215108091805,148.66322888922448
939,7078.000000000001,0.009999999999999603,67.0,359.41207360444224,359.8219614765252,149.85712960654095
940,7078.000000000001,0.010000000000000278,67.0,359.4114474847457,359.8217718721403,151.0507783536651
941,7078.0,0.009999999999999972,67.0,359.4108213650486,359.8215822677468,152.24418430007782
942,7077.999999999999,0.010000000000000196,67.0,359.41019524535164,359.82139266335105,153.43735671033141
943,7078.0,0.009999999999999922,67.0,359.4095691256545,359.82120305895904,154.63030494031221
944,7078.000000000005,0.009999999999999192,67.0,359.40894300595727,359.82101345456874,155.82303843343144
945,7078.000000000001,0.009999999999999794,67.0,359.4083168862598,359.82082385017617,157.0155667168164
946,7078.000000000004,0.009999999999999608,67.0,359.4076907665634,359.8206342457893,158.20789939748798
947,7077.999999999999,0.010000000000000142,67.0,359.407064646866,359.820444641394,159.40004615851834
948,7077.999999999998,0.010000000000000179,67.0,359.4064385271688,359.82025503701055,160.59201675515502
949,7077.999999999998,0.010000000000000078,67.0,359.40581240747167,359.8200654326147,161.78382101097716
950,7077.999999999996,0.010000000000000153,67.0,359.40518628777403,359.8198758282183,162.9754688139893
951,7078.000000000002,0.009999999999999242,67.0,359.4045601680776,359.8196862238258,164.1669701127315
952,7078.0,0.009999999999999972,67.0,359.40393404837977,359.81949661943895,165.35833491236173
953,7078.000000000002,0.00999999999999955,67.0,359.40330792868366,359.8193070150458,166.54957327079146
954,7078.0,0.009999999999999938,67.0,359.40268180898664,359.8191174106583,167.74069529465814
955,7078.000000000002,0.009999999999999712,67.0,359.40205568928934,359.81892780626646,168.93171113549062
956,7078.000000000001,0.009999999999999693,67.0,359.4014295695922,359.8187382018743,170.12263098570307
957,7077.999999999999,0.010000000000000021,67.0,359.4008034498946,359.81854859748177,171.31346507465338
958,7077.999999999999,0.009999999999999794,67.0,359.4001773301977,359.818358993089,172.50422366471386
959,7078.000000000001,0.009999999999999728,67.0,359.3995512105007,359.81816938869974,173.69491704725806
960,7078.0,0.009999999999999901,67.0,359.3989250908043,359.81797978431024,174.88555553874284
961,7077.999999999999,0.00999999999999995,67.0,359.3982989711065,359.81779017991033,176.07614947671246
962,7078.0,0.009999999999999756,67.0,359.3976728514097,359.8176005755261,177.26670921579006
963,7077.999999999998,0.009999999999999905,67.0,359.3970467317125,359.8174109711316,178.45724512377043
964,7078.000000000004,0.009999999999999513,67.0,359.396420612015,359.8172213667426,179.64776757755925
965,7077.999999999998,0.009999999999999985,67.0,359.3957944923188,359.8170317623573,180.83828695925618
966,7078.0,0.009999999999999792,66.99999999999999,359.39516837262147,359.81684215796565,182.02881365212147
967,7077.999999999999,0.010000000000000007,67.0,359.39454225292417,359.8166525535638,183.21935803661822
