Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
838,6262.923407479823,1185.8908545443937,2928.779855162719,-3.37934906545113,2.673741881981352,6.225772612560632
839,6193.945011067061,1238.9930770080616,3052.5466606191967,-3.5230737455595356,2.6457961379110553,6.156747360619487
840,6122.110730146183,1291.5253358280986,3174.905437064903,-3.6651304180974655,2.61664182195904,6.084903694915401
841,6047.4545643907895,1343.463647023774,3295.8002000864653,-3.8054529229065817,2.5862934463306786,6.010277364736277
842,5970.011826355691,1394.7843220891323,3415.1756933193587,-3.943976044678218,2.55476609746515,5.932905458442832
843,5889.819122258964,1445.4639793619872,3532.977414982168,-4.080635546204506,2.5220754264201894,5.8528263799734415
844,5806.914332107065,1495.4795551978466,3649.151643933911,-4.215368200854893,2.4882376389388376,5.770079824611626
845,5721.336589178887,1544.8083149422812,3763.645465239575,-4.348111824256903,2.453269485208753,5.68470675404157
846,5633.12625888464,1593.4278636959202,3876.4067952303217,-4.478805305161599,2.4171882493246724,5.596749370717212
847,5542.32491701628,1641.316156866074,3987.384406044488,-4.607388635474729,2.3800117384650346,5.506251091571409
848,5448.975327406074,1688.4515104995462,4096.5279496368275,-4.733802939436391,2.341758271793751,5.413256521091583
849,5353.12141901078,1734.8126113911107,4203.78798124325,-4.857990501932335,2.302446669098529,5.31781142378924
850,5254.808262438667,1780.3785269626374,4309.115982289528,-4.979894795922084,2.262096239177077,5.219962696090518
851,5154.082045937423,1825.1287149078526,4412.464382732423,-5.099460508969352,2.2207267679828853,5.1197583376758145
852,5050.99005086079,1869.0430325981217,4513.786582822704,-5.216633568862174,2.178358506542174,5.017247422296215
853,4945.580626632478,1912.1017462447253,4613.036974279704,-5.331361168310667,2.1350121586539292,4.912480068095226
854,4837.903165225698,1954.2855398135137,4710.170960867931,-5.443591788712021,2.090708868384814,4.805507407464034
855,4728.008075177152,1995.5755236878908,4805.144978366653,-5.553275222973168,2.04547020737095,4.696381556458905
856,4615.946755154431,2035.9532430763888,4897.91651392398,-5.660362597382865,1.999318161938614,4.585155583809309
857,4501.771567095806,2075.400686161398,4988.444124787565,-5.764806392526082,1.9522751200557582,4.471883479545416
858,4385.535808941659,2113.900291985745,5076.687456404579,-5.866560463234699,1.9043638581264744,4.356620123273614
859,4267.293686976917,2151.4349580741155,5162.607259884245,-5.965580057569646,1.8556075276403876,4.239421252128642
860,4147.100287803707,2187.9880477865795,5246.165408816773,-6.061821834830864,1.8060296416889239,4.120343428430713
861,4025.011549964036,2223.5433974015855,5327.3249154429095,-6.155243882592265,1.7556540613604983,3.9994440070762787
862,3901.084235231581,2258.0853229262616,5406.0499461693435,-6.24580573276044,1.7045049820263676,3.876781102690242
863,3775.3758995924,2291.598626631856,5482.305836425257,-6.333468376656478,1.6526069195290296,3.7524135565678662
864,3647.9448639339976,2324.068603312522,5556.059104856168,-6.418194279121585,1.5999846962848412,3.626400903433995
865,3518.85018446225,2355.4810462658643,5627.277466851689,-6.499947391648136,1.5466634273124347,3.4988033380470243
866,3388.1516228655864,2385.822252993855,5695.9298474044,-6.578693164538822,1.4926685061984184,3.3696816816747335
867,3255.9096162459073,2415.0790306230165,5761.986393297465,-6.65439855809753,1.4380255910116149,3.239097348468748
868,3122.185246835529,2443.2387010429247,5825.418484619295,-6.727032052856561,1.382760590177064,3.107112311763988
869,2987.0402115192514,2470.2891057623474,5886.198745604028,-6.796563658845744,1.3268996483207647,2.973789070328978
870,2850.536791180846,2496.2186104825587,5944.301054797014,-6.862964923909823,1.2704691320959454,2.839190614592679
871,2712.737819892652,2521.01610938756,5999.700554545212,-6.926208941081546,1.213495616001454,2.7033803928725892
872,2573.706653967384,2544.671029151148,6052.373659812624,-6.986270355018463,1.1560058682027734,2.566422277628956
873,2433.5071408904223,2567.173332661,6102.298066321696,-7.043125367512577,1.0980268363657244,2.4283805317687186
874,2292.203588151374,2588.5135224601213,6149.45275802175,-7.096751742082453,1.0395856335129265,2.289319775022902
875,2149.86073199282,2608.6826439062147,6193.818013886277,-7.1471288076583965,0.9807095239126715,2.1493049504200834
876,2006.5437060945906,2627.672288049703,6235.375414041145,-7.194237461371813,0.9214259090097745,2.0084012908784183
877,1862.3180102109488,2645.474594231373,6274.107845226377,-7.238060170460765,0.8617623134075053,1.8666742859375343
878,1717.2494787787232,2662.0822524006935,6309.999505594442,-7.2785809733041456,0.8017463709097322,1.7241896486517019
879,1571.404249513122,2677.4885051561673,6343.035908848571,-7.3157854795977,0.7414058106318175,1.5810132826641834
880,1424.8487320088252,2691.6871495091095,6373.203887724797,-7.349660869685565,0.6807684431888263,1.437211249482979
881,1277.6495763625358,2704.6725383725393,6400.491596822076,-7.380195893061619,0.6198621469691008,1.2928497359764586
882,1129.8736418338303,2716.4395817769314,6424.888514784971,-7.407380866055409,0.5587148545010951,1.1479950221076138
883,981.5879655603031,2726.983747814773,6446.385445843877,-7.431207668717842,0.4973545389211,1.0027134489243767
884,832.8597313428078,2736.301063316039,6464.974520718096,-7.45166974092236,0.435809200549038,0.8570713868230382
885,683.7562385164463,2744.3881142567866,6480.649196887341,-7.468762077697602,0.3741068535794127,0.7111352041009877
886,534.3448709223212,2751.242045903251,6493.40425823766,-7.482481223808018,0.3122755128940363,0.5649712358142471
887,384.6930659951242,2756.860562693947,6503.23581408799,-7.492825267599143,0.25034318100298436,0.41864575295471973
888,234.86828398084654,2761.241927862382,6510.141297603873,-7.4997938341245725,0.18833783511983365,0.27222493196116604
889,84.93797729906461,2764.384962803143,6514.11946360518,-7.503388077571953,0.1262874143770043,0.12577482457735636
890,-65.03043993660226,2766.2890461841907,6515.1703857748425,-7.503610673005466,0.06421980718668796,-0.020638671929967257
891,-214.96962222624154,2766.9541128083392,6513.295453275979,-7.500465807442513,0.0021628387525620824,-0.16694984418134756
892,-364.8123228065272,2766.3806522269765,6508.497366784917,-7.493959170282492,-0.05985574126281312,-0.31309319171182953
893,-514.4914235759131,2764.5697071091813,6500.780133947883,-7.4840979431055965,-0.12180827091025462,-0.4590034556045495
894,-663.9399648098257,2761.5228713694846,6490.149064269344,-7.470890788859743,-0.1836671879617066,-0.6046156467209647
895,-813.0911746536975,2757.2422880576,6476.610763440129,-7.454347840453756,-0.2454050417492819,-0.7498650735183569
896,-961.8784983822208,2751.730647013538,6460.1731271137,-7.434480688774986,-0.30699450483195695,-0.8946873694463559
897,-1110.23562741349,2744.9911822915815,6440.845334139049,-7.411302370149505,-0.36840838448646085,-1.0390185199144424
898,-1258.096528067052,2737.027669356648,6418.637839258869,-7.384827353263056,-0.4296196340192082,-1.1827948888234585
899,-1405.395470055364,2727.8444220566716,6393.562365281781,-7.355071525560821,-0.4906013638963101,-1.3259532446545925
900,-1552.0670546982294,2717.4462893746495,6365.6318947375385,-7.322052179144072,-0.5513268526890791,-1.4684307861097914
901,-1698.0462428505239,2705.8386519640526,6334.860661024212,-7.285787996181526,-0.6117695578326809,-1.610165167298617
902,-1843.2683825336233,2693.0274184713803,6301.264139056476,-7.246299033853289,-0.6719031261958072,-1.751094522466777
903,-1987.6692362613483,2679.019021649626,6264.859035424204,-7.203606708844924,-0.7317014044595113,-1.8911574902622992
904,-2131.1850080516406,2663.8204142665027,6225.663278070641,-7.157733781409163,-0.7911384493036279,-2.030293237535942
905,-2273.7523701154764,2647.4390648112635,6183.6960054995025,-7.108704339012474,-0.8501885373993799,-2.168441482672889
906,-2415.3084892149423,2629.8829530040284,6138.977555520395,-7.0565437795835475,-0.9088261752070836,-2.3055425184534597
907,-2555.7910526825995,2611.1605651114955,6091.529453541985,-7.001278794380499,-0.9670261085779863,-2.441537234440984
908,-2695.1382940947688,2591.2808890729575,6041.374400422395,-6.942937350493315,-1.0247633321596543,-2.5763671388955416
909,-2833.289018591595,2570.2534094405687,5988.536259886291,-6.8815486729978455,-1.0820130986043153,-2.709974380212822
910,-2970.1826278370622,2548.0881021377713,5933.040045518169,-6.817143226777305,-1.1387509275800023,-2.8423017678877147
911,-3105.7591446123693,2524.7954290398825,5874.911907341398,-6.74975269802699,-1.1949526145842997,-2.973292793002802
912,-3239.9592370368246,2500.38633238068,5814.179117992371,-6.6794099754575305,-1.250594239560975,-3.102891648242395
913,-3372.7242424099863,2474.8722289890193,5750.870058499387,-6.606149131211756,-1.3056521753196422,-3.231043247432997
914,-3503.996190669679,2448.265004359367,5685.014203675655,-6.5300054015098326,-1.3601030957590203,-3.3576932446117205
915,-3633.7178274606395,2420.5770065601564,5616.642107135814,-6.451015167037002,-1.4139239838943882,-3.48278805262437
916,-3761.8326368086755,2391.8210399838918,5545.785385945393,-6.369215933087938,-1.467092139690033,-3.6062748612553586
917,-3888.2848633956496,2362.010358942877,5472.476704912528,-6.284646309481213,-1.5195851876976647,-3.7281016548920314
918,-4013.0195344308177,2331.1586611144367,5396.749760531251,-6.197345990257242,-1.5713810845018008,-3.848217229726025
919,-4135.982481114511,2299.2800808394313,5318.639264585421,-6.107355733172251,-1.6224581259735171,-3.9665712104952124
920,-4257.120359689747,2266.389182277973,5238.180927422752,-6.014717339001156,-1.6727949543335943,-4.08311406676892
921,-4376.380672078597,2232.5009524260477,5155.4114409077065,-5.919473630660816,-1.722370565026864,-4.197797128780979
922,-4493.711786099578,2197.6307939967915,5070.368461062425,-5.821668432165722,-1.771164313409089,-4.310572602813818
923,-4609.062955262802,2161.794518170232,4983.090590404629,-5.7213465474270935,-1.8191559212481296,-4.421393586138156
924,-4722.3843381399365,2125.0083372151275,4893.617359991284,-5.618553738906344,-1.8663254830410692,-4.530214081512452
925,-4833.627017306238,2087.288856986534,4801.989211176773,-5.513336706133046,-1.9126534721493031,-4.636989011246871
926,-4942.7430178519,2048.653069302778,4708.2474770943,-5.405743064097694,-1.9581207467533088,-4.741674230836225
927,-5049.685325460404,2009.118344205379,4612.434363869043,-5.295821321528562,-2.0027085556292046,-4.84422654216697
928,-5154.407904051641,1968.7024221054687,4514.592931571543,-5.183620859061912,-2.046398543749111,-4.944603706303196
929,-5256.865712987786,1927.4234058201826,4414.767074919636,-5.069191907314215,-2.089172757707393,-5.042764455856745
930,-5357.014723839963,1885.299752502518,4313.001503737294,-4.952585524864829,-2.1310136509749182,-5.1386685069466145
931,-5454.8119367141,1842.350265468033,4209.3417231784415,-4.8338535761568275,-2.1719040889835584,-5.23227657075309
932,-5550.215396134318,1798.5940859217862,4103.834013723854,-4.713048709323734,-2.211827354043061,-5.323550364671811
933,-5643.184206482538,1754.0506845887962,3996.525410959032,-4.590224333949049,-2.2507671500926087,-5.412452623073302
934,-5733.678546992978,1708.7398532513523,3887.4636851408873,-4.465434598765419,-2.288707607289227,-5.498947107673365
935,-5821.659686300374,1662.6816961963607,3776.697320561051,-4.338734369299686,-2.325633286435389,-5.582998617519784
936,-5907.089996540997,1615.8966215759247,3664.2754947132785,-4.210179205469785,-2.3615291832480128,-5.664572998600834
937,-5989.9329670054,1568.4053326843894,3550.248057272631,-4.0798253391391155,-2.396380732471087,-5.7436371530809796
938,-6070.153217342401,1520.2288191547298,3434.6655088935177,-3.947729651633274,-2.4301738118343033,-5.820159048169315
939,-6147.716510313122,1471.3883480776346,3317.5789798344213,-3.8139496512245312,-2.462894745859725,-5.894107724625839
940,-6222.5897640950225,1421.905455046011,3199.0402084158645,-3.6785434505878847,-2.494530309518903,-5.965453304911207
941,-6294.741064134945,1371.8019351280973,3079.10151931925,-3.541569744233307,-2.5250677317424737,-6.034167000984928
942,-6364.139674551142,1321.0998337718881,2957.815801733008,-3.4030877859175734,-2.554494698784492,-6.100221121757359
943,-6430.75604908346,1269.8214376440192,2835.236487353559,-3.263157366039609,-2.5827993574435086,-6.163589080200337
944,-6494.561841591862,1217.989265405659,2711.4175282471956,-3.1218387890219033,-2.6099703181425733,-6.224245400121632
945,-6555.529916102645,1165.6260584284391,2586.4133745801,-2.9791928506813816,-2.6359966578700775,-6.282165722607826
946,-6613.634356402414,1112.754771453035,2460.278952222752,-2.8352808155918736,-2.6608679229834835,-6.3373268121404855
947,-6668.85047517956,1059.3985631931907,2333.0696402353133,-2.690164394440619,-2.684574131877787,-6.389706562390038
948,-6721.15482271318,1005.5807868877991,2204.841248240428,-2.543905721380753,-2.7071057775206113,-6.4392840016918464
949,-6770.525195109361,951.3249808037679,2075.6499936896694,-2.3965673313814135,-2.72845382985567,-6.486039298208657
950,-6816.940642084789,896.654858692198,1945.5524790299585,-2.2482121375770747,-2.748609738076328,-6.529953764783491
951,-6860.381474297731,841.594300200509,1814.6056687759349,-2.098903408617101,-2.7675654327708954,-6.571009863486908
952,-6900.829270226336,786.1673412430131,1682.8668664945724,-1.9487047460167821,-2.7853133279411986,-6.609191209862238
953,-6938.2668825943265,730.3981643324988,1550.393691707925,-1.797680061510402,-2.8018463228959236,-6.6444825768723845
954,-6972.678444344167,674.3110888752054,1417.2440567197834,-1.6458935544070485,-2.8171578040201,-6.676869898551401
955,-7004.049374157676,617.9305614318314,1283.476143372521,-1.4934096889495319,-2.8312416464220465,-6.70634027336398
956,-7032.366381524241,561.2811459467671,1149.1483797394544,-1.3402931716765634,-2.844092215458984,-6.7328819672756826
957,-7057.617471356645,504.3875139482214,1014.3194167588691,-1.1866089287884045,-2.855704368142424,-6.756484416536569
958,-7079.791948154605,447.2744347213664,879.0481048150891,-1.032422083515566,-2.8660734544244004,-6.777138230180667
959,-7098.880419716047,389.96676545711006,743.3934702725951,-0.877797933490867,-2.8751953183654075,-6.794835192243363
960,-7114.874800396217,332.48944137868267,607.4146919685103,-0.7228019281239362,-2.8830662991849296,-6.809568263698799
961,-7127.768313914669,274.86746584841967,471.1710776691487,-0.5674996459780437,-2.8896832321952663,-6.821331584118869
962,-7137.55549571014,217.12590045710166,334.7220404961756,-0.41195677214866416,-2.8950434496192643,-6.830120473055317
963,-7144.23219484338,159.2898550980992,198.12707532796722,-0.256239075643024,-2.899144781292515,-6.835931431146147
964,-7147.795575447927,101.38447802863449,61.44573518148584,-0.10041238676011242,-2.9019855552503886,-6.838762140947299
965,-7148.244117728821,43.43494592055806,-75.2623924195955,0.05545742552967849,-2.9035645982002496,-6.83861146749031
966,-7145.577618509292,-14.53354609726332,-211.93770908529322,0.21130447620604692,-2.9038812358790316,-6.835479458566407
967,-7139.7971913253095,-72.49579440250702,-348.52062920261307,0.3670628868222201,-2.902935293296288,-6.829367344737252
968,-7130.90526606803,-130.4265968466725,-484.9516035763245,0.5226668081310271,-2.9007270948626886,-6.820277539072269
969,-7118.905588174026,-188.30076272379145,-621.1711430617557,0.6780504427145905,-2.897257464403845,-6.8082136366122725
