Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
824,97,,64.781,-51.623,715.7,4.04,4.49,nan
825,4,,62.683,-45.165,756.6,-18.01,20.11,nan
825,5,,62.592,-48.46,729.7,-10.85,12.08,nan
825,8,,61.679,-43.169,821.9,-27.84,31.29,nan
825,11,,65.352,-48.377,739.4,13.92,15.52,nan
825,13,,65.623,-42.69,813.8,26.89,30.19,nan
825,14,,62.579,-49.579,729.5,-10.77,11.99,nan
825,26,,64.388,-43.404,776.5,21.66,24.23,nan
825,29,,62.765,-49.51,725.5,-9.15,10.18,nan
825,36,,62.923,-48.315,723.7,-8.31,9.25,nan
825,42,,64.035,-47.479,720.9,6.83,7.6,nan
825,44,,64.335,-50.804,723.2,8.07,8.98,nan
825,51,,63.646,-50.844,720.9,-6.82,7.59,nan
825,60,,62.938,-44.585,760.8,18.86,21.07,nan
825,61,,63.983,-42.342,797.0,24.72,27.72,nan
825,74,,60.752,-44.594,836.5,-29.44,33.14,nan
825,76,,65.665,-44.015,791.1,23.9,26.78,nan
825,77,,66.194,-48.627,769.4,20.46,22.87,nan
825,79,,61.894,-48.36,750.1,-16.61,18.53,nan
825,86,,62.667,-48.31,728.5,-10.39,11.57,nan
825,87,,61.11,-47.244,787.9,-23.44,26.25,nan
825,91,,62.15,-48.117,742.6,-14.77,16.48,nan
825,92,,64.56,-47.902,723.7,8.33,9.27,nan
825,97,,64.781,-51.623,735.7,12.82,14.29,nan
826,4,,62.683,-45.165,724.9,-8.17,9.1,nan
826,5,,62.592,-48.46,725.4,-8.43,9.39,nan
826,8,,61.679,-43.169,765.2,-19.41,21.69,nan
826,11,,65.352,-48.377,763.7,19.12,21.37,nan
826,13,,65.623,-42.69,799.1,24.79,27.8,nan
826,14,,62.579,-49.579,735.1,-12.17,13.56,nan
826,26,,64.388,-43.404,751.5,16.58,18.51,nan
826,29,,62.765,-49.51,732.4,-11.27,12.56,nan
826,36,,62.923,-48.315,721.7,-6.39,7.11,nan
826,42,,64.035,-47.479,724.0,7.75,8.63,nan
826,44,,64.335,-50.804,757.2,17.82,19.9,nan
826,51,,63.646,-50.844,748.6,-15.89,17.73,nan
826,60,,62.938,-44.585,727.4,9.33,10.38,nan
826,61,,63.983,-42.342,759.8,18.35,20.5,nan
826,74,,60.752,-44.594,782.2,-22.33,25.0,nan
826,76,,65.665,-44.015,785.9,22.89,25.64,nan
826,77,,66.194,-48.627,803.0,25.31,28.39,nan
826,79,,61.894,-48.36,737.5,-12.94,14.42,nan
826,86,,62.667,-48.31,723.7,-7.55,8.41,nan
826,87,,61.11,-47.244,758.0,-17.98,20.08,nan
826,91,,62.15,-48.117,730.5,-10.57,11.77,nan
826,92,,64.56,-47.902,736.2,12.52,13.95,nan
826,97,,64.781,-51.623,779.9,21.95,24.57,nan
827,4,,62.683,-45.165,718.7,-2.25,2.51,nan
827,5,,62.592,-48.46,747.0,-15.12,16.87,nan
827,8,,61.679,-43.169,730.5,-10.01,11.15,nan
827,11,,65.352,-48.377,811.2,26.15,29.37,nan
827,13,,65.623,-42.69,808.3,25.78,28.94,nan
827,14,,62.579,-49.579,765.8,-19.22,21.49,nan
827,26,,64.388,-43.404,751.6,16.25,18.14,nan
827,29,,62.765,-49.51,764.5,-18.98,21.21,nan
827,36,,62.923,-48.315,745.6,-14.77,16.48,nan
827,42,,64.035,-47.479,752.9,16.55,18.48,nan
827,44,,64.335,-50.804,813.5,26.44,29.7,nan
827,51,,63.646,-50.844,799.4,-24.6,27.6,nan
827,60,,62.938,-44.585,719.3,3.17,3.53,nan
827,61,,63.983,-42.342,746.8,15.07,16.82,nan
827,74,,60.752,-44.594,749.6,-15.77,17.6,nan
827,76,,65.665,-44.015,804.8,25.34,28.43,nan
827,77,,66.194,-48.627,857.8,31.21,35.21,nan
827,79,,61.894,-48.36,750.5,-15.98,17.84,nan
827,86,,62.667,-48.31,744.8,-14.55,16.23,nan
827,87,,61.11,-47.244,752.4,-16.43,18.34,nan
827,91,,62.15,-48.117,744.1,-14.39,16.05,nan
827,92,,64.56,-47.902,773.5,20.62,23.07,nan
827,97,,64.781,-51.623,844.6,29.92,33.71,nan
828,4,,62.683,-45.165,738.8,-12.41,13.83,nan
828,5,,62.592,-48.46,792.2,-23.36,26.18,nan
828,8,,61.679,-43.169,720.9,-3.34,3.72,nan
828,11,,65.352,-48.377,878.0,32.88,37.16,nan
828,13,,65.623,-42.69,840.4,29.3,33.0,nan
828,14,,62.579,-49.579,818.9,-26.89,30.22,nan
828,26,,64.388,-43.404,776.7,20.91,23.4,nan
828,29,,62.765,-49.51,818.9,-26.89,30.22,nan
828,36,,62.923,-48.315,793.2,-23.49,26.34,nan
828,42,,64.035,-47.479,804.8,25.11,28.18,nan
828,44,,64.335,-50.804,887.9,33.7,38.13,nan
828,51,,63.646,-50.844,869.3,-32.11,36.27,nan
828,60,,62.938,-44.585,737.5,12.0,13.38,nan
828,61,,63.983,-42.342,759.1,17.57,19.63,nan
828,74,,60.752,-44.594,741.5,-13.23,14.76,nan
828,76,,65.665,-44.015,846.2,29.91,33.7,nan
828,79,,61.894,-48.36,787.7,-22.67,25.4,nan
828,86,,62.667,-48.31,789.7,-22.98,25.75,nan
828,87,,61.11,-47.244,771.7,-20.03,22.41,nan
828,91,,62.15,-48.117,782.2,-21.82,24.43,nan
828,92,,64.56,-47.902,832.3,28.44,32.0,nan
829,4,,62.683,-45.165,783.0,21.69,24.29,nan
829,5,,62.592,-48.46,857.5,-30.85,34.8,nan
829,8,,61.679,-43.169,737.5,-11.49,12.81,nan
829,13,,65.623,-42.69,893.0,33.97,38.46,nan
829,14,,62.579,-49.579,890.2,-33.75,38.2,nan
829,26,,64.388,-43.404,824.5,27.36,30.77,nan
829,29,,62.765,-49.51,891.4,-33.84,38.31,nan
829,36,,62.923,-48.315,860.4,-31.12,35.12,nan
829,42,,64.035,-47.479,875.5,32.5,36.73,nan
829,60,,62.938,-44.585,780.1,21.21,23.74,nan
829,61,,63.983,-42.342,795.6,23.62,26.48,nan
829,74,,60.752,-44.594,758.8,-17.17,19.18,nan
829,76,,65.665,-44.015,907.0,35.07,39.76,nan
829,79,,61.894,-48.36,845.9,-29.7,33.46,nan
829,86,,62.667,-48.31,854.7,-30.58,34.49,nan
829,87,,61.11,-47.244,814.2,-26.12,29.34,nan
829,91,,62.15,-48.117,841.4,-29.23,32.92,nan
830,4,,62.683,-45.165,847.6,29.69,33.47,nan
830,8,,61.679,-43.169,778.5,-20.67,23.14,nan
830,13,,65.623,-42.69,962.7,38.74,44.15,nan
830,26,,64.388,-43.404,891.4,33.69,38.14,nan
830,60,,62.938,-44.585,843.3,29.25,32.95,nan
830,61,,63.983,-42.342,853.2,30.26,34.12,nan
830,74,,60.752,-44.594,799.7,-23.97,26.89,nan
830,87,,61.11,-47.244,876.4,-32.43,36.65,nan
831,8,,61.679,-43.169,840.3,-28.76,32.39,nan
831,74,,60.752,-44.594,860.8,-30.84,34.81,nan
861,236,,26.85,-7.269,891.6,-29.77,33.75,nan
862,236,,26.85,-7.269,835.2,-23.16,26.11,nan
863,236,,26.85,-7.269,798.3,-16.78,18.85,nan
864,236,,26.85,-7.269,783.9,-13.13,14.73,nan
865,236,,26.85,-7.269,793.1,-15.28,17.16,nan
865,280,,23.081,-4.11,872.3,-27.42,31.03,nan
866,236,,26.85,-7.269,825.2,-21.2,23.88,nan
866,280,,23.081,-4.11,815.5,-19.61,22.07,nan
867,236,,26.85,-7.269,877.6,-27.82,31.5,nan
867,280,,23.081,-4.11,778.9,-10.93,12.26,nan
868,236,,26.85,-7.269,947.0,-33.94,38.69,nan
868,280,,23.081,-4.11,765.3,-3.47,3.89,nan
869,280,,23.081,-4.11,775.9,-9.36,10.49,nan
870,280,,23.081,-4.11,809.8,-18.07,20.33,nan
871,280,,23.081,-4.11,864.3,-26.0,29.41,nan
871,282,,16.148,-1.21,904.2,-30.17,34.26,nan
872,280,,23.081,-4.11,935.6,-32.82,37.38,nan
872,282,,16.148,-1.21,840.3,-22.84,25.77,nan
872,288,,15.779,-0.044,880.7,27.77,31.46,nan
873,282,,16.148,-1.21,794.9,-14.47,16.25,nan
873,288,,15.779,-0.044,823.2,20.14,22.69,nan
874,254,,12.162,-0.627,944.7,-33.44,38.12,nan
874,282,,16.148,-1.21,771.3,-5.69,6.38,nan
874,288,,15.779,-0.044,785.6,11.76,13.2,nan
875,254,,12.162,-0.627,875.3,-27.01,30.58,nan
875,282,,16.148,-1.21,771.6,-5.59,6.27,nan
875,288,,15.779,-0.044,770.6,4.88,5.47,nan
876,254,,12.162,-0.627,823.0,-19.86,22.37,nan
876,282,,16.148,-1.21,795.7,-14.34,16.11,nan
876,288,,15.779,-0.044,779.8,9.44,10.59,nan
877,254,,12.162,-0.627,791.0,-12.98,14.57,nan
877,282,,16.148,-1.21,841.7,-22.68,25.6,nan
877,288,,15.779,-0.044,812.1,17.82,20.06,nan
878,254,,12.162,-0.627,781.9,-9.96,11.18,nan
878,282,,16.148,-1.21,906.0,-29.98,34.05,nan
878,288,,15.779,-0.044,865.1,25.68,29.05,nan
879,254,,12.162,-0.627,796.5,-14.24,16.0,nan
879,288,,15.779,-0.044,935.2,32.49,37.01,nan
880,254,,12.162,-0.627,833.5,-21.31,24.03,nan
881,254,,12.162,-0.627,890.1,-28.32,32.12,nan
887,251,,-0.396,9.338,1049.6,39.82,45.87,nan
888,251,,-0.396,9.338,986.6,36.1,41.33,nan
889,251,,-0.396,9.338,939.4,32.66,37.22,nan
890,251,,-0.396,9.338,910.3,30.16,34.27,nan
891,251,,-0.396,9.338,901.1,29.3,33.26,nan
892,251,,-0.396,9.338,912.5,30.38,34.53,nan
904,259,,-18.352,15.323,965.3,34.94,39.91,83.05
905,259,,-18.352,15.323,909.8,30.54,34.7,82.97
906,259,,-18.352,15.323,872.4,26.83,30.37,82.9
907,259,,-18.352,15.323,855.3,24.87,28.11,82.83
908,259,,-18.352,15.323,859.8,25.5,28.83,82.75
909,237,,-24.804,16.29,936.8,33.06,37.66,79.5
909,259,,-18.352,15.323,885.5,28.44,32.24,82.68
910,237,,-24.804,16.29,869.8,26.83,30.36,79.43
910,259,,-18.352,15.323,930.7,32.63,37.15,82.61
911,233,,-27.244,16.315,916.1,31.47,35.77,78.48
911,237,,-24.804,16.29,820.2,20.21,22.76,79.36
911,259,,-18.352,15.323,992.7,37.12,42.51,82.53
912,233,,-27.244,16.315,848.5,24.45,27.61,78.42
912,237,,-24.804,16.29,791.3,14.58,16.37,79.28
913,233,,-27.244,16.315,798.8,16.46,18.5,78.35
913,237,,-24.804,16.29,785.5,13.26,14.88,79.21
914,233,,-27.244,16.315,770.4,8.34,9.35,78.28
914,237,,-24.804,16.29,803.3,17.55,19.72,79.14
915,233,,-27.244,16.315,765.8,6.36,7.13,78.21
915,237,,-24.804,16.29,843.1,24.06,27.15,79.07
915,264,,-31.225,20.05,960.7,35.24,40.23,73.84
916,233,,-27.244,16.315,785.4,13.86,15.55,78.14
916,237,,-24.804,16.29,902.1,30.61,34.74,79.0
916,264,,-31.225,20.05,890.7,29.54,33.49,73.77
917,233,,-27.244,16.315,827.4,22.11,24.91,78.07
917,264,,-31.225,20.05,837.2,23.51,26.52,73.7
918,233,,-27.244,16.315,888.7,29.54,33.48,78.0
918,264,,-31.225,20.05,803.7,18.28,20.55,73.64
919,264,,-31.225,20.05,792.6,16.21,18.19,73.57
920,264,,-31.225,20.05,804.9,18.86,21.2,73.5
921,264,,-31.225,20.05,839.6,24.36,27.47,73.43
922,264,,-31.225,20.05,894.1,30.46,34.54,73.36
923,264,,-31.225,20.05,965.0,36.16,41.28,73.3
995,361,,-42.031,148.073,882.7,39.5,44.56,45.6
996,361,,-42.031,148.073,819.4,34.87,39.08,45.66
997,361,,-42.031,148.073,776.3,30.86,34.44,45.72
998,361,,-42.031,148.073,756.9,28.8,32.08,45.79
999,361,,-42.031,148.073,762.9,29.67,33.07,45.85
1000,361,,-42.031,148.073,793.9,33.07,36.96,45.91
1001,361,,-42.031,148.073,847.1,37.66,42.32,45.97
1087,997,,58.552,-156.84,882.8,38.68,43.65,nan
1088,997,,58.552,-156.84,824.2,34.01,38.16,nan
1089,997,,58.552,-156.84,786.5,30.15,33.7,nan
1090,997,,58.552,-156.84,772.6,28.37,31.67,nan
1091,934,,61.075,-148.967,821.1,33.27,37.32,nan
1091,981,,61.165,-148.206,834.5,34.46,38.71,nan
1091,984,,61.427,-148.656,847.4,35.53,39.96,nan
1091,997,,58.552,-156.84,783.8,29.5,32.96,nan
1092,934,,61.075,-148.967,763.4,26.82,29.92,nan
1092,955,,60.604,-143.412,817.9,32.82,36.8,nan
1092,967,,60.985,-144.769,804.4,31.51,35.29,nan
1092,979,,60.787,-144.881,792.6,30.28,33.88,nan
1092,981,,61.165,-148.206,770.9,27.78,31.01,nan
1092,984,,61.427,-148.656,784.4,29.37,32.83,nan
1092,997,,58.552,-156.84,819.2,32.94,36.94,nan
1093,921,,62.265,-143.602,819.6,32.82,36.81,nan
1093,926,,60.408,-139.756,840.5,-34.67,38.97,nan
1093,934,,61.075,-148.967,728.3,21.24,23.61,nan
1093,955,,60.604,-143.412,748.5,24.54,27.34,nan
1093,959,,62.844,-143.61,854.4,35.81,40.3,nan
1093,967,,60.985,-144.769,739.8,23.19,25.81,nan
1093,979,,60.787,-144.881,730.7,21.67,24.1,nan
1093,981,,61.165,-148.206,728.8,21.34,23.72,nan
1093,984,,61.427,-148.656,742.6,23.64,26.32,nan
1093,997,,58.552,-156.84,875.7,37.41,42.19,nan
1094,921,,62.265,-143.602,755.3,25.29,28.19,nan
1094,926,,60.408,-139.756,770.6,-27.33,30.51,nan
1094,934,,61.075,-148.967,719.0,19.18,21.3,nan
1094,955,,60.604,-143.412,700.4,14.76,16.37,nan
1094,959,,62.844,-143.61,785.5,29.12,32.56,nan
1094,967,,60.985,-144.769,697.3,13.89,15.4,nan
1094,979,,60.787,-144.881,691.7,12.08,13.38,nan
1094,981,,61.165,-148.206,712.0,17.68,19.62,nan
1094,982,,59.394,-138.098,818.9,-32.59,36.55,nan
1094,984,,61.427,-148.656,725.7,20.49,22.77,nan
1095,908,,59.652,-134.281,889.9,-38.15,43.09,nan
1095,921,,62.265,-143.602,712.7,17.5,19.42,nan
1095,926,,60.408,-139.756,721.0,-19.26,21.4,nan
1095,934,,61.075,-148.967,736.6,22.16,24.66,nan
1095,938,,61.773,-136.031,832.0,-33.62,37.76,nan
1095,940,,61.223,-153.044,854.0,35.48,39.93,nan
1095,950,,64.415,-141.648,837.0,34.06,38.27,nan
1095,955,,60.604,-143.412,677.9,-3.89,4.31,nan
1095,959,,62.844,-143.61,736.8,22.19,24.69,nan
1095,967,,60.985,-144.769,681.3,6.72,7.44,nan
1095,979,,60.787,-144.881,679.6,5.51,6.09,nan
1095,981,,61.165,-148.206,722.4,19.55,21.73,nan
1095,982,,59.394,-138.098,770.2,-27.07,30.22,nan
1095,984,,61.427,-148.656,735.4,21.96,24.43,nan
1096,908,,59.652,-134.281,833.8,-33.63,37.78,nan
1096,921,,62.265,-143.602,696.0,12.56,13.92,nan
1096,926,,60.408,-139.756,696.0,-12.56,13.92,nan
1096,934,,61.075,-148.967,779.2,27.99,31.28,nan
1096,938,,61.773,-136.031,763.8,-26.02,29.04,nan
1096,940,,61.223,-153.044,914.2,39.61,44.86,nan
1096,950,,64.415,-141.648,782.0,28.33,31.66,nan
1096,955,,60.604,-143.412,683.6,-7.26,8.04,nan
1096,959,,62.844,-143.61,712.5,17.1,18.98,nan
1096,967,,60.985,-144.769,693.6,11.71,12.97,nan
1096,979,,60.787,-144.881,695.8,12.49,13.85,nan
1096,981,,61.165,-148.206,758.7,25.32,28.24,nan
1096,982,,59.394,-138.098,744.5,-23.2,25.83,nan
1096,984,,61.427,-148.656,770.7,26.93,30.07,nan
1096,987,,66.36,-139.19,929.2,40.53,45.96,nan
1097,908,,59.652,-134.281,798.1,-29.96,33.54,nan
1097,921,,62.265,-143.602,707.0,15.35,17.03,nan
1097,926,,60.408,-139.756,698.5,-12.87,14.27,nan
1097,934,,61.075,-148.967,843.0,34.27,38.53,nan
1097,938,,61.773,-136.031,716.5,-17.66,19.61,nan
1097,948,,65.412,-134.471,853.2,35.11,39.53,nan
1097,950,,64.415,-141.648,749.4,23.71,26.42,nan
1097,955,,60.604,-143.412,716.9,-17.76,19.73,nan
1097,958,,61.248,-130.267,877.2,-36.97,41.72,nan
1097,959,,62.844,-143.61,715.1,17.35,19.27,nan
1097,967,,60.985,-144.769,732.6,20.9,23.25,nan
1097,973,,61.552,-130.019,882.4,-37.34,42.16,nan
1097,979,,60.787,-144.881,738.4,21.94,24.42,nan
1097,981,,61.165,-148.206,817.5,31.95,35.84,nan
1097,982,,59.394,-138.098,744.3,-22.9,25.51,nan
1097,984,,61.427,-148.656,828.3,32.97,37.02,nan
1097,987,,66.36,-139.19,865.7,36.11,40.69,nan
1098,908,,59.652,-134.281,785.5,-28.34,31.7,nan
1098,913,,62.369,-129.948,810.2,-31.04,34.8,nan
1098,921,,62.265,-143.602,744.3,22.66,25.23,nan
1098,926,,60.408,-139.756,727.9,-19.73,21.94,nan
1098,938,,61.773,-136.031,694.2,-10.84,12.02,nan
1098,943,,61.194,-126.967,927.4,-40.17,45.56,nan
1098,948,,65.412,-134.471,785.1,28.29,31.63,nan
1098,950,,64.415,-141.648,742.0,22.26,24.79,nan
1098,954,,63.465,-131.752,767.8,-26.11,29.15,nan
1098,955,,60.604,-143.412,774.2,-26.95,30.1,nan
1098,958,,61.248,-130.267,817.5,-31.77,35.64,nan
1098,959,,62.844,-143.61,744.3,22.65,25.23,nan
1098,967,,60.985,-144.769,794.4,29.36,32.87,nan
1098,973,,61.552,-130.019,818.2,-31.84,35.72,nan
1098,979,,60.787,-144.881,803.2,30.32,33.97,nan
1098,982,,59.394,-138.098,769.5,-26.34,29.41,nan
1098,987,,66.36,-139.19,821.3,32.14,36.07,nan
1099,902,,67.652,-131.54,890.9,37.67,42.57,nan
1099,908,,59.652,-134.281,797.2,-29.48,33.01,nan
1099,913,,62.369,-129.948,756.9,-24.36,27.17,nan
1099,921,,62.265,-143.602,804.4,30.26,33.91,nan
1099,926,,60.408,-139.756,781.3,-27.63,30.89,nan
1099,927,,66.021,-129.142,834.4,33.19,37.29,nan
1099,936,,62.065,-125.931,875.1,-36.53,41.21,nan
1099,938,,61.773,-136.031,699.4,-12.18,13.51,nan
1099,943,,61.194,-126.967,866.6,-35.88,40.45,nan
1099,948,,65.412,-134.471,737.3,21.18,23.57,nan
1099,950,,64.415,-141.648,760.5,24.88,27.75,nan
1099,954,,63.465,-131.752,716.8,-17.03,18.91,nan
1099,958,,61.248,-130.267,778.1,-27.23,30.43,nan
1099,959,,62.844,-143.61,797.2,29.48,33.0,nan
1099,973,,61.552,-130.019,773.8,-26.68,29.8,nan
1099,982,,59.394,-138.098,817.7,-31.62,35.48,nan
1099,987,,66.36,-139.19,799.1,29.69,33.25,nan
1100,902,,67.652,-131.54,831.6,32.77,36.82,nan
1100,908,,59.652,-134.281,832.1,-32.81,36.87,nan
1100,913,,62.369,-129.948,726.7,-18.85,20.96,nan
1100,925,,63.915,-123.76,851.1,-34.48,38.82,nan
1100,926,,60.408,-139.756,854.2,-34.74,39.11,nan
1100,927,,66.021,-129.142,768.0,25.7,28.69,nan
1100,933,,64.552,-126.177,787.3,-28.15,31.48,nan
1100,936,,62.065,-125.931,818.2,-31.49,35.33,nan
1100,938,,61.773,-136.031,731.4,-19.79,22.02,nan
1100,943,,61.194,-126.967,824.8,-32.13,36.07,nan
1100,948,,65.412,-134.471,713.9,15.95,17.71,nan
1100,950,,64.415,-141.648,803.2,29.94,33.55,nan
1100,954,,63.465,-131.752,690.4,-7.79,8.64,nan
1100,958,,61.248,-130.267,762.2,-24.88,27.76,nan
1100,973,,61.552,-130.019,752.6,-23.45,26.15,nan
1100,982,,59.394,-138.098,885.3,-37.13,41.94,nan
1100,987,,66.36,-139.19,800.9,29.7,33.27,nan
1101,902,,67.652,-131.54,792.7,28.58,31.99,nan
1101,903,,67.398,-124.448,842.0,33.54,37.72,nan
1101,908,,59.652,-134.281,887.4,-37.14,41.96,nan
1101,913,,62.369,-129.948,722.2,-17.56,19.52,nan
1101,925,,63.915,-123.76,784.0,-27.55,30.8,nan
1101,927,,66.021,-129.142,722.7,17.66,19.63,nan
1101,933,,64.552,-126.177,731.0,-19.41,21.59,nan
1101,936,,62.065,-125.931,781.8,-27.27,30.5,nan
1101,938,,61.773,-136.031,786.9,-27.9,31.21,nan
1101,943,,61.194,-126.967,804.9,-29.94,33.55,nan
1101,948,,65.412,-134.471,717.3,16.41,18.23,nan
1101,950,,64.415,-141.648,866.4,35.57,40.1,nan
1101,954,,63.465,-131.752,691.6,-7.6,8.42,nan
1101,958,,61.248,-130.267,771.2,-25.9,28.93,nan
1101,973,,61.552,-130.019,756.6,-23.82,26.57,nan
1101,987,,66.36,-139.19,826.7,32.14,36.09,nan
1101,994,,63.56,-122.927,809.9,-30.47,34.17,nan
1101,998,,68.094,-125.64,860.4,35.09,39.53,nan
1102,902,,67.652,-131.54,777.1,26.47,29.58,nan
1102,903,,67.398,-124.448,779.2,26.73,29.88,nan
1102,913,,62.369,-129.948,744.0,-21.53,23.98,nan
1102,925,,63.915,-123.76,737.1,-20.28,22.58,nan
1102,927,,66.021,-129.142,702.4,11.67,12.95,nan
1102,933,,64.552,-126.177,698.2,-10.07,11.17,nan
1102,936,,62.065,-125.931,769.1,-25.38,28.34,nan
1102,943,,61.194,-126.967,808.5,-30.14,33.79,nan
1102,948,,65.412,-134.471,747.1,22.04,24.56,nan
1102,954,,63.465,-131.752,720.0,-16.7,18.55,nan
1102,958,,61.248,-130.267,804.4,-29.69,33.27,nan
1102,966,,64.498,-118.569,854.2,-34.42,38.76,nan
1102,973,,61.552,-130.019,785.5,-27.51,30.77,nan
1102,987,,66.36,-139.19,874.1,36.02,40.64,nan
1102,994,,63.56,-122.927,759.8,-24.05,26.84,nan
1102,998,,68.094,-125.64,802.5,29.49,33.04,nan
1103,902,,67.652,-131.54,786.4,27.42,30.67,nan
1103,903,,67.398,-124.448,737.6,20.08,22.36,nan
1103,913,,62.369,-129.948,790.0,-27.85,31.17,nan
1103,925,,63.915,-123.76,714.5,-14.91,16.57,nan
1103,927,,66.021,-129.142,709.4,13.46,14.94,nan
1103,933,,64.552,-126.177,692.3,-6.2,6.87,nan
1103,936,,62.065,-125.931,781.0,-26.74,29.9,nan
1103,943,,61.194,-126.967,835.3,-32.61,36.65,nan
1103,948,,65.412,-134.471,800.3,29.05,32.54,nan
1103,954,,63.465,-131.752,772.7,-25.66,28.66,nan
1103,958,,61.248,-130.267,858.8,-34.65,39.04,nan
1103,966,,64.498,-118.569,788.0,-27.62,30.9,nan
1103,973,,61.552,-130.019,836.5,-32.71,36.78,nan
1103,985,,62.773,-115.41,925.2,-39.41,44.69,nan
1103,987,,66.36,-139.19,940.0,40.31,45.78,nan
1103,994,,63.56,-122.927,732.8,-19.13,21.29,nan
1103,998,,68.094,-125.64,765.9,24.71,27.59,nan
1104,902,,67.652,-131.54,819.6,30.91,34.7,nan
1104,903,,67.398,-124.448,721.0,16.18,17.98,nan
1104,913,,62.369,-129.948,856.1,-34.26,38.6,nan
1104,925,,63.915,-123.76,718.4,-15.53,17.26,nan
1104,927,,66.021,-129.142,742.8,20.74,23.11,nan
1104,933,,64.552,-126.177,713.8,-14.29,15.87,nan
1104,936,,62.065,-125.931,816.6,-30.6,34.34,nan
1104,943,,61.194,-126.967,883.2,-36.41,41.12,nan
1104,954,,63.465,-131.752,845.2,-33.33,37.5,nan
1104,966,,64.498,-118.569,742.2,-20.62,22.97,nan
1104,973,,61.552,-130.019,906.0,-38.02,43.04,nan
1104,985,,62.773,-115.41,868.7,-35.3,39.81,nan
1104,994,,63.56,-122.927,731.5,-18.54,20.63,nan
1104,998,,68.094,-125.64,753.7,22.6,25.2,nan
1105,902,,67.652,-131.54,873.9,35.55,40.12,nan
1105,903,,67.398,-124.448,730.9,18.08,20.12,nan
1105,925,,63.915,-123.76,748.4,-21.44,23.9,nan
1105,927,,66.021,-129.142,799.4,28.55,31.98,nan
1105,933,,64.552,-126.177,760.4,-23.4,26.11,nan
1105,936,,62.065,-125.931,872.8,-35.47,40.02,nan
1105,943,,61.194,-126.967,948.9,-40.58,46.14,nan
1105,966,,64.498,-118.569,720.4,-15.66,17.4,nan
1105,994,,63.56,-122.927,756.0,-22.7,25.32,nan
1105,996,,63.969,-110.046,900.5,-37.5,42.43,nan
1105,998,,68.094,-125.64,767.0,24.37,27.22,nan
1106,903,,67.398,-124.448,766.3,24.04,26.84,nan
1106,925,,63.915,-123.76,801.6,-28.6,32.05,nan
1106,933,,64.552,-126.177,827.9,-31.38,35.26,nan
1106,966,,64.498,-118.569,725.0,-16.4,18.24,nan
1106,994,,63.56,-122.927,803.9,-28.86,32.35,nan
1106,996,,63.969,-110.046,838.1,-32.35,36.38,nan
1106,998,,68.094,-125.64,804.4,28.92,32.42,nan
1107,903,,67.398,-124.448,824.0,30.81,34.6,nan
1107,925,,63.915,-123.76,873.6,-35.22,39.76,nan
1107,945,,64.527,-105.133,874.8,-35.32,39.87,nan
1107,966,,64.498,-118.569,755.4,-22.06,24.61,nan
1107,994,,63.56,-122.927,871.4,-35.05,39.55,nan
1107,996,,63.969,-110.046,795.1,-27.63,30.94,nan
1107,998,,68.094,-125.64,863.0,34.36,38.74,nan
1108,941,,66.117,-102.229,836.2,-31.82,35.79,nan
1108,945,,64.527,-105.133,814.1,-29.59,33.2,nan
1108,946,,65.635,-101.433,866.6,-34.51,38.92,nan
1108,966,,64.498,-118.569,808.6,-28.99,32.51,nan
1108,985,,62.773,-115.41,854.8,-33.51,37.75,nan
1108,996,,63.969,-110.046,774.6,-24.75,27.66,nan
1109,941,,66.117,-102.229,771.4,-24.04,26.86,nan
1109,945,,64.527,-105.133,773.5,-24.35,27.22,nan
1109,946,,65.635,-101.433,797.5,-27.5,30.81,nan
1109,966,,64.498,-118.569,880.5,-35.46,40.05,nan
1109,985,,62.773,-115.41,905.5,-37.29,42.22,nan
1109,996,,63.969,-110.046,778.5,-25.06,28.02,nan
1110,920,,69.981,-93.927,937.9,39.28,44.63,nan
1110,941,,66.117,-102.229,727.4,-15.44,17.18,nan
1110,945,,64.527,-105.133,756.4,-21.41,23.89,nan
1110,946,,65.635,-101.433,747.8,-19.86,22.15,nan
1110,949,,68.062,-97.131,813.7,29.17,32.73,nan
1110,996,,63.969,-110.046,806.4,-28.35,31.79,nan
1111,920,,69.981,-93.927,873.6,34.6,39.06,nan
1111,941,,66.117,-102.229,708.2,-8.44,9.37,nan
1111,945,,64.527,-105.133,764.3,-22.44,25.06,nan
1111,946,,65.635,-101.433,721.6,-13.4,14.9,nan
1111,949,,68.062,-97.131,757.8,21.37,23.86,nan
1111,996,,63.969,-110.046,856.0,-33.12,37.32,nan
1112,920,,69.981,-93.927,827.7,30.27,34.02,nan
1112,937,,63.212,-93.042,895.1,-36.12,40.86,nan
1112,941,,66.117,-102.229,715.8,-10.99,12.21,nan
1112,945,,64.527,-105.133,796.4,-26.72,29.94,nan
1112,946,,65.635,-101.433,721.4,-12.87,14.31,nan
1112,949,,68.062,-97.131,724.5,13.81,15.36,nan
1112,961,,68.177,-89.985,843.7,31.84,35.84,nan
1112,996,,63.969,-110.046,923.6,-38.1,43.23,nan
1113,920,,69.981,-93.927,803.6,27.4,30.72,nan
1113,937,,63.212,-93.042,845.0,-31.78,35.78,nan
