Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
791,7077.999999999999,0.010000000000000338,67.0,359.50473931961113,359.85002292644975,61.68171763210636
792,7078.0,0.010000000000000698,67.0,359.5041131999125,359.8498333220486,62.90772951661038
793,7077.999999999997,0.009999999999999978,67.0,359.5034870802166,359.8496437176596,64.13327660159176
794,7077.999999999996,0.00999999999999987,67.0,359.50286096051883,359.84945411327055,65.35835417638354
795,7077.999999999998,0.009999999999999913,67.0,359.5022348408214,359.84926450887656,66.5829577550898
796,7077.999999999996,0.010000000000000403,67.0,359.5016087211243,359.8490749044874,67.80708307810588
797,7078.000000000002,0.010000000000000127,67.0,359.50098260142727,359.8488853001006,69.03072611348188
798,7077.999999999998,0.0100000000000003,67.0,359.50035648173105,359.84869569570657,70.25388305822231
799,7077.999999999999,0.010000000000000526,67.0,359.4997303620342,359.84850609131723,71.47655033938555
800,7077.999999999997,0.01000000000000057,67.0,359.4991042423371,359.84831648692307,72.69872461512652
801,7077.999999999998,0.009999999999999702,67.0,359.49847812264005,359.84812688253373,73.92040277557152
802,7078.0,0.010000000000000295,67.0,359.49785200294275,359.84793727814184,75.14158194360311
803,7077.999999999999,0.010000000000000365,67.0,359.4972258832451,359.84774767374523,76.36225947550224
804,7078.000000000001,0.010000000000000158,67.0,359.49659976354786,359.84755806935567,77.5824329614724
805,7077.999999999995,0.010000000000000257,67.0,359.49597364385016,359.84736846496367,78.80210022606508
806,7077.999999999997,0.010000000000000564,67.0,359.49534752415417,359.8471788605716,80.02125932845226
807,7077.999999999997,0.010000000000000347,67.0,359.4947214044568,359.84698925618187,81.2399085626227
808,7077.999999999999,0.010000000000000122,67.0,359.4940952847597,359.8467996517921,82.45804645743179
809,7077.999999999998,0.009999999999999908,67.0,359.4934691650623,359.84661004740224,83.67567177655113
810,7077.999999999998,0.010000000000000349,67.0,359.49284304536496,359.8464204430052,84.89278351829955
811,7077.999999999997,0.009999999999999901,67.0,359.49221692566886,359.8462308386152,86.10938091536553
812,7077.999999999995,0.010000000000000122,67.0,359.4915908059712,359.8460412342251,87.32546343442507
813,7077.999999999999,0.010000000000000356,67.0,359.4909646862738,359.8458516298374,88.54103077563721
814,7078.000000000002,0.009999999999999693,67.0,359.49033856657746,359.8456620254424,89.75608287205566
815,7077.999999999997,0.010000000000000358,67.0,359.48971244688084,359.8454724210544,90.97061988890773
816,7078.0,0.009999999999999894,67.0,359.4890863271835,359.8452828166641,92.18464222278205
817,7077.999999999996,0.009999999999999898,67.0,359.4884602074863,359.8450932122712,93.39815050073227
818,7077.999999999998,0.009999999999999908,67.0,359.48783408778917,359.844903607876,94.61114557924087
819,7078.000000000001,0.009999999999999646,67.0,359.487207968092,359.8447140034877,95.82362854312728
820,7078.000000000002,0.009999999999999858,67.0,359.4865818483954,359.8445243990993,97.03560070433126
821,7077.999999999996,0.009999999999999702,67.0,359.48595572869795,359.84433479470147,98.24706360061674
822,7077.999999999998,0.009999999999999669,67.0,359.48532960900013,359.8441451903106,99.45801899415137
823,7077.999999999998,0.009999999999999672,67.0,359.4847034893028,359.843955585922,100.66846887006103
824,7078.000000000002,0.010000000000000746,67.0,359.4840773696071,359.8437659815355,101.8784154348181
825,7078.000000000001,0.010000000000000274,67.0,359.4834512499102,359.84357637714436,103.08786111460228
826,7077.999999999999,0.010000000000000075,67.0,359.4828251302128,359.84338677274843,104.29680855353097
827,7078.000000000001,0.010000000000000609,67.0,359.4821990105161,359.8431971683617,105.50526061184082
828,7077.999999999998,0.01000000000000071,67.0,359.48157289081877,359.8430075639679,106.71322036397527
829,7077.9999999999945,0.010000000000000757,67.0,359.4809467711206,359.8428179595717,107.9206910965792
830,7077.999999999999,0.009999999999999646,67.0,359.4803206514244,359.84262835518234,109.12767630643026
831,7078.0,0.010000000000000875,67.0,359.479694531728,359.84243875079517,110.33417969830411
832,7078.000000000001,0.009999999999999724,67.0,359.4790684120299,359.8422491463986,111.54020518274307
833,7077.999999999997,0.009999999999999447,67.0,359.4784422923328,359.84205954200434,112.74575687375626
834,7077.999999999997,0.010000000000000326,67.0,359.4778161726358,359.8418699376145,113.95083908645815
835,7078.000000000001,0.010000000000000045,66.99999999999999,359.4771900529384,359.8416803332246,115.15545633464973
836,7078.0,0.009999999999999941,67.0,359.47656393324183,359.8414907288369,116.35961332830902
837,7077.999999999997,0.00999999999999955,67.0,359.4759378135452,359.8413011244397,117.56331497102359
838,7077.999999999995,0.009999999999999561,67.0,359.4753116938472,359.8411115200449,118.76656635736519
839,7077.9999999999945,0.009999999999999894,67.0,359.4746855741504,359.840921915659,119.9693727702059
840,7077.999999999996,0.010000000000000965,67.0,359.4740594544527,359.84073231127076,121.17173967797551
841,7077.999999999997,0.010000000000000446,66.99999999999999,359.4734333347568,359.8405427068755,122.37367273185565
842,7077.999999999995,0.010000000000000614,67.0,359.4728072150592,359.840353102487,123.57517776290744
843,7077.999999999996,0.01000000000000103,67.0,359.4721810953626,359.8401634981007,124.77626077916732
844,7078.0,0.01000000000000078,67.0,359.47155497566405,359.8399738937072,125.9769279626863
845,7077.9999999999945,0.010000000000000411,67.0,359.4709288559684,359.83978428930925,127.17718566651067
846,7077.999999999997,0.010000000000000488,67.0,359.4703027362713,359.8395946849247,128.37704041159083
847,7077.999999999995,0.010000000000000344,67.0,359.4696766165743,359.839405080531,129.57649888371986
848,7077.999999999996,0.01000000000000044,67.0,359.4690504968772,359.8392154761416,130.77556793032466
849,7077.999999999997,0.010000000000000044,67.0,359.46842437717993,359.8390258717453,131.97425455730112
850,7077.999999999998,0.009999999999999891,67.0,359.4677982574829,359.83883626735116,133.1725659257397
851,7078.000000000001,0.010000000000000075,67.0,359.46717213778504,359.8386466629637,134.37050934865616
852,7078.000000000001,0.010000000000000623,67.0,359.4665460180887,359.8384570585782,135.56809228767207
853,7077.999999999998,0.009999999999999693,67.0,359.4659198983919,359.83826745417906,136.76532234964532
854,7078.0,0.01000000000000032,67.0,359.46529377869393,359.8380778497933,137.96220728323746
855,7078.000000000001,0.010000000000000198,67.0,359.46466765899675,359.8378882453984,139.15875497555132
856,7077.999999999996,0.010000000000000108,67.0,359.4640415393001,359.83769864100566,140.35497344860025
857,7077.999999999999,0.010000000000000292,67.0,359.46341541960203,359.8375090366172,141.5508708558172
858,7077.999999999996,0.009999999999999695,67.0,359.4627892999065,359.8373194322241,142.74645547856505
859,7077.999999999998,0.009999999999999898,67.0,359.4621631802088,359.8371298278308,143.94173572250196
860,7077.999999999999,0.009999999999999657,67.0,359.4615370605112,359.83694022343957,145.13672011406646
861,7077.999999999995,0.010000000000000016,67.0,359.46091094081476,359.83675061904825,146.3314172968162
862,7078.000000000004,0.009999999999999388,67.0,359.4602848211178,359.8365610146612,147.525836027787
863,7077.999999999996,0.010000000000000429,67.0,359.4596587014203,359.8363714102717,148.71998517384318
864,7077.999999999999,0.010000000000000396,67.0,359.45903258172353,359.83618180587985,149.91387370796718
865,7077.999999999999,0.009999999999999934,67.0,359.45840646202606,359.83599220148335,151.1075107055638
866,7077.999999999997,0.010000000000000373,67.0,359.45778034232984,359.83580259709555,152.30090534069012
867,7078.000000000001,0.009999999999999926,67.0,359.4571542226328,359.83561299270536,153.49406688234103
868,7077.999999999998,0.0100000000000004,67.0,359.45652810293547,359.8354233883151,154.68700469064544
869,7077.999999999995,0.01000000000000027,67.0,359.4559019832379,359.83523378391567,155.87972821308978
870,7078.0,0.009999999999999787,66.99999999999999,359.4552758635405,359.83504417952713,157.07224698067583
871,7077.999999999997,0.0100000000000003,67.0,359.45464974384475,359.83485457514064,158.26457060412898
872,7077.999999999997,0.010000000000000408,67.0,359.45402362414706,359.8346649707473,159.4567087700377
873,7077.999999999998,0.010000000000000332,67.0,359.4533975044508,359.8344753663627,160.64867123699003
874,7077.999999999993,0.01000000000000024,67.0,359.4527713847518,359.8342857619492,161.84046783171902
875,7078.0,0.009999999999999749,67.0,359.45214526505606,359.834096157573,163.03210844517332
876,7077.999999999998,0.00999999999999985,67.0,359.4515191453582,359.83390655317453,164.2236030286953
877,7077.999999999997,0.01000000000000007,67.0,359.45089302566134,359.8337169487869,165.41496159003967
878,7078.000000000001,0.009999999999999756,67.0,359.4502669059649,359.83352734439904,166.60619418950148
879,7077.999999999996,0.01000000000000045,67.0,359.44964078626737,359.8333377400088,167.79731093596283
880,7078.0,0.010000000000000026,67.0,359.4490146665707,359.83314813561833,168.9883219829772
881,7077.999999999996,0.01000000000000041,67.0,359.44838854687276,359.8329585312233,170.1792375248036
882,7077.999999999996,0.010000000000000115,67.0,359.44776242717694,359.8327689268325,171.37006779247162
883,7077.999999999997,0.01000000000000027,67.0,359.4471363074784,359.8325793224414,172.56082304978926
884,7078.0,0.010000000000000038,67.0,359.4465101877824,359.8323897180545,173.751513589445
885,7077.999999999998,0.01000000000000005,67.0,359.44588406808424,359.83220011365216,174.94214972898607
886,7077.999999999999,0.009999999999999967,67.0,359.44525794838785,359.83201050926914,176.13274180682836
887,7077.999999999999,0.010000000000000078,67.0,359.44463182869043,359.83182090487725,177.32330017834994
888,7077.9999999999945,0.01000000000000049,67.0,359.44400570899325,359.8316313004851,178.5138352118392
889,7078.000000000001,0.009999999999999905,66.99999999999999,359.4433795892963,359.83144169609494,179.70435728455712
890,7077.999999999997,0.010000000000000191,67.0,359.4427534695994,359.83125209170237,180.894876778746
891,7078.0,0.00999999999999998,67.0,359.44212734990253,359.83106248730536,182.085404077616
892,7078.0,0.010000000000000096,66.99999999999999,359.44150123020563,359.8308728829231,183.2759495613882
893,7078.000000000001,0.00999999999999982,67.0,359.4408751105093,359.83068327853204,184.4665236033217
894,7078.000000000001,0.009999999999999854,67.0,359.44024899081074,359.83049367413645,185.65713656569847
895,7077.999999999998,0.010000000000000153,67.0,359.43962287111395,359.8303040697449,186.84779879585207
896,7077.999999999996,0.010000000000000146,67.0,359.43899675141677,359.83011446535966,188.03852062219804
897,7078.0,0.010000000000000049,67.0,359.43837063171986,359.82992486096333,189.22931235027258
898,7077.999999999999,0.010000000000000087,67.0,359.437744512023,359.82973525656683,190.42018425870384
899,7078.000000000002,0.009999999999999924,67.0,359.43711839232503,359.82954565217227,191.61114659531503
900,7078.000000000001,0.009999999999999846,66.99999999999999,359.4364922726283,359.829356047786,192.80220957311045
901,7077.999999999996,0.010000000000000177,67.0,359.4358661529315,359.8291664433995,193.99338336636075
902,7077.999999999999,0.00999999999999988,67.0,359.4352400332346,359.82897683900853,195.18467810662779
903,7077.999999999998,0.00999999999999996,67.0,359.43461391353816,359.828787234613,196.37610387882464
904,7077.999999999999,0.010000000000000266,67.0,359.43398779384006,359.8285976302215,197.5676707173002
905,7078.0,0.010000000000000004,67.0,359.4333616741429,359.82840802582973,198.75938860188592
906,7077.999999999999,0.009999999999999901,67.0,359.4327355544466,359.8282184214441,199.9512674540229
907,7077.999999999996,0.010000000000000103,67.0,359.4321094347491,359.82802881704976,201.14331713283343
908,7077.999999999999,0.009999999999999997,67.0,359.43148331505233,359.8278392126573,202.33554743123125
909,7077.999999999999,0.010000000000000318,67.0,359.430857195355,359.82764960826233,203.52796807204538
910,7078.000000000003,0.009999999999999816,67.0,359.430231075658,359.8274600038736,204.7205887041519
911,7077.999999999998,0.010000000000000434,67.0,359.42960495596094,359.8272703994803,205.91341889863835
912,7077.999999999998,0.010000000000000151,67.0,359.42897883626426,359.827080795091,207.10646814494126
913,7077.999999999998,0.009999999999999813,67.0,359.428352716566,359.8268911907036,208.29974584705604
914,7077.999999999999,0.010000000000000196,67.0,359.4277265968699,359.8267015863095,209.4932613197204
915,7077.999999999998,0.01000000000000009,67.0,359.427100477172,359.82651198191735,210.68702378459943
916,7077.999999999997,0.010000000000000583,67.0,359.42647435747557,359.8263223775207,211.8810423665797
917,7077.999999999998,0.01000000000000011,67.0,359.4258482377778,359.82613277313425,213.0753260899618
918,7077.999999999998,0.009999999999999759,67.0,359.42522211808125,359.8259431687454,214.26988387478514
919,7077.999999999995,0.010000000000000292,67.0,359.42459599838463,359.8257535643522,215.46472453309704
920,7077.999999999997,0.009999999999999834,67.0,359.4239698786871,359.8255639599608,216.6598567652674
921,7077.999999999993,0.010000000000000522,67.0,359.42334375899054,359.8253743555711,217.85528915635703
922,7078.000000000004,0.009999999999999449,67.0,359.4227176392925,359.8251847511771,219.05103017246452
923,7077.999999999996,0.010000000000000502,67.0,359.4220915195964,359.8249951467889,220.24708815713066
924,7077.999999999999,0.010000000000000564,67.0,359.42146539989795,359.82480554239226,221.44347132777315
925,7077.999999999999,0.00999999999999965,67.0,359.42083928020145,359.82461593800355,222.64018777210748
926,7077.999999999999,0.010000000000000564,67.0,359.4202131605043,359.82442633360836,223.83724544468953
927,7077.999999999997,0.01000000000000056,67.0,359.4195870408077,359.8242367292212,225.03465216335653
928,7078.0,0.009999999999999964,67.0,359.41896092111085,359.8240471248296,226.2324156058354
929,7077.999999999998,0.009999999999999376,67.0,359.4183348014127,359.82385752044394,227.43054330629224
