Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
724,6527.3947508045085,-1044.3380655035153,-2338.5668051301145,2.741047276058693,2.7408178059575716,6.507849725148887
725,6580.664717765847,-989.3845264174374,-2207.9459346048343,2.5895757924945024,2.7642942362741167,6.560397860141265
726,6630.895001521883,-933.9749288333282,-2076.3047832406996,2.4368749915978944,2.7865016137576775,6.609925602667253
727,6678.06175198371,-878.1347191901885,-1943.7039786607388,2.2830169139658536,2.8074288691671394,6.656408130180729
728,6722.142565315781,-821.8895586414122,-1810.204629637947,2.12807423923142,2.827065565385103,6.699822128684794
729,6763.116496315477,-765.265310366582,-1675.8682957859219,1.9721202466961,2.8454019041469474,6.740145807926741
730,6800.964070000728,-708.2880267529858,-1540.7569569555176,1.8152287754666725,2.8624287323678197,6.7773589156304626
731,6835.667292396326,-650.9839364547408,-1404.9329823565931,1.6574741841275709,2.878137548060705,6.811442750750589
732,6867.20966050978,-593.379431337922,-1268.4590994247692,1.4989313099816326,2.8925205058390118,6.8423801757334575
733,6895.576171488502,-535.5010533200516,-1131.3983624531731,1.3396754278917937,2.9055704219976453,6.870155627771315
734,6920.753330950698,-477.3754811122741,-993.8141210092741,1.179782208757536,2.9172807791670006,6.894755129037078
735,6942.729160482949,-419.029516872962,-855.7699881574979,1.019327677660137,2.9276457305346963,6.916166295888137
736,6961.493204298229,-360.490072781338,-717.3298085081952,0.8583881717112007,2.9366601036304334,6.934378347028888
737,6977.036535048816,-301.78415753990527,-578.5576261139237,0.6970402976398116,2.944319403669781,6.949382110622684
738,6989.3517587891565,-242.93886281454763,-439.5176522341587,0.5353608891534591,2.950619816453224,6.961170030345264
739,6998.433019084571,-183.98134962119877,-300.2742329896369,0.37342696410882126,2.955558210817271,6.969736170372719
740,7004.276000262354,-124.93883466802419,-160.891816927615,0.2113156815282355,2.959132140634985,6.975076219298394
741,7006.877929802511,-65.83857666218202,-21.434922519613078,0.04910429849836168,2.9613398463637153,6.977187492974296
742,7006.237579866199,-6.707862590232801,118.03189438678557,-0.1131298730125044,2.9621802561384407,6.976068936273747
743,7002.355267960557,52.42600601876771,257.44407314070264,-0.27530950938185444,2.9616529864095353,6.971721123773347
744,6995.232856739437,111.53572683839975,396.7370808634958,-0.4373573185685333,2.9597583421243896,6.964146259353479
745,6984.873752940208,170.5940104890029,535.8464450054581,-0.5991960833195086,2.956497316452757,6.953348174717828
746,6971.282905457609,229.57359427189292,674.7077858622789,-0.7607487043115488,2.95187159005628,6.939332326833658
747,6954.466802556297,288.4472558842778,813.2568490293206,-0.9219382431907417,2.945883529903128,6.922105794295783
748,6934.433468224484,347.18782710613635,951.4295377727091,-1.0826879654740702,2.9385361876292264,6.9016772726183895
749,6911.192457671829,405.76820744979267,1089.1619452955354,-1.2429213832763832,2.9298332974480474,6.878057068460135
750,6884.7548519753545,464.16137776329646,1226.390386878062,-1.4025622978271703,2.9197792736114474,6.851257092789088
751,6855.133251878052,522.3404137786001,1363.0514318706485,-1.561534841741254,2.9083792074245802,6.821290852995309
752,6822.341770745336,580.2784995957733,1499.081935518723,-1.7197635210085735,2.895638863818337,6.788173443960034
753,6786.3960266854165,637.94894109431,1634.4190705986873,-1.8771732566678554,2.8815646774833406,6.751921538091595
754,6747.313133840127,695.3251792629934,1769.0003588446177,-2.0336894261303082,2.8661637485699525,6.712553374339307
755,6705.1116928537,752.3808034395028,1902.7637021450084,-2.1892379041191976,2.849443837959234,6.6700887461977505
756,6659.811780527343,809.08956445144,2035.6474134899263,-2.3437451031923757,2.8314133621102973,6.624548988714889
757,6611.434938668396,865.4253876501937,2167.5902476484716,-2.497138013815101,2.812081387489902,6.575956964518549
758,6560.004162143282,921.3623858295688,2298.5314315573764,-2.6493442439513633,2.7914576245906013,6.524337048876881
759,6505.543886144294,976.874872020809,2428.410694401251,-2.8002920581423774,2.769552421544213,6.469715113809367
760,6448.079972680688,1031.937372156128,2557.168297365983,-2.9499104160420404,2.7463767573377673,6.412118511265935
761,6387.639696305225,1086.5246375929387,2684.7450630467597,-3.0981290103797754,2.721942234639456,6.351576055392636
762,6324.25172908803,1140.6116574908865,2811.082404492416,-3.2448783043216998,2.696261072242632,6.288118003903466
763,6257.946124849872,1194.173671034349,2936.122353868836,-3.3900895682027192,2.669346097136088,6.221776038578377
764,6188.754302667887,1247.1861794928782,3059.807590723825,-3.5336949156022515,2.6412107362093815,6.152583244908787
765,6116.709029667022,1299.624958112459,3182.081469836788,-3.6756273387377,2.6118690076021975,6.080574090912399
766,6041.844403111127,1351.4660678305502,3302.8880486368016,-3.815820743150654,2.5813355117071324,6.0057844051400355
767,5964.195831808062,1402.6858668080783,3422.1721141731277,-3.9542099816617915,2.549625421835536,5.928251353897842
768,5883.800016843682,1453.2610217717543,3539.8792096227544,-4.090730887571495,2.5167544745564028,5.848013417708901
769,5800.694931659985,1503.16851916031,3655.955660320008,-4.225320307084257,2.4827389597185148,5.765110367038958
770,5714.919801493147,1552.385676068386,3770.348599293776,-4.357916130936078,2.447595710166336,5.679583237311433
771,5626.515082187566,1600.8901509821349,3883.0059922983564,-4.488457325205056,2.4113420911603494,5.5914743032375815
772,5535.522438402472,1648.6599543006816,3993.876662324551,-4.616883961286566,2.373995989512792,5.500827052488038
773,5441.984721227901,1695.673458637876,4102.910313578093,-4.743137245015534,2.3355758024499433,5.407686158732454
774,5345.945945227364,1741.9094088990223,4210.057554912975,-4.867159544919436,2.2961004262122042,5.312097454074377
775,5247.451264924546,1787.3469321274831,4315.269922708056,-4.988894419586921,2.2555892444034717,5.214107900908769
776,5146.546950752139,1831.9655471161627,4418.499903175376,-5.1082866441377925,2.2140621161014447,5.1137655632300785
777,5043.280364480554,1875.7451737793629,4519.700954089837,-5.22528223578178,2.1715393637405054,5.011119577418694
778,4937.699934145213,1918.6661422804355,4618.827525929736,-5.3398284784540815,2.1280417607790745,4.906220122534264
779,4829.855128490619,1960.709201911196,4715.835082418935,-5.451873946517422,2.0835905191632778,4.79911839014405
780,4719.796430950291,2001.8555297190132,4810.680120461329,-5.561368527520989,2.038207276598947,4.689866553715102
781,4607.575313181176,2042.086738877998,4903.320189459497,-5.668263444008345,1.9919140836438771,4.57851773759857
782,4493.2442081720055,2081.384886800686,4993.713910009283,-5.772511274366831,1.9447333906324842,4.4651259856352254
783,4376.856482944372,2119.732482987119,5081.820991963476,-5.874065972713026,1.8966880344447847,4.349746229410317
784,4258.4664108662,2157.1124966082593,5167.602251857485,-5.972882887809177,1.8478012251317566,4.232434256186756
785,4138.129143596842,2193.508363821004,5251.019629691072,-6.068918781007,1.798096532409113,4.113246676544927
786,4015.9006826833133,2228.9039948123163,5332.036205060476,-6.162131843216423,1.7475978720313334,3.9922408917575067
787,3891.8378508271535,2263.283780570184,5410.616212635962,-6.252481710897691,1.696329492057904,3.8694750609274955
788,3765.998262841491,2296.6325993793403,5486.725056980295,-6.3399294810765445,1.64431595902356,3.745008067917376
789,3638.4402963177636,2328.935823040029,5560.3293267042845,-6.424437725383103,1.59158214402415,3.6188994880971634
790,3509.223062021605,2360.179322808178,5631.39680795604,-6.505970503116197,1.538153208729768,3.4912095549386954
791,3378.4063740374395,2390.3494750556506,5699.896497241091,-6.584493373335861,1.4840545913365761,3.3619991264833176
792,3246.0507196810117,2419.4331666495164,5765.798613571213,-6.659973405987671,1.4293119924686266,3.2313296517096584
793,3112.2172291993375,2447.417800049386,5829.074609940097,-6.732379192063633,1.3739513610408327,3.099263136827846
794,2976.9676452771,2474.291298122208,5889.697184124769,-6.801680852805192,1.3179988800940625,2.965862111526086
795,2840.3642923687726,2500.042108674026,5947.64028881197,-6.867850047954842,1.2614809526131618,2.831189595195091
796,2702.470045875168,2524.659208698523,6002.87914104939,-6.930859983063776,1.2044241873384662,2.6953090631552605
797,2563.3483011834746,2548.132108342265,6055.390231021963,-6.990685415863715,1.1468553845812528,2.5582844129112443
798,2423.062942589104,2570.450854586873,6105.151330154116,-7.047302661711989,1.0888015220532625,2.420179930457658
799,2281.6783121181293,2591.6060346484896,6152.141498539117,-7.100689598119635,1.0302897407202476,2.281060256659562
800,2139.259178268001,2611.5887790951374,6196.341091697379,-7.150825668373171,0.9713473306891729,2.1409903537301322
801,1995.8707046853403,2630.390764682666,6237.7317666657145,-7.197691884261082,0.9120017171388061,2.000035471828398
802,1851.578418797668,2648.0042169103663,6276.296487420353,-7.241270827917236,0.8522804463024951,1.8582611157978763
803,1706.4481804173643,2664.4219122972795,6312.019529636579,-7.281546652793588,0.7922111715124075,1.7157330120676615
804,1560.5461503346478,2679.6371803805837,6344.8864847885625,-7.3185050837754915,0.7318216393137621,1.5725170757360214
805,1413.9387589167852,2693.643905437501,6374.884263593152,-7.352133416453312,0.6711396756574723,1.428679377856208
806,1266.6926747302507,2706.4365279324074,6402.001098801915,-7.382420515564664,0.6101931721793528,1.2842861129435226
807,1118.874773202139,2718.0100456909195,6426.22654734599,-7.40935681262207,0.5490100725736803,1.1394035667218445
808,970.552105337142,2728.3600148029536,6447.551491838753,-7.432934302741292,0.48761835906872153,0.9940980841273791
809,821.7918665056872,2737.4825502568506,6465.968141441588,-7.453146540686052,0.42604603901138943,0.8484360375863136
810,672.6613653189764,2745.374326306814,6481.470032098414,-7.469988636145188,0.364321131568091,0.7024837955828458
811,523.2279926059483,2752.0325765760585,6494.052026144902,-7.483457248258729,0.30247165454838526,0.556307691532873
812,373.5591905069726,2757.45509389819,6503.7103112986915,-7.493550579409622,0.2405256113577517,0.4099739929782033
813,223.72242169899255,2761.6402298994503,6510.442399037107,-7.500268368298202,0.17851097808568267,0.2635488711153802
814,73.78513876603297,2764.5868943245814,6514.247122369221,-7.503611882316663,0.1164556907347026,0.11709837067240288
815,-76.18524627097584,2766.2945541092076,6515.124633009345,-7.503583909241131,0.054387632595932746,-0.029311619853981355
816,-226.12139225156625,2766.763232201684,6513.07639795929,-7.500188748258976,-0.007665378223770072,-0.17561539758849348
817,-375.95605898733623,2765.993506137507,6508.105195506908,-7.4934322003493,-0.06967560111812933,-0.3217474742838246
818,-525.6221371748478,2763.986506369456,6500.215110648765,-7.4833215580345565,-0.13161538513668897,-0.467642604932922
819,-675.0526780976288,2760.7439143567267,6489.411529944858,-7.469865594521388,-0.19345718097470538,-0.6132358159772765
820,-824.1809231051224,2756.267960416399,6475.701135813577,-7.453074552248848,-0.2551735527936751,-0.7584624331020212
821,-972.9403328568676,2750.5614213406693,6459.091900275279,-7.432960130862151,-0.31673718986877364,-0.9032581086093533
822,-1121.2646163208078,2743.6276177833192,6439.593078152927,-7.409535474630167,-0.3781209180598435,-1.0475588483626281
823,-1269.0877595147078,2735.4704114189963,6417.215199738487,-7.382815159324733,-0.4392977111027845,-1.1913010382940072
824,-1416.3440539799358,2726.094201878921,6391.970062933883,-7.352815178579984,-0.500240701718386,-1.3344214704689519
825,-1562.9681249776966,2715.503923466682,6363.870724875386,-7.31955292974961,-0.5609231925361262,-1.4768573687021174
826,-1708.894959397604,2703.705041657849,6332.931493050509,-7.283047199280027,-0.6213186668305184,-1.618546413719016
827,-1854.059933369312,2690.70354938716,6299.167915916488,-7.243318147617176,-0.6814007990680152,-1.7594267678592808
828,-1998.3988395677857,2676.5059631271047,6262.596773029593,-7.200387293664627,-0.7411434652624844,-1.899437099317129
829,-2141.8479142037477,2661.1193187617173,6223.236064694534,-7.154277498810393,-0.8005207531378895,-2.0385166059158952
830,-2284.343863690608,2644.551167259461,6181.105001143304,-7.105012950539725,-0.8595069720966979,-2.1766050384136433
831,-2425.8238909799084,2626.8095701490843,6136.2239912528585,-7.052619145650882,-0.918076662992949,-2.313642723337566
832,-2566.2257215573327,2607.903094802383,6088.6146308111165,-6.99712287309075,-0.9762046077091062,-2.4495705853453806
833,-2705.487629092223,2587.8408095277487,6038.299690340638,-6.938552196426717,-1.0338658385360522,-2.584330169112525
834,-2843.5484607330077,2566.632278478495,5985.303102489615,-6.8769364359712055,-1.091035647355735,-2.717863660744264
835,-2980.347662042149,2544.287556379867,5929.64994899956,-6.812306150574713,-1.147689594626279,-2.850113908712546
836,-3115.825301564019,2520.8171830786764,5871.366447259216,-6.744693119103092,-1.2038035181694697,-2.9810244443176885
837,-3249.922095019446,2496.2321779195495,5810.479936454249,-6.674130321614426,-1.2593535417607695,-3.1105395016755013
838,-3382.57942912123,2470.5440339516886,5747.018863322104,-6.600651920250469,-1.3143160835221626,-3.23860403723093
839,-3513.739385004966,2443.764711970086,5681.012767521558,-6.524293239857362,-1.3686678641183845,-3.3651637487995725
840,-3643.3447612700734,2415.906634395104,5612.49226662629,-6.445090748349847,-1.422385914757176,-3.4901650941390443
841,-3771.3390966256684,2386.982678994401,5541.489040752021,-6.363082036833156,-1.4754475849942252,-3.6135553090520336
842,-3897.6666921371398,2357.0061724509387,5468.035816826318,-6.278305799495831,-1.5278305503440601,-3.7352824250239767
843,-4022.2726330684322,2325.99088378112,5392.166352510577,-6.190801813286932,-1.5795128196976904,-3.8552952863978915
844,-4145.10281031626,2293.9510176067347,5313.915419783206,-6.100610917390253,-1.6304727425484602,-3.973543567089698
845,-4266.103941432019,2260.9012072846676,5233.318788193354,-6.007774992508131,-1.6806890160272916,-4.089977786847247
846,-4385.22359122805,2226.856507898044,5150.413207794031,-5.912336939966604,-1.7301406917489606,-4.204549327057071
847,-4502.410191964319,2191.8323891126934,5065.236391763949,-5.814340660653827,-1.7788071824707963,-4.317210446102389
848,-4617.613063112922,2155.8447279025013,4977.826998726586,-5.713831033802579,-1.8266682685656943,-4.427914294276999
849,-4730.782430696757,2118.909801147528,4888.224614775782,-5.610853895627989,-1.8737041043109963,-4.536614928258951
850,-4841.869446200128,2081.0442781083634,4796.469735216182,-5.505456017830549,-1.9198952239952767,-4.643267325149002
851,-4950.826205048284,2042.2652127804909,4702.603746027527,-5.397685085974563,-1.9652225478448182,-4.747827396078231
852,-5057.605764653763,2002.590036132128,4606.668905061121,-5.28758967775142,-2.0096673877718794,-4.850251999389961
853,-5162.16216202716,1962.0365482291731,4508.708322977085,-5.175219241136958,-2.0532114529466963,-4.950498953400811
854,-5264.450430950497,1920.622910250634,4408.7659439306,-5.060624072451438,-2.0958368551954663,-5.048527048746161
855,-5364.426618711008,1878.3676363981442,4306.886526015647,-4.943855294330601,-2.137526114226321,-5.144296060315126
856,-5462.047802394016,1835.289585702862,4203.115621474082,-4.824964833615578,-2.1782621626855394,-5.2377667587804595
