Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
771,-4394.053404772518,2221.1956114608915,5145.406963628757,-5.905182425093556,-1.7378975124571445,-4.211294837041383
772,-4511.095139088143,2186.0178016950235,5060.096446793348,-5.806995364890392,-1.7864363926649285,-4.323841433319277
773,-4626.149365150558,2149.8790314642074,4972.55567007828,-5.706298303022525,-1.8341666104046643,-4.434427981723384
774,-4739.166376575715,2112.795642133758,4882.824274550547,-5.603137149316747,-1.8810683798653494,-4.543008592906416
775,-4850.097393895915,2074.7843662411647,4790.942809400265,-5.497558747500443,-1.927122296391171,-4.649538298813281
776,-4958.894583007506,2035.8623198278992,4696.952713387876,-5.389610853565847,-1.9723093423796654,-4.753973066263395
777,-5065.51107318521,1996.0469946552325,4600.896296023928,-5.2793421140197605,-2.016610893001667,-4.856269810107532
778,-5169.900974660494,1955.3562503077503,4502.816718490255,-5.166802044028157,-2.060008721744979,-4.956386405963935
779,-5272.019395762339,1913.8083061879213,4402.757974310575,-5.052041005463925,-2.1024850057840427,-5.0542817025391695
780,-5371.8224596182,1871.4217334053183,4300.7648697791,-4.935110184866476,-2.1440223311775894,-5.149915533538622
781,-5469.2673204138955,1828.2154465637234,4196.883004154891,-4.8160615713206,-2.184603697896655,-5.243248729172294
782,-5564.312179210335,1784.208695449705,4091.1587496305506,-4.694947934262621,-2.2242125246849813,-5.3342431272608275
783,-5656.916299316327,1739.4210566257686,3983.639231082541,-4.57182280122022,-2.2628326537542356,-5.422861583947729
784,-5747.0400212157365,1693.8724249314923,3874.3723056114773,-4.446740435493194,-2.3004483553161843,-5.509067984022738
785,-5834.64477704806,1647.583004895872,3763.40654187987,-4.319755813781061,-2.33704433195414,-5.592827250862125
786,-5919.693104641433,1600.5733020639689,3650.791199254929,-4.190924603763538,-2.3726057228359667,-5.67410535599124
787,-6002.148661097154,1552.864114241094,3536.576206763975,-4.060303141639386,-2.407118107770868,-5.752869328274779
788,-6081.976235924934,1504.4765226576058,3420.8121418698006,-3.927948409628776,-2.440567511112227,-5.82908726274021
789,-6159.141763728154,1455.431883057352,3303.550209073387,-3.7939180134439408,-2.4729404055087674,-5.902728329039659
790,-6233.6123364386785,1405.7518167127378,3184.842218350917,-3.658270159732514,-2.504223715506212,-5.973762779555648
791,-6305.356215100576,1355.458201369437,3064.7405634323677,-3.521063633497715,-2.5344048210016563,-6.042161957155833
792,-6374.342841202405,1304.5731621236298,2943.2981999285444,-3.3823577754990697,-2.563471560552775,-6.10789830260192
793,-6440.542847557677,1253.119062234641,2820.568623313418,-3.242212459637069,-2.5914122345440185,-6.170945361617844
794,-6503.928068733224,1201.1184938758363,2696.605846768584,-3.100688070324933,-2.6182156082118295,-6.231277791622056
795,-6564.471551025231,1148.5942688265463,2571.4643788964604,-2.957845479850253,-2.6438709145309227,-6.288871368128817
796,-6622.147561982782,1095.5694091077687,2445.1992013087743,-2.813746025728937,-2.668367856963584,-6.343702990823134
797,-6676.931599478762,1042.0671375643726,2317.865746096871,-2.6684514880538126,-2.6916966120739043,-6.395750689313876
798,-6728.800400328036,988.1108683965175,2189.5198731902246,-2.5220240668397285,-2.7138478320087556,-6.444993628569461
799,-6777.731948452839,933.7241976428365,2060.217847609428,-2.374526359366895,-2.7348126468473533,-6.491412114040321
800,-6823.7054825954665,878.9308936180172,1930.016316619774,-2.226021337523653,-2.7545826668210687,-6.534987596472252
801,-6866.701503578002,823.7548873075322,1798.9722867919706,-2.07657232515055,-2.77314998440505,-6.5757026764143305
802,-6906.701781109474,768.2202627217196,1667.14310097546,-1.9262429753856687,-2.7905071762833757,-6.613541108425333
803,-6943.689360140173,712.3512472120176,1534.5864151908343,-1.7750972480128737,-2.8066473051890384,-6.648487804981923
804,-6977.648566763379,656.1722017516905,1401.3601754470135,-1.6231993868130488,-2.821563921620236,-6.680528840091954
805,-7008.565013664448,599.7076111835537,1267.522594489164,-1.4706138969187923,-2.835251065434244,-6.709651452615991
806,-7036.425605117455,542.9820744370812,1133.1321284830442,-1.3174055221728427,-2.847703267320063,-6.735844049299794
807,-7061.218541529297,486.0202947173765,998.2474536417174,-1.1636392224901866,-2.858915550150965,-6.759096207520481
808,-7082.9333235315125,428.847069668317,862.9274428001354,-1.009380151223805,-2.868883430217951,-6.779398677748699
809,-7101.560755619762,371.48728151225447,727.2311419432998,-0.8546936325337054,-2.8776029183450387,-6.79674338572899
810,-7117.092949341076,313.96588716868735,591.217746693781,-0.6996451387590383,-2.885070520887198,-6.811123434380269
811,-7129.523326028943,256.3079083541381,454.94657876384736,-0.5443002677927289,-2.891283240611642,-6.822533105418069
812,-7138.846619086239,198.53842166560602,318.4770623780953,-0.38872472045802803,-2.8962385774631105,-6.8309678607000475
813,-7145.058875816087,140.6825486499369,181.86870067185842,-0.23298427788649528,-2.899934529213626,-6.836424343295861
814,-7148.1574588006115,82.76544586131504,45.1810520709934,-0.0771447788965753,-2.902369591997156,-6.838900378282424
815,-7148.1410468276335,24.81229490931535,-91.5262933414532,0.07872790262787316,-2.9035427607294486,-6.838394973265176
816,-7145.009635365294,-33.15170750038647,-228.19373746635716,0.23456788035994747,-2.903453529413262,-6.834908318625836
817,-7138.764536584538,-91.10135953017823,-364.76169783173617,0.3903092781537006,-2.9021018913290533,-6.8284417874968035
818,-7129.408378929488,-149.01146417736896,-501.17063123276813,0.5458862526705978,-2.8994883391111053,-6.8189979354621215
819,-7116.945106235592,-206.85683924144897,-637.361057363143,0.7012330160092388,-2.8956138647089626,-6.806580499984704
820,-7101.379976395482,-264.61232728943946,-773.2735824322156,0.8562838583391335,-2.890479959233937,-6.7911943995592114
821,-7082.719559572505,-322.25280561697735,-908.8489227623311,1.0109731705390346,-2.8840886126903267,-6.772845732589785
822,-7060.971735961744,-379.75319620300576,-1044.027928361221,1.1652354668408786,-2.876442313590918,-6.751541775991491
823,-7036.14569309849,-437.08847565554436,-1178.75160646344,1.3190054074796904,-2.8675440484561703,-6.727290983514214
824,-7008.251922713987,-494.23368514636456,-1312.9611450356117,1.4722178213499209,-2.857397301196465,-6.700102983787369
825,-6977.302217138342,-551.1639403321774,-1446.5979362398639,1.624807728668902,-2.8460060523766124,-6.669988578083616
826,-6943.309665250458,-607.8544412599488,-1579.6035998495315,1.7767103636474704,-2.8333747783617644,-6.636959737799552
827,-6906.288647974795,-664.2804822540755,-1711.9200066119186,1.9278611971681827,-2.819508450343744,-6.601029601651032
828,-6866.254833324916,-720.4174617828068,-1843.489301551866,2.078195959470932,-2.804412533246751,-6.562212472580624
829,-6823.225170993519,-776.240892301778,-1974.2539272108152,2.2276506628461354,-2.7880929845112306,-6.520523814374442
830,-6777.217886488952,-831.7264100719884,-2104.1566468151964,2.3761616243350665,-2.7705562527546728,-6.475980247985352
831,-6728.252474817941,-886.8497849498814,-2233.1405673684576,2.5236654884369223,-2.7518092763079722,-6.428599547559403
832,-6676.349693714549,-941.5869301469238,-2361.1491626605307,2.67009924982203,-2.7318594816259014,-6.3784006361620555
833,-6621.531556415073,-995.9139119563072,-2488.126296189046,2.8154002760503465,-2.7107147815701644,-6.325403581200614
834,-6563.821323978959,-1049.806959444039,-2614.0162439857863,2.9595063302941806,-2.688383573563413,-6.26962958953909
835,-6503.243497155522,-1103.2424741019822,-2738.763717342527,3.1023555940639187,-2.664874737612513,-6.211101002301459
836,-6439.8238077965225,-1156.1970394601183,-2862.313885429779,3.2438866899351337,-2.640197634199301,-6.14984128935924
837,-6373.589209814526,-1208.6474306554292,-2984.6123978021983,3.3840387042753672,-2.6143621020369694,-6.085875043499013
838,-6304.567869687098,-1260.570623954647,-3105.6054067841637,3.5227512099685563,-2.5873784556901516,-6.019227974265373
839,-6232.789156506933,-1311.9438062281886,-3225.2395897289666,3.659964289134689,-2.559257483056727,-5.9499269014747735
840,-6158.283631577899,-1362.74438437251,-3343.4621711451723,3.795618555842258,-2.530010442709273,-5.877999748395348
841,-6081.08303755744,-1412.9499946778787,-3460.220944683046,3.9296551788102905,-2.499649061094131,-5.803475534587989
842,-6001.220287145278,-1462.5385121389977,-3575.4642949746326,4.062015904097077,-2.4681855295858006,-5.726384368403487
843,-5918.72945131889,-1511.4880597053111,-3689.141219320351,4.192643077771828,-2.435632501394573,-5.64675743913072
844,-5833.645747116058,-1559.7770174682194,-3801.20134921513,4.321479668565511,-2.402003088325063,-5.564627008790605
845,-5746.005524965105,-1607.3840317820336,-3911.5949717067974,4.448469290496441,-2.367310857383431,-5.480026403570625
846,-5655.846255563053,-1654.2880243158409,-4020.27305057986,4.573556225466425,-2.3315698272308745,-5.392990004894376
847,-5563.20651630274,-1700.4682010329605,-4127.187247356846,4.696685445822057,-2.2947944644811664,-5.303553240120979
848,-5468.125977249222,-1745.9040610950656,-4232.289942110216,4.817802636876417,-2.256999679839721,-5.21175257286857
849,-5370.645386666727,-1790.575405687589,-4335.534254076843,4.936854219384937,-2.2182008240819653,-5.117625492956751
850,-5270.8065560967625,-1834.462346763353,-4436.874062067785,5.053787371969895,-2.1784136838684853,-5.021210505962188
851,-5168.652344988744,-1877.5453157010152,-4536.264024665235,5.168550053486749,-2.1376544773946464,-4.9225471223820625
852,-5064.22664488414,-1919.8050718751056,-4633.659600199045,5.281091025325696,-2.0959398498722344,-4.8216758463998275
853,-4957.574363155785,-1961.2227111341383,-4729.0170664945,5.391359873641079,-2.053286868840815,-4.718638164247884
854,-4848.741406303549,-2001.7796741835627,-4822.293540383556,5.499307031501155,-2.009713019306355,-4.613476532161745
855,-4737.774662808249,-2041.4577548699353,-4913.446996971112,5.604883800950081,-1.9652361987048388,-4.506234363920419
856,-4624.721985545631,-2080.239108362814,-5002.436288648034,5.708042374973718,-1.9198747116885926,-4.396956017967774
857,-4509.63217376237,-2118.1062592308804,-5089.221163842518,5.8087358593603815,-1.8736472647329825,-4.285686784109799
858,-4392.554954616169,-2155.042109408655,-5173.76228550136,5.906918294447274,-1.8265729605613252,-4.172472869782707
859,-4273.540964282703,-2191.029946050088,-5256.021249292249,6.00254467674288,-1.7786712923858554,-4.057361385887109
860,-4152.641728631441,-2226.0534492654565,-5335.960601518728,6.095570980415323,-1.7299621379625767,-3.940400332183401
861,-4029.909643473762,-2260.096699737685,-5413.543856738571,6.185954178635861,-1.6804657534581386,-3.82163858224421
862,-3905.3979543857104,-2293.1441862144734,-5488.735515077147,6.273652264767054,-1.630202767126554,-3.7011258679590346
863,-3779.160736109199,-2325.180812872273,-5561.501079226355,6.358624273383771,-1.579194172794116,-3.578912763587512
864,-3651.2528715346775,-2356.1919065483607,-5631.807071120362,6.440830301115586,-1.5274613231506093,-3.4550506693570835
865,-3521.730030269188,-2386.163223837103,-5699.621048278859,6.520231527298263,-1.4750259228452007,-3.3295917946015874
866,-3390.648646793738,-2415.080958046434,-5764.91161980864,6.5967902344217295,-1.4219100213855023,-3.2025891404374804
867,-3258.065898213982,-2442.9317460107345,-5827.648462054305,6.6704698283617,-1.3681360058382321,-3.0740964819744545
868,-3124.0396816090224,-2469.7026747559826,-5887.802333888609,6.741234858381382,-1.3137265933303441,-2.9441683500579807
869,-2988.628590982673,-2495.3812880132896,-5945.345091633249,6.809051036889744,-1.2587048233493436,-2.8128600125410714
870,-2851.8918938225106,-2519.9555925767613,-6000.2497036005025,6.8738852589419945,-1.203094049841815,-2.6802274550835445
871,-2713.8895072717573,-2543.4140645016464,-6052.490264246373,6.935705621468011,-1.1469179331092243,-2.546327361476743
872,-2574.6819739197913,-2565.745655138722,-6102.042007925646,6.994481442213657,-1.0902004315004121,-2.4112170934928114
873,-2434.3304372170232,-2586.939797000843,-6148.881322239414,7.050183278379993,-1.0329657929000977,-2.2749546702573
874,-2292.8966165204147,-2606.986409457585,-6192.98576096549,7.102782944944714,-0.9752385460131369,-2.137598747144908
875,-2150.442781775998,-2625.875904253911,-6234.334056562243,7.152253532650091,-0.9170434914442821,-1.9992085941981554
876,-2007.031727845606,-2643.5991908487285,-6272.906132236176,7.19856942564117,-0.8584056925735573,-1.8598440740697222
877,-1862.726748484332,-2660.1476815693422,-6308.683113563958,7.241706318737905,-0.7993504662273493,-1.7195656194890814
878,-1717.5916099769036,-2675.5132965776306,-6341.647339659174,7.281641234324456,-0.7399033731457615,-1.5784342102552005
879,-1571.6905244401664,-2689.6884686439603,-6371.782373874536,7.318352538838735,-0.6800902082467793,-1.4365113497569568
880,-1425.088122800409,-2702.66614772474,-6399.0730140299875,7.351819958844966,-0.6199369906882366,-1.2938590410242867
881,-1277.8494274535112,-2714.439805339606,-6423.505302157459,7.382024596671929,-0.5594699537285438,-1.1505397623124873
882,-1130.039824617078,-2725.003438744253,-6445.066533752927,7.408948945599258,-0.4987155343876387,-1.0066164422239023
883,-981.7250363837923,-2734.351574894867,-6463.745266526558,7.432576904573963,-0.4377003629097503,-0.8621524343709159
884,-832.9710924853324,-2742.4792742003087,-6479.531328641857,7.4528937924393786,-0.3764512520297216,-0.7172114915851675
885,-683.8443017769758,-2749.3821340580803,-6492.415826434766,7.469886361658389,-0.31499518604509014,-0.5718577396784477
886,-534.4112234531094,-2755.0562921702367,-6502.391151603823,7.4835428115128355,-0.2533593096962723,-0.4261556507613963
887,-384.7386380042366,-2759.4984296354496,-6509.450987862626,7.4938528007608705,-0.1915709168574692,-0.2801700161266617
888,-234.8935179265857,-2762.705773813446,-6513.590317045925,7.50080745973399,-0.12965743904121899,-0.13396591870393137
889,-84.94299819575882,-2764.6761009581446,-6514.805424660906,7.504399401855463,-0.06764643371981455,0.012391294905064729
890,65.04565348409494,-2765.407738615871,-6513.093904875331,7.504622734561849,-0.005565572467061436,0.15883604280286961
891,215.00506664314918,-2764.899567785084,-6508.454664934406,7.501473069609397,0.05655737107590415,0.30530253657464185
892,364.86779820860346,-2763.15102483415,-6500.887928998468,7.494947532747104,0.11869453340658738,0.4517248104582073
893,514.5663628541197,-2760.1621031737754,-6490.395241393709,7.485044772738391,0.18081797353455747,0.5980367508951585
894,664.0332635231356,-2755.9333546807893,-6476.979469268496,7.4717649697134165,0.24289968551776675,0.7441721264515272
895,813.2010221120527,-2750.4658908700776,-6460.6448046479845,7.455109842834261,0.3049116111565988,0.8900646180955409
896,962.0022102999577,-2743.7613838115763,-6441.396765880009,7.435082657255369,0.36682565284057583,1.0356478498199917
897,1110.3694805098712,-2735.822066789313,-6419.242198465544,7.411688230361912,0.4286136865419941,1.1808554195949879
898,1258.235596987884,-2726.6507346996186,-6394.189275267189,7.384932937268924,0.4902475749507977,1.3256209306372784
899,1405.5334669842216,-2716.2507441857774,-6366.247496089594,7.354824715564463,0.5516991807442944,1.4698780229807054
