Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
854,7078.000000000007,0.009999999999999648,67.0,89.46529377869437,359.8380778497843,249.6689144864109
855,7077.999999999999,0.009999999999999955,67.0,89.4646676589973,359.8378882453984,250.87541910927652
856,7078.0,0.010000000000000862,67.0,89.46404153930021,359.8376986410034,252.08240555989377
857,7078.000000000001,0.010000000000000845,67.0,89.46341541960314,359.8375090366127,253.2898775424936
858,7077.999999999995,0.010000000000000061,67.0,89.46278929990608,359.8373194322263,254.4978385533198
859,7077.999999999997,0.009999999999999147,67.0,89.46216318020898,359.83712982783527,255.70629187848837
860,7078.0,0.010000000000000833,67.0,89.4615370605119,359.8369402234419,256.9152405918896
861,7078.000000000001,0.009999999999999913,67.0,89.46091094081481,359.83675061904825,258.1246875532004
862,7077.999999999998,0.01000000000000088,67.0,89.46028482111774,359.8365610146589,259.33463540599143
863,7078.000000000001,0.010000000000000859,67.0,89.45965870142065,359.83637141026503,260.5450865758761
864,7078.000000000001,0.009999999999999948,67.0,89.45903258172358,359.83618180587314,261.75604326876146
865,7077.999999999997,0.009999999999999128,67.0,89.45840646202652,359.8359922014855,262.9675074691944
866,7077.999999999999,0.0099999999999991,67.0,89.45778034232941,359.83580259709555,264.1794809387891
867,7077.999999999999,0.009999999999999074,67.0,89.45715422263234,359.83561299270093,265.39196521471814
868,7077.999999999999,0.010000000000000892,67.0,89.45652810293527,359.8354233883128,266.6049616083438
869,7078.0,0.009999999999999114,67.0,89.45590198323818,359.83523378391567,267.8184712038974
870,7077.999999999999,0.010000000000000883,67.0,89.4552758635411,359.83504417952713,269.03249485727974
871,7078.000000000001,0.009999999999999115,67.0,89.45464974384403,359.83485457513626,270.24703319495245
872,7078.0,0.010000000000000885,67.0,89.45402362414696,359.83466497074517,271.46208661291126
873,7077.999999999999,0.01,67.0,89.45339750444987,359.8344753663517,272.677655275792
874,7077.999999999998,0.010000000000000002,67.0,89.4527713847528,359.8342857619603,273.89373911604497
875,7078.0,0.010000000000000038,67.0,89.4521452650557,359.83409615757074,275.1103378332377
876,7078.000000000002,0.010000000000000052,67.0,89.45151914535862,359.83390655317675,276.32745089344365
877,7078.0,0.010000000000000014,67.0,89.45089302566154,359.83371694878906,277.5450775287481
878,7077.999999999997,0.010000000000000002,67.0,89.45026690596447,359.83352734440126,278.763216736874
879,7077.999999999997,0.010000000000000875,67.0,89.4496407862674,359.83333774000664,279.981867280888
880,7078.000000000001,0.010000000000001,67.0,89.4490146665703,359.83314813561395,281.20102768904593
881,7078.000000000001,0.010000000000000897,67.0,89.44838854687323,359.83295853122553,282.42069625472595
882,7078.0,0.009999999999999986,67.0,89.44776242717617,359.8327689268303,283.6408710365066
883,7077.999999999998,0.009999999999999995,67.0,89.44713630747907,359.83257932243924,284.86154985833224
884,7078.000000000003,0.010000000000000127,67.0,89.446510187782,359.832389718048,286.0827303098127
885,7078.000000000004,0.010000000000001081,67.0,89.44588406808492,359.8322001136565,287.3044097466217
886,7077.999999999998,0.010000000000000871,67.0,89.44525794838783,359.83201050926914,288.5265852910431
887,7078.000000000005,0.010000000000000134,67.0,89.44463182869076,359.83182090486855,289.74925383262035
888,7077.999999999999,0.010000000000000918,67.0,89.44400570899369,359.8316313004873,290.972412028893
889,7077.999999999998,0.010000000000000078,67.0,89.44337958929661,359.83144169609494,292.19605630634993
890,7078.000000000002,0.010000000000000203,67.0,89.44275346959951,359.83125209169805,293.42018286139415
891,7077.999999999996,0.009999999999999995,67.0,89.44212734990244,359.8310624873118,294.64478766149097
892,7078.000000000001,0.009999999999999449,67.0,89.44150123020536,359.8308728829145,295.8698664464614
893,7078.000000000004,0.009999999999999483,67.0,89.44087511050827,359.8306832785256,297.0954147298216
894,7078.000000000002,0.010000000000001013,67.0,89.4402489908112,359.83049367413645,298.3214278003259
895,7078.0,0.010000000000000111,67.0,89.43962287111412,359.83030406974706,299.5479007236165
896,7078.000000000001,0.010000000000000151,67.0,89.43899675141705,359.83011446535323,300.7748283439479
897,7078.0,0.010000000000000854,67.0,89.43837063171996,359.82992486096333,302.00220528609765
898,7077.999999999996,0.009999999999999024,67.0,89.43774451202289,359.82973525657115,303.23002595739524
899,7077.999999999999,0.009999999999999284,67.0,89.43711839232583,359.82954565217443,304.45828454982495
900,7078.000000000003,0.009999999999999568,67.0,89.43649227262873,359.829356047786,305.68697504232756
901,7078.0,0.01000000000000078,67.0,89.43586615293165,359.8291664434017,306.91609120316576
902,7077.999999999999,0.009999999999999927,67.0,89.43524003323458,359.8289768390043,308.1456265924788
903,7077.999999999999,0.010000000000000106,67.0,89.43461391353749,359.8287872346172,309.375574564865
904,7078.000000000001,0.009999999999999482,67.0,89.43398779384039,359.8285976302215,310.60592827220023
905,7078.0000000000055,0.010000000000000455,67.0,89.43336167414331,359.8284080258276,311.8366806664888
906,7078.000000000003,0.010000000000000875,67.0,89.43273555444627,359.8282184214441,313.06782450289495
907,7078.000000000002,0.010000000000000333,67.0,89.43210943474917,359.82802881704976,314.2993523428831
908,7077.999999999999,0.010000000000000096,67.0,89.43148331505209,359.8278392126573,315.53125655742747
909,7078.000000000001,0.010000000000000833,67.0,89.43085719535502,359.8276496082687,316.7635293304273
910,7077.999999999998,0.009999999999999485,67.0,89.43023107565793,359.82746000387147,317.9961626621876
911,7078.0,0.010000000000000812,67.0,89.42960495596084,359.8272703994845,319.2291483729793
912,7077.999999999999,0.010000000000000106,67.0,89.42897883626378,359.827080795091,320.4624781068439
913,7077.999999999997,0.010000000000000078,67.0,89.4283527165667,359.82689119069727,321.6961433353379
914,7077.999999999998,0.009999999999999898,67.0,89.42772659686962,359.8267015863117,322.93013536154183
915,7077.999999999998,0.01000000000000046,67.0,89.42710047717254,359.82651198192156,324.1644453240734
916,7077.999999999999,0.010000000000000083,67.0,89.42647435747548,359.826322377527,325.3990642012911
917,7077.999999999998,0.009999999999999992,67.0,89.42584823777838,359.82613277313635,326.63398281550474
918,7077.999999999997,0.010000000000000312,67.0,89.4252221180813,359.82594316874753,327.86919183739354
919,7078.000000000001,0.01000000000000024,67.0,89.42459599838422,359.8257535643501,329.10468179047183
920,7078.000000000005,0.010000000000000463,67.0,89.42396987868715,359.82556395996284,330.3404430556186
921,7077.9999999999945,0.009999999999999712,67.0,89.42334375899004,359.8253743555711,331.5764658757881
922,7078.000000000001,0.009999999999999905,67.0,89.42271763929298,359.8251847511708,332.8127403607576
923,7078.000000000001,0.010000000000000248,67.0,89.42209151959592,359.8249951467889,334.04925649193393
924,7078.000000000001,0.010000000000000685,67.0,89.42146539989882,359.8248055423964,335.2860041273572
925,7077.999999999997,0.010000000000000083,67.0,89.42083928020175,359.82461593800355,336.5229730066784
926,7078.000000000003,0.01000000000000038,67.0,89.42021316050467,359.82442633361046,337.7601527562486
927,7077.999999999997,0.010000000000000175,67.0,89.41958704080758,359.8242367292254,338.9975328943208
928,7077.999999999999,0.010000000000000472,67.0,89.41896092111051,359.82404712483583,340.2351028363138
929,7078.000000000001,0.010000000000000243,67.0,89.41833480141344,359.82385752043774,341.47285190010876
930,7078.000000000001,0.010000000000000293,67.0,89.41770868171636,359.8236679160455,342.71076931143966
931,7078.0,0.010000000000000219,67.0,89.41708256201927,359.8234783116572,343.94884420938035
932,7077.999999999997,0.010000000000000214,67.0,89.4164564423222,359.8232887072706,345.1870656518309
933,7077.9999999999945,0.009999999999999934,67.0,89.41583032262511,359.8230991028796,346.4254226211218
934,7077.999999999998,0.009999999999999926,67.0,89.41520420292802,359.8229094984801,347.6639040296124
935,7078.000000000005,0.010000000000000519,67.0,89.41457808323095,359.8227198940926,348.90249872536566
936,7078.0,0.01000000000000036,67.0,89.41395196353388,359.82253028969865,350.1411954978961
937,7077.999999999998,0.010000000000000142,67.0,89.4133258438368,359.8223406853146,351.37998308391127
938,7077.999999999998,0.009999999999999997,67.0,89.41269972413971,359.82215108091805,352.61885017313824
939,7077.999999999997,0.009999999999999742,67.0,89.41207360444264,359.821961476517,353.8577854141122
940,7078.000000000003,0.010000000000000276,67.0,89.41144748474558,359.82177187213415,355.0967774200654
941,7077.999999999997,0.00999999999999981,67.0,89.41082136504848,359.82158226773663,356.33581477484455
942,7077.9999999999945,0.009999999999999551,67.0,89.4101952453514,359.82139266335105,357.57488603875214
943,7078.000000000001,0.010000000000000285,67.0,89.40956912565433,359.8212030589611,358.81397975454325
944,7078.000000000001,0.010000000000000332,67.0,89.40894300595724,359.82101345457284,0.05308445328808096
945,7078.000000000001,0.010000000000000118,67.0,89.40831688626017,359.82082385017617,1.2921886604616206
946,7077.999999999999,0.01000000000000008,67.0,89.40769076656309,359.82063424578723,2.531280901648452
947,7077.999999999997,0.009999999999999955,67.0,89.40706464686602,359.820444641396,3.7703497087398214
948,7077.999999999998,0.009999999999999927,67.0,89.40643852716892,359.8202550370044,5.009383625745969
949,7078.000000000005,0.010000000000000597,67.0,89.40581240747184,359.8200654326147,6.248371214772301
950,7077.999999999999,0.009999999999999964,67.0,89.40518628777477,359.8198758282224,7.487301061935101
951,7078.0,0.010000000000000342,67.0,89.40456016807768,359.81968622382783,8.726161783273028
952,7077.999999999999,0.01000000000000026,67.0,89.4039340483806,359.81949661944304,9.96494203062806
953,7078.000000000001,0.01000000000000041,67.0,89.40330792868353,359.81930701504376,11.20363049750807
954,7078.000000000002,0.010000000000000356,67.0,89.40268180898646,359.8191174106583,12.44221592492661
955,7077.999999999999,0.010000000000000075,67.0,89.40205568928937,359.8189278062624,13.680687107184218
956,7077.999999999998,0.010000000000000009,67.0,89.4014295695923,359.8187382018743,14.91903289763932
957,7078.0,0.010000000000000122,67.0,89.40080344989524,359.8185485974858,16.15724221442377
958,7078.000000000001,0.010000000000000307,67.0,89.40017733019813,359.81835899309095,17.39530404611409
959,7078.000000000005,0.010000000000000528,67.0,89.39955121050106,359.81816938869974,18.633207457352796
960,7077.999999999999,0.009999999999999955,67.0,89.39892509080398,359.8179797843062,19.87094159441967
961,7078.000000000001,0.010000000000000233,67.0,89.3982989711069,359.81779017991835,21.108495690739723
962,7078.000000000003,0.010000000000000335,67.0,89.39767285140981,359.8176005755261,22.345859072342577
963,7078.0,0.009999999999999993,67.0,89.39704673171273,359.8174109711375,23.583021163235315
964,7077.999999999998,0.009999999999999983,67.0,89.39642061201567,359.8172213667406,24.819971490739633
965,7078.000000000003,0.010000000000000338,67.0,89.39579449231857,359.8170317623573,26.056699690713064
966,7078.000000000003,0.010000000000000578,67.0,89.3951683726215,359.81684215796173,27.293195512755503
967,7078.0,0.010000000000000288,67.0,89.39454225292442,359.81665255356774,28.529448825260353
968,7078.000000000001,0.010000000000000434,67.0,89.39391613322734,359.8164629491774,29.765449620464903
969,7077.999999999999,0.009999999999999794,67.0,89.39329001353026,359.8162733447847,31.00118801935564
970,7078.000000000003,0.010000000000000175,67.0,89.39266389383319,359.8160837403976,32.23665427652117
971,7078.000000000001,0.010000000000000243,67.0,89.39203777413611,359.8158941360062,33.47183878489483
972,7078.000000000002,0.01000000000000007,67.0,89.39141165443903,359.81570453161237,34.706732080405054
973,7078.000000000001,0.01000000000000036,67.0,89.39078553474195,359.8155149272222,35.94132484655156
974,7078.000000000002,0.010000000000000201,67.0,89.39015941504489,359.81532532282966,37.17560791885587
975,7077.999999999996,0.010000000000000172,67.0,89.38953329534779,359.8151357184348,38.4095722892342
976,7077.999999999998,0.010000000000000226,67.0,89.3889071756507,359.8149461140475,39.64320911023367
977,7077.999999999997,0.009999999999999854,67.0,89.38828105595363,359.8147565096539,40.87650969920755
978,7078.000000000001,0.010000000000000238,67.0,89.38765493625655,359.81456690526574,42.109465542354314
979,7077.999999999998,0.010000000000000049,67.0,89.38702881655946,359.81437730087134,43.342068298648414
980,7078.000000000002,0.01000000000000005,67.0,89.38640269686239,359.81418769648445,44.5743098036557
981,7077.999999999998,0.01000000000000048,67.0,89.38577657716533,359.8139980920894,45.80618207327274
982,7078.000000000003,0.010000000000000168,67.0,89.38515045746823,359.81380848769777,47.037677307275864
983,7077.999999999998,0.010000000000000255,67.0,89.38452433777115,359.8136188833,48.268787892858555
984,7077.999999999999,0.010000000000000233,67.0,89.38389821807408,359.81342927891734,49.49950640792762
985,7078.000000000004,0.010000000000000637,67.0,89.38327209837699,359.8132396745266,50.729825624402956
986,7077.999999999996,0.01000000000000009,67.0,89.38264597867992,359.81305007013356,51.95973851130648
987,7078.000000000001,0.010000000000000238,66.99999999999999,89.38201985898284,359.81286046574394,53.18923823775526
988,7078.000000000002,0.009999999999999978,67.0,89.38139373928577,359.812670861348,54.41831817587359
989,7078.000000000002,0.009999999999999938,67.0,89.38076761958868,359.81248125696345,55.64697190351306
990,7077.999999999999,0.010000000000000325,67.0,89.38014149989161,359.8122916525649,56.875193206901066
991,7078.000000000003,0.010000000000000092,67.0,89.37951538019452,359.8121020481776,58.10297608312825
992,7078.000000000001,0.0099999999999999,67.0,89.37888926049743,359.811912443786,59.33031474256106
993,7077.9999999999945,0.010000000000000099,67.0,89.37826314080036,359.8117228393882,60.55720361107158
994,7078.000000000002,0.010000000000000097,67.0,89.37763702110328,359.8115332350055,61.783637332153205
995,7078.000000000002,0.009999999999999976,67.0,89.37701090140621,359.8113436306127,63.009610768974866
996,7078.0,0.010000000000000103,67.0,89.37638478170912,359.8111540262215,64.23511900621742
997,7078.000000000002,0.010000000000000573,67.0,89.37575866201205,359.810964421826,65.46015735183022
