Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
744,501,,51.81,71.073,791.2,-20.93,23.47,85.7
744,519,,54.573,70.431,734.1,-3.3,3.68,87.97
744,524,,55.656,70.094,750.9,11.96,13.35,88.89
744,580,,52.96,76.944,858.6,29.56,33.37,84.24
744,593,,53.504,73.012,753.0,12.6,14.07,86.16
745,501,,51.81,71.073,763.4,-15.06,16.85,85.66
745,519,,54.573,70.431,756.1,-13.12,14.67,87.94
745,524,,55.656,70.094,792.0,20.83,23.36,88.86
745,580,,52.96,76.944,807.6,23.26,26.12,84.21
745,593,,53.504,73.012,736.1,4.07,4.54,86.13
746,501,,51.81,71.073,759.7,-13.75,15.38,85.63
746,519,,54.573,70.431,801.4,-22.11,24.83,87.91
746,524,,55.656,70.094,853.5,28.72,32.4,88.82
746,550,,50.354,77.821,842.2,27.48,30.97,81.78
746,580,,52.96,76.944,778.0,18.02,20.18,84.18
746,593,,53.504,73.012,744.7,8.63,9.63,86.1
747,501,,51.81,71.073,780.5,-18.24,20.43,85.59
747,505,,49.59,80.248,881.0,31.27,35.38,80.21
747,519,,54.573,70.431,866.4,29.88,33.76,87.87
747,550,,50.354,77.821,788.1,19.67,22.05,81.75
747,565,,49.808,82.512,966.2,37.74,43.06,79.56
747,580,,52.96,76.944,772.2,16.51,18.48,84.15
747,593,,53.504,73.012,778.0,17.73,19.86,86.06
747,806,,48.321,78.842,891.3,32.19,36.46,79.73
748,501,,51.81,71.073,824.0,-24.91,28.02,85.56
748,505,,49.59,80.248,823.1,24.79,27.9,80.18
748,550,,50.354,77.821,755.5,11.72,13.1,81.72
748,565,,49.808,82.512,903.4,33.08,37.51,79.53
748,580,,52.96,76.944,790.7,19.89,22.31,84.11
748,593,,53.504,73.012,832.9,26.03,29.32,86.03
748,806,,48.321,78.842,823.2,24.81,27.92,79.69
749,501,,51.81,71.073,886.7,-31.51,35.67,85.52
749,505,,49.59,80.248,785.3,18.64,20.9,80.15
749,550,,50.354,77.821,747.2,7.96,8.89,81.68
749,565,,49.808,82.512,858.2,28.74,32.45,79.5
749,580,,52.96,76.944,831.9,25.74,28.98,84.08
749,593,,53.504,73.012,905.4,33.12,37.57,86.0
749,806,,48.321,78.842,773.8,16.26,18.21,79.66
750,505,,49.59,80.248,770.5,15.19,17.01,80.12
750,550,,50.354,77.821,763.9,13.49,15.09,81.65
750,565,,49.808,82.512,833.6,25.77,29.03,79.47
750,580,,52.96,76.944,892.6,31.89,36.13,84.05
750,806,,48.321,78.842,746.7,7.04,7.86,79.63
751,505,,49.59,80.248,780.1,17.08,19.13,80.08
751,550,,50.354,77.821,804.2,21.47,24.12,81.62
751,565,,49.808,82.512,831.4,25.32,28.52,79.44
751,806,,48.321,78.842,744.3,4.65,5.2,79.59
751,843,,45.165,84.402,923.6,34.31,39.0,74.84
752,505,,49.59,80.248,813.2,22.64,25.46,80.05
752,550,,50.354,77.821,864.6,28.96,32.72,81.59
752,565,,49.808,82.512,851.6,27.57,31.11,79.41
752,806,,48.321,78.842,767.0,13.65,15.27,79.56
752,843,,45.165,84.402,858.2,28.29,31.94,74.81
753,505,,49.59,80.248,867.0,29.06,32.84,80.02
753,565,,49.808,82.512,892.9,31.53,35.73,79.39
753,806,,48.321,78.842,812.6,22.36,25.14,79.53
753,808,,41.548,82.302,908.8,-32.9,37.34,72.58
753,843,,45.165,84.402,811.1,22.14,24.89,74.78
754,505,,49.59,80.248,938.0,35.05,39.9,79.99
754,565,,49.808,82.512,952.4,36.07,41.12,79.36
754,806,,48.321,78.842,877.4,29.96,33.9,79.49
754,808,,41.548,82.302,841.5,-26.07,29.4,72.55
754,843,,45.165,84.402,785.5,17.42,19.53,74.75
755,808,,41.548,82.302,792.3,-18.53,20.79,72.51
755,843,,45.165,84.402,783.4,16.74,18.77,74.72
756,808,,41.548,82.302,764.8,-11.59,12.97,72.48
756,825,,43.006,76.335,947.3,-35.51,40.46,76.27
756,843,,45.165,84.402,805.2,20.61,23.16,74.69
757,800,,41.569,77.71,923.3,-33.61,38.21,74.48
757,808,,41.548,82.302,761.4,-9.99,11.17,72.44
757,825,,43.006,76.335,1003.8,-39.02,44.71,76.24
757,843,,45.165,84.402,849.0,26.51,29.91,74.66
758,800,,41.569,77.71,971.2,-36.94,42.19,74.44
758,808,,41.548,82.302,782.3,-15.71,17.61,72.41
758,843,,45.165,84.402,911.5,32.54,36.95,74.63
759,800,,41.569,77.71,1035.0,-40.57,46.63,74.4
759,808,,41.548,82.302,825.7,-23.21,26.13,72.37
760,808,,41.548,82.302,888.3,-30.25,34.27,72.34
760,816,,35.977,91.485,963.8,36.26,41.39,63.93
761,813,,33.838,88.492,893.5,-30.62,34.71,63.18
761,816,,35.977,91.485,899.8,31.2,35.39,63.9
761,854,,35.475,92.185,949.8,35.2,40.12,63.2
761,895,,33.415,87.767,909.1,-32.02,36.35,63.12
762,813,,33.838,88.492,828.9,-23.19,26.12,63.14
762,816,,35.977,91.485,853.3,26.32,29.72,63.87
762,854,,35.475,92.185,893.5,30.52,34.6,63.17
762,895,,33.415,87.767,843.6,-25.14,28.36,63.08
763,813,,33.838,88.492,783.2,-14.68,16.47,63.11
763,816,,35.977,91.485,827.2,22.79,25.67,63.84
763,854,,35.475,92.185,855.8,26.48,29.91,63.14
763,895,,33.415,87.767,796.3,-17.58,19.74,63.05
764,813,,33.838,88.492,759.8,-5.76,6.45,63.07
764,816,,35.977,91.485,823.4,22.08,24.86,63.81
764,854,,35.475,92.185,839.0,24.28,27.38,63.11
764,895,,33.415,87.767,770.7,-10.79,12.08,63.01
765,813,,33.838,88.492,760.7,-5.74,6.42,63.04
765,816,,35.977,91.485,842.2,24.56,27.71,63.78
765,847,,30.683,93.704,939.6,34.09,38.82,58.21
765,854,,35.475,92.185,844.5,24.85,28.04,63.08
765,890,,30.394,93.66,950.2,34.87,39.76,57.96
765,895,,33.415,87.767,769.0,-9.83,11.01,62.97
766,804,,26.577,88.04,1036.9,-40.16,46.18,56.96
766,813,,33.838,88.492,785.8,-14.61,16.39,63.01
766,816,,35.977,91.485,882.2,29.0,32.84,63.75
766,831,,27.41,89.206,960.5,-35.53,40.55,57.13
766,847,,30.683,93.704,878.2,28.59,32.37,58.18
766,854,,35.475,92.185,871.8,27.91,31.58,63.05
766,890,,30.394,93.66,885.0,29.28,33.17,57.93
766,895,,33.415,87.767,791.4,-15.93,17.88,62.94
767,804,,26.577,88.04,972.2,-36.24,41.41,56.92
767,813,,33.838,88.492,832.9,-23.04,25.97,62.97
767,816,,35.977,91.485,940.6,34.0,38.73,63.72
767,831,,27.41,89.206,895.9,-30.23,34.28,57.1
767,847,,30.683,93.704,835.1,23.34,26.32,58.15
767,854,,35.475,92.185,918.9,32.27,36.68,63.02
767,890,,30.394,93.66,837.3,23.66,26.68,57.9
767,895,,33.415,87.767,835.8,-23.44,26.43,62.9
768,804,,26.577,88.04,923.1,-32.53,36.99,56.88
768,813,,33.838,88.492,898.6,-30.38,34.47,62.94
768,831,,27.41,89.206,848.5,-24.99,28.21,57.06
768,847,,30.683,93.704,813.0,19.8,22.27,58.12
768,854,,35.475,92.185,983.1,36.88,42.19,62.99
768,890,,30.394,93.66,810.3,19.33,21.74,57.87
768,891,,25.619,91.158,937.2,-33.66,38.33,54.64
768,895,,33.415,87.767,899.0,-30.42,34.52,62.87
769,804,,26.577,88.04,892.4,-29.71,33.68,56.85
769,810,,26.119,95.848,961.6,35.37,40.38,53.15
769,831,,27.41,89.206,821.3,-21.03,23.67,57.02
769,847,,30.683,93.704,813.7,19.77,22.24,58.09
769,890,,30.394,93.66,805.9,18.38,20.66,57.84
769,891,,25.619,91.158,870.3,-27.44,31.04,54.6
770,804,,26.577,88.04,882.0,-28.58,32.37,56.81
770,810,,26.119,95.848,896.8,30.04,34.07,53.12
770,831,,27.41,89.206,816.3,-20.08,22.59,56.98
770,847,,30.683,93.704,837.1,23.25,26.22,58.06
770,851,,25.796,96.56,944.1,34.03,38.78,52.57
770,890,,30.394,93.66,824.7,21.43,24.13,57.81
770,891,,25.619,91.158,820.8,-20.81,23.43,54.56
771,804,,26.577,88.04,892.5,-29.53,33.49,56.77
771,810,,26.119,95.848,849.3,24.76,27.96,53.09
771,831,,27.41,89.206,834.0,-22.69,25.58,56.95
771,847,,30.683,93.704,881.5,28.43,32.21,58.03
771,851,,25.796,96.56,889.6,29.25,33.16,52.54
771,890,,30.394,93.66,864.9,26.64,30.13,57.78
771,891,,25.619,91.158,792.0,-15.1,16.96,54.53
772,804,,26.577,88.04,923.2,-32.22,36.64,56.73
772,810,,26.119,95.848,822.1,20.77,23.38,53.06
772,824,,22.731,96.931,955.4,34.72,39.61,49.56
772,831,,27.41,89.206,872.9,-27.44,31.06,56.91
772,840,,22.223,94.142,892.0,-29.41,33.34,50.21
772,847,,30.683,93.704,943.7,33.86,38.58,58.0
772,851,,25.796,96.56,853.7,25.2,28.47,52.51
772,852,,21.223,92.515,948.4,-34.21,39.01,50.04
772,890,,30.394,93.66,923.9,32.28,36.72,57.75
772,891,,25.619,91.158,786.3,-13.47,15.11,54.49
773,804,,26.577,88.04,972.3,-35.84,40.96,56.69
773,810,,26.119,95.848,817.2,19.83,22.32,53.03
773,824,,22.731,96.931,889.6,29.09,32.98,49.53
773,831,,27.41,89.206,930.5,-32.74,37.27,56.87
773,840,,22.223,94.142,830.2,-21.91,24.69,50.18
773,851,,25.796,96.56,838.8,23.16,26.12,52.48
773,852,,21.223,92.515,884.2,-28.54,32.34,50.0
773,891,,25.619,91.158,804.1,-17.41,19.57,54.45
774,810,,26.119,95.848,835.1,22.52,25.39,53.0
774,824,,22.731,96.931,841.2,23.38,26.38,49.5
774,840,,22.223,94.142,787.5,-13.42,15.06,50.14
774,851,,25.796,96.56,846.2,24.06,27.16,52.45
774,852,,21.223,92.515,837.4,-22.85,25.77,49.97
774,870,,24.49,88.585,956.3,-34.66,39.55,54.61
774,891,,25.619,91.158,843.9,-23.75,26.81,54.42
775,810,,26.119,95.848,874.3,27.33,30.94,52.97
775,824,,22.731,96.931,813.2,18.87,21.23,49.47
775,840,,22.223,94.142,767.2,-4.88,5.47,50.11
775,851,,25.796,96.56,875.2,27.43,31.06,52.42
775,852,,21.223,92.515,811.2,-18.5,20.82,49.93
775,870,,24.49,88.585,1007.0,-37.94,43.51,54.57
775,891,,25.619,91.158,902.9,-30.21,34.3,54.38
776,810,,26.119,95.848,932.1,32.68,37.21,52.94
776,824,,22.731,96.931,807.6,17.71,19.91,49.44
776,840,,22.223,94.142,770.9,-6.89,7.72,50.07
776,851,,25.796,96.56,923.8,31.99,36.4,52.39
776,852,,21.223,92.515,807.5,-17.68,19.88,49.89
777,824,,22.731,96.931,825.1,20.69,23.31,49.41
777,840,,22.223,94.142,798.4,-15.62,17.56,50.04
777,844,,17.502,99.144,950.9,34.09,38.88,43.78
777,851,,25.796,96.56,989.0,36.72,42.04,52.36
777,852,,21.223,92.515,826.7,-20.94,23.6,49.85
778,824,,22.731,96.931,864.2,25.95,29.35,49.38
778,840,,22.223,94.142,847.3,-23.84,26.92,50.0
778,844,,17.502,99.144,888.3,28.59,32.41,43.75
778,852,,21.223,92.515,867.2,-26.31,29.76,49.82
779,824,,22.731,96.931,922.0,31.67,36.03,49.35
779,840,,22.223,94.142,914.2,-30.99,35.22,49.97
779,844,,17.502,99.144,843.3,23.22,26.21,43.72
779,852,,21.223,92.515,926.3,-32.03,36.45,49.78
780,805,,13.588,98.902,923.8,31.77,36.14,40.19
780,844,,17.502,99.144,819.0,19.37,21.81,43.69
781,805,,13.588,98.902,856.9,24.86,28.1,40.16
781,838,,12.552,98.342,896.0,-29.19,33.11,39.45
781,839,,13.112,99.888,913.1,30.79,34.99,39.34
781,844,,17.502,99.144,817.1,18.95,21.34,43.66
782,805,,13.588,98.902,807.8,17.08,19.21,40.13
782,838,,12.552,98.342,834.1,-21.67,24.43,39.42
782,839,,13.112,99.888,852.7,24.27,27.42,39.3
782,844,,17.502,99.144,837.9,22.23,25.07,43.63
783,805,,13.588,98.902,779.8,9.37,10.5,40.09
783,838,,12.552,98.342,791.1,-13.07,14.68,39.38
783,839,,13.112,99.888,811.1,17.66,19.87,39.27
783,844,,17.502,99.144,879.6,27.39,31.03,43.6
784,805,,13.588,98.902,775.3,7.15,8.01,40.06
784,838,,12.552,98.342,770.3,-3.73,4.19,39.35
784,839,,13.112,99.888,791.2,12.98,14.57,39.24
784,844,,17.502,99.144,939.6,32.89,37.48,43.57
785,805,,13.588,98.902,794.6,13.79,15.49,40.03
785,838,,12.552,98.342,773.5,-5.94,6.65,39.31
785,839,,13.112,99.888,794.6,13.81,15.52,39.21
786,805,,13.588,98.902,836.1,21.73,24.51,39.99
786,838,,12.552,98.342,800.3,15.13,17.01,39.28
786,839,,13.112,99.888,821.2,19.31,21.75,39.18
787,805,,13.588,98.902,896.7,29.0,32.9,39.96
787,838,,12.552,98.342,848.6,23.47,26.5,39.24
787,839,,13.112,99.888,868.6,25.98,29.41,39.15
788,397,,3.696,98.335,980.2,-35.76,40.91,31.36
788,838,,12.552,98.342,914.9,30.68,34.88,39.21
788,839,,13.112,99.888,933.8,32.31,36.79,39.12
788,853,,5.065,101.512,897.9,29.09,33.01,31.1
789,397,,3.696,98.335,920.1,-31.12,35.4,31.32
789,853,,5.065,101.512,836.3,21.64,24.41,31.06
790,334,,1.16,98.99,1008.1,-37.51,43.03,28.77
790,397,,3.696,98.335,877.3,-26.88,30.45,31.28
790,853,,5.065,101.512,793.7,13.22,14.85,31.03
791,334,,1.16,98.99,944.7,-33.12,37.77,28.72
791,397,,3.696,98.335,854.3,-24.09,27.23,31.24
791,853,,5.065,101.512,773.2,4.71,5.28,30.99
792,305,,0.567,102.212,889.2,-28.13,31.9,26.6
792,334,,1.16,98.99,897.7,-28.99,32.9,28.68
792,397,,3.696,98.335,852.8,-23.88,26.98,31.19
792,853,,5.065,101.512,776.6,6.81,7.64,30.96
793,305,,0.567,102.212,830.1,-20.56,23.18,26.56
793,334,,1.16,98.99,869.8,-25.98,29.4,28.64
793,338,,-1.629,101.492,955.0,-33.88,38.67,24.96
793,397,,3.696,98.335,872.9,-26.33,29.81,31.15
793,853,,5.065,101.512,803.5,15.53,17.46,30.93
794,305,,0.567,102.212,790.3,-12.11,13.6,26.52
794,334,,1.16,98.99,862.8,-25.13,28.42,28.59
794,338,,-1.629,101.492,888.0,-27.97,31.72,24.92
794,397,,3.696,98.335,913.1,-30.43,34.58,31.11
794,853,,5.065,101.512,851.7,23.71,26.79,30.89
795,305,,0.567,102.212,773.0,-4.23,4.75,26.49
795,327,,-2.454,105.504,936.7,32.45,36.97,22.38
795,334,,1.16,98.99,877.2,-26.81,30.37,28.55
795,338,,-1.629,101.492,838.0,-21.77,24.57,24.88
795,397,,3.696,98.335,971.1,-35.04,40.06,31.07
795,853,,5.065,101.512,917.9,30.85,35.08,30.86
796,305,,0.567,102.212,779.6,-8.21,9.21,26.45
796,316,,-2.915,106.569,941.0,32.79,37.38,21.53
796,327,,-2.454,105.504,872.3,26.26,29.73,22.35
796,334,,1.16,98.99,912.1,-30.32,34.46,28.51
796,338,,-1.629,101.492,808.2,-16.54,18.61,24.84
797,305,,0.567,102.212,809.5,-16.81,18.92,26.41
797,316,,-2.915,106.569,883.8,27.53,31.2,21.5
797,327,,-2.454,105.504,825.7,19.82,22.34,22.32
797,334,,1.16,98.99,965.1,-34.62,39.55,28.47
797,338,,-1.629,101.492,801.0,-14.93,16.78,24.8
797,356,,-4.527,105.131,889.3,28.11,31.88,20.56
798,305,,0.567,102.212,860.3,-24.83,28.08,26.38
798,316,,-2.915,106.569,844.9,22.78,25.72,21.48
798,327,,-2.454,105.504,799.9,14.68,16.51,22.28
798,338,,-1.629,101.492,816.9,-18.26,20.56,24.76
798,356,,-4.527,105.131,830.6,20.64,23.27,20.53
799,305,,0.567,102.212,928.6,-31.8,36.19,26.34
799,316,,-2.915,106.569,827.0,20.06,22.61,21.45
799,327,,-2.454,105.504,797.0,13.99,15.72,22.25
799,338,,-1.629,101.492,854.5,-24.1,27.24,24.72
799,356,,-4.527,105.131,791.3,12.44,13.97,20.49
800,316,,-2.915,106.569,831.4,20.8,23.45,21.42
800,327,,-2.454,105.504,817.3,18.39,20.7,22.22
800,338,,-1.629,101.492,911.3,-30.28,34.42,24.68
800,356,,-4.527,105.131,774.5,5.6,6.28,20.46
801,316,,-2.915,106.569,857.8,24.56,27.77,21.39
801,327,,-2.454,105.504,859.1,24.72,27.95,22.19
801,356,,-4.527,105.131,781.6,9.22,10.35,20.42
802,316,,-2.915,106.569,904.3,29.66,33.69,21.37
802,327,,-2.454,105.504,919.4,31.05,35.31,22.16
802,356,,-4.527,105.131,811.9,17.41,19.59,20.39
803,316,,-2.915,106.569,967.9,34.89,39.87,21.34
803,356,,-4.527,105.131,863.0,25.26,28.57,20.36
804,356,,-4.527,105.131,931.4,32.12,36.58,20.32
822,308,,-31.481,116.731,888.0,29.23,33.13,9.31
823,308,,-31.481,116.731,827.2,22.01,24.8,9.34
824,308,,-31.481,116.731,785.8,14.28,16.02,9.37
825,308,,-31.481,116.731,766.8,8.34,9.34,9.41
826,308,,-31.481,116.731,772.0,10.75,12.04,9.44
827,308,,-31.481,116.731,800.9,18.2,20.44,9.47
828,308,,-31.481,116.731,851.1,25.86,29.2,9.51
829,308,,-31.481,116.731,919.0,32.7,37.16,9.54
951,784,,10.604,-83.538,801.4,-36.11,40.36,nan
952,774,,13.7,-87.969,854.0,40.04,44.98,nan
952,781,,11.79,-83.748,772.4,-33.46,37.29,nan
952,784,,10.604,-83.538,735.8,-29.5,32.75,nan
953,774,,13.7,-87.969,787.8,34.88,38.93,nan
953,781,,11.79,-83.748,707.9,-25.72,28.48,nan
953,784,,10.604,-83.538,693.0,-23.33,25.8,nan
954,774,,13.7,-87.969,742.9,30.25,33.61,nan
954,778,,13.802,-84.519,706.8,25.49,28.23,nan
954,781,,11.79,-83.748,667.4,-18.18,20.05,nan
954,784,,10.604,-83.538,677.3,-20.35,22.47,nan
955,774,,13.7,-87.969,723.0,27.73,30.76,nan
955,778,,13.802,-84.519,655.8,-15.03,16.56,nan
955,781,,11.79,-83.748,655.3,-14.91,16.42,nan
955,784,,10.604,-83.538,690.7,-22.81,25.22,nan
956,774,,13.7,-87.969,730.3,28.63,31.78,nan
956,778,,13.802,-84.519,632.6,-3.38,3.71,nan
956,781,,11.79,-83.748,673.2,-19.32,21.32,nan
956,784,,10.604,-83.538,731.4,-28.77,31.93,nan
957,774,,13.7,-87.969,764.1,32.42,36.1,nan
957,778,,13.802,-84.519,640.5,-8.98,9.88,nan
957,781,,11.79,-83.748,718.8,-27.04,29.98,nan
957,784,,10.604,-83.538,795.3,-35.38,39.52,nan
958,774,,13.7,-87.969,820.9,37.44,41.93,nan
958,778,,13.802,-84.519,678.1,-20.17,22.27,nan
958,781,,11.79,-83.748,787.2,-34.61,38.63,nan
959,778,,13.802,-84.519,741.1,-29.77,33.07,nan
962,795,,22.175,-79.26,736.5,-28.98,32.18,nan
963,795,,22.175,-79.26,688.8,-21.71,24.0,nan
964,791,,24.423,-78.008,749.5,-30.36,33.76,nan
964,795,,22.175,-79.26,668.0,-17.08,18.85,nan
965,791,,24.423,-78.008,700.2,-23.48,25.99,nan
965,795,,22.175,-79.26,676.4,-18.9,20.87,nan
966,791,,24.423,-78.008,677.1,-18.9,20.87,nan
966,795,,22.175,-79.26,713.0,-25.38,28.13,nan
967,791,,24.423,-78.008,682.7,-19.94,22.04,nan
967,795,,22.175,-79.26,773.7,-32.68,36.44,nan
968,791,,24.423,-78.008,716.4,-25.65,28.44,nan
969,791,,24.423,-78.008,774.5,-32.58,36.33,nan
977,767,,41.66,-74.925,859.8,38.92,43.77,nan
978,767,,41.66,-74.925,795.1,33.6,37.56,nan
978,777,,41.785,-73.735,788.6,32.98,36.84,nan
979,767,,41.66,-74.925,751.4,28.82,32.08,nan
979,777,,41.785,-73.735,733.4,26.48,29.42,nan
980,767,,41.66,-74.925,732.6,26.2,29.1,nan
980,777,,41.785,-73.735,702.3,21.33,23.62,nan
981,767,,41.66,-74.925,740.4,27.1,30.13,nan
981,777,,41.785,-73.735,698.7,20.4,22.59,nan
982,767,,41.66,-74.925,774.0,30.97,34.54,nan
982,777,,41.785,-73.735,722.8,24.4,27.08,nan
983,741,,45.075,-64.99,778.5,-31.3,34.94,nan
983,767,,41.66,-74.925,830.3,36.07,40.47,nan
983,777,,41.785,-73.735,772.1,30.62,34.15,nan
984,741,,45.075,-64.99,722.6,-23.97,26.61,nan
985,741,,45.075,-64.99,690.9,-17.72,19.6,nan
986,736,,51.556,-67.452,899.2,40.6,45.86,nan
986,741,,45.075,-64.99,686.7,-16.41,18.15,nan
987,705,,47.969,-58.619,870.3,-38.6,43.48,nan
987,736,,51.556,-67.452,832.0,35.72,40.08,nan
987,741,,45.075,-64.99,710.6,-21.27,23.59,nan
988,705,,47.969,-58.619,818.0,-34.39,38.55,nan
988,736,,51.556,-67.452,784.4,31.17,34.82,nan
988,741,,45.075,-64.99,759.9,-28.39,31.64,nan
989,736,,51.556,-67.452,760.1,28.24,31.47,nan
989,741,,45.075,-64.99,830.0,-35.28,39.6,nan
990,736,,51.556,-67.452,761.2,28.2,31.43,nan
991,736,,51.556,-67.452,787.7,31.04,34.69,nan
991,768,,53.165,-56.36,793.8,-31.67,35.41,nan
992,736,,51.556,-67.452,837.1,35.47,39.83,nan
992,768,,53.165,-56.36,732.6,-23.83,26.49,nan
993,768,,53.165,-56.36,694.4,-16.03,17.75,nan
994,768,,53.165,-56.36,683.2,-12.29,13.6,nan
995,768,,53.165,-56.36,700.1,-16.75,18.56,nan
996,768,,53.165,-56.36,743.2,-24.55,27.33,nan
997,768,,53.165,-56.36,808.4,-32.15,36.02,nan
999,5,,62.592,-48.46,841.0,34.79,39.1,nan
999,14,,62.579,-49.579,833.2,34.12,38.32,nan
999,29,,62.765,-49.51,846.4,35.24,39.63,nan
999,36,,62.923,-48.315,865.3,36.71,41.36,nan
999,74,,60.752,-44.594,808.5,-31.83,35.66,nan
999,79,,61.894,-48.36,797.4,30.7,34.36,nan
999,86,,62.667,-48.31,847.4,35.32,39.72,nan
999,87,,61.11,-47.244,769.0,27.43,30.62,nan
999,91,,62.15,-48.117,815.4,32.5,36.44,nan
1000,4,,62.683,-45.165,815.0,32.3,36.21,nan
1000,5,,62.592,-48.46,782.1,28.83,32.22,nan
1000,8,,61.679,-43.169,804.1,31.22,34.97,nan
1000,14,,62.579,-49.579,782.0,28.81,32.2,nan
1000,29,,62.765,-49.51,793.0,30.05,33.62,nan
1000,36,,62.923,-48.315,802.7,31.08,34.8,nan
1000,42,,64.035,-47.479,882.8,37.85,42.72,nan
1000,60,,62.938,-44.585,839.0,34.46,38.73,nan
1000,74,,60.752,-44.594,741.7,-23.37,26.02,nan
1000,79,,61.894,-48.36,744.3,23.79,26.49,nan
1000,86,,62.667,-48.31,786.9,29.38,32.85,nan
1000,87,,61.11,-47.244,716.2,18.76,20.83,nan
1000,91,,62.15,-48.117,758.2,25.8,28.77,nan
1001,4,,62.683,-45.165,753.5,24.92,27.77,nan
1001,5,,62.592,-48.46,745.1,23.66,26.34,nan
1001,8,,61.679,-43.169,738.8,22.66,25.22,nan
1001,14,,62.579,-49.579,753.5,24.91,27.77,nan
1001,26,,64.388,-43.404,873.1,37.02,41.74,nan
1001,29,,62.765,-49.51,761.7,26.07,29.08,nan
1001,36,,62.923,-48.315,760.9,25.96,28.96,nan
1001,42,,64.035,-47.479,825.4,33.11,37.16,nan
1001,60,,62.938,-44.585,771.7,27.36,30.55,nan
1001,74,,60.752,-44.594,696.7,-13.48,14.94,nan
1001,79,,61.894,-48.36,715.0,18.17,20.17,nan
1001,86,,62.667,-48.31,747.9,24.09,26.83,nan
1001,87,,61.11,-47.244,688.2,10.5,11.63,nan
1001,91,,62.15,-48.117,723.7,19.95,22.17,nan
1002,4,,62.683,-45.165,714.3,17.68,19.63,nan
1002,5,,62.592,-48.46,733.1,21.42,23.83,nan
1002,8,,61.679,-43.169,695.7,12.68,14.05,nan
1002,13,,65.623,-42.69,896.3,38.51,43.54,nan
1002,14,,62.579,-49.579,750.3,24.21,26.98,nan
1002,26,,64.388,-43.404,806.7,31.13,34.88,nan
1002,29,,62.765,-49.51,755.4,24.96,27.83,nan
1002,36,,62.923,-48.315,743.4,23.15,25.78,nan
1002,42,,64.035,-47.479,788.8,29.21,32.67,nan
1002,60,,62.938,-44.585,725.2,19.96,22.19,nan
1002,61,,63.983,-42.342,792.0,29.58,33.09,nan
1002,74,,60.752,-44.594,677.9,-2.96,3.27,nan
1002,79,,61.894,-48.36,712.3,17.23,19.12,nan
1002,86,,62.667,-48.31,733.8,21.53,23.95,nan
1002,87,,61.11,-47.244,687.8,9.74,10.79,nan
1002,91,,62.15,-48.117,715.3,17.89,19.87,nan
1003,4,,62.683,-45.165,701.1,13.91,15.43,nan
1003,5,,62.592,-48.46,747.6,23.55,26.24,nan
1003,8,,61.679,-43.169,678.8,2.17,2.4,nan
1003,13,,65.623,-42.69,836.2,33.75,37.93,nan
1003,14,,62.579,-49.579,772.8,27.09,30.25,nan
1003,17,,66.458,-39.665,915.0,39.6,44.85,nan
1003,26,,64.388,-43.404,760.4,25.44,28.37,nan
1003,29,,62.765,-49.51,774.6,27.32,30.52,nan
1003,36,,62.923,-48.315,751.9,24.21,26.99,nan
1003,42,,64.035,-47.479,775.9,27.49,30.7,nan
1003,60,,62.938,-44.585,703.8,14.7,16.31,nan
1003,61,,63.983,-42.342,741.8,22.63,25.2,nan
1003,74,,60.752,-44.594,687.3,-8.83,9.78,nan
1003,79,,61.894,-48.36,736.5,21.74,24.19,nan
1003,86,,62.667,-48.31,746.0,23.3,25.95,nan
1003,87,,61.11,-47.244,715.2,17.55,19.48,nan
1003,91,,62.15,-48.117,733.8,21.26,23.65,nan
1004,4,,62.683,-45.165,715.4,17.24,19.14,nan
1004,5,,62.592,-48.46,786.9,28.6,31.98,nan
1004,8,,61.679,-43.169,690.3,9.53,10.55,nan
1004,13,,65.623,-42.69,796.2,29.66,33.2,nan
1004,14,,62.579,-49.579,818.8,31.98,35.88,nan
1004,17,,66.458,-39.665,850.7,34.84,39.21,nan
1004,24,,66.573,-37.706,873.4,36.61,41.3,nan
1004,26,,64.388,-43.404,737.9,21.7,24.16,nan
1004,29,,62.765,-49.51,817.6,31.87,35.75,nan
1004,36,,62.923,-48.315,785.5,28.44,31.8,nan
1004,42,,64.035,-47.479,788.0,28.73,32.14,nan
1004,45,,66.492,-37.635,868.6,36.25,40.87,nan
1004,57,,66.65,-38.873,868.8,36.27,40.89,nan
1004,60,,62.938,-44.585,709.7,15.87,17.61,nan
1004,61,,63.983,-42.342,715.6,17.29,19.2,nan
1004,74,,60.752,-44.594,723.9,-19.09,21.21,nan
1004,79,,61.894,-48.36,785.2,28.4,31.75,nan
1004,85,,66.469,-38.302,860.6,35.63,40.14,nan
1004,86,,62.667,-48.31,783.2,28.17,31.49,nan
1004,87,,61.11,-47.244,767.3,26.16,29.2,nan
1004,91,,62.15,-48.117,777.3,27.45,30.67,nan
1005,4,,62.683,-45.165,755.6,24.28,27.07,nan
1005,5,,62.592,-48.46,847.5,34.42,38.72,nan
1005,8,,61.679,-43.169,728.6,19.72,21.92,nan
1005,13,,65.623,-42.69,779.5,27.52,30.76,nan
1005,14,,62.579,-49.579,884.6,37.29,42.11,nan
1005,17,,66.458,-39.665,805.7,30.49,34.16,nan
1005,24,,66.573,-37.706,815.2,31.46,35.29,nan
