Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
802,292.26381767191106,-7093.221405448819,-834.9559036521821,2.88754301374766,0.927237100854306,-6.783219358106385
803,349.83966492901794,-7073.144779179085,-970.3583812892987,2.8805496299122004,1.0817389541831022,-6.763526152494712
804,407.26341884647223,-7049.984792355566,-1105.3376833764778,2.872302682378876,1.2357838100562533,-6.740881356445951
805,464.51008614127926,-7023.751230974117,-1239.8348964380366,2.862805397135647,1.3893064033160214,-6.715293958323194
806,521.55474287103,-6994.455183631491,-1373.7912984073726,2.8520614972030516,1.5422416478782341,-6.686774120383541
807,578.3725443473605,-6962.109037720109,-1507.1483820693425,2.840075201840154,1.6945246593985859,-6.655333176412975
808,634.9387350324088,-6926.7264751697685,-1639.8478784525237,2.8268512256314655,1.846090777946314,-6.620983629077173
809,691.2286584158978,-6888.322467736162,-1771.8317801656956,2.812394777453802,1.9968755906854172,-6.583739146985855
810,747.2177668703528,-6846.9132718360715,-1903.0423646726779,2.796711559322003,2.1468149545632467,-6.543614561468034
811,802.8816314821379,-6802.516422929039,-2033.4222174998781,2.7798077651122517,2.295845019006456,-6.500625863055338
812,858.1959518557742,-6755.1507294454295,-2162.91425537055,2.7616900791617236,2.4439022486239317,-6.45479019767029
813,913.1365658891234,-6704.836266260686,-2291.4617492599627,2.742365674743149,2.5909234459161423,-6.406125862516298
814,967.6794595168542,-6651.594367715727,-2419.0083473653226,2.7218422124128065,2.7368457739902445,-6.354652301665835
815,1021.8007764196863,-6595.447620183341,-2545.498097984471,2.7001278382303764,2.8816067792799442,-6.3003901013431545
816,1075.4768276969166,-6536.4198541804435,-2670.875472297329,2.677231181848981,3.0251444142690724,-6.243360984897618
817,1128.684101499439,-6474.536136026261,-2795.085387043576,2.6531613544737125,3.167397060217337,-6.1835878074636295
818,1181.3992726208019,-6409.822759046294,-2918.0732270905205,2.627927946686795,3.3083035498867246,-6.1210945503029
819,1233.599212043508,-6342.307234322113,-3039.7848678846567,2.6015410261375203,3.4478031902666495,-6.0559063148246475
820,1285.2609964379112,-6272.0182809870275,-3160.1666977804703,2.574011135095,3.5858357852956426,-5.988049316279189
821,1336.3619176108753,-6198.985816067734,-3279.1656402398094,2.545349287861716,3.722341658577081,-5.917550877120252
822,1386.8794919014435,-6123.240943872107,-3396.7291758952488,2.5155669680458117,3.8572616760862957,-5.8444394200311445
823,1436.791469520736,-6044.815944923203,-3512.8053644707547,2.484676125689925,3.990537268866067,-5.768744460609763
824,1486.075843833042,-5963.744264439965,-3627.342866552544,2.45268917425449,4.122110455706878,-5.690496599707544
825,1534.7108605753522,-5880.060500364714,-3740.290965203466,2.4196189874531737,4.251923865808559,-5.609727515416984
826,1582.675027012186,-5793.800390938144,-3851.5995874134514,2.385478895938256,4.379920761418995,-5.526469954702677
827,1629.9471210228899,-5705.000801821912,-3961.2193253793716,2.3502826838335777,4.506045060445825,-5.440757724670307
828,1676.506200118132,-5613.699712769864,-4069.1014576064235,2.3140445851128124,4.630241359036055,-5.352625683468476
829,1722.3316103826412,-5519.936203848256,-4175.197969824098,2.2767792798206266,4.752454954118784,-5.262109730817714
830,1767.4029953410036,-5423.750441205816,-4279.461575709112,2.238501890134369,4.872631865905535,-5.169246798161239
831,1811.700304743197,-5325.18366239477,-4381.845737407457,2.1992279762639635,4.990718860342117,-5.0740748384321295
832,1855.2038032667845,-5224.278161243502,-4482.3046858482385,2.1589735321875207,5.106663471506161,-4.976632815431188
833,1897.894079132335,-5121.077272282334,-4580.793440841116,2.1177549812203345,5.220414023943434,-4.876960692810176
834,1939.7520526287428,-5015.625354723513,-4677.267830949587,2.075589171414894,5.331919654936025,-4.775099422654952
835,1980.7589845451134,-4907.9677759969145,-4771.684513132036,2.032493370789482,5.441130336695042,-4.671090933663002
836,2020.8964845057108,-4798.150894842963,-4864.000992142398,1.9884852623830596,5.547996898469936,-4.5649781189101235
837,2060.146519204453,-4686.2220439647635,-4954.1756396820165,1.943582939134118,5.652471048566235,-4.456804823200967
838,2098.4914205355303,-4572.22951224093,-5042.167713294644,1.897804898581173,5.754505396263115,-4.346615829998194
839,2135.9138936163863,-4456.222526501752,-5127.937374995697,1.8511700373827482,5.854053473621631,-4.234456847925349
840,2172.3970246996873,-4338.251232870273,-5211.445709627706,1.8036976456544875,5.9510697571744275,-4.120374496838185
841,2207.9242889702773,-4218.366677671645,-5292.654742932647,1.7554074011215361,6.045509689486557,-4.00441629346019
842,2242.479558223741,-4096.620787912534,-5371.527459333048,1.706319363083852,6.137329700577654,-3.8866306365771486
843,2276.047108422617,-3973.066351333994,-5448.02781941257,1.6564539661925948,6.226487229194404,-3.767066791786598
844,2308.6116271264946,-3847.7569960408896,-5522.1207770872525,1.6058320140357216,6.312940743922224,-3.645774875798005
845,2340.1582207922465,-3720.7471697109067,-5593.772296458465,1.5544746725308636,6.396649764124745,-3.5228058402794664
846,2370.6724219404673,-3592.0921183869295,-5662.949368338417,1.5024034631238148,6.477574880699035,-3.3982114552472527
847,2400.140196184196,-3461.8478648567084,-5729.620026438932,1.449640255791096,6.55567777663415,-3.2720442919949084
848,2428.547949116107,-3330.0711866233787,-5793.753363214542,1.3962072618449222,6.630921247360481,-3.1443577055582366
849,2455.8825330500576,-3196.819593471812,-5855.319545350235,1.3421270265394116,6.703269220876451,-3.0152058167138063
850,2482.1312536131672,-3062.1513046347955,-5914.289828884818,1.2874224214765835,6.772686777639316,-2.8846434935078964
851,2507.28187618426,-2926.12522556434,-5970.636573960236,1.2321166368112695,6.839140170205846,-2.752726332314101
852,2531.3226321748098,-2788.800924312813,-6024.333259187635,1.1762331732537357,6.90259684260894,-2.6195106384171942
853,2554.2422251481953,-2650.2386075297995,-6075.3544956204805,1.1197958338694622,6.963025449455186,-2.485053406122283
854,2576.029836773302,-2510.499096080031,-6123.676040325346,1.0628287156752692,7.020395874728627,-2.349412298387721
855,2596.675132608353,-2369.643800288602,-6169.27480954082,1.0053562010314376,7.074679250285227,-2.2126456259813647
856,2616.1682677109184,-2227.734694819735,-6212.128891415005,0.9474029488294977,7.125847974022502,-2.074812326159749
857,2634.4998920700014,-2084.8342931957673,-6252.217558312042,0.8889938854756099,7.173875727708218,-1.9359719408705303
858,2651.6611558561194,-1941.0056219634077,-6289.521278678146,0.8301541956696968,7.218737494451967,-1.7961845944788324
859,2667.643714485319,-1796.3121945144142,-6324.021728457695,0.770909312980575,7.260409575803064,-1.6555109710186335
860,2682.4397334930627,-1650.8179845683765,-6355.701802049833,0.7112849102176196,7.2988696084579106,-1.5140122909708962
861,2696.0418932138855,-1504.5873993257064,-6384.545622796173,0.6513068895998493,7.334096580559773,-1.3717502875708474
862,2708.4433932628294,-1357.6852522990355,-6410.538552990197,0.5910013727231931,7.366070847573744,-1.2287871826468397
863,2719.6379568146344,-1210.176735831593,-6433.667203399072,0.5303946903273585,7.394774147719313,-1.085185661994426
864,2729.6198346766614,-1062.127393311854,-6453.919442288552,0.4695133718636321,7.420189616942926,-0.9410088502894455
865,2738.383809151627,-913.6030910935443,-6471.284403941863,0.4083841348653855,7.442301803412676,-0.7963202855445773
866,2745.925197686207,-764.6699901308739,-6485.752496663456,0.34703387412322195,7.461096681517164,-0.6511838931145579
867,2752.239856301639,-615.3945173391323,-6497.31541025867,0.28548965066702237,7.476561665350373,-0.5056639592558488
868,2757.324182802474,-465.84333669095855,-6505.966122980467,0.22377868055734024,7.488685621664489,-0.3598251042469382
869,2761.1751197597214,-316.0833200591291,-6511.698907934524,0.16192832348894232,7.497458882272302,-0.2137322550764846
870,2763.7901572646365,-166.1815178174155,-6514.509338934099,0.09996607120959103,7.502873255880987,-0.06745061770703445
871,2765.167335449524,-16.20512921011614,-6514.394295796308,0.037919535757223954,7.504922039338942,0.07895435107771946
872,2765.3052467719303,133.77852749642153,-6511.351969071533,-0.024183562480570145,7.503600028277414,0.22541697223243262
873,2764.2030380587416,283.70204506955014,-6505.38186419796,-0.08631540688117222,7.498903527128714,0.37187137340737114
874,2761.860412306738,433.4979575593587,-6496.484805073373,-0.1484480968712319,7.490830358502864,0.5182515182924284
875,2758.2776302362554,583.0987707289825,-6484.662937036597,-0.21055366037624595,7.479379871904658,0.6644912363371516
876,2753.455511594714,732.4369926520807,-6469.919729251202,-0.27260406643052776,7.464552951773271,0.8105242528345822
877,2747.395436206838,881.4451644645235,-6452.259976484262,-0.33457123794265403,7.446352024826671,0.9562842193569514
878,2740.0993447685405,1030.0558912553051,-6431.689800273364,-0.39642706461065863,7.424781066693434,1.1017047445291057
879,2731.5697393815085,1178.2018730833058,-6408.216649475141,-0.45814341598166963,7.399845607814559,1.2467194251267055
880,2721.8096838256874,1325.8159361041057,-6381.849300189084,-0.5196921546495248,7.371552738598507,1.391261877483461
881,2710.822803566956,1472.831063792554,-6352.597855050541,-0.581045149584436,7.339911113812647,1.5352657691928402
882,2698.6132854974144,1619.1804282453402,-6320.473741887188,-0.6421742895878416,7.304930956194874,1.6786648510877125
883,2685.185877405872,1764.7974215477618,-6285.489711733613,-0.7030514968655772,7.266624059269479,1.8213929894811332
884,2670.5458871762185,1909.6156871888088,-6247.659836198927,-0.7636487407121583,7.225003789351741,1.9633841986507974
885,2654.699181711551,2053.5691515080084,-6206.999504182742,-0.8239380512985836,7.180085086726223,2.104572673548898
886,2637.6521855820456,2196.592055157624,-6163.525417935167,-0.8838915335559268,7.131884465984162,2.24489282271856
887,2619.41187939477,2338.6189845629556,-6117.255588456929,-0.9434813811465051,7.080420015505999,2.3842793013971137
888,2599.9857978837335,2479.584903363713,-6068.209330236048,-1.002679890514269,7.025711396075516,2.5226670447860395
889,2579.382027718698,2619.425183819062,-6016.407255317933,-1.0614594750057484,6.967779838612738,2.6599913014667185
890,2557.6092050314332,2758.0756381582346,-5961.871266706272,-1.1197926790525314,6.906648141013387,2.7961876669402987
891,2534.6765126582477,2895.472549859251,-5904.624551092331,-1.177652192406149,6.842340664083242,2.931192117269733
892,2510.5936770978888,3031.5527048370404,-5844.691570910995,-1.2350108644157434,6.774883326556687,3.064941042800949
893,2485.370965183991,3166.2534225229656,-5782.0980557220455,-1.2918417183389423,6.704303599189124,3.197371281940134
894,2459.019180471573,3299.5125868168648,-5716.870992915926,-1.3481179656757973,6.63063049791411,3.328420154962907
895,2431.549659337158,3431.268676892995,-5649.038617743511,-1.4038130205156656,6.5538945760565115,3.458025497831148
896,2402.9742667924234,3561.4607978408308,-5578.630402670023,-1.4589005138865954,6.474127915594,3.5861256959925467
897,2373.3053920113757,3690.0287111217262,-5505.67704605365,-1.513354308096478,6.391364117460085,3.71265971813727
898,2342.5559435713662,3816.912864822092,-5430.210460150055,-1.567148511055176,6.305638290882723,3.8375671498859494
899,2310.739344408396,3942.054423683945,-5352.263758444286,-1.620257490566622,6.216987041753339,3.9607882273828734
900,2277.8695264874773,4065.3952988931487,-5271.871242312425,-1.6726558885794727,6.12544846002249,4.082263870767154
901,2243.9609251889156,4186.878177606128,-5189.0683870155,-1.724318635385189,6.031062106118724,4.2019357174953855
902,2209.0284734117176,4306.446552195414,-5103.891827028986,-1.7752209637518095,5.933868996388769,4.319746155488025
903,2173.087595395576,4424.0447491941995,-5016.37934071183,-1.825338422981786,5.833911587558005,4.43563835607179
904,2136.1542002629103,4539.61795792088,-4926.569834318999,-1.874646892882172,5.731233760210999,4.549556306690373
905,2098.2446752830097,4653.112258763383,-4834.503325362874,-1.923122597635147,5.62588080129342,4.661444843354986
906,2059.375878860263,4764.4746511041885,-4740.220925328694,-1.9707421195569483,5.5178993856373335,4.771249682806543
907,2019.5651332488837,4873.653080866322,-4643.764821750215,-2.0174824127331537,5.4073375565131885,4.878917454360949
908,1978.8302169966876,4980.596467660972,-4545.178259652215,-2.063320816518205,5.294244705212835,4.984395731408846
909,1937.189357120748,5085.254731517527,-4444.505522366894,-2.1082350688870046,5.178671549669097,5.087633062541254
910,1894.661221018051,5187.578819176599,-4341.791911732156,-2.152203319626401,5.060670112118674,5.1885790022722205
911,1851.2649081144405,5287.52072992716,-4237.083727680015,-2.1952041433544456,4.940293695816013,5.287184141330056
912,1807.0199412553418,5385.033540968997,-4130.428247223861,-2.237216552355236,4.817596860807251,5.383400136488416
913,1761.946257842218,5480.071432281503,-4021.8737028544247,-2.278220009217235,4.692635398774313,5.47717973990886
914,1716.0642007186616,5572.589710980627,-3911.4692603541675,-2.3181944392630047,4.565466306960576,5.568476827966465
915,1669.3945088104701,5662.544835145566,-3799.2649960409008,-2.357120242758389,4.436147761190465,5.657246429530522
916,1621.958307524228,5749.8944370973195,-3685.311873451705,-2.3949783068892394,4.304739087996757,5.74344475367238
917,1573.777098909147,5834.597346111348,-3569.6617194789583,-2.431750017493923,4.1713007358702905,5.827029216772958
918,1524.8727515871444,5916.613610546978,-3452.3671999707126,-2.4674172705399617,4.035894245648264,5.90795846900263
919,1475.2674904563266,5995.904519376663,-3333.481794808018,-2.5019624833333762,3.898582220057818,5.986192420146916
920,1424.9838861735802,6072.432623097925,-3213.059772473215,-2.5353686054492566,3.759428292433962,6.061692264751135
921,1374.0448444215233,6146.161754012348,-3091.156164122024,-2.5676191293726913,3.6184970946301944,6.134420506558773
922,1322.4735949661176,6217.057045855098,-2967.8267371748193,-2.598698100838928,3.4758542241432475,6.20434098221766
923,1270.2936805108022,6285.084952759791,-2843.12796844128,-2.628590128862205,3.331566210472897,6.271418884229508
924,1217.528945353605,6350.213267543522,-2717.117016794201,-2.657280395442771,3.1857004807399774,6.335620783118466
925,1164.203523853614,6412.411139297589,-2589.8516954079655,-2.684754664942025,3.0383253245857413,6.396914648795383
926,1110.3418287137413,6471.64909026958,-2461.390443578369,-2.7109992931157714,2.889509858377855,6.455269871094797
927,1055.9685390864972,6527.899032023433,-2331.7922981402044,-2.736001235796155,2.7393239887483265,6.510657279462718
928,1001.1085885100122,6581.13428086428,-2201.116864500022,-2.759748057212952,2.5878383754902115,6.563049161773947
929,945.7871526815317,6631.329572515534,-2069.424287301536,-2.782227937945366,2.4351243938405367,6.612419282258489
930,890.0296370759097,6678.461076036222,-1936.7752207418364,-2.8034296824957483,2.2812540961781407,6.658742898517486
931,833.8616644166642,6722.506406967236,-1803.230798556612,-2.8233427264770805,2.126300173165573,6.701996777610044
932,777.3090620074059,6763.444639695612,-1668.8526036932417,-2.8419571434064603,1.9703359143652082,6.74215921119324
933,720.397848931638,6801.25631902665,-1533.702637690876,-2.859263651097161,1.8134351683606902,6.779210029698523
