Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
668,524,,55.656,70.094,766.2,-17.06,19.07,nan
668,557,,58.827,66.725,845.6,-28.73,32.38,nan
668,593,,53.504,73.012,839.2,-28.03,31.58,88.78
669,519,,54.573,70.431,795.4,-22.12,24.81,nan
669,524,,55.656,70.094,781.1,-19.71,22.08,nan
669,580,,52.96,76.944,843.9,-28.37,31.98,86.69
669,593,,53.504,73.012,799.7,-22.76,25.55,88.74
670,519,,54.573,70.431,815.3,-24.76,27.83,nan
670,524,,55.656,70.094,819.1,-25.26,28.4,nan
670,580,,52.96,76.944,787.9,-20.65,23.15,86.66
670,593,,53.504,73.012,782.6,-19.72,22.09,88.7
671,519,,54.573,70.431,857.0,-29.42,33.2,nan
671,524,,55.656,70.094,877.2,-31.37,35.48,nan
671,550,,50.354,77.821,878.7,-31.51,35.64,84.35
671,580,,52.96,76.944,753.2,-12.71,14.2,86.62
671,593,,53.504,73.012,789.3,-20.64,23.14,88.67
672,505,,49.59,80.248,881.5,-31.62,35.77,82.7
672,519,,54.573,70.431,917.4,-34.6,39.28,nan
672,550,,50.354,77.821,825.0,-25.62,28.83,84.31
672,580,,52.96,76.944,742.6,-8.34,9.31,86.59
672,589,,51.185,83.698,877.4,31.25,35.34,82.55
672,593,,53.504,73.012,819.3,-24.89,27.98,88.63
672,594,,51.915,87.15,989.0,39.35,44.99,81.88
672,806,,48.321,78.842,958.3,-37.47,42.71,82.36
673,505,,49.59,80.248,820.0,-24.78,27.87,82.67
673,538,,51.475,86.448,902.8,33.31,37.77,81.74
673,550,,50.354,77.821,791.6,-20.55,23.05,84.27
673,565,,49.808,82.512,837.9,-27.01,30.42,81.9
673,572,,50.388,85.762,907.6,33.7,38.22,81.1
673,580,,52.96,76.944,757.3,-13.13,14.67,86.56
673,589,,51.185,83.698,815.3,24.16,27.16,82.52
673,593,,53.504,73.012,870.1,-30.41,34.36,88.6
673,594,,51.915,87.15,924.4,34.99,39.76,81.85
673,806,,48.321,78.842,894.4,-32.61,36.94,82.32
674,505,,49.59,80.248,778.0,-17.77,19.9,82.63
674,538,,51.475,86.448,851.4,28.35,31.98,81.71
674,550,,50.354,77.821,781.2,-18.41,20.63,84.24
674,565,,49.808,82.512,782.6,-18.68,20.93,81.87
674,572,,50.388,85.762,843.5,27.48,30.98,81.07
674,580,,52.96,76.944,795.7,-21.01,23.57,86.52
674,589,,51.185,83.698,772.9,16.7,18.7,82.49
674,593,,53.504,73.012,938.3,-35.88,40.83,88.56
674,594,,51.915,87.15,876.8,30.9,34.94,81.82
674,806,,48.321,78.842,847.9,-27.97,31.55,82.28
675,505,,49.59,80.248,758.9,-12.82,14.34,82.6
675,525,,49.831,89.833,962.7,37.42,42.68,79.12
675,538,,51.475,86.448,820.1,24.42,27.47,81.68
675,550,,50.354,77.821,794.7,-20.61,23.12,84.2
675,565,,49.808,82.512,748.7,-9.31,10.4,81.83
675,572,,50.388,85.762,798.3,21.19,23.79,81.04
675,580,,52.96,76.944,854.7,-28.55,32.22,86.49
675,589,,51.185,83.698,753.6,11.16,12.47,82.46
675,594,,51.915,87.15,849.1,27.94,31.52,81.79
675,806,,48.321,78.842,821.9,-24.66,27.74,82.25
676,505,,49.59,80.248,764.3,-13.98,15.64,82.56
676,525,,49.831,89.833,911.7,33.64,38.19,79.09
676,538,,51.475,86.448,811.3,22.99,25.84,81.65
676,550,,50.354,77.821,830.9,-25.63,28.86,84.17
676,565,,49.808,82.512,739.3,-1.55,1.73,81.8
676,572,,50.388,85.762,775.1,16.59,18.58,81.01
676,589,,51.185,83.698,759.2,12.53,14.01,82.43
676,594,,51.915,87.15,843.4,27.13,30.58,81.76
676,806,,48.321,78.842,818.3,-23.98,26.97,82.21
676,843,,45.165,84.402,928.6,-34.94,39.72,77.35
677,505,,49.59,80.248,793.8,-19.98,22.42,82.53
677,525,,49.831,89.833,879.6,30.73,34.77,79.06
677,538,,51.475,86.448,825.7,24.79,27.9,81.62
677,550,,50.354,77.821,887.0,-31.41,35.57,84.13
677,565,,49.808,82.512,755.1,-10.78,12.05,81.77
677,572,,50.388,85.762,776.0,16.51,18.5,80.98
677,589,,51.185,83.698,789.1,19.14,21.46,82.39
677,594,,51.915,87.15,859.9,28.78,32.5,81.73
677,806,,48.321,78.842,837.4,-26.26,29.58,82.17
677,843,,45.165,84.402,859.7,-28.76,32.48,77.32
678,505,,49.59,80.248,844.7,-26.96,30.4,82.49
678,525,,49.831,89.833,868.3,29.49,33.33,79.03
678,538,,51.475,86.448,862.1,28.86,32.6,81.59
678,565,,49.808,82.512,794.7,-19.92,22.35,81.73
678,572,,50.388,85.762,801.0,20.98,23.56,80.95
678,589,,51.185,83.698,840.7,26.48,29.85,82.36
678,594,,51.915,87.15,897.5,32.21,36.51,81.7
678,806,,48.321,78.842,877.6,-30.41,34.4,82.14
678,843,,45.165,84.402,808.4,-22.15,24.89,77.28
678,867,,45.171,90.125,915.5,33.69,38.26,74.98
679,505,,49.59,80.248,913.6,-33.42,37.95,82.46
679,525,,49.831,89.833,878.7,30.37,34.36,79.01
679,538,,51.475,86.448,917.9,33.77,38.35,81.56
679,565,,49.808,82.512,854.8,-27.93,31.53,81.7
679,572,,50.388,85.762,847.8,27.15,30.62,80.92
679,589,,51.185,83.698,910.2,33.15,37.63,82.33
679,594,,51.915,87.15,953.7,36.38,41.47,81.67
679,806,,48.321,78.842,936.3,-35.16,40.01,82.1
679,843,,45.165,84.402,778.1,-16.4,18.37,77.25
679,867,,45.171,90.125,849.8,27.38,30.89,74.95
679,892,,44.79,90.285,867.7,29.29,33.11,74.57
680,525,,49.831,89.833,910.0,33.01,37.47,78.98
680,572,,50.388,85.762,913.0,33.26,37.76,80.89
680,843,,45.165,84.402,771.3,-14.5,16.23,77.21
680,867,,45.171,90.125,802.4,20.79,23.35,74.92
680,892,,44.79,90.285,813.8,22.57,25.37,74.54
681,525,,49.831,89.833,960.3,36.62,41.77,78.95
681,807,,42.783,94.456,983.0,38.08,43.53,71.25
681,843,,45.165,84.402,788.6,-18.09,20.29,77.18
681,867,,45.171,90.125,776.8,15.56,17.43,74.89
681,892,,44.79,90.285,780.6,16.4,18.38,74.51
682,525,,49.831,89.833,1026.5,40.47,46.46,78.92
682,807,,42.783,94.456,921.3,33.69,38.28,71.23
682,843,,45.165,84.402,828.6,-24.29,27.35,77.14
682,867,,45.171,90.125,775.1,14.86,16.64,74.86
682,892,,44.79,90.285,770.8,13.73,15.37,74.48
683,807,,42.783,94.456,877.0,29.67,33.57,71.2
683,843,,45.165,84.402,888.0,-30.72,34.8,77.1
683,867,,45.171,90.125,797.4,19.29,21.66,74.83
683,892,,44.79,90.285,785.2,16.91,18.96,74.44
684,807,,42.783,94.456,852.7,26.96,30.43,71.17
684,867,,45.171,90.125,841.9,25.67,28.95,74.8
684,892,,44.79,90.285,822.7,23.14,26.05,74.41
685,807,,42.783,94.456,850.2,26.53,29.94,71.14
685,816,,35.977,91.485,948.3,-35.39,40.33,66.42
685,867,,45.171,90.125,905.1,32.01,36.33,74.77
685,892,,44.79,90.285,880.3,29.73,33.66,74.38
686,807,,42.783,94.456,869.8,28.55,32.28,71.11
686,816,,35.977,91.485,877.8,-29.37,33.24,66.39
686,854,,35.475,92.185,912.9,-32.56,36.98,65.66
686,861,,37.783,96.117,900.4,31.49,35.72,66.1
687,807,,42.783,94.456,909.8,32.19,36.55,71.08
687,816,,35.977,91.485,824.1,-22.84,25.72,66.35
687,854,,35.475,92.185,848.0,-25.99,29.33,65.63
687,861,,37.783,96.117,847.8,25.95,29.28,66.07
687,879,,36.75,96.704,899.4,31.28,35.48,64.94
688,807,,42.783,94.456,967.8,36.45,41.63,71.05
688,816,,35.977,91.485,790.7,-16.89,18.95,66.32
688,854,,35.475,92.185,801.5,-19.0,21.35,65.59
688,861,,37.783,96.117,815.0,21.3,23.96,66.04
688,879,,36.75,96.704,847.3,25.75,29.06,64.91
689,812,,34.694,99.088,959.2,35.78,40.82,62.18
689,816,,35.977,91.485,780.2,-14.21,15.93,66.28
689,854,,35.475,92.185,776.6,-13.24,14.84,65.55
689,861,,37.783,96.117,804.7,19.39,21.79,66.01
689,879,,36.75,96.704,815.2,21.16,23.8,64.88
689,881,,32.402,95.49,931.9,-33.78,38.44,61.52
690,812,,34.694,99.088,904.8,31.45,35.69,62.15
690,816,,35.977,91.485,793.5,-17.05,19.14,66.24
690,847,,30.683,93.704,957.6,-35.58,40.6,60.77
690,854,,35.475,92.185,775.4,-12.62,14.14,65.52
690,861,,37.783,96.117,817.6,21.37,24.04,65.98
690,879,,36.75,96.704,805.5,19.35,21.75,64.84
690,881,,32.402,95.49,859.5,-26.93,30.43,61.48
690,890,,30.394,93.66,979.1,-37.02,42.32,60.54
691,812,,34.694,99.088,868.9,27.84,31.49,62.12
691,816,,35.977,91.485,829.5,-22.99,25.9,66.21
691,847,,30.683,93.704,892.2,-30.19,34.23,60.73
691,854,,35.475,92.185,798.0,-17.76,19.94,65.48
691,861,,37.783,96.117,852.7,26.0,29.36,65.95
691,879,,36.75,96.704,819.1,21.44,24.13,64.81
691,881,,32.402,95.49,804.1,-18.91,21.25,61.45
691,890,,30.394,93.66,910.9,-31.87,36.2,60.5
692,812,,34.694,99.088,853.7,26.01,29.37,62.09
692,816,,35.977,91.485,885.3,-29.42,33.33,66.17
692,847,,30.683,93.704,844.0,-24.8,27.99,60.69
692,854,,35.475,92.185,842.5,-24.62,27.78,65.45
692,861,,37.783,96.117,907.3,31.46,35.72,65.92
692,863,,31.385,99.885,922.3,32.73,37.22,58.81
692,879,,36.75,96.704,854.7,26.12,29.5,64.78
692,881,,32.402,95.49,769.3,-9.99,11.18,61.41
692,890,,30.394,93.66,859.1,-26.64,30.1,60.46
693,812,,34.694,99.088,860.5,26.67,30.15,62.06
693,847,,30.683,93.704,816.0,-20.63,23.22,60.65
693,854,,35.475,92.185,905.7,-31.23,35.45,65.41
693,861,,37.783,96.117,978.2,36.72,41.99,65.89
693,863,,31.385,99.885,869.1,27.64,31.26,58.78
693,879,,36.75,96.704,909.8,31.58,35.87,64.75
693,881,,32.402,95.49,758.1,-2.64,2.95,61.38
693,890,,30.394,93.66,826.9,-22.33,25.16,60.43
694,810,,26.119,95.848,986.9,-37.21,42.57,55.73
694,812,,34.694,99.088,888.5,29.54,33.47,62.03
694,847,,30.683,93.704,810.4,-19.53,21.96,60.62
694,863,,31.385,99.885,835.2,23.38,26.36,58.75
694,879,,36.75,96.704,981.0,36.83,42.12,64.72
694,881,,32.402,95.49,771.3,-10.07,11.28,61.34
694,890,,30.394,93.66,816.6,-20.58,23.16,60.39
695,810,,26.119,95.848,918.2,-32.13,36.52,55.69
695,812,,34.694,99.088,936.1,33.57,38.23,62.0
695,842,,26.498,98.135,895.7,-30.13,34.17,55.02
695,847,,30.683,93.704,827.7,-22.16,24.97,60.58
695,851,,25.796,96.56,933.6,-33.38,38.0,55.09
695,863,,31.385,99.885,823.1,21.47,24.17,58.72
695,881,,32.402,95.49,807.9,-18.92,21.27,61.31
695,890,,30.394,93.66,829.0,-22.36,25.19,60.35
696,810,,26.119,95.848,865.8,-26.95,30.48,55.66
696,812,,34.694,99.088,1000.2,37.89,43.42,61.97
696,842,,26.498,98.135,832.7,-22.77,25.67,54.99
696,847,,30.683,93.704,866.4,-27.02,30.55,60.54
696,851,,25.796,96.56,871.9,-27.62,31.26,55.06
696,863,,31.385,99.885,833.6,22.89,25.81,58.69
696,878,,27.219,102.594,959.2,35.21,40.19,53.92
696,881,,32.402,95.49,864.8,-26.84,30.35,61.28
696,890,,30.394,93.66,863.1,-26.64,30.12,60.32
697,810,,26.119,95.848,832.7,-22.64,25.52,55.62
697,824,,22.731,96.931,1008.1,-38.3,43.92,52.2
697,842,,26.498,98.135,788.6,-14.5,16.27,54.95
697,847,,30.683,93.704,923.8,-32.43,36.89,60.51
697,851,,25.796,96.56,828.3,-21.99,24.78,55.02
697,863,,31.385,99.885,865.9,26.87,30.38,58.66
697,878,,27.219,102.594,906.7,30.96,35.16,53.89
697,881,,32.402,95.49,938.3,-33.59,38.26,61.24
697,890,,30.394,93.66,916.4,-31.81,36.15,60.28
698,810,,26.119,95.848,821.2,-20.77,23.39,55.58
698,824,,22.731,96.931,940.5,-33.69,38.38,52.16
698,842,,26.498,98.135,766.7,-6.48,7.26,54.92
698,851,,25.796,96.56,805.7,-18.04,20.29,54.98
698,863,,31.385,99.885,917.8,31.85,36.2,58.63
698,878,,27.219,102.594,872.8,27.53,31.16,53.86
699,810,,26.119,95.848,832.3,-22.35,25.2,55.54
699,824,,22.731,96.931,888.9,-29.11,33.0,52.12
699,842,,26.498,98.135,768.9,-7.27,8.14,54.88
699,851,,25.796,96.56,806.0,-17.95,20.19,54.94
699,863,,31.385,99.885,986.1,36.82,42.13,58.6
699,878,,27.219,102.594,859.6,25.94,29.32,53.83
700,810,,26.119,95.848,865.1,-26.48,29.95,55.5
700,824,,22.731,96.931,856.1,-25.42,28.72,52.08
700,842,,26.498,98.135,794.9,-15.46,17.36,54.85
700,851,,25.796,96.56,829.2,-21.76,24.53,54.91
700,878,,27.219,102.594,868.1,26.83,30.35,53.81
701,810,,26.119,95.848,917.2,-31.58,35.89,55.47
701,824,,22.731,96.931,844.4,-23.82,26.88,52.04
701,842,,26.498,98.135,842.6,-23.59,26.62,54.81
701,851,,25.796,96.56,873.3,-27.31,30.92,54.87
701,858,,21.494,105.69,1025.5,39.07,44.89,47.41
701,878,,27.219,102.594,897.6,29.8,33.81,53.78
702,810,,26.119,95.848,985.6,-36.61,41.9,55.43
702,824,,22.731,96.931,854.5,-25.04,28.29,52.0
702,842,,26.498,98.135,908.6,-30.74,34.92,54.78
702,844,,17.502,99.144,1003.7,-37.75,43.28,46.43
702,851,,25.796,96.56,935.4,-33.02,37.6,54.83
702,858,,21.494,105.69,967.8,35.42,40.47,47.39
702,878,,27.219,102.594,946.3,33.86,38.6,53.75
703,824,,22.731,96.931,885.9,-28.49,32.29,51.96
703,844,,17.502,99.144,938.4,-33.19,37.81,46.39
703,858,,21.494,105.69,927.0,32.27,36.72,47.36
703,878,,27.219,102.594,1011.2,38.15,43.76,53.72
704,824,,22.731,96.931,936.2,-32.96,37.54,51.93
704,844,,17.502,99.144,889.4,-28.78,32.63,46.35
704,858,,21.494,105.69,905.1,30.3,34.4,47.33
705,824,,22.731,96.931,1002.7,-37.54,43.04,51.89
705,844,,17.502,99.144,859.5,-25.4,28.72,46.32
706,844,,17.502,99.144,850.6,-24.21,27.35,46.28
707,828,,15.531,108.16,1011.6,37.99,43.59,40.85
707,844,,17.502,99.144,863.5,-25.75,29.12,46.24
708,829,,13.19,106.581,941.9,33.2,37.84,39.18
708,844,,17.502,99.144,897.2,-29.31,33.26,46.2
708,857,,13.162,105.448,896.7,29.26,33.2,39.59
709,829,,13.19,106.581,879.1,27.4,31.04,39.15
709,844,,17.502,99.144,949.5,-33.74,38.49,46.16
709,857,,13.162,105.448,837.2,22.14,24.98,39.55
710,829,,13.19,106.581,834.3,21.63,24.4,39.12
710,839,,13.112,99.888,906.2,-30.07,34.15,41.96
710,857,,13.162,105.448,796.9,14.59,16.39,39.52
711,829,,13.19,106.581,810.2,17.42,19.6,39.09
711,839,,13.112,99.888,923.0,-31.53,35.87,41.92
711,857,,13.162,105.448,778.8,8.84,9.92,39.49
712,829,,13.19,106.581,808.9,17.07,19.21,39.06
712,839,,13.112,99.888,959.1,-34.35,39.22,41.87
712,857,,13.162,105.448,784.5,10.84,12.17,39.46
713,829,,13.19,106.581,830.4,20.85,23.51,39.02
713,839,,13.112,99.888,1012.3,-37.84,43.43,41.83
713,857,,13.162,105.448,813.5,17.91,20.16,39.42
714,829,,13.19,106.581,872.9,26.49,29.99,38.99
714,857,,13.162,105.448,863.3,25.36,28.68,39.39
715,829,,13.19,106.581,933.8,32.3,36.79,38.96
715,857,,13.162,105.448,930.7,32.05,36.49,39.36
718,363,,2.621,112.831,1076.1,41.19,47.57,26.86
718,399,,2.685,111.69,995.4,36.7,42.05,27.27
719,337,,1.065,110.415,929.3,31.86,36.27,26.17
719,375,,2.11,111.888,965.4,34.66,39.6,26.64
719,376,,1.5,111.331,955.0,33.9,38.69,26.25
719,379,,1.696,112.085,992.5,36.5,41.81,26.18
719,399,,2.685,111.69,936.5,32.45,36.97,27.25
720,315,,-0.408,109.142,896.8,-28.88,32.78,25.31
720,337,,1.065,110.415,866.7,25.61,28.98,26.14
720,375,,2.11,111.888,914.3,30.54,34.72,26.61
720,376,,1.5,111.331,896.2,28.83,32.71,26.22
720,379,,1.696,112.085,935.0,32.32,36.81,26.16
720,399,,2.685,111.69,894.6,28.67,32.52,27.22
721,315,,-0.408,109.142,835.2,-21.36,24.1,25.28
721,316,,-2.915,106.569,996.6,-36.75,42.11,24.35
721,321,,-0.604,113.542,1043.6,39.5,45.48,23.5
721,337,,1.065,110.415,822.1,19.21,21.64,26.11
721,358,,-2.048,110.165,944.7,33.09,37.73,23.36
721,368,,-0.3,112.483,962.9,34.46,39.37,24.11
721,375,,2.11,111.888,881.5,27.28,30.92,26.59
721,376,,1.5,111.331,855.3,24.19,27.34,26.19
721,379,,1.696,112.085,894.8,28.67,32.53,26.13
721,386,,-1.619,110.373,925.4,31.51,35.85,23.66
721,399,,2.685,111.69,872.4,26.27,29.74,27.19
722,315,,-0.408,109.142,792.7,-12.77,14.35,25.24
722,316,,-2.915,106.569,935.4,-32.34,36.84,24.3
722,321,,-0.604,113.542,983.6,35.9,41.09,23.47
722,337,,1.065,110.415,798.7,14.36,16.14,26.08
722,358,,-2.048,110.165,873.2,26.35,29.84,23.32
722,368,,-0.3,112.483,908.8,30.02,34.11,24.08
722,375,,2.11,111.888,869.1,25.88,29.29,26.56
722,376,,1.5,111.331,835.0,21.31,24.04,26.16
722,379,,1.696,112.085,874.2,26.47,29.98,26.1
722,386,,-1.619,110.373,858.6,24.6,27.81,23.62
722,399,,2.685,111.69,871.2,26.12,29.57,27.17
723,315,,-0.408,109.142,772.2,-3.43,3.84,25.2
723,316,,-2.915,106.569,891.0,-28.28,32.08,24.26
723,321,,-0.604,113.542,939.7,32.69,37.25,23.45
723,337,,1.065,110.415,798.3,14.26,16.02,26.05
723,358,,-2.048,110.165,818.4,18.53,20.86,23.29
723,368,,-0.3,112.483,872.9,26.32,29.8,24.06
723,375,,2.11,111.888,878.0,26.9,30.47,26.53
723,376,,1.5,111.331,836.7,21.58,24.34,26.13
723,379,,1.696,112.085,874.7,26.53,30.04,26.08
723,381,,-3.04,113.777,1017.5,38.03,43.67,21.05
723,386,,-1.619,110.373,809.5,16.8,18.9,23.59
723,399,,2.685,111.69,891.2,28.3,32.1,27.14
724,315,,-0.408,109.142,775.6,6.14,6.89,25.17
724,316,,-2.915,106.569,866.1,-25.52,28.88,24.21
724,321,,-0.604,113.542,914.3,30.52,34.7,23.43
724,337,,1.065,110.415,820.9,18.99,21.39,26.02
724,358,,-2.048,110.165,783.8,9.92,11.13,23.25
724,368,,-0.3,112.483,857.4,24.45,27.64,24.03
724,375,,2.11,111.888,907.6,29.92,33.99,26.51
724,376,,1.5,111.331,860.4,24.83,28.08,26.11
724,379,,1.696,112.085,896.3,28.82,32.71,26.05
724,381,,-3.04,113.777,954.7,33.86,38.64,21.03
724,386,,-1.619,110.373,781.5,9.02,10.12,23.56
724,399,,2.685,111.69,930.9,31.97,36.41,27.12
725,315,,-0.408,109.142,802.6,15.32,17.23,25.13
725,316,,-2.915,106.569,862.3,-25.07,28.35,24.17
725,327,,-2.454,105.504,920.8,-31.11,35.39,25.13
725,337,,1.065,110.415,864.8,25.37,28.71,25.99
725,358,,-2.048,110.165,772.1,3.45,3.86,23.22
725,368,,-0.3,112.483,863.5,25.22,28.53,24.01
725,375,,2.11,111.888,956.0,33.96,38.76,26.48
725,376,,1.5,111.331,904.3,29.61,33.62,26.08
725,379,,1.696,112.085,937.4,32.51,37.05,26.03
725,381,,-3.04,113.777,908.3,29.98,34.06,21.0
725,386,,-1.619,110.373,776.8,6.87,7.7,23.52
725,399,,2.685,111.69,988.1,36.2,41.45,27.09
726,315,,-0.408,109.142,851.0,23.63,26.7,25.1
726,316,,-2.915,106.569,879.9,-27.13,30.74,24.12
726,327,,-2.454,105.504,950.7,-33.56,38.29,25.09
726,337,,1.065,110.415,926.9,31.64,36.02,25.96
726,358,,-2.048,110.165,784.5,10.23,11.48,23.18
726,368,,-0.3,112.483,890.7,28.27,32.07,23.98
726,375,,2.11,111.888,1020.4,38.21,43.89,26.46
726,376,,1.5,111.331,965.6,34.67,39.61,26.05
726,379,,1.696,112.085,995.7,36.7,42.06,26.0
726,381,,-3.04,113.777,880.7,27.21,30.83,20.98
726,386,,-1.619,110.373,795.9,13.71,15.4,23.49
727,315,,-0.408,109.142,917.3,30.82,35.05,25.06
727,316,,-2.915,106.569,917.8,-30.87,35.1,24.08
727,327,,-2.454,105.504,998.5,-36.89,42.28,25.04
727,358,,-2.048,110.165,819.7,18.83,21.21,23.15
727,368,,-0.3,112.483,937.2,32.52,37.05,23.95
727,381,,-3.04,113.777,873.8,26.46,29.96,20.95
727,386,,-1.619,110.373,837.2,21.7,24.48,23.46
728,316,,-2.915,106.569,973.4,-35.24,40.3,24.03
728,358,,-2.048,110.165,875.1,26.63,30.15,23.11
728,368,,-0.3,112.483,1000.3,37.01,42.43,23.93
728,381,,-3.04,113.777,888.1,28.03,31.78,20.93
728,386,,-1.619,110.373,897.5,28.99,32.9,23.42
729,358,,-2.048,110.165,947.1,33.33,38.01,23.08
729,381,,-3.04,113.777,922.5,31.32,35.63,20.91
730,381,,-3.04,113.777,975.0,35.38,40.46,20.88
731,381,,-3.04,113.777,1042.7,39.53,45.5,20.86
740,364,,-21.121,120.488,973.3,35.61,40.7,2.3
741,364,,-21.121,120.488,914.8,31.12,35.38,2.35
742,364,,-21.121,120.488,873.9,27.16,30.75,2.39
743,353,,-23.612,122.917,1012.1,38.21,43.84,3.75
743,364,,-21.121,120.488,853.0,24.79,28.0,2.44
744,364,,-21.121,120.488,853.8,24.97,28.21,2.48
745,364,,-21.121,120.488,876.0,27.63,31.28,2.53
746,364,,-21.121,120.488,918.2,31.75,36.09,2.59
747,308,,-31.481,116.731,1014.8,-38.59,44.28,8.59
747,364,,-21.121,120.488,977.7,36.29,41.5,2.64
748,308,,-31.481,116.731,955.1,-34.79,39.69,8.57
749,308,,-31.481,116.731,912.2,-31.47,35.75,8.56
750,308,,-31.481,116.731,888.6,-29.37,33.29,8.55
750,362,,-33.133,122.825,908.8,31.26,35.5,10.85
751,308,,-31.481,116.731,885.8,-29.19,33.07,8.54
751,362,,-33.133,122.825,840.8,24.05,27.13,10.88
752,308,,-31.481,116.731,904.0,-31.01,35.19,8.53
752,362,,-33.133,122.825,790.9,15.69,17.61,10.9
753,308,,-31.481,116.731,942.0,-34.22,38.98,8.52
753,362,,-33.133,122.825,762.5,6.53,7.31,10.93
754,308,,-31.481,116.731,997.6,-38.04,43.57,8.51
754,362,,-33.133,122.825,758.1,4.02,4.5,10.96
755,362,,-33.133,122.825,778.3,13.23,14.82,10.99
756,362,,-33.133,122.825,821.0,21.94,24.7,11.02
757,362,,-33.133,122.825,883.2,29.57,33.49,11.05
877,762,,9.135,-79.812,712.6,-26.53,29.39,nan
878,762,,9.135,-79.812,659.4,-16.39,18.06,nan
879,762,,9.135,-79.812,633.6,-5.75,6.32,nan
880,762,,9.135,-79.812,638.7,-8.82,9.7,nan
881,762,,9.135,-79.812,673.9,-19.64,21.67,nan
882,762,,9.135,-79.812,734.9,-29.26,32.49,nan
882,784,,10.604,-83.538,834.9,38.62,43.3,nan
891,791,,24.423,-78.008,747.4,30.12,33.49,nan
892,791,,24.423,-78.008,742.0,29.4,32.68,nan
892,795,,22.175,-79.26,828.9,37.66,42.21,nan
893,791,,24.423,-78.008,763.1,31.69,35.3,nan
894,791,,24.423,-78.008,808.6,35.89,40.15,nan
908,741,,45.075,-64.99,804.3,34.1,38.15,nan
909,741,,45.075,-64.99,743.3,27.35,30.41,nan
910,741,,45.075,-64.99,705.4,21.27,23.57,nan
911,741,,45.075,-64.99,694.3,18.8,20.81,nan
912,705,,47.969,-58.619,769.8,-30.07,33.54,nan
912,741,,45.075,-64.99,711.3,21.89,24.27,nan
913,705,,47.969,-58.619,707.5,-20.96,23.23,nan
913,741,,45.075,-64.99,754.4,28.09,31.28,nan
914,705,,47.969,-58.619,669.1,-10.45,11.54,nan
914,741,,45.075,-64.99,819.6,34.69,38.88,nan
915,705,,47.969,-58.619,658.8,-2.6,2.87,nan
916,705,,47.969,-58.619,677.9,-12.79,14.14,nan
916,768,,53.165,-56.36,812.7,33.8,37.87,nan
917,705,,47.969,-58.619,724.0,-22.93,25.46,nan
917,768,,53.165,-56.36,747.7,26.48,29.47,nan
918,705,,47.969,-58.619,792.4,-31.54,35.27,nan
918,768,,53.165,-56.36,704.8,19.1,21.17,nan
919,768,,53.165,-56.36,688.2,14.76,16.34,nan
920,768,,53.165,-56.36,699.8,17.39,19.27,nan
921,768,,53.165,-56.36,738.2,24.28,27.01,nan
922,768,,53.165,-56.36,799.6,31.63,35.4,nan
924,74,,60.752,-44.594,847.4,35.62,40.06,nan
924,87,,61.11,-47.244,850.8,35.89,40.38,nan
925,4,,62.683,-45.165,907.8,39.79,45.01,nan
925,8,,61.679,-43.169,851.0,35.77,40.24,nan
925,74,,60.752,-44.594,778.7,28.83,32.21,nan
925,87,,61.11,-47.244,796.2,30.77,34.43,nan
926,4,,62.683,-45.165,845.3,35.16,39.54,nan
926,8,,61.679,-43.169,784.0,29.26,32.7,nan
926,60,,62.938,-44.585,863.1,36.57,41.19,nan
926,74,,60.752,-44.594,730.5,21.81,24.24,nan
926,87,,61.11,-47.244,763.5,26.76,29.85,nan
927,4,,62.683,-45.165,802.4,31.07,34.79,nan
927,8,,61.679,-43.169,737.6,22.74,25.3,nan
927,60,,62.938,-44.585,813.9,32.21,36.11,nan
927,61,,63.983,-42.342,882.7,37.86,42.73,nan
927,74,,60.752,-44.594,707.1,16.74,18.57,nan
927,87,,61.11,-47.244,755.7,25.49,28.41,nan
928,4,,62.683,-45.165,782.5,28.71,32.09,nan
928,8,,61.679,-43.169,715.8,18.38,20.41,nan
928,60,,62.938,-44.585,786.7,29.18,32.63,nan
928,61,,63.983,-42.342,829.8,33.52,37.64,nan
928,74,,60.752,-44.594,710.8,17.27,19.16,nan
928,87,,61.11,-47.244,773.5,27.62,30.84,nan
929,4,,62.683,-45.165,787.3,29.07,32.51,nan
929,8,,61.679,-43.169,720.9,19.14,21.26,nan
929,60,,62.938,-44.585,783.8,28.66,32.04,nan
929,61,,63.983,-42.342,798.1,30.26,33.87,nan
929,74,,60.752,-44.594,741.3,22.83,25.42,nan
929,87,,61.11,-47.244,815.2,32.0,35.88,nan
930,4,,62.683,-45.165,816.4,31.94,35.82,nan
930,8,,61.679,-43.169,752.3,24.31,27.09,nan
930,60,,62.938,-44.585,805.6,30.86,34.58,nan
930,61,,63.983,-42.342,790.2,29.2,32.67,nan
930,74,,60.752,-44.594,795.4,29.78,33.33,nan
930,87,,61.11,-47.244,877.4,37.07,41.82,nan
931,4,,62.683,-45.165,867.2,36.16,40.76,nan
931,8,,61.679,-43.169,807.0,30.83,34.54,nan
931,60,,62.938,-44.585,850.0,34.79,39.15,nan
931,61,,63.983,-42.342,806.8,30.81,34.52,nan
932,60,,62.938,-44.585,913.7,39.28,44.49,nan
932,61,,63.983,-42.342,846.4,34.34,38.63,nan
933,61,,63.983,-42.342,905.9,38.64,43.73,nan
