Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
698,-1432.3126056717015,-6186.373073517749,3263.053355785564,2.487516223563738,-3.745185487174353,-5.9273493090255736
699,-1382.3465721957928,-6259.864002261287,3143.8621692706874,2.5182876101849914,-3.6089660228907987,-5.997484672737297
700,-1331.7772701002862,-6330.617027007269,3023.295387467543,2.5479510308495668,-3.471209257856383,-6.0649751786534125
701,-1280.6269373592736,-6398.602018341236,2901.4061538080605,2.5764945415816576,-3.3319747310962136,-6.129793645738504
702,-1228.9180457515447,-6463.790042053303,2778.2481440030783,2.603906661828261,-3.1913225065318436,-6.191914000309219
703,-1176.673291580357,-6526.153369401619,2653.875543840304,2.63017637741338,-3.049313150344327,-6.251311282651142
704,-1123.9155863356093,-6585.66548692343,2528.343026853098,2.6552931433539344,-2.9060077083280955,-6.307961653306278
705,-1070.6680473012218,-6642.301105793447,2401.7057318669777,2.6792468865392847,-2.761467683238374,-6.36184239903559
706,-1016.9539881103697,-6696.036170729506,2274.019240430036,2.702028008276338,-2.615755012133883,-6.412931938461281
707,-962.7969092513096,-6746.847868445334,2145.3395541338427,2.723627386701969,-2.468932043717047,-6.461209827392953
708,-908.2204885263662,-6794.7146356505045,2015.7230718309722,2.7440363790645685,-2.321061515673091,-6.506656763841955
709,-853.2485714667033,-6839.616166597508,1885.2265667553813,2.763246823876389,-2.172206532009375,-6.549254592727823
710,-797.905161705413,-6881.533420175957,1753.907163551778,2.7812510429382806,-2.0224305403961953,-6.588986310280645
711,-742.2144113114889,-6920.448626554012,1621.8223152199632,2.7980418432383543,-1.8717973095098557,-6.625836068142951
712,-686.2006110871665,-6956.345293367007,1489.0297799802215,2.8136125187260097,-1.7203709063786894,-6.659789177174557
713,-629.8881808310919,-6989.208211453417,1355.5875980655467,2.8279568519626865,-1.5682156737326096,-6.690832110963526
714,-573.3016595697876,-7019.023460138181,1221.5540684466357,2.841069115650601,-1.4153962073563924,-6.718952509046294
715,-516.4656957598299,-7045.77841206348,1086.9877254954063,2.852944074040644,-1.261977333446917,-6.744139179839663
716,-459.4050374631184,-7069.461737567086,951.9473155927318,2.8635769842205256,-1.1080240859742871,-6.7663821032872775
717,-402.14452249762957,-7090.063408608281,816.4917736861221,2.872963597284144,-0.9536016840466643,-6.785672433222843
718,-344.7090685660476,-7107.574702241491,680.6801998030185,2.8811001593830623,-0.7987755092787043,-6.802002499452192
719,-287.1236633645654,-7121.988203637649,544.5718355252586,2.8879834126608874,-0.6436110831628881,-6.815365809556045
720,-229.4133546741938,-7133.297808653403,408.22604043024063,2.893610596071226,-0.4881740444435469,-6.825757050415051
721,-171.60324043692776,-7141.498725948131,271.7022685044252,2.897979446079796,-0.33253012649279917,-6.833172089458478
722,-113.7184588190137,-7146.587478648895,135.0600445345402,2.9010881972511755,-0.17674513468785857,-6.837607975637637
723,-55.78417826371619,-7148.561905563254,-1.641059517782929,2.9029355827205423,-0.02088492378895048,-6.839062940124912
724,2.1744124642238623,-7147.421161940035,-138.34144815269508,2.9035208345506924,0.1349846246828771,-6.837536396739012
725,60.13211424014729,-7143.165719777972,-274.9815259746512,2.902843683974464,0.290797625068946,-6.833028942096751
726,118.06372754466145,-7135.797367682248,-411.5017213350841,2.9009043615226275,0.4464882101977587,-6.825542355491504
727,175.94406243031602,-7125.319210268844,-547.8425099700368,2.8977035970371863,0.6019905540123914,-6.815079598498148
728,233.7479484873297,-7111.735667116695,-683.9444386270546,2.8932426195699126,0.7572388942010734,-6.801644814304089
729,291.4502448062267,-7095.052471267533,-819.7481486760786,2.8875231571658393,0.9121675548320284,-6.7852433267657
730,349.02584993497794,-7075.276667273325,-955.1943996986703,2.880547436531332,1.0667109689928065,-6.765881639189281
731,406.44971182836764,-7052.4166087912745,-1090.2240930500889,2.8723181825862514,1.220803701435236,-6.743567432835338
732,463.69683778728216,-7026.481955726169,-1224.7782953886988,2.862838617899604,1.3743804712262337,-6.71830956514478
733,520.7423043855987,-6997.483670920022,-1358.7982621672181,2.852112462007985,1.5273761744052052,-6.690118067685407
734,577.5612673822887,-6965.4340163888755,-1492.2254610799716,2.840143930616014,1.6797259066482264,-6.659004143816713
735,634.1289716163922,-6930.346549106564,-1625.001595460711,2.826937734677854,1.831364985939387,-6.6249801660709675
736,690.4207608825402,-6892.236116335342,-1757.0686276253082,2.8124990793587954,1.982228975249555,-6.588059673248081
737,746.4120877844765,-6851.118850503243,-1888.3688021533005,2.7968336628758355,2.132253705222263,-6.548257367221776
738,802.0785235643202,-6807.012163627983,-2018.8446691028726,2.7799476752160057,2.2813752968669117,-6.505589109454134
739,857.395767905026,-6759.934741287252,-2148.4391071531845,2.761847796731189,2.429530184258768,-6.460071917215513
740,912.3396587035461,-6709.906536135365,-2277.0953466681035,2.7425411966080264,2.5766551372452886,-6.411723959506604
741,966.8861818122598,-6656.948760966009,-2404.7569926754977,2.722035531211428,2.722687284158118,-6.360564552679108
742,1021.0114807460782,-6601.083881321105,-2531.368047755919,2.700338942300143,2.8675641345298333,-6.306614155751401
743,1074.6918663526808,-6542.33560764559,-2656.872934834613,2.67746005511274,3.0112236018142546,-6.2498943654153445
744,1127.9038264432547,-6480.7288869882,-2781.216519870498,2.65340797632225,3.15360402610909,-6.190427910730157
745,1180.6240353811543,-6416.289894248044,-2904.3441344360986,2.6281922918577094,3.2946441968791627,-6.128238647499179
746,1232.8293636257404,-6349.04602296713,-3026.201598181722,2.6018230645906915,3.434283375678449,-6.063351552325133
747,1284.4968872286977,-6279.025875668836,-3146.735241177596,2.5743108318849246,3.5724613188687164,-5.995792716339358
748,1335.603897280152,-6206.259253742361,-3265.891926127411,2.5456666030069366,3.709118300332426,-5.925589338600306
749,1386.127909301706,-6130.777146873362,-3383.6190704465675,2.5159018563957125,3.84419513417711,-5.852769719156528
750,1436.0466725835759,-6052.611722020968,-3499.8646681983055,2.485028536789205,3.977633197428281,-5.7773632517691595
751,1485.3381794629956,-5971.796311941437,-3614.577311880953,2.4530590522055515,4.109374452707386,-5.699400416288933
752,1533.9806745409326,-5888.36540325871,-3727.7062140593657,2.4200062707767476,4.239361470891433,-5.618912770682429
753,1581.9526638341324,-5802.354624082403,-3839.201228833337,2.3858835174325517,4.367537453749933,-5.535932942702494
754,1629.2329238595423,-5713.800731173593,-3949.0128731360173,2.350704570432293,4.493846256555185,-5.450494621197318
755,1675.8005106479677,-5622.7415966591125,-4057.092347854857,2.3144836577422776,4.618232410660921,-5.36263254705297
756,1721.6347686839438,-5529.216194294898,-4163.391558767882,2.2772354532564445,4.7406411460444335,-5.2723825037638345
757,1766.7153397685956,-5433.264585279287,-4267.863137287657,2.2389750728578846,4.861018413806726,-5.179781307625517
758,1811.0221718023774,-5334.927903617047,-4370.46046100549,2.1997180703188413,4.979310908624924,-5.084866797544732
759,1854.5355274842982,-5234.248341035334,-4471.137674027936,2.159480433036856,5.095466091150623,-4.9876778244607305
760,1897.2359929245242,-5131.269131452466,-4569.849707098075,2.1182785776046087,5.209432210347817,-4.888254240372718
761,1939.1044861668688,-5026.034535000975,-4666.5522974934165,2.076129345211082,5.321158325763375,-4.78663688696776
762,1980.1222656178209,-4918.589821606384,-4761.2020086924,2.0330499968717626,5.4305943297225285,-4.682867583843988
763,2020.2709383787123,-4808.981254123115,-4853.756249801482,1.989058208485426,5.537690969441886,-4.576989116323474
764,2059.5324684775037,-4697.256071029362,-4944.173294734458,1.9441720657152628,5.642399869051653,-4.469045222849627
765,2097.8891849966662,-4583.462468682846,-5032.41230113565,1.8984100586920247,5.744673551518435,-4.35908058196396
766,2135.3237900935883,-4467.649583139456,-5118.433329038567,1.8517910765370038,5.84446546045971,-4.247140798857081
767,2171.8193669098605,-4349.867471537153,-5202.19735925139,1.8043344017026108,5.9417299818405,-4.133272391489001
768,2207.359387365866,-4230.167093047323,-5283.66631146077,1.7560597041284094,6.036422465542474,-4.017522776273896
769,2241.9277198368104,-4108.6002893967025,-5362.803062044928,1.706987035210642,6.128499246795098,-3.899940253324847
770,2275.5086367066433,-3985.2197649621053,-5439.571461587582,1.6571368215831124,6.217917667458349,-3.7805739912538683
771,2308.0868217959082,-3860.0790664416745,-5513.93635208338,1.6065298587076389,6.304636097145773,-3.6594740115231876
772,2339.6473776598227,-3733.232562105455,-5585.863583826133,1.5551873042721926,6.388613954176437,-3.536691172343637
773,2370.1758327526727,-3604.7354206291066,-5655.320031970584,1.5031306713950365,6.469811726343877,-3.4122771521164306
774,2399.6581484546396,-3474.6435895144596,-5722.273612758608,1.4503818216332256,6.548190991489738,-3.2862844324147407
775,2428.080725957171,-3343.013773100873,-5786.6932994006265,1.3969629577939588,6.623714437869375,-3.1587662805018804
776,2455.430413002868,-3209.903410171891,-5848.549137602868,1.342896616547489,6.696345884296303,-3.029776731383183
777,2481.694510476032,-3075.37065116135,-5907.812260731268,1.2882056608401726,6.766050300052108,-2.899370569388731
778,2506.860778839727,-2939.474334964342,-5964.454904602403,1.232913272106798,6.832793824547713,-2.767603309285104
779,2530.917444415484,-2802.27396535751,-6018.450421892257,1.1770429422809636,6.8965437867220505,-2.634531176913635
780,2553.853205501476,-2663.8296870346076,-6069.7732961531165,1.120618465602941,6.9572687241632645,-2.5002110893541585
781,2575.657238325223,-2524.2022612625665,-6118.399155429302,1.0636639302241933,7.014938401937724,-2.3647006346126593
782,2596.3192028266594,-2383.4530411645665,-6164.304785461984,1.006203709608276,7.0695238311112725,-2.2280580508325736
783,2615.8292482675915,-2241.6439466358574,-6207.4681424738,0.9482624537276328,7.1209972869474045,-2.0903422050288722
784,2634.1780186634,-2098.8374388992947,-6247.868365523572,0.8898650800563438,7.1693323267661935,-1.951612571345536
785,2651.3566580329325,-1955.096494707556,-6285.485788421605,0.8310367643588773,7.214503807447796,-1.8119292088369265
786,2667.356815462523,-1810.4845801990764,-6320.301951196173,0.7718029312751267,7.256487902564114,-1.6713527387740115
787,2682.1706499800694,-1665.0656244154982,-6352.299611101567,0.7121892447023069,7.295262119121673,-1.5299443214773476
788,2695.7908352351124,-1518.9039924884478,-6381.462753158398,0.6522215979744157,7.330805313898808,-1.3877656326787897
789,2708.210563980898,-1372.0644585039868,-6407.7766002166545,0.5919261038402068,7.363097709359859,-1.2448788394146573
790,2719.423552354377,-1224.6121780534377,-6431.227622532218,0.5313290842409593,7.392120909128886,-1.1013465754537368
791,2729.424043950214,-1076.6126604792912,-6451.803546847629,0.4704570598893874,7.4178579130053,-0.9572319162637877
792,2738.2068136847806,-928.1317408259295,-6469.493364967801,0.4093367396514782,7.44029313150354,-0.812598353521232
793,2745.767171446278,-779.2355515044386,-6484.287341821734,0.34799500973310726,7.459412399898877,-0.6675097691687178
794,2752.1009655270677,-629.9904936818931,-6496.177023001137,0.2864589226737679,7.475202991761255,-0.5220304090266608
795,2757.204585834405,-480.46320840534224,-6505.155241767169,0.2247556861497579,7.487653631958982,-0.3762248559646594
796,2761.0749668757876,-330.7205474713483,-6511.216125516541,0.16291265158968737,7.496754509114075,-0.23015800264003272
797,2763.709590515197,-180.82954405214105,-6514.355101698409,0.10095730260523,7.502497287490942,-0.08389502381083454
798,2765.106488496588,-30.857383089962358,-6514.568903173631,0.03891724324055709,7.504875118300144,0.06249865176810007
799,2765.264244731017,119.12862852834681,-6511.855573008141,-0.02317981395606461,7.503882650398965,0.20895736985731234
800,2764.18199734392,269.0610920049453,-6506.214468692361,-0.08530606003463104,7.499516040370556,0.35541527964359015
801,2761.859440479085,418.8725468590634,-6497.646265778831,-0.1474336019153099,7.491772961963527,0.5018063630385772
802,2758.296825855992,568.4955013378326,-6486.152960930333,-0.20953447482581034,7.48065261487395,0.6480644643549973
803,2753.494964077246,717.8624629954893,-6471.737874371161,-0.2715806548990265,7.4661557328518615,0.7941233203478998
804,2747.455225682965,866.9059694280163,-6454.405651734297,-0.3335440719261821,7.448284591114582,0.9399165906090344
805,2740.179541949067,1015.5586191487598,-6434.162265297619,-0.39539662225987293,7.427043013049311,1.0853778883008318
806,2731.6704054265047,1163.7531025908224,-6411.015014602434,-0.4571101818614952,7.402436376187727,1.2304408112163392
807,2721.9308702186363,1311.4222332215645,-6384.9725264480085,-0.518656619486916,7.374471617435603,1.3750389731503356
808,2710.9645519940336,1458.4989787538784,-6356.044754256016,-0.5800078100041391,7.343157237540783,1.5191060355663102
809,2698.775627732134,1604.9164924392612,-6324.242976799124,-0.6411356478364434,7.308503304783093,1.6625757395434535
810,2685.368835199325,1750.608144426635,-6289.579796288318,-0.702012060523932,7.270521457870306,1.8053819379866622
811,2670.749472153152,1895.5075531710302,-6252.069135813872,-0.7626090223963907,7.229224908024581,1.947458628082242
812,2654.923395272485,2039.5486168758375,-6211.726236135192,-0.8228985683499356,7.184628440244275,2.088739983981184
813,2637.89701881169,2182.6655449518375,-6168.567651815265,-0.8828528077196082,7.136748413726513,2.2291603896910943
814,2619.677312976915,2324.7928894763054,-6122.611246695624,-0.9424439382398587,7.085602761436484,2.368654472157314
815,2600.27180202285,2465.8655766348916,-6073.876188708301,-1.0016442600845314,7.031210988809843,2.5071571345130845
816,2579.688562068448,2605.81893812877,-6022.382944021632,-1.0604261899777048,6.973594171575365,2.644603589477869
817,2557.936218630294,2744.58874252939,-5968.153270517112,-1.1187622753663828,6.912774952685542,2.780929392882337
818,2535.023943872424,2882.1112265630513,-5911.210210594945,-1.1766252086459605,6.848777538343412,2.916070477298075
819,2510.9614535717183,3018.323126306757,-5851.578083306585,-1.2339878414288465,6.781627693114802,3.0499631857491076
820,2485.759003798008,3153.1617082773837,-5789.282475812644,-1.290823198846683,6.711352734115638,3.182544305482219
821,2459.4273873084035,3286.564800395218,-5724.350234165434,-1.347104493876031,6.63798152426504,3.3137511017719126
822,2431.977929655419,3418.4708228033846,-5656.8094534155425,-1.402805141677466,6.561544464595451,3.443521351735948
823,2403.4224850087357,3548.818818524086,-5586.689467042544,-1.4578987739376317,6.482073485611966,3.5717933781364595
824,2373.7734316906926,3677.5484839325527,-5514.020835710402,-1.5123592532034893,6.399602037694132,3.698506083141076
825,2343.043667425694,3804.6001990297036,-5438.835335348557,-1.5661606871981342,6.314165080533851,3.823598982018606
826,2311.2466043040936,3929.9150574938417,-5361.165944560388,-1.6192774431069545,6.225799071604578,3.94701223674259
827,2278.396163461146,4053.4348964925075,-5281.046831360906,-1.6716841618230778,6.134541953657334,4.068686689476474
828,2244.506769472102,4175.102326234342,-5198.513339246722,-1.7233557721405715,6.040433141240672,4.188563895912896
