Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
711,-2423.077675271232,-3443.4657061415473,-5645.2114804679095,1.4200705361908208,-6.5466393172067905,3.465205798455781
712,-2394.179378815048,-3573.510109801956,-5574.660597106121,1.4749619359244963,-6.466594991439264,3.5932189692771175
713,-2364.1915929530564,-3701.9247911122416,-5501.566345229449,1.5292121846460365,-6.383556779841489,3.719662630647892
714,-2333.1273743132083,-3828.6502644487773,-5425.960703359697,1.582795475996602,-6.2975599246201455,3.8444764053652096
715,-2301.00029213154,-3953.627763487389,-5347.876850487418,1.6356862672667611,-6.208641163359838,3.967600568502719
716,-2267.824422847754,-4076.799270965282,-5267.349152698519,1.6878592936176522,-6.116838716341251,4.088976080871116
717,-2233.6143444173954,-4198.10754817963,-5184.413149133582,1.7392895822469492,-6.022192272882835,4.208544622328512
718,-2198.3851303417796,-4317.496164203605,-5099.105537282867,1.7899524664880568,-5.924742976703945,4.326248624913352
719,-2162.1523434172113,-4434.909524799949,-5011.464157621124,1.839823599830839,-5.824533410308465,4.44203130577212
720,-2124.9320292050825,-4550.29290101275,-4921.52797758639,1.8888789698521282,-5.721607578389038,4.5558366998538355
721,-2086.740709224783,-4663.592457417841,-4829.337074907712,1.9370949120441414,-5.616010890252817,4.667609692343343
722,-2047.595373871698,-4774.755280011978,-4734.932620287576,1.9844481235286675,-5.507790141271388,4.777296050804624
723,-2007.5134750625143,-4883.729403721773,-4638.356859444737,2.0309156766451677,-5.396993493357702,4.884842457006081
724,-1966.5129186105812,-4990.46383951273,-4539.653094524292,2.0764750324005634,-5.283670454474816,4.990196538398924
725,-1924.6120563341838,-5094.908601079062,-4438.865664882269,2.1211040537686348,-5.1678718571818525,5.093306899220064
726,-1881.8296779008829,-5197.014731095177,-4336.03992725242,2.1647810188267758,-5.049649836224091,5.194123151190756
727,-1838.1850024111973,-5296.734327009876,-4231.222235303565,2.207484633718119,-4.929057805174831,5.29259594378254
728,-1793.6976697253692,-5394.020566364167,-4124.459918596613,2.2491940454267234,-4.806150432138408,5.388676994021606
729,-1748.387731536912,-5488.8277316143885,-4015.8012609504394,2.289888854353893,-4.680983614524223,5.482319115803468
730,-1702.2756421971912,-5581.111234441752,-3905.2954782271095,2.32954912668347,-4.553614452903503,5.573476248689341
731,-1655.3822492952343,-5670.827639530535,-3792.9926955466303,2.3681554065242154,-4.424101223961156,5.662103486156368
732,-1607.7287839974172,-5757.934687796571,-3678.9439239429253,2.40568872781743,-4.292503352556579,5.748157103273658
733,-1559.3368511517783,-5842.391319048772,-3563.201036472194,2.442130625998061,-4.15888138290805,5.8315945837769325
734,-1510.2284191621243,-5924.157694065829,-3445.816743786703,2.4774631493976407,-4.023296948917328,5.912374646514103
735,-1460.4258096369347,-6003.195216071708,-3326.844569185942,2.511668870377756,-3.885812743650864,5.99045727123557
736,-1409.9516868189157,-6079.466551592568,-3206.338823159485,2.544730896182614,-3.746492487996754,6.0658037237023885
737,-1358.8290468005744,-6152.93565067945,-3084.354577434569,2.5766328794997784,-3.6054008985162516,6.13837658008683
738,-1307.0812065319824,-6223.567766480397,-2960.947638543383,2.607359028718119,-3.4626036545108416,6.208139750639751
739,-1254.7317926268029,-6291.329474146757,-2836.1745209247547,2.636894117872418,-3.3181673643262624,6.275058502600179
740,-1201.8047299729276,-6356.188689058579,-2710.092419575606,2.6652234962642196,-3.172159530916382,6.339099482322882
741,-1148.3242301542796,-6418.1146843545885,-2582.759182268035,2.692333097748882,-3.0246485166904367,6.400230736600583
742,-1094.314779690646,-6477.07810775255,-2454.2332813485646,2.7182094496789544,-2.875703507668746,6.458421733157898
743,-1039.8011281023303,-6533.0509976466265,-2324.573785135966,2.7428396814944573,-2.725394476972331,6.5136433802951546
744,-984.808275806939,-6586.006798468523,-2193.840328935197,2.7662115329508254,-2.573792147673358,6.565868045660778
745,-929.3614618555135,-6635.920375299986,-2062.093085684987,2.788313361975746,-2.4209679550340013,6.615069574131871
746,-873.486151515483,-6682.768027724779,-1929.3927362568693,2.8091341521463784,-2.2669940081621704,6.661223304783531
747,-817.2080237082924,-6726.5275029086015,-1795.8004394245115,2.8286635197788526,-2.111943051113719,6.704306086928186
748,-760.5529583092443,-6767.1780078963875,-1661.3778015216392,2.8468917206223905,-1.9558884234709737,6.744296295207383
749,-703.5470233177514,-6804.700221116662,-1526.18684580802,2.863809656150694,-1.7989040204289828,6.781173843719257
750,-646.2164619059722,-6839.076303083558,-1390.2899815626818,2.87940887944375,-1.6410642524207095,6.814920199166038
751,-588.5876793541801,-6870.289906287475,-1253.7499729243566,2.8936816006535713,-1.482444004314156,6.845518393006866
752,-530.6872298811659,-6898.326184266272,-1116.6299074989954,2.9066206920479076,-1.3231185942137902,6.872953032602436
753,-472.5418033781374,-6923.171799849348,-978.9931647545965,2.9182196926263133,-1.1631637319004455,6.8972103113388545
754,-414.17821205477657,-6944.814932567753,-840.9033842240218,2.9284728123035557,-1.0026554769435003,6.918278017719405
755,-355.62337700612727,-6963.245285224093,-702.4244335365212,2.9373749356556833,-0.8416701965202467,6.936145543413929
756,-296.9043147090266,-6978.454089616781,-563.6203762987407,2.9449216252246746,-0.6802845229774578,6.950803890256742
757,-238.0481234570244,-6990.434111413779,-424.5554398464678,2.951109124378015,-0.5185753111705318,6.962245676185197
758,-179.08196974260287,-6999.17965417178,-285.2939828882923,2.9559343597200742,-0.35661959561629447,6.970465140112121
759,-120.0330745957649,-7004.686562497461,-145.90046306257318,2.959394943052648,-0.194494547495364,6.975458145726662
760,-60.92869988802769,-7006.952224348129,-6.439404429199721,2.9614891728825543,-0.03227743154055175,6.977222184219192
761,-1.7961346107583733,-7005.975572469905,133.02463508239975,2.9622160354746714,0.1299544371522335,6.97575637592722
762,57.33731886291761,-7001.757084972215,272.4270962472831,2.961575205449353,0.2921237363539907,6.971061470900465
763,116.44435852361505,-6994.29878503815,411.7034511195519,2.9595670459236336,0.45415317993671045,6.963139848384444
764,175.49769646947178,-6983.604239770992,550.7892355858131,2.956192608196195,0.6159655610750935,6.951995515223227
765,234.47007263902864,-6969.678558177915,689.6200818757688,2.951453630976558,0.7774837953788141,6.937634103183192
766,293.3342685242604,-6952.528388292609,828.131751008735,2.945352539159523,0.9386309639193475,6.920062865200876
767,352.0631208545705,-6932.161913439289,966.2601651543417,2.937892442146332,1.0993303561145753,6.899290670559214
768,410.6295352427471,-6908.588847641312,1103.9414398861193,2.929077131714626,1.259505512435189,6.875327998997689
769,469.00649978393636,-6881.82043017833,1241.1119163067965,2.9189110794397006,1.419080266896962,6.84818693376314
770,527.1670985986229,-6851.869419296574,1377.7081930241309,2.907399433670132,1.577978789303412,6.817881153609101
771,585.0845253108608,-6818.750085077669,1513.6671579563722,2.894548016061297,1.7361256272036063,6.784425923752816
772,642.7320964528642,-6782.478201471952,1648.9260199465994,2.880363317670825,1.8934457475304434,6.747838085800134
773,700.0832647872863,-6743.0710375031,1783.4223401654833,2.8648524946205245,2.0498645778851396,6.7081360466496776
774,757.1116325386042,-6700.54734765142,1917.0940632820452,2.848023363329741,2.205308047434211,6.665339766388823
775,813.7909645251173,-6654.9273614238655,2049.879548382638,2.829884395325627,2.359702627385944,6.6194707451950086
776,870.0952011830603,-6606.232772119632,2181.717599618048,2.810444711636239,2.512975371013625,6.570552009257118
777,925.9984714747407,-6554.486724800495,2312.5474965597327,2.7897140767727993,2.665053953194077,6.518608095732518
778,981.4751056723658,-6499.713803476131,2442.309024245616,2.7677028923079297,2.815866709430034,6.463665036756579
779,1036.4996480097545,-6441.940017514847,2570.942502897106,2.7444221900570325,2.9653426743264513,6.405750342522181
780,1091.0468691939059,-6381.192787291055,2698.388817288541,2.7198836248704517,3.113411619490863,6.344892983447976
781,1145.0917787688802,-6317.500929081226,2824.589445751364,2.6940994670443836,3.260004090829415,6.281123371454818
782,1198.6096373243809,-6250.894639220683,2949.4864887952317,2.6670825943589085,3.4050514452107503,6.2144733403707
783,1251.5759685416804,-6181.405477534216,3073.0226973287827,2.638846483751882,3.5484858864706763,6.144976125485584
784,1303.966571069733,-6109.066350053837,3195.1415004635082,2.609405202637729,3.6902405007320644,6.072666342277871
785,1355.7575302244625,-6033.911491037704,3315.7870328842014,2.5787733998805433,3.830249291014803,5.997579964335455
786,1406.925229504453,-5955.976444304601,3434.904161770187,2.546966296431163,3.9684472111120104,5.9197543004946995
787,1457.4463619163876,-5875.298043898875,3552.4385132519656,2.513999675638224,4.104770198709618,5.839227971221496
788,1507.2979411038093,-5791.9143941012135,3668.3364983883052,2.479889873243467,4.239155207727492,5.756040884259102
789,1556.4573122730799,-5705.864848800966,3782.5453386494023,2.444653767071738,4.371540239861413,5.67023420956811
790,1604.9021629105005,-5617.189990246228,3895.013090892271,2.4083087664264826,4.501864375306251,5.581850353584349
791,1652.6105332848042,-5525.931607188215,4005.688671814876,2.3708728012016445,4.630067802641867,5.4909329328210426
792,1699.5608267295174,-5432.132672436867,4114.52188187629,2.33236431072114,4.756091847864323,5.397526746842019
793,1745.7318196998172,-5335.8373198449,4221.463428670469,2.292802232317218,4.879879002546198,5.301677750633104
794,1791.1026715988235,-5237.090820737857,4326.46494974198,2.2522059896591724,5.001372951110956,5.203433026399175
795,1835.6529343684294,-5135.939559808086,4429.479034832393,2.2105954808440575,5.120518597207375,5.102840754814771
796,1879.3625618400524,-5032.431010490619,4530.459247546779,2.167991066261079,5.237262089171389,4.999950185756184
797,1922.2119188408933,-4926.613709839479,4629.360146430135,2.124413556241549,5.351550844563677,4.894811608543419
798,1964.1817900515653,-4818.53723292283,4726.137305444338,2.079884198506259,5.46333357377263,4.787476321720377
799,2005.2533886110923,-4708.252166755935,4820.747333836537,2.0344246654223164,5.572560302673388,4.677996602401874
800,2045.4083644657624,-4595.810083790605,4913.147895390793,1.9880570410812914,5.679182394334995,4.566425675216015
801,2084.6288124581556,-4481.263514980524,5003.297727054992,1.9408038082109098,5.783152569768576,4.452817680870651
802,2122.897280153333,-4364.665922441516,5091.156656935879,1.892687834932175,5.8844249277108,4.3372276443726
803,2160.196775399138,-4246.071671726089,5176.685621655581,1.84373236137397,5.982954963438049,4.219711442928053
804,2196.510773617902,-4125.536003731715,5259.846683063481,1.7939609861571368,6.078699586607693,4.100325773552764
805,2231.8232248270706,-4003.1150062622623,5340.603044297981,1.7433976527599537,6.171617138124049,3.9791281204203166
806,2266.1185603864924,-3878.865585262169,5418.919065193128,1.6920666357768808,6.261667406027706,3.856176721976623
807,2299.381699470373,-3752.8454357427963,5494.760277025775,1.6399925270823494,6.3488116404079475,3.731530537848604
808,2331.598055262092,-3625.1130124205765,5568.093396599386,1.5872002219112833,6.433012567339079,3.6052492155747045
809,2362.7535408703748,-3495.7275000863106,5638.886339661266,1.5337149048678898,6.5142344018424545,3.477393057184613
810,2392.8345749654723,-3364.748783725199,5707.108233650413,1.479562035874207,6.592442859877061,3.3480229856553114
811,2421.828087134265,-3232.2374184069504,5772.729429773787,1.4247673360696367,6.6676051693624245,3.217200511270058
812,2449.721522953429,-3098.2545989651862,5835.7215144093825,1.3693567736726662,6.73969008023865,3.0849876979066604
813,2476.502848780038,-2962.8621294854274,5896.057319834876,1.3133565498156334,6.808667873569271,2.951447129280876
814,2502.1605562591467,-2826.122392620688,5953.710934281252,1.256793084363412,6.8745103696934935,2.8166418751703857
815,2526.683666548133,-2688.0983187536112,6008.65771131125,1.1996930017265688,6.937190935435303,2.6806354576442404
816,2550.0617342578475,-2548.8533550238653,6060.874278523022,1.1420831166793004,6.996684490377745,2.543491817322213
817,2572.2848511107113,-2408.4514342395114,6110.338545579763,1.0839904201923756,7.05296751221148,2.405275279687969
818,2593.343649316186,-2266.9569436906554,6157.029711566707,1.0254420652909826,7.10601804116748,2.2660505214793916
819,2613.229304664231,-2124.434693883546,6200.928271677225,0.9664653529471188,7.1558156835445565,2.1258825371787036
820,2631.9335393375013,-1980.9498872132037,6242.016023230247,0.9070877180160156,7.202341614342983,1.984836605624663
821,2649.448624443267,-1836.5680865923453,6280.276071021618,0.8473367152257947,7.245578579016219,1.8429782567684205
822,2665.7673822662305,-1691.355184053955,6315.692832012568,0.7872400052291955,7.285510894353466,1.7003732385937342
823,2680.883188243554,-1545.3773693447931,6348.252039358717,0.7268253407260487,7.32212444850623,1.5570874842218718
824,2694.7899726635796,-1398.701098527014,6377.940745783494,0.6661205526649604,7.355406700172702,1.413187079220999
825,2707.4822220899455,-1251.393062604202,6404.747326300311,0.6051535365321593,7.385346676954389,1.2687382291385634
826,2718.9549805128772,-1103.5201561886645,6428.661480288058,0.5439522387354246,7.411934972899738,1.123807227275355
827,2729.20385022967,-955.1494462256235,6449.674232924998,0.4825446430905167,7.435163745250148,0.9784604227183431
828,2738.2249924564426,-806.3481407905219,6467.777935986354,0.4209587574174931,7.4550267104040575,0.8327641886494938
829,2746.015127673461,-657.1835579745883,6482.9662680112815,0.35922260025364805,7.471519139115236,0.6867848909464408
830,2752.571535706421,-507.72309487393807,6495.234233845237,0.2973641876898462,7.4846378509417875,0.5405888570905397
831,2757.8920555462046,-358.0341966970545,6504.578163564006,0.23541152033654453,7.494381207962623,0.3942423453969988
832,2761.975084909778,-208.18432600500236,6510.995710785987,0.17339257042552728,7.50074910777851,0.24781151458102815
833,2764.819579545004,-58.24093209859702,6514.4858503795895,0.11133526905310784,7.503742975815037,0.10136239367332038
834,2766.425052282226,91.72857943370599,6515.048875572824,0.04926749357024429,7.503365756945009,-0.045039147702557444
835,2766.7915718356417,241.65687699382994,6512.686394472489,-0.012782944875342664,7.4996219064480645,-0.19132742867913197
836,2765.919761357529,391.47673306491697,6507.401326000487,-0.0747883136401392,7.492517380325312,-0.3374369861090491
837,2763.8107967485157,541.1210541021975,6499.197895255103,-0.1367209707243931,7.482059624987118,-0.48330260313382417
838,2760.4664047271585,690.522910211666,6488.081628305235,-0.19855337674599538,7.46825756633197,-0.6288593373475473
839,2755.8888606621763,839.6155646045719,6474.059346425766,-0.2602581067447213,7.451121598234723,-0.7740425485465846
840,2750.0809861707744,988.3325028158722,6457.139159782436,-0.32180786181314813,7.430663570462293,-0.9187879260565684
841,2743.0461464865507,1136.6074616757364,6437.330460574757,-0.3831754805508322,7.406896776035031,-1.063031515629467
842,2734.7882476005307,1284.3744580229763,6414.643915645608,-0.4443339503387368,7.379835938051867,-1.206709745903308
