Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
780,7077.999999999999,0.009999999999999839,67.0,269.51162663627827,359.8521085747467,24.85372439997626
781,7078.000000000003,0.010000000000000231,67.0,269.5110005165812,359.85191897035793,26.090446393953982
782,7078.000000000003,0.009999999999999893,66.99999999999999,269.51037439688406,359.8517293659716,27.326935731903177
783,7078.000000000003,0.009999999999999941,67.0,269.509748277187,359.8515397615804,28.56318228554592
784,7077.999999999997,0.009999999999999586,67.0,269.50912215748997,359.85135015718174,29.79917605056411
785,7078.000000000001,0.010000000000000054,67.0,269.50849603779284,359.8511605527905,31.03490715152535
786,7078.000000000001,0.009999999999999757,67.0,269.5078699180957,359.8509709483992,32.270365846727046
787,7078.000000000001,0.009999999999999815,67.0,269.50724379839863,359.8507813440128,33.50554253294388
788,7078.0000000000055,0.010000000000000392,67.0,269.50661767870156,359.8505917396215,34.740427750076734
789,7077.999999999999,0.009999999999999645,67.0,269.5059915590045,359.85040213522524,35.97501218571188
790,7078.0000000000055,0.010000000000000144,67.0,269.5053654393074,359.85021253083875,37.209286679581815
791,7078.000000000003,0.010000000000000094,67.0,269.50473931961034,359.85002292644975,38.44324222792913
792,7078.000000000004,0.010000000000000219,67.0,269.50411319991326,359.8498333220535,39.676869987746485
793,7078.000000000005,0.010000000000000429,67.0,269.5034870802162,359.84964371765716,40.910161280944145
794,7078.0,0.009999999999999976,67.0,269.5028609605191,359.84945411327055,42.14310759837773
795,7078.000000000001,0.009999999999999728,67.0,269.50223484082204,359.84926450888383,43.375700603787344
796,7078.000000000001,0.009999999999999884,67.0,269.50160872112497,359.84907490448984,44.6079321376251
797,7078.000000000004,0.009999999999999867,67.0,269.5009826014279,359.8488853000983,45.83979422073931
798,7078.000000000005,0.010000000000000394,67.0,269.5003564817308,359.84869569570657,47.071279057998694
799,7078.000000000002,0.009999999999999828,67.0,269.4997303620337,359.84850609131485,48.30237904173309
800,7078.000000000003,0.010000000000000127,67.0,269.4991042423366,359.8483164869255,49.53308675512057
801,7078.0,0.009999999999999636,67.0,269.49847812263954,359.84812688253135,50.76339497540948
802,7078.000000000002,0.009999999999999785,67.0,269.49785200294247,359.8479372781467,51.9932966770394
803,7078.000000000002,0.010000000000000262,67.0,269.4972258832454,359.8477476737476,53.22278503464623
804,7078.000000000001,0.010000000000000318,67.0,269.4965997635483,359.8475580693509,54.45185342591537
805,7078.0,0.010000000000000321,67.0,269.49597364385124,359.84736846496605,55.68049543435571
806,7078.0,0.009999999999999728,67.0,269.49534752415417,359.847178860574,56.90870485191141
807,7077.999999999999,0.010000000000000031,67.0,269.4947214044571,359.84698925618426,58.13647568147944
808,7078.000000000005,0.010000000000000623,67.0,269.49409528476,359.8467996517921,59.36380213925884
809,7078.000000000002,0.009999999999999818,67.0,269.49346916506295,359.8466100473998,60.590678657036946
810,7078.000000000004,0.010000000000000302,67.0,269.4928430453659,359.8464204430052,61.81709988429015
811,7078.000000000003,0.009999999999999917,67.0,269.4922169256688,359.84623083861993,63.043060690193606
812,7078.0000000000055,0.00999999999999977,67.0,269.4915908059717,359.84604123422747,64.26855616549683
813,7077.999999999999,0.009999999999999702,67.0,269.4909646862746,359.84585162983257,65.49358162427832
814,7078.000000000001,0.0100000000000002,67.0,269.4903385665775,359.8456620254424,66.7181326055452
815,7078.000000000002,0.010000000000000146,67.0,269.48971244688045,359.8454724210497,67.94220487476024
816,7078.000000000001,0.010000000000000335,67.0,269.4890863271834,359.84528281666167,69.16579442520312
817,7078.000000000003,0.010000000000000167,67.0,269.4884602074863,359.8450932122736,70.3888974792087
818,7078.0000000000055,0.009999999999999988,67.0,269.4878340877892,359.844903607876,71.61151048931264
819,7078.0,0.009999999999999907,67.0,269.48720796809215,359.8447140034877,72.83363013924013
820,7078.000000000003,0.009999999999999724,67.0,269.4865818483951,359.8445243990993,74.05525334477409
821,7077.999999999999,0.009999999999999438,67.0,269.485955728698,359.8443347947038,75.27637725454278
822,7078.0,0.009999999999999652,67.0,269.4853296090009,359.8441451903106,76.49699925062158
823,7078.000000000002,0.00999999999999996,67.0,269.48470348930385,359.8439555859196,77.71711694907358
824,7078.000000000002,0.009999999999999922,67.0,269.48407736960684,359.84376598153324,78.93672820034016
825,7078.000000000003,0.010000000000000172,67.0,269.4834512499097,359.843576377142,80.1558310895164
826,7078.000000000003,0.009999999999999976,67.0,269.4828251302126,359.84338677274843,81.37442393651813
827,7078.0,0.009999999999999933,67.0,269.4821990105155,359.8431971683594,82.59250529613219
828,7078.000000000002,0.010000000000000137,67.0,269.4815728908184,359.8430075639609,83.81007395794197
829,7078.0,0.009999999999999903,67.0,269.48094677112135,359.8428179595717,85.02712894616204
830,7078.000000000002,0.010000000000000129,67.0,269.4803206514243,359.84262835518234,86.2436695193338
831,7078.000000000003,0.010000000000000158,67.0,269.4796945317272,359.8424387507882,87.45969516993861
832,7078.000000000001,0.009999999999999924,67.0,269.47906841203013,359.8422491463986,88.67520562388523
833,7078.000000000005,0.00999999999999947,67.0,269.47844229233306,359.84205954200894,89.89020083988618
834,7077.999999999999,0.010000000000000356,67.0,269.477816172636,359.8418699376145,91.10468100876419
835,7078.0000000000055,0.010000000000000122,67.0,269.4771900529389,359.84168033323147,92.31864655259007
836,7077.999999999997,0.01000000000000015,67.0,269.47656393324183,359.8414907288322,93.532098123813
837,7078.000000000002,0.009999999999999912,67.0,269.47593781354476,359.841301124442,94.74503660416693
838,7078.0,0.009999999999999901,67.0,269.4753116938477,359.841111520054,95.95746310361854
839,7078.000000000005,0.009999999999999416,67.0,269.47468557415056,359.8409219156613,97.16937895909847
840,7078.000000000002,0.009999999999999839,67.0,269.4740594544535,359.8407323112685,98.38078573321845
841,7078.000000000004,0.010000000000000779,67.0,269.47343333475635,359.84054270688694,99.5916852128415
842,7078.000000000002,0.010000000000000087,67.0,269.4728072150593,359.840353102487,100.80207940760872
843,7078.0000000000055,0.00999999999999931,67.0,269.4721810953622,359.8401634980983,102.01197054832848
844,7078.000000000003,0.009999999999999662,67.0,269.47155497566513,359.8399738937004,103.22136108533441
845,7077.999999999999,0.010000000000000384,67.0,269.47092885596805,359.8397842893115,104.43025368669333
846,7078.000000000003,0.009999999999999796,67.0,269.470302736271,359.8395946849247,105.63865123638755
847,7078.000000000004,0.010000000000000559,67.0,269.4696766165739,359.83940508053547,106.84655683238546
848,7078.000000000006,0.009999999999999188,67.0,269.46905049687683,359.8392154761462,108.0539737846402
849,7078.000000000002,0.01000000000000055,67.0,269.46842437717976,359.8390258717498,109.26090561300232
850,7078.000000000003,0.009999999999999983,67.0,269.4677982574827,359.8388362673579,110.46735604507352
851,7078.000000000004,0.009999999999999704,67.0,269.4671721377856,359.83864666296813,111.6733290139678
852,7078.000000000005,0.010000000000000212,67.0,269.4665460180886,359.8384570585737,112.87882865601806
853,7078.000000000002,0.009999999999999747,66.99999999999999,269.46591989839146,359.83826745418355,114.08385930840748
854,7078.0,0.010000000000000162,67.0,269.46529377869433,359.8380778497933,115.28842550670578
855,7078.000000000005,0.010000000000000083,67.0,269.46466765899726,359.83788824540295,116.49253198239583
856,7078.000000000001,0.009999999999998937,67.0,269.4640415393002,359.8376986410034,117.69618366028809
857,7078.000000000004,0.009999999999999325,67.0,269.4634154196031,359.8375090366149,118.8993856558655
858,7077.999999999999,0.010000000000000465,67.0,269.46278929990604,359.8373194322263,120.10214327263782
859,7078.000000000003,0.009999999999998907,67.0,269.46216318020896,359.837129827833,121.30446199934427
860,7077.999999999998,0.010000000000000633,67.0,269.4615370605119,359.8369402234463,122.50634750715776
861,7078.0,0.009999999999999174,67.0,269.4609109408148,359.83675061904825,123.70780564683972
862,7078.000000000002,0.009999999999999374,67.0,269.46028482111774,359.8365610146589,124.90884244577266
863,7078.0000000000055,0.009999999999999176,67.0,269.45965870142066,359.8363714102672,126.10946410503821
864,7078.000000000002,0.010000000000000649,67.0,269.4590325817236,359.836181805882,127.30967699636739
865,7078.0,0.009999999999999933,67.0,269.4584064620265,359.8359922014811,128.5094876590847
866,7078.000000000002,0.010000000000000116,67.0,269.45778034232944,359.83580259709555,129.70890279696
867,7077.999999999998,0.009999999999999993,67.0,269.4571542226323,359.83561299270093,130.90792927509187
868,7078.000000000005,0.010000000000000392,67.0,269.45652810293524,359.8354233883172,132.10657411664872
869,7078.0,0.009999999999999776,67.0,269.45590198323816,359.83523378391783,133.30484449968725
870,7078.000000000003,0.009999999999999369,67.0,269.4552758635411,359.8350441795249,134.50274775377417
871,7078.000000000005,0.009999999999999478,67.0,269.454649743844,359.8348545751384,135.70029135673246
872,7078.000000000003,0.009999999999999523,66.99999999999999,269.45402362414694,359.83466497074517,136.89748293124393
873,7078.000000000003,0.009999999999999112,67.0,269.45339750444987,359.8344753663517,138.0943302414391
874,7078.000000000004,0.009999999999999927,67.0,269.4527713847528,359.8342857619647,139.2908411894595
875,7078.000000000002,0.009999999999999573,67.0,269.4521452650557,359.83409615757074,140.48702381202352
876,7078.000000000002,0.009999999999999822,67.0,269.45151914535865,359.83390655317675,141.6828862768549
877,7078.000000000003,0.010000000000000196,67.0,269.45089302566157,359.83371694879565,142.8784368792025
878,7078.000000000002,0.009999999999999162,67.0,269.4502669059645,359.83352734439467,144.0736840382709
879,7078.000000000003,0.009999999999999662,67.0,269.4496407862674,359.8333377400044,145.26863629357035
880,7078.000000000003,0.010000000000000106,67.0,269.44901466657035,359.8331481356227,146.4633023013806
881,7078.000000000001,0.009999999999999927,67.0,269.4483885468732,359.83295853122553,147.65769083105613
882,7078.000000000005,0.00999999999999978,67.0,269.44776242717614,359.8327689268369,148.85181076133932
883,7078.000000000004,0.009999999999999995,67.0,269.44713630747907,359.8325793224458,150.04567107671392
884,7078.0,0.010000000000000066,66.99999999999999,269.446510187782,359.8323897180523,151.23928086365797
885,7078.0,0.009999999999999653,67.0,269.4458840680849,359.8322001136565,152.43264930689878
886,7078.000000000001,0.00999999999999989,67.0,269.44525794838785,359.83201050926914,153.6257856856681
887,7078.000000000001,0.01000000000000029,67.0,269.4446318286908,359.8318209048794,154.81869936993485
888,7078.000000000003,0.009999999999999544,67.0,269.4440057089937,359.8316313004873,156.01139981659455
889,7078.000000000005,0.009999999999999308,67.0,269.4433795892966,359.83144169608846,157.2038965656399
890,7078.000000000003,0.009999999999999728,67.0,269.44275346959955,359.83125209170237,158.39619923635314
891,7078.000000000004,0.009999999999999582,67.0,269.4421273499025,359.8310624873096,159.58831752347166
892,7078.000000000003,0.009999999999999915,67.0,269.44150123020546,359.8308728829274,160.78026119328482
893,7078.000000000002,0.01,67.0,269.44087511050833,359.8306832785363,161.97204007981242
894,7078.0,0.009999999999999572,67.0,269.4402489908112,359.83049367413,163.16366408088552
895,7078.000000000003,0.009999999999999676,67.0,269.4396228711141,359.8303040697493,164.35514315422333
896,7078.0,0.009999999999999983,67.0,269.43899675141705,359.83011446535534,165.54648731360808
897,7078.000000000004,0.009999999999999332,67.0,269.4383706317199,359.82992486096333,166.73770662488363
898,7078.000000000004,0.009999999999999643,67.0,269.43774451202285,359.82973525656905,167.92881120205072
899,7078.000000000005,0.009999999999999483,67.0,269.4371183923258,359.8295456521787,169.11981120335378
900,7078.0000000000055,0.009999999999999393,67.0,269.4364922726287,359.8293560477839,170.31071682730715
901,7078.000000000002,0.009999999999999601,67.0,269.4358661529316,359.82916644339736,171.50153830874498
902,7078.000000000001,0.00999999999999951,67.0,269.43524003323455,359.8289768390021,172.69228591488599
903,7078.000000000003,0.00999999999999969,67.0,269.4346139135375,359.8287872346172,173.88296994132475
904,7078.000000000005,0.009999999999999443,67.0,269.4339877938404,359.8285976302257,175.07360070811694
905,7078.000000000001,0.009999999999999695,67.0,269.4333616741433,359.8284080258276,176.26418855576955
906,7078.0,0.009999999999999995,67.0,269.43273555444625,359.82821842144193,177.45474384125097
907,7078.000000000002,0.009999999999999693,67.0,269.4321094347492,359.82802881704544,178.64527693405458
908,7078.000000000003,0.009999999999999742,67.0,269.4314833150521,359.8278392126573,179.83579821218422
909,7078.000000000003,0.009999999999999619,67.0,269.430857195355,359.8276496082581,181.0263180581739
910,7078.000000000003,0.009999999999999558,67.0,269.4302310756579,359.8274600038757,182.21684685510306
911,7078.000000000002,0.009999999999999796,67.0,269.4296049559608,359.8272703994803,183.40739498263764
912,7078.000000000004,0.00999999999999961,67.0,269.42897883626375,359.82708079508893,184.5979728130018
913,7078.000000000005,0.009999999999999409,67.0,269.4283527165667,359.8268911907036,185.78859070701324
914,7078.000000000005,0.009999999999999258,67.0,269.4277265968696,359.82670158631583,186.97925901013966
915,7078.000000000001,0.009999999999999688,67.0,269.42710047717253,359.82651198191945,188.1699880484573
916,7078.000000000003,0.009999999999999606,67.0,269.42647435747546,359.826322377527,189.36078812471206
917,7078.000000000002,0.009999999999999863,67.0,269.4258482377784,359.82613277313425,190.55166951434123
918,7078.000000000001,0.009999999999999856,67.0,269.4252221180813,359.8259431687454,191.7426424615059
919,7078.000000000002,0.009999999999999622,67.0,269.42459599838423,359.8257535643564,192.93371717514097
