Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
867,7078.000000000003,0.010000000000000233,67.0,359.4571542226328,359.8356129927032,332.45274658402633
868,7078.000000000003,0.010000000000000208,67.0,359.45652810293547,359.83542338831063,333.689193395838
869,7078.000000000004,0.010000000000000862,67.0,359.4559019832379,359.8352337839245,334.92587467738906
870,7078.000000000002,0.010000000000000335,67.0,359.4552758635405,359.83504417952713,336.1627802022851
871,7078.000000000003,0.01000000000000031,67.0,359.45464974384475,359.83485457513626,337.3998996293283
872,7078.000000000003,0.010000000000000297,67.0,359.45402362414706,359.83466497074517,338.63722250771684
873,7078.0,0.01000000000000017,67.0,359.45339750444947,359.8344753663539,339.87473828225825
874,7078.000000000003,0.010000000000000295,67.0,359.4527713847518,359.83428576195803,341.112436298679
875,7078.000000000004,0.01000000000000017,67.0,359.45214526505606,359.8340961575686,342.3503058089929
876,7078.0,0.010000000000000219,67.0,359.4515191453582,359.83390655317896,343.5883359769266
877,7078.000000000003,0.010000000000000673,67.0,359.45089302566134,359.8337169487913,344.82651588345647
878,7077.999999999999,0.010000000000000044,67.0,359.4502669059649,359.83352734440126,346.06483453234017
879,7078.000000000005,0.010000000000000574,67.0,359.44964078626737,359.83333774000664,347.3032808557099
880,7078.0000000000055,0.010000000000000444,67.0,359.4490146665707,359.83314813560963,348.5418437197773
881,7078.000000000005,0.0100000000000007,67.0,359.44838854687276,359.83295853122553,349.7805119304923
882,7078.000000000003,0.010000000000000243,67.0,359.44776242717563,359.83276892683466,351.01927423937406
883,7078.000000000003,0.010000000000000347,67.0,359.447136307479,359.8325793224414,352.25811934919886
884,7078.000000000002,0.010000000000000252,67.0,359.4465101877824,359.83238971805014,353.49703591989845
885,7078.000000000005,0.01000000000000058,67.0,359.44588406808424,359.83220011365216,354.7360125743941
886,7078.000000000006,0.01000000000000071,67.0,359.44525794838785,359.832010509267,355.9750379044531
887,7078.000000000003,0.010000000000000356,67.0,359.44463182869043,359.8318209048729,357.2141004766457
888,7078.000000000002,0.01000000000000018,67.0,359.44400570899387,359.8316313004765,358.4531888382195
889,7078.000000000005,0.010000000000000352,67.0,359.4433795892963,359.8314416960928,359.6922915230338
890,7078.0000000000055,0.01000000000000063,67.0,359.4427534695994,359.83125209170026,0.9313970575526038
891,7078.000000000006,0.010000000000000722,67.0,359.44212734990253,359.8310624873118,2.170493966741125
892,7078.000000000001,0.010000000000000142,67.0,359.44150123020563,359.83087288292097,3.409570780036938
893,7078.0,0.010000000000000082,67.0,359.440875110508,359.83068327852124,4.648616037314192
894,7078.000000000005,0.01000000000000055,67.0,359.44024899081074,359.83049367413645,5.887618294783166
895,7078.000000000003,0.010000000000000326,67.0,359.43962287111395,359.83030406974706,7.126566130970029
896,7078.000000000002,0.010000000000000378,67.0,359.4389967514174,359.83011446535534,8.365448152584738
897,7078.000000000005,0.010000000000000713,67.0,359.43837063171986,359.82992486096333,9.604253000441318
898,7078.000000000004,0.010000000000000465,67.0,359.437744512023,359.82973525657115,10.842969355310805
899,7078.000000000002,0.010000000000000094,67.0,359.43711839232503,359.82954565217665,12.081585943778814
900,7077.999999999999,0.01000000000000007,67.0,359.4364922726283,359.82935604778817,13.32009154403229
901,7078.000000000002,0.01000000000000019,67.0,359.4358661529315,359.82916644339736,14.558474991639134
902,7078.0000000000055,0.010000000000000734,67.0,359.4352400332339,359.8289768390043,15.796725185288418
903,7078.000000000002,0.010000000000000262,67.0,359.43461391353816,359.82878723461937,17.034831092455633
904,7078.000000000004,0.010000000000000502,67.0,359.43398779384006,359.8285976302257,18.272781755065903
905,7078.000000000005,0.01000000000000045,67.0,359.4333616741429,359.82840802582973,19.510566295049063
906,7078.0000000000055,0.010000000000000545,67.0,359.4327355544466,359.8282184214399,20.74817391989568
907,7078.0000000000055,0.010000000000000477,67.0,359.4321094347491,359.8280288170476,21.98559392810951
908,7078.000000000004,0.01000000000000031,67.0,359.43148331505233,359.8278392126573,23.2228157146237
909,7078.0,0.010000000000000401,67.0,359.430857195355,359.8276496082645,24.45982877613157
910,7078.000000000004,0.010000000000000682,67.0,359.430231075658,359.8274600038757,25.696622716343946
911,7078.000000000002,0.010000000000000162,67.0,359.42960495596094,359.8272703994845,26.93318725121316
912,7078.0000000000055,0.010000000000000737,67.0,359.42897883626426,359.82708079509314,28.16951221403215
913,7078.000000000005,0.010000000000000434,67.0,359.428352716566,359.8268911907015,29.40558756045677
914,7078.000000000002,0.010000000000000208,67.0,359.4277265968699,359.8267015863095,30.641403373490185
915,7078.000000000002,0.010000000000000425,67.0,359.4271004771727,359.82651198191735,31.87694986832276
916,7078.000000000003,0.010000000000000273,67.0,359.42647435747557,359.8263223775249,33.11221739711264
917,7078.000000000007,0.010000000000000913,67.0,359.4258482377778,359.82613277313425,34.34719645368563
918,7078.000000000002,0.01000000000000026,67.0,359.42522211808125,359.82594316874753,35.58187767810547
919,7077.999999999999,0.00999999999999997,67.0,359.42459599838463,359.8257535643522,36.81625186117744
920,7078.0,0.01000000000000011,67.0,359.4239698786871,359.82556395996494,38.05030994882876
921,7078.000000000001,0.010000000000000333,67.0,359.42334375899054,359.82537435556907,39.28404304641143
922,7078.0000000000055,0.010000000000000765,67.0,359.4227176392925,359.8251847511812,40.51744242286232
923,7078.000000000002,0.010000000000000224,67.0,359.4220915195964,359.82499514678267,41.7504995148127
924,7078.000000000003,0.010000000000000201,67.0,359.42146539989795,359.82480554239436,42.983205930520974
925,7078.000000000004,0.010000000000000408,67.0,359.42083928020145,359.8246159380098,44.215553453754744
926,7078.000000000002,0.010000000000000515,67.0,359.4202131605043,359.82442633360836,45.44753404752523
927,7078.000000000002,0.010000000000000151,67.0,359.4195870408077,359.8242367292233,46.67913985770054
928,7078.0000000000055,0.010000000000000508,67.0,359.41896092111085,359.8240471248317,47.910363216549335
929,7078.000000000001,0.01000000000000026,67.0,359.41833480141383,359.82385752044394,49.141196646120356
930,7078.000000000003,0.010000000000000288,67.0,359.41770868171653,359.8236679160476,50.37163286150384
931,7078.000000000003,0.01000000000000069,67.0,359.4170825620194,359.82347831165515,51.60166477401957
932,7077.999999999999,0.010000000000000156,67.0,359.4164564423224,359.8232887072665,52.83128549422056
933,7078.000000000002,0.010000000000000042,67.0,359.41583032262486,359.8230991028734,54.060488334829984
934,7078.000000000004,0.010000000000000429,67.0,359.415204202928,359.8229094984801,55.289266813522595
935,7078.000000000003,0.01000000000000004,67.0,359.414578083231,359.8227198940968,56.5176146555826
936,7078.0000000000055,0.010000000000000443,67.0,359.4139519635339,359.8225302897028,57.74552579646178
937,7078.000000000003,0.010000000000000462,67.0,359.4133258438372,359.82234068531267,58.97299438418397
938,7077.999999999998,0.010000000000000016,67.0,359.4126997241396,359.8221510809139,60.20001478164125
939,7078.0,0.009999999999999818,67.0,359.41207360444224,359.82196147652724,61.42658156875531
940,7078.000000000001,0.010000000000000463,67.0,359.4114474847457,359.8217718721362,62.65268954453623
941,7077.999999999998,0.009999999999999816,67.0,359.4108213650486,359.82158226774277,63.878333728969004
942,7078.000000000003,0.010000000000000592,67.0,359.41019524535164,359.821392663349,65.10350936482705
943,7078.000000000006,0.010000000000000418,67.0,359.4095691256545,359.8212030589672,66.32821191931772
944,7078.000000000004,0.01000000000000044,67.0,359.40894300595727,359.82101345456874,67.55243708563938
945,7078.000000000005,0.009999999999999938,67.0,359.4083168862598,359.82082385017816,68.77618078437
946,7078.000000000004,0.010000000000000186,67.0,359.4076907665634,359.8206342457893,69.9994391647798
947,7078.000000000004,0.010000000000000696,67.0,359.407064646866,359.820444641394,71.22220860597515
948,7078.000000000002,0.01000000000000067,67.0,359.4064385271688,359.82025503700044,72.44448571795238
949,7078.0000000000055,0.010000000000000484,67.0,359.40581240747167,359.8200654326126,73.66626734250508
950,7078.000000000001,0.00999999999999972,67.0,359.4051862877752,359.8198758282224,74.88755055404036
951,7078.000000000003,0.010000000000000264,67.0,359.4045601680776,359.8196862238298,76.10833266022175
952,7077.999999999998,0.010000000000000092,67.0,359.40393404837977,359.81949661943094,77.32861120255578
953,7078.0,0.01000000000000015,67.0,359.40330792868303,359.8193070150418,78.54838395679661
954,7078.000000000005,0.010000000000000658,67.0,359.40268180898664,359.8191174106583,79.7676489332931
955,7078.000000000001,0.010000000000000219,67.0,359.40205568928934,359.8189278062624,80.98640437717262
956,7078.000000000002,0.010000000000000403,67.0,359.4014295695922,359.81873820187025,82.20464876841916
957,7078.000000000006,0.010000000000000243,67.0,359.4008034498959,359.8185485974879,83.4223808218582
958,7078.0,0.010000000000000417,67.0,359.4001773301977,359.81835899309095,84.63959948701768
959,7078.000000000002,0.010000000000000635,67.0,359.3995512105007,359.81816938869974,85.85630394784225
960,7078.0,0.01000000000000041,67.0,359.3989250908043,359.8179797843042,87.07249362236992
961,7078.0,0.01000000000000019,67.0,359.3982989711065,359.8177901799163,88.28816816222701
962,7078.000000000001,0.010000000000000408,67.0,359.3976728514097,359.81760057552214,89.50332745206607
963,7077.999999999998,0.010000000000000413,67.0,359.39704673171195,359.8174109711316,90.71797160887141
964,7078.0,0.010000000000000198,67.0,359.396420612015,359.81722136673665,91.9321009811692
965,7078.000000000003,0.01000000000000019,67.0,359.3957944923188,359.81703176235334,93.14571614814015
966,7078.000000000003,0.010000000000000165,67.0,359.39516837262147,359.81684215796366,94.35881791862815
967,7078.000000000001,0.010000000000000174,67.0,359.39454225292417,359.8166525535638,95.57140733004309
968,7078.000000000001,0.010000000000000394,67.0,359.3939161332267,359.8164629491754,96.78348564716774
969,7078.000000000002,0.009999999999999978,67.0,359.39329001352974,359.8162733447827,97.99505436089451
970,7078.000000000004,0.010000000000000361,67.0,359.3926638938331,359.81608374039365,99.206115186828
971,7078.000000000005,0.010000000000000177,67.0,359.3920377741356,359.8158941360062,100.41667006383072
972,7077.999999999999,0.010000000000000871,67.0,359.3914116544383,359.8157045316084,101.62672115246147
973,7078.000000000001,0.010000000000000562,67.0,359.3907855347417,359.8155149272202,102.83627083331922
974,7078.000000000005,0.01000000000000049,67.0,359.3901594150452,359.81532532283364,104.0453217053316
975,7077.999999999997,0.01000000000000017,67.0,359.3895332953475,359.8151357184328,105.253876583936
976,7078.0000000000055,0.009999999999999367,67.0,359.38890717565096,359.8149461140475,106.4619384991499
977,7078.000000000005,0.009999999999999598,67.0,359.3882810559536,359.8147565096539,107.66951069365099
978,7078.0,0.009999999999999837,67.0,359.38765493625664,359.81456690526375,108.87659662067392
979,7078.000000000001,0.010000000000000314,67.0,359.38702881655934,359.81437730087134,110.08319994189381
980,7078.000000000003,0.009999999999999516,67.0,359.38640269686226,359.8141876964806,111.2893245252284
981,7077.999999999999,0.010000000000000777,67.0,359.38577657716536,359.8139980920933,112.49497444254546
982,7078.000000000004,0.010000000000000155,67.0,359.3851504574679,359.81380848769777,113.70015396732403
983,7078.000000000002,0.010000000000000533,67.0,359.3845243377704,359.8136188833059,114.9048675722288
984,7078.000000000003,0.010000000000000538,67.0,359.3838982180741,359.81342927891734,116.10911992662668
985,7078.000000000003,0.010000000000000531,67.0,359.38327209837695,359.8132396745266,117.31291589403851
986,7078.0000000000055,0.009999999999999112,67.0,359.38264597867953,359.8130500701296,118.5162605295239
987,7078.0000000000055,0.009999999999999992,67.0,359.3820198589831,359.81286046574394,119.71915907700077
988,7078.000000000001,0.010000000000000505,67.0,359.38139373928567,359.81267086134994,120.92161696652781
989,7078.0,0.010000000000000299,67.0,359.3807676195889,359.81248125695765,122.12363981149124
990,7078.000000000001,0.010000000000000323,67.0,359.38014149989164,359.8122916525688,123.32523340576168
991,7078.000000000005,0.009999999999999688,67.0,359.3795153801944,359.8121020481737,124.52640372080562
992,7078.000000000002,0.010000000000000656,67.0,359.37888926049754,359.81191244378795,125.72715690271059
993,7078.0,0.009999999999999896,67.0,359.37826314080064,359.8117228393921,126.92749926920065
994,7077.999999999999,0.010000000000000783,66.99999999999999,359.3776370211034,359.81153323500166,128.1274373065466
995,7078.000000000003,0.010000000000000307,67.0,359.3770109014065,359.81134363061466,129.3269776665038
996,7078.000000000003,0.010000000000000344,67.0,359.37638478170913,359.81115402622345,130.5261271631347
997,7078.000000000003,0.009999999999999473,67.0,359.3757586620114,359.810964421826,131.72489276963267
998,7078.000000000002,0.010000000000000356,67.0,359.37513254231476,359.8107748174397,132.92328161505748
999,7078.0000000000055,0.010000000000000635,67.0,359.3745064226182,359.8105852130511,134.12130098110026
1000,7078.000000000001,0.01000000000000038,67.0,359.3738803029203,359.81039560865435,135.3189582987451
1001,7078.0000000000055,0.010000000000000599,67.0,359.3732541832234,359.81020600426683,136.51626114488468
1002,7077.999999999999,0.010000000000000049,67.0,359.37262806352686,359.8100163998674,137.71321723900164
1003,7078.0,0.009999999999999598,67.0,359.3720019438294,359.8098267954733,138.90983443964512
1004,7077.999999999999,0.009999999999999844,67.0,359.3713758241321,359.8096371910826,140.1061207410527
1005,7077.999999999999,0.010000000000000654,67.0,359.37074970443547,359.8094475866953,141.30208426960937
1006,7078.000000000001,0.010000000000000304,67.0,359.3701235847383,359.8092579823076,142.49773328035363
