Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
693,674,,50.306,-4.802,836.2,26.49,29.84,nan
694,646,,47.95,-2.683,913.5,33.8,38.37,nan
694,647,,52.89,-6.931,826.8,25.15,28.31,nan
694,668,,52.76,-6.783,822.7,24.61,27.68,nan
694,674,,50.306,-4.802,802.1,21.63,24.29,nan
695,646,,47.95,-2.683,853.4,28.11,31.73,nan
695,647,,52.89,-6.931,871.2,29.96,33.87,nan
695,668,,52.76,-6.783,864.4,29.27,33.07,nan
695,674,,50.306,-4.802,790.9,19.51,21.88,nan
696,646,,47.95,-2.683,812.3,22.78,25.6,nan
696,647,,52.89,-6.931,934.0,35.13,39.96,nan
696,668,,52.76,-6.783,924.8,34.44,39.14,nan
696,674,,50.306,-4.802,803.4,21.41,24.05,nan
697,646,,47.95,-2.683,793.3,19.48,21.86,nan
697,674,,50.306,-4.802,838.6,26.1,29.42,nan
698,646,,47.95,-2.683,798.0,20.07,22.53,nan
698,674,,50.306,-4.802,893.8,31.65,35.87,nan
699,646,,47.95,-2.683,825.8,24.12,27.15,nan
699,674,,50.306,-4.802,965.6,36.99,42.21,nan
700,646,,47.95,-2.683,874.6,29.59,33.47,nan
701,646,,47.95,-2.683,941.0,35.09,39.95,nan
701,683,,38.169,-3.127,946.2,-35.46,40.4,nan
702,683,,38.169,-3.127,886.4,-30.47,34.51,nan
703,605,,40.121,-6.404,898.0,-31.41,35.62,nan
703,683,,38.169,-3.127,844.6,-25.88,29.2,nan
704,605,,40.121,-6.404,931.5,-34.06,38.76,nan
704,683,,38.169,-3.127,823.6,-22.96,25.85,nan
705,605,,40.121,-6.404,982.9,-37.53,42.92,nan
705,683,,38.169,-3.127,825.1,-23.01,25.91,nan
706,683,,38.169,-3.127,848.9,-25.97,29.31,nan
707,683,,38.169,-3.127,893.1,-30.51,34.59,nan
708,238,,32.054,3.512,884.3,-29.56,33.48,nan
708,683,,38.169,-3.127,955.0,-35.42,40.39,nan
709,238,,32.054,3.512,823.7,-22.17,24.96,nan
709,286,,30.99,5.994,927.1,33.23,37.8,nan
710,238,,32.054,3.512,782.5,-14.09,15.8,nan
710,285,,28.16,2.544,1009.1,-38.71,44.39,nan
710,286,,30.99,5.994,856.7,26.38,29.8,nan
710,296,,30.64,7.602,929.5,33.33,37.93,nan
711,238,,32.054,3.512,764.0,-7.33,8.2,nan
711,271,,29.16,8.065,948.3,34.67,39.53,nan
711,285,,28.16,2.544,942.2,-34.22,38.99,nan
711,286,,30.99,5.994,803.7,18.52,20.81,nan
711,296,,30.64,7.602,865.0,27.2,30.76,nan
712,238,,32.054,3.512,769.8,-9.52,10.67,nan
712,271,,29.16,8.065,878.6,28.56,32.33,nan
712,285,,28.16,2.544,891.3,-29.82,33.81,nan
712,286,,30.99,5.994,771.7,10.26,11.49,nan
712,296,,30.64,7.602,818.4,20.9,23.53,nan
713,238,,32.054,3.512,799.3,-17.29,19.42,nan
713,271,,29.16,8.065,825.9,21.92,24.69,nan
713,285,,28.16,2.544,859.3,-26.33,29.76,nan
713,286,,30.99,5.994,763.3,5.9,6.61,nan
713,296,,30.64,7.602,793.1,15.98,17.94,nan
714,238,,32.054,3.512,850.0,-25.1,28.34,nan
714,271,,29.16,8.065,793.6,15.9,17.86,nan
714,285,,28.16,2.544,848.3,-24.88,28.09,nan
714,286,,30.99,5.994,779.2,12.17,13.65,nan
714,296,,30.64,7.602,791.1,15.32,17.2,nan
715,238,,32.054,3.512,918.5,-32.0,36.37,nan
715,271,,29.16,8.065,784.3,13.4,15.03,nan
715,274,,22.535,4.6,1048.3,-40.53,46.66,nan
715,285,,28.16,2.544,859.1,-26.09,29.49,nan
715,286,,30.99,5.994,818.0,20.4,22.97,nan
715,296,,30.64,7.602,812.4,19.45,21.88,nan
716,271,,29.16,8.065,798.6,16.64,18.69,nan
716,274,,22.535,4.6,982.2,-36.65,41.92,nan
716,285,,28.16,2.544,890.9,-29.41,33.34,nan
716,286,,30.99,5.994,876.7,27.97,31.66,nan
716,296,,30.64,7.602,855.5,25.56,28.88,nan
717,271,,29.16,8.065,835.5,22.83,25.74,nan
717,274,,22.535,4.6,931.6,-32.92,37.48,nan
717,275,,20.631,5.571,1032.4,-39.57,45.49,nan
717,285,,28.16,2.544,941.6,-33.71,38.41,nan
717,296,,30.64,7.602,917.1,31.73,36.06,nan
718,271,,29.16,8.065,892.1,29.35,33.28,nan
718,274,,22.535,4.6,898.9,-30.01,34.05,nan
718,275,,20.631,5.571,968.6,-35.61,40.68,nan
719,271,,29.16,8.065,964.8,35.28,40.3,nan
719,274,,22.535,4.6,886.2,-28.69,32.51,nan
719,275,,20.631,5.571,920.7,-31.89,36.26,nan
720,202,,21.246,14.146,981.9,36.38,41.62,nan
720,274,,22.535,4.6,894.3,-29.42,33.37,nan
720,275,,20.631,5.571,891.3,-29.12,33.02,nan
720,293,,21.094,14.377,1001.1,37.6,43.1,nan
721,202,,21.246,14.146,934.3,32.88,37.44,nan
721,222,,18.527,12.938,955.1,34.47,39.33,nan
721,274,,22.535,4.6,922.8,-31.93,36.32,nan
721,275,,20.631,5.571,882.2,-28.12,31.86,nan
721,293,,21.094,14.377,950.9,34.16,38.96,nan
722,202,,21.246,14.146,905.1,30.3,34.41,nan
722,222,,18.527,12.938,888.0,28.64,32.47,nan
722,274,,22.535,4.6,969.7,-35.46,40.52,nan
722,275,,20.631,5.571,894.0,-29.25,33.17,nan
722,293,,21.094,14.377,918.4,31.49,35.81,nan
723,202,,21.246,14.146,896.0,29.38,33.33,nan
723,222,,18.527,12.938,837.9,22.57,25.46,nan
723,274,,22.535,4.6,1032.7,-39.29,45.17,nan
723,275,,20.631,5.571,926.0,-32.08,36.5,nan
724,202,,21.246,14.146,907.7,30.42,34.56,nan
724,206,,15.706,14.06,928.8,32.26,36.72,nan
724,222,,18.527,12.938,808.2,17.5,19.69,nan
724,275,,20.631,5.571,976.1,-35.79,40.93,nan
725,206,,15.706,14.06,868.4,26.32,29.79,nan
725,222,,18.527,12.938,801.1,15.9,17.87,nan
726,206,,15.706,14.06,826.3,20.54,23.15,nan
726,222,,18.527,12.938,817.1,18.98,21.37,nan
726,234,,13.054,12.467,878.8,-27.43,31.07,nan
727,206,,15.706,14.06,805.5,16.64,18.71,nan
727,216,,10.119,11.473,995.5,-36.93,42.32,nan
727,222,,18.527,12.938,855.0,24.58,27.77,nan
727,234,,13.054,12.467,821.5,-19.67,22.16,nan
728,206,,15.706,14.06,807.6,16.99,19.11,nan
728,214,,10.269,12.565,909.2,-30.35,34.48,nan
728,216,,10.119,11.473,923.7,-31.63,35.99,nan
728,222,,18.527,12.938,911.9,30.6,34.78,nan
728,234,,13.054,12.467,784.2,-11.01,12.35,nan
728,273,,8.677,10.49,1043.3,-39.68,45.68,nan
728,297,,10.369,13.094,906.7,-30.13,34.22,nan
729,206,,15.706,14.06,832.5,21.32,24.03,nan
729,214,,10.269,12.565,847.7,-23.51,26.55,nan
729,216,,10.119,11.473,867.6,-26.0,29.42,nan
729,220,,8.956,11.865,929.0,-32.04,36.47,nan
729,222,,18.527,12.938,984.7,36.17,41.4,nan
729,234,,13.054,12.467,769.6,-3.05,3.42,nan
729,273,,8.677,10.49,977.4,-35.68,40.81,nan
729,297,,10.369,13.094,843.5,-22.93,25.88,nan
730,206,,15.706,14.06,878.2,27.17,30.77,nan
730,214,,10.269,12.565,804.9,-16.26,18.29,nan
730,216,,10.119,11.473,830.3,-20.9,23.56,nan
730,220,,8.956,11.865,871.9,-26.46,29.95,nan
730,234,,13.054,12.467,779.1,-8.83,9.91,nan
730,273,,8.677,10.49,927.0,-31.84,36.23,nan
730,297,,10.369,13.094,798.8,-14.88,16.72,nan
731,206,,15.706,14.06,941.7,33.01,37.62,nan
731,214,,10.269,12.565,783.9,-10.55,11.84,nan
731,216,,10.119,11.473,814.4,-18.11,20.38,nan
731,220,,8.956,11.865,833.5,-21.35,24.08,nan
731,234,,13.054,12.467,811.8,-17.6,19.81,nan
731,273,,8.677,10.49,894.7,-28.85,32.73,nan
731,297,,10.369,13.094,776.0,-7.21,8.08,nan
732,214,,10.269,12.565,786.5,-11.29,12.68,nan
732,216,,10.119,11.473,821.3,-19.3,21.74,nan
732,220,,8.956,11.865,816.4,-18.41,20.73,nan
732,234,,13.054,12.467,865.1,-25.58,28.94,nan
732,273,,8.677,10.49,882.6,-27.55,31.22,nan
732,297,,10.369,13.094,776.8,-7.48,8.39,nan
733,214,,10.269,12.565,812.3,-17.57,19.78,nan
733,216,,10.119,11.473,850.3,-23.67,26.74,nan
733,220,,8.956,11.865,821.9,-19.36,21.8,nan
733,232,,3.806,14.094,978.8,-35.66,40.8,nan
733,234,,13.054,12.467,935.5,-32.45,36.96,nan
733,247,,5.921,18.156,957.4,34.15,38.99,nan
733,258,,6.052,17.117,901.4,29.44,33.42,nan
733,273,,8.677,10.49,891.3,-28.44,32.26,nan
733,297,,10.369,13.094,801.3,-15.23,17.12,nan
734,214,,10.269,12.565,859.3,-24.79,28.03,nan
734,216,,10.119,11.473,899.4,-29.21,33.16,nan
734,220,,8.956,11.865,849.6,-23.54,26.59,nan
734,232,,3.806,14.094,907.8,-30.02,34.1,nan
734,247,,5.921,18.156,896.7,28.95,32.85,nan
734,258,,6.052,17.117,845.4,22.97,25.93,nan
734,273,,8.677,10.49,920.5,-31.16,35.44,nan
734,297,,10.369,13.094,847.3,-23.23,26.23,nan
735,214,,10.269,12.565,924.2,-31.46,35.8,nan
735,216,,10.119,11.473,965.3,-34.68,39.63,nan
735,220,,8.956,11.865,897.5,-29.0,32.91,nan
735,232,,3.806,14.094,853.0,-23.95,27.07,nan
735,247,,5.921,18.156,853.6,24.04,27.17,nan
735,258,,6.052,17.117,808.8,16.79,18.89,nan
735,273,,8.677,10.49,968.1,-34.89,39.87,nan
735,297,,10.369,13.094,911.7,-30.35,34.49,nan
736,220,,8.956,11.865,962.4,-34.46,39.36,nan
736,232,,3.806,14.094,817.4,-18.43,20.75,nan
736,247,,5.921,18.156,831.0,20.76,23.41,nan
736,258,,6.052,17.117,794.4,13.36,15.01,nan
736,273,,8.677,10.49,1031.7,-38.88,44.7,nan
737,232,,3.806,14.094,803.8,-15.63,17.57,nan
737,246,,1.273,19.296,950.4,33.55,38.28,nan
737,247,,5.921,18.156,830.6,20.67,23.3,nan
737,258,,6.052,17.117,803.2,15.51,17.44,nan
738,232,,3.806,14.094,813.2,-17.57,19.78,nan
738,246,,1.273,19.296,886.8,27.86,31.59,nan
738,247,,5.921,18.156,852.3,23.81,26.9,nan
738,258,,6.052,17.117,834.7,21.29,24.01,nan
739,225,,-0.185,20.129,922.6,31.27,35.57,nan
739,232,,3.806,14.094,844.8,-22.77,25.71,nan
739,246,,1.273,19.296,840.7,22.18,25.04,nan
739,247,,5.921,18.156,894.6,28.66,32.51,nan
739,258,,6.052,17.117,886.3,27.8,31.51,nan
740,225,,-0.185,20.129,869.3,25.9,29.32,nan
740,232,,3.806,14.094,896.4,-28.83,32.71,nan
740,246,,1.273,19.296,815.2,17.93,20.19,nan
740,247,,5.921,18.156,954.7,33.85,38.64,nan
740,258,,6.052,17.117,954.7,33.86,38.64,nan
741,225,,-0.185,20.129,835.1,21.34,24.07,nan
741,232,,3.806,14.094,964.6,-34.58,39.51,nan
741,246,,1.273,19.296,812.1,17.33,19.5,nan
742,215,,-3.642,22.833,1023.3,38.36,44.08,nan
742,225,,-0.185,20.129,822.5,19.28,21.72,nan
742,246,,1.273,19.296,831.7,20.81,23.46,nan
743,208,,-7.698,16.954,1030.7,-38.79,44.6,nan
743,215,,-3.642,22.833,964.2,34.56,39.48,nan
743,225,,-0.185,20.129,832.5,20.93,23.6,nan
743,246,,1.273,19.296,872.5,26.29,29.76,nan
744,208,,-7.698,16.954,959.8,-34.24,39.1,nan
744,215,,-3.642,22.833,921.7,31.2,35.49,nan
744,225,,-0.185,20.129,864.1,25.3,28.62,nan
744,228,,-5.985,22.312,949.6,33.48,38.19,nan
744,229,,-7.771,17.465,954.7,-33.87,38.65,nan
744,246,,1.273,19.296,931.8,32.05,36.5,nan
745,208,,-7.698,16.954,904.0,-29.59,33.61,nan
745,215,,-3.642,22.833,898.0,29.02,32.94,nan
745,225,,-0.185,20.129,915.2,30.63,34.83,nan
745,228,,-5.985,22.312,890.6,28.27,32.06,nan
745,229,,-7.771,17.465,894.4,-28.65,32.51,nan
745,243,,-3.054,14.025,973.2,-35.21,40.26,nan
746,208,,-7.698,16.954,866.3,-25.6,28.96,nan
746,215,,-3.642,22.833,894.8,28.72,32.58,nan
746,225,,-0.185,20.129,982.7,35.87,41.05,nan
746,228,,-5.985,22.312,849.6,23.48,26.52,nan
746,229,,-7.771,17.465,851.8,-23.78,26.87,nan
746,230,,-10.783,17.196,1035.3,-39.08,44.95,nan
746,243,,-3.054,14.025,1025.8,-38.54,44.29,nan
747,208,,-7.698,16.954,849.1,-23.44,26.48,nan
747,215,,-3.642,22.833,912.2,30.4,34.55,nan
747,218,,-10.629,19.583,917.4,-30.87,35.1,nan
747,228,,-5.985,22.312,829.3,20.51,23.12,nan
747,229,,-7.771,17.465,829.8,-20.6,23.22,nan
747,230,,-10.783,17.196,972.7,-35.2,40.25,nan
747,240,,-9.419,22.938,927.8,31.77,36.16,nan
748,208,,-7.698,16.954,853.7,-24.09,27.22,nan
748,215,,-3.642,22.833,949.1,33.5,38.21,nan
748,218,,-10.629,19.583,856.1,-24.4,27.57,nan
748,228,,-5.985,22.312,831.2,20.86,23.51,nan
748,229,,-7.771,17.465,830.0,-20.67,23.3,nan
748,230,,-10.783,17.196,926.0,-31.64,36.01,nan
748,240,,-9.419,22.938,867.8,25.83,29.23,nan
749,208,,-7.698,16.954,879.8,-27.22,30.84,nan
749,215,,-3.642,22.833,1003.3,37.25,42.71,nan
749,218,,-10.629,19.583,813.3,-17.78,20.01,nan
749,228,,-5.985,22.312,855.2,24.31,27.47,nan
749,229,,-7.771,17.465,852.4,-23.95,27.06,nan
749,230,,-10.783,17.196,897.9,-29.09,33.02,nan
749,240,,-9.419,22.938,826.3,20.09,22.64,nan
750,208,,-7.698,16.954,925.5,-31.65,36.01,nan
750,215,,-3.642,22.833,1072.1,41.06,47.4,nan
750,218,,-10.629,19.583,792.1,-12.98,14.58,nan
750,228,,-5.985,22.312,899.5,29.28,33.23,nan
750,229,,-7.771,17.465,895.3,-28.87,32.76,nan
750,230,,-10.783,17.196,890.1,-28.34,32.14,nan
750,240,,-9.419,22.938,806.0,16.33,18.37,nan
750,250,,-12.742,24.465,944.8,33.22,37.87,88.49
751,208,,-7.698,16.954,988.1,-36.33,41.6,nan
751,218,,-10.629,19.583,794.2,-13.62,15.3,nan
751,228,,-5.985,22.312,961.3,34.48,39.38,nan
751,229,,-7.771,17.465,956.0,-34.1,38.92,nan
751,230,,-10.783,17.196,903.1,-29.66,33.68,nan
751,240,,-9.419,22.938,808.5,16.94,19.05,nan
751,250,,-12.742,24.465,883.0,27.64,31.32,88.41
752,218,,-10.629,19.583,819.3,-19.06,21.47,nan
752,230,,-10.783,17.196,936.1,-32.59,37.12,nan
752,240,,-9.419,22.938,833.8,21.44,24.18,nan
752,250,,-12.742,24.465,839.1,22.23,25.09,88.34
753,218,,-10.629,19.583,865.6,-25.77,29.15,nan
753,230,,-10.783,17.196,987.0,-36.32,41.58,nan
753,240,,-9.419,22.938,879.7,27.36,31.0,nan
753,250,,-12.742,24.465,815.8,18.5,20.82,88.26
754,218,,-10.629,19.583,929.8,-32.15,36.6,nan
754,240,,-9.419,22.938,943.3,33.23,37.88,nan
754,250,,-12.742,24.465,815.1,18.44,20.76,88.19
755,250,,-12.742,24.465,837.0,22.11,24.94,88.11
756,250,,-12.742,24.465,879.7,27.52,31.18,88.04
757,250,,-12.742,24.465,940.5,33.14,37.77,87.97
760,226,,-23.781,27.473,893.0,29.15,33.06,80.91
761,226,,-23.781,27.473,832.2,21.92,24.71,80.84
762,203,,-27.385,25.454,941.6,-33.5,38.18,81.15
762,226,,-23.781,27.473,790.6,14.1,15.83,80.77
763,203,,-27.385,25.454,877.7,-27.8,31.48,81.08
763,226,,-23.781,27.473,771.3,7.84,8.79,80.7
764,203,,-27.385,25.454,831.7,-22.15,24.97,81.01
764,226,,-23.781,27.473,776.0,10.08,11.3,80.62
764,281,,-26.85,32.483,991.1,37.08,42.46,75.32
765,203,,-27.385,25.454,806.5,-18.06,20.31,80.95
765,226,,-23.781,27.473,804.2,17.62,19.8,80.55
765,281,,-26.85,32.483,937.0,33.35,37.98,75.25
766,203,,-27.385,25.454,804.2,-17.77,19.97,80.88
766,226,,-23.781,27.473,853.7,25.33,28.61,80.48
766,281,,-26.85,32.483,900.5,30.32,34.4,75.18
767,203,,-27.385,25.454,825.0,-21.5,24.22,80.81
767,226,,-23.781,27.473,920.9,32.2,36.61,80.41
767,281,,-26.85,32.483,883.7,28.78,32.6,75.11
768,203,,-27.385,25.454,867.1,-27.11,30.66,80.74
768,281,,-26.85,32.483,887.9,29.29,33.19,75.04
769,203,,-27.385,25.454,927.8,-32.92,37.46,80.67
769,281,,-26.85,32.483,912.6,31.66,35.97,74.97
770,281,,-26.85,32.483,956.3,35.17,40.12,74.9
771,281,,-26.85,32.483,1016.6,39.06,44.83,74.83
848,367,,-44.59,169.406,872.5,-38.95,43.89,52.44
941,769,,57.746,-134.45,828.5,-34.21,38.39,nan
941,783,,56.785,-135.042,785.0,-29.94,33.47,nan
941,926,,60.408,-139.756,876.0,37.93,42.78,nan
941,982,,59.394,-138.098,822.0,33.63,37.73,nan
942,756,,58.81,-133.402,818.9,-33.2,37.23,nan
942,769,,57.746,-134.45,758.5,-26.55,29.6,nan
942,783,,56.785,-135.042,730.8,-22.41,24.91,nan
942,926,,60.408,-139.756,811.7,32.52,36.45,nan
942,982,,59.394,-138.098,756.5,26.28,29.29,nan
943,756,,58.81,-133.402,749.6,-25.11,27.96,nan
943,769,,57.746,-134.45,709.3,-17.99,19.96,nan
943,783,,56.785,-135.042,700.5,-15.88,17.61,nan
943,908,,59.652,-134.281,758.9,26.4,29.43,nan
943,926,,60.408,-139.756,767.8,27.55,30.75,nan
943,938,,61.773,-136.031,856.2,36.2,40.74,nan
943,982,,59.394,-138.098,712.6,18.7,20.76,nan
944,756,,58.81,-133.402,701.5,-15.76,17.48,nan
944,769,,57.746,-134.45,685.4,-10.68,11.82,nan
944,783,,56.785,-135.042,697.2,-14.61,16.19,nan
944,908,,59.652,-134.281,706.3,16.97,18.82,nan
944,926,,60.408,-139.756,747.9,24.63,27.43,nan
944,938,,61.773,-136.031,793.6,30.35,33.96,nan
944,942,,59.2,-129.467,803.8,-31.41,35.18,nan
944,982,,59.394,-138.098,694.5,13.82,15.31,nan
944,988,,60.06,-130.981,779.8,-28.81,32.19,nan
945,756,,58.81,-133.402,679.0,-6.85,7.57,nan
945,769,,57.746,-134.45,689.3,-11.64,12.89,nan
945,783,,56.785,-135.042,721.3,-19.88,22.08,nan
945,908,,59.652,-134.281,678.8,6.71,7.43,nan
945,913,,62.369,-129.948,828.7,33.61,37.74,nan
945,926,,60.408,-139.756,753.8,25.26,28.15,nan
945,938,,61.773,-136.031,752.1,25.01,27.87,nan
945,942,,59.2,-129.467,745.6,-24.05,26.79,nan
945,954,,63.465,-131.752,870.3,36.99,41.7,nan
945,958,,61.248,-130.267,769.9,27.41,30.6,nan
945,973,,61.552,-130.019,787.4,29.48,32.96,nan
945,982,,59.394,-138.098,704.2,16.09,17.84,nan
945,988,,60.06,-130.981,721.2,-19.86,22.06,nan
946,756,,58.81,-133.402,684.7,-9.16,10.14,nan
946,769,,57.746,-134.45,720.7,-19.45,21.6,nan
946,783,,56.785,-135.042,770.2,-27.24,30.41,nan
946,908,,59.652,-134.281,679.3,6.13,6.78,nan
946,913,,62.369,-129.948,760.5,25.96,28.96,nan
946,926,,60.408,-139.756,784.9,29.02,32.44,nan
946,936,,62.065,-125.931,830.5,-33.61,37.75,nan
946,938,,61.773,-136.031,735.2,22.12,24.61,nan
946,942,,59.2,-129.467,710.2,-17.2,19.09,nan
946,943,,61.194,-126.967,777.7,-28.17,31.47,nan
946,954,,63.465,-131.752,804.8,31.17,34.91,nan
946,958,,61.248,-130.267,714.6,18.18,20.18,nan
946,973,,61.552,-130.019,727.1,20.69,23.0,nan
946,982,,59.394,-138.098,740.6,23.02,25.62,nan
946,988,,60.06,-130.981,686.3,-9.88,10.94,nan
947,756,,58.81,-133.402,717.9,-18.56,20.62,nan
947,769,,57.746,-134.45,776.1,-27.77,31.02,nan
947,783,,56.785,-135.042,839.5,-34.25,38.49,nan
947,908,,59.652,-134.281,707.9,16.27,18.05,nan
947,910,,60.885,-122.79,830.2,-33.43,37.54,nan
947,913,,62.369,-129.948,713.3,17.55,19.49,nan
947,926,,60.408,-139.756,838.5,34.16,38.39,nan
947,936,,62.065,-125.931,759.3,-25.58,28.53,nan
947,938,,61.773,-136.031,744.5,23.4,26.06,nan
947,942,,59.2,-129.467,701.2,-14.49,16.07,nan
947,943,,61.194,-126.967,721.8,-19.37,21.52,nan
947,954,,63.465,-131.752,759.6,25.62,28.57,nan
947,958,,61.248,-130.267,683.6,7.9,8.75,nan
947,973,,61.552,-130.019,690.1,10.85,12.02,nan
947,982,,59.394,-138.098,799.9,30.48,34.13,nan
947,988,,60.06,-130.981,678.7,-4.47,4.94,nan
948,756,,58.81,-133.402,775.0,-27.44,30.64,nan
948,908,,59.652,-134.281,761.3,25.63,28.59,nan
948,910,,60.885,-122.79,771.0,-26.92,30.06,nan
948,913,,62.369,-129.948,691.5,10.81,11.98,nan
948,925,,63.915,-123.76,802.1,30.53,34.19,nan
948,933,,64.552,-126.177,796.9,29.98,33.55,nan
948,936,,62.065,-125.931,708.7,-16.09,17.85,nan
948,938,,61.773,-136.031,779.2,27.95,31.23,nan
948,942,,59.2,-129.467,719.4,-18.56,20.61,nan
948,943,,61.194,-126.967,689.8,-10.15,11.24,nan
948,954,,63.465,-131.752,738.4,22.14,24.64,nan
948,958,,61.248,-130.267,680.4,4.67,5.17,nan
948,973,,61.552,-130.019,680.2,4.51,4.99,nan
948,988,,60.06,-130.981,699.4,-13.52,14.99,nan
948,994,,63.56,-122.927,805.6,30.9,34.62,nan
949,901,,60.69,-118.171,860.4,-35.66,40.17,nan
949,908,,59.652,-134.281,834.7,33.51,37.65,nan
949,910,,60.885,-122.79,733.6,-21.03,23.39,nan
949,913,,62.369,-129.948,697.4,12.42,13.77,nan
949,925,,63.915,-123.76,740.3,22.2,24.71,nan
949,933,,64.552,-126.177,746.5,23.2,25.85,nan
949,936,,62.065,-125.931,683.0,-5.7,6.31,nan
949,938,,61.773,-136.031,836.0,33.63,37.79,nan
949,942,,59.2,-129.467,762.9,-25.63,28.59,nan
949,943,,61.194,-126.967,685.2,-7.13,7.9,nan
949,944,,61.521,-116.588,899.8,-38.52,43.56,nan
949,954,,63.465,-131.752,743.3,22.69,25.26,nan
949,958,,61.248,-130.267,705.2,14.78,16.39,nan
949,973,,61.552,-130.019,698.5,12.79,14.18,nan
949,988,,60.06,-130.981,745.8,-23.1,25.73,nan
949,994,,63.56,-122.927,741.3,22.37,24.9,nan
950,901,,60.69,-118.171,813.3,-31.32,35.12,nan
950,910,,60.885,-122.79,721.4,-18.34,20.38,nan
950,913,,62.369,-129.948,730.4,20.14,22.4,nan
950,925,,63.915,-123.76,701.1,13.15,14.58,nan
950,933,,64.552,-126.177,719.9,18.01,20.01,nan
950,936,,62.065,-125.931,685.3,-6.28,6.96,nan
950,942,,59.2,-129.467,827.7,-32.71,36.73,nan
950,943,,61.194,-126.967,708.4,-15.23,16.91,nan
950,944,,61.521,-116.588,834.6,-33.33,37.46,nan
950,954,,63.465,-131.752,773.7,26.84,29.98,nan
950,958,,61.248,-130.267,755.3,24.3,27.09,nan
950,966,,64.498,-118.569,792.1,29.06,32.52,nan
950,973,,61.552,-130.019,743.0,22.37,24.91,nan
950,985,,62.773,-115.41,856.3,-35.18,39.62,nan
950,988,,60.06,-130.981,813.7,-31.36,35.17,nan
950,994,,63.56,-122.927,699.2,12.51,13.87,nan
951,901,,60.69,-118.171,788.0,-28.4,31.77,nan
951,910,,60.885,-122.79,735.8,-20.85,23.2,nan
951,913,,62.369,-129.948,786.9,28.27,31.62,nan
951,925,,63.915,-123.76,688.4,7.3,8.09,nan
951,933,,64.552,-126.177,719.9,17.66,19.62,nan
951,936,,62.065,-125.931,715.2,-16.57,18.4,nan
951,943,,61.194,-126.967,756.8,-24.29,27.09,nan
951,944,,61.521,-116.588,788.5,-28.45,31.83,nan
951,954,,63.465,-131.752,826.8,32.46,36.45,nan
951,958,,61.248,-130.267,826.0,32.38,36.36,nan
951,966,,64.498,-118.569,732.3,20.21,22.48,nan
951,973,,61.552,-130.019,809.2,30.72,34.44,nan
951,985,,62.773,-115.41,790.7,-28.71,32.12,nan
951,994,,63.56,-122.927,683.3,3.02,3.35,nan
952,901,,60.69,-118.171,786.7,-28.03,31.36,nan
952,910,,60.885,-122.79,775.0,-26.58,29.7,nan
952,925,,63.915,-123.76,703.5,12.95,14.37,nan
952,933,,64.552,-126.177,746.3,22.4,24.95,nan
952,936,,62.065,-125.931,769.4,-25.83,28.85,nan
952,943,,61.194,-126.967,826.0,-32.21,36.17,nan
952,944,,61.521,-116.588,765.1,-25.25,28.18,nan
952,966,,64.498,-118.569,695.6,10.09,11.18,nan
952,985,,62.773,-115.41,745.4,-22.25,24.79,nan
952,994,,63.56,-122.927,695.4,10.02,11.1,nan
953,901,,60.69,-118.171,809.4,-30.38,34.05,nan
953,910,,60.885,-122.79,835.8,-32.95,37.03,nan
953,925,,63.915,-123.76,744.8,21.88,24.37,nan
953,933,,64.552,-126.177,796.6,28.98,32.45,nan
953,936,,62.065,-125.931,843.2,-33.61,37.81,nan
953,944,,61.521,-116.588,766.5,-25.21,28.14,nan
953,966,,64.498,-118.569,685.6,2.11,2.34,nan
953,985,,62.773,-115.41,724.2,-17.94,19.94,nan
953,994,,63.56,-122.927,734.2,19.97,22.22,nan
953,996,,63.969,-110.046,801.1,-29.49,33.03,nan
954,901,,60.69,-118.171,854.2,-34.39,38.73,nan
954,925,,63.915,-123.76,808.2,30.07,33.71,nan
954,933,,64.552,-126.177,866.5,35.39,39.91,nan
954,944,,61.521,-116.588,792.4,-28.3,31.68,nan
954,945,,64.527,-105.133,865.0,-35.28,39.77,nan
954,966,,64.498,-118.569,703.6,11.98,13.29,nan
954,985,,62.773,-115.41,729.3,-18.68,20.78,nan
954,994,,63.56,-122.927,795.7,28.68,32.12,nan
954,996,,63.969,-110.046,749.8,-22.43,25.0,nan
955,901,,60.69,-118.171,917.8,-38.91,44.09,nan
955,944,,61.521,-116.588,840.6,-33.05,37.17,nan
955,945,,64.527,-105.133,797.1,-28.65,32.08,nan
955,966,,64.498,-118.569,747.4,21.77,24.26,nan
955,985,,62.773,-115.41,760.0,-23.79,26.55,nan
955,996,,63.969,-110.046,721.8,-16.67,18.52,nan
956,941,,66.117,-102.229,792.1,-27.86,31.19,nan
956,944,,61.521,-116.588,907.5,-38.09,43.13,nan
956,945,,64.527,-105.133,748.9,-21.75,24.25,nan
956,946,,65.635,-101.433,812.3,-30.12,33.78,nan
956,966,,64.498,-118.569,812.9,30.18,33.86,nan
956,985,,62.773,-115.41,813.5,-30.25,33.93,nan
956,996,,63.969,-110.046,719.8,-15.81,17.58,nan
957,941,,66.117,-102.229,736.0,-19.07,21.23,nan
957,945,,64.527,-105.133,724.4,-16.55,18.41,nan
957,946,,65.635,-101.433,752.7,-22.11,24.65,nan
