Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
653,1958.3279767467184,2637.7297677158977,6246.865057650594,-7.209536549491101,0.8865576256065091,1.967346532541379
654,1813.8075699196897,2654.833464350177,6284.774496471609,-7.252257058889314,0.8266836361858667,1.8253908195380266
655,1668.4664060521984,2670.738471130341,6319.838783300559,-7.291670401847756,0.7664733935281668,1.682696552978672
656,1522.3707227460034,2685.4383527396076,6352.043813764978,-7.327762710217982,0.7059546872517045,1.5393296892803068
657,1375.5870190475284,2698.9272294043694,6381.376803486035,-7.360521686503529,0.6451553806756263,1.3953563333259482
658,1228.1820240730776,2711.1997782275653,6407.826290721347,-7.3899366020920025,0.5841033971211402,1.2508427060207805
659,1080.2226656777166,2722.2512342495033,6431.382138361633,-7.415998294675968,0.5228267063102314,1.1058551120920392
660,931.7760391835877,2732.077391238192,6452.035535286299,-7.438699164878082,0.4613533108692462,0.960459908149902
661,782.9093761835992,2740.6746022113157,6469.77899708329,-7.458033172096217,0.39971123294458133,0.8147234710262046
662,633.6900134358216,2748.0397796921816,6484.6063661389635,-7.47399582958481,0.33792850093725557,0.668712166407028
663,484.1853618637481,2754.1703957020864,6496.512811103993,-7.486584198788929,0.2760331363630255,0.5224923177745009
664,334.4628756771148,2759.064481491642,6505.494825741637,-7.495796882947896,0.21405314084431198,0.37613017567241214
665,184.59002162780294,2762.720627013797,6511.550227164983,-7.501634019985646,0.15201648323983602,0.22969188730959503
666,34.634248414841096,2765.1379801413345,6514.678153470076,-7.504097274705156,0.08995108691770784,0.08324346651420754
667,-115.33704374777894,2766.316245631769,6514.879060772021,-7.5031898303045255,0.027884817177287788,-0.06314923594855044
668,-265.25653338706627,2766.2556838426785,6512.154719651501,-7.498916379232498,-0.0341545311750375,-0.20942056168359935
669,-415.05700783762506,2764.957109200585,6506.50821101929,-7.491283113401338,-0.09613924609144829,-0.35550507358679
670,-564.6713931064974,2762.421888426599,6497.943921406584,-7.480297713775063,-0.15804171038516956,-0.5013375843692276
671,-714.0327835236877,2758.651938522131,6486.467537689205,-7.4659693393511555,-0.21983441366561113,-0.6468531846752664
672,-863.074471166584,2753.64972451805,6472.0860412538495,-7.448308615553936,-0.28148996410230265,-0.791987270785289
673,-1011.7299750465983,2747.418256990753,6454.807701614816,-7.427327622057755,-0.3429811000139896,-0.9366755718949138
674,-1159.9330700469075,2739.961089348659,6434.6420694897015,-7.40303988005821,-0.4042807012795906,-1.0808541769630615
675,-1307.617815600363,2731.2823148927264,6411.599969342807,-7.375460339009502,-0.465361800567897,-1.2244595611218334
676,-1454.7185840971442,2721.3865636546416,6385.693491405038,-7.344605362846076,-0.5261975943833518,-1.3674286116419232
677,-1601.170089011996,2710.2789990163756,6356.935983179276,-7.310492715706473,-0.5867614539252878,-1.5096986534479269
678,-1746.907412741304,2697.965314114854,6325.342040440233,-7.273141547177339,-0.6470269357584337,-1.6512074741782985
679,-1891.8660341405016,2684.451728035549,6290.92749773798,-7.232572377075329,-0.7069677922926505,-1.7918933487856834
680,-2035.9818557529102,2669.744981798789,6253.709418414344,-7.188807079784484,-0.7665579820702395,-1.9316950636736412
681,-2179.1912307212433,2653.8523341426776,6213.706084141485,-7.141868868166474,-0.8257716798592768,-2.0705519403665593
682,-2321.430989373283,2636.7815571064843,6170.936983992021,-7.091782277061007,-0.88458328655167,-2.2084038587098243
683,-2462.6384654739154,2618.5409314184362,6125.422803050111,-7.03857314639324,-0.9429674388650352,-2.34519127959837
684,-2602.751522135682,2599.139241691823,6077.185410572931,-6.982268603905075,-1.0008990188474636,-2.480855267231623
685,-2741.7085773805734,2578.5857714333692,6026.247847712041,-6.922897047526732,-1.0583531631846785,-2.6153375108939083
686,-2879.4486293460327,2556.890297867813,5972.634314804121,-6.860488127404844,-1.1153052723091699,-2.748580346259548
687,-3015.911281128449,2534.063086582653,5916.370158240569,-6.79507272760294,-1.171731019311171,-2.880526776222565
688,-3151.036765257701,2510.1148859970335,5857.48185692553,-6.726682947490006,-1.2276063586514145,-3.0111204912510443
689,-3284.765967796816,2485.0569216587087,5795.997008331741,-6.655352082832274,-1.2829075346759766,-3.1403058892671663
690,-3417.0404520607676,2458.900890373026,5731.944314163776,-6.581114606603311,-1.33761108993354,-3.2680280950537455
691,-3547.802481949156,2431.658954167886,5665.353565638041,-6.504006149526883,-1.3916938732956574,-3.3942329791889865
692,-3676.9950448873406,2403.3437340986266,5596.255628389028,-6.424063480366953,-1.4451330478806474,-3.5188671765112205
693,-3804.561874371254,2373.9683038966896,5524.682427011137,-6.341324485978563,-1.4979060987821442,-3.641878104115979
694,-3930.4474721113183,2343.546183465992,5450.66692924537,-6.255828151133188,-1.5499908406031921,-3.7632139788879395
695,-4054.5971297708325,2312.09133223089,5374.243129820269,-6.167614538131613,-1.6013654247970777,-3.8828238345706247
696,-4176.956950295039,2279.6181423395433,5295.446033956187,-6.076724766217032,-1.6520083468162245,-4.000657538377225
697,-4297.473868826672,2246.141431726543,5214.311640542142,-5.983200990800784,-1.7018984530704662,-4.116665807145779
698,-4416.095673204735,2211.6764370385317,5130.876924994179,-5.887086382512528,-1.7510149476962982,-4.230800223042707
699,-4532.771024042687,2176.2388064266634,5045.179821804433,-5.7884251060864065,-1.7993373991386932,-4.3430132488185835
700,-4647.4494743833275,2139.8445922095107,4957.259206789561,-5.68726229909429,-1.8468457465471992,-4.453258242620367
701,-4760.081488927003,2102.5102434102396,4867.154879047608,-5.583644050536853,-1.8935203059881174,-4.561489472364487
702,-4870.618462830745,2064.2525981716067,4774.9075426318295,-5.477617379302586,-1.9393417764746699,-4.66766212967551
703,-4979.012740075528,2025.0888760524317,4680.558787950289,-5.369230212504829,-1.9842912458170918,-4.771732343394943
704,-5085.217631399594,1985.0366702090932,4584.151072899584,-5.258531363706,-2.028350196294725,-4.87365719266536
705,-5189.187431795339,1944.113939465669,4485.727703741345,-5.145570511038312,-2.0715005101520663,-4.973394719594619
706,-5290.877437568131,1902.3390002760566,4385.33281572964,-5.030398175229364,-2.1137244749210775,-5.070903941505572
707,-5390.243962954907,1859.7305185817,4283.011353497755,-4.913065697540983,-2.1550047885717794,-5.166144862776302
708,-5487.244356301215,1816.3075015681718,4178.809051212233,-4.793625217628963,-2.1953245644934234,-5.259078486276413
709,-5581.8370157949685,1772.089289324061,4072.7724125023333,-4.672129651331218,-2.23466733630844,-5.3496668244046
710,-5673.981404755605,1727.0955464054796,3964.94869017289,-4.54863266839127,-2.2730170625214248,-5.437872909733004
711,-5763.6380664775015,1681.3462533094087,3855.385865708192,-4.423188670123694,-2.3103581310054286,-5.523660805263796
712,-5850.768638626482,1634.861697859148,3744.132628574718,-4.295852767027688,-2.3466753633278525,-5.6069956143034485
713,-5935.335867188427,1587.6624665050413,3631.2383553302943,-4.166680756354697,-2.381954018918167,-5.687843489960137
714,-6017.303619969214,1539.7694355435813,3516.753088547072,-4.035729099635382,-2.41617979907981,-5.766171644269773
715,-6096.63689964506,1491.2037622580842,3400.7275155558887,-3.9030549001712282,-2.449338850848406,-5.841948356955953
716,-6173.301856362865,1441.9868759837696,3283.2129470189493,-3.7687158804952707,-2.4814177706986875,-5.9151429838293375
717,-6247.265799889701,1392.1404691005057,3164.2612953383646,-3.632770359806506,-2.5124036081022005,-5.985725964831624
718,-6318.497211311149,1341.6864879559669,3043.9250529073356,-3.495277231381937,-2.5422838689380716,-6.0536688317293805
719,-6386.965754278054,1290.6471237222222,2922.257270210954,-3.356295939969897,-2.571046518758929,-6.118944215462909
720,-6452.642285801276,1239.044803188586,2799.311533783627,-3.2158864591680887,-2.5986799859141407,-6.1815258531551
721,-6515.498866594244,1186.9021794935602,2675.1419440296722,-3.0741092687893876,-2.625173164532377,-6.24138859478522
722,-6575.508770963068,1134.2421227986706,2549.8030929138877,-2.931025332218111,-2.6505154173655576,-6.298508409532451
723,-6632.646496244024,1081.0877109069354,2423.3500415285725,-2.786696073759205,-2.6746965784961128,-6.352862391793796
724,-6686.887771788366,1027.4622198286406,2295.838297543408,-2.6411833559825673,-2.697706955909477,-6.404428766880911
725,-6738.209567494277,973.3891142971524,2167.323792544766,-2.494549457064342,-2.7195373339336353,-6.453186896400172
726,-6786.590101885999,918.892038237408,2037.8628592705732,-2.3468570481269597,-2.7401789755474737,-6.499117283320165
727,-6832.008849740165,863.9948051895225,1907.5122087467964,-2.1981691705789896,-2.759623624559686,-6.542201576730713
728,-6874.446549259161,808.7213886903908,1776.3289073322403,-2.0485492134564525,-2.7778635076597764,-6.582422576297103
729,-6913.885208791841,753.0959126154321,1644.3703536768726,-1.8980608907659873,-2.7948913363427694,-6.6197642364133324
730,-6950.308113101346,697.1426414833713,1511.694255600482,-1.7467682188310514,-2.810700308709015,-6.654211670057691
731,-6983.699829180302,640.8859707262212,1378.3586068970505,-1.5947354936413878,-2.8252841111405216,-6.685751152353975
732,-7014.046211613387,584.3504169270858,1244.4216640708908,-1.4420272682062172,-2.8386369198550603,-6.714370123841351
733,-7041.334407487349,527.5606080281553,1109.941923010211,-1.2887083299111959,-2.8507534023392385,-6.740057193455687
734,-7065.552860848541,470.5412735113577,974.9780956041974,-1.1348436778794666,-2.8616287186616396,-6.762802141224888
735,-7086.6913167080775,413.31723455393086,839.5890863088302,-0.9804985003362465,-2.8712585226670364,-6.7825959206806585
736,-7104.740824594683,355.91339416137646,703.8339686673886,-0.8257381519769806,-2.879638963052575,-6.799430660988759
737,-7119.693741655267,298.3547272801395,567.7719617912427,-0.6706281313386094,-2.8867666843267212,-6.813299668799661
738,-7131.543735303322,240.66627089226031,431.46240680629694,-0.5152340581734085,-2.892638827651686,-6.824197429821241
739,-7140.285785415173,182.87311409440613,294.96474327084394,-0.35962165082488545,-2.8972530315699156,-6.832119610114906
740,-7145.916186074102,125.00038816358717,158.33848557033326,-0.2038567036051354,-2.900607432615146,-6.837063057116294
741,-7148.432546862396,67.07325661177299,21.64319929436055,-0.04800506417283956,-2.902700665808395,-6.839025800381446
742,-7147.833793701307,9.116905231734506,-115.06152239855123,0.10786738908882446,-2.9035318650391932,-6.838007052059122
743,-7144.120169238915,-48.84346786342651,-251.71608242258554,0.26369476969490613,-2.9031006633322023,-6.8340072070895985
744,-7137.293232785882,-106.78266220518411,-388.260903407955,0.4194112056832965,-2.9014071929993106,-6.827027843130153
745,-7127.355859799043,-164.67548493614783,-524.636451339588,0.5749508622415483,-2.8984520856771403,-6.817071720207067
746,-7114.31224091278,-222.49676077642042,-660.7832591864133,0.7302479643370271,-2.8942364722498386,-6.804142780093802
747,-7098.167880518126,-280.221341987124,-796.6419505152778,0.8852368193509368,-2.888761982656873,-6.78824614541474
748,-7078.929594889476,-337.824118329084,-932.1532630843654,1.0398518397171066,-2.8820307455854888,-6.76938811847357
749,-7056.605509858846,-395.2800270141394,-1067.2580724102913,1.1940275655660693,-2.874045388047334,-6.74757617980525
750,-7031.205058037529,-452.56406264690895,-1201.8974153035902,1.3476986873751182,-2.8648090348386908,-6.722818986450129
751,-7002.7389755850545,-509.6512871546029,-1336.012513366843,1.5008000686247898,-2.8543253078836237,-6.695126369948628
752,-6971.2192985253,-566.5168397025775,-1469.5447964499433,1.6532667684621902,-2.8425983254592633,-6.664509334054623
753,-6936.659358609614,-623.1359465932653,-1602.4359260568347,1.8050340643714862,-2.8296327013023275,-6.630980052165435
754,-6899.073778726808,-679.4839311461185,-1734.6278186980721,1.9560374748517868,-2.8154335435959013,-6.594551864466041
755,-6858.4784678599035,-735.5362235560804,-1866.0626691832667,2.106212782102294,-2.8000064538353833,-6.555239274785036
756,-6814.890615589392,-791.2683707283296,-1996.6829738480092,2.25549605471476,-2.783357525572404,-6.51305794715945
757,-6768.328686143001,-846.6560460866358,-2126.4315537089883,2.4038236703728386,-2.7654933430354696,-6.468024702105506
758,-6718.812411991698,-901.6750593530915,-2255.251577541773,2.551132338558056,-2.746420979625898,-6.420157512592002
759,-6666.36278699191,-956.3013662965072,-2383.0865848749695,2.697359123261436,-2.726147996287649,-6.369475499712976
760,-6611.002059073786,-1010.5110784470398,-2509.88050889495,2.842441465700172,-2.7046824397494826,-6.315998928055954
761,-6552.753722475441,-1064.2804727745151,-2635.577699254887,2.9863172070381703,-2.682032840637773,-6.259749200762002
762,-6491.642509523128,-1117.5860013277722,-2760.1229447819146,3.128924611109108,-2.658208211458328,-6.200748854273535
763,-6427.694381957247,-1170.4043008324636,-2883.4614960762055,3.270202387140492,-2.6332180444453748,-6.1390215527657395
764,-6360.9365218042885,-1222.7122022445806,-3005.53908799546,3.410089712476816,-2.607072309275897,-6.07459208225725
765,-6291.397321794561,-1274.486740257114,-3126.3019620186265,3.548526255299952,-2.579781450647311,-6.007486344395479
766,-6219.106375326111,-1325.705162756887,-3245.6968884817934,3.685452197343962,-2.5513563857166175,-5.937731349912162
767,-6144.094465974553,-1376.3449402290437,-3363.6711886802455,3.8208082566021897,-2.521808501398813,-5.865355211744056
768,-6066.39355654934,-1426.3837751061583,-3480.172756829455,3.9545357100232716,-2.4911496515225777,-5.7903871378140765
769,-5986.03677769656,-1475.7996110591835,-3595.1500818783643,4.086576416193005,-2.459392153840993,-5.712857423467727
770,-5903.0584160485605,-1524.570642227325,-3708.5522691681026,4.216872837998374,-2.426548786895119,-5.632797443559724
771,-5817.493901920912,-1572.6753223838557,-3820.329061928845,4.34536806526984,-2.392632786728149,-5.550239644185574
772,-5729.3797965571,-1620.0923740348696,-3930.430862607861,4.472005837397567,-2.357657843447866,-5.465217534052831
773,-5638.753778921466,-1666.800797447943,-4038.808754021522,4.596730565917078,-2.3216380976350863,-5.377765675486567
774,-5545.654632041232,-1712.7798796075747,-4145.414520323674,4.7194873570591485,-2.2845881365957315,-5.287919675063776
775,-5450.122228898152,-1758.0092030943117,-4250.200667783182,4.840222034258871,-2.2465229904541366,-5.195716173871073
776,-5352.197517870812,-1802.4686548843238,-4353.120445362882,4.9588811606178265,-2.2074581280852796,-5.101192837380394
777,-5251.922507728556,-1846.1384350661829,-4454.127865092277,5.075412061313572,-2.1674094528834718,-5.00438834493702
778,-5149.340252178153,-1888.9990654715875,-4553.177722226191,5.189762845949645,-2.1263932983651936,-4.905342378854625
779,-5044.494833964295,-1931.0313982167256,-4650.225615181588,5.301882430839529,-2.084426423603605,-4.804095613111662
780,-4937.431348525666,-1972.2166241507882,-4745.22796524424,5.411720561216899,-2.041526008492472,-4.700689701643933
781,-4828.195887207784,-2012.5362812083197,-4838.142036037438,5.519227833364802,-1.997709648837051,-4.595167266227733
