Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
832,-1808.3014183516523,5194.473548573973,4371.175771926164,-2.236444438868801,-5.052160107809999,5.1603027008915685
833,-1852.5332418337496,5092.3173403327455,4473.31768172871,-2.1944510053302775,-5.170292573436784,5.05871256070834
834,-1895.9168653600116,4987.824318711244,4573.405987067424,-2.1514716027557026,-5.286000441853358,4.95484571373321
835,-1938.4328138828287,4881.043463860836,4671.395682494989,-2.107527210409915,-5.399231677783735,4.848752888506475
836,-1980.062035530757,4772.024782913211,4767.2427866291755,-2.0626392399931386,-5.509935548494488,4.7404858095866445
837,-2020.785910113931,4660.819283723202,4860.904361755463,-2.016829522828429,-5.618062646047808,4.6300971667194855
838,-2060.5862573719205,4547.478948176297,4952.338532809458,-1.9701202968753482,-5.72356490859951,4.517640583614899
839,-2099.4453449605903,4432.056705080247,5041.504505731366,-1.9225341935819307,-5.8263956407355675,4.403170586360312
840,-2137.345896174991,4314.606402659687,5128.362585185785,-1.874094224586862,-5.9265095328419894,4.286742571499039
841,-2174.2710974052284,4195.182780673599,5212.874191640098,-1.8248237682840631,-6.023862679503557,4.168412773802502
842,-2210.2046053228614,4073.841442174597,5295.001877795941,-1.7747465562614195,-6.118412596928773,4.048238233764277
843,-2245.130553795334,3950.638824929848,5374.709344368252,-1.7238866596257045,-6.210118239398774,3.926276764844574
844,-2279.0335605263244,3825.6321725229022,5451.961455207325,-1.6722684752254704,-6.298940014739466,3.8025869204929994
845,-2311.898733420052,3698.879505156276,5526.724251759578,-1.6199167117836906,-6.384839798817002,3.677227960977636
846,-2343.711676667939,3570.439590173844,5598.964966863627,-1.5668563759516922,-6.4677809490579525,3.5502598200477027
847,-2374.45849655607,3440.3719123230476,5668.6520378783935,-1.513112758296034,-6.54772831699623,3.4217430714574166
848,-2404.1258069923183,3308.7366437758124,5735.755119140959,-1.4587114192295285,-6.624648259850296,3.2917388953775024
849,-2432.700734752064,3175.594613927953,5800.245093752004,-1.4036781748978202,-6.6985086511345475,3.1603090447213447
850,-2460.1709244417925,3041.0072789960113,5862.094084687512,-1.3480390830323912,-6.769278890310378,3.0275158114114946
851,-2486.524543179948,2905.0366914309047,5921.27546523572,-1.2918204287810635,-6.836929911482686,2.893421992612523
852,-2511.7502849947728,2767.745469167113,5977.763868758984,-1.2350487105265098,-6.901434191149084,2.758090856955151
853,-2535.837374938925,2629.196764726601,6031.535197780521,-1.1777506257034165,-6.9627657550093875,2.6215861107766263
854,-2558.7755729210253,2489.454234195884,6082.566632396709,-1.1199530566244784,-7.020900183844238,2.4839718644013447
855,-2580.5551772543536,2348.5820060948536,6130.836638015911,-1.0616830563253168,-7.075814618472162,2.3453125984854575
856,-2601.1670279231976,2206.6446501558034,6176.324972425351,-1.002967834438166,-7.127487763795336,2.20567313044856
857,-2620.602509567544,2063.7071460304956,6219.012692188042,-0.9438347431038421,-7.175899891945005,2.065118581014874
858,-2638.8535541869333,1919.8348519434076,6258.882158372135,-0.8843112629314025,-7.221032844538121,1.9237143408858812
859,-2655.912643564543,1775.0934733086758,6295.917041615529,-0.8244249890145403,-7.262870034057559,1.7815260375656823
860,-2671.772811412751,1629.549031328021,6330.102326529078,-0.7642036170134352,-7.301396444368763,1.638619502359535
861,-2686.4276452414956,1483.2678315871553,6361.424315441905,-0.7036749293108073,-7.336598630386326,1.4950607375658813
862,-2699.8712879510967,1336.3164326670103,6389.870631493071,-0.6428667812501756,-7.368464716904603,1.350915883880744
863,-2712.098439151184,1188.7616147867484,6415.430221073893,-0.5818070874644994,-7.396984396606862,1.206251188033404
864,-2723.104356207657,1040.670348494623,6438.093355625772,-0.5205238083027617,-7.422148927268051,1.0611329706711696
865,-2732.884855019692,892.1097634227798,6457.851632798673,-0.4590449363619892,-7.443951128166685,0.9156275945104957
866,-2741.436310528984,743.1471171214862,6474.697976975763,-0.3973984831317533,-7.462385375721718,0.7698014327709751
867,-2748.7556569635285,593.8497639883044,6488.626639169988,-0.3356124657579585,-7.477447598370733,0.6237208379079978
868,-2754.8403878184126,444.28512430703245,6499.633196298762,-0.2737148939324958,-7.489135270706018,0.4774521106592417
869,-2759.6885555761623,294.52065341117896,6507.714549843123,-0.21173375691487342,-7.497447406885478,0.3310614694192683
870,-2763.298771169377,144.62381098634094,6512.868923898119,-0.14969701069186045,-7.502384553335569,0.1846150199561184
871,-2765.6702031884333,-5.337969474769576,6515.095862621344,-0.08763256528060515,-7.503948780763675,0.03817872548252766
872,-2766.8025768372127,-155.2973110506953,6514.396227086862,-0.025568272180721698,-7.5021436754975745,-0.10818162290556185
873,-2766.696172639835,-305.18692359002296,6510.772191551967,0.03646808801981369,-7.496974330169782,-0.25440043541209806
874,-2765.3518249015715,-454.9396337174913,6504.227239144458,0.09844881788010615,-7.488447333764695,-0.4004123523343983
875,-2762.7709199271035,-604.4884146349605,6494.766156978313,0.16034631517877393,-7.4765707610466094,-0.5461522724571951
876,-2758.955393999456,-753.7664157049886,6482.395030705866,0.22213308481918403,-7.461354161386713,-0.691555381037527
877,-2753.9077311229703,-902.7069918052863,6467.121238514714,0.28378175056371,-7.44280854700718,-0.8365571773720076
878,-2747.6309605337806,-1051.2437324423342,6448.9534445778345,0.3452650665933452,-7.420946380660634,-0.9810935019380378
879,-2740.1286539812922,-1199.3104906135386,6427.9015919654485,0.4065559288895631,-7.395781562762991,-1.1251005631020017
880,-2731.4049227842756,-1346.841411406542,6403.976895027418,0.4676273864351753,-7.367329417997983,-1.268514963387117
881,-2721.464414665187,-1493.7709603258636,6377.191831254997,0.5284526522317209,-7.33560668141124,-1.4112737252953522
882,-2710.312310366435,-1640.033951336576,6347.560132630913,0.5890051141307298,-7.300631484012012,-1.5533143166776155
883,-2697.9543200523044,-1785.5655746154341,6315.096776476881,0.649258345476733,-7.262423337900295,-1.6945746756473978
884,-2684.3966795003344,-1930.3014240001132,6279.817975807687,0.709186115560088,-7.221003120937083,-1.8349932350336444
885,-2669.6461460859828,-2074.177524127558,6241.741169201142,0.7687623998778479,-7.176393060975266,-1.9745089463691072
886,-2653.7099945643768,-2217.1303572530337,6200.885010193156,0.8279613902013044,-7.128616719668519,-2.113061303411137
887,-2636.596012653072,-2359.096889741374,6157.269356207356,0.8867575044489243,-7.0776989758752915,-2.2505903651922896
888,-2618.3124964197027,-2500.0145982226272,6110.915257028664,0.9451253963637116,-7.023666008674822,-2.387036778598756
889,-2598.8682454784202,-2639.8214954045015,6061.844942830275,1.0030399649942219,-6.966545280011816,-2.522341800475118
890,-2578.2725579990615,-2778.4561555344267,6010.08181176348,1.0604763639786836,-6.906365516986178,-2.6564473192544438
891,-2556.5352255329985,-2915.8577395040506,5955.650417119957,1.1174100106318696,-6.843156693803886,-2.78929587611317
892,-2533.6665276595672,-3051.966019589924,5898.576454075838,1.1738165948345785,-6.776950013404849,-2.9208306856508086
893,-2509.6772264570654,-3186.721403823744,5838.886746027232,1.2296720877257605,-6.707777888783218,-3.0509956560947717
894,-2484.578560802223,-3320.0649599863796,5776.609230526556,1.284952750197568,-6.635673924015281,-3.1797354090313226
895,-2458.3822405021056,-3451.938439219822,5711.772944829246,1.3396351411936323,-6.5606728950098825,-3.3069952986636477
896,-2431.100440262327,-3582.2842992518945,5644.40801106013,1.3936961258112903,-6.482810729995673,-3.432721430599015
897,-2402.745793495572,-3711.0457272282183,5574.5456210091015,1.4471128832083218,-6.402124489759513,-3.55686068016666
898,-2373.331385974186,-3838.166662147107,5502.218020565143,1.4998629143152615,-6.318652347649556,-3.6793607102691057
899,-2342.870749330843,-3963.591816892357,5427.4584937982745,1.5519240493541957,-6.232433569356542,-3.80016998876943
900,-2311.3778544110555,-4087.2666998599298,5350.3013466985085,1.6032744551652207,-6.143508492486233,-3.9192378054174384
901,-2278.867104481396,-4209.137636174262,5270.781890581102,1.6538926423419218,-6.051918505935551,-4.036514288318181
902,-2245.353328297195,-4329.151788490684,5188.9364251670895,1.70375747217723,-5.957706029084606,-4.151950419946365
903,-2210.851773033515,-4447.257177380124,5104.802221348248,1.7528481634212005,-5.8609144908164215,-4.265498052710416
904,-2175.378097083145,-4563.402701292847,5018.417503645453,1.801144298852321,-5.761588308375739,-4.377109924070305
905,-2138.948362725291,-4677.538156098194,4929.821432369244,1.8486258316641044,-5.659772866077828,-4.486739671213419
906,-2101.5790286686383,-4789.614254197418,4839.054085491368,1.8952730916687417,-5.555514493877866,-4.594341845292975
907,-2063.2869424724695,-4899.582643206789,4746.156440236151,1.9410667913197066,-5.44886044581106,-4.699871925233563
908,-2024.0893328493414,-5007.395924208696,4651.170354400117,1.985988031555307,-5.339858878313157,-4.803286331108721
909,-1984.0038018529708,-5113.007669568303,4554.138547408475,2.030018307465133,-5.228558828430745,-4.904542437095438
910,-1943.0483169547692,-5216.37244031371,4455.104581116838,2.0731395137815567,-5.115010191930133,-5.003598584010698
911,-1901.241203012552,-5317.445803077622,4354.112840366518,2.115333950198329,-4.999263701313411,-5.100414091435191
912,-1858.6011341348033,-5416.18434659888,4251.208513301503,2.1565843265185345,-4.881370903749598,-5.194949269429607
913,-1815.1471254439411,-5512.545697782019,4146.437571455368,2.196873767633977,-4.761384138928779,-5.287165429848619
914,-1770.8985247418425,-5606.488537313677,4039.846749615871,2.2361858183383565,-4.6393565168462105,-5.377024897258235
915,-1725.8750040810144,-5697.972614834222,3931.483525475401,2.274504447976363,-4.515341895523535,-5.46449101946169
916,-1680.0965512446087,-5786.958763663628,3821.396099074811,2.3118140549310264,-4.3893948586733735,-5.549528177639519
917,-1633.5834611384776,-5873.408915080471,3709.6333720483412,2.3480994709515275,-4.261570693313498,-5.632101796109187
918,-1586.3563270984955,-5957.286112152983,3596.2449266773715,2.3833459653237625,-4.131925367336295,-5.71217835170971
919,-1538.4360321161294,-6038.554523121617,3481.281004760018,2.417539248885947,-4.000515507038615,-5.789725382816856
920,-1489.8437399855613,-6117.179454331923,3364.7924863045428,2.450665477891351,-3.8673983746175598,-5.86471149799395
921,-1440.6008863751204,-6193.127362717597,3246.8308680531404,2.482711257720613,-3.7326318456360226,-5.937106384284093
922,-1390.7291698261747,-6266.3658678328065,3127.448241843646,2.5136636464456363,-3.5962743864629254,-6.006880815148681
923,-1340.2505426823989,-6336.863763433459,3006.697272816048,2.5435101582473223,-3.4583850316916664,-6.074006658057591
924,-1289.1872019522953,-6404.59102860697,2884.6311774707583,2.5722387666892437,-3.3190233615405886,-6.138456881736083
925,-1237.5615801077531,-6469.518838450296,2761.3037015852806,2.599837907849375,-3.178249479238517,-6.200205563073446
926,-1185.3963358216333,-6531.6195742958,2636.7690979963263,2.6262964833118576,-3.036123988398592,-6.25922789369817
927,-1132.7143446469634,-6590.866833484901,2511.0821042536513,2.6516038630208567,-2.892707970382799,-6.31550018622452
928,-1079.538689640583,-6647.235438689296,2384.2979201523276,2.6757498879983967,-2.7480629616597168,-6.368999880174986
929,-1025.8926519339127,-6700.7014467795825,2256.472185149852,2.6987248729280706,-2.6022509311574753,-6.419705547583184
930,-971.7997012534892,-6751.242157241293,2127.6609556744042,2.720519608606423,-2.4553342576137944,-6.46759689828143
931,-917.2834863939056,-6798.836120138248,1997.9206823305237,2.741125364263729,-2.307375706924656,-6.512654784877147
932,-862.3678256457222,-6843.463143623234,1867.3081870084113,2.7605338897558775,-2.158438409492865,-6.55486120742206
933,-807.0766971809657,-6885.104300995988,1735.880639902969,2.778737417628887,-2.0085858375776935,-6.5941993177779405
934,-751.4342293986336,-6923.741937308577,1603.6955364485045,2.7957286650576245,-1.8578817826463228,-6.630653423682496
935,-695.464691232813,-6959.359675518157,1470.8106741751978,2.8115008356601034,-1.7063903327279135,-6.66420899251873
936,-639.1924824258147,-6991.942422187192,1337.2841294931588,2.826047621188731,-1.5541758497705997,-6.694852654791012
937,-582.6421237687816,-7021.476372731209,1203.1742344099018,2.839363203099731,-1.4013029470018934,-6.722572207310726
938,-525.8382473121693,-7047.949016214152,1068.5395531869506,2.8514422540019484,-1.2478364662922197,-6.747356616094348
939,-468.80558654855207,-7071.34913969137,933.4388589415241,2.8622799389860103,-1.0938414555222178,-6.769196018976271
940,-411.5689665700863,-7091.666832100351,797.9311101987321,2.8718719168349116,-0.9393831459529352,-6.788081727938877
941,-354.15329420298315,-7108.893487699242,662.0754274000169,2.8802143411168246,-0.784526929599019,-6.8040062311617175
942,-296.5835481213,-7123.021809053228,525.931069373359,2.8873038611609356,-0.6293383366043233,-6.81696319479171
943,-238.8847689425316,-7134.045809568752,389.55740977106615,2.8931376229169503,-0.47388301261965865,-6.826947464435835
944,-181.08204930709294,-7141.960815575716,253.01391348028156,2.897713269698854,-0.3182266961816665,-6.833955066377713
945,-123.20052394416763,-7146.76346795758,116.36011301204353,2.9010289428133733,-0.16243519609264626,-6.837983208519071
946,-65.26535972613637,-7148.451723329434,-20.344415125780557,2.9030832820734864,-0.006574368800184013,-6.839030281046942
947,-7.30174571393654,-7147.024854764001,-157.04007406607028,2.9038754261972435,0.14928990422386174,-6.8370958568271405
948,50.66511680447668,-7142.483452065572,-293.66727022534485,2.9034050130920117,0.30509173910596504,-6.832180691524343
949,108.61002428011419,-7134.829421591814,-430.16643694608985,2.9016721800242076,0.4607652721959151,-6.824286723448792
950,166.50778087125377,-7124.0659856234015,-566.4780581334767,2.898677563674409,0.616244682694888,-6.81341707312947
951,224.33320841169456,-7110.197681281406,-702.54269188075,2.894422300077684,0.7714642152875251,-6.799576042613231
952,282.0611563766493,-7093.230358992365,-838.3009940778003,2.8889080244488277,0.9263582027785878,-6.7827691144892475
953,339.6665118440612,-7073.1711805009,-973.6937419976007,2.8821368708921202,1.080861088735078,-6.763002950637746
954,397.1242094489331,-7050.028616429804,-1108.6618578547427,2.874111471995098,1.2349074501342996,-6.740285390701885
955,454.40924132844304,-7023.812443387446,-1243.1464323307646,2.8648349583057158,1.3884320200185762,-6.714625450281268
956,511.4966670554684,-6994.533740622383,-1377.0887480605131,2.854310957692197,1.541369710156969,-6.686033318845432
957,568.3616235581287,-6962.204886225005,-1510.430303073948,2.8425435945847406,1.6936556337144808,-6.65452035736533
958,624.979335023118,-6926.839552876054,-1643.1128341879419,2.8295374890981657,1.8452251279290341,-6.620099095660648
959,681.3251227802434,-6888.452703141935,-1775.0783403419205,2.8152977560344823,1.996013776796095,-6.582783229460562
960,737.3744151659535,-6847.060584316554,-1906.2691058721186,2.7998300037642476,2.145957433761272,-6.542587617175266
961,793.1027573633147,-6802.680722809615,-2036.6277237182737,2.7831403329855036,2.2949922444205826,-6.4995282763753774
