Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1542,325,,-26.533,143.196,857.1,25.47,28.79,80.67
1542,329,,-26.004,143.746,855.9,25.33,28.62,81.33
1542,335,,-22.565,141.883,786.9,13.34,14.97,81.0
1542,339,,-24.342,141.579,767.9,6.03,6.75,80.1
1542,366,,-21.302,141.76,828.8,21.63,24.38,81.35
1542,373,,-20.14,138.781,914.7,-31.38,35.67,79.17
1543,300,,-27.429,140.3,822.0,-20.69,23.29,78.01
1543,325,,-26.533,143.196,806.0,17.84,20.06,80.74
1543,329,,-26.004,143.746,810.6,18.72,21.06,81.4
1543,335,,-22.565,141.883,816.8,19.81,22.3,81.07
1543,339,,-24.342,141.579,766.7,5.76,6.45,80.17
1543,366,,-21.302,141.76,879.7,28.11,31.84,81.42
1544,300,,-27.429,140.3,795.6,-15.84,17.79,78.08
1544,325,,-26.533,143.196,775.9,10.36,11.61,80.81
1544,329,,-26.004,143.746,786.7,13.67,15.34,81.47
1544,335,,-22.565,141.883,867.4,26.87,30.39,81.14
1544,339,,-24.342,141.579,789.7,14.44,16.21,80.24
1544,366,,-21.302,141.76,947.7,34.18,38.97,81.5
1545,300,,-27.429,140.3,792.3,-15.27,17.14,78.15
1545,325,,-26.533,143.196,769.3,7.96,8.92,80.88
1545,329,,-26.004,143.746,786.2,13.74,15.42,81.53
1545,335,,-22.565,141.883,935.4,33.31,37.93,81.21
1545,339,,-24.342,141.579,834.7,22.85,25.76,80.31
1546,300,,-27.429,140.3,812.5,-19.48,21.92,78.22
1546,325,,-26.533,143.196,786.7,14.09,15.81,80.95
1546,329,,-26.004,143.746,809.1,18.89,21.24,81.6
1546,339,,-24.342,141.579,898.5,30.23,34.3,80.38
1547,300,,-27.429,140.3,854.4,-25.65,28.98,78.29
1547,325,,-26.533,143.196,826.8,21.94,24.72,81.02
1547,329,,-26.004,143.746,853.6,25.56,28.87,81.67
1548,300,,-27.429,140.3,915.0,-31.89,36.23,78.36
1548,325,,-26.533,143.196,886.3,29.25,33.14,81.09
1548,329,,-26.004,143.746,916.5,32.01,36.38,81.74
1550,372,,-35.871,146.612,868.1,-27.56,31.17,80.52
1551,372,,-35.871,146.612,809.2,-19.7,22.16,80.58
1552,372,,-35.871,146.612,770.5,-10.84,12.14,80.65
1553,372,,-35.871,146.612,754.9,-2.51,2.81,80.71
1554,372,,-35.871,146.612,764.1,-9.17,10.26,80.77
1555,361,,-42.031,148.073,905.8,-31.77,36.06,79.6
1555,372,,-35.871,146.612,797.0,-18.23,20.47,80.84
1556,361,,-42.031,148.073,845.6,-25.73,29.03,79.66
1556,372,,-35.871,146.612,851.1,-26.39,29.79,80.9
1557,361,,-42.031,148.073,804.5,-19.99,22.46,79.72
1557,372,,-35.871,146.612,922.4,-33.37,37.93,80.96
1558,361,,-42.031,148.073,785.6,-16.57,18.59,79.78
1559,361,,-42.031,148.073,790.5,-17.82,20.0,79.83
1560,361,,-42.031,148.073,818.7,-22.8,25.65,79.89
1561,361,,-42.031,148.073,868.0,-28.94,32.72,79.95
1562,361,,-42.031,148.073,935.0,-34.88,39.69,80.01
1633,115,,-38.206,-72.127,852.8,-38.23,42.98,nan
1633,123,,-37.642,-72.704,835.8,-36.96,41.48,nan
1634,123,,-37.642,-72.704,777.8,-31.91,35.61,nan
1634,181,,-37.112,-72.123,817.8,-35.62,39.9,nan
1635,107,,-36.085,-71.908,794.7,-33.68,37.65,nan
1635,123,,-37.642,-72.704,742.3,-27.97,31.1,nan
1635,156,,-35.562,-72.404,783.9,-32.65,36.45,nan
1635,181,,-37.112,-72.123,769.9,-31.21,34.79,nan
1636,107,,-36.085,-71.908,749.6,-29.03,32.3,nan
1636,123,,-37.642,-72.704,732.4,-26.82,29.79,nan
1636,156,,-35.562,-72.404,731.1,-26.64,29.59,nan
1636,181,,-37.112,-72.123,745.8,-28.56,31.77,nan
1637,107,,-36.085,-71.908,729.2,-26.53,29.46,nan
1637,123,,-37.642,-72.704,749.3,-29.13,32.41,nan
1637,156,,-35.562,-72.404,702.9,-22.42,24.83,nan
1637,181,,-37.112,-72.123,747.8,-28.95,32.2,nan
1638,107,,-36.085,-71.908,735.7,-27.55,30.61,nan
1638,123,,-37.642,-72.704,791.3,-33.7,37.65,nan
1638,156,,-35.562,-72.404,702.3,-22.49,24.91,nan
1638,181,,-37.112,-72.123,775.8,-32.18,35.9,nan
1639,107,,-36.085,-71.908,768.3,-31.52,35.13,nan
1639,123,,-37.642,-72.704,854.6,-38.92,43.74,nan
1639,156,,-35.562,-72.404,729.3,-26.83,29.79,nan
1639,175,,-30.944,-69.56,816.6,-36.03,40.35,nan
1639,181,,-37.112,-72.123,827.0,-36.87,41.33,nan
1640,107,,-36.085,-71.908,824.0,-36.72,41.15,nan
1640,156,,-35.562,-72.404,781.1,-32.94,36.75,nan
1640,175,,-30.944,-69.56,758.4,-30.56,34.02,nan
1641,145,,-28.846,-68.785,796.2,-34.45,38.5,nan
1641,148,,-28.66,-67.531,875.5,-40.48,45.59,nan
1641,160,,-28.819,-69.465,763.3,-31.2,34.76,nan
1641,175,,-30.944,-69.56,723.3,-26.26,29.14,nan
1642,145,,-28.846,-68.785,741.2,-28.76,31.96,nan
1642,148,,-28.66,-67.531,814.3,-36.11,40.43,nan
1642,149,,-27.456,-67.323,860.0,-39.53,44.45,nan
1642,160,,-28.819,-69.465,710.3,-24.46,27.11,nan
1642,175,,-30.944,-69.56,714.6,-25.13,27.85,nan
1643,145,,-28.846,-68.785,710.2,-24.58,27.24,nan
1643,149,,-27.456,-67.323,797.9,-34.8,38.89,nan
1643,160,,-28.819,-69.465,682.8,-19.62,21.68,nan
1643,175,,-30.944,-69.56,733.4,-27.89,30.98,nan
1644,145,,-28.846,-68.785,706.5,-24.13,26.73,nan
1644,149,,-27.456,-67.323,757.3,-30.86,34.35,nan
1644,160,,-28.819,-69.465,683.7,-19.98,22.08,nan
1644,175,,-30.944,-69.56,777.7,-32.99,36.8,nan
1645,145,,-28.846,-68.785,730.5,-27.73,30.79,nan
1645,149,,-27.456,-67.323,741.6,-29.14,32.38,nan
1645,160,,-28.819,-69.465,713.0,-25.26,28.0,nan
1645,175,,-30.944,-69.56,843.4,-38.59,43.32,nan
1646,121,,-22.075,-68.815,749.9,30.22,33.62,nan
1646,142,,-22.298,-68.231,752.7,-30.54,33.98,nan
1646,145,,-28.846,-68.785,779.5,-33.34,37.2,nan
1646,149,,-27.456,-67.323,752.4,-30.51,33.94,nan
1646,160,,-28.819,-69.465,767.4,-32.13,35.8,nan
1646,192,,-22.779,-67.988,736.9,-28.67,31.84,nan
1647,121,,-22.075,-68.815,685.5,20.8,22.99,nan
1647,142,,-22.298,-68.231,688.7,-21.44,23.7,nan
1647,145,,-28.846,-68.785,849.4,-39.15,43.97,nan
1647,149,,-27.456,-67.323,788.6,-34.28,38.28,nan
1647,192,,-22.779,-67.988,680.3,-19.76,21.82,nan
1648,121,,-22.075,-68.815,645.7,9.75,10.73,nan
1648,142,,-22.298,-68.231,649.4,-11.34,12.49,nan
1648,187,,-19.54,-68.398,757.0,31.2,34.72,nan
1648,192,,-22.779,-67.988,649.8,-11.5,12.66,nan
1649,121,,-22.075,-68.815,635.4,-2.26,2.49,nan
1649,133,,-17.294,-69.731,835.6,38.28,42.94,nan
1649,142,,-22.298,-68.231,639.4,-6.53,7.18,nan
1649,187,,-19.54,-68.398,691.2,22.14,24.48,nan
1649,192,,-22.779,-67.988,649.2,-11.48,12.64,nan
1650,121,,-22.075,-68.815,655.9,-14.05,15.48,nan
1650,133,,-17.294,-69.731,767.6,32.47,36.17,nan
1650,142,,-22.298,-68.231,660.0,-15.29,16.86,nan
1650,187,,-19.54,-68.398,649.6,11.86,13.06,nan
1650,192,,-22.779,-67.988,678.4,-19.77,21.84,nan
1651,121,,-22.075,-68.815,704.5,-24.62,27.25,nan
1651,133,,-17.294,-69.731,720.9,27.03,29.97,nan
1651,142,,-22.298,-68.231,708.6,-25.25,27.97,nan
1651,187,,-19.54,-68.398,637.0,5.56,6.12,nan
1651,192,,-22.779,-67.988,734.0,-28.75,31.93,nan
1651,464,,-16.083,-66.212,776.3,33.4,37.25,nan
1652,121,,-22.075,-68.815,776.0,-33.43,37.28,nan
1652,133,,-17.294,-69.731,699.8,23.95,26.51,nan
1652,142,,-22.298,-68.231,779.9,-33.82,37.72,nan
1652,187,,-19.54,-68.398,655.3,14.2,15.65,nan
1652,464,,-16.083,-66.212,704.0,-24.63,27.27,nan
1653,133,,-17.294,-69.731,706.7,25.13,27.83,nan
1653,187,,-19.54,-68.398,701.9,24.38,26.98,nan
1653,464,,-16.083,-66.212,654.5,-14.13,15.56,nan
1654,133,,-17.294,-69.731,740.7,29.78,33.09,nan
1654,187,,-19.54,-68.398,771.7,33.14,36.93,nan
1654,464,,-16.083,-66.212,633.1,-2.82,3.1,nan
1655,133,,-17.294,-69.731,798.4,35.65,39.83,nan
1655,464,,-16.083,-66.212,642.6,-10.03,11.04,nan
1656,458,,-9.483,-67.269,841.5,39.05,43.82,nan
1656,464,,-16.083,-66.212,681.8,-21.09,23.3,nan
1657,431,,-9.721,-64.777,729.1,28.53,31.65,nan
1657,458,,-9.483,-67.269,779.9,34.07,38.0,nan
1657,464,,-16.083,-66.212,746.0,-30.57,33.98,nan
1657,468,,-9.633,-64.185,741.4,30.04,33.37,nan
1658,431,,-9.721,-64.777,671.3,19.07,21.04,nan
1658,458,,-9.483,-67.269,740.3,29.95,33.27,nan
1658,468,,-9.633,-64.185,677.9,20.47,22.61,nan
1659,422,,-8.258,-61.975,736.5,-29.55,32.81,nan
1659,424,,-8.533,-60.835,783.8,-34.51,38.5,nan
1659,426,,-8.015,-61.408,773.4,-33.53,37.37,nan
1659,428,,-6.577,-64.844,785.1,34.63,38.64,nan
1659,431,,-9.721,-64.777,640.0,9.47,10.41,nan
1659,458,,-9.483,-67.269,726.2,28.26,31.35,nan
1659,468,,-9.633,-64.185,639.7,9.34,10.28,nan
1660,422,,-8.258,-61.975,682.1,-21.41,23.65,nan
1660,424,,-8.533,-60.835,730.3,-28.83,31.99,nan
1660,426,,-8.015,-61.408,712.2,-26.39,29.23,nan
1660,428,,-6.577,-64.844,720.1,27.5,30.49,nan
1660,431,,-9.721,-64.777,638.9,9.08,9.99,nan
1660,453,,-7.613,-66.733,739.9,29.99,33.31,nan
1660,458,,-9.483,-67.269,739.2,29.91,33.22,nan
1660,468,,-9.633,-64.185,631.4,3.48,3.83,nan
1661,422,,-8.258,-61.975,654.0,-14.88,16.39,nan
1661,424,,-8.533,-60.835,701.6,-24.83,27.48,nan
1661,426,,-8.015,-61.408,675.3,-20.12,22.21,nan
1661,428,,-6.577,-64.844,678.6,20.78,22.95,nan
1661,431,,-9.721,-64.777,668.3,18.59,20.51,nan
1661,453,,-7.613,-66.733,736.5,29.62,32.89,nan
1661,458,,-9.483,-67.269,777.9,34.02,37.94,nan
1661,468,,-9.633,-64.185,654.1,14.91,16.42,nan
1661,474,,-3.923,-64.01,811.6,36.96,41.34,nan
1662,414,,-2.596,-64.494,839.3,39.07,43.82,nan
1662,422,,-8.258,-61.975,655.8,-15.46,17.03,nan
1662,424,,-8.533,-60.835,700.6,-24.71,27.34,nan
1662,426,,-8.015,-61.408,666.9,-18.31,20.19,nan
1662,428,,-6.577,-64.844,664.9,17.84,19.67,nan
1662,431,,-9.721,-64.777,724.4,28.14,31.21,nan
1662,453,,-7.613,-66.733,759.6,32.24,35.88,nan
1662,458,,-9.483,-67.269,838.8,39.03,43.78,nan
1662,468,,-9.633,-64.185,704.9,25.38,28.1,nan
1662,470,,-4.569,-59.796,795.5,-35.64,39.8,nan
1662,474,,-3.923,-64.01,740.9,30.17,33.52,nan
1663,402,,-2.127,-64.485,802.9,36.29,40.56,nan
1663,414,,-2.596,-64.494,773.7,33.67,37.52,nan
1663,422,,-8.258,-61.975,687.1,-22.49,24.85,nan
1663,424,,-8.533,-60.835,727.4,-28.55,31.67,nan
1663,426,,-8.015,-61.408,687.9,-22.62,24.99,nan
1663,428,,-6.577,-64.844,680.8,21.3,23.52,nan
1663,435,,-3.238,-62.135,710.3,26.22,29.04,nan
1663,453,,-7.613,-66.733,807.1,36.63,40.96,nan
1663,470,,-4.569,-59.796,732.7,-29.21,32.43,nan
1663,474,,-3.923,-64.01,692.1,23.35,25.81,nan
1663,492,,-2.423,-62.544,755.7,31.84,35.43,nan
1664,402,,-2.127,-64.485,751.0,31.35,34.86,nan
1664,414,,-2.596,-64.494,729.7,28.87,32.03,nan
1664,415,,-1.454,-61.404,751.5,31.41,34.93,nan
1664,418,,-1.877,-59.96,768.5,-33.17,36.95,nan
1664,422,,-8.258,-61.975,744.3,-30.61,34.02,nan
1664,424,,-8.533,-60.835,779.3,-34.21,38.15,nan
1664,426,,-8.015,-61.408,735.8,-29.61,32.88,nan
1664,428,,-6.577,-64.844,724.3,28.16,31.24,nan
1664,435,,-3.238,-62.135,657.6,16.05,17.68,nan
1664,470,,-4.569,-59.796,693.3,-23.59,26.09,nan
1664,474,,-3.923,-64.01,669.8,19.06,21.02,nan
1664,492,,-2.423,-62.544,691.5,23.28,25.73,nan
1665,402,,-2.127,-64.485,723.2,28.04,31.09,nan
1665,414,,-2.596,-64.494,711.4,26.43,29.27,nan
1665,415,,-1.454,-61.404,685.0,22.14,24.46,nan
1665,418,,-1.877,-59.96,701.7,-24.97,27.63,nan
1665,426,,-8.015,-61.408,805.8,-36.56,40.87,nan
1665,428,,-6.577,-64.844,790.8,35.28,39.38,nan
1665,435,,-3.238,-62.135,632.5,5.56,6.11,nan
1665,470,,-4.569,-59.796,681.4,-21.47,23.71,nan
1665,474,,-3.923,-64.01,676.8,20.57,22.71,nan
1665,492,,-2.423,-62.544,651.9,14.45,15.92,nan
1665,498,,-0.629,-60.4,745.7,-30.78,34.21,nan
1666,402,,-2.127,-64.485,722.3,27.93,30.97,nan
1666,414,,-2.596,-64.494,720.8,27.73,30.75,nan
1666,415,,-1.454,-61.404,642.9,11.31,12.45,nan
1666,418,,-1.877,-59.96,658.7,-16.41,18.09,nan
1666,435,,-3.238,-62.135,638.4,9.3,10.23,nan
1666,470,,-4.569,-59.796,698.4,-24.46,27.05,nan
1666,474,,-3.923,-64.01,712.2,26.56,29.42,nan
1666,481,,0.098,-60.131,720.0,-27.63,30.63,nan
1666,492,,-2.423,-62.544,641.6,10.79,11.87,nan
1666,498,,-0.629,-60.4,680.9,-21.4,23.63,nan
1667,402,,-2.127,-64.485,748.4,31.1,34.58,nan
1667,414,,-2.596,-64.494,756.7,32.0,35.61,nan
1667,415,,-1.454,-61.404,630.3,3.32,3.65,nan
1667,418,,-1.877,-59.96,644.4,-11.93,13.12,nan
1667,435,,-3.238,-62.135,674.4,20.1,22.18,nan
1667,470,,-4.569,-59.796,742.2,-30.4,33.78,nan
1667,474,,-3.923,-64.01,772.2,33.57,37.41,nan
1667,481,,0.098,-60.131,663.6,-17.66,19.47,nan
1667,492,,-2.423,-62.544,661.9,17.25,19.02,nan
1667,497,,2.09,-61.585,754.5,31.77,35.34,nan
1667,498,,-0.629,-60.4,641.1,-10.6,11.65,nan
1668,402,,-2.127,-64.485,798.9,36.0,40.22,nan
1668,414,,-2.596,-64.494,815.7,37.37,41.82,nan
1668,415,,-1.454,-61.404,648.8,13.5,14.86,nan
1668,418,,-1.877,-59.96,660.6,-16.93,18.66,nan
1668,435,,-3.238,-62.135,736.1,29.68,32.96,nan
1668,470,,-4.569,-59.796,808.6,-36.79,41.15,nan
1668,481,,0.098,-60.131,634.0,-6.83,7.5,nan
1668,492,,-2.423,-62.544,710.2,26.27,29.09,nan
1668,497,,2.09,-61.585,696.4,24.15,26.72,nan
1668,498,,-0.629,-60.4,631.0,-4.31,4.74,nan
1669,415,,-1.454,-61.404,696.1,24.09,26.64,nan
1669,418,,-1.877,-59.96,705.2,-25.53,28.26,nan
1669,430,,4.569,-61.308,774.5,33.79,37.66,nan
1669,481,,0.098,-60.131,635.2,-7.58,8.33,nan
1669,497,,2.09,-61.585,663.7,17.69,19.51,nan
1669,498,,-0.629,-60.4,652.1,-14.54,16.01,nan
1670,415,,-1.454,-61.404,766.7,33.02,36.77,nan
1670,418,,-1.877,-59.96,773.3,-33.67,37.53,nan
1670,430,,4.569,-61.308,717.7,27.32,30.28,nan
1670,472,,4.829,-58.025,743.6,-30.56,33.96,nan
1670,481,,0.098,-60.131,666.9,-18.45,20.34,nan
1670,497,,2.09,-61.585,660.1,16.78,18.49,nan
1670,498,,-0.629,-60.4,701.4,-24.94,27.6,nan
1671,430,,4.569,-61.308,685.7,22.27,24.61,nan
1671,472,,4.829,-58.025,681.4,-21.47,23.71,nan
1671,475,,6.198,-59.244,725.2,28.3,31.39,nan
1671,481,,0.098,-60.131,725.1,-28.3,31.39,nan
1671,497,,2.09,-61.585,686.1,22.35,24.7,nan
1671,498,,-0.629,-60.4,773.6,-33.69,37.55,nan
1672,430,,4.569,-61.308,681.9,21.55,23.8,nan
1672,472,,4.829,-58.025,644.5,-11.87,13.06,nan
1672,475,,6.198,-59.244,669.2,18.91,20.86,nan
1672,497,,2.09,-61.585,738.6,29.95,33.26,nan
1673,430,,4.569,-61.308,706.8,25.71,28.46,nan
1673,472,,4.829,-58.025,637.4,-8.61,9.46,nan
1673,475,,6.198,-59.244,639.9,9.86,10.84,nan
1674,430,,4.569,-61.308,757.6,32.02,35.64,nan
1674,472,,4.829,-58.025,661.0,-16.87,18.59,nan
1674,475,,6.198,-59.244,641.0,10.31,11.34,nan
1675,472,,4.829,-58.025,712.3,-26.44,29.29,nan
1675,475,,6.198,-59.244,672.5,19.52,21.53,nan
1676,475,,6.198,-59.244,730.2,28.81,31.98,nan
1734,616,,63.794,12.84,905.6,-38.07,43.09,88.75
1735,616,,63.794,12.84,840.3,-32.82,36.92,88.74
1735,689,,64.979,12.642,803.6,-29.14,32.66,89.87
1736,616,,63.794,12.84,794.0,-27.83,31.16,88.73
1736,689,,64.979,12.642,752.1,-21.95,24.47,89.86
1737,609,,67.694,17.492,786.5,26.69,29.86,nan
1737,616,,63.794,12.84,770.1,-24.47,27.34,88.71
1737,689,,64.979,12.642,723.8,-15.93,17.72,89.85
1738,609,,67.694,17.492,734.8,18.09,20.14,nan
1738,616,,63.794,12.84,770.5,-24.3,27.14,88.7
1738,689,,64.979,12.642,721.4,-14.92,16.59,89.83
1739,609,,67.694,17.492,707.0,9.66,10.73,nan
1739,616,,63.794,12.84,795.4,-27.36,30.65,88.69
1739,689,,64.979,12.642,745.2,-19.85,22.12,89.82
1740,602,,68.842,27.267,819.6,29.9,33.57,nan
1740,609,,67.694,17.492,705.9,8.47,9.41,nan
1740,616,,63.794,12.84,842.4,-32.16,36.19,88.67
1740,689,,64.979,12.642,792.8,-26.83,30.04,89.81
1741,602,,68.842,27.267,768.5,23.25,25.98,nan
1741,609,,67.694,17.492,731.7,16.31,18.16,nan
1741,616,,63.794,12.84,908.2,-37.28,42.23,88.66
1741,663,,63.931,30.963,899.9,-36.69,41.53,87.04
1741,686,,66.527,30.167,797.8,-27.23,30.52,89.66
1741,689,,64.979,12.642,860.2,-33.57,37.85,89.8
1742,602,,68.842,27.267,740.3,17.91,19.95,nan
1742,609,,67.694,17.492,781.5,24.89,27.85,nan
1742,663,,63.931,30.963,839.4,-31.52,35.47,87.04
1742,686,,66.527,30.167,742.8,-18.42,20.53,89.65
1743,602,,68.842,27.267,737.6,16.96,18.89,nan
1743,609,,67.694,17.492,851.2,32.45,36.56,nan
1743,663,,63.931,30.963,798.4,-26.88,30.12,87.04
1743,686,,66.527,30.167,710.8,-8.62,9.58,89.65
1744,602,,68.842,27.267,760.6,21.16,23.63,nan
1744,652,,66.954,39.262,800.8,26.97,30.23,nan
1744,663,,63.931,30.963,779.9,-24.19,27.06,87.03
1744,686,,66.527,30.167,705.1,-3.77,4.18,89.65
1745,602,,68.842,27.267,807.1,27.52,30.87,nan
1745,651,,63.531,41.731,881.6,-34.71,39.22,86.7
1745,652,,66.954,39.262,748.2,18.55,20.68,nan
1745,663,,63.931,30.963,785.6,-24.75,27.71,87.03
1745,686,,66.527,30.167,726.2,-13.18,14.67,89.64
1746,602,,68.842,27.267,873.4,33.89,38.27,nan
1746,620,,62.983,44.185,891.2,-35.32,39.95,86.3
1746,651,,63.531,41.731,818.8,-28.66,32.19,86.71
1746,652,,66.954,39.262,718.8,10.1,11.23,nan
1746,663,,63.931,30.963,814.8,-28.21,31.68,87.03
1746,686,,66.527,30.167,771.8,-22.48,25.13,89.64
1747,620,,62.983,44.185,828.3,-29.5,33.16,86.3
1747,630,,66.219,49.369,845.2,31.2,35.14,89.89
1747,651,,63.531,41.731,775.8,-22.83,25.54,86.71
1747,652,,66.954,39.262,715.4,7.89,8.77,nan
1747,663,,63.931,30.963,865.3,-33.05,37.29,87.03
1747,686,,66.527,30.167,838.1,-30.51,34.33,89.64
1748,620,,62.983,44.185,784.7,-23.92,26.78,86.31
1748,630,,66.219,49.369,785.8,24.08,26.96,89.9
1748,651,,63.531,41.731,755.8,-19.1,21.32,86.72
1748,652,,66.954,39.262,738.4,15.28,17.03,nan
1748,663,,63.931,30.963,933.5,-38.03,43.2,87.02
1748,693,,62.494,49.627,885.8,-34.59,39.11,86.3
1749,620,,62.983,44.185,763.9,-20.31,22.7,86.32
1749,630,,66.219,49.369,747.7,17.1,19.07,89.91
1749,638,,66.69,58.823,979.4,40.67,46.41,nan
1749,651,,63.531,41.731,760.6,-19.72,22.03,86.72
1749,652,,66.954,39.262,785.5,23.8,26.65,nan
1749,693,,62.494,49.627,819.6,-28.16,31.63,86.31
1750,620,,62.983,44.185,767.6,-20.68,23.12,86.32
1750,630,,66.219,49.369,734.1,13.25,14.76,89.92
1750,638,,66.69,58.823,916.6,36.61,41.53,nan
1750,643,,62.185,54.052,848.3,-30.98,34.91,86.57
1750,651,,63.531,41.731,789.9,-24.18,27.09,86.72
1750,652,,66.954,39.262,852.7,31.4,35.39,nan
1750,693,,62.494,49.627,772.5,-21.53,24.07,86.32
1751,620,,62.983,44.185,795.4,-24.73,27.72,86.33
1751,630,,66.219,49.369,746.3,16.07,17.93,89.92
1751,638,,66.69,58.823,871.5,32.94,37.2,nan
1751,643,,62.185,54.052,786.8,-23.5,26.32,86.58
1751,651,,63.531,41.731,840.9,-30.07,33.86,86.73
1751,691,,62.792,58.017,844.6,30.44,34.29,87.76
1751,693,,62.494,49.627,748.2,-16.51,18.42,86.33
1752,509,,64.719,65.077,963.4,39.38,44.88,nan
1752,620,,62.983,44.185,845.1,-30.32,34.15,86.33
1752,630,,66.219,49.369,783.2,22.71,25.43,89.93
1752,638,,66.69,58.823,847.0,30.5,34.36,nan
1752,643,,62.185,54.052,745.9,-15.61,17.41,86.59
1752,651,,63.531,41.731,910.1,-35.86,40.66,86.73
1752,691,,62.792,58.017,781.3,22.42,25.09,87.77
1752,693,,62.494,49.627,748.9,-16.31,18.2,86.33
1753,509,,64.719,65.077,905.1,35.35,40.06,nan
1753,535,,63.252,65.969,926.4,36.88,41.89,89.72
1753,620,,62.983,44.185,913.0,-35.93,40.75,86.34
1753,630,,66.219,49.369,841.4,29.76,33.52,89.94
1753,638,,66.69,58.823,844.7,30.1,33.9,nan
1753,643,,62.185,54.052,729.3,-10.08,11.23,86.6
1753,691,,62.792,58.017,738.6,13.24,14.76,87.79
1753,693,,62.494,49.627,774.4,-21.05,23.55,86.34
1754,509,,64.719,65.077,865.3,31.91,36.02,nan
1754,535,,63.252,65.969,864.5,31.83,35.93,89.74
1754,577,,61.465,63.935,824.0,27.69,31.13,87.72
1754,638,,66.69,58.823,864.8,31.86,35.97,nan
1754,643,,62.185,54.052,738.4,-12.73,14.19,86.62
1754,691,,62.792,58.017,720.3,4.15,4.61,87.8
1754,693,,62.494,49.627,822.6,-27.52,30.94,86.35
1755,509,,64.719,65.077,846.5,29.93,33.73,nan
1755,535,,63.252,65.969,821.5,27.19,30.57,89.76
1755,577,,61.465,63.935,769.9,19.69,22.02,87.74
1755,638,,66.69,58.823,905.9,35.13,39.81,nan
1755,643,,62.185,54.052,772.4,-20.14,22.53,86.63
1755,691,,62.792,58.017,728.1,8.31,9.25,87.82
1755,693,,62.494,49.627,889.6,-33.84,38.3,86.36
1756,509,,64.719,65.077,850.2,30.12,33.96,nan
1756,535,,63.252,65.969,800.3,24.27,27.23,89.78
1756,557,,58.827,66.725,843.7,-29.46,33.19,86.09
1756,577,,61.465,63.935,738.0,11.65,12.99,87.76
1756,638,,66.69,58.823,965.3,39.01,44.48,nan
1756,643,,62.185,54.052,828.2,-27.78,31.25,86.64
1756,691,,62.792,58.017,761.3,17.71,19.79,87.83
1757,509,,64.719,65.077,875.9,32.37,36.59,nan
1757,535,,63.252,65.969,802.7,24.38,27.36,89.8
1757,557,,58.827,66.725,782.4,-21.34,23.89,86.11
1757,577,,61.465,63.935,731.2,8.38,9.34,87.78
1757,691,,62.792,58.017,816.8,26.23,29.47,87.84
1758,509,,64.719,65.077,921.8,35.89,40.75,nan
1758,535,,63.252,65.969,828.5,27.43,30.86,89.81
1758,557,,58.827,66.725,742.0,-12.03,13.42,86.13
1758,577,,61.465,63.935,750.1,14.38,16.06,87.79
1758,691,,62.792,58.017,890.3,33.45,37.87,87.86
1759,509,,64.719,65.077,985.2,39.83,45.51,nan
1759,524,,55.656,70.094,858.0,-30.4,34.3,84.39
1759,535,,63.252,65.969,875.5,32.03,36.21,89.83
1759,557,,58.827,66.725,725.9,-2.33,2.6,86.15
1759,577,,61.465,63.935,792.9,22.52,25.24,87.81
1759,642,,58.392,55.696,988.3,-40.01,45.72,83.35
1760,519,,54.573,70.431,859.2,-30.35,34.25,83.61
1760,524,,55.656,70.094,798.3,-23.09,25.9,84.41
1760,535,,63.252,65.969,940.7,36.95,42.03,89.85
1760,557,,58.827,66.725,735.7,-8.53,9.51,86.17
1760,577,,61.465,63.935,856.1,30.04,33.89,87.83
1761,501,,51.81,71.073,989.8,-39.87,45.58,81.55
1761,519,,54.573,70.431,804.9,-23.81,26.74,83.64
1761,524,,55.656,70.094,759.0,-15.53,17.35,84.44
1761,557,,58.827,66.725,770.4,-18.05,20.2,86.2
1761,593,,53.504,73.012,889.4,-32.95,37.29,83.61
1762,501,,51.81,71.073,924.4,-35.55,40.38,81.58
1762,519,,54.573,70.431,771.4,-17.96,20.1,83.66
1762,524,,55.656,70.094,743.4,-10.54,11.76,84.46
1762,557,,58.827,66.725,826.9,-26.49,29.8,86.22
1762,593,,53.504,73.012,824.4,-26.19,29.46,83.64
1763,501,,51.81,71.073,875.7,-31.44,35.55,81.61
1763,519,,54.573,70.431,761.7,-15.5,17.32,83.69
1763,524,,55.656,70.094,753.0,-13.22,14.76,84.49
1763,557,,58.827,66.725,900.9,-33.61,38.1,86.24
1763,580,,52.96,76.944,850.4,-28.96,32.66,84.67
1763,593,,53.504,73.012,778.4,-19.04,21.32,83.67
1764,501,,51.81,71.073,846.6,-28.38,32.0,81.64
1764,519,,54.573,70.431,776.5,-18.4,20.6,83.72
1764,524,,55.656,70.094,786.9,-20.32,22.77,84.52
1764,580,,52.96,76.944,790.2,-20.88,23.41,84.7
1764,593,,53.504,73.012,754.9,-13.37,14.94,83.7
1765,501,,51.81,71.073,839.1,-27.38,30.84,81.67
1765,519,,54.573,70.431,814.5,-24.32,27.33,83.74
1765,524,,55.656,70.094,842.1,-27.72,31.24,84.54
1765,550,,50.354,77.821,866.7,-30.28,34.21,83.08
1765,580,,52.96,76.944,750.6,-11.64,13.0,84.73
1765,593,,53.504,73.012,756.1,-13.31,14.87,83.73
