Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
780,-7005.507603722233,-6.4590927725094085,155.88944283300748,0.1559384859681692,-2.9622368173689506,6.975207799375601
781,-7000.769945158668,-65.59106173461153,295.2756469166355,0.31809031506910523,-2.961405109747404,6.969983579175704
782,-6992.792947202895,-124.69280772631551,434.5251688136143,0.48008989890903747,-2.959206166696671,6.961533187581056
783,-6981.58042442631,-183.73704568947645,573.5735579955335,0.6418600475847186,-2.955641136520762,6.949860898354905
784,-6967.137732896598,-242.69652034149343,712.3564656077601,0.8033237005644266,-2.950711854790611,6.9349726096391775
785,-6949.471767161923,-301.5440198847411,850.8096769031241,0.9644039696938704,-2.9444208430526526,6.916875840025651
786,-6928.590956376968,-360.2523896857572,988.8691435865522,1.1250241820543863,-2.9367713070844164,6.895579723556355
787,-6904.505259574178,-418.7945459150575,1126.471016049006,1.285107922636925,-2.9277671346992276,6.871095003658909
788,-6877.22616008422,-477.143489138642,1263.5516754696005,1.4445790767961637,-2.9174128931026613,6.843434026023729
789,-6846.766659110435,-535.2723178522544,1400.0477657648428,1.6033618724492282,-2.9057138258038435,6.812610730431214
790,-6813.1412684627,-593.1542419495987,1535.8962253640714,1.7613809219839465,-2.8926758490852253,6.778640641538193
791,-6776.366002456916,-650.7625961156119,1671.034318790362,1.918561263841948,-2.878305548034952,6.741540858634068
792,-6736.458368986874,-708.0708531362586,1805.3996680265236,2.074828403742492,-2.862610172146393,6.701330044378231
793,-6693.437359776121,-765.052637116123,1938.930283645793,2.230108355513394,-2.8455976304899124,6.658028412531423
794,-6647.323439817918,-821.6817365953958,2071.564595687393,2.384327681496041,-2.827276486462416,6.611657714694827
795,-6598.138536012189,-877.9321175578135,2203.241484257159,2.537413532492096,-2.807655952120637,6.5622412260716905
796,-6545.906025008904,-933.7779363213988,2333.900309833939,2.689293687220296,-2.7867458821045723,6.5098037302673575
797,-6490.65072026802,-989.1935523037696,2463.480943262639,2.8398965912522516,-2.764556767157958,6.454371503144559
798,-6432.398858346688,-1044.1535406541145,2591.9237954152436,2.98915139539719,-2.741099727253005,6.395972295751779
799,-6371.178084425048,-1098.6327047439947,2719.169846501439,3.1369879935061764,-2.716386504327083,6.334635316343486
800,-6307.017437082459,-1152.606088509314,2845.160675010955,3.2833370596674563,-2.690429454639381,6.2703912115118055
801,-6239.947332336696,-1206.0489886358948,2969.8384862699104,3.428130084765011,-2.6632415407560015,6.203272046450299
802,-6169.999546958965,-1258.9369665814502,3093.1461405943073,3.5712994123741195,-2.634836323172187,6.133311284370926
803,-6097.207201078477,-1311.2458604265905,3215.0271810235213,3.7127782739674604,-2.6052279515809333,6.060543765096704
804,-6021.604740090359,-1362.9517965481548,3335.4258606180174,3.8525008234077935,-2.5744311557972317,5.985005682852491
805,-5943.227915881546,-1414.0312011078747,3454.2871693052157,3.990402170702919,-2.5424612363478567,5.906734563277771
806,-5862.113767389627,-1464.4608113498948,3571.5568602582084,4.1264184150004555,-2.509334054736606,5.825769239685515
807,-5778.3006005099905,-1514.2176867007615,3687.1814757926304,4.260486676800764,-2.475066023395335,5.742149828591977
808,-5691.827967367179,-1563.279219665676,3801.1083727672044,4.392545129367442,-2.4396740953313167,5.655917704542843
809,-5602.736644966602,-1611.6231465150936,3913.285747474324,4.522533029316001,-2.403175753481695,5.567115474261613
810,-5511.068613243315,-1659.2275577559299,4023.6626600072273,4.650390746362358,-2.3655889997859902,5.475786950146664
811,-5416.867032524753,-1706.0709083817997,4132.18905809111,4.776059792213957,-2.3269323439878913,5.381977123143779
812,-5320.17622042477,-1752.1320278970745,4238.815800365941,4.899482848587507,-2.2872247921775997,5.285732135021396
813,-5221.04162818655,-1797.3901301096391,4343.494679109296,5.020603794338432,-2.2464858350862826,5.1870992500760975
814,-5119.509816492321,-1841.8248226875364,4446.178442388125,5.1393677316883,-2.2047354361442477,5.086126826296229
815,-5015.628430757992,-1885.4161164748991,4546.820815628893,5.255721011537689,-2.1619940193145677,4.982864286011707
816,-4909.446175931163,-1928.1444345627747,4645.37652259607,5.369611257853076,-2.1182824567140335,4.8773620860583256
817,-4801.012790811038,-1969.9906211107877,4741.80130576963,5.480987391117555,-2.073622056033296,4.769671687485019
818,-4690.379021909158,-2010.9359499156476,4836.051946112612,5.5897996508362775,-2.0280345477682453,4.65984552483266
819,-4577.596596869788,-2050.9621327229524,4928.086282220557,5.695999617088791,-1.9815420722745438,4.547936975012943
820,-4462.718197469188,-2090.0513272788244,5017.863228845051,5.799540231121477,-1.9341671666574067,4.434000325816082
821,-4345.797432213032,-2128.1861451181962,5105.342794784212,5.900375814974397,-1.8859327515086646,4.318090744075993
822,-4226.888808551177,-2165.349659086873,5190.486100133676,5.998462090138313,-1.8368621175030537,4.20026424352135
823,-4106.047704729326,-2201.5254105946387,5273.255392892,6.093756195238336,-1.786978911865758,4.080577652341087
824,-3983.3303412970768,-2236.6974165969627,5353.614064915017,6.186216702741959,-1.7363071247231192,3.9590885804927227
825,-3858.7937522917114,-2270.8501763031113,5431.526667214439,6.275803634690487,-1.684871075348346,3.835855386781402
826,-3732.49575611751,-2303.9686776086473,5506.958924596203,6.362478477453527,-1.6326953983140369,3.710937145737847
827,-3604.494926139808,-2336.038403250646,5579.877749635016,6.44620419550777,-1.5798050295630663,3.5843936143225146
828,-3474.850561013555,-2367.045336684017,5650.251255981717,6.526945244241787,-1.5262251924095558,3.4562851984836316
829,-3343.6226547656065,-2396.975967677743,5718.048771000952,6.60466758179004,-1.4719813834811546,3.3266729195958034
830,-3210.8718666502377,-2425.81729762992,5783.240847736964,6.679338679899945,-1.4170993586140441,3.1956183808060326
831,-3076.6594907970943,-2453.556844600804,5845.79927620592,6.750927533836962,-1.3616051187116502,3.06318373331327
832,-2941.0474256708017,-2480.1826480632094,5905.697094013726,6.819404671333549,-1.3055248955781122,2.9294316426073297
833,-2804.0981433612,-2505.6832733699116,5962.908596298756,6.884742160588686,-1.248885137737142,2.794425254692483
834,-2665.874658723263,-2530.047815937822,6017.409344999416,6.946913617325586,-1.1917124962469139,2.6582281623206763
835,-2526.440498385174,-2553.265905149018,6069.176177447076,7.005894210916095,-1.1340338105212178,2.520904371258487
836,-2385.8596696434156,-2575.3277079687928,6118.187214285133,7.061660669580863,-1.075876094167096,2.382518266611896
837,-2244.196629263087,-2596.223932281196,6164.421866715718,7.114191284675463,-1.0172665208488025,2.243134579231929
838,-2101.5162522015185,-2615.9458299427047,6207.860843075871,7.1634659140731145,-0.9582324101876337,2.1028183522237622
839,-1957.8838002735015,-2634.485199554757,6248.486154745377,7.209465984655418,-0.8988012137072798,1.9616349075816808
840,-1813.3648907753154,-2651.8343889562634,6286.281121389147,7.25217449392333,-0.8390005008335358,1.8196498129708614
841,-1668.025465085452,-2667.986297437172,6321.230375537177,7.2915760107410215,-0.7788579449574569,1.6769288486771154
842,-1521.9317572589719,-2682.9343776745186,6353.319866505674,7.327656675226032,-0.7184013095704654,1.5335379747445623
843,-1375.1502626325919,-2696.6726373924157,6382.536863663329,7.360404197799552,-0.6576584344798362,1.3895432983208604
844,-1227.7477064569498,-2709.1956407477405,6408.869959047037,7.389807857411379,-0.5966572221124262,1.245011041228546
845,-1079.7910125726455,-2720.4985094432895,6432.309069331781,7.415858498954342,-0.535425623914678,1.1000075077809308
846,-931.3472721458206,-2730.5769235704697,6452.845437159775,7.438548529883682,-0.47399162685609614,0.9545990528596158
847,-782.4837124793276,-2739.427122183601,6470.471631834201,7.457871916057108,-0.4123832400436226,0.8088520502707329
848,-633.2676659145022,-2747.045903608176,6485.181549383337,7.473824176811789,-0.35062848145356124,0.6628328613954395
849,-483.7665388390954,-2753.430625485441,6496.970412001075,7.486402379294722,-0.28875536478787633,0.5166078041505102
850,-334.0477808156824,-2758.579204555884,6505.834766870183,7.495605132063427,-0.22679188646095716,0.37024312227308653
851,-184.1788538453066,-2762.490116184273,6511.772484374935,7.501432577973978,-0.16476601272296415,0.22380495494392047
852,-34.22720178013225,-2765.16239362905,6514.782755710022,7.503886386373862,-0.10270566692538168,0.07735930676182678
853,115.73978010089077,-2766.5956270589527,6514.866089892852,7.502969744617124,-0.04063871693421879,-0.06902798191781703
854,265.65477534022557,-2766.789962319892,6512.024310186677,7.498687348919666,0.02140703730410612,-0.21529126426910603
855,415.4505763606283,-2765.746099455166,6506.260549942151,7.491045394572526,0.08340387603934812,-0.3613651158949255
856,565.0601143222649,-2763.465290982209,6497.579247865125,7.480051565531199,0.14532417183205198,-0.5071843633295069
857,714.4164887653737,-2759.9493399291478,6485.986142718765,7.465715023399084,0.20714040150183116,-0.6526841121341106
858,863.4529970270878,-2755.200597634543,6471.488267468172,7.448046395823195,0.26882515790567374,-0.7977997745775165
859,1012.1031634204403,-2749.2219613137295,6454.093942875894,7.42705776432036,0.3303511615423385,-0.9424670968925671
860,1160.3007681645188,-2742.016871395276,6433.812770556903,7.40276265155201,0.3916912719796847,-1.086622186101369
861,1307.9798760548806,-2733.5893086311257,6410.655625501716,7.375176008065733,0.45281849910180494,-1.2302015364022378
862,1455.0748648638382,-2723.9437909840467,6384.634648076469,7.344314198521674,0.513706014173135,-1.3731420551119806
863,1601.5204534603092,-2713.0853702960853,6355.763235508948,7.310194987421729,0.5743271607170484,-1.5153810881579555
864,1747.2517296397482,-2701.0196287417275,6324.056032869546,7.272837524359429,0.6346554652066299,-1.656856445114838
865,1892.2041776545448,-2687.7526750695574,6289.528923556351,7.232262328808231,0.6946646475656792,-1.7975064237816425
866,2036.313705435838,-2673.291140636227,6252.199019293608,7.188491274465841,0.7543286314780696,-1.9372698342951713
867,2179.5166714982624,-2657.6421752365586,6212.084649652779,7.141547573171871,0.8136215545040704,-2.076086022776648
868,2321.749911518959,-2640.813442733669,6169.205351105655,7.091455758416111,0.8725177780022555,-2.2138948945087535
869,2462.9507645831836,-2622.8131164929955,6123.581855618849,7.038241668454301,0.9309918968560359,-2.35063693664106
870,2603.0570990884657,-2603.64987462415,6075.236078799195,6.981932429048209,0.9890187490038842,-2.4862532404219646
871,2742.0073383004133,-2583.3328950344976,6024.19110759941,6.922556435846364,1.0465734247727712,-2.620685522956348
872,2879.7404855525665,-2561.871850298448,5970.471187593715,6.860143336421772,1.1036312760142932,-2.7538761484878775
873,3016.1961490843205,-2539.2769023463306,5914.101709832625,6.794724011982343,1.160167925043403,-2.8857681492062888
874,3151.314566509864,-2515.5586969768615,5855.1091972866925,6.726330558769708,1.216159273379679,-3.0163052455795496
875,3285.0366289124954,-2490.7283581971087,5793.521290888516,6.654996269161699,1.271581510291305,-3.145431866211729
876,3417.303904558297,-2464.7974823938985,5729.36673518256,6.580755612493358,1.3264111211421652,-3.273093167227773
877,3548.058662223883,-2437.7781323406,5662.675363592187,6.503644215611,1.3806248955426033,-3.399235051186797
878,3677.243894132928,-2409.6828310431683,5593.478083313322,6.4236988431737085,1.4341999353044865,-3.5238041855255333
879,3804.803338496521,-2380.5245554293997,5521.806859844145,6.340957377715925,1.4871136622014414,-3.6467480205345018
880,3930.6815016528153,-2350.316729885236,5447.694701160107,6.2554587994847415,1.5393438255352816,-3.7680148068693153
881,4054.823679801497,-2319.073219641994,5371.175641543526,6.167243166064894,1.5908685095097412,-3.8875536126001418
882,4177.175980329105,-2286.808324018346,5292.284725076959,6.076351591804184,1.6416661404127857,-4.005314339802527
883,4297.685342721168,-2253.5367695208765,5211.057988809523,5.982826227051623,1.691715493608865,-4.121247740693052
884,4416.299559057655,-2219.273702806964,5127.532445605167,5.886710237220171,1.740995700342654,-4.235305433313661
885,4532.96729408827,-2184.0346835138052,5041.746066681961,5.788047781685618,1.7894862543557812,-4.347439916768538
886,4647.638104884554,-2147.835676957171,4953.737763851186,5.686883992532536,1.837167018318412,-4.457604586017936
887,4760.2624600656645,-2110.693046703731,4863.547371465166,5.583264953158176,1.8840182300772768,-4.565753746233212
888,4870.7917585952755,-2072.623547020463,4771.2156280824665,5.477237676744336,1.9300205087221782,-4.671842626717794
889,4979.178348146958,-2033.6443152048114,4676.784157859132,5.368850084607226,1.9751548604728122,-4.775827394398786
890,5085.375543035664,-1993.7728637991806,4580.295451674553,5.258150984434605,2.0194026843879693,-4.877665166894186
891,5189.337641713308,-1953.027072693228,4481.7928480002465,5.145190048419281,2.062745777899134,-4.977314025160719
892,5291.01994382636,-1911.425181117446,4381.320513519972,5.0300177912974515,2.1051663421706897,-5.074733025727529
893,5390.378766833456,-1868.9857795316227,4278.9234235096,4.912685548300358,2.1466469872886837,-5.169882212520753
894,5487.371462181859,-1825.7278014112953,4174.647341984348,4.793245453026533,2.1871707372806313,-5.2627226282846955
895,5581.9564310406895,-1781.670514935836,4068.5388016219863,4.67175041524257,2.226721034968298,-5.353216325604541
896,5674.093139589987,-1736.8335145812925,3960.6450834695142,4.548254098618893,2.2652817466559214,-5.441326377536436
897,5763.74213386414,-1691.236712621339,3851.014196441288,4.422810898407525,2.3028371666559537,-5.527016887850041
898,5850.865054148735,-1644.9003305395136,3739.6948566161886,4.2954759190677,2.339372021654712,-5.610253000889296
899,5935.424648929693,-1597.8448903559324,3626.7364663415597,4.166304951845383,2.3748714749201447,-5.691000911056661
900,6017.384788394015,-1550.0912058716008,3512.1890931511407,4.035354452311919,2.409321130353977,-5.769227871926421
901,6096.710477481164,-1501.6603738334265,3396.1034485046457,3.902681517867123,2.4427070363904577,-5.844902204992265
902,6173.3678684845645,-1452.573765022958,3278.5308663560577,3.768343865211262,2.475015689743992,-5.917993308054697
903,6247.324273202649,-1402.8530152718079,3159.5232815577615,3.632399807790445,2.5062340390078166,-5.9884716632534145
904,6318.548174638866,-1352.5200164067724,3039.133208107694,3.4949082332193706,2.5363494881059045,-6.056308844749947
905,6387.009238250263,-1301.5969071275572,2917.4137172464193,3.355928580685127,2.565349899600234,-6.121477526065629
906,6452.6783227444075,-1250.1060638198585,2794.4184154108257,3.215520818335381,2.593223597855549,-6.183951487079951
907,6515.527490424215,-1198.070091306799,2670.201422051372,3.0737454206540056,2.61995937206361,-6.243705620694195
908,6575.530017080534,-1145.5118135413722,2544.817347319449,2.9306633458268463,2.6455464791290018,-6.3007159391651415
909,6632.66040143235,-1092.4542642426773,2418.321269631365,2.786336013100175,2.669974646418388,-6.3549595801134355
910,6686.8943741144385,-1038.9206774786194,2290.7687131153834,2.640825280133688,2.6932340743751744,-6.4064148122112705
911,6738.208906212311,-984.9344781978964,2162.2156249484924,2.494193420350496,2.715315439001288,-6.455061040553462
