Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
794,7078.0000000000055,0.01000000000000019,67.0,179.50286096051886,359.84945411327055,18.873526419128577
795,7078.0,0.009999999999999816,67.0,179.50223484082144,359.84926450887656,20.11122644082504
796,7078.000000000005,0.010000000000000075,67.0,179.50160872112426,359.8490749044874,21.348744342013998
797,7078.000000000005,0.010000000000000106,67.0,179.50098260142872,359.8488853000983,22.586069467331782
798,7078.000000000004,0.009999999999999948,67.0,179.50035648173034,359.8486956957042,23.823191260429624
799,7078.000000000004,0.010000000000000167,67.0,179.49973036203414,359.84850609131485,25.060099269293406
800,7078.000000000003,0.00999999999999952,67.0,179.4991042423372,359.8483164869255,26.296783151458616
801,7078.000000000002,0.009999999999999818,67.0,179.49847812264008,359.84812688252896,27.53323267919667
802,7078.000000000002,0.009999999999999508,67.0,179.49785200294272,359.8479372781443,28.76943774455304
803,7078.000000000003,0.01000000000000001,67.0,179.49722588324514,359.84774767374523,30.005388364384405
804,7078.000000000004,0.009999999999999712,67.0,179.4965997635479,359.84755806935806,31.241074685232498
805,7078.000000000004,0.009999999999999796,67.0,179.4959736438502,359.84736846496367,32.4764869881823
806,7078.000000000001,0.009999999999999487,67.0,179.4953475241542,359.847178860574,33.71161569356184
807,7078.000000000003,0.00999999999999994,67.0,179.49472140445687,359.84698925618187,34.94645136560447
808,7078.000000000004,0.009999999999999938,67.0,179.4940952847596,359.8467996517921,36.180984716972205
809,7078.000000000004,0.00999999999999978,67.0,179.49346916506232,359.8466100473998,37.41520661321691
810,7078.000000000004,0.009999999999999702,67.0,179.49284304536496,359.8464204430123,38.64910807710683
811,7078.0000000000055,0.009999999999999986,67.0,179.4922169256689,359.84623083861993,39.88268029287118
812,7078.000000000006,0.010000000000000465,67.0,179.49159080597187,359.84604123422986,41.11591461033041
813,7078.000000000006,0.010000000000000462,67.0,179.49096468627525,359.84585162983495,42.34880254891908
814,7078.000000000001,0.009999999999999665,67.0,179.49033856657752,359.8456620254424,43.581335801600666
815,7078.000000000001,0.009999999999999771,67.0,179.48971244688076,359.8454724210497,44.81350623867041
816,7078.0000000000055,0.009999999999999796,67.0,179.4890863271835,359.84528281666644,46.04530591143519
817,7078.000000000003,0.009999999999999577,67.0,179.48846020748633,359.8450932122712,47.276727055808614
818,7078.000000000003,0.009999999999999596,67.0,179.48783408778917,359.844903607883,48.50776209573649
819,7078.000000000004,0.010000000000000123,67.0,179.48720796809204,359.8447140034877,49.738403646555724
820,7078.0000000000055,0.009999999999999995,67.0,179.4865818483947,359.84452439909467,50.96864451819903
821,7078.0000000000055,0.009999999999999667,67.0,179.48595572869792,359.8443347947062,52.19847771831334
822,7078.000000000001,0.00999999999999957,67.0,179.4853296090002,359.84414519031293,53.42789645521733
823,7078.000000000003,0.009999999999999948,67.0,179.4847034893042,359.843955585922,54.65689414074993
824,7078.000000000002,0.009999999999999806,67.0,179.48407736960712,359.8437659815309,55.88546439302261
825,7078.000000000005,0.009999999999999622,67.0,179.48345124991025,359.843576377142,57.11360103900627
826,7078.000000000005,0.00999999999999987,67.0,179.4828251302128,359.84338677275076,58.341298117028295
827,7077.999999999999,0.00999999999999959,67.0,179.48219901051613,359.8431971683548,59.56854987911329
828,7078.000000000004,0.010000000000000179,67.0,179.48157289081877,359.8430075639656,60.7953507932172
829,7078.000000000004,0.010000000000000151,67.0,179.480946771122,359.84281795957406,62.02169554534482
830,7078.000000000004,0.009999999999999922,67.0,179.48032065142442,359.8426283551846,63.24757904151664
831,7078.000000000003,0.00999999999999987,67.0,179.47969453172658,359.8424387507882,64.47299640963087
832,7078.0000000000055,0.009999999999999825,67.0,179.47906841202982,359.84224914640095,65.69794300117717
833,7078.000000000007,0.010000000000000174,67.0,179.4784422923327,359.8420595420066,66.92241439286259
834,7078.000000000001,0.010000000000000203,67.0,179.4778161726358,359.8418699376145,68.14640638807012
835,7078.000000000004,0.01000000000000009,67.0,179.47719005293843,359.8416803332246,69.36991501820194
836,7078.000000000003,0.009999999999999697,67.0,179.4765639332418,359.84149072883446,70.59293654394536
837,7078.000000000005,0.009999999999999632,67.0,179.47593781354382,359.8413011244397,71.81546745633547
838,7078.000000000003,0.009999999999999816,67.0,179.47531169384717,359.8411115200494,73.03750447776532
839,7078.000000000002,0.009999999999999435,67.0,179.47468557415039,359.840921915659,74.25904456282244
840,7078.0000000000055,0.009999999999999737,67.0,179.4740594544527,359.84073231127076,75.48008489903867
841,7078.000000000003,0.010000000000000075,67.0,179.47343333475683,359.8405427068778,76.70062290751378
842,7078.000000000002,0.00999999999999943,67.0,179.47280721505922,359.8403531024847,77.92065624338328
843,7078.000000000005,0.009999999999999658,67.0,179.47218109536257,359.8401634980938,79.14018279622957
844,7078.000000000005,0.0099999999999997,67.0,179.47155497566405,359.839973893705,80.35920069032386
845,7078.000000000005,0.010000000000000316,67.0,179.47092885596837,359.83978428931374,81.57770828477064
846,7078.000000000004,0.010000000000000299,67.0,179.47030273627138,359.8395946849247,82.7957041735417
847,7078.000000000007,0.01000000000000035,67.0,179.46967661657433,359.83940508053547,84.01318718538536
848,7078.000000000003,0.009999999999999808,66.99999999999999,179.46905049687717,359.8392154761394,85.23015638364376
849,7078.000000000003,0.010000000000000061,67.0,179.46842437717984,359.8390258717476,86.44661106592183
850,7078.000000000009,0.009999999999999868,67.0,179.46779825748226,359.8388362673602,87.66255076368341
851,7078.0,0.009999999999999834,67.0,179.467172137785,359.8386466629591,88.87797524174147
852,7078.0000000000055,0.009999999999999835,67.0,179.46654601808874,359.838457058576,90.09288449757634
853,7078.000000000004,0.010000000000000056,67.0,179.46591989839197,359.83826745418133,91.30727876066527
854,7078.0000000000055,0.009999999999999823,67.0,179.465293778694,359.8380778497933,92.52115849158483
855,7078.000000000004,0.009999999999999827,67.0,179.46466765899672,359.8378882453984,93.73452438111332
856,7078.000000000005,0.009999999999999353,67.0,179.4640415393001,359.8376986410079,94.94737734915658
857,7078.000000000006,0.010000000000000005,67.0,179.4634154196034,359.83750903662167,96.15971854363079
858,7078.000000000002,0.010000000000000276,67.0,179.4627892999065,359.8373194322263,97.37154933922713
859,7078.0,0.009999999999999596,67.0,179.4621631802087,359.8371298278308,98.58287133606673
860,7078.000000000003,0.010000000000000038,67.0,179.46153706051194,359.83694022344406,99.7936863582925
861,7078.000000000005,0.009999999999999109,67.0,179.46091094081476,359.83675061905274,101.00399645256572
862,7078.0,0.010000000000000312,67.0,179.4602848211178,359.8365610146589,102.21380388644654
863,7078.0,0.010000000000000566,67.0,179.45965870142098,359.83637141026946,103.42311114671388
864,7078.000000000005,0.009999999999999724,67.0,179.45903258172422,359.836181805882,104.63192093759825
865,7078.000000000003,0.01000000000000016,67.0,179.45840646202672,359.8359922014855,105.84023617892778
866,7078.000000000002,0.009999999999999601,66.99999999999999,179.45778034232984,359.8358025970911,107.04806000418017
867,7078.000000000002,0.00999999999999972,67.0,179.4571542226321,359.8356129926987,108.25539575847537
868,7078.000000000002,0.010000000000000056,67.0,179.4565281029355,359.8354233883128,109.46224699648336
869,7078.0000000000055,0.01000000000000036,67.0,179.45590198323788,359.8352337839245,110.66861748025212
870,7078.000000000005,0.00999999999999956,67.0,179.45527586354055,359.83504417953156,111.8745111769762
871,7078.0000000000055,0.010000000000000089,67.0,179.45464974384473,359.83485457514286,113.07993225665726
872,7078.000000000005,0.009999999999999403,66.99999999999999,179.45402362414708,359.8346649707473,114.2848850897592
873,7078.000000000005,0.010000000000000476,67.0,179.45339750444944,359.8344753663561,115.48937424471565
874,7078.000000000002,0.009999999999999825,67.0,179.4527713847518,359.8342857619603,116.69340448545286
875,7078.000000000003,0.009999999999999017,67.0,179.45214526505606,359.834096157573,117.89698076877308
876,7078.000000000004,0.010000000000000661,66.99999999999999,179.4515191453582,359.8339065531855,119.100108241725
877,7078.000000000004,0.01000000000000012,67.0,179.45089302566134,359.8337169487913,120.30279223892529
878,7078.0000000000055,0.009999999999999901,67.0,179.4502669059649,359.83352734439904,121.50503827974428
879,7078.000000000001,0.00999999999999968,67.0,179.44964078626734,359.8333377400088,122.70685206553048
880,7078.000000000004,0.01000000000000012,67.0,179.44901466657066,359.83314813562055,123.90823947670134
881,7078.000000000005,0.009999999999999992,67.0,179.4483885468728,359.8329585312233,125.10920656985145
882,7078.000000000005,0.00999999999999955,67.0,179.4477624271756,359.8327689268325,126.3097595747413
883,7078.0000000000055,0.009999999999999514,67.0,179.44713630747907,359.8325793224414,127.50990489127832
884,7078.000000000004,0.009999999999999436,67.0,179.44651018778242,359.8323897180523,128.7096490864419
885,7078.000000000004,0.009999999999999646,67.0,179.44588406808492,359.8322001136608,129.90899889114857
886,7078.000000000003,0.01000000000000013,67.0,179.44525794838782,359.83201050926914,131.10796119709238
887,7078.000000000005,0.010000000000000417,67.0,179.4446318286904,359.8318209048794,132.30654305351922
888,7078.000000000005,0.009999999999999344,67.0,179.4440057089933,359.8316313004808,133.50475166399
889,7078.000000000005,0.009999999999999752,67.0,179.44337958929628,359.8314416960971,134.70259438304308
890,7078.000000000003,0.009999999999999558,67.0,179.4427534695994,359.83125209170026,135.9000787129147
891,7078.000000000005,0.009999999999998923,67.0,179.44212734990256,359.83106248730746,137.09721230011561
892,7078.000000000005,0.009999999999999693,67.0,179.441501230205,359.8308728829188,138.294002932045
893,7078.000000000004,0.009999999999999684,67.0,179.4408751105093,359.83068327853204,139.49045853355705
894,7078.000000000006,0.009999999999998796,67.0,179.44024899081077,359.8304936741343,140.6865871634583
895,7078.000000000001,0.010000000000000163,67.0,179.43962287111398,359.8303040697493,141.8823970110013
896,7078.0,0.010000000000000352,67.0,179.43899675141677,359.8301144653575,143.0778963923739
897,7078.000000000003,0.009999999999999714,67.0,179.4383706317198,359.82992486096333,144.27309374709193
898,7078.000000000005,0.009999999999999778,67.0,179.43774451202302,359.8297352565733,145.46799763441913
899,7078.000000000001,0.010000000000000111,67.0,179.43711839232503,359.82954565218085,146.6626167297487
900,7078.000000000005,0.009999999999999456,67.0,179.43649227262893,359.829356047786,147.85695982093785
901,7078.000000000008,0.00999999999999984,67.0,179.43586615293154,359.8291664434017,149.05103580463253
902,7078.000000000006,0.009999999999999556,67.0,179.4352400332346,359.82897683901064,150.2448536826038
903,7078.000000000005,0.009999999999999301,67.0,179.4346139135381,359.828787234613,151.4384225579752
904,7078.0000000000055,0.009999999999999757,67.0,179.43398779384003,359.82859763023,152.63175163149833
905,7078.000000000004,0.009999999999999778,67.0,179.43336167414287,359.82840802582973,153.82485019783232
906,7078.000000000006,0.009999999999999168,67.0,179.43273555444657,359.82821842144193,155.01772764169792
907,7078.000000000006,0.009999999999999626,67.0,179.4321094347491,359.8280288170518,156.21039343410953
908,7078.000000000003,0.00999999999999942,67.0,179.43148331505233,359.8278392126573,157.4028571285843
909,7078.0000000000055,0.009999999999999468,67.0,179.43085719535426,359.82764960826233,158.59512835724558
910,7078.000000000008,0.009999999999999391,67.0,179.430231075658,359.82746000387783,159.78721682703457
911,7078.000000000006,0.009999999999999204,67.0,179.42960495596094,359.8272703994803,160.97913231583618
912,7078.000000000005,0.009999999999999445,67.0,179.42897883626426,359.82708079509524,162.1708846685553
913,7078.0000000000055,0.009999999999999485,67.0,179.428352716566,359.8268911907015,163.362483793298
914,7078.000000000001,0.00999999999999969,67.0,179.4277265968699,359.8267015863095,164.5539396574367
915,7078.000000000005,0.009999999999999322,67.0,179.42710047717205,359.82651198191104,165.7452622836823
916,7078.0000000000055,0.009999999999999324,67.0,179.42647435747554,359.8263223775249,166.93646174618888
917,7078.0000000000055,0.009999999999999383,67.0,179.4258482377778,359.82613277313425,168.1275481666282
918,7078.000000000004,0.009999999999999454,67.0,179.4252221180813,359.82594316874344,169.31853171023425
919,7078.000000000003,0.009999999999999822,67.0,179.4245959983846,359.8257535643564,170.50942258184557
920,7078.000000000003,0.009999999999999768,67.0,179.4239698786871,359.8255639599587,171.70023102199474
921,7078.000000000006,0.009999999999999577,67.0,179.42334375898997,359.8253743555732,172.89096730289094
922,7078.0000000000055,0.009999999999999384,67.0,179.42271763929244,359.8251847511771,174.0816417245118
923,7078.0,0.010000000000000116,67.0,179.4220915195964,359.8249951467889,175.27226461057495
924,7078.000000000002,0.009999999999999858,67.0,179.42146539989795,359.82480554239845,176.46284630461395
925,7078.000000000007,0.009999999999999246,67.0,179.4208392802015,359.82461593800355,177.6533971659874
926,7078.000000000002,0.009999999999999848,67.0,179.42021316050432,359.82442633361666,178.8439275658584
927,7078.000000000007,0.009999999999999247,67.0,179.4195870408077,359.8242367292233,180.03444788330074
928,7078.000000000004,0.009999999999999478,67.0,179.41896092111088,359.8240471248296,181.22496850115152
929,7078.000000000002,0.009999999999999693,67.0,179.41833480141386,359.8238575204398,182.41549980225912
930,7078.000000000003,0.009999999999999747,67.0,179.41770868171588,359.8236679160476,183.60605216529308
