Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
831,7078.000000000001,0.01000000000000041,67.0,89.4796945317272,359.84243875079284,41.44946608312463
832,7078.000000000001,0.010000000000000208,67.0,89.4790684120301,359.8422491463986,42.6822588855022
833,7077.999999999997,0.010000000000000087,67.0,89.47844229233303,359.84205954200434,43.91469478510357
834,7077.999999999997,0.010000000000000245,67.0,89.47781617263595,359.84186993761676,45.14676570082539
835,7078.000000000001,0.010000000000000127,67.0,89.47719005293887,359.8416803332246,46.37846373356312
836,7077.999999999999,0.010000000000000597,67.0,89.47656393324179,359.8414907288299,47.60978116976787
837,7078.0,0.009999999999999985,67.0,89.47593781354472,359.841301124442,48.84071048482275
838,7078.000000000001,0.01000000000000024,67.0,89.47531169384764,359.841111520054,50.07124434640583
839,7078.000000000005,0.01000000000000071,67.0,89.47468557415056,359.8409219156613,51.30137561763314
840,7078.000000000002,0.010000000000000151,67.0,89.47405945445348,359.84073231127076,52.53109736014238
841,7078.000000000002,0.010000000000000066,67.0,89.47343333475642,359.8405427068824,53.76040283703267
842,7077.999999999997,0.010000000000000182,67.0,89.47280721505932,359.8403531024824,54.98928551568674
843,7078.000000000003,0.010000000000000203,67.0,89.47218109536225,359.8401634980983,56.21773907045115
844,7077.999999999996,0.010000000000000588,67.0,89.47155497566517,359.83997389369813,57.4457573852504
845,7078.000000000002,0.010000000000000599,67.0,89.47092885596808,359.83978428931374,58.67333455596982
846,7077.999999999997,0.009999999999999903,67.0,89.470302736271,359.83959468492014,59.90046489284875
847,7078.0,0.010000000000000482,67.0,89.46967661657392,359.839405080531,61.12714292262437
848,7078.000000000004,0.01000000000000026,67.0,89.46905049687686,359.8392154761416,62.35336339062467
849,7078.000000000005,0.010000000000000593,67.0,89.46842437717976,359.8390258717476,63.57912126272158
850,7077.999999999998,0.010000000000000554,67.0,89.46779825748268,359.83883626735576,64.80441172712986
851,7077.999999999998,0.009999999999999993,67.0,89.46717213778561,359.83864666296137,66.02923019610877
852,7078.000000000005,0.010000000000000259,67.0,89.46654601808852,359.83845705858045,67.25357230753987
853,7077.999999999996,0.010000000000000245,67.0,89.46591989839145,359.83826745418133,68.47743392637427
854,7077.999999999998,0.009999999999999697,67.0,89.46529377869437,359.8380778497911,69.70081114591507
855,7078.0,0.010000000000000332,67.0,89.4646676589973,359.8378882453984,70.92370028906069
856,7077.999999999998,0.010000000000000193,67.0,89.46404153930021,359.83769864100566,72.14609790934176
857,7078.000000000003,0.010000000000000632,67.0,89.46341541960314,359.83750903661945,73.36800079187587
858,7077.999999999997,0.010000000000000361,67.0,89.46278929990608,359.8373194322263,74.58940595421522
859,7077.999999999999,0.009999999999999846,67.0,89.46216318020898,359.837129827833,75.81031064700319
860,7078.000000000001,0.009999999999999974,67.0,89.4615370605119,359.8369402234463,77.03071235461192
861,7078.0,0.009999999999999903,67.0,89.46091094081481,359.83675061905274,78.25060879557213
862,7077.999999999997,0.009999999999999877,67.0,89.46028482111774,359.8365610146589,79.4699979229279
863,7077.999999999998,0.009999999999999657,67.0,89.45965870142065,359.8363714102717,80.68887792446341
864,7077.999999999998,0.010000000000000385,67.0,89.45903258172358,359.83618180587536,81.90724722282845
865,7078.0,0.009999999999999908,67.0,89.45840646202652,359.8359922014855,83.12510447551206
866,7078.0,0.010000000000000576,67.0,89.45778034232941,359.83580259709777,84.34244857475528
867,7077.999999999998,0.009999999999999884,67.0,89.45715422263234,359.8356129926987,85.55927864730116
868,7078.000000000001,0.009999999999999917,67.0,89.45652810293527,359.8354233883128,86.77559405406504
869,7077.999999999998,0.009999999999999913,67.0,89.45590198323818,359.83523378391567,87.99139438969571
870,7078.000000000002,0.010000000000000347,67.0,89.4552758635411,359.83504417953156,89.20667948200146
871,7078.000000000003,0.009999999999999678,67.0,89.45464974384403,359.83485457514064,90.42144939131379
872,7077.999999999997,0.010000000000000129,66.99999999999999,89.45402362414696,359.83466497074517,91.63570440970898
873,7077.999999999999,0.009999999999999903,67.0,89.45339750444987,359.8344753663583,92.84944506012857
874,7078.0,0.010000000000000559,67.0,89.4527713847528,359.8342857619624,94.06267209544237
875,7077.999999999998,0.010000000000000099,67.0,89.4521452650557,359.8340961575752,95.27538649735756
876,7078.000000000002,0.009999999999999874,67.0,89.45151914535862,359.83390655317896,96.48758947525548
877,7077.999999999998,0.01000000000000053,67.0,89.45089302566154,359.83371694878906,97.69928246495222
878,7077.999999999999,0.010000000000000496,67.0,89.45026690596447,359.83352734439904,98.9104671273085
879,7077.999999999997,0.009999999999999709,67.0,89.4496407862674,359.83333774000664,100.12114534682458
880,7078.000000000001,0.009999999999999823,66.99999999999999,89.4490146665703,359.83314813561617,101.33131923006528
881,7078.000000000001,0.010000000000000706,67.0,89.44838854687323,359.8329585312233,102.54099110407353
882,7077.999999999997,0.010000000000000285,67.0,89.44776242717617,359.83276892683466,103.75016351463358
883,7077.999999999998,0.009999999999999667,67.0,89.44713630747907,359.832579322437,104.95883922447962
884,7078.000000000001,0.010000000000000444,67.0,89.446510187782,359.8323897180545,106.1670212114253
885,7077.999999999999,0.010000000000000219,67.0,89.44588406808492,359.8322001136565,107.37471266641357
886,7077.999999999998,0.009999999999999662,66.99999999999999,89.44525794838783,359.83201050926476,108.58191699145607
887,7078.000000000003,0.009999999999999757,67.0,89.44463182869076,359.83182090487725,109.78863779753624
888,7078.0,0.010000000000000668,67.0,89.44400570899369,359.8316313004851,110.99487890242735
889,7077.999999999999,0.009999999999999655,66.99999999999999,89.44337958929661,359.8314416960928,112.20064432841674
890,7077.999999999999,0.010000000000000632,67.0,89.44275346959951,359.83125209170237,113.40593829996763
891,7078.000000000001,0.010000000000000476,66.99999999999999,89.44212734990244,359.8310624873118,114.61076524134619
892,7078.000000000003,0.009999999999999518,67.0,89.44150123020536,359.8308728829188,115.81512977412396
893,7078.0,0.009999999999999964,67.0,89.44087511050827,359.8306832785277,117.01903671465472
894,7077.999999999995,0.01000000000000023,67.0,89.4402489908112,359.83049367413213,118.22249107147513
895,7078.0,0.009999999999999619,67.0,89.43962287111412,359.83030406974706,119.42549804264347
896,7077.999999999998,0.01000000000000038,67.0,89.43899675141705,359.83011446535534,120.62806301302038
897,7078.000000000002,0.009999999999999528,67.0,89.43837063171996,359.82992486096333,121.83019155149411
898,7078.000000000002,0.010000000000000382,67.0,89.43774451202289,359.82973525656905,123.03188940813547
899,7077.999999999996,0.009999999999999875,67.0,89.43711839232583,359.82954565217665,124.23316251132518
900,7078.000000000001,0.010000000000000323,67.0,89.43649227262873,359.8293560477903,125.43401696477606
901,7077.999999999998,0.010000000000000443,67.0,89.43586615293165,359.8291664434017,126.63445904459357
902,7078.000000000002,0.009999999999999464,67.0,89.43524003323456,359.8289768390064,127.83449519618429
903,7078.000000000003,0.009999999999999565,67.0,89.43461391353749,359.828787234613,129.03413203118092
904,7077.999999999999,0.0100000000000003,67.0,89.4339877938404,359.8285976302279,130.2333763243098
905,7078.000000000002,0.009999999999999454,67.0,89.43336167414333,359.82840802582973,131.4322350102097
906,7077.999999999998,0.00999999999999977,67.0,89.43273555444627,359.8282184214377,132.63071518018867
907,7078.000000000002,0.009999999999999754,67.0,89.43210943474917,359.8280288170476,133.82882407896832
908,7077.999999999999,0.010000000000000068,67.0,89.43148331505209,359.8278392126573,135.0265691013905
909,7078.000000000001,0.00999999999999996,67.0,89.43085719535502,359.8276496082666,136.223957789039
910,7078.000000000005,0.009999999999999603,67.0,89.43023107565793,359.82746000387783,137.420997826884
911,7077.999999999998,0.010000000000000425,67.0,89.42960495596085,359.8272703994866,138.61769703985172
912,7078.000000000001,0.010000000000000394,67.0,89.42897883626378,359.82708079510166,139.81406338936637
913,7078.0,0.010000000000000009,67.0,89.4283527165667,359.8268911907015,141.01010496988442
914,7078.0,0.009999999999999683,67.0,89.42772659686962,359.8267015863074,142.20583000534114
915,7077.999999999998,0.010000000000000094,67.0,89.42710047717253,359.82651198191525,143.40124684562923
916,7078.0,0.00999999999999938,67.0,89.42647435747548,359.8263223775228,144.59636396303068
917,7078.0,0.0099999999999997,67.0,89.42584823777838,359.82613277313425,145.7911899485711
918,7077.999999999999,0.009999999999999995,67.0,89.42522211808128,359.82594316874344,146.98573350843216
919,7077.999999999998,0.009999999999999802,67.0,89.42459599838422,359.82575356434796,148.18000346026938
920,7077.999999999999,0.010000000000000155,67.0,89.42396987868715,359.82556395996494,149.3740087295228
921,7077.999999999999,0.010000000000000182,67.0,89.42334375899006,359.82537435556907,150.56775834575524
922,7078.000000000002,0.00999999999999987,67.0,89.42271763929298,359.82518475117496,151.76126143886765
923,7078.0,0.01000000000000014,67.0,89.42209151959592,359.8249951467931,152.95452723539404
924,7077.999999999996,0.010000000000000016,67.0,89.42146539989882,359.82480554239226,154.14756505472542
925,7078.000000000003,0.009999999999999384,67.0,89.42083928020173,359.8246159380015,155.34038430529708
926,7077.999999999998,0.010000000000000247,67.0,89.42021316050467,359.82442633361046,156.53299448082714
927,7078.000000000001,0.009999999999999669,67.0,89.41958704080758,359.8242367292212,157.72540515647069
928,7078.0,0.00999999999999989,66.99999999999999,89.41896092111051,359.8240471248317,158.91762598497442
929,7078.000000000001,0.010000000000000087,67.0,89.41833480141344,359.82385752044394,160.1096666928483
930,7078.000000000004,0.009999999999999839,67.0,89.41770868171636,359.82366791605176,161.30153707649396
931,7077.999999999999,0.010000000000000085,67.0,89.41708256201927,359.82347831165305,162.49324699830504
932,7078.000000000003,0.009999999999999913,67.0,89.4164564423222,359.8232887072706,163.68480638278936
933,7077.999999999998,0.01000000000000037,67.0,89.41583032262511,359.82309910288166,164.8762252126784
934,7077.999999999996,0.010000000000000403,67.0,89.41520420292802,359.8229094984842,166.0675135250001
935,7077.999999999999,0.010000000000000234,67.0,89.41457808323095,359.8227198940968,167.25868140714067
936,7078.000000000002,0.009999999999999528,66.99999999999999,89.41395196353388,359.82253028969865,168.4497389929549
937,7077.999999999996,0.010000000000000555,67.0,89.4133258438368,359.8223406853146,169.64069645875918
938,7078.000000000001,0.009999999999999702,67.0,89.41269972413971,359.8221510809139,170.83156401946653
939,7077.999999999999,0.00999999999999992,67.0,89.41207360444264,359.82196147651905,172.0223519245436
940,7078.0,0.009999999999999981,67.0,89.41144748474558,359.82177187213824,173.21307045411055
941,7077.999999999997,0.010000000000000227,67.0,89.41082136504848,359.82158226774277,174.40372991496346
942,7078.000000000003,0.009999999999999704,67.0,89.4101952453514,359.821392663349,175.5943406365777
943,7078.0,0.009999999999999952,66.99999999999999,89.40956912565433,359.8212030589693,176.7849129671488
944,7077.999999999997,0.01000000000000021,67.0,89.40894300595724,359.82101345456675,177.9754572696351
945,7077.999999999997,0.010000000000000238,67.0,89.40831688626017,359.8208238501741,179.16598391771876
946,7077.999999999999,0.009999999999999962,67.0,89.40769076656309,359.8206342457933,180.35650329186763
947,7077.999999999998,0.010000000000000208,67.0,89.40706464686602,359.820444641392,181.5470257753821
948,7078.0,0.00999999999999986,67.0,89.40643852716892,359.8202550370085,182.73756175030226
949,7077.999999999998,0.010000000000000024,66.99999999999999,89.40581240747184,359.8200654326166,183.92812159354654
950,7078.000000000003,0.009999999999999645,67.0,89.40518628777477,359.81987582822643,185.11871567284544
951,7078.000000000001,0.00999999999999984,67.0,89.40456016807768,359.81968622383187,186.3093543427843
952,7078.0,0.00999999999999992,67.0,89.4039340483806,359.8194966194329,187.50004794083486
953,7078.000000000002,0.009999999999999634,67.0,89.40330792868353,359.8193070150479,188.6908067833557
954,7078.000000000006,0.009999999999999351,67.0,89.40268180898646,359.8191174106583,189.881641161646
955,7078.000000000001,0.010000000000000175,67.0,89.40205568928937,359.8189278062584,191.07256133795772
956,7078.0,0.010000000000000064,67.0,89.4014295695923,359.8187382018683,192.26357754151556
957,7078.000000000001,0.009999999999999957,67.0,89.40080344989524,359.8185485974798,193.45469996460778
958,7078.000000000003,0.009999999999999567,67.0,89.40017733019813,359.81835899309095,194.64593875858603
959,7078.000000000002,0.009999999999999972,66.99999999999999,89.39955121050106,359.8181693886957,195.83730402996196
960,7077.999999999995,0.010000000000000593,67.0,89.39892509080398,359.8179797843062,197.02880583641894
961,7077.999999999999,0.010000000000000491,67.0,89.3982989711069,359.8177901799123,198.2204541829448
962,7077.999999999998,0.010000000000000052,67.0,89.3976728514098,359.8176005755281,199.41225901785373
963,7077.999999999997,0.010000000000000201,67.0,89.39704673171273,359.81741097113553,200.60423022894926
964,7078.000000000002,0.009999999999999985,67.0,89.39642061201567,359.81722136673466,201.79637763955665
965,7078.000000000004,0.009999999999999468,67.0,89.39579449231857,359.8170317623553,202.98871100467073
966,7078.000000000005,0.009999999999999622,67.0,89.3951683726215,359.81684215796173,204.18124000710543
967,7078.0,0.01000000000000046,67.0,89.39454225292442,359.8166525535598,205.3739742535954
968,7077.999999999998,0.010000000000000165,67.0,89.39391613322734,359.8164629491754,206.5669232709667
969,7077.9999999999945,0.010000000000000665,67.0,89.39329001353026,359.8162733447847,207.76009650234084
970,7078.000000000001,0.009999999999999992,66.99999999999999,89.39266389383319,359.81608374039166,208.95350330327136
971,7078.000000000001,0.009999999999999624,67.0,89.39203777413611,359.8158941360042,210.1471529379871
972,7077.999999999998,0.010000000000000168,67.0,89.39141165443901,359.81570453161237,211.34105457560926
