Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
650,375,,2.11,111.888,936.2,-32.4,36.91,28.97
650,376,,1.5,111.331,945.4,-33.14,37.79,28.71
650,378,,1.858,115.821,827.5,20.11,22.67,27.04
650,379,,1.696,112.085,909.9,-30.13,34.23,28.51
650,381,,-3.04,113.777,842.8,-22.47,25.36,23.56
650,392,,3.769,114.373,939.9,32.7,37.27,29.36
650,393,,3.135,116.04,894.4,28.63,32.48,28.14
650,399,,2.685,111.69,972.3,-35.13,40.16,29.57
651,302,,1.831,113.26,929.8,-31.88,36.3,28.04
651,311,,0.231,114.412,822.7,-19.31,21.76,26.1
651,321,,-0.604,113.542,827.5,-20.13,22.69,25.75
651,324,,1.2,117.121,859.9,24.77,28.01,25.92
651,337,,1.065,110.415,1053.9,-40.05,46.15,28.77
651,350,,-5.281,119.727,987.9,36.19,41.44,18.94
651,360,,1.577,114.398,881.6,-27.29,30.93,27.32
651,368,,-0.3,112.483,882.3,-27.37,31.02,26.54
651,376,,1.5,111.331,1010.8,-37.63,43.18,28.67
651,378,,1.858,115.821,881.0,27.24,30.86,27.01
651,379,,1.696,112.085,976.7,-35.44,40.53,28.47
651,381,,-3.04,113.777,821.2,-19.04,21.45,23.52
651,393,,3.135,116.04,963.3,34.49,39.4,28.12
652,311,,0.231,114.412,878.1,-26.92,30.5,26.06
652,321,,-0.604,113.542,873.4,-26.39,29.88,25.71
652,324,,1.2,117.121,913.5,30.46,34.63,25.9
652,350,,-5.281,119.727,920.0,31.05,35.31,18.92
652,368,,-0.3,112.483,936.4,-32.43,36.95,26.49
652,378,,1.858,115.821,951.3,33.61,38.34,26.98
652,381,,-3.04,113.777,822.0,-19.21,21.64,23.47
653,311,,0.231,114.412,950.0,-33.52,38.24,26.02
653,321,,-0.604,113.542,937.1,-32.5,37.02,25.67
653,324,,1.2,117.121,983.2,35.89,41.08,25.87
653,350,,-5.281,119.727,868.3,25.82,29.21,18.89
653,381,,-3.04,113.777,845.2,-22.85,25.81,23.43
653,389,,-8.694,117.067,953.0,-33.74,38.5,16.9
654,350,,-5.281,119.727,835.9,21.52,24.27,18.86
654,381,,-3.04,113.777,889.1,-28.13,31.89,23.39
654,389,,-8.694,117.067,881.8,-27.36,31.0,16.86
655,350,,-5.281,119.727,825.1,19.82,22.33,18.83
655,381,,-3.04,113.777,950.6,-33.59,38.32,23.35
655,389,,-8.694,117.067,827.2,-20.17,22.73,16.82
656,350,,-5.281,119.727,836.8,21.7,24.49,18.81
656,389,,-8.694,117.067,792.7,-12.98,14.57,16.78
657,350,,-5.281,119.727,870.0,26.1,29.54,18.78
657,389,,-8.694,117.067,780.8,-9.13,10.24,16.73
658,350,,-5.281,119.727,922.3,31.36,35.68,18.76
658,389,,-8.694,117.067,792.7,-13.12,14.74,16.69
659,350,,-5.281,119.727,990.8,36.5,41.8,18.73
659,389,,-8.694,117.067,827.3,-20.35,22.94,16.65
660,389,,-8.694,117.067,881.9,-27.55,31.22,16.61
661,389,,-8.694,117.067,953.2,-33.94,38.73,16.57
664,310,,-19.831,122.065,900.1,-29.58,33.58,4.51
664,364,,-21.121,120.488,979.1,-35.89,41.06,4.99
665,310,,-19.831,122.065,836.7,-22.2,25.04,4.45
665,364,,-21.121,120.488,908.9,-30.46,34.6,4.92
666,310,,-19.831,122.065,792.0,-13.79,15.49,4.4
666,364,,-21.121,120.488,855.0,-24.76,27.98,4.85
667,310,,-19.831,122.065,769.2,-5.12,5.74,4.35
667,353,,-23.612,122.917,925.9,-32.06,36.47,2.18
667,364,,-21.121,120.488,820.6,-19.84,22.34,4.78
668,310,,-19.831,122.065,770.5,-6.32,7.08,4.29
668,353,,-23.612,122.917,858.2,-25.31,28.6,2.1
668,364,,-21.121,120.488,808.1,-17.68,19.88,4.71
669,310,,-19.831,122.065,795.6,-15.13,16.99,4.24
669,353,,-23.612,122.917,808.0,-17.77,19.99,2.03
669,364,,-21.121,120.488,818.7,-19.72,22.21,4.64
670,310,,-19.831,122.065,842.5,-23.45,26.46,4.19
670,353,,-23.612,122.917,778.9,-10.59,11.87,1.96
670,364,,-21.121,120.488,851.4,-24.63,27.82,4.57
671,310,,-19.831,122.065,907.7,-30.72,34.89,4.14
671,353,,-23.612,122.917,773.3,-8.67,9.71,1.88
671,364,,-21.121,120.488,903.8,-30.37,34.48,4.5
672,353,,-23.612,122.917,791.7,-14.66,16.46,1.81
673,353,,-23.612,122.917,832.4,-22.35,25.19,1.74
674,353,,-23.612,122.917,892.5,-29.54,33.49,1.67
675,336,,-30.208,130.669,939.8,33.7,38.39,9.01
676,336,,-30.208,130.669,882.3,28.71,32.52,9.06
677,336,,-30.208,130.669,843.2,24.31,27.43,9.1
678,336,,-30.208,130.669,825.0,21.89,24.65,9.15
679,336,,-30.208,130.669,829.3,22.66,25.53,9.2
680,336,,-30.208,130.669,855.6,26.22,29.61,9.24
681,336,,-30.208,130.669,902.1,31.09,35.28,9.29
682,336,,-30.208,130.669,965.8,36.13,41.25,9.34
790,461,,-5.106,-79.24,766.0,32.85,36.59,nan
791,461,,-5.106,-79.24,695.5,23.87,26.4,nan
792,440,,-3.694,-77.465,744.0,-30.54,33.93,nan
792,461,,-5.106,-79.24,648.3,13.16,14.48,nan
793,433,,-3.069,-76.473,746.1,-30.8,34.23,nan
793,440,,-3.694,-77.465,683.2,-21.78,24.05,nan
793,454,,-3.102,-76.094,764.0,-32.72,36.43,nan
793,461,,-5.106,-79.24,629.8,1.97,2.16,nan
794,433,,-3.069,-76.473,692.5,-23.46,25.93,nan
794,440,,-3.694,-77.465,647.9,-13.13,14.46,nan
794,454,,-3.102,-76.094,709.6,-26.16,28.97,nan
794,461,,-5.106,-79.24,642.5,11.12,12.23,nan
794,478,,-1.948,-75.94,751.8,-31.45,34.97,nan
795,433,,-3.069,-76.473,665.0,-17.98,19.82,nan
795,440,,-3.694,-77.465,642.4,-11.09,12.2,nan
795,445,,0.373,-77.64,745.2,30.73,34.15,nan
795,451,,-0.546,-76.262,730.8,-29.02,32.21,nan
795,454,,-3.102,-76.094,680.6,-21.33,23.55,nan
795,461,,-5.106,-79.24,684.7,22.1,24.42,nan
795,478,,-1.948,-75.94,698.0,-24.39,26.98,nan
795,495,,-0.344,-76.631,727.5,-28.6,31.73,nan
796,433,,-3.069,-76.473,666.8,-18.43,20.33,nan
796,440,,-3.694,-77.465,667.3,-18.55,20.45,nan
796,445,,0.373,-77.64,680.9,21.39,23.62,nan
796,451,,-0.546,-76.262,675.2,-20.26,22.37,nan
796,454,,-3.102,-76.094,680.1,-21.25,23.47,nan
796,461,,-5.106,-79.24,751.4,-31.43,34.95,nan
796,478,,-1.948,-75.94,670.1,-19.19,21.16,nan
796,482,,2.052,-78.094,776.2,33.95,37.85,nan
796,495,,-0.344,-76.631,669.9,-19.14,21.11,nan
797,433,,-3.069,-76.473,697.8,-24.37,26.96,nan
797,440,,-3.694,-77.465,719.5,-27.58,30.57,nan
797,445,,0.373,-77.64,641.6,10.81,11.89,nan
797,451,,-0.546,-76.262,646.2,-12.58,13.84,nan
797,454,,-3.102,-76.094,708.3,-26.0,28.79,nan
797,478,,-1.948,-75.94,671.4,-19.46,21.47,nan
797,482,,2.052,-78.094,709.5,26.17,28.99,nan
797,494,,2.427,-77.269,727.8,28.66,31.8,nan
797,495,,-0.344,-76.631,638.9,-9.58,10.53,nan
798,403,,3.131,-73.723,806.8,-36.65,40.98,nan
798,433,,-3.069,-76.473,754.3,-31.74,35.31,nan
798,445,,0.373,-77.64,632.1,5.33,5.86,nan
798,451,,-0.546,-76.262,647.2,-12.97,14.27,nan
798,454,,-3.102,-76.094,762.0,-32.56,36.24,nan
798,478,,-1.948,-75.94,701.6,-24.97,27.64,nan
798,482,,2.052,-78.094,666.4,18.35,20.24,nan
798,494,,2.427,-77.269,670.7,19.31,21.31,nan
798,495,,-0.344,-76.631,638.2,-9.25,10.18,nan
799,403,,3.131,-73.723,741.8,-30.35,33.72,nan
799,438,,4.977,-76.848,743.7,30.57,33.97,nan
799,445,,0.373,-77.64,653.6,15.0,16.52,nan
799,451,,-0.546,-76.262,678.3,-20.9,23.07,nan
799,478,,-1.948,-75.94,757.2,-32.05,35.67,nan
799,482,,2.052,-78.094,651.6,14.39,15.85,nan
799,488,,3.292,-72.325,835.2,-38.83,43.54,nan
799,494,,2.427,-77.269,640.1,10.13,11.14,nan
799,495,,-0.344,-76.631,668.0,-18.71,20.64,nan
800,403,,3.131,-73.723,699.6,-24.65,27.27,nan
800,438,,4.977,-76.848,684.9,22.13,24.45,nan
800,445,,0.373,-77.64,703.3,25.23,27.93,nan
800,451,,-0.546,-76.262,735.6,-29.61,32.88,nan
800,459,,4.829,-71.762,858.7,-40.44,45.45,nan
800,482,,2.052,-78.094,667.0,18.46,20.36,nan
800,494,,2.427,-77.269,639.8,9.98,10.97,nan
800,495,,-0.344,-76.631,724.6,-28.23,31.31,nan
801,403,,3.131,-73.723,684.4,-22.02,24.33,nan
801,438,,4.977,-76.848,651.7,14.37,15.83,nan
801,444,,7.102,-75.835,734.2,29.43,32.67,nan
801,482,,2.052,-78.094,710.6,26.3,29.13,nan
801,494,,2.427,-77.269,670.0,19.11,21.08,nan
802,403,,3.131,-73.723,697.9,-24.33,26.92,nan
802,438,,4.977,-76.848,648.3,13.21,14.54,nan
802,444,,7.102,-75.835,676.5,20.48,22.6,nan
802,482,,2.052,-78.094,777.7,34.06,37.97,nan
802,494,,2.427,-77.269,726.7,28.47,31.58,nan
803,403,,3.131,-73.723,738.6,-29.91,33.22,nan
803,407,,7.85,-72.283,737.0,-29.72,33.01,nan
803,429,,8.027,-72.269,743.5,-30.49,33.88,nan
803,438,,4.977,-76.848,675.0,20.12,22.2,nan
803,444,,7.102,-75.835,645.1,11.99,13.19,nan
803,447,,8.267,-72.46,742.9,-30.41,33.79,nan
804,403,,3.131,-73.723,802.2,-36.2,40.46,nan
804,407,,7.85,-72.283,692.3,-23.34,25.8,nan
804,413,,10.512,-73.988,738.7,29.9,33.21,nan
804,429,,8.027,-72.269,695.2,-23.83,26.35,nan
804,438,,4.977,-76.848,728.5,28.64,31.78,nan
804,444,,7.102,-75.835,643.6,11.36,12.5,nan
804,447,,8.267,-72.46,690.7,-23.06,25.49,nan
805,407,,7.85,-72.283,674.6,-19.95,22.01,nan
805,413,,10.512,-73.988,676.7,20.38,22.49,nan
805,429,,8.027,-72.269,673.5,-19.7,21.74,nan
805,444,,7.102,-75.835,672.5,19.49,21.51,nan
805,447,,8.267,-72.46,664.8,-17.73,19.55,nan
805,490,,10.023,-70.719,775.4,-33.77,37.65,nan
806,407,,7.85,-72.283,686.1,-22.14,24.46,nan
806,413,,10.512,-73.988,640.2,9.65,10.61,nan
806,429,,8.027,-72.269,680.8,-21.14,23.34,nan
806,444,,7.102,-75.835,728.0,28.51,31.63,nan
806,447,,8.267,-72.46,668.3,-18.49,20.39,nan
806,490,,10.023,-70.719,729.6,-28.71,31.86,nan
807,407,,7.85,-72.283,725.2,-28.11,31.18,nan
807,413,,10.512,-73.988,633.7,5.49,6.03,nan
807,429,,8.027,-72.269,716.3,-26.91,29.82,nan
807,447,,8.267,-72.46,700.7,-24.57,27.19,nan
807,490,,10.023,-70.719,709.2,-25.89,28.67,nan
808,407,,7.85,-72.283,788.0,-34.84,38.88,nan
808,413,,10.512,-73.988,658.1,15.77,17.37,nan
808,429,,8.027,-72.269,776.2,-33.74,37.62,nan
808,447,,8.267,-72.46,758.3,-31.94,35.54,nan
808,490,,10.023,-70.719,716.5,-26.88,29.79,nan
809,413,,10.512,-73.988,710.2,25.92,28.71,nan
809,490,,10.023,-70.719,750.6,-31.06,34.54,nan
810,490,,10.023,-70.719,808.1,-36.48,40.8,nan
836,705,,47.969,-58.619,901.8,41.12,46.45,nan
837,705,,47.969,-58.619,834.9,36.39,40.84,nan
838,705,,47.969,-58.619,787.6,32.03,35.79,nan
839,705,,47.969,-58.619,763.6,29.27,32.62,nan
840,705,,47.969,-58.619,765.0,29.26,32.62,nan
841,705,,47.969,-58.619,791.6,31.99,35.76,nan
842,705,,47.969,-58.619,841.1,36.26,40.73,nan
870,616,,63.794,12.84,897.0,-36.55,41.36,nan
870,689,,64.979,12.642,839.6,-31.8,35.78,nan
871,609,,67.694,17.492,843.4,31.99,36.01,nan
871,616,,63.794,12.84,840.2,-31.69,35.66,nan
871,689,,64.979,12.642,782.8,-25.18,28.17,nan
872,609,,67.694,17.492,779.0,24.43,27.32,nan
872,616,,63.794,12.84,803.3,-27.58,30.93,nan
872,689,,64.979,12.642,747.4,-19.19,21.4,nan
873,609,,67.694,17.492,735.4,16.27,18.12,nan
873,616,,63.794,12.84,789.1,-25.58,28.64,nan
873,689,,64.979,12.642,736.8,-16.57,18.46,nan
874,602,,68.842,27.267,894.5,35.78,40.48,nan
874,609,,67.694,17.492,716.4,10.06,11.18,nan
874,616,,63.794,12.84,798.9,-26.61,29.83,nan
874,662,,63.015,24.694,927.4,-38.09,43.24,nan
874,689,,64.979,12.642,751.7,-19.39,21.64,nan
875,602,,68.842,27.267,841.1,31.06,34.96,nan
875,609,,67.694,17.492,723.9,12.21,13.59,nan
875,616,,63.794,12.84,831.6,-30.12,33.87,nan
875,662,,63.015,24.694,860.2,-32.84,37.04,nan
875,686,,66.527,30.167,874.7,34.07,38.48,nan
875,689,,64.979,12.642,790.9,-25.36,28.4,nan
876,602,,68.842,27.267,808.2,27.33,30.67,nan
876,609,,67.694,17.492,757.1,19.8,22.1,nan
876,616,,63.794,12.84,884.8,-34.74,39.27,nan
876,662,,63.015,24.694,811.1,-27.68,31.06,nan
876,663,,63.931,30.963,876.4,-34.06,38.47,nan
876,686,,66.527,30.167,806.5,27.13,30.44,nan
876,689,,64.979,12.642,850.8,-31.82,35.85,nan
877,602,,68.842,27.267,798.4,25.9,29.03,nan
877,609,,67.694,17.492,812.8,27.67,31.06,nan
877,662,,63.015,24.694,783.4,-23.85,26.7,nan
877,663,,63.931,30.963,805.7,-26.82,30.09,nan
877,686,,66.527,30.167,757.8,19.63,21.92,nan
877,698,,62.375,31.069,879.7,-34.17,38.62,nan
878,602,,68.842,27.267,812.5,27.43,30.79,nan
878,652,,66.954,39.262,919.5,37.01,41.99,nan
878,662,,63.015,24.694,779.4,-23.01,25.75,nan
878,663,,63.931,30.963,753.9,-18.56,20.72,nan
878,686,,66.527,30.167,732.3,13.39,14.91,nan
878,698,,62.375,31.069,819.5,-28.25,31.73,nan
879,601,,60.548,36.006,941.1,-38.32,43.57,nan
879,602,,68.842,27.267,849.3,31.16,35.11,nan
879,613,,62.35,36.448,846.3,-30.87,34.77,nan
879,652,,66.954,39.262,865.2,32.62,36.81,nan
879,662,,63.015,24.694,799.5,-25.61,28.72,nan
879,663,,63.931,30.963,725.0,-10.44,11.62,nan
879,686,,66.527,30.167,732.5,13.01,14.49,nan
879,698,,62.375,31.069,779.3,-22.74,25.45,nan
880,601,,60.548,36.006,874.5,-33.27,37.59,nan
880,602,,68.842,27.267,905.9,35.76,40.53,nan
880,613,,62.35,36.448,785.5,-23.43,26.23,nan
880,651,,63.531,41.731,862.0,32.18,36.3,nan
880,652,,66.954,39.262,830.6,29.09,32.72,nan
880,662,,63.015,24.694,841.9,-30.26,34.07,nan
880,663,,63.931,30.963,721.8,-8.43,9.39,nan
880,686,,66.527,30.167,758.5,18.85,21.05,nan
880,698,,62.375,31.069,762.2,-19.57,21.87,nan
881,601,,60.548,36.006,825.7,-28.35,31.88,nan
881,613,,62.35,36.448,745.5,-15.68,17.49,nan
881,620,,62.983,44.185,869.3,32.66,36.88,nan
881,651,,63.531,41.731,796.9,24.81,27.82,nan
881,652,,66.954,39.262,818.4,27.52,30.92,nan
881,662,,63.015,24.694,903.5,-35.44,40.15,nan
881,663,,63.931,30.963,744.6,-15.46,17.25,nan
881,686,,66.527,30.167,807.6,26.21,29.42,nan
881,698,,62.375,31.069,769.8,-20.65,23.09,nan
882,601,,60.548,36.006,797.8,-24.71,27.71,nan
882,613,,62.35,36.448,729.8,-10.55,11.75,nan
882,620,,62.983,44.185,803.9,25.53,28.64,nan
882,651,,63.531,41.731,751.8,16.8,18.75,nan
882,652,,66.954,39.262,829.4,28.58,32.15,nan
882,663,,63.931,30.963,791.2,-23.78,26.64,nan
882,686,,66.527,30.167,876.0,33.08,37.38,nan
882,698,,62.375,31.069,801.3,-25.19,28.25,nan
883,601,,60.548,36.006,793.1,-23.82,26.7,nan
883,613,,62.35,36.448,739.8,-13.37,14.91,nan
883,620,,62.983,44.185,758.4,17.89,19.98,nan
883,651,,63.531,41.731,730.5,10.25,11.42,nan
883,652,,66.954,39.262,862.8,31.76,35.84,nan
883,663,,63.931,30.963,857.6,-31.27,35.27,nan
883,693,,62.494,49.627,899.1,34.82,39.43,nan
883,696,,58.012,41.875,926.1,-36.8,41.78,nan
883,698,,62.375,31.069,854.1,-30.93,34.88,nan
884,601,,60.548,36.006,812.0,-26.14,29.35,nan
884,613,,62.35,36.448,774.7,-20.67,23.13,nan
884,620,,62.983,44.185,736.3,11.83,13.19,nan
884,651,,63.531,41.731,734.9,11.34,12.64,nan
884,652,,66.954,39.262,916.1,35.95,40.79,nan
884,693,,62.494,49.627,838.2,29.15,32.82,nan
884,696,,58.012,41.875,873.2,-32.53,36.75,nan
884,698,,62.375,31.069,924.5,-36.54,41.49,nan
885,601,,60.548,36.006,852.9,-30.48,34.37,nan
885,613,,62.35,36.448,831.2,-28.21,31.74,nan
885,620,,62.983,44.185,739.9,12.49,13.92,nan
885,643,,62.185,54.052,920.5,36.13,41.01,nan
885,651,,63.531,41.731,764.7,18.54,20.73,nan
885,693,,62.494,49.627,796.8,23.89,26.79,nan
885,696,,58.012,41.875,839.6,-29.12,32.79,nan
886,601,,60.548,36.006,912.8,-35.43,40.19,nan
886,620,,62.983,44.185,768.6,19.01,21.25,nan
886,643,,62.185,54.052,873.3,32.22,36.41,nan
886,651,,63.531,41.731,817.0,26.35,29.61,nan
886,693,,62.494,49.627,778.1,20.73,23.2,nan
886,696,,58.012,41.875,827.6,-27.61,31.06,nan
887,620,,62.983,44.185,819.9,26.5,29.79,nan
887,642,,58.392,55.696,895.0,33.91,38.4,nan
887,643,,62.185,54.052,846.3,29.46,33.21,nan
887,651,,63.531,41.731,887.9,33.33,37.71,nan
887,693,,62.494,49.627,783.7,21.41,23.98,nan
887,696,,58.012,41.875,838.2,-28.62,32.22,nan
888,620,,62.983,44.185,889.7,33.33,37.73,nan
888,642,,58.392,55.696,828.3,27.32,30.74,nan
888,643,,62.185,54.052,841.3,28.77,32.41,nan
888,693,,62.494,49.627,813.1,25.45,28.59,nan
888,696,,58.012,41.875,870.6,-31.67,35.78,nan
889,642,,58.392,55.696,780.5,20.36,22.8,nan
889,643,,62.185,54.052,858.9,30.4,34.31,nan
889,693,,62.494,49.627,863.8,30.87,34.85,nan
889,696,,58.012,41.875,922.5,-35.74,40.58,nan
890,642,,58.392,55.696,755.3,14.77,16.5,nan
890,643,,62.185,54.052,897.7,33.7,38.18,nan
890,693,,62.494,49.627,932.3,36.31,41.27,nan
891,545,,54.102,59.898,886.4,32.61,36.91,86.95
891,642,,58.392,55.696,754.7,14.26,15.93,nan
891,643,,62.185,54.052,955.0,37.71,42.96,nan
892,545,,54.102,59.898,817.9,25.26,28.4,86.91
892,642,,58.392,55.696,779.0,19.28,21.6,nan
893,545,,54.102,59.898,768.0,16.79,18.78,86.88
893,642,,58.392,55.696,825.9,26.08,29.34,nan
894,545,,54.102,59.898,740.8,7.98,8.91,86.85
894,642,,58.392,55.696,891.8,32.64,36.96,nan
895,545,,54.102,59.898,738.6,6.0,6.69,86.82
896,545,,54.102,59.898,761.7,14.28,15.97,86.78
897,545,,54.102,59.898,807.9,22.86,25.68,86.75
898,545,,54.102,59.898,873.5,30.41,34.39,86.72
903,871,,44.1,73.677,903.8,32.48,36.84,73.22
904,825,,43.006,76.335,1000.5,39.1,44.78,71.29
904,871,,44.1,73.677,852.1,27.3,30.81,73.18
904,876,,42.023,73.2,893.9,31.49,35.69,71.58
905,823,,39.806,70.719,885.6,-30.61,34.66,70.68
905,825,,43.006,76.335,942.6,35.27,40.17,71.26
905,871,,44.1,73.677,820.3,23.11,26.01,73.15
905,876,,42.023,73.2,831.8,24.68,27.81,71.55
906,823,,39.806,70.719,825.2,-23.64,26.61,70.64
906,825,,43.006,76.335,902.1,31.97,36.26,71.23
906,869,,40.098,74.398,881.5,30.08,34.06,69.4
906,871,,44.1,73.677,810.9,21.52,24.19,73.12
906,876,,42.023,73.2,788.8,17.61,19.75,71.52
907,823,,39.806,70.719,784.4,-16.42,18.41,70.61
907,825,,43.006,76.335,881.4,29.95,33.91,71.2
907,869,,40.098,74.398,822.6,23.09,25.99,69.37
907,871,,44.1,73.677,824.6,23.37,26.31,73.09
907,876,,42.023,73.2,768.4,12.34,13.81,71.48
908,823,,39.806,70.719,766.1,-11.27,12.61,70.57
908,825,,43.006,76.335,881.9,29.88,33.83,71.17
908,869,,40.098,74.398,783.5,15.97,17.91,69.33
908,871,,44.1,73.677,860.3,27.64,31.23,73.06
908,876,,42.023,73.2,772.1,13.12,14.69,71.45
908,885,,36.567,72.908,899.6,-31.51,35.74,66.92
909,823,,39.806,70.719,772.1,-12.79,14.33,70.54
909,825,,43.006,76.335,903.6,31.75,36.02,71.14
909,856,,36.558,75.019,863.8,27.89,31.52,66.0
909,860,,35.288,72.085,914.9,-32.71,37.15,66.17
909,869,,40.098,74.398,767.3,11.3,12.65,69.3
909,871,,44.1,73.677,915.4,32.75,37.2,73.03
909,876,,42.023,73.2,799.8,19.06,21.4,71.42
909,885,,36.567,72.908,836.8,-24.7,27.84,66.88
910,823,,39.806,70.719,801.8,-19.21,21.58,70.5
910,850,,36.35,78.475,929.1,33.74,38.38,64.45
910,856,,36.558,75.019,805.9,19.94,22.41,65.96
910,860,,35.288,72.085,859.6,-27.3,30.85,66.13
910,869,,40.098,74.398,775.4,13.44,15.05,69.27
910,871,,44.1,73.677,986.6,37.73,43.16,73.0
910,876,,42.023,73.2,849.0,26.08,29.44,71.39
910,885,,36.567,72.908,792.8,-17.5,19.64,66.85
911,823,,39.806,70.719,852.7,-26.37,29.78,70.47
911,850,,36.35,78.475,871.8,28.49,32.22,64.42
911,856,,36.558,75.019,768.3,10.95,12.26,65.93
911,860,,35.288,72.085,823.6,-22.57,25.41,66.09
911,869,,40.098,74.398,807.1,19.97,22.45,69.24
911,874,,33.19,74.548,917.6,-32.72,37.18,63.23
911,876,,42.023,73.2,916.3,32.62,37.06,71.36
911,885,,36.567,72.908,770.9,-11.81,13.23,66.81
912,823,,39.806,70.719,921.2,-32.92,37.42,70.43
912,850,,36.35,78.475,833.3,23.79,26.81,64.39
912,856,,36.558,75.019,754.1,1.98,2.22,65.9
912,860,,35.288,72.085,809.3,-20.16,22.67,66.06
912,869,,40.098,74.398,859.8,27.07,30.58,69.21
912,874,,33.19,74.548,853.5,-26.34,29.74,63.2
912,885,,36.567,72.908,773.1,-12.16,13.63,66.78
913,830,,33.544,81.719,1002.2,38.43,44.03,60.68
913,850,,36.35,78.475,816.4,21.15,23.79,64.36
913,856,,36.558,75.019,764.7,8.8,9.85,65.86
913,860,,35.288,72.085,818.0,-21.4,24.08,66.02
913,869,,40.098,74.398,929.9,33.51,38.13,69.18
913,874,,33.19,74.548,807.7,-19.71,22.16,63.16
913,883,,29.877,73.681,1020.6,-39.49,45.33,60.74
913,885,,36.567,72.908,799.0,-18.11,20.34,66.74
914,827,,31.002,79.64,933.4,33.7,38.36,59.12
914,830,,33.544,81.719,947.3,34.74,39.6,60.65
914,850,,36.35,78.475,822.3,21.91,24.67,64.33
914,856,,36.558,75.019,798.9,17.9,20.1,65.83
914,860,,35.288,72.085,848.8,-25.52,28.81,65.98
914,874,,33.19,74.548,783.4,-14.48,16.25,63.12
914,883,,29.877,73.681,958.1,-35.52,40.53,60.71
914,885,,36.567,72.908,846.5,-25.23,28.48,66.71
915,827,,31.002,79.64,864.9,27.27,30.83,59.08
915,830,,33.544,81.719,909.9,31.68,35.97,60.62
915,850,,36.35,78.475,850.6,25.61,28.91,64.3
915,856,,36.558,75.019,854.0,26.02,29.39,65.8
915,860,,35.288,72.085,899.6,-30.76,34.89,65.94
915,874,,33.19,74.548,782.7,-14.04,15.75,63.09
915,882,,28.942,78.073,935.6,-33.77,38.45,57.9
915,883,,29.877,73.681,911.9,-31.85,36.18,60.67
915,885,,36.567,72.908,912.3,-31.88,36.21,66.67
915,887,,30.385,78.877,868.7,27.69,31.32,58.84
916,827,,31.002,79.64,813.8,20.24,22.77,59.05
916,830,,33.544,81.719,892.3,29.98,33.99,60.59
916,850,,36.35,78.475,899.1,30.62,34.74,64.27
916,856,,36.558,75.019,926.2,32.95,37.48,65.76
916,860,,35.288,72.085,967.1,-35.97,41.08,65.91
916,874,,33.19,74.548,805.4,-18.78,21.1,63.05
916,882,,28.942,78.073,863.9,-27.04,30.57,57.86
916,883,,29.877,73.681,884.5,-29.22,33.1,60.63
916,887,,30.385,78.877,811.8,19.9,22.39,58.8
917,827,,31.002,79.64,783.6,13.83,15.51,59.02
917,830,,33.544,81.719,895.6,30.19,34.24,60.56
917,850,,36.35,78.475,964.8,35.74,40.81,64.24
917,874,,33.19,74.548,849.9,-25.28,28.54,63.02
917,882,,28.942,78.073,809.1,-19.27,21.67,57.83
917,883,,29.877,73.681,877.7,-28.42,32.18,60.59
917,887,,30.385,78.877,775.2,11.35,12.73,58.77
918,827,,31.002,79.64,776.8,11.6,13.01,58.99
918,874,,33.19,74.548,912.8,-31.65,35.96,62.98
918,882,,28.942,78.073,774.9,-10.97,12.29,57.79
918,883,,29.877,73.681,891.9,-29.75,33.73,60.55
918,887,,30.385,78.877,761.8,4.61,5.16,58.74
919,815,,23.315,77.0,1044.7,-40.38,46.47,53.37
919,820,,26.504,83.325,948.6,34.43,39.26,53.51
919,827,,31.002,79.64,793.9,15.9,17.86,58.96
919,882,,28.942,78.073,764.0,-5.65,6.33,57.76
919,883,,29.877,73.681,926.2,-32.7,37.2,60.51
919,887,,30.385,78.877,772.8,9.93,11.12,58.7
920,814,,25.344,83.44,934.7,33.29,37.91,52.38
920,815,,23.315,77.0,979.2,-36.49,41.73,53.33
920,820,,26.504,83.325,889.3,29.31,33.22,53.48
920,827,,31.002,79.64,833.5,22.73,25.63,58.92
920,882,,28.942,78.073,777.4,-11.26,12.63,57.72
920,883,,29.877,73.681,978.5,-36.45,41.67,60.47
920,887,,30.385,78.877,807.2,18.45,20.74,58.67
921,814,,25.344,83.44,875.2,27.77,31.44,52.35
921,815,,23.315,77.0,929.2,-32.79,37.31,53.29
921,820,,26.504,83.325,848.1,24.6,27.78,53.45
921,827,,31.002,79.64,892.5,29.53,33.49,58.89
921,865,,21.985,78.002,986.6,-36.9,42.23,51.68
921,882,,28.942,78.073,813.9,-19.51,21.95,57.69
921,887,,30.385,78.877,862.2,26.32,29.76,58.64
922,814,,25.344,83.44,834.2,22.6,25.48,52.32
922,815,,23.315,77.0,897.4,-29.92,33.94,53.25
922,820,,26.504,83.325,827.8,21.66,24.4,53.42
922,865,,21.985,78.002,929.5,-32.73,37.25,51.64
922,882,,28.942,78.073,870.5,-27.17,30.75,57.65
922,887,,30.385,78.877,934.1,33.11,37.69,58.61
923,814,,25.344,83.44,814.4,19.34,21.76,52.29
923,815,,23.315,77.0,885.6,-28.68,32.5,53.21
923,820,,26.504,83.325,829.9,21.86,24.63,53.39
923,865,,21.985,78.002,889.8,-29.1,32.99,51.6
