Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
661,2683.1918632617017,1748.208040264339,-6291.289907341712,-0.7110155508011472,7.271182107295091,1.7987369594165104
662,2668.3930291585875,1893.1212402816132,-6253.911742283883,-0.7715585466570798,7.2299416486400565,1.9408477957454933
663,2652.388600755397,2037.1772168952039,-6213.700624562146,-0.8317900669619616,7.185401109840893,2.082166387718826
664,2635.185073235588,2180.310175968378,-6170.673047053573,-0.8916822448007331,7.137576820776456,2.2226271111266085
665,2616.7894972407394,2322.4546654417936,-6124.846812093998,-0.9512073035447495,7.086486684880636,2.3621645830968276
666,2597.209476929664,2463.545606771203,-6076.241026322113,-1.010337570884334,7.032150177865082,2.500713695333746
667,2576.4531677566056,2603.518326331225,-6024.8760948575,-1.0690454929312356,6.974588345562783,2.6382096475056573
668,2554.5292739673173,2742.3085867666477,-5970.7737148101005,-1.1273036483818661,6.913823800880352,2.7745879807601694
669,2531.447045811749,2879.852618274315,-5913.956868118446,-1.1850847627324035,6.849880719847138,2.9097846113455756
670,2507.216276472531,3016.0871497966996,-5854.449813715033,-1.2423617225360468,6.782784836750345,3.0437358643152073
671,2481.847298708432,3150.949440109128,-5792.278079017275,-1.2991075896927886,6.712563438345914,3.1763785072916035
672,2455.3509812122647,3284.3773087820227,-5727.468450743111,-1.3552956157617977,6.6392453571356524,3.307649784266902
673,2427.7387246828744,3416.3091669994224,-5660.048965050755,-1.410899256286109,6.562860963701996,3.437487449414839
674,2399.022457611095,3546.6840482147427,-5590.0488970027045,-1.465892185119283,6.483442158092558,3.5658298008896834
675,2369.214631779689,3675.4416386250027,-5517.498749354334,-1.520248308743358,6.401022360247452,3.6926157145867213
676,2338.3282174776186,3802.5223074438836,-5442.43024066836,-1.5739417805672458,6.315636499463429,3.8177846778383437
677,2306.376698429045,3927.8671369548797,-5364.876292756386,-1.6269470151946372,6.227321002889423,3.9412768230198423
678,2273.374066437911,4051.4179523245257,-5284.8710174499965,-1.6792387026500364,6.136113783049651,4.063032961037768
679,2239.3348157489067,4173.117351156791,-5202.449702703619,-1.7307918225517678,6.0420542243906485,4.182994614674355
680,2204.273937126138,4292.908732768577,-5117.648798032682,-1.7815816582202337,5.945183168850362,4.301104051760217
681,2168.2069116507455,4410.736327167359,-5030.505899290383,-1.8315838107099691,5.845542900447732,4.417304318148086
682,2131.149704239273,4526.545223710748,-4941.05973278772,-1.8807742127535223,5.743177128892967,4.53153927045925
683,2093.1187568845285,4640.28139942896,-4849.350138761271,-1.9291291426054538,5.638130972219091,4.643753608574936
684,2054.1309816211547,4751.891746990205,-4755.41805419438,-1.976625237774368,5.530450938436998,4.7538929078440075
685,2014.203753218164,4861.324102289937,-4659.305494997421,-2.023239508631013,5.420184906216942,4.861903650978722
686,1973.3549016011423,4968.527271644065,-4561.055537554015,-2.068949351880311,5.307382104600796,4.9677332596097665
687,1931.6027040068316,5073.4510585673215,-4460.71229963986,-2.1137325638852347,5.192093091750286,5.071330125472129
688,1888.9658768733061,5176.046290117095,-4358.320920722309,-2.1575673538303084,5.074369732737936,5.172643641192865
689,1845.463567468944,5276.264842784045,-4253.9275416485325,-2.200432356712674,4.954265176388069,5.271624230652362
690,1801.11534526385,5374.05966791035,-4147.579283731388,-2.2423066461485157,4.831833831176905,5.368223378890334
691,1755.9411930474364,5469.3848166170865,-4039.3242272420844,-2.2831697469828107,4.707131340201579,5.462393661528152
692,1709.9614977963595,5562.195464221975,-3929.2113893199758,-2.323001647690273,4.580214555229423,5.554088773679057
693,1663.1970412968963,5652.447934129547,-3817.2907013095555,-2.3617828125556732,4.4511415098394735,5.643263558318351
694,1615.6689905265011,5740.099721175431,-3703.6129855361355,-2.399494193621473,4.319971391670181,5.729874034085348
695,1567.3988877991226,5825.109514407241,-3588.2299315315386,-2.4361172423912016,4.186764513787448,5.813877422489845
696,1518.408640679393,5907.437219284545,-3471.1940717221783,-2.4716339212768372,4.051582285189181,5.895232174495591
697,1468.720511670856,5987.04397928082,-3352.5587565921364,-2.5060267147787316,3.9144871804631935,5.973897996453971
698,1418.3571076837275,6063.892196870685,-3232.378129334593,-2.5392786403868333,3.775542708616497,6.049835875361487
699,1367.3413692878064,6137.9455538860475,-3110.7071000052347,-2.5713732591920655,3.634813381095232,6.123008103415061
700,1315.6965597564842,6209.169031225152,-2987.6013191920747,-2.6022946861969576,3.492364679015599,6.19337830183968
701,1263.446253907968,6277.5289278989585,-2863.11715121647,-2.632027600314888,3.348263019627236,6.260911443963512
702,1210.614326749998,6342.9928793998015,-2737.3116468805247,-2.660557254047509,3.2025757220314266,6.325573877516267
703,1157.2249419345824,6405.529875377627,-2610.242515776685,-2.687869482830226,3.0553709721777227,6.387333346127165
704,1103.3025400295573,6465.110276609608,-2481.9680981758274,-2.713950714035838,2.9067177871636174,6.446159009999588
705,1048.871826613825,6521.705831249465,-2352.5473365105086,-2.738787975626814,2.75668597886275,6.502021465740245
706,993.9577602033479,6575.289690343411,-2222.0397464703,-2.7623689044469693,2.605346116908058,6.554892765321519
707,938.5855400152584,6625.836422600022,-2090.50538772698,-2.7846817541436435,2.4527694910574773,6.604746434156365
708,882.7805935775745,6673.322028401928,-1958.0048343075446,-2.8057154027118014,2.299028072970661,6.651557488265981
709,826.56856419203,6717.723953048002,-1824.5991446330731,-2.825459359651976,2.144194477425474,6.6953024505216625
710,769.9752982578973,6759.0210992149905,-1690.3498312424065,-2.843903772734198,1.9883419230047286,6.735959365942718
711,713.0268324647669,6797.193838628389,-1555.3188302196102,-2.86103943436056,1.8315441922837905,6.773507816033674
712,655.7493808622655,6832.224022932899,-1419.568470344471,-2.8768577875194596,1.6738755915505992,6.80792893214482
713,598.16932181507,6864.094993753353,-1283.1614419859436,-2.8913509313249763,1.5154109100904032,6.839205407841189
714,540.3131848514271,6892.791591937884,-1146.1607657582206,-2.904511626135293,1.3562253790681091,6.867321510266183
715,482.2076374137361,6918.300165975492,-1008.6297609598699,-2.9163332982445245,1.1963946300416424,6.89226309048707
716,423.8794715197468,6940.6085795810395,-870.6320138164543,-2.926810044142774,1.0359946531405675,6.914017592810755
717,365.355590342981,6959.706218441348,-732.2313455472113,-2.9359366343397246,0.8751017549443327,6.932574063059287
718,306.662994721279,6975.583996116656,-593.4917802769596,-2.943708516747529,0.7137925160953655,6.947923155795807
719,247.82876960207014,6988.234359092618,-454.47751281380465,-2.9501218196193024,0.5521437486821102,6.960057140492727
720,188.88007043358556,6997.651290978465,-315.2528763145422,-2.9551733540399496,0.3902324534282181,6.968969906635172
721,129.84410951070373,7003.830315847921,-175.88230985846783,-2.958860615966639,0.22813577672357543,6.974656967753904
722,70.7481422846065,7006.76850072002,-36.430325951420485,-2.9611817878166895,0.06593096753363417,6.977115464383153
723,11.619453645222178,7006.464457177782,103.0385220186014,-2.9621357396011687,-0.09630466577646138,6.9763441659400165
724,-47.51465581436931,7002.918342123385,242.45967235245672,-2.961722029603039,-0.2584937986663544,6.972343471523309
725,-106.62688354260558,6996.131857669249,381.76858761622304,-2.9599409045991685,-0.42055913365699416,6.965115409630963
726,-165.68993877394595,6986.108250165156,520.9007872010105,-2.9567932996260744,-0.5824234435423016,6.954663636796358
727,-224.67655626414577,6972.852308362258,659.7918798446567,-2.952280837289777,-0.7440096145393834,6.940993435145143
728,-283.5595100072178,6956.370360715581,798.377596093905,-2.946405826620672,-0.9052406893407904,6.92411170887537
729,-342.31162692502534,6936.670271827333,936.593820685498,-2.939171261474815,-1.066039910032459,6.904026979664982
730,-400.9058005204048,6913.761438034072,1074.37662482472,-2.9305808184835773,-1.2263307608409024,6.88074938101192
731,-459.3150044848766,6887.654782141518,1211.6622983402185,-2.9206388545541033,-1.38603701067394,6.854290651513302
732,-517.5123062519864,6858.362747311459,1348.3873816939147,-2.9093504039235194,-1.5450827554192548,6.824664127091338
733,-575.4708804874008,6825.899290105974,1484.4886978251147,-2.896721174770342,-1.703392459965561,6.791884732174812
734,-633.1640225069423,6790.279872694857,1619.9033838078694,-2.882757545387047,-1.8608909999114596,6.755968969846153
735,-690.5651616138437,6751.521454232841,1754.5689223011905,-2.8674665599181983,-2.0175037029277756,6.716934910965198
736,-747.6478743466351,6709.642481413849,1888.4231727717406,-2.850855923669066,-2.173156389739467,6.674802182281929
737,-804.3858976290721,6664.662878210259,2021.4044024688346,-2.8329339979900983,-2.327775414693874,6.629591953551549
738,-860.7531418137461,6616.60403480574,2153.4513171320527,-2.8137097947430716,-2.481287705882706,6.581326923666297
739,-916.723703611062,6565.488795730935,2284.503091411915,-2.7931929703551917,-2.633620804785797,6.5300313058194766
740,-972.2718788954282,6511.341447211804,2414.4993989844456,-2.771393819467865,-2.7847029054054033,6.475730811718192
741,-1027.3721753806274,6454.187703741202,2543.3804423407614,-2.7483232681872396,-2.934462892860566,6.418452634862233
742,-1081.9993251565118,6394.054693884687,2671.0869822332634,-2.723992866944075,-3.0828303814118687,6.358225432907516
743,-1136.1282970792458,6330.97094533234,2797.560366760194,-2.698414782970843,-3.229735751887699,6.2950793091334045
744,-1189.7343090076304,6264.96636920871,2922.7425600710244,-2.67160179240435,-3.3751101884841845,6.229045793034095
745,-1242.7928398780007,6196.0722436538135,3046.576170675192,-2.6435672720225827,-3.5188857149115473,6.160157820055096
746,-1295.2796416106173,6124.321196688369,3169.0044793375214,-2.6143251906246947,-3.660995229861071,6.088449710496598
747,-1347.1707508403285,6049.7471883772905,3289.9714665435745,-2.5838901000635914,-3.8013725417670923,6.013957147606446
748,-1398.4425004648983,5972.385492305544,3409.4218395193634,-2.5522771259405963,-3.9399524028404573,5.936717154885779
749,-1449.0715310041426,5892.272676381372,3527.3010587896056,-2.519501957972273,-4.076670542349871,5.856768072631561
750,-1499.0348017635654,5809.44658298195,3643.555364259709,-2.485580840039495,-4.2114636991294425,5.774149533740395
751,-1548.3096017961727,5723.946308457365,3758.131800806809,-2.450530559929315,-4.344269653291161,5.68890243879899
752,-1596.873560656498,5635.812182008781,3870.9782433660394,-2.4143684387802526,-4.475027257122782,5.60106893048682
753,-1644.70465894095,5545.085743957475,3982.0434214983243,-2.3771123202419773,-4.6036764651520246,5.510692367317402
754,-1691.781238609003,5451.809723421382,4091.276943427008,-2.3387805593604507,-4.730158363359813,5.417817296744654
755,-1738.082013079728,5356.02801541654,4198.629319530608,-2.299392011199855,-4.854415197525759,5.3224894276615915
756,-1783.5860770986337,5257.785657400728,4304.051985280055,-2.2589660192127434,-4.976390400690814,5.2247556023186785
757,-1828.2729163698405,5157.128805277233,4407.497323608971,-2.21752240337001,-5.096028619722772,5.124663767689633
758,-1872.1224169489578,5054.104708876717,4508.91868670627,-2.1750814480623584,-5.213275740971776,5.02226294631262
759,-1915.1148743921517,4948.761686935588,4608.270417220823,-2.1316638897851665,-5.328078915003755,4.9176032066352064
760,-1957.2310026572702,4841.149101589314,4705.507868868598,-2.087290904618549,-5.440386580401388,4.810735632891323
761,-1998.4519427530333,4731.317332399446,4800.587426433259,-2.041984095514605,-5.550148486623003,4.70171229453877
762,-2038.7592711325087,4619.317749933348,4893.466525151522,-1.9957654794039275,-5.657315715910907,4.590586215286082
763,-2078.13500782747,4505.202688915569,4984.10366947561,-1.948657474133266,-5.761840704242292,4.477411341737079
764,-2116.561624320321,4389.025420970163,5072.458451205266,-1.9006828852465005,-5.863677261316415,4.362242511681986
765,-2154.0220511506172,4270.840126973198,5158.491566982607,-1.8518648926208614,-5.962780589573278,4.245135422063627
766,-2190.499685253391,4150.701869034909,5242.164835143627,-1.8022270369704536,-6.059107302240026,4.126146596647185
767,-2225.978397026749,4028.66656213094,5323.44121192065,-1.7517932062289927,-6.152615440402378,4.005333353421927
768,-2260.4425371264906,3904.790945402157,5402.284806990716,-1.7005876218236236,-6.243264489099559,3.8827537717630656
769,-2293.876942985634,3779.1325531425587,5478.660898365375,-1.64863482485168,-6.331015392442215,3.7584666593817726
770,-2326.2669450570725,3651.74968549486,5552.535946617876,-1.5959596621720091,-6.4158305677539165,3.6325315190910374
771,-2357.5983727777643,3522.701378873163,5623.877608444446,-1.5425872724225245,-6.497673918737811,3.50500851541486
772,-2387.857560253071,3392.047376132292,5692.654749556677,-1.4885430719754071,-6.576510847671082,3.3759584410678976
773,-2417.031351660172,3259.848096503009,5758.837456902843,-1.4338527408412844,-6.6523082666307785,3.245442683332319
774,-2445.1071063695676,3126.1646053127106,5822.397050216182,-1.378542208533589,-6.725034607755595,3.1135231903583143
775,-2472.0727037840948,2991.058583510445,5883.306092889076,-1.3226376399039832,-6.794659832549166,2.9802624374140754
776,-2497.916547894862,2854.5922970157285,5941.538402172195,-1.266165420959855,-6.8611554402311015,2.845723393111033
777,-2522.627571553973,2716.828565909811,5997.069058698488,-1.2091521446742695,-6.924494475143294,2.709969485629044
778,-2546.195240463902,2577.830733488445,6049.87441533219,-1.1516245967990077,-6.984651533219382,2.573064568966437
779,-2568.609556883749,2437.6626351945447,6099.932105343631,-1.0936097416907018,-7.041602767526501,2.435072889238554
780,-2589.861063052701,2296.3885674494227,6147.221049911019,-1.0351347081601951,-7.095325892888913,2.296059051048597
781,-2609.9408443312914,2154.0732564006175,6191.721464950933,-0.9762267753547075,-7.145800189604096,2.156087983953291
782,-2628.8405320611546,2010.7818266046834,6233.414867279494,-0.9169133586824614,-7.193006506262346,2.015224909046116
783,-2646.5523061443073,1866.5797696622412,6272.284080107015,-0.8572219957888161,-7.236927261681926,1.8735353056792245
784,-2663.0688973429947,1721.532912823312,6308.313237868911,-0.7971803325930336,-7.277546445972145,1.7310848783455495
785,-2678.383589301437,1575.707387579995,6341.487790396364,-0.7368161093942824,-7.314849620737546,1.5879395237412584
786,-2692.4902202909516,1429.1695982635727,6371.7945064305595,-0.6761571470553762,-7.34882391843692,1.4441652980283552
787,-2705.3831846800667,1281.9861906627634,6399.221476484631,-0.6152313332723314,-7.379458040911336,1.2998283843164593
788,-2717.057434131438,1134.2240206796448,6423.758115057952,-0.5540666089376728,-7.406742257096008,1.1549950603822088
789,-2727.508478527509,985.9501230393846,6445.395162207621,-0.49269095460500545,-7.430668399931135,1.0097316666438894
790,-2736.7323866270103,837.2316800695652,6464.124684482502,-0.43113237706218593,-7.451229862487421,0.8641045744083268
791,-2744.7257864545486,688.1359905647737,6479.940075225334,-0.3694188960200635,-7.468421593322303,0.7181801544063339
792,-2751.4858654256595,538.7304387515104,6492.836054248937,-0.307578530923442,-7.482240091083292,0.5720247456322075
