Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
801,686,,66.527,30.167,710.8,5.09,5.66,nan
801,698,,62.375,31.069,835.5,-30.27,34.05,nan
802,602,,68.842,27.267,826.3,29.12,32.74,nan
802,613,,62.35,36.448,843.2,-30.86,34.75,nan
802,652,,66.954,39.262,799.0,25.91,29.05,nan
802,662,,63.015,24.694,862.2,-32.63,36.81,nan
802,663,,63.931,30.963,742.0,-16.2,18.06,nan
802,686,,66.527,30.167,720.9,9.8,10.9,nan
802,698,,62.375,31.069,812.8,-27.6,30.98,nan
803,602,,68.842,27.267,888.8,34.7,39.25,nan
803,613,,62.35,36.448,797.0,-25.43,28.5,nan
803,651,,63.531,41.731,821.7,-28.42,31.94,nan
803,652,,66.954,39.262,766.5,20.82,23.27,nan
803,662,,63.015,24.694,917.0,-36.79,41.73,nan
803,663,,63.931,30.963,753.5,-18.38,20.52,nan
803,686,,66.527,30.167,756.5,18.98,21.19,nan
803,698,,62.375,31.069,813.0,-27.43,30.79,nan
804,613,,62.35,36.448,772.9,-21.63,24.19,nan
804,620,,62.983,44.185,825.9,-28.69,32.26,nan
804,630,,66.219,49.369,934.4,37.84,43.0,nan
804,651,,63.531,41.731,763.6,-20.02,22.36,nan
804,652,,66.954,39.262,758.3,19.01,21.23,nan
804,663,,63.931,30.963,789.4,-24.15,27.05,nan
804,686,,66.527,30.167,814.4,27.38,30.75,nan
804,698,,62.375,31.069,836.2,-29.8,33.53,nan
805,613,,62.35,36.448,773.0,-21.37,23.91,nan
805,620,,62.983,44.185,766.9,-20.33,22.73,nan
805,630,,66.219,49.369,880.1,33.69,38.08,nan
805,651,,63.531,41.731,727.4,-10.6,11.8,nan
805,652,,66.954,39.262,775.1,21.72,24.3,nan
805,663,,63.931,30.963,846.4,-30.64,34.52,nan
805,698,,62.375,31.069,880.5,-33.73,38.12,nan
806,613,,62.35,36.448,797.2,-24.77,27.77,nan
806,620,,62.983,44.185,729.7,-10.89,12.13,nan
806,630,,66.219,49.369,845.2,30.35,34.19,nan
806,651,,63.531,41.731,716.4,-3.38,3.76,nan
806,652,,66.954,39.262,815.4,27.1,30.43,nan
806,693,,62.494,49.627,831.3,28.9,32.51,nan
806,698,,62.375,31.069,943.0,-38.14,43.37,nan
807,613,,62.35,36.448,843.4,-29.99,33.78,nan
807,620,,62.983,44.185,717.5,-2.84,3.16,nan
807,630,,66.219,49.369,832.2,28.82,32.43,nan
807,643,,62.185,54.052,890.4,34.23,38.73,nan
807,651,,63.531,41.731,731.8,-11.12,12.39,nan
807,652,,66.954,39.262,875.9,33.02,37.31,nan
807,693,,62.494,49.627,772.6,20.76,23.22,nan
808,613,,62.35,36.448,908.3,-35.46,40.2,nan
808,620,,62.983,44.185,731.6,-10.49,11.69,nan
808,630,,66.219,49.369,842.1,29.68,33.43,nan
808,643,,62.185,54.052,823.4,27.64,31.07,nan
808,651,,63.531,41.731,771.9,-20.37,22.79,nan
808,691,,62.792,58.017,940.9,37.74,42.93,nan
808,693,,62.494,49.627,735.4,11.85,13.2,nan
809,620,,62.983,44.185,770.5,-19.84,22.19,nan
809,630,,66.219,49.369,874.0,32.55,36.77,nan
809,643,,62.185,54.052,775.3,20.69,23.15,nan
809,651,,63.531,41.731,833.2,-28.55,32.13,nan
809,691,,62.792,58.017,881.4,33.18,37.52,nan
809,693,,62.494,49.627,723.2,5.53,6.16,nan
810,620,,62.983,44.185,830.8,-28.1,31.61,nan
810,630,,66.219,49.369,925.7,36.45,41.4,nan
810,642,,58.392,55.696,848.4,-29.98,33.79,nan
810,643,,62.185,54.052,750.0,15.16,16.93,nan
810,691,,62.792,58.017,840.6,29.17,32.85,nan
810,693,,62.494,49.627,737.0,11.39,12.69,nan
811,630,,66.219,49.369,994.1,40.57,46.39,nan
811,642,,58.392,55.696,787.3,-22.16,24.83,nan
811,643,,62.185,54.052,749.7,14.7,16.41,nan
811,691,,62.792,58.017,821.3,26.81,30.14,nan
811,693,,62.494,49.627,775.6,20.19,22.6,nan
812,642,,58.392,55.696,746.9,-13.55,15.12,nan
812,643,,62.185,54.052,774.4,19.7,22.05,nan
812,691,,62.792,58.017,825.1,27.07,30.44,nan
812,693,,62.494,49.627,835.4,28.24,31.79,nan
813,557,,58.827,66.725,961.4,38.43,43.81,nan
813,642,,58.392,55.696,730.5,-6.63,7.39,nan
813,643,,62.185,54.052,821.8,26.48,29.77,nan
813,691,,62.792,58.017,851.6,29.78,33.58,nan
814,545,,54.102,59.898,886.2,-32.84,37.16,89.59
814,557,,58.827,66.725,905.4,34.4,39.0,nan
814,642,,58.392,55.696,739.9,-10.35,11.54,nan
814,643,,62.185,54.052,888.3,33.02,37.37,nan
814,691,,62.792,58.017,898.8,33.88,38.38,nan
815,545,,54.102,59.898,828.8,-26.93,30.3,89.56
815,557,,58.827,66.725,867.8,31.04,35.06,nan
815,642,,58.392,55.696,774.0,-18.79,21.04,nan
815,691,,62.792,58.017,963.6,38.33,43.7,nan
816,524,,55.656,70.094,945.9,37.07,42.19,86.66
816,545,,54.102,59.898,791.2,-21.56,24.18,89.52
816,557,,58.827,66.725,851.3,29.25,32.99,nan
816,642,,58.392,55.696,829.8,-26.86,30.23,nan
817,519,,54.573,70.431,915.1,34.75,39.44,85.66
817,524,,55.656,70.094,887.2,32.49,36.77,86.63
817,545,,54.102,59.898,776.5,-18.71,20.95,89.49
817,557,,58.827,66.725,857.0,29.67,33.48,nan
817,642,,58.392,55.696,903.2,-33.82,38.34,nan
818,519,,54.573,70.431,857.9,29.59,33.4,85.63
818,524,,55.656,70.094,847.2,28.47,32.1,86.6
818,545,,54.102,59.898,785.8,-20.16,22.59,89.45
818,557,,58.827,66.725,884.5,32.1,36.33,nan
818,593,,53.504,73.012,978.7,38.9,44.43,83.86
819,501,,51.81,71.073,883.0,31.82,36.01,83.19
819,519,,54.573,70.431,820.1,25.08,28.21,85.6
819,524,,55.656,70.094,828.4,26.14,29.42,86.57
819,545,,54.102,59.898,818.3,-24.86,27.95,89.41
819,557,,58.827,66.725,931.8,35.72,40.62,nan
819,593,,53.504,73.012,915.5,34.51,39.18,83.83
820,501,,51.81,71.073,821.0,25.02,28.14,83.16
820,519,,54.573,70.431,804.4,22.69,25.48,85.57
820,524,,55.656,70.094,832.4,26.45,29.78,86.54
820,545,,54.102,59.898,871.5,-30.62,34.61,89.38
820,557,,58.827,66.725,996.1,39.7,45.43,nan
820,593,,53.504,73.012,869.8,30.45,34.41,83.81
821,501,,51.81,71.073,778.7,18.05,20.22,83.13
821,519,,54.573,70.431,812.1,23.61,26.53,85.54
821,524,,55.656,70.094,858.8,29.21,32.98,86.51
821,545,,54.102,59.898,941.7,-36.18,41.18,89.34
821,593,,53.504,73.012,844.3,27.65,31.17,83.78
822,501,,51.81,71.073,759.4,13.16,14.71,83.09
822,519,,54.573,70.431,842.6,27.29,30.77,85.51
822,524,,55.656,70.094,905.7,33.34,37.82,86.48
822,593,,53.504,73.012,840.9,27.1,30.54,83.75
823,501,,51.81,71.073,764.7,14.26,15.95,83.06
823,519,,54.573,70.431,893.6,32.2,36.48,85.48
823,524,,55.656,70.094,969.9,37.82,43.17,86.45
823,593,,53.504,73.012,859.9,29.01,32.76,83.72
824,501,,51.81,71.073,794.2,20.17,22.63,83.03
824,519,,54.573,70.431,961.6,37.18,42.41,85.45
824,593,,53.504,73.012,899.9,32.6,36.96,83.69
824,806,,48.321,78.842,970.1,37.73,43.07,77.34
825,501,,51.81,71.073,845.3,27.11,30.57,83.0
825,593,,53.504,73.012,958.1,36.84,42.01,83.66
825,806,,48.321,78.842,919.1,34.04,38.67,77.31
825,871,,44.1,73.677,907.9,-33.14,37.6,75.78
826,501,,51.81,71.073,914.4,33.55,38.09,82.97
826,806,,48.321,78.842,886.8,31.19,35.32,77.29
826,871,,44.1,73.677,840.8,-26.42,29.78,75.74
826,876,,42.023,73.2,976.2,-37.9,43.29,74.28
827,806,,48.321,78.842,875.1,29.96,33.89,77.26
827,825,,43.006,76.335,872.1,-29.66,33.54,73.71
827,871,,44.1,73.677,792.1,-19.09,21.42,75.71
827,876,,42.023,73.2,907.1,-32.83,37.25,74.24
828,800,,41.569,77.71,910.6,-33.0,37.46,71.92
828,825,,43.006,76.335,810.0,-21.9,24.62,73.67
828,869,,40.098,74.398,973.9,-37.55,42.89,72.12
828,871,,44.1,73.677,765.0,-12.61,14.11,75.67
828,876,,42.023,73.2,854.5,-27.67,31.24,74.2
829,800,,41.569,77.71,840.2,-25.85,29.15,71.88
829,825,,43.006,76.335,767.6,-13.02,14.57,73.64
829,869,,40.098,74.398,908.4,-32.69,37.11,72.08
829,871,,44.1,73.677,762.1,-11.31,12.65,75.64
829,876,,42.023,73.2,821.6,-23.41,26.35,74.17
830,800,,41.569,77.71,787.5,-17.49,19.61,71.85
830,808,,41.548,82.302,936.1,34.76,39.56,70.08
830,825,,43.006,76.335,748.3,-3.61,4.03,73.61
830,869,,40.098,74.398,859.8,-27.96,31.58,72.04
830,871,,44.1,73.677,783.5,-16.65,18.67,75.6
830,876,,42.023,73.2,810.7,-21.61,24.29,74.13
831,800,,41.569,77.71,756.3,-8.12,9.08,71.81
831,808,,41.548,82.302,881.2,30.01,33.97,70.05
831,825,,43.006,76.335,753.9,-6.92,7.73,73.57
831,869,,40.098,74.398,831.0,-24.36,27.45,72.01
831,871,,44.1,73.677,827.3,-23.87,26.88,75.57
831,876,,42.023,73.2,822.7,-23.22,26.13,74.09
832,800,,41.569,77.71,749.3,-1.76,1.97,71.78
832,808,,41.548,82.302,845.2,26.0,29.33,70.02
832,825,,43.006,76.335,783.8,-16.22,18.19,73.54
832,850,,36.35,78.475,957.2,-36.06,41.13,67.07
832,869,,40.098,74.398,824.3,-23.27,26.2,71.97
832,871,,44.1,73.677,890.3,-30.75,34.84,75.53
832,876,,42.023,73.2,856.6,-27.33,30.87,74.06
833,800,,41.569,77.71,767.1,11.48,12.86,71.75
833,808,,41.548,82.302,830.7,24.0,27.03,69.99
833,825,,43.006,76.335,835.5,-24.63,27.76,73.51
833,850,,36.35,78.475,886.7,-30.3,34.32,67.03
833,869,,40.098,74.398,840.0,-25.21,28.43,71.93
833,876,,42.023,73.2,910.1,-32.38,36.76,74.02
834,800,,41.569,77.71,808.2,20.45,22.99,71.71
834,808,,41.548,82.302,838.7,24.9,28.07,69.96
834,825,,43.006,76.335,905.1,-31.84,36.13,73.47
834,850,,36.35,78.475,832.9,-24.14,27.2,67.0
834,869,,40.098,74.398,877.0,-29.22,33.07,71.89
835,800,,41.569,77.71,869.1,28.29,31.99,71.68
835,808,,41.548,82.302,868.7,28.24,31.94,69.93
835,850,,36.35,78.475,799.1,-18.66,20.95,66.96
835,869,,40.098,74.398,932.7,-33.99,38.68,71.86
836,808,,41.548,82.302,918.4,32.75,37.22,69.9
836,830,,33.544,81.719,877.0,-28.98,32.81,63.14
836,850,,36.35,78.475,787.9,-16.17,18.14,66.92
837,808,,41.548,82.302,984.8,37.42,42.81,69.87
837,827,,31.002,79.64,985.9,-37.49,42.89,61.86
837,830,,33.544,81.719,818.2,-21.54,24.23,63.11
837,850,,36.35,78.475,800.3,-18.49,20.77,66.89
838,827,,31.002,79.64,928.2,-33.35,37.93,61.83
838,830,,33.544,81.719,779.1,-13.53,15.16,63.07
838,850,,36.35,78.475,835.2,-23.86,26.89,66.85
838,895,,33.415,87.767,967.1,36.19,41.33,60.63
839,827,,31.002,79.64,887.8,-29.72,33.67,61.79
839,830,,33.544,81.719,763.0,-7.43,8.32,63.04
839,850,,36.35,78.475,890.0,-29.93,33.92,66.81
839,895,,33.415,87.767,916.9,32.34,36.75,60.6
840,827,,31.002,79.64,867.2,-27.49,31.09,61.75
840,830,,33.544,81.719,771.2,-10.51,11.77,63.0
840,895,,33.415,87.767,885.3,29.37,33.27,60.57
841,827,,31.002,79.64,867.9,-27.45,31.05,61.71
841,830,,33.544,81.719,803.0,-18.26,20.53,62.97
841,895,,33.415,87.767,874.3,28.14,31.85,60.55
842,814,,25.344,83.44,1008.4,-38.48,44.13,55.1
842,819,,27.206,86.894,918.1,32.17,36.56,55.24
842,820,,26.504,83.325,926.1,-32.82,37.34,56.15
842,827,,31.002,79.64,889.8,-29.6,33.56,61.67
842,830,,33.544,81.719,855.8,-25.95,29.32,62.93
842,895,,33.415,87.767,884.7,29.1,32.97,60.52
843,804,,26.577,88.04,917.1,32.0,36.37,54.19
843,814,,25.344,83.44,938.9,-33.75,38.44,55.06
843,819,,27.206,86.894,850.2,25.16,28.41,55.2
843,820,,26.504,83.325,870.4,-27.52,31.13,56.11
843,827,,31.002,79.64,931.3,-33.16,37.74,61.63
843,830,,33.544,81.719,925.9,-32.72,37.22,62.9
843,831,,27.41,89.206,932.2,33.23,37.82,54.5
843,895,,33.415,87.767,915.7,31.87,36.22,60.49
844,804,,26.577,88.04,852.8,25.37,28.66,54.15
844,814,,25.344,83.44,885.1,-28.95,32.8,55.02
844,819,,27.206,86.894,800.1,17.18,19.3,55.17
844,820,,26.504,83.325,833.7,-22.84,25.75,56.07
844,827,,31.002,79.64,990.0,-37.23,42.62,61.59
844,831,,27.41,89.206,876.2,28.03,31.73,54.47
844,895,,33.415,87.767,965.4,35.61,40.66,60.46
845,804,,26.577,88.04,806.8,18.32,20.6,54.12
845,814,,25.344,83.44,850.0,-24.92,28.13,54.98
845,819,,27.206,86.894,771.4,8.96,10.04,55.14
845,820,,26.504,83.325,818.3,-20.35,22.91,56.04
845,831,,27.41,89.206,839.0,23.47,26.47,54.44
845,870,,24.49,88.585,899.9,30.29,34.37,52.03
845,891,,25.619,91.158,976.9,36.32,41.52,52.11
845,895,,33.415,87.767,1030.9,39.57,45.48,60.43
846,804,,26.577,88.04,782.3,12.48,14.0,54.09
846,814,,25.344,83.44,836.0,-22.94,25.87,54.94
846,819,,27.206,86.894,766.4,6.05,6.78,55.1
846,820,,26.504,83.325,825.5,-21.39,24.09,56.0
846,831,,27.41,89.206,823.2,21.02,23.67,54.41
846,870,,24.49,88.585,838.2,23.24,26.22,51.99
846,891,,25.619,91.158,924.2,32.35,36.8,52.08
847,804,,26.577,88.04,781.4,11.99,13.44,54.06
847,814,,25.344,83.44,844.1,-23.94,27.02,54.91
847,819,,27.206,86.894,785.5,13.19,14.8,55.07
847,820,,26.504,83.325,854.8,-25.31,28.59,55.96
847,831,,27.41,89.206,830.0,21.95,24.74,54.38
847,870,,24.49,88.585,795.5,15.67,17.6,51.96
847,891,,25.619,91.158,889.6,29.14,33.04,52.05
848,804,,26.577,88.04,804.1,17.36,19.52,54.03
848,814,,25.344,83.44,873.8,-27.41,31.03,54.87
848,819,,27.206,86.894,827.2,21.41,24.12,55.04
848,820,,26.504,83.325,904.0,-30.43,34.55,55.92
848,831,,27.41,89.206,858.9,25.71,29.06,54.35
848,870,,24.49,88.585,774.9,9.5,10.65,51.93
848,891,,25.619,91.158,875.4,27.58,31.23,52.02
849,804,,26.577,88.04,848.6,24.33,27.48,53.99
849,814,,25.344,83.44,922.8,-32.02,36.42,54.83
849,819,,27.206,86.894,888.2,28.84,32.69,55.0
849,820,,26.504,83.325,970.0,-35.6,40.68,55.89
849,831,,27.41,89.206,907.7,30.7,34.87,54.32
849,852,,21.223,92.515,956.8,34.67,39.57,47.45
849,870,,24.49,88.585,778.2,10.48,11.75,51.9
849,891,,25.619,91.158,882.4,28.24,31.99,51.99
850,804,,26.577,88.04,911.7,30.98,35.2,53.96
850,814,,25.344,83.44,988.4,-36.77,42.09,54.79
850,831,,27.41,89.206,973.5,35.78,40.9,54.29
850,852,,21.223,92.515,904.7,30.35,34.46,47.42
850,870,,24.49,88.585,805.1,17.28,19.43,51.86
850,891,,25.619,91.158,910.1,30.85,35.04,51.96
851,852,,21.223,92.515,871.1,26.87,30.41,47.39
851,870,,24.49,88.585,853.3,24.76,27.97,51.83
851,891,,25.619,91.158,956.8,34.56,39.44,51.93
852,852,,21.223,92.515,858.3,25.29,28.59,47.36
852,870,,24.49,88.585,919.5,31.55,35.88,51.8
852,891,,25.619,91.158,1019.9,38.58,44.31,51.91
853,852,,21.223,92.515,867.1,26.27,29.72,47.33
854,852,,21.223,92.515,897.0,29.37,33.32,47.3
855,852,,21.223,92.515,945.9,33.53,38.23,47.28
856,852,,21.223,92.515,1011.0,37.9,43.49,47.25
863,384,,5.004,96.362,911.8,30.39,34.54,30.6
864,384,,5.004,96.362,851.5,23.77,26.85,30.57
865,384,,5.004,96.362,809.8,16.97,19.09,30.53
865,397,,3.696,98.335,933.8,32.26,36.74,28.59
866,384,,5.004,96.362,789.9,12.07,13.55,30.5
866,397,,3.696,98.335,883.0,27.48,31.15,28.57
867,334,,1.16,98.99,941.1,32.82,37.4,25.93
867,384,,5.004,96.362,793.4,13.04,14.64,30.47
867,397,,3.696,98.335,851.3,23.68,26.75,28.54
868,334,,1.16,98.99,885.3,27.7,31.4,25.9
868,384,,5.004,96.362,820.0,18.84,21.22,30.44
868,397,,3.696,98.335,840.8,22.21,25.06,28.51
869,334,,1.16,98.99,848.1,23.22,26.23,25.87
869,384,,5.004,96.362,867.5,25.69,29.07,30.41
869,397,,3.696,98.335,852.4,23.8,26.89,28.48
870,334,,1.16,98.99,831.9,20.83,23.49,25.84
870,338,,-1.629,101.492,1009.3,37.54,43.07,22.41
870,384,,5.004,96.362,932.7,32.12,36.58,30.37
870,397,,3.696,98.335,885.1,27.67,31.37,28.45
871,334,,1.16,98.99,837.9,21.76,24.55,25.82
871,338,,-1.629,101.492,957.9,34.09,38.92,22.39
871,397,,3.696,98.335,936.8,32.45,36.98,28.42
872,334,,1.16,98.99,865.7,25.48,28.83,25.79
872,338,,-1.629,101.492,923.8,31.37,35.7,22.36
872,397,,3.696,98.335,1004.4,37.24,42.71,28.4
873,334,,1.16,98.99,913.2,30.44,34.6,25.76
873,338,,-1.629,101.492,909.2,30.07,34.17,22.34
874,334,,1.16,98.99,977.6,35.51,40.62,25.73
1029,774,,13.7,-87.969,795.7,-35.52,39.68,nan
1030,774,,13.7,-87.969,741.8,-30.06,33.39,nan
1031,727,,16.435,-89.677,706.5,-25.3,28.01,nan
1031,759,,17.675,-91.535,769.0,32.95,36.71,nan
1031,774,,13.7,-87.969,712.0,-26.12,28.94,nan
1032,727,,16.435,-89.677,656.2,-14.86,16.37,nan
1032,759,,17.675,-91.535,710.5,25.83,28.61,nan
1032,774,,13.7,-87.969,709.4,-25.67,28.44,nan
1033,727,,16.435,-89.677,633.8,-3.6,3.96,nan
1033,759,,17.675,-91.535,676.8,19.85,21.91,nan
1033,772,,19.256,-88.323,747.2,-30.51,33.92,nan
1033,774,,13.7,-87.969,734.4,-28.99,32.19,nan
1034,727,,16.435,-89.677,642.3,-9.37,10.31,nan
1034,759,,17.675,-91.535,671.6,18.6,20.52,nan
1034,772,,19.256,-88.323,683.7,-21.15,23.37,nan
1034,774,,13.7,-87.969,784.2,-34.25,38.22,nan
1035,727,,16.435,-89.677,680.6,-20.42,22.55,nan
1035,759,,17.675,-91.535,695.5,23.19,25.65,nan
1035,772,,19.256,-88.323,645.3,-10.48,11.53,nan
1035,774,,13.7,-87.969,854.4,-39.76,44.67,nan
1036,727,,16.435,-89.677,744.0,-29.93,33.26,nan
1036,759,,17.675,-91.535,745.8,30.14,33.51,nan
1036,772,,19.256,-88.323,636.3,-4.71,5.18,nan
1037,772,,19.256,-88.323,658.1,-14.66,16.16,nan
1038,772,,19.256,-88.323,707.8,-24.89,27.57,nan
1039,772,,19.256,-88.323,780.1,-33.52,37.4,nan
1042,751,,30.523,-86.719,810.0,35.97,40.24,nan
1043,749,,30.177,-84.244,720.2,26.15,29.0,nan
1043,751,,30.523,-86.719,748.9,29.87,33.22,nan
1043,753,,30.515,-83.819,745.4,29.45,32.74,nan
1044,742,,32.86,-86.34,830.4,37.44,41.98,nan
1044,749,,30.177,-84.244,668.1,16.06,17.72,nan
1044,751,,30.523,-86.719,710.8,24.63,27.29,nan
1044,753,,30.515,-83.819,684.3,19.87,21.96,nan
1045,742,,32.86,-86.34,773.8,32.37,36.09,nan
1045,749,,30.177,-84.244,643.1,5.25,5.78,nan
1045,751,,30.523,-86.719,699.6,22.61,25.03,nan
1045,753,,30.515,-83.819,648.5,8.79,9.68,nan
1046,742,,32.86,-86.34,740.0,28.44,31.61,nan
1046,744,,34.06,-83.981,748.9,29.53,32.85,nan
1046,749,,30.177,-84.244,648.4,8.28,9.12,nan
1046,751,,30.523,-86.719,716.3,25.19,27.93,nan
1046,753,,30.515,-83.819,642.2,3.38,3.73,nan
1047,742,,32.86,-86.34,732.1,27.29,30.31,nan
1047,744,,34.06,-83.981,698.3,22.07,24.42,nan
1047,749,,30.177,-84.244,683.2,19.08,21.08,nan
1047,751,,30.523,-86.719,759.2,30.6,34.08,nan
1047,753,,30.515,-83.819,666.2,14.8,16.33,nan
1048,742,,32.86,-86.34,751.0,29.54,32.86,nan
1048,744,,34.06,-83.981,673.8,16.65,18.38,nan
1048,749,,30.177,-84.244,743.4,28.62,31.82,nan
1048,751,,30.523,-86.719,824.2,36.61,41.03,nan
1048,753,,30.515,-83.819,717.4,-25.05,27.78,nan
1049,731,,36.588,-79.6,738.3,-27.83,30.93,nan
1049,742,,32.86,-86.34,794.8,33.98,37.97,nan
1049,744,,34.06,-83.981,678.2,17.51,19.34,nan
1049,753,,30.515,-83.819,790.6,-33.59,37.52,nan
1050,731,,36.588,-79.6,682.4,-18.25,20.17,nan
1050,742,,32.86,-86.34,859.6,39.05,43.92,nan
1050,744,,34.06,-83.981,711.0,23.73,26.3,nan
1051,721,,40.121,-80.194,791.1,33.41,37.33,nan
1051,731,,36.588,-79.6,652.4,-7.97,8.79,nan
1051,744,,34.06,-83.981,768.5,31.13,34.7,nan
1052,721,,40.121,-80.194,727.0,25.84,28.68,nan
1052,731,,36.588,-79.6,651.9,-7.1,7.82,nan
1053,700,,41.421,-76.485,777.0,-31.77,35.45,nan
1053,721,,40.121,-80.194,686.0,18.36,20.3,nan
1053,731,,36.588,-79.6,681.0,-17.19,19.0,nan
1054,700,,41.421,-76.485,710.5,-22.91,25.39,nan
1054,721,,40.121,-80.194,672.4,14.61,16.13,nan
1054,731,,36.588,-79.6,736.2,-26.8,29.78,nan
1054,767,,41.66,-74.925,765.2,-30.37,33.84,nan
1054,777,,41.785,-73.735,818.4,-35.51,39.78,nan
1055,700,,41.421,-76.485,667.3,-12.61,13.92,nan
1055,721,,40.121,-80.194,687.9,18.29,20.23,nan
1055,767,,41.66,-74.925,707.3,-22.15,24.55,nan
1055,777,,41.785,-73.735,752.6,-28.75,32.0,nan
1056,700,,41.421,-76.485,651.9,-3.49,3.85,nan
1056,721,,40.121,-80.194,730.6,25.67,28.52,nan
1056,735,,45.208,-75.948,783.6,32.06,35.79,nan
1056,767,,41.66,-74.925,674.0,-14.42,15.92,nan
1056,777,,41.785,-73.735,708.6,-22.17,24.57,nan
1057,700,,41.421,-76.485,666.4,-11.48,12.67,nan
1057,721,,40.121,-80.194,796.0,33.14,37.05,nan
1057,735,,45.208,-75.948,720.3,23.94,26.57,nan
1057,767,,41.66,-74.925,669.0,-12.44,13.73,nan
1057,777,,41.785,-73.735,690.7,-18.39,20.34,nan
1058,700,,41.421,-76.485,708.8,-21.78,24.14,nan
1058,735,,45.208,-75.948,680.5,15.6,17.24,nan
1058,767,,41.66,-74.925,692.9,-18.61,20.6,nan
1058,777,,41.785,-73.735,700.8,-20.26,22.44,nan
1059,700,,41.421,-76.485,774.6,-30.68,34.23,nan
1059,735,,45.208,-75.948,668.3,11.31,12.49,nan
1059,767,,41.66,-74.925,742.8,-26.84,29.86,nan
1059,777,,41.785,-73.735,737.8,-26.15,29.08,nan
1060,735,,45.208,-75.948,685.1,16.19,17.91,nan
1060,767,,41.66,-74.925,814.0,-34.39,38.53,nan
1060,777,,41.785,-73.735,797.9,-32.91,36.81,nan
1060,799,,49.525,-71.838,806.3,33.7,37.72,nan
1061,735,,45.208,-75.948,729.1,24.5,27.22,nan
1061,799,,49.525,-71.838,737.8,25.78,28.67,nan
1062,735,,45.208,-75.948,795.6,32.4,36.23,nan
1062,758,,50.542,-70.023,747.9,26.98,30.04,nan
1062,799,,49.525,-71.838,691.2,17.09,18.92,nan
1063,736,,51.556,-67.452,778.3,30.45,34.0,nan
1063,758,,50.542,-70.023,695.2,17.71,19.61,nan
1063,799,,49.525,-71.838,671.2,10.54,11.65,nan
1064,736,,51.556,-67.452,714.8,21.46,23.81,nan
1064,758,,50.542,-70.023,668.0,8.51,9.39,nan
1064,799,,49.525,-71.838,680.0,13.29,14.69,nan
1065,736,,51.556,-67.452,674.8,-10.98,12.13,nan
1065,748,,54.873,-66.965,833.0,35.35,39.68,nan
1065,758,,50.542,-70.023,669.7,8.7,9.62,nan
1065,799,,49.525,-71.838,716.7,21.54,23.91,nan
1066,736,,51.556,-67.452,662.5,-0.57,0.63,nan
1066,748,,54.873,-66.965,765.0,28.42,31.69,nan
1066,758,,50.542,-70.023,699.9,17.89,19.82,nan
1066,799,,49.525,-71.838,777.1,29.83,33.3,nan
1067,736,,51.556,-67.452,679.3,-11.69,12.93,nan
1067,748,,54.873,-66.965,718.3,21.32,23.67,nan
1067,758,,50.542,-70.023,755.2,26.99,30.07,nan
1068,736,,51.556,-67.452,723.3,-21.96,24.39,nan
1068,748,,54.873,-66.965,696.9,16.53,18.31,nan
1069,736,,51.556,-67.452,789.8,-30.7,34.32,nan
1069,748,,54.873,-66.965,703.3,17.72,19.64,nan
1070,748,,54.873,-66.965,736.7,23.7,26.36,nan
1071,748,,54.873,-66.965,793.7,30.76,34.41,nan
1072,790,,57.265,-68.01,862.8,36.75,41.39,nan
1073,790,,57.265,-68.01,927.1,40.9,46.36,nan
1075,14,,62.579,-49.579,813.7,32.1,35.99,nan
1075,29,,62.765,-49.51,824.5,33.13,37.18,nan
1075,51,,63.646,-50.844,855.1,35.73,40.22,nan
1075,79,,61.894,-48.36,810.4,31.78,35.62,nan
1075,87,,61.11,-47.244,816.8,-32.4,36.34,nan
1075,91,,62.15,-48.117,826.6,33.31,37.39,nan
1076,5,,62.592,-48.46,765.9,26.54,29.62,nan
1076,14,,62.579,-49.579,748.4,24.08,26.82,nan
1076,29,,62.765,-49.51,757.3,25.37,28.29,nan
1076,36,,62.923,-48.315,782.6,28.61,31.98,nan
1076,44,,64.335,-50.804,832.8,33.71,37.86,nan
1076,51,,63.646,-50.844,789.4,29.39,32.88,nan
1076,74,,60.752,-44.594,823.0,-32.82,36.84,nan
1076,79,,61.894,-48.36,743.6,23.33,25.98,nan
1076,86,,62.667,-48.31,771.6,27.27,30.45,nan
1076,87,,61.11,-47.244,750.9,-24.45,27.24,nan
1076,91,,62.15,-48.117,756.0,25.2,28.09,nan
1076,97,,64.781,-51.623,859.5,35.93,40.46,nan
1077,4,,62.683,-45.165,770.4,-26.91,30.05,nan
1077,5,,62.592,-48.46,713.9,17.47,19.39,nan
1077,8,,61.679,-43.169,804.7,-30.86,34.57,nan
1077,11,,65.352,-48.377,856.3,35.53,40.0,nan
1077,14,,62.579,-49.579,705.0,15.28,16.94,nan
1077,29,,62.765,-49.51,711.4,16.87,18.72,nan
1077,36,,62.923,-48.315,726.3,20.05,22.28,nan
1077,42,,64.035,-47.479,784.9,28.69,32.07,nan
1077,44,,64.335,-50.804,781.2,28.26,31.58,nan
1077,51,,63.646,-50.844,744.4,23.2,25.84,nan
1077,60,,62.938,-44.585,791.2,-29.4,32.89,nan
1077,74,,60.752,-44.594,764.3,-26.11,29.13,nan
1077,79,,61.894,-48.36,698.6,13.43,14.89,nan
