Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
636,-840.6045526661312,2747.3078554439153,-6458.33191646017,-7.451684986597643,-0.3341726717844592,0.9092511969394029
637,-989.3311332925683,2740.0194462579543,-6438.70080929687,-7.431039343662966,-0.3960124659207357,1.0547862983299128
638,-1137.6114514597523,2731.497842631526,-6416.164222746988,-7.407027703147021,-0.45771302418381166,1.1999370174262836
639,-1285.3782990926338,2721.7461035604174,-6390.730503923365,-7.379656724107969,-0.5192462291207659,1.3446369648831022
640,-1432.5646167971624,2710.767849329223,-6362.409326691001,-7.348934628428363,-0.5805839694306616,1.4888197923034823
641,-1579.103525134353,2698.5672612563603,-6331.211690530619,-7.31487120464684,-0.6416981533865932,1.6324192241232005
642,-1724.9283559630667,2685.149081169931,-6297.149918762179,-7.277477810999184,-0.7025607223763117,1.7753690897615657
643,-1869.972683835582,2670.518610612104,-6260.237656123169,-7.236767377653174,-0.7631436645541576,1.9176033560216654
644,-2014.1703574296444,2654.6817097699145,-6220.48986569688,-7.192754408122006,-0.8234190285969036,2.059056159722097
645,-2157.4555310005258,2637.644796130437,-6177.922825186224,-7.145454979841551,-0.8833589375557616,2.199661840541607
646,-2299.762695836121,2619.414842858513,-6132.554122529004,-7.094886743897359,-0.9429356027964274,2.3393549740569486
647,-2441.026711698102,2599.9993768953427,-6084.402650850987,-7.041068923887633,-1.0021213380189118,2.478070404954401
648,-2581.1828382314566,2579.406476776462,-6033.488602753571,-6.984022313909324,-1.0608885733484101,2.6157432803937093
649,-2720.166766325103,2557.6447701677234,-5979.833463933091,-6.9237692756547045,-1.1192098694884711,2.7523090835036395
650,-2857.914649405507,2534.723431118155,-5923.46000612944,-6.860333734606776,-1.1770579319272034,2.887703666986939
651,-2994.3631346450666,2510.652177028746,-5864.392279402055,-6.793741175322456,-1.2344056251870688,3.021863286812065
652,-3129.4493940672273,2485.441265336339,-5802.655603731648,-6.724018635793085,-1.291225987108682,3.1547246359688383
653,-3263.1111555294324,2459.1014899120846,-5738.276559946815,-6.651194700872794,-1.3474922431585854,3.2862248782639383
654,-3395.2867335655233,2431.644177174059,-5671.282979974798,-6.5752994947658046,-1.4031778207509285,3.4163016821323553
655,-3525.915060068425,2403.081181913886,-5601.703936416439,-6.496364672564841,-1.4582563635725525,3.544893254439673
656,-3654.9357147943365,2373.4248828373566,-5529.569731445684,-6.414423410833355,-1.5127017459010395,3.671938374250271
657,-3782.2889556689047,2342.6881778193756,-5454.911885034704,-6.32951039722555,-1.5664880869047368,3.7973764265353482
658,-3907.9157488765654,2310.8844788735787,-5377.763122505862,-6.241661819138664,-1.6195897649139326,3.921147435794944
659,-4031.757798713171,2278.02770683745,-5298.157361412791,-6.1509153513933645,-1.6719814316518384,4.04319209956708
660,-4153.757577182825,2244.132285773722,-5216.129697752898,-6.057310142938686,-1.7236380264142082,4.163451821797286
661,-4273.858353319211,2209.213137089278,-5131.716391514411,-5.9608868025791955,-1.7745347901859445,4.281868746041109
662,-4392.004222211797,2173.2856733729336,-5044.954851561711,-5.86168738372303,-1.8246472796831528,4.39838578847199
663,-4508.140133717684,2136.3657919535995,-4955.883619862817,-5.759755368150326,-1.8739513813089004,4.5129466706667865
664,-4622.211920838991,2098.469868180827,-4864.5423550641635,-5.655135648803052,-1.9224233250106983,4.625495952140532
665,-4734.166327746763,2059.6147484296575,-4770.97181541754,-5.547874511597682,-1.9700396980279338,4.735979062602502
666,-4843.9510374314805,2019.8177428322235,-4675.213841065411,-5.43801961626396,-2.016777458517071,4.844342333904871
667,-4951.514698961089,1979.0966177385258,-4577.311335690736,-5.325619976213593,-2.06261394904263,4.95053303165543
668,-5056.8069543268875,1937.469587909348,-4477.308247538586,-5.210725937444129,-2.1075269099217553,5.054499386465794
669,-5159.778464858298,1894.9553084441989,-4375.249549816871,-5.093389156484234,-2.1514944924102983,5.156190624806383
670,-5260.3809371873385,1851.572866447658,-4271.181220484476,-4.973662577387938,-2.194495271718203,5.255556999439474
671,-5358.567148743798,1807.3417724376418,-4165.150221435534,-4.8516004077863855,-2.236508259842091,5.352549819401767
672,-5454.29097276258,1762.281951499297,-4057.2044770889474,-4.727258094006821,-2.2775129182029703,5.447121479508005
673,-5547.507402784403,1716.4137341886635,-3947.392852393321,-4.600692295270055,-2.317489170076908,5.539225489347055
674,-5638.172576631765,1669.7578471901963,-3835.7651302574577,-4.471960856978108,-2.356417412806862,5.6288165017426
675,-5726.243799842093,1622.335403732764,-3722.3719884174843,-4.341122783105602,-2.3942785297836533,5.715850340650333
676,-5811.67956854022,1574.1678937687757,-3607.264975752205,-4.208238207709348,-2.4310539021843396,5.800284028463975
677,-5894.439591732716,1525.2771739214693,-3490.496488058807,-4.073368365571657,-2.4667254204563718,5.882075812702886
678,-5974.484813007111,1475.6854572054215,-3372.119743301286,-3.9365755619941307,-2.5012754955360244,5.961185192054336
679,-6051.777431618957,1425.4153025258659,-3252.1887563451173,-3.79792314175997,-2.534687069789758,6.037572941743827
680,-6126.280922950382,1374.4896039623532,-3130.758313191732,-3.657475457283796,-2.5669436276673903,6.111201138207453
681,-6197.960058324321,1322.931579842567,-3007.8839447266673,-3.515297835968795,-2.598029206056214,6.182033183040959
682,-6266.78092415828,1270.7647616126264,-2883.621899996908,-3.3714565467932895,-2.6279284043251745,6.250033826200038
683,-6332.7109404430885,1218.0129825097736,-2758.029119031621,-3.226018766147858,-2.656626394048935,6.315169188428147
684,-6395.718878531322,1164.7003660443445,-2631.163205222848,-3.0790525429475144,-2.6841089284013626,6.377406782887524
685,-6455.774878221571,1110.851314297402,-2503.0823972816793,-2.9306267630424956,-2.710362351208737,6.436715535970794
686,-6512.850464124471,1056.4904960411475,-2373.8455407869787,-2.7808111129535757,-2.735373605652967,6.493065807270626
687,-6566.918561297494,1001.6428346890681,-2243.512059343371,-2.629676042957975,-2.7591302426155724,6.546429408686024
688,-6617.953510135653,946.3334960830798,-2112.141925366117,-2.4772927295533083,-2.7816204286534947,6.596779622644533
689,-6665.931080506022,890.5878761252192,-1979.7956305107566,-2.3237330373276945,-2.8028329535981107,6.644091219420482
690,-6710.828485114454,834.4315882613612,-1846.5341557657441,-2.1690694802651773,-2.8227572377692534,6.688340473530307
691,-6752.62439209358,777.890450824765,-1712.4189412266103,-2.013375182516204,-2.8413833387964034,6.7295051791869565
692,-6791.298936801595,720.9904742474541,-1577.511855570931,-1.8567238386641096,-2.858701958039578,6.767564664796224
693,-6826.833732822173,663.7578481473648,-1441.8751652530234,-1.699189673518709,-2.874704446602934,6.802499806479026
694,-6859.211882156326,606.2189282995196,-1305.5715034382931,-1.5408474014694233,-2.8893828109344644,6.8342930406044795
695,-6888.417984597733,548.4002234995843,-1168.6638386969673,-1.3817721854305476,-2.9027297180056166,6.862928375319846
696,-6914.4381462837055,490.32838232825424,-1031.215443477648,-1.2220395954122214,-2.9147385000651567,6.888391401064359
697,-6937.259987414719,432.0301798249088,-893.2898623806877,-1.0617255667508827,-2.9254031589620033,6.910669300055183
698,-6956.872649135947,373.53250407936633,-754.9508802525214,-0.9009063580339196,-2.9347183700322774,6.929750854734762
699,-6973.266799575099,314.86234275035133,-616.262490121485,-0.7396585087532248,-2.942679485546271,6.945626455170064
700,-6986.434639031491,256.04676951956765,-477.28886099627425,-0.5780587967231864,-2.9492825377115217,6.958288105395326
701,-6996.369904311969,197.1129304902312,-338.0943055482795,-0.41618419529881373,-2.954524241228716,6.967729428691134
702,-7003.067872210079,138.0880305390709,-198.7432476989875,-0.25411183042983465,-2.958401995397594,6.973945671793868
703,-7006.525362125543,78.99931963079388,-59.30019013410246,-0.09191893758737704,-2.960913885770575,6.976933708030701
704,-7006.740737821888,19.87407910398546,80.17031823443757,0.07031718140077466,-2.962058685352333,6.976692039376654
705,-7003.713908320727,-39.2603920622787,219.60371483646173,0.23251920156917538,-2.961835855344058,6.973220797431363
706,-6997.446327932014,-98.37679099234596,358.9354560207731,0.3946098180520621,-2.960245545431646,6.966521743314444
707,-6987.940995420245,-157.447824658824,498.10104961883764,0.5565117893012983,-2.9572885936176325,6.9565982664796655
708,-6975.202452307364,-216.44622361977852,637.036087474486,0.7181479802493849,-2.9529665255971294,6.943455382449242
709,-6959.23678031387,-275.3447557387584,775.676277917298,0.8794414053800564,-2.947281553678624,6.927099729470921
710,-6940.051597940264,-334.11623987881603,913.9574781584907,1.0403152716705322,-2.940236575250948,6.907539564101637
711,-6917.656056191856,-392.73355956136555,1051.8157265877987,1.200693021368966,-2.931835170798292,6.88478475572286
712,-6892.060833450511,-451.1696765809615,1189.1872749501565,1.360498374571183,-2.9220816014656297,6.858846779993852
713,-6863.278129497745,-509.3976445669413,1326.0086203808794,1.5196553715609968,-2.910980806177411,6.82973871125032
714,-6831.321658694237,-567.390622483121,1462.2165372784407,1.6780884148787825,-2.8985383983129314,6.797475213857102
715,-6796.206642321507,-625.1218880567811,1597.7481089941057,1.8357223110835734,-2.884760661942189,6.7620725325246696
716,-6757.949800092336,-682.5648511279918,1732.5407593175148,1.9924823121738247,-2.869654547626672,6.723548481600479
717,-6716.569340836934,-739.6930669109134,1866.5322837382557,2.1482941566335034,-2.853227667789822,6.6819224333471325
718,-6672.0849523728175,-796.480249158332,1999.6608804629705,2.3030841100697055,-2.8354882916625344,6.6372153052206295
719,-6624.517790566804,-852.9002832211045,2131.8651811683567,2.4567790054093366,-2.8164453398094285,6.5894495461628795
720,-6573.890467598306,-908.9272389941385,2263.084281470347,2.609306282622635,-2.7961083782421103,6.538649121923834
721,-6520.227039433667,-964.5353837407472,2393.257771090339,2.7605940279422776,-2.774487612126061,6.484839499429515
722,-6463.552992521947,-1019.6991947874005,2522.325763699577,2.91057101254744,-2.7515938790882055,6.428047630213242
723,-6403.895229723145,-1074.3933720808236,2650.228926423041,3.0591667306829757,-2.7274386421326517,6.368301932928328
724,-6341.282055480452,-1128.5928505998452,2776.9085089847667,3.206311437184749,-2.7020339821724564,6.305632274961401
725,-6275.74316024863,-1182.2728126143509,2902.3063724768363,3.3519361843830953,-2.67539259018564,6.240069953166363
726,-6207.309604191335,-1235.408699783876,3026.3650177344944,3.4959728583569922,-2.6475277590040958,6.171647673739984
727,-6136.013800160489,-1287.9762250886897,3149.027613300719,3.6383542145129812,-2.618453374744306,6.100399531260684
728,-6061.889495971581,-1339.9513845862402,3270.238022963444,3.779013912463237,-2.5881839078891686,6.026360986913111
729,-5984.9717559890305,-1391.310468986124,3389.940832849688,3.9178865501788054,-2.5567344040305207,5.949568845921553
730,-5905.296942036456,-1442.0300750368522,3508.0813780606895,4.054907697394392,-2.5241204742822645,5.870061234216222
731,-5822.902693646881,-1492.0871167180594,3624.6057688333417,4.190013928242931,-2.4903582853742083,5.787877574356687
732,-5737.827907668712,-1541.4588362316852,3739.4609162128527,4.323142853098298,-2.455464549437137,5.703058560737803
733,-5650.112717243207,-1590.1228147863048,3852.594557223075,4.454233149606623,-2.4194565134896635,5.615646134103529
734,-5559.7984701701935,-1638.0569831685282,3963.9552795204295,4.583224592886845,-2.382351948637864,5.525683455395
735,-5466.927706678507,-1685.239632096057,4073.492545518759,4.71005808488302,-2.344169138998663,5.433214878959282
736,-5371.544136618483,-1731.6494223468223,4181.156715972394,4.834675682851537,-2.304926870358338,5.338285925145929
737,-5273.692616093878,-1777.2653946591279,4286.899073005494,4.957020626967799,-2.264644418577513,5.240943252318669
738,-5173.419123550917,-1822.0669793978466,4390.671842576375,5.077037367038045,-2.2233415377542243,5.141234628309923
739,-5070.770735342613,-1866.0340059818889,4492.428216365729,5.194671588303004,-2.1810384481567766,5.039208901346164
740,-4965.795600786428,-1909.1467120685852,4592.122373078768,5.309870236321599,-2.1377558239381425,4.934915970472163
741,-4858.542916734088,-1951.3857524905652,4689.7094991511285,5.422581540923445,-2.0935147806438854,4.828406755502805
742,-4749.06290167191,-1992.7322079413343,4785.145808849832,5.532755039220934,-2.0483368625254275,4.719733166530595
743,-4637.406769370779,-2033.1675934056068,4878.388563760371,5.640341597671993,-2.0022440296707824,4.608948073017747
744,-4523.626702104689,-2072.6738663309907,4969.39609165208,5.7452934331864,-1.955258644964691,4.4961052725013575
745,-4407.775823457128,-2111.2334345376635,5058.127804714251,5.847564133269265,-1.9074034608902477,4.381259458940358
746,-4289.90817073451,-2148.8291638630403,5144.544217156184,5.947108675196715,-1.8587016061840296,4.264466190732846
747,-4170.078667006131,-2185.4443855386,5228.606962164785,6.043883444219763,-1.8091765723567208,4.145781858432315
748,-4048.343092789948,-2221.062903296346,5310.2788082141615,6.137846250793636,-1.7588522000911728,4.025263652191068
749,-3924.7580574039957,-2255.6690002025057,5389.523674721708,6.22895634683055,-1.7077526655298674,3.9029695289593693
750,-3799.3809700024945,-2289.2474452164574,5466.306647046496,6.317174440975689,-1.6559024664634743,3.7789581794678604
751,-3672.2700103166803,-2321.7834994729683,5540.59399082556,6.4024627129063445,-1.6033264084323648,3.65328899502152
752,-3543.484099119405,-2353.2629222861738,5612.353165644826,6.484784826656029,-1.5500495907525516,3.5260220341322617
753,-3413.0828684334156,-2383.671976873833,5681.55283804154,6.564105942965709,-1.4960973924776766,3.3972179890176997
754,-3281.1266315022513,-2412.997435800804,5748.162893836009,6.640392730665856,-1.4414954583082684,3.266938151992598
755,-3147.67635254358,-2441.2265861406772,5812.154449790534,6.713613377093511,-1.3862696844595697,3.1352443817797293
756,-3012.7936163037953,-2468.3472343549633,5873.49986459436,6.783737597549887,-1.3304462044988552,3.0021990697660135
757,-2876.5405974332293,-2494.3477108892594,5932.17274917377,6.850736643804648,-1.2740513751631806,2.86786510622957
758,-2738.980029700859,-2519.216874486152,5988.147976326929,6.914583311654082,-1.2171117621681249,2.7323058465628214
759,-2600.1751750674266,-2542.94411621476,6041.401689683715,6.975251947541099,-1.1596541260180424,2.5955850775162856
760,-2460.189792635564,-2565.519363217074,6091.911311991164,7.032718454245911,-1.1017054078280135,2.4577669834871285
761,-2319.088107495388,-2586.9330821714007,6139.655552725664,7.0869602956569775,-1.043292715167519,2.3189161128759963
762,-2176.9347794839214,-2607.176282473486,6184.614415033506,7.1379565006325745,-0.9844433079355603,2.1790973445351653
763,-2033.794871876373,-2626.2405191359876,6226.769202001812,7.185687665964046,-0.925184584276852,2.038375854330367
764,-1889.7338200270722,-2644.1178954072634,6266.102522262374,7.230135958452514,-0.8655440665482433,1.8968170818380394
765,-1744.817399977704,-2660.801065110542,6302.598294931292,7.2712851161114695,-0.8055493873444551,1.7544866971991926
