Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
777,7078.000000000009,0.009999999999999962,67.0,179.5135049953697,359.85267738793016,90.6339214487427
778,7078.000000000006,0.009999999999999514,67.0,179.51287887567227,359.852487783534,91.84808643378437
779,7078.000000000008,0.009999999999999516,67.0,179.51225275597565,359.8522981791428,93.06173716600333
780,7078.0000000000055,0.009999999999999969,67.0,179.51162663627744,359.8521085747467,94.27487443838353
781,7078.000000000005,0.00999999999999996,67.0,179.51100051658136,359.8519189703555,95.48749927254865
782,7078.000000000005,0.009999999999999756,67.0,179.51037439688434,359.8517293659716,96.69961291759078
783,7078.000000000007,0.009999999999999279,67.0,179.50974827718707,359.851539761573,97.91121684879253
784,7078.000000000005,0.01000000000000016,67.0,179.5091221574902,359.8513501571867,99.12231276625627
785,7078.0000000000055,0.009999999999999004,67.0,179.50849603779292,359.8511605527905,100.33290259344038
786,7078.000000000007,0.009999999999999055,67.0,179.50786991809585,359.8509709483992,101.54298847560504
787,7078.000000000007,0.009999999999999468,67.0,179.50724379839826,359.8507813440128,102.75257277818528
788,7078.000000000006,0.009999999999999058,67.0,179.50661767870224,359.85059173962395,103.96165808505422
789,7078.000000000006,0.009999999999999913,67.0,179.50599155900403,359.85040213522524,105.17024719671002
790,7078.000000000006,0.009999999999999011,66.99999999999999,179.50536543930798,359.8502125308363,106.37834312840403
791,7078.0000000000055,0.010000000000000083,67.0,179.50473931961108,359.8500229264522,107.58594910814332
792,7078.000000000007,0.009999999999999351,67.0,179.5041131999125,359.8498333220535,108.79306857466425
793,7078.000000000008,0.009999999999999764,67.0,179.50348708021585,359.8496437176669,109.9997051752859
794,7078.000000000003,0.009999999999999532,67.0,179.50286096051886,359.84945411326817,111.20586276372754
795,7078.000000000004,0.009999999999999162,67.0,179.50223484082144,359.849264508879,112.41154539780985
796,7078.000000000004,0.009999999999999284,67.0,179.50160872112426,359.8490749044874,113.61675733713733
797,7078.000000000007,0.009999999999998907,67.0,179.50098260142872,359.8488853000983,114.82150304066619
798,7078.000000000009,0.009999999999998547,67.0,179.50035648173107,359.84869569570657,116.0257871642357
799,7078.000000000009,0.009999999999999735,67.0,179.49973036203414,359.8485060913197,117.22961455800647
800,7078.000000000004,0.009999999999999433,67.0,179.4991042423372,359.84831648692307,118.4329902638775
801,7078.0000000000055,0.00999999999999912,67.0,179.49847812264008,359.84812688253135,119.63591951277445
802,7078.0000000000055,0.010000000000000467,67.0,179.497852002942,359.8479372781443,120.83840772195579
803,7078.000000000003,0.009999999999999993,67.0,179.49722588324514,359.84774767374523,122.04046049222639
804,7078.000000000006,0.009999999999999839,67.0,179.4965997635486,359.8475580693652,123.24208360504757
805,7078.000000000006,0.009999999999999714,67.0,179.4959736438502,359.84736846496367,124.44328301969432
806,7078.000000000002,0.010000000000000066,67.0,179.4953475241542,359.847178860574,125.64406487026554
807,7078.000000000007,0.009999999999999598,67.0,179.49472140445687,359.84698925618426,126.84443546269132
808,7078.00000000001,0.009999999999999289,67.0,179.4940952847596,359.84679965179447,128.0444012716925
809,7078.000000000005,0.009999999999999367,67.0,179.49346916506232,359.84661004739746,129.24396893766934
810,7078.000000000009,0.009999999999999329,67.0,179.49284304536496,359.84642044300756,130.44314526354233
811,7078.000000000009,0.009999999999999691,67.0,179.4922169256689,359.84623083861993,131.6419372115994
812,7078.000000000007,0.009999999999999676,66.99999999999999,179.49159080597187,359.8460412342322,132.84035190022914
813,7078.000000000001,0.009999999999999613,67.0,179.49096468627525,359.84585162983257,134.03839660066367
814,7078.0000000000055,0.009999999999998994,67.0,179.49033856657752,359.84566202544,135.2360787336394
815,7078.000000000006,0.010000000000000078,67.0,179.48971244688005,359.8454724210544,136.43340586607758
816,7078.0000000000055,0.009999999999999681,67.0,179.4890863271835,359.84528281666644,137.630385707696
817,7078.000000000007,0.009999999999999456,67.0,179.48846020748633,359.8450932122712,138.82702610753736
818,7078.000000000006,0.010000000000000016,67.0,179.48783408778917,359.8449036078854,140.02333505055424
819,7078.000000000006,0.00999999999999974,67.0,179.48720796809204,359.84471400349,141.21932065411173
820,7078.000000000006,0.009999999999998871,67.0,179.4865818483954,359.84452439909234,142.4149911644454
821,7078.000000000002,0.009999999999999678,67.0,179.48595572869792,359.84433479470147,143.61035495310892
822,7078.000000000006,0.00999999999999999,67.0,179.4853296090002,359.84414519031526,144.8054205134149
823,7078.000000000006,0.009999999999999681,67.0,179.4847034893042,359.8439555859243,146.00019645681823
824,7078.000000000004,0.010000000000000096,67.0,179.48407736960712,359.84376598153784,147.1946915092517
825,7078.000000000011,0.009999999999998746,67.0,179.48345124991025,359.84357637713737,148.38891450750415
826,7078.000000000011,0.009999999999999514,67.0,179.4828251302128,359.84338677275076,149.58287439549005
827,7078.000000000004,0.00999999999999908,67.0,179.48219901051613,359.8431971683524,150.77658022061135
828,7078.000000000009,0.009999999999999377,67.0,179.48157289081877,359.8430075639656,151.97004112991894
829,7078.000000000007,0.009999999999999164,67.0,179.48094677112064,359.8428179595717,153.16326636649265
830,7078.000000000005,0.009999999999999775,67.0,179.48032065142442,359.8426283551846,154.3562652655514
831,7078.0000000000055,0.00999999999999899,67.0,179.47969453172797,359.8424387507882,155.54904725075562
832,7078.000000000007,0.009999999999999103,67.0,179.47906841202982,359.8422491463964,156.74162183031817
833,7078.000000000005,0.009999999999999646,67.0,179.4784422923327,359.84205954200894,157.93399859325595
834,7078.000000000005,0.009999999999999398,67.0,179.4778161726358,359.84186993761676,159.12618720551436
835,7078.000000000008,0.009999999999999015,67.0,179.47719005293843,359.84168033322686,160.31819740609077
836,7078.000000000005,0.00999999999999922,67.0,179.4765639332418,359.84149072882764,161.51003900321848
837,7078.0000000000055,0.009999999999999615,67.0,179.47593781354382,359.841301124442,162.70172187042868
838,7078.0000000000055,0.009999999999999747,67.0,179.47531169384717,359.8411115200563,163.8932559427178
839,7078.0000000000055,0.009999999999999402,67.0,179.47468557415039,359.8409219156544,165.08465121259846
840,7078.0000000000055,0.00999999999999947,67.0,179.4740594544527,359.8407323112662,166.27591772616822
841,7078.000000000006,0.009999999999999403,67.0,179.47343333475683,359.8405427068778,167.46706557925287
842,7078.000000000005,0.009999999999999516,67.0,179.47280721505922,359.840353102487,168.65810491340272
843,7078.000000000008,0.009999999999999131,67.0,179.47218109536257,359.8401634980915,169.84904591198833
844,7078.0000000000055,0.009999999999999525,67.0,179.4715549756654,359.839973893705,171.0398987962325
845,7078.000000000005,0.009999999999999547,67.0,179.47092885596837,359.8397842893069,172.23067382127635
846,7078.000000000004,0.009999999999999681,67.0,179.47030273627138,359.83959468491565,173.42138127217606
847,7078.000000000006,0.009999999999999436,67.0,179.46967661657433,359.839405080531,174.61203145998178
848,7078.000000000007,0.009999999999999318,66.99999999999999,179.46905049687717,359.83921547614386,175.80263471773682
849,7078.000000000006,0.009999999999999504,67.0,179.46842437717984,359.8390258717498,176.99320139650672
850,7078.000000000005,0.00999999999999957,67.0,179.46779825748226,359.83883626735116,178.18374186141585
851,7078.000000000005,0.009999999999999624,67.0,179.467172137785,359.8386466629591,179.37426648761218
852,7078.000000000008,0.00999999999999927,67.0,179.46654601808874,359.8384570585737,180.56478565636127
853,7078.000000000003,0.009999999999999815,67.0,179.46591989839197,359.83826745418355,181.75530975100105
854,7078.000000000005,0.00999999999999958,67.0,179.465293778694,359.8380778497933,182.94584915300084
855,7078.000000000006,0.00999999999999945,67.0,179.46466765899672,359.8378882453984,184.1364142379386
856,7078.000000000006,0.009999999999999423,67.0,179.4640415393001,359.8376986410079,185.32701537153045
857,7078.000000000006,0.009999999999999508,67.0,179.4634154196034,359.8375090366172,186.51766290566383
858,7078.000000000004,0.009999999999999603,67.0,179.46278929990584,359.8373194322263,187.708367174391
859,7078.0,0.010000000000000077,67.0,179.4621631802087,359.837129827833,188.89913848999467
860,7078.000000000007,0.00999999999999937,67.0,179.46153706051194,359.8369402234463,190.0899871389528
861,7078.000000000008,0.009999999999999122,67.0,179.46091094081476,359.8367506190571,191.2809233780361
862,7078.000000000003,0.009999999999999953,67.0,179.4602848211178,359.8365610146545,192.47195743031352
863,7078.000000000003,0.009999999999999586,67.0,179.4596587014203,359.83637141027396,193.66309948115665
864,7078.000000000005,0.009999999999999534,67.0,179.45903258172356,359.83618180587536,194.8543596743943
865,7078.000000000006,0.009999999999999142,67.0,179.45840646202672,359.8359922014923,196.04574810824636
866,7078.000000000006,0.009999999999999247,67.0,179.45778034232984,359.8358025971,197.23727483148758
867,7078.000000000003,0.009999999999999787,67.0,179.4571542226321,359.8356129927032,198.42894983945936
868,7078.000000000005,0.00999999999999992,67.0,179.4565281029355,359.8354233883062,199.6207830701848
869,7078.000000000002,0.009999999999999657,67.0,179.45590198323788,359.8352337839245,200.81278440043567
870,7078.000000000006,0.009999999999999233,67.0,179.45527586354055,359.83504417953156,202.0049636418924
871,7078.000000000006,0.00999999999999963,67.0,179.45464974384473,359.8348545751318,203.19733053720364
872,7078.000000000006,0.009999999999999567,67.0,179.45402362414708,359.83466497074517,204.38989475612476
873,7078.000000000005,0.009999999999999783,67.0,179.45339750444944,359.8344753663517,205.58266589170373
874,7078.000000000005,0.009999999999999478,67.0,179.45277138475313,359.8342857619624,206.77565345640363
875,7078.000000000007,0.009999999999999449,67.0,179.45214526505606,359.834096157573,207.96886687829175
876,7078.000000000006,0.009999999999999972,67.0,179.4515191453582,359.8339065531723,209.16231549722153
877,7078.000000000001,0.009999999999999983,67.0,179.45089302566134,359.8337169487913,210.35600856104435
878,7078.000000000005,0.009999999999999032,67.0,179.4502669059649,359.8335273444034,211.54995522186414
879,7078.000000000008,0.009999999999998963,67.0,179.44964078626734,359.83333774000664,212.74416453225075
880,7078.000000000006,0.009999999999999025,67.0,179.44901466657066,359.83314813561617,213.9386454415151
881,7078.000000000006,0.009999999999999237,67.0,179.4483885468728,359.8329585312233,215.13340679201355
882,7078.0000000000055,0.009999999999999846,67.0,179.44776242717694,359.8327689268303,216.32845731545515
883,7078.000000000003,0.00999999999999964,67.0,179.44713630747907,359.83257932244356,217.52380562922747
884,7078.000000000005,0.009999999999999811,67.0,179.44651018778242,359.83238971805014,218.71946023278525
885,7078.000000000004,0.009999999999999308,66.99999999999999,179.44588406808427,359.8322001136565,219.91542950399835
886,7078.0000000000055,0.009999999999999268,67.0,179.44525794838782,359.83201050926914,221.1117216956224
887,7078.000000000002,0.009999999999999763,67.0,179.4446318286904,359.8318209048729,222.30834493169056
888,7078.000000000006,0.00999999999999995,67.0,179.4440057089933,359.83163130047865,223.50530720402327
889,7078.000000000003,0.01000000000000006,67.0,179.44337958929628,359.8314416960971,224.70261636870563
890,7078.000000000005,0.009999999999999256,67.0,179.4427534695994,359.83125209170237,225.9002801426662
891,7078.0000000000055,0.009999999999999835,67.0,179.44212734990256,359.8310624873096,227.0983061002224
892,7078.000000000006,0.009999999999999051,67.0,179.441501230205,359.8308728829188,228.2967016696762
893,7078.000000000005,0.009999999999999535,67.0,179.4408751105093,359.83068327852993,229.49547413000056
894,7078.000000000006,0.009999999999999476,67.0,179.44024899081077,359.8304936741343,230.69463060748714
895,7078.000000000006,0.01000000000000016,67.0,179.43962287111398,359.8303040697386,231.8941780724843
896,7078.000000000004,0.009999999999999676,67.0,179.43899675141677,359.83011446535323,233.0941233361532
897,7078.000000000005,0.009999999999998694,67.0,179.4383706317198,359.82992486096555,234.2944730472962
898,7078.000000000009,0.010000000000000002,67.0,179.43774451202302,359.82973525656473,235.49523368919537
899,7078.000000000004,0.009999999999999577,67.0,179.43711839232503,359.82954565218085,236.6964115764773
900,7078.000000000007,0.00999999999999936,67.0,179.43649227262893,359.8293560477903,237.89801285213537
901,7078.0000000000055,0.009999999999999294,67.0,179.43586615293154,359.8291664433995,239.10004348444284
902,7078.000000000009,0.009999999999999223,67.0,179.43524003323395,359.8289768390021,240.3025092640618
903,7078.000000000006,0.009999999999998614,67.0,179.4346139135381,359.8287872346172,241.5054158010884
904,7078.000000000007,0.010000000000000167,67.0,179.43398779384003,359.82859763021935,242.7087685222625
905,7078.000000000009,0.01000000000000018,67.0,179.43336167414287,359.82840802582547,243.91257266811382
906,7078.000000000006,0.009999999999999553,67.0,179.43273555444657,359.82821842144193,245.1168332902745
907,7078.000000000007,0.009999999999998566,67.0,179.4321094347491,359.82802881704976,246.3215552487947
908,7078.000000000011,0.009999999999999357,67.0,179.43148331505233,359.8278392126551,247.52674320952485
909,7078.000000000003,0.009999999999999527,67.0,179.43085719535426,359.8276496082666,248.73240164154964
910,7078.000000000007,0.010000000000000337,67.0,179.430231075658,359.82746000386936,249.93853481475173
911,7078.000000000008,0.010000000000000283,67.0,179.42960495596031,359.8272703994761,251.14514679733304
