Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1565,175,,-30.944,-69.56,697.1,21.98,24.33,nan
1565,178,,-29.473,-65.656,688.2,-20.29,22.44,nan
1566,122,,-27.146,-64.921,748.9,29.63,32.96,nan
1566,132,,-32.19,-67.877,697.3,22.2,24.57,nan
1566,140,,-27.077,-65.494,744.1,29.06,32.31,nan
1566,145,,-28.846,-68.785,707.7,23.97,26.55,nan
1566,148,,-28.66,-67.531,678.4,18.37,20.29,nan
1566,149,,-27.456,-67.323,726.2,26.73,29.67,nan
1566,155,,-31.256,-65.519,655.5,-11.82,13.02,nan
1566,157,,-28.244,-62.354,790.9,-34.01,37.99,nan
1566,160,,-28.819,-69.465,736.0,28.04,31.15,nan
1566,175,,-30.944,-69.56,724.1,26.44,29.34,nan
1566,178,,-29.473,-65.656,649.8,-9.38,10.34,nan
1567,122,,-27.146,-64.921,685.9,20.17,22.3,nan
1567,132,,-32.19,-67.877,762.5,31.27,34.83,nan
1567,140,,-27.077,-65.494,684.0,19.78,21.86,nan
1567,145,,-28.846,-68.785,712.1,24.8,27.48,nan
1567,148,,-28.66,-67.531,667.6,15.92,17.56,nan
1567,149,,-27.456,-67.323,688.8,20.75,22.94,nan
1567,155,,-31.256,-65.519,685.6,-20.11,22.23,nan
1567,157,,-28.244,-62.354,734.8,-28.0,31.1,nan
1567,160,,-28.819,-69.465,745.2,29.3,32.58,nan
1567,165,,-26.431,-62.402,792.4,-34.24,38.25,nan
1567,175,,-30.944,-69.56,776.0,32.68,36.44,nan
1567,178,,-29.473,-65.656,640.6,-3.33,3.67,nan
1568,122,,-27.146,-64.921,647.7,9.16,10.08,nan
1568,140,,-27.077,-65.494,649.2,9.86,10.86,nan
1568,145,,-28.846,-68.785,743.4,29.19,32.45,nan
1568,148,,-28.66,-67.531,686.1,20.39,22.54,nan
1568,149,,-27.456,-67.323,678.9,18.87,20.84,nan
1568,155,,-31.256,-65.519,741.6,-28.97,32.2,nan
1568,157,,-28.244,-62.354,702.8,-23.44,25.96,nan
1568,160,,-28.819,-69.465,780.0,33.16,37.0,nan
1568,165,,-26.431,-62.402,726.0,-26.96,29.92,nan
1568,171,,-24.91,-63.575,755.0,30.55,33.99,nan
1568,178,,-29.473,-65.656,661.9,-14.51,15.99,nan
1569,101,,-23.402,-64.398,759.8,31.18,34.72,nan
1569,122,,-27.146,-64.921,638.9,3.14,3.45,nan
1569,140,,-27.077,-65.494,643.9,7.48,8.24,nan
1569,145,,-28.846,-68.785,798.5,34.97,39.08,nan
1569,148,,-28.66,-67.531,731.6,27.82,30.89,nan
1569,149,,-27.456,-67.323,697.8,22.72,25.15,nan
1569,157,,-28.244,-62.354,698.3,-22.82,25.25,nan
1569,160,,-28.819,-69.465,837.1,38.09,42.73,nan
1569,165,,-26.431,-62.402,682.7,-19.85,21.93,nan
1569,171,,-24.91,-63.575,689.7,-21.24,23.49,nan
1569,178,,-29.473,-65.656,710.9,-24.89,27.57,nan
1570,101,,-23.402,-64.398,697.3,22.79,25.21,nan
1570,122,,-27.146,-64.921,660.7,14.61,16.11,nan
1570,140,,-27.077,-65.494,668.9,16.86,18.6,nan
1570,148,,-28.66,-67.531,799.6,35.14,39.28,nan
1570,149,,-27.456,-67.323,743.2,29.38,32.66,nan
1570,157,,-28.244,-62.354,721.8,-26.6,29.5,nan
1570,165,,-26.431,-62.402,666.8,-16.31,17.99,nan
1570,171,,-24.91,-63.575,648.8,-10.33,11.37,nan
1570,178,,-29.473,-65.656,782.5,-33.58,37.48,nan
1571,100,,-21.623,-62.09,749.7,30.24,33.64,nan
1571,101,,-23.402,-64.398,659.3,14.4,15.88,nan
1571,122,,-27.146,-64.921,710.3,-25.03,27.73,nan
1571,140,,-27.077,-65.494,720.9,26.59,29.5,nan
1571,157,,-28.244,-62.354,770.7,-32.51,36.23,nan
1571,165,,-26.431,-62.402,680.3,-19.67,21.73,nan
1571,171,,-24.91,-63.575,637.0,-2.15,2.37,nan
1572,100,,-21.623,-62.09,685.3,-20.84,23.04,nan
1572,101,,-23.402,-64.398,650.2,11.49,12.66,nan
1572,157,,-28.244,-62.354,840.6,-38.56,43.27,nan
1572,165,,-26.431,-62.402,721.6,-26.8,29.72,nan
1572,171,,-24.91,-63.575,655.9,-13.55,14.93,nan
1573,100,,-21.623,-62.09,645.7,-9.87,10.86,nan
1573,101,,-23.402,-64.398,671.1,17.92,19.77,nan
1573,165,,-26.431,-62.402,786.3,-34.18,38.15,nan
1573,171,,-24.91,-63.575,703.2,-24.14,26.72,nan
1574,100,,-21.623,-62.09,635.5,-2.92,3.21,nan
1574,101,,-23.402,-64.398,719.5,26.69,29.6,nan
1574,171,,-24.91,-63.575,773.5,-33.02,36.81,nan
1575,100,,-21.623,-62.09,656.1,-14.2,15.65,nan
1575,146,,-17.854,-57.794,815.5,-36.83,41.22,nan
1576,100,,-21.623,-62.09,704.8,-24.71,27.36,nan
1576,119,,-16.502,-57.806,799.6,-35.56,39.74,nan
1576,146,,-17.854,-57.794,754.1,-31.15,34.65,nan
1577,100,,-21.623,-62.09,776.4,-33.5,37.35,nan
1577,119,,-16.502,-57.806,735.6,-29.06,32.27,nan
1577,146,,-17.854,-57.794,715.6,-26.41,29.27,nan
1578,119,,-16.502,-57.806,694.6,-23.22,25.68,nan
1578,126,,-14.719,-56.881,782.9,-34.18,38.14,nan
1578,146,,-17.854,-57.794,703.7,-24.71,27.35,nan
1578,452,,-13.527,-58.56,768.1,-32.75,36.48,nan
1579,119,,-16.502,-57.806,681.0,-20.79,22.96,nan
1579,126,,-14.719,-56.881,727.4,-28.16,31.25,nan
1579,146,,-17.854,-57.794,719.8,-27.15,30.1,nan
1579,452,,-13.527,-58.56,698.2,-23.9,26.44,nan
1579,479,,-12.902,-59.298,715.2,26.5,29.37,nan
1580,119,,-16.502,-57.806,696.2,-23.65,26.16,nan
1580,126,,-14.719,-56.881,696.4,-23.69,26.2,nan
1580,146,,-17.854,-57.794,762.1,-32.24,35.89,nan
1580,452,,-13.527,-58.56,651.7,-13.57,14.95,nan
1580,479,,-12.902,-59.298,661.4,16.45,18.13,nan
1581,119,,-16.502,-57.806,738.5,-29.67,32.95,nan
1581,126,,-14.719,-56.881,693.3,-23.23,25.69,nan
1581,146,,-17.854,-57.794,826.5,-37.97,42.55,nan
1581,409,,-9.998,-58.404,751.9,31.2,34.7,nan
1581,452,,-13.527,-58.56,633.7,-4.83,5.31,nan
1581,479,,-12.902,-59.298,635.0,5.97,6.57,nan
1582,119,,-16.502,-57.806,803.7,-36.2,40.46,nan
1582,126,,-14.719,-56.881,718.4,-27.14,30.08,nan
1582,409,,-9.998,-58.404,686.5,22.09,24.41,nan
1582,442,,-9.867,-56.767,724.0,-27.89,30.94,nan
1582,452,,-13.527,-58.56,646.8,-12.12,13.34,nan
1582,479,,-12.902,-59.298,639.4,8.9,9.79,nan
1583,126,,-14.719,-56.881,769.0,-33.07,36.84,nan
1583,409,,-9.998,-58.404,645.7,11.85,13.05,nan
1583,442,,-9.867,-56.767,669.2,-18.63,20.55,nan
1583,452,,-13.527,-58.56,689.0,-22.61,24.99,nan
1583,479,,-12.902,-59.298,673.8,19.65,21.68,nan
1584,409,,-9.998,-58.404,634.3,6.17,6.78,nan
1584,442,,-9.867,-56.767,641.3,-10.15,11.16,nan
1584,452,,-13.527,-58.56,755.6,-31.73,35.31,nan
1584,479,,-12.902,-59.298,734.2,29.28,32.51,nan
1585,409,,-9.998,-58.404,653.8,14.79,16.29,nan
1585,424,,-8.533,-60.835,747.3,30.85,34.29,nan
1585,425,,-6.615,-53.044,847.3,-39.59,44.45,nan
1585,442,,-9.867,-56.767,643.8,-11.33,12.47,nan
1586,409,,-9.998,-58.404,701.8,24.88,27.53,nan
1586,424,,-8.533,-60.835,777.8,34.03,37.94,nan
1586,425,,-6.615,-53.044,787.4,-34.9,38.95,nan
1586,442,,-9.867,-56.767,676.4,-20.36,22.48,nan
1587,409,,-9.998,-58.404,772.7,33.56,37.4,nan
1587,424,,-8.533,-60.835,831.4,38.51,43.16,nan
1587,425,,-6.615,-53.044,749.5,-31.15,34.64,nan
1587,442,,-9.867,-56.767,735.0,-29.48,32.73,nan
1588,425,,-6.615,-53.044,737.0,-29.75,33.03,nan
1588,432,,-4.169,-52.042,804.6,-36.43,40.73,nan
1589,419,,-1.821,-53.85,728.9,-28.77,31.92,nan
1589,432,,-4.169,-52.042,762.8,-32.61,36.31,nan
1589,489,,-1.842,-54.821,702.0,25.0,27.67,nan
1590,419,,-1.821,-53.85,672.4,-19.66,21.7,nan
1590,489,,-1.842,-54.821,651.8,14.42,15.87,nan
1591,419,,-1.821,-53.85,642.5,-11.16,12.27,nan
1591,489,,-1.842,-54.821,629.8,-2.55,2.8,nan
1592,419,,-1.821,-53.85,642.8,-11.31,12.44,nan
1592,441,,1.267,-50.371,835.2,-38.83,43.54,nan
1592,484,,3.133,-54.446,787.3,34.98,39.03,nan
1592,489,,-1.842,-54.821,639.0,-9.63,10.59,nan
1593,419,,-1.821,-53.85,673.4,-19.89,21.95,nan
1593,441,,1.267,-50.371,777.2,-34.05,37.97,nan
1593,484,,3.133,-54.446,716.1,27.1,30.03,nan
1593,489,,-1.842,-54.821,678.1,-20.85,23.02,nan
1594,419,,-1.821,-53.85,730.4,-28.98,32.16,nan
1594,441,,1.267,-50.371,741.9,-30.36,33.73,nan
1594,484,,3.133,-54.446,667.4,18.58,20.49,nan
1594,489,,-1.842,-54.821,742.3,-30.41,33.78,nan
1595,441,,1.267,-50.371,732.4,-29.21,32.43,nan
1595,484,,3.133,-54.446,646.5,12.67,13.95,nan
1596,441,,1.267,-50.371,749.7,-31.22,34.71,nan
1596,484,,3.133,-54.446,656.0,15.62,17.21,nan
1597,484,,3.133,-54.446,694.5,23.78,26.3,nan
1598,484,,3.133,-54.446,757.8,32.06,35.67,nan
1657,616,,63.794,12.84,824.7,-31.8,35.7,89.93
1657,689,,64.979,12.642,808.9,-30.2,33.86,nan
1658,616,,63.794,12.84,771.7,-25.55,28.54,89.91
1658,689,,64.979,12.642,749.1,-22.14,24.68,nan
1659,609,,67.694,17.492,826.0,31.56,35.45,nan
1659,616,,63.794,12.84,741.2,-20.48,22.81,89.89
1659,689,,64.979,12.642,711.7,-13.74,15.26,nan
1660,609,,67.694,17.492,763.5,23.89,26.66,nan
1660,616,,63.794,12.84,735.9,-19.15,21.32,89.87
1660,689,,64.979,12.642,700.3,-9.06,10.05,nan
1661,609,,67.694,17.492,722.6,15.85,17.62,nan
1661,616,,63.794,12.84,756.3,-22.52,25.12,89.86
1661,689,,64.979,12.642,716.0,-14.09,15.66,nan
1662,602,,68.842,27.267,857.1,33.89,38.19,nan
1662,609,,67.694,17.492,707.1,10.66,11.83,nan
1662,616,,63.794,12.84,800.5,-28.29,31.7,89.84
1662,689,,64.979,12.642,757.2,-22.4,24.99,nan
1663,602,,68.842,27.267,793.7,27.28,30.54,nan
1663,609,,67.694,17.492,718.7,13.96,15.52,nan
1663,616,,63.794,12.84,864.8,-34.37,38.76,89.82
1663,663,,63.931,30.963,918.5,-38.33,43.45,87.41
1663,686,,66.527,30.167,824.0,-30.64,34.42,nan
1663,689,,64.979,12.642,820.0,-30.24,33.95,nan
1664,602,,68.842,27.267,750.9,20.76,23.15,nan
1664,609,,67.694,17.492,756.0,21.65,24.15,nan
1664,663,,63.931,30.963,855.6,-33.43,37.67,87.4
1664,686,,66.527,30.167,760.6,-22.42,25.02,nan
1665,602,,68.842,27.267,732.3,16.66,18.55,nan
1665,609,,67.694,17.492,815.5,29.38,32.97,nan
1665,663,,63.931,30.963,811.4,-28.93,32.46,87.4
1665,686,,66.527,30.167,718.8,-13.07,14.53,nan
1666,602,,68.842,27.267,739.7,17.97,20.02,nan
1666,652,,66.954,39.262,826.3,30.33,34.08,nan
1666,663,,63.931,30.963,789.2,-26.06,29.17,87.39
1666,686,,66.527,30.167,702.1,-4.66,5.18,nan
1667,602,,68.842,27.267,772.5,23.48,26.25,nan
1667,651,,63.531,41.731,921.9,-38.01,43.12,86.56
1667,652,,66.954,39.262,763.2,22.03,24.61,nan
1667,663,,63.931,30.963,790.8,-26.04,29.16,87.38
1667,686,,66.527,30.167,712.6,-9.78,10.87,90.0
1668,602,,68.842,27.267,827.5,30.08,33.8,nan
1668,620,,62.983,44.185,937.6,-38.89,44.18,86.03
1668,651,,63.531,41.731,857.6,-32.95,37.15,86.56
1668,652,,66.954,39.262,721.6,12.5,13.91,nan
1668,663,,63.931,30.963,816.1,-28.86,32.4,87.38
1668,686,,66.527,30.167,748.9,-19.18,21.39,89.99
1669,620,,62.983,44.185,874.0,-34.18,38.6,86.04
1669,630,,66.219,49.369,866.0,33.52,37.82,89.44
1669,651,,63.531,41.731,811.8,-28.18,31.63,86.56
1669,652,,66.954,39.262,705.1,2.97,3.3,nan
1669,663,,63.931,30.963,862.9,-33.25,37.5,87.37
1669,686,,66.527,30.167,807.6,-27.68,31.06,89.98
1670,620,,62.983,44.185,828.6,-29.82,33.52,86.04
1670,630,,66.219,49.369,795.5,25.98,29.11,89.44
1670,651,,63.531,41.731,787.8,-24.96,27.94,86.56
1670,652,,66.954,39.262,715.6,9.1,10.11,nan
1670,663,,63.931,30.963,927.9,-38.0,43.14,87.36
1670,693,,62.494,49.627,940.2,-38.79,44.09,85.76
1671,620,,62.983,44.185,804.5,-26.9,30.17,86.04
1671,630,,66.219,49.369,744.3,17.23,19.21,89.45
1671,651,,63.531,41.731,787.5,-24.68,27.64,86.56
1671,652,,66.954,39.262,751.8,18.8,20.98,nan
1671,693,,62.494,49.627,873.3,-33.82,38.19,85.77
1672,620,,62.983,44.185,803.5,-26.57,29.8,86.04
1672,630,,66.219,49.369,716.5,8.08,8.99,89.45
1672,638,,66.69,58.823,898.0,35.62,40.32,nan
1672,643,,62.185,54.052,903.4,-36.02,40.8,85.81
1672,651,,63.531,41.731,810.9,-27.47,30.83,86.56
1672,652,,66.954,39.262,810.3,27.39,30.74,nan
1672,693,,62.494,49.627,824.2,-28.97,32.56,85.77
1673,620,,62.983,44.185,825.9,-28.97,32.56,86.04
1673,630,,66.219,49.369,714.8,6.31,7.01,89.46
1673,638,,66.69,58.823,835.5,29.98,33.73,nan
1673,643,,62.185,54.052,839.7,-30.4,34.22,85.82
1673,651,,63.531,41.731,856.2,-31.99,36.06,86.56
1673,691,,62.792,58.017,881.9,-34.21,38.67,86.83
1673,693,,62.494,49.627,796.1,-25.39,28.46,85.78
1674,620,,62.983,44.185,869.7,-33.03,37.29,86.04
1674,630,,66.219,49.369,739.5,14.99,16.71,89.46
1674,638,,66.69,58.823,792.4,24.67,27.64,nan
1674,643,,62.185,54.052,794.8,-25.0,28.02,85.82
1674,651,,63.531,41.731,919.9,-36.92,41.89,86.56
1674,691,,62.792,58.017,812.0,-27.18,30.51,86.84
1674,693,,62.494,49.627,791.3,-24.51,27.46,85.78
1675,509,,64.719,65.077,869.3,32.84,37.07,89.67
1675,559,,65.867,66.808,924.4,37.09,42.1,nan
1675,620,,62.983,44.185,931.9,-37.6,42.71,86.05
1675,630,,66.219,49.369,788.1,23.82,26.69,89.46
1675,638,,66.69,58.823,772.2,21.35,23.87,nan
1675,643,,62.185,54.052,772.3,-21.37,23.9,85.83
1675,691,,62.792,58.017,760.8,-19.32,21.58,86.85
1675,693,,62.494,49.627,810.2,-26.76,30.03,85.79
1676,509,,64.719,65.077,811.2,26.68,29.95,89.69
1676,535,,63.252,65.969,842.9,30.19,34.0,88.48
1676,559,,65.867,66.808,871.1,32.83,37.08,nan
1676,577,,61.465,63.935,851.3,-31.02,34.96,86.47
1676,630,,66.219,49.369,856.4,31.5,35.53,89.47
1676,638,,66.69,58.823,776.4,21.79,24.38,nan
1676,643,,62.185,54.052,773.9,-21.38,23.91,85.84
1676,691,,62.792,58.017,732.3,-12.02,13.39,86.86
1676,693,,62.494,49.627,851.1,-31.01,34.95,85.79
1677,509,,64.719,65.077,773.7,21.07,23.57,89.7
1677,535,,63.252,65.969,783.5,22.65,25.36,88.49
1677,559,,65.867,66.808,837.5,29.46,33.16,nan
1677,577,,61.465,63.935,788.2,-23.37,26.17,86.48
1677,638,,66.69,58.823,804.9,25.67,28.8,nan
1677,643,,62.185,54.052,799.6,-24.98,28.01,85.85
1677,691,,62.792,58.017,729.3,-10.42,11.61,86.87
1677,693,,62.494,49.627,911.2,-35.88,40.68,85.8
1678,509,,64.719,65.077,759.9,18.23,20.37,89.71
1678,535,,63.252,65.969,745.2,14.87,16.59,88.51
1678,557,,58.827,66.725,905.6,-35.32,40.03,84.59
1678,559,,65.867,66.808,826.0,28.02,31.51,nan
1678,577,,61.465,63.935,745.5,-14.96,16.69,86.5
1678,638,,66.69,58.823,855.0,31.04,35.0,nan
1678,643,,62.185,54.052,847.2,-30.27,34.11,85.86
1678,691,,62.792,58.017,752.0,-16.52,18.44,86.88
1679,509,,64.719,65.077,771.1,20.07,22.44,89.73
1679,535,,63.252,65.969,731.4,10.1,11.25,88.52
1679,557,,58.827,66.725,841.1,-29.47,33.19,84.6
1679,559,,65.867,66.808,837.6,29.1,32.77,nan
1679,577,,61.465,63.935,726.9,-8.1,9.02,86.51
1679,597,,62.323,74.86,918.1,36.1,40.97,89.54
1679,638,,66.69,58.823,923.3,36.47,41.41,nan
1679,643,,62.185,54.052,913.1,-35.74,40.54,85.86
1679,691,,62.792,58.017,798.1,-24.32,27.28,86.89
1680,509,,64.719,65.077,806.2,25.2,28.28,89.74
1680,522,,62.038,77.323,939.8,37.47,42.61,89.93
1680,535,,63.252,65.969,743.5,13.61,15.18,88.54
1680,557,,58.827,66.725,795.3,-23.69,26.56,84.62
1680,559,,65.867,66.808,871.3,32.21,36.38,nan
1680,577,,61.465,63.935,734.1,-10.56,11.77,86.52
1680,592,,61.935,77.338,940.5,37.52,42.67,89.84
1680,597,,62.323,74.86,860.1,31.18,35.19,89.56
1680,691,,62.792,58.017,864.0,-31.55,35.62,86.9
1681,509,,64.719,65.077,862.2,31.22,35.24,89.75
1681,522,,62.038,77.323,886.1,33.34,37.72,89.95
1681,524,,55.656,70.094,961.6,-38.73,44.15,82.56
1681,535,,63.252,65.969,780.2,21.11,23.64,88.55
1681,557,,58.827,66.725,771.6,-19.59,21.91,84.64
1681,559,,65.867,66.808,924.6,36.3,41.22,nan
1681,577,,61.465,63.935,766.4,-18.61,20.8,86.54
1681,592,,61.935,77.338,885.5,33.29,37.66,89.87
1681,597,,62.323,74.86,821.5,26.91,30.25,89.58
1682,522,,62.038,77.323,851.7,30.04,33.87,89.97
1682,524,,55.656,70.094,903.4,-34.59,39.2,82.58
1682,535,,63.252,65.969,838.3,28.64,32.25,88.56
1682,557,,58.827,66.725,772.0,-19.39,21.69,84.66
1682,577,,61.465,63.935,820.9,-26.64,29.95,86.55
1682,592,,61.935,77.338,849.6,29.82,33.62,89.89
1682,597,,62.323,74.86,805.0,24.61,27.62,89.6
1683,522,,62.038,77.323,839.0,28.53,32.13,89.99
1683,524,,55.656,70.094,863.2,-30.99,34.98,82.6
1683,557,,58.827,66.725,796.5,-23.18,26.0,84.67
1683,577,,61.465,63.935,893.4,-33.64,38.09,86.57
1683,592,,61.935,77.338,835.3,28.12,31.66,89.91
1683,597,,62.323,74.86,812.1,25.34,28.46,89.62
1684,522,,62.038,77.323,848.9,29.4,33.15,nan
1684,524,,55.656,70.094,843.6,-28.85,32.51,82.62
1684,557,,58.827,66.725,843.0,-28.79,32.44,84.69
1684,592,,61.935,77.338,843.7,28.86,32.52,89.93
1684,597,,62.323,74.86,842.1,28.69,32.33,89.64
1685,522,,62.038,77.323,880.6,32.26,36.49,nan
1685,524,,55.656,70.094,846.1,-28.94,32.62,82.65
1685,557,,58.827,66.725,908.0,-34.53,39.16,84.71
1685,580,,52.96,76.944,937.8,-36.7,41.74,82.35
1685,592,,61.935,77.338,874.1,31.68,35.81,89.95
1685,597,,62.323,74.86,892.7,33.3,37.71,89.66
1686,522,,62.038,77.323,931.8,36.15,41.1,nan
1686,524,,55.656,70.094,870.4,-31.19,35.24,82.67
1686,580,,52.96,76.944,875.9,-31.69,35.83,82.38
1686,592,,61.935,77.338,924.4,35.62,40.46,89.97
1686,597,,62.323,74.86,960.6,38.07,43.4,89.68
1687,522,,62.038,77.323,999.7,40.26,46.08,nan
1687,524,,55.656,70.094,914.8,-34.77,39.47,82.69
1687,580,,52.96,76.944,832.1,-27.03,30.43,82.41
1687,592,,61.935,77.338,991.4,39.8,45.51,89.99
1688,505,,49.59,80.248,999.7,-40.16,45.96,80.88
1688,524,,55.656,70.094,976.5,-38.82,44.33,82.71
1688,580,,52.96,76.944,809.4,-23.94,26.89,82.44
1689,500,,52.331,88.533,931.8,35.77,40.67,86.37
1689,505,,49.59,80.248,935.2,-36.01,40.96,80.91
1689,516,,53.252,89.994,965.6,38.04,43.39,87.65
1689,538,,51.475,86.448,896.2,33.02,37.42,84.87
1689,565,,49.808,82.512,922.4,-35.09,39.86,81.99
1689,580,,52.96,76.944,809.7,-23.77,26.7,82.46
1689,589,,51.185,83.698,849.3,-28.61,32.26,83.53
1689,594,,51.915,87.15,898.2,33.19,37.61,85.49
1690,500,,52.331,88.533,864.3,29.99,33.87,86.41
1690,505,,49.59,80.248,887.2,-32.11,36.35,80.95
1690,516,,53.252,89.994,905.5,33.65,38.17,87.69
1690,520,,51.91,90.706,961.0,37.63,42.91,87.05
1690,538,,51.475,86.448,826.8,25.83,29.06,84.91
1690,565,,49.808,82.512,859.1,-29.46,33.26,82.02
1690,572,,50.388,85.762,860.0,-29.55,33.36,83.81
1690,580,,52.96,76.944,832.8,-26.57,29.91,82.49
1690,586,,52.106,91.517,991.9,39.51,45.19,87.54
1690,589,,51.185,83.698,792.4,-20.9,23.44,83.56
1690,594,,51.915,87.15,830.9,26.34,29.65,85.53
1691,500,,52.331,88.533,814.8,24.06,27.05,86.45
1691,505,,49.59,80.248,858.5,-29.25,33.02,80.98
1691,516,,53.252,89.994,863.5,29.75,33.6,87.72
1691,520,,51.91,90.706,897.3,32.84,37.22,87.08
1691,538,,51.475,86.448,775.7,17.55,19.65,84.94
1691,565,,49.808,82.512,814.2,-23.99,26.96,82.05
1691,572,,50.388,85.762,798.6,-21.67,24.32,83.84
1691,580,,52.96,76.944,877.0,-31.05,35.11,82.52
1691,586,,52.106,91.517,928.6,35.3,40.12,87.58
1691,589,,51.185,83.698,756.4,-12.83,14.34,83.6
1691,594,,51.915,87.15,782.2,18.84,21.11,85.56
1692,500,,52.331,88.533,786.5,19.38,21.73,86.48
1692,505,,49.59,80.248,851.2,-28.31,31.94,81.01
1692,516,,53.252,89.994,842.2,27.32,30.79,87.76
1692,520,,51.91,90.706,851.4,28.33,31.97,87.12
1692,525,,49.831,89.833,855.8,28.81,32.51,85.27
1692,538,,51.475,86.448,746.8,8.97,10.02,84.98
1692,565,,49.808,82.512,790.8,-20.15,22.6,82.09
1692,572,,50.388,85.762,757.4,-12.73,14.23,83.88
1692,580,,52.96,76.944,939.2,-35.94,40.9,82.55
1692,586,,52.106,91.517,882.5,31.41,35.54,87.62
1692,589,,51.185,83.698,744.4,-7.87,8.78,83.63
1692,594,,51.915,87.15,755.8,12.25,13.69,85.6
1693,500,,52.331,88.533,781.8,18.23,20.43,86.52
1693,505,,49.59,80.248,865.7,-29.66,33.51,81.04
1693,516,,53.252,89.994,843.2,27.26,30.73,87.79
1693,520,,51.91,90.706,826.1,25.19,28.35,87.16
1693,525,,49.831,89.833,802.0,21.78,24.45,85.31
1693,538,,51.475,86.448,742.6,6.17,6.88,85.01
1693,565,,49.808,82.512,790.8,-19.91,22.33,82.12
1693,572,,50.388,85.762,739.8,-3.95,4.41,83.91
1693,586,,52.106,91.517,856.3,28.69,32.39,87.65
1693,589,,51.185,83.698,757.5,-12.38,13.84,83.66
1693,594,,51.915,87.15,754.0,11.23,12.55,85.63
1694,500,,52.331,88.533,801.1,21.41,24.04,86.55
1694,505,,49.59,80.248,901.0,-32.75,37.13,81.08
1694,516,,53.252,89.994,866.4,29.58,33.42,87.83
1694,520,,51.91,90.706,823.4,24.65,27.74,87.19
1694,525,,49.831,89.833,769.4,15.24,17.05,85.34
1694,538,,51.475,86.448,763.7,13.78,15.41,85.05
1694,565,,49.808,82.512,814.2,-23.39,26.3,82.16
1694,572,,50.388,85.762,747.5,-8.13,9.08,83.95
1694,586,,52.106,91.517,851.8,28.05,31.65,87.69
1694,589,,51.185,83.698,794.5,-20.32,22.8,83.7
1694,594,,51.915,87.15,776.9,16.95,18.99,85.67
1695,500,,52.331,88.533,842.7,26.87,30.3,86.59
1695,505,,49.59,80.248,954.7,-36.66,41.79,81.11
1695,516,,53.252,89.994,910.0,33.37,37.87,87.86
1695,520,,51.91,90.706,843.5,26.96,30.4,87.23
1695,525,,49.831,89.833,760.5,12.51,13.99,85.38
1695,538,,51.475,86.448,807.9,22.25,25.0,85.08
1695,565,,49.808,82.512,859.1,-28.68,32.39,82.19
1695,572,,50.388,85.762,779.7,-17.27,19.35,83.99
1695,586,,52.106,91.517,869.4,29.73,33.61,87.73
1695,589,,51.185,83.698,852.2,-27.95,31.54,83.73
1695,594,,51.915,87.15,822.5,24.34,27.39,85.7
1695,867,,45.171,90.125,877.7,-30.54,34.55,82.26
1695,892,,44.79,90.285,903.6,-32.84,37.25,82.07
1696,500,,52.331,88.533,903.6,32.71,37.1,86.62
1696,516,,53.252,89.994,971.4,37.64,42.98,87.9
1696,520,,51.91,90.706,884.8,31.06,35.17,87.27
1696,525,,49.831,89.833,776.3,16.27,18.22,85.42
1696,538,,51.475,86.448,871.7,29.81,33.71,85.12
1696,565,,49.808,82.512,922.3,-34.22,38.88,82.22
1696,572,,50.388,85.762,833.5,-25.6,28.83,84.02
1696,586,,52.106,91.517,907.7,33.06,37.51,87.76
1696,594,,51.915,87.15,887.2,31.28,35.43,85.74
1696,867,,45.171,90.125,815.3,-23.16,26.04,82.3
1696,892,,44.79,90.285,835.8,-25.88,29.16,82.12
1697,520,,51.91,90.706,944.5,35.74,40.7,87.31
1697,525,,49.831,89.833,815.4,22.98,25.84,85.46
1697,572,,50.388,85.762,905.1,-32.72,37.11,84.06
1697,586,,52.106,91.517,964.4,37.09,42.32,87.8
1697,867,,45.171,90.125,772.5,-15.07,16.88,82.34
1697,892,,44.79,90.285,786.3,-18.09,20.28,82.16
1698,525,,49.831,89.833,874.5,29.81,33.72,85.5
1698,807,,42.783,94.456,886.6,30.96,35.06,83.09
1698,867,,45.171,90.125,752.5,-8.21,9.17,82.38
1698,892,,44.79,90.285,758.6,-10.68,11.94,82.2
1699,807,,42.783,94.456,821.9,23.54,26.49,83.13
1699,867,,45.171,90.125,757.3,-9.75,10.9,82.43
1699,892,,44.79,90.285,755.2,-8.88,9.93,82.24
1700,807,,42.783,94.456,776.4,15.14,16.96,83.18
1700,843,,45.165,84.402,1021.8,-40.2,46.14,79.67
1700,867,,45.171,90.125,786.3,-17.36,19.47,82.47
1700,892,,44.79,90.285,776.4,-15.14,16.96,82.29
1701,807,,42.783,94.456,753.4,6.9,7.72,83.23
1701,845,,40.715,99.029,935.0,34.62,39.39,84.61
1701,867,,45.171,90.125,837.1,-25.22,28.42,82.51
1701,892,,44.79,90.285,820.2,-22.94,25.82,82.33
1702,807,,42.783,94.456,755.1,7.22,8.07,83.27
1702,845,,40.715,99.029,875.8,29.41,33.27,84.66
1702,861,,37.783,96.117,912.7,-32.75,37.19,81.08
1702,867,,45.171,90.125,905.9,-32.18,36.52,82.55
1702,892,,44.79,90.285,883.4,-30.15,34.14,82.37
